state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
43,150,723,2448,5,-3,178.9,103,72.7,105,148.6,100,13,3,4,1,1
33,138,408,1605,-3,7,241.8,438,170.5,95,295.3,123,11,7,5,0,1
31,138,408,785,0,4,241.8,93,185.3,83,161.7,167,11,7,3,0,1
23,162,5,4553,-2,3,269.1,93,121.3,84,254.6,61,4,2,17,0,1
23,89,500,4553,-15,6,319.1,76,178.1,84,254.6,61,16,36,15,0,1
32,147,231,4622,1,-11,248.6,3,163.7,77,174.6,109,8,3,3,0,1
33,238,638,4622,-3,2,248.6,83,98.7,144,213.8,109,8,4,8,0,1
45,90,415,3754,2,-2,203.4,146,184.5,117,37.6,115,16,13,58,0,1
44,108,520,3754,0,-3,207.4,146,226.7,98,39.8,95,7,6,1,0,1
11,55,755,2935,1,8,235.8,105,9.4,94,188.2,86,2,2,1,0,1
29,85,858,3502,-7,6,94.6,100,62.6,94,183.6,113,10,10,0,0,1
23,50,416,1219,-3,0,192.2,141,166.9,72,133.5,137,6,48,1,0,1
477,36,465,1219,-3,0,50.9,140,223.3,55,181.4,111,6,22,0,0,1
399,144,499,2474,0,-9,61.6,117,132.7,95,57.0,108,16,4,2,1,1
34,35,408,526,-1,-2,61.6,117,77.1,88,173.0,99,7,7,-13,1,1
23,83,473,1505,7,13,184.1,72,213.6,116,159.4,104,8,24,1,0,1
13,46,447,1505,-3,-1,214.1,50,329.1,129,33.3,113,1,12,3,0,1
20,190,-445,276,2,1,166.2,149,118.4,35,299.9,76,15,2,1,0,1
33,206,456,12,2,2,170.2,102,193.0,102,224.4,136,15,16,6,0,1
49,144,284,1422,0,1,239.1,93,125.6,74,224.0,100,13,0,3,0,1
49,144,465,1422,-2,-26,301.9,109,303.5,22,224.0,119,13,3,-25,0,1
37,116,1124,204,-3,10,79.4,53,204.8,129,380.2,119,12,5,9,0,1
37,114,460,204,2,3,215.4,141,204.8,32,278.0,109,12,5,19,0,1
7,55,408,3357,1,-10,39.8,118,136.1,61,175.7,90,9,16,-13,0,1
0,55,408,4842,1,2,167.8,101,151.1,0,175.7,157,11,3,7,0,1
10,70,488,197,1,0,249.5,101,228.6,158,253.7,68,9,4,10,0,1
10,70,470,4411,-2,-5,305.2,103,66.8,98,130.4,74,9,8,-29,0,1
3,48,349,2361,2,-10,267.9,96,249.2,78,254.0,50,4,1,2,1,1
46,89,-213,3542,-1,0,308.1,116,296.7,86,22.8,67,12,2,2,1,1
15,94,220,3900,3,0,157.9,157,243.3,101,62.4,171,17,10,4,1,1
15,111,437,3900,0,2,297.4,102,155.0,89,31.3,22,16,5,3,1,1
49,111,690,4146,2,5,220.1,67,179.6,80,182.4,98,5,2,1,0,1
49,111,161,3913,6,-6,234.3,104,208.5,33,198.4,116,9,2,1,0,1
32,232,497,1003,1,0,154.1,112,123.4,60,159.0,26,9,3,4,0,1
17,74,102,688,-3,2,154.1,105,123.4,94,41.9,50,10,2,3,0,1
31,128,447,1662,2,1,209.4,125,165.8,93,208.9,151,6,7,-13,1,1
33,128,1762,1662,0,-2,159.7,125,267.8,93,208.9,149,3,18,5,1,1
29,82,1158,602,0,-2,143.9,40,187.8,96,109.6,42,1,6,3,0,1
29,82,247,1124,0,2,216.2,114,194.9,105,281.9,94,11,10,1,0,1
2,80,466,681,-4,1,124.3,100,103.6,91,249.7,62,7,15,1,0,1
1,188,482,681,0,4,124.3,100,348.4,110,253.2,62,9,2,1,0,1
21,78,207,3844,-4,0,197.5,76,146.8,12,99.5,103,9,7,7,0,1
47,78,431,3844,-2,-2,252.9,105,178.4,112,271.3,30,7,6,5,0,1
26,121,426,2682,0,11,160.1,51,140.4,80,189.1,59,13,4,3,0,1
26,443,185,3867,0,0,160.1,110,213.3,57,186.5,61,11,6,0,0,1
26,99,825,3055,-4,-6,246.1,106,230.2,33,203.3,113,5,0,4,0,1
3,99,415,174,7,8,71.4,87,207.3,76,190.9,58,46,3,8,0,1
13,72,440,1851,1,0,244.7,72,205.7,126,386.9,129,150,37,2,1,1
13,77,1030,1851,-2,-11,216.6,27,205.7,126,275.2,109,9,7,2,1,1
21,108,1054,926,-7,4,268.1,137,189.0,82,62.3,102,2,16,-10,0,1
19,108,-466,2185,0,-5,35.4,153,199.9,92,56.4,71,5,5,0,0,1
32,129,439,3425,3,-2,151.7,82,4.3,105,180.0,104,-49,5,0,0,1
46,135,577,1870,-4,3,151.7,93,97.6,100,149.1,31,10,6,0,0,1
17,95,303,4037,1,10,271.1,36,183.6,313,244.8,43,-79,11,1,0,1
11,203,290,3885,0,0,135.0,31,183.6,106,245.3,27,12,9,1,0,1
26,122,432,3649,5,0,13.1,94,104.9,100,231.3,75,16,0,28,0,1
15,122,199,148,4,-5,159.6,94,292.5,132,253.4,75,121,14,-16,0,1
22,36,874,3808,-3,-1,331.2,102,348.6,76,240.5,113,9,6,39,0,1
47,36,-574,3808,1,5,277.7,101,235.0,76,385.8,98,6,56,8,0,1
5,79,-19,1609,-4,0,60.0,99,131.1,41,238.5,142,10,1,6,0,1
5,141,253,2287,-2,0,237.0,82,131.1,90,34.2,45,10,0,1,0,1
44,181,417,3975,-1,0,169.6,90,186.0,121,213.4,73,15,-40,3,0,1
44,154,-52,3975,0,-2,229.8,59,152.2,243,249.2,62,9,7,-9,0,1
19,116,65,531,3,-5,185.0,155,216.0,94,222.1,83,10,2,2,0,1
15,103,66,531,-4,1,171.4,117,223.3,39,222.8,91,12,0,3,0,1
8,125,414,2550,1,-2,126.7,73,256.5,136,323.1,172,4,7,-9,0,1
4,125,476,1714,-1,1,126.7,40,183.8,90,247.8,114,7,3,8,0,1
6,63,1453,2075,0,3,58.9,125,269.0,59,211.4,88,9,9,-15,0,1
7,63,486,4221,-11,9,58.9,125,228.2,59,211.4,88,10,3,1,0,1
5,36,2655,1853,5,1,196.8,89,254.9,122,371.8,108,20,6,0,1,1
-359,164,510,3415,-1,0,196.8,90,125.7,122,138.3,124,20,6,3,1,1
31,64,243,2729,-2,1,162.6,83,142.6,120,57.5,122,17,3,3,0,1
31,58,1032,3337,-2,-3,162.6,83,152.3,82,57.5,137,14,9,10,0,1
33,74,73,1496,2,2,116.7,116,219.9,48,170.0,149,10,4,1,1,1
38,108,422,1005,0,1,282.5,114,219.9,48,170.0,108,9,4,7,1,1
26,164,436,4302,-7,-5,309.2,21,157.5,82,42.7,125,10,3,5,0,1
24,112,734,4302,2,6,113.7,16,331.0,79,177.6,46,45,1,2,0,1
13,96,431,39,1,-6,239.8,15,361.0,111,143.3,169,8,0,2,0,1
-111,97,408,518,-4,-8,227.0,146,196.5,132,143.3,22,8,7,2,0,1
20,145,408,1324,0,0,210.2,89,227.3,60,23.0,83,13,17,11,0,1
5,56,500,1324,2,0,260.7,134,222.2,77,321.0,117,13,7,1,0,1
20,19,-1300,2193,-1,-23,224.4,61,267.0,125,285.5,41,9,2,1,0,1
26,46,483,2193,-2,-4,176.6,133,183.5,117,220.8,103,9,4,28,0,1
33,130,-165,3887,3,-8,154.2,119,110.2,98,206.2,117,9,3,2,0,1
33,171,5,4261,-8,0,154.2,140,183.6,79,221.1,117,2,0,3,0,1
3,24,512,1419,1,3,226.8,52,229.4,88,256.6,58,12,13,4,0,1
3,6,-33,1419,0,9,183.0,52,348.1,153,271.1,169,19,4,2,0,1
25,59,456,426,-1,-1,70.7,-160,157.5,85,269.2,78,13,47,-9,1,1
25,162,644,426,-1,-1,70.7,108,157.5,87,154.8,68,9,-13,6,1,1
24,61,416,1016,4,0,179.3,124,146.6,102,280.9,69,6,7,6,1,1
25,61,847,4603,8,0,187.5,124,146.6,77,226.7,13,14,4,4,1,1
43,64,458,4329,4,4,91.7,90,278.7,117,175.0,86,9,0,-23,0,1
43,92,433,3708,-2,6,91.7,90,203.3,135,212.6,123,9,13,-15,0,1
29,85,408,186,1,-13,339.0,114,255.4,117,241.6,40,9,1,3,0,1
35,131,-290,186,-7,0,214.2,41,25.9,119,354.1,103,19,11,-24,0,1
32,90,424,1383,7,1,143.9,95,217.7,18,146.9,123,5,2,3,0,1
32,2,415,1383,3,0,154.5,44,255.3,114,146.9,106,6,0,6,0,1
6,75,408,804,0,-3,192.9,125,158.2,15,291.7,80,6,17,1,0,1
28,75,408,1471,-2,-5,166.3,103,158.2,23,320.4,80,6,2,-44,0,1
31,78,-403,1993,0,7,231.0,142,309.2,140,208.1,85,8,13,1,0,1
88,174,81,3292,4,8,231.0,128,41.2,128,252.9,120,21,3,1,0,1
8,81,408,3804,-1,0,57.8,63,173.9,102,293.8,10,16,4,4,0,1
44,81,475,3795,0,0,155.6,96,201.2,102,206.1,52,7,90,4,0,1
2,163,435,4443,-2,-8,230.8,109,202.6,153,206.4,80,9,10,1,0,1
2,148,408,4443,0,3,34.0,117,202.6,128,202.2,106,9,4,17,0,1
1,91,510,3118,-2,0,115.0,148,334.2,75,268.8,143,15,7,10,0,1
1,91,484,3315,2,-3,129.9,57,139.4,36,193.5,76,9,2,3,0,1
44,75,415,2451,-1,3,175.8,97,217.5,106,237.5,62,8,4,5,0,1
34,86,1173,2451,-4,6,175.8,97,307.4,106,226.0,138,5,4,5,0,1
29,242,1825,2695,-2,0,203.1,65,210.1,141,195.6,162,12,39,2,0,1
9,91,-479,2695,-3,-2,71.4,164,217.6,86,217.6,106,12,3,-35,0,1
37,183,457,3187,1,8,249.9,56,334.6,74,109.7,139,6,5,3,0,1
22,149,897,1580,-1,6,267.6,107,294.5,4,335.5,139,6,75,8,0,1
42,103,271,4364,-3,-17,57.1,97,262.1,137,200.5,105,11,4,-19,0,1
26,103,-800,3273,1,-5,246.5,56,268.9,84,253.8,96,13,1,25,0,1
46,119,408,3268,0,-3,167.1,86,177.5,87,249.4,150,14,1,2,1,1
46,132,408,3268,2,-3,243.5,86,177.5,87,249.4,132,14,7,-10,1,1
36,140,271,4867,-1,2,231.9,101,201.8,65,150.1,88,14,6,9,0,1
22,7,1161,4867,-3,1,256.1,101,130.7,94,334.7,121,10,5,4,0,1
47,127,408,1786,-4,0,153.0,93,228.3,91,195.3,110,10,6,1,0,1
47,35,408,4290,7,0,146.7,16,94.2,38,101.0,20,13,0,34,0,1
20,83,410,2797,-2,0,271.5,87,86.7,140,121.1,79,11,6,31,0,1
44,83,408,2748,3,6,194.8,87,290.7,156,121.1,105,16,4,1,0,1
18,112,416,3305,0,1,147.2,102,199.7,78,75.7,72,8,13,1,0,1
18,52,859,3287,0,-24,199.1,121,218.4,146,161.4,103,8,-50,-46,0,1
39,146,408,2042,0,-2,257.7,155,309.6,86,277.2,119,67,33,2,0,1
39,145,448,715,-2,0,294.8,81,169.9,42,226.9,160,3,10,3,0,1
32,43,447,586,2,-1,324.2,18,308.0,117,342.8,79,9,3,11,0,1
20,65,408,180,0,1,195.4,86,157.6,117,227.3,77,8,65,1,0,1
39,80,420,3272,0,-2,226.0,103,248.5,167,140.5,81,7,11,1,0,1
39,159,1056,2909,0,0,234.3,96,248.5,118,131.7,85,6,7,4,0,1
12,96,744,3383,1,6,260.4,102,63.4,46,269.5,15,19,4,5,0,1
36,96,767,962,-1,-3,195.4,115,146.0,169,232.2,130,11,3,3,0,1
14,151,584,3860,0,8,178.4,116,125.4,138,125.5,92,47,13,-11,0,1
11,151,494,3860,-6,0,180.0,116,292.1,102,212.1,94,19,10,-27,0,1
31,83,1319,2612,0,-6,337.4,109,229.6,51,153.9,122,4,13,1,1,1
40,83,415,2470,-9,0,337.4,346,74.6,116,153.9,114,15,9,10,1,1
45,139,1772,46,2,-4,157.6,129,326.6,96,256.3,5,13,16,0,0,1
45,139,929,46,-2,0,157.6,1,247.0,96,338.2,66,13,-40,8,0,1
9,59,971,1047,0,7,142.1,124,183.4,54,164.8,111,8,8,1,0,1
9,115,1186,1248,2,-13,142.1,124,183.4,105,130.9,114,13,7,0,0,1
12,91,466,3817,0,-3,331.9,111,96.3,84,121.2,96,14,5,5,0,1
41,141,82,4151,0,11,187.5,89,179.7,87,229.5,145,0,5,3,0,1
22,62,-519,3618,6,-2,98.9,125,135.4,15,214.5,82,-121,1,-11,0,1
22,62,221,4342,0,14,141.5,103,135.4,163,265.8,82,67,10,-22,0,1
40,92,-234,2607,6,2,243.1,605,202.6,92,319.4,88,12,13,2,0,1
8,92,97,1809,0,-15,292.5,96,213.8,86,110.9,93,12,3,2,0,1
10,191,863,3753,-5,-14,308.1,126,112.4,111,255.6,126,2,3,1,0,1
173,185,732,3096,-10,8,235.1,126,147.6,133,264.8,126,13,12,1,0,1
7,187,103,914,-6,-21,153.8,85,153.7,128,205.9,86,10,3,6,0,1
3,148,548,120,0,1,202.0,71,243.2,153,261.3,91,8,7,1,0,1
0,126,430,3300,-5,0,187.0,127,313.6,8,328.9,32,12,4,1,0,1
3,1346,408,3300,-3,-14,109.2,124,313.0,91,105.9,73,9,4,-14,0,1
4,241,510,3617,0,-7,230.9,89,182.9,79,174.0,53,-23,-58,4,0,1
1,29,697,1602,0,-2,230.9,87,187.4,144,130.6,53,6,-18,0,0,1
5,79,7,612,0,0,237.1,105,122.9,110,97.4,244,2,4,1,0,1
6,5,416,612,4,7,237.1,105,251.8,123,2.5,79,-6,16,7,0,1
30,64,408,4232,2,0,182.1,35,307.2,98,165.0,73,10,10,4,0,1
22,222,408,2547,0,-15,340.2,91,133.3,146,164.7,96,10,5,-25,0,1
8,148,-287,3650,0,-2,174.2,101,134.1,91,182.4,149,14,2,5,0,1
37,65,602,3650,1,-2,6.0,87,178.9,80,182.4,150,14,14,1,0,1
18,179,744,3227,0,0,170.2,92,182.8,125,371.0,132,6,5,0,0,1
18,179,447,2151,0,5,219.2,83,149.4,160,272.9,107,2,5,2,0,1
37,29,415,3854,-3,-8,202.1,119,226.9,86,332.3,140,11,17,9,0,1
25,127,434,3854,0,-2,242.5,103,229.4,79,195.2,113,-84,8,-58,0,1
47,116,408,4097,-2,1,173.5,43,205.6,76,264.6,112,16,12,3,0,1
13,93,-1446,4097,4,-2,288.7,111,194.1,76,251.0,112,17,16,8,0,1
16,70,453,2324,0,0,334.3,107,292.3,162,222.3,112,25,-33,4,0,1
15,47,408,4431,1,-8,232.1,122,292.3,112,201.2,112,0,7,3,0,1
49,233,933,1485,0,1,220.0,143,174.6,136,282.2,104,9,10,4,0,1
49,94,451,1477,2,1,180.7,127,220.5,136,282.2,26,9,5,5,0,1
0,224,701,2331,0,-4,58.2,134,138.7,118,136.8,91,17,1,5,1,1
23,40,587,2331,-3,5,58.2,51,103.1,118,63.0,44,18,1,7,1,1
30,19,408,1777,-5,0,8.3,98,278.3,44,211.9,127,-13,7,4,0,1
33,19,408,3483,-2,2,340.0,98,254.3,57,212.0,22,-30,13,-30,0,1
34,112,408,1932,-1,-7,252.4,128,64.3,42,187.8,152,10,8,2,0,1
34,61,408,4974,0,1,158.7,87,64.3,139,198.5,103,10,-23,7,0,1
2,207,-503,3779,-3,24,172.8,71,323.5,108,350.7,114,10,11,14,0,1
48,93,91,3779,2,-10,271.6,124,229.4,108,78.5,121,10,10,9,0,1
50,171,680,2387,0,2,87.3,111,231.5,106,195.2,65,5,3,1,0,1
13,199,480,2387,-1,-3,165.5,36,126.0,87,221.4,90,9,0,1,0,1
27,51,408,588,-4,-1,190.3,156,187.4,164,231.2,107,8,-13,-23,0,1
47,128,408,588,1,8,309.5,109,264.1,33,286.0,107,64,18,1,0,1
5,107,415,4797,-2,-3,136.6,46,258.5,94,31.3,61,8,-21,0,0,1
5,19,415,4797,-2,-2,254.2,156,56.0,126,278.8,115,3,130,0,0,1
17,80,408,2474,-3,-1,187.6,75,259.8,77,208.2,98,38,9,16,0,1
17,80,598,2474,0,1,202.1,74,195.1,79,30.7,134,-9,4,5,0,1
36,134,471,4907,-4,2,289.5,52,166.6,111,293.5,83,9,14,4,0,1
32,232,408,4245,0,2,289.5,52,166.6,111,119.1,78,11,17,1,0,1
20,29,446,3026,3,-4,198.1,68,177.0,86,56.7,33,6,17,5,0,1
20,41,-110,3026,-10,4,198.1,101,177.0,86,225.5,92,6,6,7,0,1
-127,58,-59,257,3,5,149.7,119,246.0,138,284.3,67,1,8,7,0,1
42,78,255,480,-1,-8,61.5,128,226.1,115,202.0,153,9,13,0,0,1
42,208,204,2630,0,-4,326.5,58,176.3,113,181.7,159,15,11,-10,1,1
39,208,417,2630,-3,0,326.5,69,263.5,113,269.1,102,10,16,7,1,1
21,134,510,2755,3,0,292.9,111,199.7,97,216.2,127,17,10,4,1,1
49,4,244,3909,0,1,292.9,101,332.2,85,344.6,47,13,16,1,1,1
49,167,438,1627,0,2,185.4,139,343.8,149,249.9,72,11,5,6,0,1
23,2,415,4775,5,3,27.9,146,191.5,138,249.9,96,4,-14,1,0,1
8,62,933,3084,0,-8,182.3,65,328.2,106,245.0,131,12,1,17,0,1
8,62,408,2615,0,3,182.3,101,234.2,60,245.0,53,11,11,2,0,1
20,97,984,3644,0,-4,218.0,86,184.0,23,42.2,137,4,8,8,0,1
20,97,430,2942,0,3,218.0,86,219.7,94,232.9,147,6,8,-10,0,1
22,83,-262,1572,4,3,140.6,164,277.3,51,299.5,75,6,14,2,0,1
22,105,423,2071,0,0,131.2,109,139.1,51,25.1,103,11,3,12,0,1
44,157,435,744,-2,8,320.0,105,202.2,78,299.5,95,31,4,4,0,1
47,157,415,744,1,-3,134.0,95,143.6,72,198.1,48,9,4,1,0,1
37,38,415,3362,2,-5,191.7,62,34.0,11,270.1,133,6,1,6,0,1
37,38,415,2595,-1,3,206.2,104,186.7,98,72.0,96,10,11,5,0,1
20,90,481,3994,2,1,196.2,75,331.0,70,260.1,124,10,5,3,0,1
20,127,782,4259,1,11,41.8,6,86.5,65,327.9,124,4,17,3,0,1
39,99,467,3059,0,5,217.2,112,272.7,65,98.9,89,8,7,3,0,1
39,71,637,3059,-9,2,217.2,72,261.7,89,247.5,89,1,13,40,0,1
18,99,454,3572,0,-7,280.4,72,155.6,73,101.7,140,11,5,7,0,1
41,99,412,3741,0,-7,241.1,72,21.9,45,122.2,109,25,6,1,0,1
3,142,445,4951,-5,1,203.5,36,247.6,103,307.1,94,7,11,0,0,1
3,144,385,95,3,-2,120.9,100,112.1,3,194.3,110,11,10,-35,0,1
38,74,167,303,0,0,155.2,131,117.7,36,122.4,68,10,5,8,0,1
8,85,449,4331,-1,-4,155.2,131,244.5,106,122.4,3,9,7,8,0,1
3,117,408,3720,4,-6,198.5,141,166.2,118,174.6,121,7,6,1,0,1
42,86,408,4067,6,0,89.0,139,113.0,146,167.3,250,44,6,1,0,1
3,141,508,2041,0,-3,226.7,74,228.1,115,73.2,78,17,2,18,1,1
9,88,510,2041,0,4,252.2,98,86.5,115,283.9,93,17,4,2,1,1
18,77,-700,553,0,4,309.3,58,223.8,26,242.6,131,4,6,33,0,1
