state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
36,48,497,2805,2,2,192.6,107,195.5,74,109.7,139,5,10,12,0,1
22,133,599,2805,-3,2,192.6,107,195.5,74,187.7,139,6,-23,3,0,1
17,103,480,3273,-3,6,246.5,14,137.7,116,140.3,151,10,4,7,0,1
46,185,1219,4399,0,-4,246.5,55,171.2,167,200.5,96,17,17,-10,0,1
46,186,679,4790,5,0,167.1,86,177.5,87,55.0,132,14,7,59,1,1
46,118,438,831,0,0,212.8,103,177.5,63,86.7,161,14,16,18,1,1
22,140,415,4867,1,-4,231.9,7,160.1,94,110.4,67,6,6,-3,0,1
65,140,1216,4867,0,-1,231.9,101,42.5,91,225.4,108,14,7,5,0,1
47,127,408,1704,0,-5,308.6,29,180.5,45,27.7,32,13,1,-28,0,1
35,127,422,3083,0,-3,162.8,32,7.9,907,203.4,69,1,12,1,0,1
41,142,408,2748,4,0,325.2,87,213.6,24,121.1,104,42,4,1,0,1
44,83,408,4504,6,0,271.5,124,216.3,126,288.4,105,8,4,1,0,1
43,121,408,3305,0,21,164.1,121,132.6,-35,163.9,102,9,5,1,0,1
41,153,408,3305,1,1,217.8,146,218.4,65,259.4,124,8,5,1,0,1
39,145,304,2042,2,6,257.7,124,88.9,102,115.5,163,8,4,1,0,1
37,150,451,2042,0,-6,257.7,160,162.1,85,77.9,86,62,37,2,0,1
-277,65,408,490,1,-1,187.9,105,52.4,117,151.9,86,6,6,24,0,1
43,139,408,1285,2,1,124.8,31,227.7,122,243.3,4,19,6,4,0,1
39,36,415,208,1,5,202.3,61,248.5,118,140.5,142,8,11,5,0,1
39,56,525,2909,3,-6,226.0,103,248.5,141,18.7,2,25,3,1,0,1
36,96,434,1825,-1,0,260.4,115,138.8,46,269.5,87,11,2,5,0,1
36,96,27,3604,-8,-2,260.4,115,15.1,-262,269.5,87,4,4,21,0,1
18,151,497,3860,1,-11,131.1,116,292.1,138,33.8,61,12,10,3,0,1
18,151,408,3860,0,2,113.3,116,292.1,138,265.9,144,9,4,3,0,1
35,92,415,3940,-6,8,337.4,95,227.4,128,117.5,114,7,1,11,1,1
35,83,-314,4061,5,0,337.4,98,325.1,51,34.7,103,15,7,0,1,1
31,25,-126,1433,2,0,126.5,129,234.7,52,259.2,43,0,2,-27,0,1
27,142,1092,46,-11,0,157.6,129,186.9,72,259.2,129,7,2,-23,0,1
31,117,715,511,-1,0,146.9,120,183.4,129,164.8,114,10,9,-49,0,1
9,7,-198,1660,0,4,97.4,102,183.4,129,76.8,17,43,8,4,0,1
12,141,-1045,3400,-2,7,148.4,53,215.4,91,294.4,147,10,5,7,0,1
12,222,228,3554,-1,3,252.2,88,241.4,133,97.2,124,8,5,6,0,1
22,62,257,4342,0,-1,98.9,134,135.4,168,3.9,96,-42,1,-19,0,1
22,62,529,573,0,-10,31.2,95,133.1,122,247.8,71,-47,1,1,0,1
8,92,1237,1809,-3,-3,243.1,68,157.9,160,250.3,141,9,2,2,0,1
8,86,716,1809,2,-2,137.1,118,217.4,75,281.1,104,17,1,2,0,1
0,185,814,2035,0,-5,189.8,82,215.2,117,264.8,126,7,3,3,0,1
-62,60,464,2035,0,-1,189.8,119,170.6,62,264.8,125,28,2,1,0,1
25,101,473,3445,1,-2,218.3,161,243.2,128,158.7,90,5,7,8,0,1
7,148,796,120,5,5,202.0,117,10.3,128,303.2,84,14,11,-7,0,1
21,105,408,3300,0,2,311.6,124,193.3,106,105.9,52,11,31,1,0,1
0,104,433,1499,0,3,162.1,124,210.5,34,105.9,38,12,-16,4,0,1
1,23,851,3578,-3,-3,215.4,92,187.4,90,154.0,124,6,5,2,0,1
1,201,-548,4056,1,1,230.9,87,187.4,26,73.0,53,8,4,0,0,1
37,62,444,612,0,2,237.1,20,223.5,989,256.2,48,13,10,1,0,1
5,68,408,612,0,2,342.3,128,214.3,101,97.4,89,12,17,35,0,1
30,64,408,2232,-2,0,63.9,7,169.7,25,200.0,39,13,11,2,0,1
30,64,408,195,0,0,206.9,129,73.8,25,70.9,37,18,9,2,0,1
31,65,536,3650,0,-4,116.8,87,229.5,93,183.1,150,14,6,1,0,1
37,16,233,3650,4,0,69.3,87,153.0,105,182.4,150,2,99,0,0,1
18,105,464,3811,0,-16,219.2,69,309.0,125,359.8,104,6,11,16,0,1
18,149,408,4618,2,16,213.1,92,149.4,96,244.7,137,6,5,15,0,1
22,173,489,154,2,2,202.1,87,229.4,82,213.4,83,0,3,2,0,1
22,46,467,3854,-13,10,202.1,114,229.4,136,164.7,113,3,3,-13,0,1
2,163,-139,4097,13,-2,173.5,93,250.3,76,208.0,149,16,10,3,0,1
2,76,408,4097,-1,1,173.5,93,209.9,88,235.1,112,1,17,3,0,1
16,55,3100,4547,1,-20,75.7,123,166.9,112,186.1,112,18,2,3,0,1
2,178,-565,4250,0,0,232.1,125,147.2,112,269.1,112,28,12,4,0,1
49,135,-695,1485,0,1,197.1,117,125.6,136,287.5,120,10,-40,6,0,1
49,111,1470,1485,0,1,152.4,62,181.3,136,253.6,83,9,38,4,0,1
9,126,468,2296,-1,5,58.2,88,273.3,118,114.8,91,11,1,-9,1,1
22,126,237,2331,-6,-4,101.4,94,138.7,118,136.8,115,18,1,5,1,1
29,19,408,1777,-2,-9,348.1,93,220.2,57,203.0,127,-5,7,2,0,1
27,86,553,1777,-1,0,186.1,45,144.9,150,182.9,72,14,4,2,0,1
45,106,408,4350,3,7,156.2,74,64.3,139,166.2,117,14,13,5,0,1
34,106,133,4791,-1,-13,184.9,54,31.4,139,115.8,103,10,5,1,0,1
3,209,414,3779,-1,-4,271.6,71,159.0,108,77.3,-67,10,3,9,0,1
3,-1106,453,3779,2,0,271.6,71,286.8,142,77.3,507,13,3,2,0,1
50,164,427,2079,5,-3,160.6,111,56.9,126,187.1,167,3,1,-8,0,1
41,164,-1051,2387,-3,1,160.6,111,157.9,126,187.1,129,19,10,7,0,1
47,57,431,4277,1,-11,232.4,109,187.4,122,209.8,107,10,6,27,0,1
47,51,418,588,-6,0,232.4,109,187.4,95,231.2,107,3,3,6,0,1
5,107,847,4797,10,4,145.2,85,180.5,94,49.1,136,12,4,7,0,1
5,107,1108,4797,-8,-8,141.2,85,2.5,67,37.3,139,6,10,4,0,1
23,80,489,222,-5,0,222.8,74,171.6,62,77.5,99,140,0,5,0,1
17,80,408,543,4,-3,228.9,76,17.9,77,208.2,117,0,2,17,0,1
37,204,408,4282,-5,0,88.7,52,166.6,140,119.1,141,12,0,1,0,1
37,79,408,637,1,3,58.2,52,191.0,122,173.2,88,9,4,7,0,1
20,131,541,3026,-1,-4,40.2,88,177.0,123,180.5,92,6,8,1,0,1
20,117,981,3026,0,0,177.7,99,177.0,86,180.5,90,7,6,18,0,1
101,102,432,342,-2,-4,149.7,119,126.1,75,261.5,126,4,9,0,0,1
42,17,22,257,1,-2,91.6,40,184.9,115,261.5,654,19,8,0,0,1
10,208,1262,2630,-5,0,326.5,89,297.0,153,181.7,161,10,6,-5,1,1
9,208,496,3411,1,-4,326.5,67,174.6,113,111.6,127,16,6,4,1,1
21,131,510,1387,3,8,178.7,44,150.2,97,261.8,124,2,20,4,1,1
21,203,641,351,5,0,126.5,101,233.0,97,255.3,127,8,7,4,1,1
23,53,634,1627,-6,-3,254.9,28,220.5,136,230.8,96,13,64,30,0,1
23,53,636,1627,-6,0,145.7,146,188.8,4,256.0,96,13,5,3,0,1
8,51,471,4000,-1,1,222.4,106,328.2,79,223.6,58,11,1,2,0,1
8,62,-203,3116,0,4,182.3,101,328.2,93,244.0,131,8,12,3,0,1
20,187,2019,4716,-2,0,201.1,97,198.0,94,240.5,111,6,8,3,0,1
20,146,318,3644,3,1,231.3,89,164.5,94,233.6,88,4,8,4,0,1
36,112,215,2071,-1,2,140.6,108,88.7,77,267.6,83,6,3,2,0,1
48,113,-389,2071,-5,2,140.6,111,230.9,51,217.0,83,6,-32,2,0,1
47,157,471,744,3,6,227.9,105,177.9,83,381.1,74,9,-103,11,0,1
47,199,415,3619,7,1,84.2,105,177.0,80,219.6,93,0,22,16,0,1
-319,38,226,3227,0,-5,330.4,97,162.3,95,223.3,90,13,5,3,0,1
36,53,454,2493,0,7,135.7,1,186.7,95,223.3,102,10,4,3,0,1
20,143,642,4259,0,14,95.7,126,173.4,70,260.1,94,13,11,3,0,1
10,71,448,4259,0,-15,213.9,75,121.6,127,260.1,112,12,-12,3,0,1
39,26,1134,3059,0,-11,217.2,112,204.4,78,360.0,62,2,7,3,0,1
27,43,445,2750,6,8,217.2,108,246.7,105,195.1,62,15,12,3,0,1
13,99,450,4417,-13,-5,299.1,72,155.6,98,315.3,109,9,18,1,0,1
18,99,415,4333,0,0,277.5,95,155.6,98,188.2,106,5,11,1,0,1
3,126,271,1005,10,-4,219.5,161,247.6,103,194.3,135,3,6,14,0,1
3,156,853,924,3,0,123.4,100,247.6,98,194.3,150,11,11,0,0,1
38,59,-247,303,-3,9,93.7,131,244.5,95,118.9,68,10,-15,-26,0,1
38,106,732,303,0,6,216.8,131,244.5,27,122.4,68,10,7,1,0,1
3,86,697,2114,3,2,167.6,120,124.0,118,277.8,121,62,15,4,0,1
7,86,597,1255,-7,2,170.2,4,127.2,118,246.9,121,-11,13,3,0,1
9,131,510,3046,-5,1,226.7,74,228.1,115,73.2,93,16,10,34,1,1
20,125,510,2041,0,2,270.1,9,228.1,115,95.3,124,17,17,-34,1,1
49,21,415,553,2,-6,179.3,56,178.6,88,225.2,63,84,6,3,0,1
18,213,415,553,0,0,179.3,93,178.6,60,165.5,131,5,10,3,0,1
