state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
47,36,416,1510,0,0,145.5,73,161.1,84,213.9,102,6,4,2,0,1
50,45,445,178,0,0,240.7,103,207.7,104,153.8,66,8,3,0,0,1
43,125,408,671,0,0,214.9,71,216.8,78,154.2,59,7,0,1,0,1
43,185,505,2199,0,0,181.1,101,153.5,112,148.7,110,13,2,4,1,1
24,153,408,1739,0,0,248.8,102,156.2,82,295.2,106,11,6,3,0,1
22,163,503,4538,0,0,235.0,89,187.3,93,255.8,63,12,1,0,0,1
33,147,500,4618,0,0,247.2,82,159.6,83,173.1,108,8,4,2,0,1
31,95,416,3726,0,0,202.4,153,226.4,114,152.0,105,7,3,1,0,1
10,87,412,1891,0,0,229.8,110,151.5,91,187.8,101,13,2,0,0,1
23,49,411,1385,0,0,158.7,89,228.7,68,177.5,108,6,1,0,0,1
33,145,412,1713,0,0,60.6,116,54.7,82,172.4,98,8,6,3,1,1
24,45,412,1354,0,0,201.9,71,165.0,107,180.4,111,9,2,1,0,1
21,63,415,275,0,0,168.6,99,153.9,101,228.7,64,14,1,1,0,1
48,154,462,1278,0,0,218.0,99,295.2,76,224.0,118,12,0,0,0,1
36,118,417,178,0,0,217.1,108,209.8,74,278.5,112,11,4,2,0,1
4,51,408,4950,0,0,165.6,122,129.0,95,175.8,89,10,1,2,0,1
13,86,415,4478,0,0,250.3,100,242.8,101,210.8,71,8,4,1,0,1
42,102,490,3830,0,0,213.4,99,272.7,83,188.6,87,11,2,2,1,1
14,93,408,3877,0,0,146.2,96,160.3,100,188.7,87,7,5,4,1,1
47,111,489,4514,0,0,214.5,120,219.8,75,181.7,98,12,1,1,0,1
16,74,416,1003,0,0,148.0,101,122.2,81,209.1,50,9,8,1,0,1
30,143,420,1740,0,0,239.1,124,240.7,93,214.7,66,12,3,0,1,1
6,91,499,3810,0,0,131.4,60,181.4,103,109.3,92,11,0,0,0,1
4,61,433,686,0,0,124.4,98,178.4,107,264.0,62,7,8,1,0,1
20,78,414,3864,0,0,253.8,93,178.1,113,264.2,109,8,6,2,0,1
28,86,416,2353,0,0,161.4,110,214.7,74,174.6,72,15,4,0,0,1
2,98,422,8,0,0,197.5,88,209.6,73,189.8,105,8,4,3,0,1
16,77,415,1860,0,0,252.9,75,205.6,127,273.9,104,8,7,2,1,1
16,110,417,1029,0,0,180.1,135,188.8,79,151.4,91,13,4,0,0,1
47,140,409,1399,0,0,152.0,77,129.4,104,179.1,96,10,5,0,0,1
17,100,408,3908,0,0,155.0,99,183.3,104,244.3,101,13,9,0,0,1
14,122,408,3385,0,0,170.6,94,167.1,108,247.4,74,10,1,1,0,1
21,34,507,3991,0,0,270.8,101,199.2,89,186.2,110,8,6,0,0,1
5,140,419,2352,0,0,162.9,91,131.2,105,224.5,136,10,0,0,0,1
43,156,416,3923,0,0,231.8,90,151.6,123,243.2,107,8,9,4,0,1
18,97,419,582,0,0,193.5,117,227.3,94,221.5,91,12,2,1,0,1
5,123,412,1697,0,0,128.1,107,207.0,90,246.6,110,13,7,1,0,1
2,63,408,3956,0,0,45.5,121,168.9,70,165.3,89,9,2,0,0,1
21,41,509,1808,0,0,195.3,94,261.1,119,112.6,119,18,7,0,1,1
31,62,500,3301,0,0,155.3,83,153.5,109,62.9,120,13,3,1,0,1
33,97,418,1511,0,0,282.7,116,235.6,52,179.6,115,9,4,1,1,1
23,104,509,4349,0,0,109.6,117,157.2,80,187.3,119,10,2,1,0,1
12,94,417,353,0,0,269.3,124,215.2,113,142.1,81,7,4,1,0,1
28,42,419,1329,0,0,208.2,93,234.6,76,203.9,117,13,7,1,0,1
20,108,507,2147,0,0,190.7,102,186.7,117,209.0,106,8,3,3,0,1
36,133,486,4129,0,0,153.7,120,117.5,98,287.3,117,9,5,2,0,1
2,87,408,1675,0,0,201.1,52,227.5,99,252.9,104,11,2,0,0,1
25,149,415,426,0,0,71.4,106,168.2,86,146.2,82,9,3,3,1,1
25,102,503,4571,0,0,186.8,123,139.2,103,224.5,127,6,6,4,1,1
45,73,408,4184,0,0,85.0,90,196.6,122,170.2,84,8,4,1,0,1
28,118,423,186,0,0,205.3,110,162.2,117,265.9,103,8,4,2,0,1
28,98,416,1146,0,0,145.9,92,213.5,114,148.1,122,9,2,3,0,1
4,72,408,1363,0,0,166.9,119,166.9,92,265.8,79,5,5,0,0,1
23,78,415,3243,0,0,232.4,108,228.1,139,262.2,122,8,3,1,0,1
47,71,409,3803,0,0,197.1,96,209.1,103,193.6,57,7,0,3,0,1
1,164,408,4463,0,0,199.4,108,202.8,127,206.4,73,9,10,1,0,1
1,95,494,3104,0,0,129.9,111,181.6,87,240.2,127,11,2,3,0,1
34,61,422,2123,0,0,170.9,95,217.0,105,244.7,133,3,4,5,0,1
12,91,504,2775,0,0,203.9,105,210.2,105,199.0,145,12,2,3,0,1
24,146,415,2863,0,0,192.4,110,195.6,76,129.1,148,6,5,2,0,1
46,99,508,3247,0,0,242.0,50,200.9,81,173.2,95,10,3,0,0,1
47,117,408,3083,0,0,176.5,82,203.0,87,260.3,125,14,6,2,1,1
21,139,410,4875,0,0,247.4,103,164.7,93,109.4,97,14,6,2,0,1
47,128,410,3091,0,0,148.2,89,203.6,80,205.9,113,11,3,1,0,1
44,69,414,2749,0,0,261.2,86,217.0,128,125.2,102,11,3,0,0,1
18,121,408,3836,0,0,182.2,123,226.8,98,162.0,103,7,5,1,0,1
36,144,408,2080,0,0,256.2,107,168.2,94,275.0,85,11,4,1,0,1
34,64,408,573,0,0,189.8,115,158.2,118,227.3,85,7,6,2,0,1
38,54,409,2435,0,0,226.0,113,248.2,118,143.8,140,4,12,1,0,1
33,98,422,1807,0,0,270.3,112,146.0,34,269.9,87,10,4,5,0,1
18,151,408,3412,0,0,179.4,115,303.1,137,265.0,102,9,4,0,0,1
33,80,413,2162,0,0,333.4,119,214.0,116,156.0,115,14,7,0,1,1
45,137,499,56,0,0,158.3,132,245.8,95,257.5,107,12,1,0,0,1
10,116,503,1248,0,0,138.8,122,186.8,120,160.7,122,9,4,1,0,1
4,138,508,4162,0,0,183.8,99,250.4,117,229.7,104,9,4,3,0,1
22,72,417,4421,0,0,96.5,103,135.3,121,235.8,71,12,1,1,0,1
7,87,423,1813,0,0,244.1,92,194.1,92,228.6,103,11,2,1,0,1
10,176,508,2473,0,0,166.4,126,169.0,134,258.8,124,6,2,0,0,1
6,131,417,159,0,0,201.8,102,242.7,131,292.2,89,9,2,0,0,1
2,99,410,3243,0,0,176.5,130,190.6,114,102.3,73,12,3,1,0,1
6,35,493,3489,0,0,252.2,87,189.5,86,157.1,52,5,2,0,0,1
5,64,412,498,0,0,237.1,105,223.2,103,46.4,78,12,2,1,0,1
31,62,408,3510,0,0,180.8,66,165.1,98,161.6,86,10,4,2,0,1
38,63,437,3631,0,0,118.1,87,180.3,93,195.6,152,14,2,1,0,1
21,152,410,4603,0,0,223.3,91,147.0,129,243.9,102,5,5,0,0,1
22,124,417,3975,0,0,202.2,103,237.9,87,192.1,112,10,3,2,0,1
1,124,408,3851,0,0,165.2,97,193.4,77,215.5,112,15,10,2,0,1
16,72,413,4024,0,0,228.6,122,272.4,111,188.2,111,0,0,2,0,1
48,82,505,1498,0,0,197.3,112,280.5,130,290.7,98,8,5,4,0,1
0,135,420,2227,0,0,56.4,94,142.3,117,137.0,91,11,1,4,1,1
30,18,408,1834,0,0,183.8,97,258.2,53,213.1,128,10,7,2,0,1
34,106,408,4959,0,0,158.4,77,76.3,128,213.5,103,9,4,1,0,1
6,81,413,4324,0,0,273.7,74,230.3,111,81.7,117,10,2,2,0,1
49,162,467,2795,0,0,48.3,107,162.6,129,188.7,112,11,3,0,0,1
47,50,408,660,0,0,230.0,105,185.7,94,236.2,107,9,3,1,0,1
4,98,415,4804,0,0,134.1,83,180.6,94,107.8,117,8,3,0,0,1
18,79,408,2594,0,0,211.0,74,183.3,75,208.0,119,8,4,1,0,1
34,139,409,4376,0,0,271.4,50,154.4,112,113.3,88,8,3,0,0,1
20,124,415,3008,0,0,227.8,87,182.4,83,178.9,94,5,6,1,0,1
41,66,421,252,0,0,149.7,113,182.1,112,246.9,125,9,8,0,0,1
43,216,507,2561,0,0,324.3,77,176.3,117,180.8,102,11,6,3,1,1
24,129,503,1466,0,0,285.7,105,205.6,93,288.6,126,12,6,2,1,1
22,51,414,984,0,0,147.6,145,220.9,136,249.7,96,12,4,3,0,1
9,60,433,2439,0,0,175.5,100,264.9,92,243.1,130,11,0,1,0,1
18,106,429,3694,0,0,218.1,87,179.7,93,239.1,111,5,7,3,0,1
22,104,496,2273,0,0,120.4,109,182.8,53,223.0,81,5,3,1,0,1
46,157,414,441,0,0,152.7,104,258.1,79,196.9,93,9,3,1,0,1
39,50,410,2777,0,0,194.2,99,180.2,97,223.2,90,13,4,2,0,1
20,106,497,4521,0,0,215.4,94,154.3,72,286.7,124,12,4,2,0,1
39,102,484,3135,0,0,212.5,110,236.7,88,206.6,90,14,7,3,0,1
21,106,421,4427,0,0,240.7,74,145.3,99,189.1,109,10,10,1,0,1
15,153,493,861,0,0,203.2,98,256.6,107,196.5,94,10,11,0,0,1
37,81,410,339,0,0,155.4,130,232.8,103,121.2,69,10,3,1,0,1
14,94,409,4107,0,0,167.1,139,154.4,121,236.9,126,12,5,0,0,1
7,67,509,2051,0,0,226.7,98,271.0,115,70.7,93,16,3,2,1,1
19,93,419,535,0,0,167.9,90,176.9,93,226.4,134,11,6,2,0,1
8,121,417,2754,0,0,179.9,82,230.2,79,255.2,92,4,6,2,0,1
18,136,444,2427,0,0,245.2,122,267.0,120,164.4,107,13,1,1,1,1
0,107,427,1550,0,0,225.9,119,109.2,98,230.2,110,6,11,0,0,1
46,54,417,4988,0,0,171.4,114,156.0,96,212.5,99,12,6,2,0,1
40,125,408,562,0,0,165.3,106,175.1,102,240.9,66,10,5,0,0,1
24,65,413,821,0,0,136.1,111,273.8,95,214.6,103,4,1,1,0,1
34,91,408,589,0,0,74.6,97,154.8,77,238.7,114,13,0,2,0,1
12,71,420,3344,0,0,231.7,111,236.4,93,253.6,133,4,3,1,0,1
23,127,413,3853,0,0,207.8,83,244.8,80,219.7,145,6,2,3,0,1
10,126,410,4061,0,0,188.3,82,180.7,80,99.1,139,9,2,2,0,1
44,105,429,3232,0,0,278.0,129,221.5,92,148.5,102,13,2,4,0,1
14,45,423,2553,0,0,196.9,84,324.4,94,209.7,104,8,2,0,0,1
18,96,413,1693,0,0,304.2,110,125.6,96,218.5,73,10,1,0,1,1
34,64,414,4458,0,0,188.1,110,296.2,111,201.5,90,10,6,1,0,1
35,100,414,1355,0,0,197.4,95,215.0,126,195.7,122,12,2,4,0,1
33,53,421,14,0,0,161.1,96,218.5,87,169.9,113,10,1,0,0,1
14,89,433,1195,0,0,172.3,137,202.9,106,231.7,117,8,5,1,0,1
41,110,422,1577,0,0,197.2,102,123.4,132,223.9,98,7,8,1,0,1
49,200,487,3364,0,0,87.7,149,116.3,94,228.1,110,9,9,0,0,1
1,67,422,1586,0,0,192.6,85,177.3,115,138.4,87,8,5,1,0,1
31,138,507,3181,0,0,222.4,86,86.6,126,195.0,77,11,5,0,0,1
35,136,418,667,0,0,133.9,101,137.6,102,222.7,89,12,2,2,1,1
46,87,408,598,0,0,227.0,79,167.8,65,194.2,110,6,2,2,0,1
39,21,408,164,0,0,112.2,107,169.9,92,200.3,91,9,4,0,0,1
39,106,414,2971,0,0,66.9,102,102.4,83,265.7,107,11,2,0,0,1
33,120,490,186,0,0,149.1,114,279.0,137,235.2,111,11,4,1,0,1
28,108,414,2134,0,0,199.7,90,170.7,107,203.7,141,14,5,5,0,1
24,82,411,722,0,0,207.4,91,215.1,83,174.4,111,7,8,3,0,1
43,96,417,4034,0,0,143.9,117,273.0,78,217.7,81,9,3,0,0,1
8,100,408,3013,0,0,179.8,111,218.3,92,173.5,83,14,7,3,0,1
7,121,509,2587,0,0,138.7,122,143.6,122,246.6,93,8,3,0,0,1
41,108,419,819,0,0,83.3,115,251.9,86,199.9,94,13,7,0,0,1
21,23,494,4556,0,0,169.3,111,205.5,101,230.9,50,6,8,1,0,1
16,128,409,747,0,0,135.1,91,155.6,113,220.4,61,15,1,0,0,1
31,134,417,458,0,0,138.5,102,210.8,108,182.3,96,11,2,0,0,1
42,75,508,2534,0,0,140.2,110,223.8,74,214.1,136,11,0,1,0,1
49,114,502,4763,0,0,214.8,75,255.1,97,273.0,76,11,5,1,0,1
31,111,503,4465,0,0,235.1,94,192.4,121,227.5,99,8,9,3,0,1
30,113,408,4856,0,0,134.1,89,175.0,83,255.1,97,11,6,2,0,1
23,60,503,2948,0,0,93.4,105,139.9,103,156.5,84,3,3,0,0,1
20,106,416,866,0,0,171.9,124,175.7,97,175.2,99,9,3,2,0,1
42,113,414,4466,0,0,206.6,104,252.6,114,258.9,94,14,2,0,0,1
35,117,418,921,0,0,134.7,125,188.0,84,197.8,100,9,3,1,0,1
50,132,440,542,0,0,194.9,105,228.4,106,192.2,102,13,2,3,0,1
39,91,412,717,0,0,156.6,92,214.9,81,240.8,114,10,3,1,0,1
46,85,414,2054,0,0,233.4,103,228.4,103,122.3,101,8,5,3,0,1
0,132,508,4686,0,0,219.0,87,211.7,68,206.6,99,10,3,0,0,1
36,138,408,621,0,0,188.0,96,111.7,62,214.9,112,6,1,2,1,1
3,130,436,1771,0,0,192.5,84,224.9,105,252.6,57,10,6,1,0,1
46,144,503,1246,0,0,199.8,135,218.9,86,230.5,107,8,5,2,0,1
24,132,416,3228,0,0,168.1,97,174.6,106,189.6,117,12,4,1,0,1
5,41,424,3268,0,0,184.5,115,155.3,84,139.2,80,12,0,0,0,1
22,87,423,2245,0,0,226.7,75,289.0,100,241.6,108,9,1,1,0,1
8,72,409,1806,0,0,186.1,105,181.7,104,274.5,52,5,5,2,0,1
41,141,410,4390,0,0,135.1,90,173.9,104,255.0,103,14,3,1,0,1
15,135,507,1446,0,0,216.0,122,135.3,103,208.8,89,6,4,1,0,1
2,168,510,486,0,0,209.3,87,129.3,63,252.8,98,14,5,0,0,1
38,87,493,1574,0,0,319.8,92,264.9,114,313.9,85,4,2,1,1,1
5,194,427,3120,0,0,239.7,118,222.8,96,308.7,94,8,1,0,0,1
48,126,509,2110,0,0,175.6,111,192.6,112,146.2,107,5,4,0,0,1
5,94,415,3228,0,0,178.6,93,92.0,125,218.6,75,9,5,5,1,1
48,95,506,843,0,0,172.8,87,121.7,112,207.6,70,9,2,0,0,1
14,170,509,1403,0,0,204.5,114,180.6,151,217.1,106,8,4,0,0,1
7,73,414,2305,0,0,92.2,82,246.8,66,153.8,82,10,4,2,0,1
2,36,412,970,0,0,157.0,117,178.4,59,239.4,99,10,0,0,0,1
20,112,413,3762,0,0,208.4,128,233.3,127,208.4,91,8,8,3,0,1
23,88,427,4611,0,0,180.8,89,199.7,86,290.0,112,5,4,0,0,1
9,126,415,4657,0,0,253.3,106,266.2,168,207.0,118,5,2,0,1,1
34,126,408,104,0,0,176.8,108,350.5,68,296.9,85,11,2,0,1,1
12,157,443,1029,0,0,155.1,108,302.5,114,240.7,89,9,3,0,0,1
2,119,501,4510,0,0,120.7,116,253.2,75,242.1,89,10,10,1,0,1
24,193,422,3468,0,0,210.7,111,253.0,113,172.9,64,9,5,2,0,1
45,114,414,4190,0,0,237.4,110,251.1,118,212.9,114,7,9,0,1,1
36,115,503,616,0,0,198.8,100,166.8,82,183.9,109,11,2,0,0,1
38,208,430,4777,0,0,224.5,130,241.9,91,183.2,74,8,3,3,0,1
22,61,432,2029,0,0,249.7,108,224.1,114,268.2,79,13,2,0,1,1
44,124,412,3806,0,0,236.2,101,193.9,114,183.5,81,9,5,0,0,1
45,10,508,1977,0,0,204.0,69,169.3,90,224.7,63,9,2,0,0,1
20,73,419,1751,0,0,94.0,146,279.9,124,204.4,65,9,3,0,0,1
13,127,410,1577,0,0,123.1,97,207.8,107,254.3,114,18,2,0,0,1
15,53,413,228,0,0,58.5,160,311.2,120,136.0,44,11,2,1,0,1
36,118,420,299,0,0,141.5,70,256.7,113,144.7,72,6,3,3,0,1
13,174,509,1866,0,0,231.8,97,215.0,117,276.9,100,5,5,3,0,1
40,127,508,4491,0,0,214.6,81,184.4,68,155.3,101,9,2,1,1,1
49,114,415,4081,0,0,125.1,78,170.2,103,228.6,89,12,3,1,0,1
44,99,408,2003,0,0,139.2,108,259.0,110,236.1,70,10,3,0,0,1
36,147,415,3620,0,0,89.0,143,248.1,92,250.9,90,10,3,0,0,1
44,126,408,2971,0,0,206.8,90,154.1,120,242.3,110,12,4,2,0,1
1,122,408,210,0,0,69.1,91,208.4,68,189.7,35,11,1,0,0,1
9,142,408,1634,0,0,226.0,107,206.4,111,147.9,97,8,3,0,0,1
11,75,503,173,0,0,193.3,131,213.6,86,184.1,95,11,2,0,0,1
10,145,494,767,0,0,194.6,99,314.7,138,139.2,95,7,2,2,0,1
30,55,424,3250,0,0,278.2,83,244.7,74,199.6,110,9,2,1,1,1
30,70,508,3818,0,0,201.9,102,147.5,67,233.7,95,6,4,1,0,1
40,99,506,3627,0,0,166.8,67,273.7,77,164.9,103,9,1,0,0,1
47,67,415,381,0,0,194.0,116,180.1,109,298.7,135,8,7,2,0,1
37,76,509,4428,0,0,247.0,104,273.4,93,207.9,103,7,1,2,0,1
0,77,410,475,0,0,225.3,67,199.0,126,177.4,104,13,1,0,0,1
9,76,422,849,0,0,233.2,61,169.5,69,257.6,125,8,1,1,1,1
23,111,414,1808,0,0,197.8,111,234.5,99,260.0,145,10,11,0,0,1
13,45,416,1196,0,0,181.1,104,161.0,85,220.6,59,13,6,0,0,1
14,97,410,2500,0,0,58.1,97,168.4,87,246.7,83,2,0,1,0,1
40,48,497,1147,0,0,165.1,92,83.5,105,166.9,99,13,3,1,0,1
44,138,409,253,0,0,248.9,130,180.5,98,138.8,97,6,8,3,0,1
47,82,414,4668,0,0,141.8,116,122.3,93,260.5,102,10,4,1,0,1
44,171,508,2447,0,0,219.3,123,167.9,121,186.5,90,9,10,0,0,1
8,74,422,3661,0,0,150.7,121,160.2,106,125.1,105,13,5,3,0,1
8,107,506,4735,0,0,95.6,67,117.6,34,233.7,87,12,2,4,1,1
0,69,507,2145,0,0,180.9,102,208.2,95,230.6,100,11,7,4,0,1
6,178,414,4504,0,0,266.8,76,242.7,71,237.2,85,10,4,3,0,1
1,70,409,4084,0,0,152.9,111,179.0,131,96.2,86,4,2,1,0,1
19,33,411,2470,0,0,166.1,104,82.9,93,216.0,99,11,2,0,0,1
7,110,417,877,0,0,244.7,86,187.8,81,200.5,112,11,4,0,0,1
29,123,413,3033,0,0,136.7,88,225.7,132,124.1,95,6,2,1,0,1
41,90,408,4166,0,0,150.1,101,264.7,103,143.2,96,5,4,0,0,1
5,137,408,633,0,0,252.2,51,304.3,126,162.1,75,6,5,1,1,1
8,149,418,1397,0,0,128.2,84,176.7,81,256.3,98,11,6,0,0,1
33,39,418,4028,0,0,140.8,122,231.3,114,208.0,129,11,4,0,0,1
26,78,412,1550,0,0,238.7,89,88.5,135,386.5,136,10,2,1,0,1
35,191,408,72,0,0,163.7,89,220.0,119,153.8,72,9,1,1,0,1
5,164,410,1343,0,0,342.9,90,215.7,93,250.4,100,9,9,0,1,1
23,113,425,53,0,0,183.5,87,276.0,122,123.5,114,9,3,4,0,1
17,127,414,2236,0,0,76.8,109,228.6,133,130.9,114,7,2,1,0,1
18,128,425,2775,0,0,201.8,98,264.1,116,152.6,75,15,2,0,0,1
27,134,416,2650,0,0,206.1,80,224.3,112,182.9,82,10,5,0,0,1
31,55,408,3291,0,0,182.8,109,222.6,100,224.2,90,10,6,1,0,1
7,163,416,1124,0,0,211.6,55,149.3,87,269.2,95,12,1,0,1,1
6,91,410,4789,0,0,174.9,78,201.4,99,229.5,64,9,6,2,0,1
40,86,432,2068,0,0,214.2,114,170.2,114,129.2,73,10,5,0,0,1
29,81,410,1891,0,0,190.2,126,201.5,101,226.0,97,5,17,1,0,1
13,95,424,2426,0,0,158.7,83,285.3,117,193.1,86,10,2,0,1,1
17,125,413,712,0,0,218.1,100,159.5,115,232.0,95,6,3,2,0,1
36,96,414,1084,0,0,148.6,111,153.1,95,239.3,111,14,4,1,0,1
36,144,421,358,0,0,176.0,97,128.9,81,246.1,91,4,4,1,0,1
35,120,417,1698,0,0,196.4,82,325.1,82,228.1,118,3,4,0,0,1
34,84,408,660,0,0,160.6,124,246.5,91,183.5,83,6,3,1,0,1
16,138,426,587,0,0,229.2,111,219.9,79,206.0,104,7,7,3,0,1
5,96,412,1925,0,0,143.0,59,273.7,96,312.4,92,9,0,3,0,1
32,52,509,1613,0,0,212.7,100,201.2,81,136.3,53,8,5,0,0,1
46,75,423,1639,0,0,100.8,93,269.4,142,161.0,101,10,2,0,0,1
14,151,481,4754,0,0,126.4,88,235.3,71,233.6,102,9,5,3,0,1
48,40,446,3362,0,0,171.0,125,243.5,87,223.6,102,10,2,0,0,1
21,37,419,3680,0,0,103.5,127,256.6,131,215.2,76,7,3,0,0,1
19,98,418,378,0,0,183.0,88,176.9,147,230.9,114,11,4,5,0,1
38,53,504,1295,0,0,218.2,74,206.0,100,184.9,91,9,3,2,0,1
42,96,429,2557,0,0,283.4,92,54.9,143,94.2,50,9,6,0,0,1
42,84,408,539,0,0,134.7,101,200.7,96,204.5,138,7,3,0,0,1
39,94,418,546,0,0,215.4,100,279.8,109,231.8,115,0,2,0,1,1
12,84,491,2696,0,0,180.7,129,134.5,112,191.8,117,8,4,1,0,1
5,61,408,3952,0,0,167.3,91,229.2,64,179.5,119,10,5,0,1,1
7,101,417,271,0,0,119.7,113,217.8,98,227.4,112,11,0,1,0,1
12,77,413,1984,0,0,204.1,122,111.3,97,241.5,110,9,2,0,0,1
44,80,408,4362,0,0,152.8,108,192.2,86,156.9,97,8,2,0,0,1
17,118,502,4726,0,0,219.2,121,135.9,106,159.8,108,10,5,0,0,1
48,92,416,4147,0,0,256.2,108,167.7,114,201.4,72,8,4,0,0,1
11,23,414,810,0,0,145.6,78,81.5,79,242.5,107,6,6,0,0,1
5,121,504,153,0,0,163.0,150,189.6,132,197.1,58,8,5,3,1,1
38,131,489,1190,0,0,95.8,108,237.8,77,143.5,88,10,3,0,0,1
43,146,428,1272,0,0,179.0,109,202.2,115,165.9,106,4,2,2,0,1
31,70,433,3795,0,0,103.3,79,175.7,89,188.3,92,9,5,1,0,1
26,126,411,1428,0,0,245.5,112,192.6,88,188.8,123,7,5,2,0,1
39,76,410,4297,0,0,169.8,85,123.9,86,219.5,91,10,2,0,0,1
12,103,415,1234,0,0,236.9,50,274.3,103,237.6,86,8,3,1,1,1
11,211,506,2010,0,0,173.0,95,157.4,98,206.0,101,4,2,0,1,1
38,132,420,2252,0,0,139.1,74,192.4,77,247.7,78,16,6,0,0,1
33,121,425,1548,0,0,185.4,98,326.3,73,209.2,99,7,6,1,0,1
22,43,508,2690,0,0,260.3,116,181.5,94,78.8,111,15,0,1,0,1
16,89,420,1526,0,0,248.4,128,140.1,72,267.4,103,10,1,3,0,1
7,110,408,3384,0,0,221.5,109,130.6,121,213.4,118,10,2,1,0,1
8,63,503,2254,0,0,247.1,100,263.2,90,194.1,103,12,2,2,1,1
29,149,429,2609,0,0,172.9,96,282.8,110,184.6,85,10,4,0,0,1
22,112,502,4981,0,0,236.1,81,183.5,97,255.0,90,12,0,2,0,1
43,78,414,4803,0,0,148.1,105,170.5,99,155.7,124,10,5,1,0,1
40,57,408,3402,0,0,280.7,95,189.1,101,193.9,39,7,1,0,0,1
