LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,19,7,0,8,7,0.1,1,3,0.23,6,4,0,14,1,23.63,11.56,4919.04,0.05,0.07,1.18,0.12,9,8,22,34.0,1,1
33,7,1,3,24,13,0.35,3,3,0.52,5,3,0,20,2,34.58,25.04,10043.17,0.29,0.06,0.7,0.07,11,13,67,63.51,0,1
15,30,2,0,9,10,0.33,0,8,-0.32,6,3,0,8,3,18.96,7.18,651.16,0.02,0.14,2.71,0.13,1,8,10,16.51,0,1
15,14,0,8,0,17,0.4,1,4,1.37,11,2,0,7,0,16.2,5.0,137.19,0.03,0.05,0.65,0.18,8,3,20,39.71,1,1
3,27,3,13,13,55,0.36,2,4,1.11,34,4,0,4,0,3.27,6.71,318.91,0.01,0.19,0.29,0.27,3,3,21,31.35,0,1
6,20,13,0,18,26,0.13,1,6,0.8,40,6,0,39,2,39.82,31.03,132530.73,0.69,0.02,0.42,0.2,47,26,47,4.81,0,1
1,8,3,5,8,17,0.47,1,3,0.62,14,4,0,10,3,20.43,10.15,1932.92,0.07,0.12,0.21,0.29,8,10,20,0.47,0,1
5,32,0,2,19,7,2.21,0,1,0.35,18,4,0,4,0,22.08,22.1,105187.8,0.83,0.28,0.86,0.42,17,9,4,3.17,0,1
2,6,0,1,5,39,0.08,0,11,0.89,3,1,0,7,3,19.69,5.41,629.55,0.62,0.19,0.95,0.05,7,7,19,22.22,0,1
21,14,2,3,7,23,0.6,2,3,0.22,19,10,0,31,2,22.77,29.63,20946.07,0.23,0.03,0.13,0.13,58,20,96,26.64,0,1
9,3,3,8,4,3,0.08,1,2,-0.09,59,3,0,17,2,30.46,17.05,10180.85,0.81,0.23,0.65,0.02,18,10,51,73.65,1,1
1,4,5,2,1,29,0.15,0,8,0.9,32,11,0,38,2,33.33,47.82,61982.55,0.45,0.06,0.44,0.12,11,26,46,13.12,0,1
13,52,2,0,7,12,0.14,3,9,0.46,16,3,0,18,0,35.44,19.7,7292.48,0.17,0.07,0.45,0.05,20,16,28,21.5,0,1
10,30,6,8,8,23,0.01,1,4,0.8,12,7,0,3,2,118.03,3.32,2094.26,0.12,0.3,0.88,0.02,34,6,41,65.34,0,1
5,32,0,1,1,42,0.12,2,1,1.28,7,1,0,24,2,32.36,33.46,12256.08,0.64,0.04,0.15,0.15,16,13,22,18.93,0,1
30,1,4,42,0,1,0.03,0,1,0.62,196,14,0,155,0,2246.32,51.68,306039.53,8.74,0.06,1.0,0.02,601,20,219,86.5,1,1
1,15,2,1,4,14,0.73,0,1,0.71,27,8,0,39,0,14.81,14.79,1612.28,0.04,0.22,0.82,0.46,4,8,7,41.48,0,1
36,5,1,9,7,7,0.06,1,1,0.31,13,1,0,86,0,30.47,39.33,56334.14,0.42,0.02,0.33,0.03,16,27,78,6.31,1,1
10,11,4,0,8,6,0.1,0,1,0.36,10,1,0,10,2,16.88,11.25,2361.35,0.18,0.18,0.82,0.12,13,13,36,52.36,0,1
0,16,1,3,0,33,0.17,0,3,0.47,8,3,0,12,3,5.76,10.48,2676.33,0.07,0.08,0.06,0.21,6,14,17,6.41,0,1
5,108,13,4,1,32,3.66,1,22,0.64,217,64,0,74,1,138.19,31.27,210656.52,1.83,0.03,0.83,0.79,66,14,61,26.04,0,1
12,25,13,0,28,17,0.27,1,5,-0.17,30,1,0,31,0,12.68,2.97,195.77,0.01,0.24,0.75,0.12,1,7,9,41.62,0,1
71,32,1,4,20,55,0.25,2,11,0.58,34,1,0,71,1,43.66,59.77,184593.98,0.55,0.08,0.39,0.14,43,26,82,33.67,0,1
1,27,0,6,9,23,0.28,2,3,0.01,9,1,0,39,5,24.5,10.05,38303.42,0.51,0.04,0.5,0.21,23,13,51,8.19,0,1
1,28,0,2,12,5,0.35,0,3,0.92,7,2,0,8,0,26.8,23.4,2501.87,0.04,0.06,0.27,0.28,5,11,7,1.42,0,1
6,34,4,1,3,9,0.29,0,1,0.16,4,4,0,0,1,28.19,12.5,56.81,0.02,0.27,0.77,0.05,8,2,30,40.11,1,1
0,45,0,1,6,0,2.63,1,5,0.46,11,1,0,7,1,4.52,19.59,56252.27,0.06,0.04,0.24,0.42,3,1,19,4.31,0,1
2,38,3,0,2,12,0.57,3,6,0.37,142,13,0,34,3,29.13,44.29,62199.85,0.4,0.32,0.65,0.51,20,25,39,0.0,0,1
25,1,12,0,10,16,0.1,2,18,0.73,7,1,0,19,0,43.51,10.7,4603.77,0.09,0.14,0.28,0.06,14,14,50,46.51,1,1
50,11,12,49,27,54,0.05,2,5,0.97,28,4,0,37,3,40.2,21.61,31827.99,0.23,0.05,0.89,0.06,7,18,123,55.17,0,1
15,20,9,1,0,8,0.21,1,10,0.76,33,3,0,22,0,24.29,6.83,1610.41,0.05,0.17,0.52,0.46,11,12,18,13.6,0,1
7,2,1,12,1,9,0.02,2,2,0.98,47,3,0,15,0,1.92,23.95,16038.83,0.17,0.03,0.4,0.22,3,5,35,31.35,1,1
5,17,0,0,4,0,0.11,0,10,0.75,4,1,0,3,0,16.6,3.6,386.93,0.01,0.33,0.97,0.05,11,24,19,77.47,0,1
20,6,1,4,2,14,0.19,1,3,0.39,12,7,0,26,3,17.78,21.47,935.64,0.48,0.01,0.17,0.1,17,22,62,33.76,1,1
7,22,2,1,9,3,0.12,2,3,0.49,8,2,0,18,4,25.33,22.58,13230.43,0.22,0.04,0.93,0.03,9,6,21,51.64,0,1
2,12,7,15,2,23,1.11,6,1,0.43,21,3,0,15,2,71.49,26.69,72419.62,0.13,0.17,1.43,0.14,16,19,13,3.01,0,1
7,1,0,2,5,15,0.45,1,1,0.92,14,2,0,30,1,18.63,8.27,1218.22,0.35,0.11,0.23,0.78,43,11,24,21.91,0,1
5,2,2,5,2,8,0.12,1,5,0.84,3,3,0,11,1,17.54,10.41,2437.34,0.08,0.09,0.92,0.06,9,1,30,35.82,0,1
30,25,5,19,77,8,0.22,0,12,0.91,47,9,0,71,6,37.11,38.77,126505.87,0.87,0.03,0.86,0.18,29,21,204,51.32,0,1
