V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-2,1,2,-2,0,-0.636364,-8,1,0,0,2,0,0,0,-0.72093,-2,-5,1,6,-8,6,14,-2,-2,-1,0,0,6,1,6,1.65714,66,0,0,6,0,0,-3,2.372361,-11,0,-0.793103,-5,2,-3,-7,-6,0,-5,0,1,-4,-9,1,4,2,4,0,-4,0,0,0,1,0,-3,2,4,0,9,0,-1,0,0,-6,0,4,-4,0,9,0,0,2,0,1,3,-0.545222,-2,0,-0.407823,-5,7,0,0,1,0,0,0,3,0,1,1
14,-2,0,4,8,6,0,6.840202,2,-10,1,1,0,0,-4,0,1.941996,-6,0,12,0,1,1,0,1,-2,0,-1,0,2,1,0,1.71429,9,0,-1,-4,0,4,0,0.65,-2,4,-0.096193,1,4,0,-1,1,-3,2,-2,4,-4,0,0,2,-8,18,-4,1,-5,0,-5,1,0,-1,-1,0,-1,6,0,3,12,0,4,13,0,-1,7,12,-1,1,-1,4,-12,0,-0.236331,3,3,-0.916399,3,-1,2,1,16,-6,1,0,0,-7,1,1
0,-3,-5,1,0,-8,-3,-0.756693,1,0,0,2,2,-2,4,0,-0.744681,0,7,3,0,2,0,0,2,6,5,17,0,-3,7,0,3.53586,26,2,-1,4,0,0,-1,0.753647,-3,2,-0.52624,12,-2,0,4,0,0,0,-4,3,-4,9,0,-8,1,5,-9,0,3,5,0,-2,4,0,1,5,0,0,7,1,1,5,1,0,-1,0,0,-5,1,1,0,3,-11,-3,-0.681744,-1,-2,-0.755102,0,1,1,-3,-2,-1,3,1,0,-3,1,1
-8,-5,-1,-2,0,0,5,-0.397956,3,6,-3,2,0,3,1,1,0.745303,-1,-2,0,0,-5,-4,0,3,1,-6,0,13,1,-2,-3,0.92302,13,12,-3,0,-4,0,1,1.23438,0,2,-0.671765,3,-1,-1,2,-2,-5,1,1,1,-7,0,1,6,1,4,0,4,3,1,2,2,1,7,0,3,-6,1,7,6,7,0,2,11,0,8,0,2,-3,2,0,13,0,0,-0.636364,10,0,-0.7,0,0,3,1,1,5,-4,1,0,0,1,1
-6,0,24,0,-1,1,1,-0.615593,-1,0,-1,1,0,13,9,7,-0.809524,-6,4,-2,-1,0,0,-7,2,-5,-5,-2,14,-1,5,0,1.8,18,0,0,7,1,0,9,1.13397,-1,-2,0.312923,-3,1,1,0,-1,1,-5,0,7,1,5,-6,0,0,2,4,1,4,0,10,-5,0,0,-2,0,0,1,-9,1,5,-8,-6,7,0,1,4,-2,0,0,4,1,-3,2,-0.454545,0,-8,-0.657143,0,-6,-5,0,-1,0,0,1,3,1,0,1
0,0,-1,-2,-2,8,3,-0.621261,-1,-4,-1,-1,-2,5,-2,0,-0.245325,0,0,2,0,11,0,2,1,0,1,-10,4,-1,-2,0,-5.45694,3,0,-5,6,1,-11,-4,0.642946,7,3,5.213258,0,-9,3,0,-5,0,0,2,0,3,0,2,4,0,3,-4,1,-8,-2,1,-3,4,1,1,1,0,-8,0,0,0,-1,3,2,0,-4,1,0,10,-2,-7,2,-3,1,-0.49234,0,0,-0.005411,-4,-4,2,-10,-1,0,1,1,-2,-6,0,1
0,14,1,3,1,-5,6,1.655406,-4,-1,2,-2,1,0,-21,4,-0.478261,2,-3,0,-2,0,0,-16,0,2,0,-4,0,-7,2,0,1.77143,2,4,0,-13,0,2,0,0.424,5,4,-0.806452,0,1,10,0,0,0,0,-1,-4,-10,-2,0,8,-1,2,0,2,0,0,0,10,1,6,-2,3,-2,1,-12,0,0,-2,-2,3,-1,0,1,0,2,2,8,-5,5,2,1.476175,-4,2,-0.854094,-1,3,-3,12,1,0,0,0,-2,5,1,1
0,-2,-7,-6,4,0,-12,-0.852228,-2,0,2,3,8,-2,-2,-5,-0.468631,0,-1,0,6,8,-1,1,12,3,7,0,16,4,0,-2,0.4661,3,2,-3,-4,-2,3,0,1.25926,4,3,2.437049,-2,10,9,-2,0,0,-1,2,-1,8,12,1,-3,5,4,7,-6,-1,-2,0,10,5,-1,11,-1,0,0,-3,-22,-6,6,1,0,-6,1,2,0,1,1,-1,0,11,0,2.076341,2,-2,-0.657143,-5,1,2,-3,0,1,0,0,-1,2,0,1
0,-3,5,-7,1,-15,8,-0.525589,-1,0,2,2,0,-1,-1,1,-0.707317,0,1,0,0,2,-7,-3,-1,-3,15,0,6,23,1,-1,1.2,7,3,0,0,3,0,-3,3.187862,11,-2,-0.705913,4,3,0,-1,-6,-6,1,-5,-1,-2,1,0,-3,-8,4,0,-2,0,8,-5,16,8,0,7,27,0,1,-2,0,-17,0,8,2,-9,-1,-1,0,4,2,0,0,-10,-8,-0.031819,0,0,4.92841,0,1,-2,0,4,1,0,1,0,1,1,1
3,-4,0,-4,1,18,2,-0.03023,1,1,-7,0,17,5,-6,0,-0.333333,2,-4,1,0,1,3,-10,0,3,3,4,3,4,0,0,1.05714,-39,-3,-2,-5,0,2,0,0.297297,7,4,-0.589854,-1,0,0,-4,-2,0,1,-1,1,2,-3,-7,-3,1,-7,4,0,1,-3,-5,0,-2,1,-3,3,3,4,3,4,-11,-2,2,-1,3,-1,0,1,6,3,7,2,5,1,2.104089,0,3,-0.636364,3,1,1,-2,-11,-3,2,11,0,7,0,1
2,1,3,0,2,-2,-2,-0.7,0,0,10,1,1,2,1,1,1.047793,0,-1,1,0,5,4,-4,2,2,3,-1,-5,0,4,1,1.25714,108,1,-6,-6,12,9,0,1.02273,-3,-2,-0.727273,-1,0,0,-4,0,-2,-7,-2,3,-1,-2,1,1,0,0,2,-1,1,0,0,-1,1,0,1,0,3,-3,-12,1,1,0,0,5,0,0,0,0,-2,-6,0,0,1,-2,-0.52,1,0,-0.72093,0,-3,-13,0,3,-2,1,10,2,0,1,1
2,4,0,3,-1,-3,8,-0.781999,0,0,1,-4,-8,4,-5,1,-0.368421,-5,-1,0,0,0,-14,4,-1,0,1,0,12,-10,3,0,2.66272,9,5,2,-1,-2,8,-2,0.723404,1,-1,-0.709578,0,4,0,2,2,4,4,-5,0,-1,4,0,0,0,7,-2,0,1,1,1,0,1,-1,3,-4,0,1,2,-14,4,2,-3,0,-1,-2,0,-1,-4,0,3,0,0,1,-0.497386,4,-4,-0.657143,0,-2,3,0,0,1,2,0,0,-1,0,1
0,1,0,-1,0,-2,9,-0.52,4,0,-6,-8,-1,1,10,12,-0.622912,-2,0,0,5,0,7,4,-1,-5,1,1,-13,0,1,0,0.46619,12,1,2,-1,5,0,-1,1.042881,-8,-2,-0.704957,2,3,2,3,-2,-5,0,0,0,-5,3,0,3,0,-1,-1,-1,0,1,1,4,3,1,0,0,1,2,3,1,-11,3,-3,0,-2,-1,3,9,-5,1,0,1,0,0,-0.122306,3,7,1.173622,8,-1,0,10,4,0,-2,-4,0,0,1,1
0,0,6,-17,0,-8,0,-0.608197,2,-1,-1,2,-14,0,0,1,-0.023272,-1,1,0,9,0,3,1,-4,0,4,-26,-2,0,-1,13,1.58553,-28,3,-2,0,-3,9,1,2.607366,-3,0,-0.764706,-7,-3,-3,0,0,3,6,5,-11,-17,-1,-2,-13,-5,3,-6,0,0,2,0,3,9,0,-15,-5,1,0,-6,1,2,8,-5,-2,1,2,5,0,0,2,-2,1,8,-1,-0.305893,0,0,-0.666667,-1,1,6,2,0,-2,4,-1,1,1,1,1
-3,1,0,13,2,6,7,0.033055,4,5,3,6,-4,4,0,6,-0.904139,1,0,2,0,0,-4,1,0,0,-1,-2,0,1,0,0,0.53436,0,0,-3,0,4,14,-9,1.584197,1,-2,0.413191,0,1,0,0,2,-1,-12,-4,-5,1,-1,0,-3,-5,-3,16,0,1,-7,4,0,2,-1,-11,0,1,0,-1,5,-9,-7,-1,1,-2,3,2,0,-3,-3,1,1,-3,3,-0.460935,10,2,0.542766,-6,2,3,-6,0,-3,3,3,-4,2,1,1
-5,0,0,0,1,-3,2,-0.769231,-4,0,7,-3,11,-3,-5,0,0.524271,5,0,2,-7,0,3,5,0,4,-1,-14,0,0,1,0,2.7709,4,0,0,3,-1,5,-2,0.313336,4,1,-0.873403,1,0,1,0,0,0,0,4,-2,0,-4,1,0,0,-8,4,-3,-1,1,0,-9,9,1,7,0,2,8,0,0,4,-1,-10,0,4,-7,1,0,-1,-4,1,4,4,0,-0.52,-8,3,-0.555556,8,-2,-3,-4,-3,8,-3,10,1,14,0,1
0,3,1,0,-15,5,1,-0.612903,8,-8,3,0,1,3,1,4,-0.4,5,4,-6,0,0,-1,0,3,-4,-3,1,-3,6,1,1,1.08571,-21,-1,-2,-2,6,4,-2,0.578947,-2,5,-0.725612,-6,3,-5,-1,10,7,3,1,-3,3,0,16,-1,0,1,1,1,-2,12,12,12,1,3,-3,0,0,0,-1,1,3,-14,0,2,10,3,-3,0,-22,0,15,5,-6,-2,2.719003,0,1,-0.911325,3,0,-2,-3,-7,0,7,2,0,-2,0,1
0,0,-1,-22,-5,-4,-1,-0.888319,12,-3,-12,3,-5,-4,-13,0,1.39641,-1,-4,1,-8,0,0,8,-2,-7,-1,7,11,-2,6,-11,0.88571,-60,0,-1,8,-6,0,2,0.258065,-4,-8,-0.248217,-2,-3,8,-2,9,-1,-6,-1,0,2,10,3,0,-5,-1,2,0,1,-1,-5,6,0,1,0,-22,-2,-5,2,0,1,-3,0,0,-3,0,1,1,4,0,1,2,3,3,-0.370231,-1,0,0.38551,3,0,-15,0,1,1,-1,6,1,-14,0,1
1,10,0,-6,0,19,1,1.06316,1,0,0,-3,0,2,4,-5,-0.6,0,6,-1,5,-2,-5,2,2,0,2,4,0,12,0,2,1.97143,8,2,-2,0,1,0,0,0.405797,4,-2,2.82609,-6,2,-1,-2,0,1,-2,1,1,0,0,5,19,2,-4,0,1,3,-1,6,0,1,-7,-3,4,-3,-1,4,0,1,0,1,0,-3,1,4,0,8,-1,0,0,-2,0,0.262036,0,0,-0.785714,-3,0,5,0,1,-1,-13,1,3,0,0,1
0,-22,0,3,1,0,0,-0.42312,0,2,0,0,0,-5,0,4,-0.666667,-5,0,0,12,-1,0,4,-2,1,1,-2,0,-8,0,-1,2.14447,59,1,4,1,-2,-6,-1,0.870968,5,4,-0.612903,-26,1,0,2,15,1,-1,0,1,2,-6,0,9,3,4,0,7,1,1,17,0,4,0,0,0,4,0,2,2,-4,2,-6,-1,5,4,-4,0,0,4,4,1,-8,-2,0.231124,-1,-2,0.962341,1,1,-2,0,3,0,-4,15,0,1,0,1
-3,-15,0,5,0,12,0,-0.586207,0,0,0,5,3,4,0,0,0.37641,-15,1,0,3,-1,-1,0,-2,0,5,-10,-10,5,0,11,1.91854,3,1,1,1,0,-2,0,2.21739,-3,-1,-0.291334,8,-8,0,-4,-1,5,2,0,-1,15,0,0,0,0,-3,-1,-1,-1,1,5,1,1,-13,0,-11,-1,1,-4,0,5,-18,-1,12,4,-7,-8,-3,-13,-2,-3,1,0,1,-0.777527,-2,0,-23.517939,-7,4,-5,0,8,8,-2,0,1,0,1,1
2,0,0,1,0,2,-4,0.44675,2,0,1,0,1,14,4,3,-0.654382,3,2,-15,1,0,1,-3,4,-3,-5,-1,-2,3,4,1,1.58562,6,-9,1,0,0,2,0,0.489682,-4,3,-0.815385,1,1,0,0,0,0,2,8,-3,9,-3,7,3,0,1,-2,4,5,6,0,-8,5,2,3,-5,-5,-4,-4,1,5,-1,-4,-1,3,-1,0,1,-6,-4,0,-2,-1,0,0.330032,2,-2,-0.555556,7,-1,3,1,1,-1,-5,0,-5,0,0,1
-10,-8,2,-1,3,-2,1,-0.571429,0,0,4,0,-8,-3,0,1,-0.260159,0,-4,-1,0,0,11,-5,-2,0,2,0,-2,5,1,13,1.28571,9,-1,-1,1,0,16,2,2.62222,-2,-5,0.030057,2,0,0,-1,0,2,-7,-8,1,-2,3,0,12,0,1,-3,0,0,10,3,2,0,1,-7,5,-4,0,0,1,0,14,-6,6,-4,-3,-3,0,-8,1,-1,-3,-14,0,-0.842826,-3,0,-0.571429,-3,5,-4,-1,0,0,5,1,1,4,1,1
0,-2,-5,-3,-1,6,4,-0.625,0,2,11,5,8,3,4,1,0.590814,1,3,0,0,-3,0,0,0,4,3,-4,0,-12,0,0,2.50271,2,0,5,-7,-7,0,-2,1.19048,2,3,-0.67877,1,-1,2,-1,-1,6,-2,0,-14,13,0,0,0,9,-2,0,-4,0,-1,0,0,1,-7,10,0,-2,3,1,12,0,3,-1,-7,2,0,-3,0,-10,3,-8,0,0,0,-0.248518,0,0,-0.779272,5,2,3,0,-1,1,-5,0,-3,0,1,1
-2,0,0,0,3,-3,-2,-0.176578,0,0,4,-9,-6,3,-3,1,-0.692308,-9,2,1,1,2,-5,-4,1,2,5,0,2,0,1,0,1.35455,11,-3,1,1,-4,1,0,4.060843,-7,-3,-0.744681,-5,1,2,0,-1,2,-4,3,1,0,-2,1,5,-2,-11,0,-4,-1,-5,0,-11,-5,0,-16,-16,0,-11,7,1,6,0,-1,0,0,0,0,5,2,1,8,-6,0,5,-0.768101,12,3,-0.657143,-8,0,-8,1,1,-3,-13,-1,-3,1,0,1
3,-7,0,-5,0,-14,-4,5.621088,2,0,9,6,-4,-1,10,0,-0.739096,1,-4,6,-9,0,-6,15,1,0,2,0,-4,2,1,-6,2.36279,1,-7,0,1,0,-7,1,0.69241,2,1,-0.887856,-3,1,0,4,2,-7,1,9,1,-3,0,0,-16,-9,-1,1,0,1,0,-1,0,0,-1,0,2,1,1,0,7,-4,3,-1,2,2,0,6,-1,5,6,0,-1,1,1,-0.44925,-5,0,-0.669511,0,-3,-3,-1,0,0,-1,1,0,0,1,1
0,0,-3,16,4,7,-1,-0.625,-5,0,-3,0,-1,2,-2,1,-0.8,0,-9,-6,0,0,-14,-1,-2,1,1,-1,-4,0,-2,0,0.73201,9,2,2,4,5,0,-3,1.810732,-31,0,0.045342,2,1,9,0,-1,-3,0,1,0,6,22,0,2,-5,1,4,2,-5,-1,0,1,14,2,4,6,3,3,1,1,6,7,0,-10,2,3,0,0,0,-1,-4,0,-6,0,0.403962,0,-5,-0.647059,8,-1,8,-1,1,4,0,3,3,5,0,1
0,3,0,9,0,-1,5,-0.571429,1,0,10,1,0,0,5,10,-0.571429,4,-1,0,1,-4,-1,-6,-1,1,-8,11,-3,2,0,0,2.24144,23,0,0,4,0,7,0,2.867184,3,9,-0.657143,4,0,-1,2,-1,-3,4,0,0,0,-1,-2,-3,1,3,-2,0,2,2,5,4,0,0,2,-17,5,0,-2,0,4,2,0,2,0,0,1,0,5,0,3,0,-3,6,-0.484651,4,0,-0.455798,0,-7,0,-2,0,2,5,9,-2,1,0,1
2,0,-14,0,4,-7,-7,-0.706513,0,1,-1,0,6,0,0,1,-0.701661,-3,0,1,0,-1,-2,-3,-6,0,1,2,-20,4,-1,3,1.17143,16,4,-8,-7,-7,0,-1,0.97561,-4,3,0.100342,-3,6,6,-1,0,4,3,0,0,0,0,0,2,-2,2,-1,1,0,11,0,1,-11,-8,4,0,1,0,0,3,0,0,7,4,1,1,0,0,-1,0,-1,2,3,-7,-0.657143,2,0,-0.349373,3,-10,-9,-3,1,1,1,-10,-2,0,1,1
-2,1,7,1,2,0,4,0.063451,-10,3,-4,-1,3,0,13,0,0.481049,-1,3,1,1,1,7,2,-1,-4,1,2,-7,6,-3,-1,1.45714,-20,-2,-12,0,0,-2,0,1.778563,5,0,-0.823867,0,1,8,-2,0,3,0,-1,7,3,3,-14,0,1,0,7,0,-11,31,-1,1,0,3,0,0,1,-14,-3,-12,4,0,-1,-2,-1,3,3,0,0,2,0,0,-3,-4,0.172675,-9,0,-0.821463,5,-1,2,-5,1,-1,-1,0,7,1,1,1
-3,7,-2,1,0,1,4,-0.889331,2,-6,1,0,0,0,1,0,-0.399242,0,-3,1,1,-3,2,5,-1,-2,1,0,2,1,6,-4,1.45714,4,0,-1,4,0,0,-1,1.7451,-11,4,-0.362028,0,-11,-3,-1,1,-9,6,1,0,1,1,8,-7,1,2,-4,-1,0,11,-19,0,4,-10,4,0,-8,0,4,1,21,5,0,1,-1,-1,-3,0,5,-1,12,-2,-2,6,-0.705096,0,1,-0.727273,-14,0,2,0,1,2,0,-3,0,0,1,1
5,-3,2,1,0,-3,-3,-0.333333,1,-4,4,-1,-18,-1,3,0,-0.350137,1,0,-7,1,0,0,-3,-2,0,0,4,0,3,-2,5,0.8,10,0,-2,0,-2,0,2,0.906624,9,0,-0.571429,19,0,6,-1,11,-25,-3,-2,-2,-8,1,-3,7,-6,0,-4,2,6,8,0,19,1,1,0,-3,0,3,0,-1,0,2,-5,-6,-2,3,0,0,3,0,1,-1,1,0,-0.415703,0,-2,-0.842105,3,6,10,-3,0,-3,-2,0,1,0,0,1
3,4,0,-1,-1,0,0,3.096686,4,0,0,2,2,-5,7,0,0.338126,-1,-1,0,0,0,0,0,-1,0,0,-1,-9,-1,1,0,3.39465,14,0,2,2,-1,-1,0,3.314163,5,-1,-0.744681,1,20,0,0,0,0,4,4,0,-5,1,0,0,4,0,0,1,0,-5,1,0,-6,3,-1,0,0,9,10,0,-3,4,-4,0,4,6,-3,0,-1,-2,1,0,-3,1,-0.586207,-3,-4,-0.286437,7,-1,14,0,6,8,0,-1,0,0,1,1
-1,13,0,-1,6,0,9,-0.79661,2,0,0,0,-1,0,16,1,0.514306,-1,-1,0,0,1,-3,0,1,0,0,0,6,3,1,0,0.8,8,0,1,1,1,-5,0,3.25,-3,0,-0.571429,0,-4,5,0,-2,2,1,0,2,9,0,-1,0,0,7,3,0,2,12,1,0,1,-2,1,2,8,-17,-2,0,5,0,6,-2,2,-3,1,-2,0,-4,-4,1,2,0,2.288645,0,3,0.515952,0,1,3,0,-1,1,-1,1,1,1,1,1
-1,-3,0,-1,-3,-1,1,0.363188,0,7,-5,0,1,-3,1,5,1.148802,0,0,11,0,0,0,4,-3,0,-5,-1,7,1,-1,0,4.23389,1,1,7,0,-3,1,2,0.808782,0,8,0.015992,0,2,0,-10,1,2,0,-3,0,-8,0,0,0,-1,3,27,1,-2,-7,1,0,1,0,4,0,2,2,0,0,-2,-9,0,-3,-5,4,-8,-6,3,5,2,1,0,-6,3.364972,-5,-3,-0.724943,0,-1,0,0,1,2,0,0,0,-16,1,1
0,0,-2,5,-4,4,0,-0.6,-5,0,-6,0,3,0,-6,-1,7.161092,1,-4,0,3,0,2,4,1,2,-1,3,5,3,0,0,1.31429,15,-2,-1,1,7,0,0,1.13043,-4,1,0.015681,0,3,5,-1,-5,4,0,1,2,-14,1,1,1,5,3,0,0,0,2,-3,7,1,0,-1,-7,9,-5,0,2,0,11,-1,1,6,-2,0,-1,0,8,1,0,6,3,-0.684211,4,0,-0.144614,12,0,-12,1,0,-2,0,3,3,1,1,1
0,3,7,13,-7,8,12,2.78947,0,-3,0,10,4,4,8,-11,-0.674843,-1,0,4,0,0,-1,4,0,-2,6,-8,-4,-6,0,5,0.68571,3,1,6,-1,5,9,0,0.25,7,5,0.687323,0,1,-8,1,-4,8,3,-1,-4,-6,0,2,-13,4,0,-3,0,-1,0,-1,-2,0,2,0,-6,-4,2,3,1,13,4,-1,-3,0,-2,-3,0,0,-9,-2,1,-4,1,-0.647059,-1,3,-0.793103,7,3,-1,-1,-4,0,-3,0,1,1,0,1
0,0,-10,-1,2,5,-3,-0.823529,0,-8,4,1,-7,2,11,5,1.004609,0,-1,3,1,0,0,-1,1,0,3,0,5,-8,0,0,0.97143,1,-1,6,-9,0,-5,0,3.450247,0,-3,-0.6921,-1,-8,7,-8,9,8,10,0,0,-13,1,0,11,-3,0,1,8,1,-1,3,4,-2,1,1,-1,1,0,5,-1,15,2,-1,0,-3,0,-3,0,0,0,-1,-3,0,0,-0.34653,-1,2,0.301144,2,3,0,1,2,2,-1,-2,0,0,1,1
6,4,-12,-1,1,6,7,-0.023795,0,-2,-4,3,2,4,6,1,-0.612903,0,4,-2,1,-14,6,-5,1,0,2,-7,3,-11,-1,-3,1.25714,11,0,-8,-1,1,-4,2,0.468184,-6,4,-0.309236,-8,0,-2,0,3,4,2,-5,-3,2,0,8,3,-7,-8,-1,4,0,9,-12,-8,0,-3,0,1,5,0,-5,7,-1,0,-3,-1,2,-1,0,3,-3,-2,7,2,3,5,-0.692308,0,-4,-0.509721,1,1,-10,-4,2,4,7,1,7,-7,0,1
0,0,-8,3,-2,0,-4,0.093046,4,0,-1,-7,12,-4,0,-1,-0.59982,5,0,-11,0,4,1,1,1,6,0,3,5,0,1,1,1.17038,6,3,-1,0,0,1,0,1.87179,0,0,-0.175448,-3,0,-2,1,0,7,0,0,2,-4,-9,1,1,-2,0,0,-2,-5,7,0,-2,-4,1,0,1,0,1,-4,0,1,-1,0,0,0,0,0,0,1,5,-16,-1,-3,0,-0.70524,0,1,-0.684211,4,-3,-5,-5,1,0,1,0,1,0,1,1
7,0,11,-7,0,1,-4,-0.555556,0,0,-1,8,0,6,0,-10,-0.178872,1,1,1,7,0,0,0,-3,-2,-9,0,0,-10,0,1,0.53637,4,1,1,1,-2,1,0,3.546446,0,1,-0.684211,4,0,-15,0,-3,0,0,-3,1,1,1,0,4,3,2,1,4,0,0,-3,8,-8,10,3,6,4,1,1,1,-1,7,-4,3,-8,-3,0,-1,-2,0,7,1,3,0,-0.612903,1,4,0.613788,0,-2,-4,2,-3,6,-5,-4,2,0,1,1
