LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,73,35,50,9,725,0.12,-18,6,3.36,93,19,2,187,0,19.33,12.73,1440.05,0.28,3.21,0.81,0.21,7,27,17,-374.88,0,1
1,165,26,-125,48,347,0.68,-16,171,-0.8,25,25,-1,26,3,15.29,4.79,1428.21,0.65,0.98,6.47,0.2,10,-164,10,20.84,0,1
8,321,7,8,8,32,0.15,2,-145,-3.81,11,-215,-4,14,0,35.04,3.85,1542.81,6.06,0.26,-2.42,0.2,10,7,31,19.77,1,1
4,72,11,0,15,22,0.4,4,49,5.23,4,46,0,13,11,2.77,8.44,5383.32,1.9,0.16,-4.51,0.17,10,18,72,38.1,1,1
27,80,6,27,2,118,2.7,0,1,-0.74,176,16,2,-347,6,507.81,12.7,251799.61,5.59,-0.74,2.84,0.42,507,-58,197,706.67,0,1
57,29,4,164,-336,5,1.11,3,20,0.68,323,131,-2,1051,24,153.59,-752.41,106850.3,0.15,0.24,-9.63,-2.6,68,64,20,129.18,0,1
-93,140,2,91,28,305,0.81,4,12,0.78,8,14,0,6,7,367.92,6.07,496.63,0.41,0.21,2.33,0.3,107,31,10,8.45,0,1
24,263,2,113,11,15,0.3,1,27,-2.73,8,24,4,4,-18,14.29,7.75,1382.02,0.03,0.21,-7.14,0.64,12,311,10,20.82,0,1
42,90,5,30,22,28,2.36,-33,1,4.29,7,56,2,231,2,1357.88,14.75,166770.88,0.22,0.87,-1.14,0.13,340,0,22,387.57,0,1
10,287,10,-77,218,30,3.35,2,80,2.53,13,19,-10,-492,2,755.22,48.61,-1984557.5,0.8,0.02,-5.69,0.12,268,101,15,206.38,0,1
48,51,72,14,6,-838,4.33,9,24,7.18,291,-71,10,-236,-12,142.4,129.27,178908.64,1.78,0.04,-7.12,-3.24,358,178,399,-150.91,0,1
20,72,5,13,39,19,6.85,-33,77,2.84,325,118,-1,109,-5,1938.47,92.28,39828.63,0.27,0.21,2.32,1.08,83,-49,1598,11.12,0,1
-159,4,-51,50,16,39,2.87,2,-88,6.33,-980,25,-2,3,6,9.51,-348.42,1254.99,0.12,1.11,-5.46,2.34,2,10,740,79.13,0,1
5,202,12,13,-80,72,0.55,-32,-101,0.81,471,14,0,9,-7,5.9,143.79,41.8,0.11,-2.59,6.28,0.04,2,10,93,284.74,0,1
68,29,12,37,48,31,2.35,-22,55,-0.78,47,27,0,14,6,345.13,4.21,365017.31,1.05,-1.22,-9.17,1.62,255,-32,-1238,42.39,0,1
180,73,14,-117,133,80,6.9,0,56,0.3,-363,20,0,531,-2,1195.61,77.38,6952.29,3.75,0.55,-1.73,1.28,77,71,66,10.69,0,1
5,90,4,29,5,117,0.18,3,4,1.0,23,-98,-6,2,5,19.79,6.3,6492.87,0.09,1.26,0.25,0.21,11,13,55,92.59,1,1
3,7,-33,45,38,12,0.35,1,4,0.17,55,66,0,0,0,16.23,37.41,10213.06,0.24,1.07,0.25,0.46,11,13,12,92.59,1,1
-175,-261,9,13,-143,46,0.53,7,6,0.12,46,25,0,52,6,42.97,49.46,297144.06,1.02,0.02,0.31,0.26,28,12,82,1.21,1,1
-87,20,14,2,-54,243,0.32,17,5,0.48,202,8,0,98,7,27.67,49.46,5385.1,0.46,0.2,0.28,0.12,23,29,98,57.17,1,1
95,154,1,1,167,-596,2.65,-33,59,0.65,2,31,0,417,22,70.67,7.0,375.54,-9.47,0.14,4.83,1.44,2,7,22,-291.28,0,1
35,28,1,-119,12,103,1.27,-9,64,3.61,2,-95,1,303,-9,5.89,8.67,288.46,4.47,0.14,3.82,1.83,2,11,206,18.56,0,1
5,107,3,0,238,309,0.12,-31,34,-0.3,14,131,1,152,37,18.66,21.83,2643.15,4.17,0.09,-0.26,0.08,1,19,61,26.36,0,1
5,371,5,0,27,77,1.55,-1,63,0.76,9,65,1,23,18,21.41,11.11,2643.15,6.06,0.2,-1.05,0.08,9,9,15,0.0,0,1
37,138,0,29,71,148,0.61,0,1,0.87,93,13,1,62,4,125.19,50.44,118062.58,0.1,-3.57,0.23,0.13,47,24,224,26.48,0,1
37,125,0,31,48,0,1.22,0,1,0.04,93,13,1,115,4,70.32,52.65,145808.69,1.85,1.14,0.47,0.2,47,26,203,26.18,0,1
34,-257,-22,0,3,6,0.2,3,12,-2.88,9,39,-2,2,0,21.53,5.62,2413.95,0.25,0.02,-3.43,0.13,22,2,133,45.56,0,1
7,25,-37,3,2,54,1.45,28,56,0.25,17,22,-3,9,-12,103.58,34.26,7235.12,0.15,0.05,6.04,0.24,6,18,22,68.58,0,1
4,1,-53,12,1,19,0.62,22,53,0.07,8,30,0,11,4,16.39,16.82,1555.81,0.05,0.18,6.49,0.67,11,-48,17,27.27,0,1
4,72,18,1,9,104,1.55,15,43,-1.0,22,4,2,36,5,51.16,0.56,2564.64,0.07,0.09,-10.54,0.06,2,113,59,45.87,0,1
80,154,14,9,27,-389,0.07,9,6,0.75,66,4,-1,73,2,291.34,31.91,76185.59,0.28,-2.56,0.5,0.15,53,35,404,16.09,1,1
48,43,16,63,5,198,0.22,28,6,0.75,48,6,1,73,2,76.97,31.91,77759.16,4.42,1.26,0.5,0.13,40,11,201,18.64,1,1
4,72,3,-127,203,2,0.44,2,35,-1.93,1,34,-10,1,10,16.85,8.72,1237.97,0.31,2.08,4.84,0.05,24,12,14,25.0,0,1
14,52,0,-130,39,104,0.17,7,12,2.15,12,8,-6,3,1,107.31,9.12,1926.31,0.12,2.19,9.9,0.16,7,9,14,36.37,0,1
3,-239,55,0,2,126,0.12,14,44,-0.75,5,-120,-4,298,1,60.47,21.33,4929.13,0.1,0.07,-6.13,-9.02,6,-77,28,43.32,0,1
5,-237,15,0,2,41,0.07,12,37,1.32,12,11,6,196,3,12.21,14.94,6568.49,0.01,0.02,3.89,1.09,17,77,27,-319.08,0,1
21,11,0,0,58,1,0.36,2,2,0.33,18,8,-2,8,1,43.73,3.04,48233.81,0.27,0.23,0.6,0.09,40,9,133,6.24,0,1
46,11,2,0,63,13,0.65,2,2,0.69,81,32,-1,51,1,43.73,18.95,22757.22,0.43,1.18,0.54,0.07,32,-8,176,53.21,0,1
5,-325,0,7,99,95,0.17,5,-79,5.25,1,19,3,31,-10,18.55,3.0,936.12,0.59,0.13,2.56,0.01,312,6,10,-237.2,0,1
5,246,0,100,163,28,0.35,-16,51,-2.42,3,17,0,5,3,21.49,3.43,936.12,0.27,0.22,0.19,0.08,513,6,6,98.68,0,1
-130,107,10,0,10,246,3.5,-69,55,5.2,11,63,0,707,-5,1288.73,4.74,50939.37,4.12,-1.9,2.02,0.49,115,9,10,67.81,0,1
70,9,2,54,28,235,5.75,3,-137,0.79,36,-114,-7,204,-32,610.09,281.22,536809.0,1.29,1.21,5.22,0.56,60,36,12,15.24,0,1
2,508,20,7,111,-491,0.2,12,5,3.24,5,177,2,27,5,19.79,5.11,499.84,4.92,0.28,6.83,0.11,40,212,9,1.23,0,1
20,57,17,9,11,367,0.39,4,49,-1.65,300,43,2,1,0,23.91,15.4,194.27,0.75,0.34,-3.31,0.11,67,85,33,5.91,0,1
29,49,11,30,30,58,0.06,-1,10,2.12,42,24,1,8,5,90.42,23.23,47224.51,0.09,0.13,0.25,0.04,67,10,105,56.34,1,1
37,7,11,28,23,12,0.03,9,4,-3.42,42,6,0,48,5,261.4,23.23,49729.48,0.88,0.0,0.15,0.0,90,3,119,75.64,1,1
3,253,16,35,-171,0,0.11,-6,-76,0.98,181,33,1,30,-12,15.88,8.56,215.36,1.71,0.26,-2.23,0.13,5,3,8,13.25,0,1
1,171,8,179,374,288,0.2,-19,38,-2.31,361,37,5,5,7,16.22,4.49,539.15,2.02,0.14,0.54,0.69,5,92,12,-143.36,0,1
10,2,4,2,15,256,4.65,4,1,0.14,31,31,2,94,4,13.5,17.0,3900.44,0.14,0.31,0.24,0.5,68,6,14,27.65,0,1
9,87,0,25,2,24,1.36,5,1,0.81,31,33,3,50,-11,34.17,17.0,3900.44,0.09,0.05,0.14,0.5,119,6,14,13.54,0,1
2,17,2,-87,159,124,1.99,1,4,0.43,32,9,0,14,9,406.2,26.25,20382.96,0.26,0.04,0.67,0.77,62,18,18,-546.46,0,1
2,30,-28,8,77,205,5.77,0,8,0.57,218,22,-3,19,6,307.33,26.25,20382.96,0.26,0.37,0.67,2.04,36,18,11,44.54,0,1
37,336,9,54,141,261,1.94,-11,39,-2.52,1,34,0,128,13,50.5,55.86,23.22,0.04,2.62,0.65,3.0,1,14,-1805,150.43,0,1
127,259,7,-146,45,415,4.88,20,46,-0.25,1,33,1,136,25,5.8,-138.25,23.22,0.0,0.55,7.04,-2.01,1,-56,254,-156.63,0,1
1,15,5,0,54,13,3.6,1,4,0.44,35,43,-5,22,-41,59.75,44.7,9903.33,0.09,-0.96,0.44,1.03,8,0,36,29.41,0,1
17,72,1,31,5,180,0.31,13,4,0.44,35,3,-5,3,-13,36.92,15.36,52179.31,0.45,-0.76,0.44,0.18,561,27,655,29.41,0,1
-460,-230,11,101,-153,-631,1.14,3,40,2.51,214,18,0,39,5,7.26,14.74,391.39,9.17,0.23,5.79,0.45,481,5,74,201.05,0,1
35,9,36,31,42,374,-11.25,10,42,0.45,26,86,3,311,1,21.84,4.38,457.85,8.33,0.23,0.2,2.11,58,16,94,385.11,0,1
42,95,11,10,2,53,0.38,29,50,-0.34,390,9,1,110,2,14.6,20.05,4055.36,0.05,0.2,0.21,-4.7,527,18,16,25.0,0,1
-222,-754,26,47,3,4,0.09,2,16,10.5,441,29,0,6,-10,18.43,7.88,15081.95,0.05,0.06,-0.72,-3.63,121,12,21,64.8,0,1
2,174,13,25,13,-423,0.71,4,11,-2.26,176,44,-1,6,12,20.96,11.02,490.87,-10.22,0.41,2.37,0.25,15,183,8,152.56,0,1
6,153,8,-126,-343,110,0.33,12,5,-1.77,184,27,4,6,1,18.96,4.5,985.89,-10.02,-2.87,0.52,0.68,26,24,21,177.77,0,1
44,16,55,20,65,135,-8.82,-8,80,-2.97,218,26,-1,193,10,98.39,16.01,750.0,0.29,0.13,0.26,0.95,6,4,7,80.01,0,1
-250,-420,-43,36,34,99,2.22,12,122,0.03,307,17,2,24,4,13.33,24.74,1955.28,0.07,0.13,0.49,0.27,6,12,20,64.54,0,1
53,235,6,28,-248,234,1.95,7,110,0.66,152,36,0,54,0,20.13,339.87,4169.45,0.1,-1.05,-1.4,0.78,381,15,577,543.47,0,1
78,-193,-44,7,133,18,-8.85,0,2,0.66,380,66,-2,21,30,19.62,-285.59,1370.57,0.05,0.36,-1.85,-4.26,91,8,132,505.92,0,1
26,19,12,239,128,89,1.89,2,175,2.55,-1585,9,1,-259,1,-2294.29,504.41,158701.44,0.13,-0.9,-1.54,0.12,155,3,19,98.06,0,1
-98,-367,13,9,70,432,6.84,2,38,3.41,436,-84,0,148,1,1261.82,477.94,19273.78,4.48,-1.22,1.37,0.97,126,-153,17,78.43,0,1
12,-380,38,33,0,64,0.25,2,26,-0.19,72,19,0,-254,23,484.11,25.21,389473.88,2.78,0.38,0.66,0.02,425,17,9,71.63,0,1
20,-480,12,17,16,107,7.51,-9,18,-1.33,598,-93,-3,-335,3,1417.65,75.84,42419.61,2.68,0.43,2.59,0.05,15,-81,22,17.96,0,1
0,5,0,38,-131,86,7.32,-11,115,1.23,434,18,0,167,-19,3439.06,61.11,83360.25,4.65,-0.51,-0.33,0.16,265,-79,12,154.99,0,1
3,44,-69,-78,-233,339,0.85,4,62,-0.59,279,54,-1,-381,1,41.1,106.68,560165.56,0.24,0.23,-0.12,0.15,40,31,9,25.47,0,1
-460,-322,-40,36,1,46,2.65,3,-71,5.55,10,30,4,-311,4,11.71,17.95,595.76,0.19,0.11,-3.14,0.34,-1466,21,2,12.5,0,1
-192,97,10,62,17,205,2.87,2,42,0.2,23,25,8,77,0,76.05,9.43,1568.54,0.06,0.3,7.75,0.3,-816,14,10,71.43,0,1
31,21,18,11,32,59,0.21,4,10,0.83,61,22,0,55,0,59.68,24.46,655583.62,3.79,0.15,0.33,0.89,46,18,188,27.45,1,1
31,1,11,11,17,42,0.14,5,10,0.89,135,61,-9,71,0,182.56,33.33,264386.16,3.24,0.14,0.7,0.0,78,15,113,40.29,1,1
4,7,17,12,99,333,0.49,1,42,-1.01,345,-93,-2,9,16,19.16,-490.47,1019.74,0.11,-2.15,4.08,0.2,16,87,40,282.74,0,1
4,229,2,57,36,333,0.52,-14,1,4.07,255,53,-8,23,8,20.07,44.04,476.32,0.03,0.4,0.36,0.43,26,8,35,-361.23,0,1
18,155,13,18,8,41,0.58,4,49,2.89,329,13,3,201,15,959.8,31.54,-3297910.75,-21.47,4.61,0.76,0.88,118,-103,43,290.11,0,1
126,7,-101,-96,120,226,2.93,1,18,6.28,202,35,-1,239,1,709.47,-231.86,866911.31,5.57,-6.44,1.55,2.04,244,48,-1447,0.92,0,1
0,101,-73,125,1,49,0.06,-6,47,-1.69,246,-92,-6,7,0,212.83,7.49,1297.09,0.06,0.13,6.12,1.32,26,8,16,813.75,0,1
38,72,11,53,-183,29,0.32,-36,53,3.19,129,43,-1,9,5,22.72,13.86,1297.09,0.17,0.09,2.85,0.06,9,3,16,207.92,0,1
37,4,4,-92,4,33,0.16,11,38,0.25,14,1,-2,25,-7,32.68,18.94,421604.62,0.31,-2.07,0.57,0.14,18,28,28,-445.94,0,1
69,7,0,-185,-108,189,1.33,3,4,0.13,82,44,2,19,-7,32.68,69.19,243157.58,3.78,3.04,0.54,0.14,143,18,29,-111.24,0,1
24,248,-37,50,23,199,5.5,9,18,0.38,23,2,0,-962,10,40.94,35.37,211705.64,0.24,1.44,1.45,4.8,64,112,96,355.41,0,1
45,144,-56,-91,-251,220,1.76,-18,24,0.29,238,15,7,97,30,278.13,221.81,77505.14,2.34,2.92,-1.43,1.43,110,60,309,9.73,0,1
2,32,4,23,0,20,0.21,-2,11,0.33,38,27,0,43,1,33.49,9.26,41610.68,0.3,2.85,0.17,0.75,44,30,252,42.59,1,1
28,13,3,8,7,20,0.13,4,2,0.33,26,5,-3,28,1,70.77,13.84,19526.57,0.82,0.56,0.23,0.09,21,20,227,25.61,1,1
71,39,-49,6,17,12,0.05,4,6,0.88,48,61,3,147,0,36.01,29.66,31674.07,0.69,0.03,0.5,0.03,122,5,95,31.11,0,1
9,3,19,7,8,23,1.46,-18,17,2.52,7,34,1,-498,0,27.78,49.76,157631.91,2.21,0.03,0.11,0.03,22,28,20,31.11,0,1
39,126,1,1,34,149,0.01,10,4,0.33,16,33,3,28,-11,31.86,46.14,65771.03,0.37,2.46,0.69,0.27,42,37,55,45.65,0,1
0,29,3,11,14,117,2.37,-13,15,0.25,63,11,0,28,35,30.98,75.12,16964.72,0.41,0.39,0.6,0.19,75,30,55,45.65,0,1
76,30,5,61,18,12,0.06,-21,-65,0.31,18,62,-2,148,0,89.23,16.78,11718.04,0.23,0.17,0.31,0.11,16,11,150,62.26,1,1
122,19,14,25,8,12,0.09,8,56,0.75,18,19,0,126,-22,113.78,16.78,74063.22,0.23,0.18,0.95,0.18,25,11,56,36.71,1,1
36,25,4,0,5,45,0.63,-18,65,0.89,56,1,-1,12,2,21.83,34.4,133025.62,0.35,1.96,0.99,0.4,57,21,53,11.11,0,1
10,44,5,57,5,76,0.33,1,12,0.46,59,119,0,17,1,21.29,79.35,58284.87,0.79,-2.84,0.64,0.23,18,21,53,11.11,0,1
257,51,49,18,22,27,3.87,-7,6,3.04,27,-147,-13,85,4,204.93,-529.99,164509.92,1.47,-2.89,3.86,0.5,144,-76,670,-103.68,0,1
76,4,14,30,72,585,3.68,2,44,0.86,28,5,0,226,6,442.13,74.1,1158578.75,12.72,1.39,3.35,-7.03,31,5,-1505,121.21,0,1
178,96,8,22,107,50,0.47,16,2,-0.2,60,-128,0,7,6,28.92,8.25,1399.05,0.18,0.12,0.5,0.2,6,15,103,-293.07,0,1
