state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,133,425,1992,-1,0,168.4,150,87.5,86,242.5,127,2,4,2,0,1
14,117,415,1549,0,0,139.9,55,178.0,82,115.2,96,-6,2,3,1,1
50,108,441,1685,-1,0,320.1,123,230.9,76,50.1,49,13,3,0,0,1
1,95,411,4432,0,1,198.8,145,269.8,131,100.3,78,7,8,3,0,1
29,61,414,4749,0,0,226.8,74,204.3,135,250.2,98,9,6,4,0,1
45,71,456,112,0,0,187.9,163,15.7,62,275.6,111,10,10,5,0,1
50,64,420,2584,0,0,145.7,67,212.5,116,180.1,119,9,9,3,1,1
24,191,631,790,0,1,126.9,96,79.2,75,103.6,125,11,4,5,0,1
2,202,425,1092,0,0,68.1,129,68.4,49,135.6,142,16,2,4,1,1
48,71,460,3538,0,0,304.1,66,240.5,119,129.8,75,5,3,0,0,1
36,79,421,1498,0,0,159.1,104,146.9,110,221.7,98,7,12,2,0,1
13,59,408,1692,0,0,202.8,92,240.2,86,162.4,59,11,4,0,0,1
13,83,470,4101,1,2,269.2,80,211.9,142,174.6,108,9,3,5,0,1
17,46,485,1918,0,0,205.5,10,241.5,81,138.9,64,2,8,3,0,1
37,147,429,264,-2,0,131.9,91,210.4,7,316.3,84,9,1,3,0,1
26,43,579,1635,0,-1,129.5,127,127.5,106,169.4,108,4,5,3,0,1
48,32,468,1334,0,2,123.8,74,161.9,114,231.2,102,8,6,2,0,1
44,8,436,126,0,-1,314.4,85,218.1,105,182.5,165,11,5,0,0,1
43,125,408,2547,0,0,254.7,79,349.6,104,152.1,118,9,2,4,0,1
38,177,641,2355,0,0,95.3,23,149.2,126,139.7,96,5,3,0,1,1
31,138,507,1665,0,0,196.7,112,215.4,85,291.2,104,13,13,1,0,1
34,207,476,4306,0,0,218.4,81,163.7,112,248.4,95,14,6,0,0,1
32,147,415,1097,0,0,269.4,101,156.9,83,172.5,79,6,4,3,0,1
36,340,434,3144,-1,0,136.4,15,227.6,124,89.7,23,4,4,0,0,1
11,22,563,2356,0,0,324.7,104,140.1,97,196.4,78,9,8,0,0,1
23,50,415,3300,0,0,159.8,86,222.1,56,178.9,150,8,1,2,0,1
32,189,425,154,0,0,67.9,102,77.1,105,168.5,95,10,4,0,1,1
22,46,449,1505,0,0,219.2,63,112.4,104,58.7,122,18,3,2,0,1
13,73,408,276,0,-1,156.4,90,154.5,102,207.7,71,15,7,8,0,1
49,57,413,2097,0,0,266.3,76,234.1,80,214.7,119,19,2,3,0,1
37,28,738,204,0,0,233.6,99,290.5,101,278.8,117,16,14,3,0,1
25,55,408,4842,0,0,252.8,122,120.0,124,198.4,96,13,1,3,0,1
13,125,416,4411,1,2,29.5,105,300.6,95,133.3,65,7,4,2,0,1
44,83,438,3542,0,1,231.8,90,245.1,90,184.5,86,6,0,3,1,1
15,121,410,3472,0,0,174.6,99,160.6,53,212.0,84,7,5,3,1,1
45,96,465,4277,0,0,212.6,106,217.4,80,183.3,37,16,2,1,0,1
30,67,418,1916,0,0,96.0,45,108.6,83,213.9,83,13,10,3,0,1
39,107,305,3991,0,0,237.9,155,142.1,129,258.8,114,14,15,2,1,1
7,89,494,3141,0,0,14.7,53,226.9,98,109.6,73,13,7,3,0,1
3,56,429,681,0,-1,92.1,141,175.9,108,260.6,15,6,9,1,0,1
19,152,444,4514,0,0,297.0,140,165.4,133,199.7,103,8,7,5,0,1
28,79,490,2687,0,0,152.3,112,233.5,67,177.4,141,11,4,0,0,1
3,105,440,0,0,0,260.9,111,191.5,63,204.5,118,11,2,0,0,1
13,154,450,1851,0,0,242.1,72,42.3,126,265.3,102,13,7,6,1,1
19,153,411,1055,0,0,159.2,137,31.0,94,202.4,131,16,5,0,0,1
46,136,442,1333,0,-1,89.0,11,119.0,105,191.2,103,9,6,4,0,1
29,155,429,3885,0,0,108.9,97,177.2,118,230.9,85,17,9,5,0,1
14,88,428,3584,0,-2,88.8,84,180.7,105,217.0,78,12,2,2,0,1
0,36,482,4367,1,0,278.6,111,142.2,49,207.8,69,-22,6,6,0,1
5,133,596,45,0,0,53.0,107,133.9,129,280.3,142,14,1,2,0,1
24,163,410,4839,0,0,229.2,94,220.3,121,149.3,139,11,4,5,0,1
27,108,416,1962,1,-1,157.4,109,354.9,91,215.9,82,12,2,5,0,1
21,114,416,1670,0,0,115.1,142,250.2,89,240.2,96,13,15,0,0,1
9,70,651,2219,-1,2,42.0,125,185.9,59,265.4,86,10,0,1,0,1
78,147,481,2432,0,-1,151.8,90,314.0,156,301.0,110,20,4,9,1,1
1,54,438,3005,0,0,174.1,13,148.4,109,56.2,129,14,17,2,0,1
39,74,417,1496,0,0,309.7,114,140.2,93,252.3,121,9,4,14,1,1
24,126,452,2031,0,0,231.6,118,160.2,94,150.5,143,17,1,4,0,1
17,162,462,4603,0,1,149.3,119,214.5,105,144.9,73,11,6,2,0,1
7,18,408,824,-1,0,186.3,89,200.0,126,197.5,115,13,5,0,0,1
30,110,507,2193,1,0,167.0,96,162.0,105,340.8,103,14,3,1,0,1
23,19,499,4397,0,0,125.8,49,20.8,99,258.7,143,2,13,3,0,1
2,33,427,3667,0,0,208.3,64,214.0,109,254.0,96,7,3,2,0,1
25,102,502,483,0,1,70.7,96,163.9,71,138.9,89,15,7,3,1,1
39,61,241,4603,-1,0,326.3,127,146.6,95,33.4,154,5,5,0,1,1
43,53,591,3818,0,1,58.4,92,91.6,146,165.2,10,9,2,3,0,1
27,165,479,186,0,0,253.6,157,207.4,122,283.5,107,2,3,3,0,1
1,47,495,3195,0,-2,181.8,112,186.5,84,141.0,120,6,2,1,0,1
5,195,224,1471,0,-2,167.5,113,112.1,89,335.8,65,4,7,2,0,1
39,57,502,3152,0,0,231.0,111,208.3,139,252.3,111,9,1,0,0,1
4,80,467,3305,0,0,197.7,120,218.1,108,143.7,60,12,1,8,0,1
2,60,408,3773,0,0,217.1,92,234.3,131,206.6,80,12,6,1,0,1
10,159,510,3483,0,0,123.0,107,153.0,78,235.0,129,11,0,6,0,1
31,102,418,2451,0,0,179.7,70,225.9,107,226.8,134,5,1,6,0,1
7,82,490,2881,0,1,180.7,105,227.9,77,195.6,138,13,0,4,0,1
22,130,444,2811,0,0,156.4,105,180.5,95,352.6,139,6,7,2,0,1
43,113,466,3273,0,0,46.8,60,195.5,86,270.3,99,11,6,2,0,1
46,118,408,3268,0,1,230.8,82,170.6,86,279.0,132,13,6,1,1,1
21,142,448,2793,0,0,135.3,115,171.5,91,111.2,99,0,6,3,0,1
36,172,408,2999,0,0,249.2,75,197.3,91,140.8,103,18,3,4,0,1
47,95,440,2705,0,0,276.7,58,217.8,146,104.1,150,14,4,1,0,1
-41,140,446,2620,0,0,263.5,118,259.3,93,161.6,167,1,-11,1,0,1
15,176,476,676,0,3,257.7,98,207.7,86,326.3,81,15,5,2,0,1
34,53,418,490,0,0,151.8,117,152.9,93,210.1,35,11,14,1,0,1
39,56,204,2909,0,0,226.0,109,211.7,107,204.7,142,12,14,1,0,1
22,96,423,4148,0,1,228.6,130,146.0,159,387.6,41,11,1,3,0,1
1,148,423,4414,0,0,61.7,83,209.3,129,257.6,99,6,6,0,0,1
35,84,415,2264,0,2,302.5,129,227.4,115,160.4,96,16,7,5,1,1
45,230,437,46,0,0,143.1,130,243.3,90,231.7,137,4,0,3,0,1
18,137,462,1360,0,0,164.6,128,110.3,141,83.8,98,11,3,1,0,1
12,178,462,4416,0,0,88.9,84,258.4,118,235.6,90,10,9,1,0,1
28,59,462,4342,0,1,150.7,30,89.6,116,227.9,76,12,1,2,0,1
7,130,484,3792,0,0,245.9,106,117.8,91,225.4,115,6,3,3,0,1
-86,185,445,2035,0,0,203.9,17,164.1,120,281.5,107,5,3,1,0,1
-101,162,424,120,0,0,254.2,102,330.2,127,289.1,121,12,2,1,0,1
6,121,408,2775,0,0,147.3,135,244.0,114,145.4,100,13,2,1,0,1
8,32,487,2472,0,0,230.9,73,217.1,79,143.4,36,5,8,4,0,1
6,42,283,612,1,-1,335.3,108,223.8,83,93.0,19,13,6,0,0,1
22,68,408,3472,0,0,253.7,88,162.2,97,159.6,70,10,6,0,0,1
37,65,694,3958,0,0,75.0,69,180.4,79,279.8,126,12,2,0,0,1
24,220,426,4618,0,0,218.8,94,153.2,138,316.3,90,6,5,1,0,1
41,199,526,3755,-1,0,113.1,99,252.8,83,246.9,151,12,2,2,0,1
2,112,414,2595,0,0,225.4,87,27.2,155,213.8,87,16,-14,9,0,1
29,75,408,3699,2,0,205.2,127,281.8,74,218.0,125,0,2,4,0,1
48,162,499,2483,0,0,206.7,71,108.5,134,323.6,95,1,4,4,0,1
6,117,606,2331,0,-2,58.2,79,62.7,155,156.1,105,14,5,8,1,1
28,19,451,1372,0,0,174.3,96,290.8,66,199.0,121,10,-7,4,0,1
48,72,408,4273,2,0,108.8,76,64.3,134,178.9,40,1,7,3,0,1
34,37,440,3779,0,-1,271.6,27,160.0,97,16.1,117,10,15,2,0,1
50,222,12,2031,0,1,252.9,110,176.9,89,301.7,115,15,0,0,0,1
9,42,408,730,0,0,165.3,87,183.8,100,272.5,143,8,2,3,0,1
1,105,422,2712,0,-1,114.4,155,189.4,99,13.6,99,8,5,0,0,1
18,74,408,2974,0,0,117.3,47,165.8,82,170.4,114,16,4,0,0,1
39,109,412,4322,0,0,289.5,73,281.3,143,167.0,88,12,4,1,0,1
34,156,466,2779,2,0,336.0,69,164.1,64,174.2,105,6,7,2,0,1
46,86,452,2261,0,-2,143.0,163,181.5,90,318.7,82,9,8,0,0,1
36,190,642,3072,1,0,326.5,104,170.2,135,188.7,94,10,6,2,1,1
21,54,366,1671,0,1,292.9,97,205.4,119,254.9,124,13,8,1,1,1
20,67,419,1627,0,0,139.2,145,226.5,136,280.6,94,9,10,2,0,1
10,50,852,1759,0,0,315.3,126,319.0,99,240.6,148,10,5,2,0,1
20,94,174,3374,0,0,249.0,121,192.5,45,216.0,110,7,7,-3,0,1
47,136,467,2071,0,-1,150.9,140,172.5,5,277.7,65,6,9,8,0,1
5,159,420,259,0,-2,92.0,94,244.6,22,202.1,96,12,3,3,0,1
37,149,431,3027,0,1,219.6,69,174.2,91,235.4,135,6,3,3,0,1
29,103,488,4426,0,1,3.4,142,151.8,70,253.1,133,10,7,1,0,1
39,90,479,2496,0,0,222.7,107,346.2,78,122.2,72,4,0,3,0,1
21,155,415,3792,0,1,248.1,76,118.8,96,168.1,105,16,8,0,0,1
3,167,713,823,0,-1,168.7,100,247.4,74,114.5,162,13,11,0,0,1
39,80,484,9,0,0,155.2,119,244.5,106,132.3,90,8,7,1,0,1
35,86,418,4905,0,-1,168.5,136,113.0,114,177.2,54,18,4,2,0,1
3,66,254,3929,0,0,226.7,97,228.1,112,73.2,93,17,6,2,1,1
15,87,223,1290,0,0,178.0,111,209.5,99,182.7,98,18,11,3,0,1
9,120,533,2777,0,-2,190.6,87,253.4,105,265.4,109,8,7,6,0,1
26,140,463,3480,0,0,269.0,113,260.4,93,164.7,138,14,2,1,1,1
13,2,506,121,0,0,284.1,92,127.0,94,176.3,25,7,3,0,0,1
40,76,418,4988,0,0,185.6,122,75.1,110,192.9,124,16,10,3,0,1
47,128,414,1503,0,0,171.6,118,144.5,107,268.1,69,9,3,0,0,1
29,183,441,820,0,-1,58.0,115,277.9,95,219.9,104,2,7,4,0,1
8,104,411,601,0,0,65.4,86,164.5,129,228.7,113,12,2,2,0,1
15,71,483,382,1,0,285.3,135,241.5,92,262.4,141,3,5,3,0,1
24,123,492,3034,0,0,207.4,85,215.4,34,220.4,110,12,2,0,0,1
10,126,455,3989,0,-2,283.1,156,146.8,57,76.5,138,12,8,3,0,1
33,106,509,3069,2,0,215.2,147,172.9,116,163.0,106,2,2,6,0,1
16,154,517,2813,0,2,176.9,84,124.9,111,175.8,114,10,3,3,0,1
25,107,425,606,0,1,312.0,117,265.7,87,239.2,77,10,4,1,1,1
35,57,465,3122,0,-2,245.9,109,291.3,147,197.6,75,11,7,3,0,1
17,101,437,1295,0,0,182.5,118,233.5,136,258.5,120,13,2,13,0,1
33,52,412,14,0,0,135.7,97,213.9,78,220.8,98,6,1,0,0,1
2,133,408,1669,0,0,221.5,139,240.3,98,241.9,52,10,7,10,0,1
46,111,434,2138,0,0,208.2,143,291.6,128,81.0,107,9,2,2,0,1
21,214,509,3716,0,0,85.6,140,57.1,90,300.6,107,11,10,2,0,1
1,180,317,1028,0,0,175.7,74,169.4,117,176.3,91,21,5,0,0,1
26,149,242,1286,0,1,186.9,141,149.1,121,158.8,106,11,3,0,0,1
33,160,418,708,0,0,130.7,95,250.7,119,268.3,81,3,7,2,1,1
40,97,408,2386,-1,0,225.2,6,201.9,94,188.9,135,7,0,7,0,1
40,43,425,182,-1,0,119.6,53,163.2,86,159.0,96,3,2,2,0,1
39,111,413,3787,0,0,60.0,92,64.9,68,319.6,80,10,4,0,0,1
32,119,637,1128,0,2,229.3,103,278.0,97,344.6,40,8,4,7,0,1
27,85,157,1919,0,-1,207.9,83,171.8,110,120.4,154,14,7,10,0,1
29,40,563,955,0,0,193.7,90,156.8,92,95.7,83,3,4,3,0,1
27,64,415,4414,0,0,80.3,117,257.2,82,177.4,0,9,16,1,0,1
4,101,411,3395,0,0,152.5,156,233.6,88,152.6,87,15,10,6,0,1
16,99,449,2474,0,0,113.5,122,67.7,132,233.3,94,9,2,3,0,1
43,64,408,1079,0,1,116.0,137,294.9,111,224.8,86,19,9,6,0,1
22,50,370,3597,0,1,101.7,117,208.6,95,245.2,42,3,9,3,0,1
31,117,408,226,1,0,194.1,28,126.0,112,113.8,65,11,0,2,0,1
46,89,251,671,0,-1,109.3,109,226.2,116,196.4,95,9,1,2,0,1
39,95,696,2604,0,0,210.5,127,221.3,81,278.6,131,9,1,16,0,1
48,114,459,1013,0,0,103.7,52,35.9,44,385.8,90,10,5,2,0,1
39,162,473,4465,0,0,265.1,97,48.0,128,93.4,71,12,6,6,0,1
49,117,408,4888,0,0,152.5,78,150.8,77,244.0,101,12,4,2,0,1
7,199,430,3024,0,2,215.6,103,320.9,91,159.1,98,4,8,0,0,1
16,42,408,3533,0,0,165.3,110,177.3,77,174.0,95,5,1,2,0,1
38,101,420,4993,0,2,206.6,163,85.5,106,248.8,77,0,8,2,0,1
36,18,415,856,0,0,114.8,130,218.1,44,355.9,84,0,6,3,0,1
47,40,413,2228,0,0,209.7,103,252.4,85,172.0,116,16,3,3,0,1
38,116,457,553,0,3,167.2,99,194.8,104,256.1,116,1,1,2,0,1
49,84,491,1637,0,0,310.7,95,233.9,89,125.9,94,8,4,2,0,1
11,150,392,4595,0,0,267.1,88,208.0,87,208.6,139,3,6,0,0,1
41,56,408,4828,0,2,188.7,39,150.7,83,185.7,158,2,5,4,1,1
15,210,441,1799,0,0,190.2,68,221.4,105,306.7,65,7,3,0,0,1
46,158,472,2255,0,-1,180.6,139,244.3,56,245.6,104,4,5,1,0,1
32,149,467,3143,0,0,167.2,102,145.5,111,198.5,105,8,2,1,0,1
12,139,470,2472,0,0,236.4,110,146.1,83,225.6,109,13,1,2,0,1
0,84,415,2457,0,0,246.6,61,281.6,125,223.2,84,6,7,5,0,1
47,106,434,1835,0,0,247.4,109,362.9,166,275.6,56,5,3,0,0,1
27,164,408,4470,0,-1,203.3,93,175.7,142,248.8,102,14,7,2,0,1
25,128,406,1512,0,0,222.2,138,48.7,82,198.4,62,8,3,2,0,1
12,171,632,433,1,0,192.0,69,295.8,51,320.2,98,14,3,4,0,1
36,123,621,990,0,0,204.7,95,213.3,117,356.8,105,7,3,1,1,1
13,199,439,4717,-1,0,163.5,121,329.4,70,16.9,67,5,0,8,0,1
48,96,409,1683,0,0,161.7,112,195.5,112,150.3,108,5,4,3,0,1
6,99,421,4603,2,2,159.0,62,337.4,118,245.0,87,8,5,4,1,1
30,88,253,1704,0,0,244.8,81,99.7,113,163.1,80,16,4,0,0,1
45,61,364,1203,-1,0,178.3,115,144.9,73,169.3,85,11,6,2,0,1
13,71,459,2071,0,0,85.7,67,145.6,73,309.4,80,11,6,4,0,1
2,36,415,2431,0,0,150.3,117,183.8,47,300.4,93,8,4,6,0,1
25,116,128,3702,0,0,208.9,124,334.4,106,157.6,97,5,5,8,0,1
11,96,478,4488,0,6,179.3,96,193.2,57,286.2,151,3,2,0,0,1
9,77,415,4663,0,0,263.8,117,264.8,168,186.4,53,0,10,0,1,1
18,121,426,86,0,0,198.9,110,98.5,34,176.2,81,6,5,0,1,1
12,159,415,1972,0,0,162.8,105,292.5,107,191.9,89,8,4,6,0,1
3,126,291,3719,0,1,92.0,103,249.9,102,194.3,150,13,15,0,0,1
24,189,431,3416,-1,0,240.6,93,245.2,119,171.2,67,7,6,1,0,1
47,125,254,4869,0,0,336.6,82,261.9,75,286.2,133,4,8,3,1,1
49,48,491,1018,0,0,194.4,110,205.9,85,139.1,51,23,1,3,0,1
37,226,458,4557,0,0,223.7,67,256.2,90,250.4,73,5,7,4,0,1
23,61,412,135,0,0,248.7,155,219.7,126,291.3,74,13,1,4,1,1
43,35,551,4724,1,0,121.8,137,211.3,165,176.3,84,5,6,2,0,1
17,212,492,110,0,0,220.6,85,186.3,87,206.5,77,13,8,0,0,1
18,61,408,1746,-1,0,157.6,88,283.3,118,182.5,77,3,7,0,0,1
13,134,408,684,0,0,137.0,103,154.5,109,267.4,106,16,1,5,0,1
23,63,412,680,1,1,113.5,108,306.2,141,392.6,72,11,6,0,0,1
38,150,425,82,0,0,177.2,48,308.4,126,160.1,83,1,3,1,0,1
13,162,509,3773,0,0,220.6,105,213.0,95,269.7,126,3,12,3,0,1
43,161,334,1476,-2,1,160.0,84,216.8,84,149.2,101,8,2,1,1,1
50,96,418,4577,0,0,97.2,104,246.3,118,225.0,49,10,16,3,0,1
45,77,411,3814,0,0,126.0,132,244.6,47,231.6,71,12,3,0,0,1
42,172,427,3438,0,0,103.9,137,177.9,94,240.4,94,5,7,4,0,1
42,179,439,3956,1,0,233.2,92,183.4,66,253.6,127,1,4,7,0,1
2,121,500,740,0,0,191.1,87,232.4,45,29.6,42,11,9,1,0,1
10,135,412,962,0,0,292.9,122,198.2,149,169.6,91,10,2,3,0,1
9,77,704,173,0,0,176.0,154,255.4,113,155.6,101,8,0,0,0,1
25,230,490,2069,1,2,248.4,106,101.3,134,108.5,87,15,6,2,0,1
94,89,421,4449,0,-1,273.7,131,338.8,74,201.2,63,11,3,1,1,1
26,110,660,3558,-1,0,241.1,95,136.3,83,274.5,71,11,4,1,0,1
43,145,673,3776,0,0,169.2,108,271.6,77,138.2,146,7,4,5,0,1
45,55,439,339,-1,-2,167.9,155,194.1,127,87.3,138,3,8,3,0,1
37,87,472,4345,1,-1,125.6,103,363.0,83,245.2,37,8,15,2,0,1
0,75,439,753,0,0,267.6,70,197.2,136,130.0,110,14,4,0,0,1
16,51,541,599,0,2,100.9,47,196.3,50,339.4,119,10,1,4,1,1
31,166,463,1081,0,0,170.3,114,251.4,87,298.9,130,11,12,0,0,1
16,56,438,1686,0,0,221.8,117,161.3,90,148.7,42,14,5,6,0,1
7,98,410,2691,1,0,64.6,86,143.4,83,215.9,51,5,0,3,0,1
40,64,453,2868,0,0,154.6,67,83.4,91,165.9,131,17,3,0,0,1
47,141,417,2224,0,0,163.4,153,177.6,120,172.9,86,7,0,3,0,1
48,49,452,4277,0,0,178.1,106,192.8,98,207.5,67,11,0,9,0,1
46,162,495,2417,0,-1,340.7,155,132.2,135,137.0,86,26,11,0,0,1
32,67,423,3828,0,0,80.8,137,299.1,131,133.5,104,13,22,4,0,1
9,100,315,4920,0,1,56.4,78,105.7,61,216.3,98,16,7,4,1,1
0,61,458,1890,0,5,80.1,128,122.4,95,154.5,78,8,8,5,0,1
2,190,211,4459,2,1,124.2,91,278.7,97,225.7,86,11,4,3,0,1
11,87,410,4140,0,0,108.2,157,160.7,118,64.6,102,5,10,1,0,1
22,31,423,3293,0,1,150.0,98,79.3,93,215.5,99,9,2,0,0,1
4,96,408,1965,0,0,283.1,88,173.1,59,212.0,127,11,3,0,0,1
26,130,408,3035,-4,0,120.0,86,120.5,142,122.4,81,12,4,3,0,1
40,30,408,4390,0,0,136.4,109,150.9,101,187.4,86,2,7,3,0,1
5,141,408,728,0,0,226.9,68,312.2,134,155.5,82,9,5,0,1,1
129,172,436,1394,0,0,130.5,83,175.2,79,248.7,54,10,4,0,0,1
26,39,513,4972,0,0,338.8,120,234.3,117,208.0,144,28,5,5,0,1
24,77,408,1538,0,0,186.9,100,103.2,161,209.8,131,14,3,0,0,1
33,194,408,67,0,0,183.1,83,217.5,50,154.0,76,18,3,2,0,1
16,148,423,854,0,2,350.8,104,123.2,90,330.1,100,14,9,4,1,1
2,245,485,343,-2,1,219.1,64,264.1,70,128.6,118,8,4,7,0,1
13,134,504,2181,0,0,166.2,80,233.0,137,160.6,22,6,2,6,0,1
22,128,444,3141,0,0,230.1,72,267.3,82,168.2,73,7,3,1,0,1
29,150,245,1658,0,0,158.8,80,177.8,130,300.4,91,11,9,1,0,1
32,71,410,2767,0,-1,197.8,110,271.8,96,230.4,92,9,6,2,0,1
4,139,428,1609,0,0,206.3,147,95.8,67,254.4,90,10,1,2,1,1
24,25,428,4981,0,0,148.6,14,191.3,27,322.8,74,4,0,2,0,1
33,200,220,3812,0,0,207.1,154,208.8,110,160.1,58,8,2,2,0,1
28,86,435,1872,0,0,237.0,123,210.8,108,253.6,106,1,17,2,0,1
39,78,450,2159,0,0,117.0,86,350.2,115,183.1,86,4,2,5,1,1
12,100,415,1531,0,-1,232.8,101,196.9,109,211.8,76,5,3,2,0,1
36,71,145,1108,0,-1,142.6,111,182.5,84,178.6,82,13,2,3,0,1
37,136,449,485,0,0,296.2,78,145.0,81,249.5,116,0,4,1,0,1
9,146,490,1492,0,0,97.5,79,322.7,120,227.0,147,3,11,4,0,1
35,88,414,816,0,1,141.1,130,166.0,130,188.9,86,4,6,6,0,1
18,147,459,315,0,0,236.9,109,186.5,78,204.8,90,9,5,3,0,1
0,99,668,2077,-1,0,193.9,64,274.0,102,321.3,92,10,3,1,0,1
25,54,408,1362,-1,0,222.9,14,197.6,83,134.6,74,8,5,3,0,1
48,91,416,1737,1,0,38.3,100,238.7,128,167.8,81,5,3,2,0,1
26,150,503,4758,0,0,115.7,160,218.0,81,285.1,116,11,4,2,0,1
37,43,285,3436,-1,0,176.0,77,258.2,57,346.8,96,8,15,5,0,1
34,137,431,3853,0,0,109.1,126,256.2,120,220.3,48,10,2,0,0,1
5,99,437,362,0,2,195.0,62,238.8,152,240.1,135,11,5,5,0,1
45,114,483,1626,0,0,244.8,76,180.9,74,223.0,33,11,2,8,0,1
42,-72,422,2332,0,1,224.0,91,77.3,100,107.6,116,3,4,0,0,1
47,121,408,2534,0,2,143.7,142,63.9,92,112.2,162,7,4,0,0,1
35,99,421,44,0,0,292.4,89,223.4,100,233.7,121,2,1,1,1,1
19,84,707,2496,0,1,117.1,121,164.9,157,186.5,117,9,15,3,0,1
28,66,705,4134,0,0,170.5,55,265.4,61,177.0,83,8,8,2,1,1
10,153,620,1365,-1,0,121.0,123,225.1,128,217.0,123,12,1,2,0,1
7,96,422,3478,0,-1,119.4,101,147.8,122,361.4,107,7,6,2,0,1
44,97,423,3461,0,0,102.9,107,189.3,71,186.9,119,-9,2,2,0,1
17,209,940,3311,0,0,51.3,118,210.3,106,180.5,79,12,6,0,0,1
45,92,479,4969,0,0,271.3,49,142.3,104,205.5,73,12,5,0,0,1
26,21,423,1099,0,-1,159.2,81,69.8,171,153.6,102,9,0,0,0,1
8,122,268,247,-1,1,145.0,147,80.8,69,194.8,63,9,5,4,1,1
31,118,500,2530,0,0,41.7,66,263.8,81,52.1,116,22,4,-10,0,1
43,145,427,1391,0,0,125.5,158,184.3,119,156.9,118,4,2,2,0,1
33,68,510,3086,-1,0,172.6,72,10.0,86,183.7,92,8,2,1,0,1
12,122,558,4611,-1,0,255.8,134,196.2,110,184.6,122,4,7,5,0,1
39,96,221,3173,0,0,234.2,77,141.1,93,245.2,114,12,5,0,0,1
6,173,421,1329,0,0,135.1,42,30.1,109,334.8,116,1,23,5,1,1
8,224,416,4668,0,0,224.1,142,118.9,72,136.9,117,1,4,0,1,1
37,123,412,3432,0,0,142.3,65,270.2,88,263.9,103,16,11,3,0,1
33,115,194,1552,0,0,91.6,82,345.5,74,197.6,117,9,5,0,0,1
17,48,380,1735,0,0,260.6,73,183.2,91,77.2,108,15,1,4,0,1
47,70,415,1561,0,2,230.5,129,116.7,122,274.0,87,10,5,8,0,1
5,112,415,3189,0,2,230.0,103,109.9,91,197.5,127,9,3,5,0,1
21,33,799,891,-2,2,169.4,101,274.8,97,176.8,111,10,0,0,1,1
29,149,461,2884,0,-1,179.0,97,321.8,106,181.0,72,6,8,0,0,1
