state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,147,264,4171,0,0,187.0,135,149.4,62,199.0,109,8,5,6,0,1
32,147,-26,4622,0,7,248.6,67,149.6,78,140.3,109,3,0,3,0,1
33,-405,659,3754,0,-3,203.4,52,224.0,117,154.6,122,6,9,-21,0,1
33,38,734,3754,-3,4,196.4,110,226.7,103,188.7,164,7,4,1,0,1
11,120,644,1830,5,1,235.8,109,157.2,94,188.2,104,13,17,0,0,1
11,191,516,2508,2,-13,325.2,109,122.1,82,188.2,171,12,40,7,0,1
-73,54,659,1219,2,-1,252.1,96,58.7,66,181.4,111,18,3,1,0,1
795,59,702,1219,1,-3,157.1,106,223.3,72,63.5,29,1,9,1,0,1
34,144,-39,144,-13,-2,144.7,117,77.1,16,354.5,99,3,7,6,1,1
31,144,1623,4372,0,0,156.4,117,77.1,90,85.6,66,8,13,2,1,1
133,46,799,4348,-5,0,214.1,114,92.9,104,176.8,113,-19,3,3,0,1
-76,46,837,1505,-1,9,278.7,69,164.4,104,164.5,113,3,50,14,0,1
20,70,408,276,-1,-5,175.0,10,298.5,102,64.5,76,15,2,1,0,1
20,30,631,1221,2,0,187.7,98,155.9,102,249.4,76,17,2,1,0,1
9,228,448,270,0,2,4.1,102,321.2,70,69.4,106,14,16,1,0,1
25,144,1371,3034,19,-18,111.0,84,305.0,74,357.1,119,-1,2,5,0,1
37,116,445,204,0,8,134.9,122,130.1,79,278.5,151,-1,5,6,0,1
37,81,703,204,3,0,232.4,94,248.0,79,278.5,98,12,5,7,0,1
5,83,408,4842,6,5,165.6,123,91.6,77,175.7,114,1,2,5,0,1
21,55,408,4842,-10,10,126.5,149,124.2,95,175.7,90,11,2,1,0,1
10,70,415,4411,-8,0,212.2,79,259.7,134,20.7,82,2,4,12,0,1
10,22,1370,3940,-9,2,249.5,101,259.7,98,106.4,41,9,1,1,0,1
43,101,719,3542,-10,0,206.6,96,249.2,85,152.1,88,15,1,7,1,1
43,133,411,3542,-5,0,168.3,140,282.5,53,170.9,77,12,18,2,1,1
15,52,408,3805,0,-1,201.4,102,138.8,112,189.6,89,8,5,4,1,1
15,181,445,3900,-8,-1,72.5,73,202.0,101,189.6,82,10,9,8,1,1
49,210,1112,4514,-1,2,201.8,118,107.1,84,182.4,98,17,2,1,0,1
49,186,502,4514,-3,0,252.4,118,208.5,76,93.8,98,36,2,1,0,1
17,168,411,1003,0,0,86.6,104,123.4,66,173.6,139,10,6,-42,0,1
17,13,452,1299,1,-2,154.1,104,77.2,105,185.6,57,10,7,2,0,1
31,226,-662,1753,-16,-3,228.7,125,247.6,55,8.1,68,2,0,-13,1,1
31,128,483,3305,-5,1,197.3,98,247.6,167,208.9,68,3,11,21,1,1
12,34,677,1445,1,17,127.8,149,208.9,11,109.6,41,9,11,1,0,1
15,163,-394,3845,-1,-1,143.9,67,194.9,135,109.6,94,11,21,4,0,1
2,80,1063,3111,0,-8,113.6,118,234.4,117,308.3,62,7,9,1,0,1
23,80,279,681,7,-3,127.9,124,205.7,36,246.2,32,12,9,2,0,1
21,78,1042,3844,7,10,252.9,91,184.5,112,263.9,92,7,41,-30,0,1
21,78,408,4261,-4,3,209.8,93,269.4,142,202.0,102,17,7,-33,0,1
26,88,415,2239,6,0,160.1,110,240.1,69,201.6,69,13,4,-11,0,1
26,215,-632,2239,0,3,9.9,133,213.3,72,160.0,72,13,4,0,0,1
3,63,-346,7,-2,16,220.7,87,207.3,76,190.9,116,8,24,4,0,1
7,10,487,7,1,-10,204.5,77,207.3,76,190.9,113,18,3,-47,0,1
13,95,430,1851,0,9,165.4,72,205.7,94,275.2,100,8,3,2,1,1
13,61,204,2117,2,7,251.8,79,205.7,108,275.2,109,7,12,6,1,1
19,108,492,2463,2,0,178.3,137,172.0,57,129.1,102,-51,14,13,0,1
19,79,415,1055,-2,3,148.2,137,189.0,73,316.0,57,33,5,3,0,1
46,133,-136,1414,-2,0,151.7,82,119.0,148,206.7,144,-28,-49,0,0,1
46,54,-167,1414,1,0,151.7,82,147.0,105,103.3,54,0,5,1,0,1
17,95,534,498,2,1,27.4,157,49.5,497,245.3,35,18,12,1,0,1
30,93,444,3087,2,-4,135.0,107,163.7,106,256.4,51,3,9,-8,0,1
16,122,-146,3649,-2,0,170.5,94,117.7,109,283.1,7,25,17,44,0,1
15,149,408,4343,-7,6,320.4,145,150.9,103,272.2,75,11,-137,79,0,1
22,36,-567,2216,-1,2,281.4,149,262.8,121,187.2,85,40,7,9,0,1
0,36,613,3808,-7,6,281.4,102,138.2,76,187.2,113,9,3,2,0,1
5,203,501,2287,7,-6,343.9,100,131.1,112,216.3,164,10,5,1,0,1
16,141,447,4896,-1,3,61.9,90,131.1,88,198.3,142,10,2,1,0,1
19,157,408,3362,-2,0,229.8,118,147.9,94,241.4,115,6,36,3,0,1
49,157,443,3975,0,0,292.4,53,118.8,34,171.1,57,9,6,3,0,1
19,103,415,531,0,1,185.0,119,9.9,94,222.8,14,10,2,-23,0,1
19,121,415,531,-6,-3,155.6,135,309.7,105,97.2,157,16,2,5,0,1
70,125,408,1714,-1,0,106.5,138,206.0,133,252.8,114,13,12,1,0,1
17,125,409,1575,-4,3,126.7,108,202.8,90,247.8,114,13,7,1,0,1
4,46,548,4221,-5,1,58.9,125,169.2,127,211.4,96,9,3,-12,0,1
16,149,-162,2780,2,4,58.9,125,127.7,59,211.4,34,9,3,1,0,1
21,124,1782,3048,0,1,196.8,89,254.9,122,138.3,153,20,6,0,1,1
38,127,510,3254,0,15,21.5,89,162.5,47,138.3,126,20,6,35,1,1
31,186,457,3062,-1,-2,263.4,83,21.3,115,5.2,94,5,4,-8,0,1
42,15,436,4766,1,3,162.6,18,152.3,109,57.5,122,14,4,4,0,1
33,27,474,1496,-1,-5,303.9,114,219.9,48,170.0,115,-15,-22,12,1,1
33,74,448,4615,0,0,282.5,114,275.3,46,153.8,115,11,8,8,1,1
34,49,250,4302,-1,-7,113.7,127,151.8,91,177.6,-16,10,7,7,0,1
24,133,938,4302,-1,-8,253.7,117,157.5,82,175.2,158,-5,1,6,0,1
13,96,408,554,8,-6,239.8,125,240.1,13,143.3,81,2,1,2,0,1
21,97,-28,39,-1,0,239.8,125,227.9,152,32.5,139,8,-36,2,0,1
29,46,433,1324,-8,1,210.2,113,237.4,17,152.9,133,13,3,8,0,1
6,46,411,1324,0,-2,130.6,24,227.3,108,179.3,116,10,47,1,0,1
20,121,479,2193,0,0,270.9,75,183.5,136,320.9,127,57,4,3,0,1
20,33,320,2193,0,5,190.7,76,186.1,117,154.6,40,9,4,3,0,1
33,144,1355,4261,3,0,154.2,112,172.3,69,237.8,117,-20,-66,3,0,1
33,133,1052,3818,0,7,154.2,110,123.5,64,38.7,117,2,-39,2,0,1
3,50,499,1419,6,2,222.8,52,105.8,78,271.4,106,16,9,-52,0,1
3,85,463,1419,0,2,254.4,18,236.2,104,196.4,106,17,4,6,0,1
47,162,165,426,7,1,70.7,94,157.5,87,154.8,113,4,0,12,1,1
25,223,54,2136,-1,-13,70.7,258,157.5,57,154.8,26,17,8,0,1,1
25,61,95,4603,0,0,148.2,124,146.6,73,225.7,129,18,6,7,1,1
25,174,1295,4603,11,2,187.5,22,146.6,99,225.7,129,6,6,4,1,1
43,92,408,4329,-3,2,91.7,114,193.7,101,128.5,126,9,-24,2,0,1
43,71,408,1602,-1,-9,298.7,90,216.7,113,175.0,86,9,45,46,0,1
36,112,92,186,0,0,214.2,115,161.7,103,264.7,102,9,4,7,0,1
29,131,408,186,0,7,198.2,115,159.1,167,263.3,132,11,9,8,0,1
46,47,-261,1681,-1,8,145.5,162,213.8,96,146.9,148,3,29,24,0,1
22,90,-58,1383,-1,0,228.3,93,134.0,114,157.3,123,8,2,3,0,1
26,101,427,1471,0,-18,166.3,125,121.4,86,362.9,136,14,2,7,0,1
7,240,408,2704,2,5,172.0,39,158.2,86,393.5,80,6,5,1,0,1
33,78,415,3292,-1,4,231.0,30,293.7,130,382.2,122,9,3,1,0,1
-162,25,-687,3292,-2,0,306.3,132,230.4,132,2.5,91,61,3,1,0,1
43,194,56,1726,0,-5,110.2,140,215.5,1,167.5,43,3,1,34,0,1
43,41,907,3804,0,10,200.3,96,201.2,102,267.4,60,19,1,4,0,1
2,163,-38,4443,0,-1,255.9,112,202.6,132,176.4,58,9,9,1,0,1
2,174,504,4443,-3,0,197.0,71,70.6,49,207.7,80,6,12,-7,0,1
1,150,510,3118,4,0,123.3,147,99.8,106,276.5,163,11,8,-26,0,1
1,225,1624,3118,12,0,144.9,134,173.3,83,150.6,130,12,17,3,0,1
45,103,565,2451,0,4,175.8,43,217.5,106,237.5,134,13,4,40,0,1
36,75,606,2451,3,-5,175.8,101,215.5,99,237.5,0,5,14,5,0,1
29,91,720,2695,2,-4,23.6,134,210.1,113,310.1,54,14,12,3,0,1
15,114,783,16,-2,0,122.3,109,278.0,113,195.6,129,16,16,3,0,1
31,157,415,2805,0,18,194.5,107,237.7,62,109.7,159,6,15,3,0,1
22,31,444,1269,-1,2,192.6,71,218.5,45,109.7,139,6,-9,3,0,1
46,103,625,3273,-2,7,12.7,47,90.8,150,200.5,96,11,9,11,0,1
36,103,298,3273,16,0,126.1,14,168.6,84,200.5,49,11,4,1,0,1
35,80,442,2287,0,-2,276.5,86,177.5,37,249.4,132,14,-72,2,1,1
46,117,411,3268,6,0,167.1,86,34.6,87,249.4,132,14,-27,5,1,1
13,140,-63,4867,1,-9,231.9,101,160.1,94,101.3,98,17,6,12,0,1
-95,140,3072,4867,-1,-7,231.9,101,160.1,143,110.4,107,18,6,3,0,1
47,127,408,3083,-2,6,155.8,120,187.2,48,203.4,148,13,3,4,0,1
47,127,74,3236,1,1,135.7,128,203.5,31,203.4,151,13,14,1,0,1
28,83,551,2758,-4,-1,271.5,119,230.9,45,89.1,59,11,5,20,0,1
44,83,513,2755,0,6,271.5,87,158.7,126,58.2,108,11,4,-39,0,1
18,121,408,3305,0,-4,168.5,121,176.1,118,350.3,103,2,5,1,0,1
30,121,408,3305,-1,-2,157.3,121,279.4,-487,232.3,102,13,5,1,0,1
11,184,420,2042,-1,5,257.7,97,162.1,102,286.9,137,-22,6,2,0,1
39,92,408,2042,8,4,107.4,147,119.4,79,90.3,99,43,11,2,0,1
92,96,408,490,-9,-1,187.9,74,157.6,45,212.6,50,7,10,62,0,1
35,65,408,490,6,-2,174.6,144,231.2,33,218.6,86,19,9,-17,0,1
39,45,415,1484,-5,2,226.0,112,248.5,75,380.0,142,6,11,8,0,1
39,86,474,2499,-7,2,226.0,126,329.3,118,248.3,142,6,11,1,0,1
36,96,552,2623,2,0,260.4,140,145.9,46,269.5,60,11,13,6,0,1
36,4,1219,4126,1,-4,260.4,115,143.2,46,239.6,49,11,9,5,0,1
18,80,408,3860,0,-6,178.7,144,293.6,138,344.1,101,-4,28,0,0,1
18,150,408,3860,9,4,178.7,148,287.4,138,354.1,120,-11,-38,0,0,1
35,83,507,2264,1,5,210.4,101,189.9,136,45.5,114,0,6,15,1,1
35,189,770,2264,3,1,337.4,120,222.9,49,261.3,114,15,14,1,1,1
45,139,935,46,-4,0,157.6,37,306.5,56,194.9,112,13,2,6,0,1
45,145,443,46,0,9,157.6,129,258.1,96,298.9,128,13,2,8,0,1
9,115,436,1233,-2,6,297.2,107,183.4,129,215.7,72,9,-12,1,0,1
9,115,1964,2052,-1,-1,183.3,124,177.9,129,373.4,2,9,13,14,0,1
19,309,1467,1303,0,10,187.5,99,241.4,122,229.5,105,11,14,-16,0,1
29,51,-186,4151,0,0,187.5,125,292.0,93,69.8,115,10,5,14,0,1
22,42,-464,4342,-11,11,123.0,83,133.2,114,185.1,82,15,1,2,0,1
5,115,626,4342,1,-1,68.2,-48,137.3,161,127.5,82,12,8,9,0,1
8,171,590,1809,0,-1,243.1,117,299.9,79,228.7,121,6,2,2,0,1
4,102,465,1809,-3,9,229.9,95,218.0,8,228.7,148,11,9,2,0,1
9,185,728,2035,0,-6,189.8,126,163.3,42,264.8,126,7,2,20,0,1
164,185,305,2035,2,0,201.9,126,161.5,159,135.3,125,25,3,1,0,1
7,149,449,120,-2,11,264.6,42,272.9,128,264.0,102,5,6,4,0,1
7,148,-649,120,0,-1,186.7,117,243.2,128,108.0,86,10,1,10,0,1
14,82,408,3300,-1,6,208.8,124,302.1,116,45.4,79,12,-20,1,0,1
3,169,408,3300,0,6,160.8,124,284.6,116,93.1,72,8,4,54,0,1
26,32,757,3870,0,-1,152.9,87,104.1,48,136.9,18,-34,2,0,0,1
1,37,499,3088,3,-1,288.8,91,187.4,53,169.4,53,3,18,6,0,1
5,26,-1317,612,1,-1,238.2,105,224.3,105,97.4,57,13,2,-8,0,1
34,18,408,612,0,4,237.1,105,299.3,92,119.3,79,19,2,6,0,1
30,64,440,4956,1,-4,172.0,36,169.7,71,164.7,86,10,5,2,0,1
37,64,408,4180,-3,26,317.0,91,169.7,57,145.5,86,14,14,-22,0,1
37,65,-98,88,-2,0,234.9,58,178.9,55,251.8,150,14,31,1,0,1
33,65,495,3650,-2,-1,116.8,87,223.0,144,182.4,150,14,2,1,0,1
18,186,410,4618,4,-5,266.5,92,134.1,61,214.1,108,5,5,3,0,1
18,179,408,2128,3,-3,236.7,68,168.9,160,244.7,69,9,5,0,0,1
22,127,-157,3854,0,-15,172.2,103,264.6,115,305.8,118,11,3,2,0,1
22,127,-145,3854,3,2,202.1,116,125.0,113,138.1,115,2,3,2,0,1
2,105,471,4097,2,-2,173.5,22,313.9,76,208.0,112,16,10,6,0,1
2,150,830,4097,0,-1,173.5,93,194.1,76,208.0,112,16,7,3,0,1
16,70,408,4431,2,-6,251.1,122,292.3,144,391.5,112,15,24,18,0,1
16,70,473,4413,0,3,232.1,100,292.3,112,201.2,112,3,-33,0,0,1
49,94,330,444,0,1,252.7,95,284.1,136,282.2,107,9,11,4,0,1
37,85,341,1485,-1,1,197.1,117,214.5,136,276.4,127,9,3,4,0,1
0,126,1495,2331,1,0,148.1,148,138.7,118,232.3,140,-13,2,5,1,1
0,133,177,2331,2,2,139.9,94,58.9,118,136.8,155,-88,1,5,1,1
28,191,-118,2259,-3,0,251.8,105,210.5,57,131.3,127,3,22,4,0,1
30,25,472,1777,2,13,91.6,98,254.3,90,218.4,171,-12,7,-20,0,1
21,106,536,4974,-1,3,149.2,21,69.2,40,198.5,62,10,15,1,0,1
36,135,476,955,-3,0,208.6,74,64.3,105,198.5,94,11,4,1,0,1
0,472,415,3779,0,-2,271.6,71,269.3,136,198.2,73,10,3,16,0,1
3,93,-66,3779,0,-4,271.6,71,229.4,108,26.0,77,10,50,2,0,1
50,164,-344,2387,6,-1,160.6,111,127.4,110,84.8,84,5,13,11,0,1
21,164,252,2387,0,-6,160.6,20,171.3,107,160.8,112,24,10,3,0,1
32,51,408,588,2,1,147.9,109,187.4,92,231.2,117,4,4,14,0,1
43,105,421,1041,0,5,232.4,87,187.4,95,231.2,107,10,3,-17,0,1
7,107,-453,4797,-1,-7,160.7,112,253.5,94,193.4,115,8,4,5,0,1
3,107,1043,4797,1,4,133.8,335,180.5,68,112.2,137,0,1,-51,0,1
17,80,429,2474,-2,1,231.6,90,195.1,77,208.2,119,43,4,7,0,1
35,185,426,1837,-1,1,285.0,74,184.7,28,381.8,6,77,7,2,0,1
36,138,409,4282,-3,-4,289.5,72,278.5,111,374.7,88,-8,3,1,0,1
40,56,453,4282,2,0,141.1,31,255.8,111,119.1,81,-8,70,1,0,1
20,84,-565,3804,-1,0,198.1,93,66.4,42,161.0,92,6,14,1,0,1
20,175,-407,3026,0,-1,21.1,78,177.0,86,171.4,5,7,12,1,0,1
2,139,493,257,3,-9,56.7,55,180.3,58,214.1,52,9,13,0,0,1
42,116,136,257,-1,1,161.0,6,185.9,115,261.5,479,5,0,0,0,1
43,208,729,2630,-1,6,326.5,37,143.6,113,181.7,102,10,4,7,1,1
43,45,494,2330,1,1,302.5,80,176.3,104,132.6,105,10,-27,2,1,1
7,165,83,1387,6,1,116.0,101,162.8,97,351.7,63,0,7,4,1,1
21,122,152,1387,-3,0,292.9,101,199.7,97,253.7,174,17,5,4,1,1
23,53,-88,1627,5,7,145.7,146,220.5,136,235.8,137,13,10,-6,0,1
23,1,1803,1820,2,10,145.7,146,237.3,107,272.6,96,13,5,7,0,1
8,62,68,3768,1,-19,182.3,108,328.2,65,245.0,131,11,1,43,0,1
8,62,466,2615,2,-3,149.6,101,58.7,12,255.8,131,4,14,2,0,1
20,97,1563,4645,-4,-17,199.7,86,225.6,94,240.5,91,5,8,16,0,1
20,2,488,1919,11,1,307.6,21,200.1,94,332.3,149,6,8,-5,0,1
22,97,261,2071,-3,0,287.5,70,338.7,51,217.0,51,6,3,2,0,1
22,172,307,2071,5,-3,59.7,162,52.5,51,291.6,83,6,8,-5,0,1
47,139,442,744,0,-23,298.8,105,257.5,80,316.6,125,9,17,6,0,1
39,146,415,744,0,0,127.6,105,228.3,66,198.1,98,4,4,16,0,1
9,159,626,2493,-1,1,153.4,94,285.7,95,77.1,150,2,7,17,0,1
46,38,1064,2493,-3,6,178.8,94,300.6,81,223.3,48,18,5,8,0,1
39,121,-828,4535,4,3,209.4,95,241.1,70,260.1,131,11,-14,3,0,1
20,104,52,4259,-1,0,212.1,85,167.0,25,239.4,124,12,2,3,0,1
37,99,1668,3059,-4,4,297.6,112,246.7,166,226.1,89,15,-62,16,0,1
39,99,1496,1652,-5,-2,217.2,81,246.7,123,343.7,86,15,7,3,0,1
18,99,415,2555,2,4,203.5,7,155.6,98,188.2,112,11,15,1,0,1
18,94,626,4417,0,0,241.1,47,154.8,84,127.3,62,11,10,9,0,1
3,171,386,1005,-1,-2,203.5,100,247.6,103,207.8,150,11,11,0,0,1
3,144,1011,1501,0,-2,162.4,135,247.6,103,194.3,101,11,1,-17,0,1
38,81,415,303,-6,0,239.4,124,244.5,60,151.7,55,3,6,4,0,1
11,81,434,592,-2,-1,155.2,76,244.5,112,122.4,104,10,3,1,0,1
3,86,515,3623,3,2,71.0,139,89.7,118,121.2,121,13,6,-21,0,1
3,70,408,1265,0,0,168.0,139,113.0,117,246.9,34,12,13,1,0,1
2,227,508,816,3,-1,70.2,96,228.1,128,73.2,104,17,4,2,1,1
14,70,-552,1446,-3,1,55.5,98,228.1,112,89.4,129,17,4,2,1,1
14,32,-71,2835,-6,-4,179.3,161,231.9,98,225.2,131,4,10,4,0,1
