LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,4,3,3,0,2,0.33,0,10,0.94,53,4,0,3,3,6.85,14.02,136.71,0.01,0.16,0.26,0.07,3,4,23,5.58,0,1
0,12,5,2,11,23,0.25,1,17,0.49,24,1,0,4,1,13.47,7.45,1114.58,0.04,0.07,0.75,0.18,7,9,12,47.13,0,1
19,26,2,7,2,27,0.24,1,3,0.91,16,4,1,35,0,18.3,14.46,4095.2,0.1,0.08,0.02,0.09,12,12,73,73.09,1,1
13,17,2,10,31,28,0.21,-1,5,0.45,50,12,0,78,2,9.96,82.17,56709.24,0.54,0.02,0.33,0.14,75,24,118,31.99,1,1
2,5,11,0,6,20,1.49,4,11,0.95,1,4,0,6,0,3.38,8.68,288.46,0.01,0.28,0.13,0.28,2,5,4,8.51,0,1
7,13,1,5,12,23,0.2,5,5,0.32,15,1,0,11,3,22.38,8.11,2417.86,0.06,0.11,0.23,0.16,4,9,29,3.43,0,1
17,61,3,1,18,18,0.23,0,42,0.44,66,19,0,110,4,64.29,37.33,77337.16,0.99,0.09,0.55,0.13,58,22,194,30.16,0,1
16,36,1,1,4,30,0.91,1,6,0.42,9,8,0,8,0,11.54,21.74,4083.41,0.06,0.29,0.75,0.14,5,16,22,37.61,0,1
4,5,3,1,7,11,0.25,0,4,1.0,2,10,0,14,0,13.35,13.27,1628.46,0.05,0.09,1.4,0.05,7,14,19,28.75,0,1
26,21,15,8,4,11,0.11,2,3,0.82,29,4,0,82,3,75.43,34.84,77747.47,0.97,0.12,0.6,0.08,50,20,120,16.62,1,1
3,5,1,2,3,20,0.21,1,5,0.78,2,7,0,13,1,13.86,1.2,701.5,0.47,0.03,0.84,0.07,6,11,17,8.7,0,1
3,5,3,0,3,6,0.14,2,8,0.66,11,5,-1,29,4,26.84,9.02,1318.47,0.1,0.09,0.03,0.05,10,14,25,12.2,0,1
24,26,0,0,45,14,0.07,0,1,0.34,22,3,0,53,1,42.6,21.42,23068.4,0.32,0.09,0.16,0.14,32,19,121,58.02,0,1
3,5,2,0,1,12,0.15,0,3,0.71,1,5,0,5,2,32.61,6.49,2018.34,0.03,0.16,0.97,0.09,28,7,12,18.73,0,1
12,21,4,3,4,8,0.85,1,34,0.35,24,3,0,6,1,17.06,29.62,48885.38,0.83,0.0,0.66,0.04,6,16,11,2.69,0,1
21,4,3,0,1,6,0.12,0,9,0.42,27,9,0,3,1,28.07,2.76,451.71,0.02,0.29,-0.14,0.2,9,7,145,24.0,0,1
31,7,1,7,18,11,0.19,1,5,1.0,42,9,0,31,0,105.91,31.15,47308.03,0.4,0.05,0.35,0.04,34,6,104,45.53,1,1
0,2,0,1,18,17,0.2,0,25,0.79,67,5,0,4,1,14.52,5.97,537.05,0.34,0.16,0.39,0.13,7,10,7,11.66,0,1
0,14,0,0,2,26,0.9,3,1,0.17,21,8,0,11,0,13.5,16.79,3992.68,0.09,0.27,0.21,0.35,4,5,14,25.0,0,1
1,25,6,1,16,10,0.26,0,6,0.44,33,8,0,18,0,38.92,13.77,56708.86,0.26,0.1,0.8,0.39,5,22,21,8.76,0,1
1,8,0,0,57,27,0.68,1,1,0.99,1,3,0,84,1,5.09,23.04,20.3,0.0,0.42,0.91,0.27,1,7,23,0.48,0,1
1,17,2,9,0,6,0.18,0,8,0.04,33,3,0,23,0,36.15,32.04,84358.34,0.18,0.03,0.47,0.25,33,33,36,29.41,0,1
4,18,6,3,3,2,0.55,3,1,0.98,20,1,0,34,0,10.66,5.47,226.48,0.05,0.26,0.53,0.12,3,7,208,32.52,0,1
17,22,0,0,1,45,0.23,2,3,0.44,12,6,0,26,0,28.88,10.01,192.82,0.05,0.2,0.61,0.11,7,10,15,31.06,0,1
0,17,1,4,5,37,0.46,0,9,0.61,4,8,0,6,0,16.83,10.97,1119.94,0.04,0.08,0.81,0.16,10,15,8,11.55,0,1
0,35,0,5,5,18,0.69,1,3,0.38,2,1,0,61,5,13.38,1.43,750.0,0.01,0.15,0.09,0.28,5,13,34,7.07,0,1
5,4,4,3,5,29,0.04,0,1,0.69,67,2,0,25,3,20.18,31.59,1337.63,0.1,0.1,0.78,0.41,53,6,20,11.3,0,1
36,1,1,2,4,2,1.15,2,9,1.0,5,4,0,17,2,44.0,39.16,154062.5,0.1,0.02,0.72,0.11,5,8,15,22.76,0,1
28,1,2,8,7,54,0.4,0,3,0.89,6,2,0,31,0,23.62,3.88,52.59,0.02,0.24,0.86,0.13,8,6,21,54.46,0,1
1,8,2,4,14,7,0.95,1,10,-0.17,21,2,0,43,0,228.82,10.52,28218.31,0.18,0.19,0.87,0.2,10,5,9,12.79,0,1
3,3,0,6,1,4,0.46,1,1,0.4,10,1,0,11,0,14.7,3.88,1041.34,0.02,0.06,0.75,0.31,11,14,4,3.64,0,1
29,25,15,13,17,48,0.2,1,17,0.31,50,1,0,74,0,63.82,12.71,29316.49,0.15,0.05,0.33,0.1,51,17,34,31.78,1,1
4,8,2,0,19,3,0.18,3,2,0.92,8,1,0,5,2,16.85,7.55,683.09,0.03,0.17,0.98,0.13,6,20,12,0.0,0,1
12,23,5,0,3,2,0.42,2,3,0.72,3,3,0,9,0,14.61,9.28,985.83,0.05,0.09,0.76,0.13,16,7,20,0.28,0,1
3,3,0,12,21,9,0.14,0,3,0.86,1,5,0,8,5,26.73,6.99,1028.71,0.05,0.16,0.85,0.02,16,10,26,23.57,0,1
3,9,2,6,0,23,0.85,0,11,0.25,13,2,0,25,1,50.96,31.62,25622.15,0.31,0.04,0.21,0.28,19,21,22,1.99,0,1
1,1,0,25,3,8,0.44,0,2,0.63,6,4,0,4,0,17.03,4.17,320.49,0.02,0.04,0.45,0.35,0,10,5,9.0,0,1
10,12,3,15,12,20,0.14,1,1,0.45,19,3,0,30,2,34.5,44.03,91932.66,0.36,0.04,0.21,0.13,30,33,60,33.01,1,1
10,3,3,4,7,6,0.05,4,3,0.98,19,1,0,36,4,35.82,18.45,39733.3,0.44,0.01,0.97,0.03,36,15,60,46.62,0,1
1,6,3,5,7,4,0.39,1,3,0.12,76,21,0,26,0,32.25,33.45,35971.37,0.32,0.04,0.95,0.26,14,26,209,54.84,0,1
7,7,1,23,8,13,0.13,2,3,0.7,6,2,0,10,1,5.4,17.56,13409.98,0.21,0.05,0.1,0.06,19,11,8,63.85,1,1
9,17,4,0,5,26,0.43,1,7,0.38,13,10,0,39,0,26.3,34.28,50608.77,0.43,0.02,0.14,0.38,18,15,43,11.11,0,1
29,4,2,8,22,1,0.37,0,6,0.41,47,3,0,29,0,115.74,27.2,80092.19,0.86,0.29,0.78,0.16,24,30,21,52.49,0,1
17,1,2,4,0,2,0.28,1,2,0.79,33,1,0,7,0,14.22,15.62,1479.51,0.06,0.26,0.34,0.19,4,11,13,25.94,0,1
9,14,0,0,4,91,0.32,4,2,0.57,73,1,0,4,0,11.91,2.97,104.61,0.02,0.3,0.8,0.11,6,0,11,0.0,0,1
6,7,0,4,0,11,0.43,4,1,0.3,46,4,0,19,1,22.38,20.57,2799.69,0.02,0.04,0.33,0.27,5,10,16,49.89,0,1
6,28,5,3,8,5,0.01,2,4,0.58,7,8,0,94,0,24.52,4.04,597.86,0.04,0.23,0.14,0.03,7,4,18,51.15,0,1
7,15,2,7,0,6,2.06,1,6,0.52,22,5,0,50,0,64.83,30.24,54170.81,0.3,0.0,0.09,0.85,15,0,10,0.05,0,1
2,17,7,10,6,18,0.23,0,3,0.68,4,1,0,4,2,15.87,4.51,1170.43,0.01,0.15,0.86,0.04,6,10,37,3.38,0,1
5,51,1,1,6,34,0.29,0,16,1.0,13,1,0,9,1,28.3,5.6,976.89,0.27,0.19,0.51,0.18,8,21,17,18.56,0,1
0,4,1,7,5,22,0.66,1,2,0.57,2,1,0,39,3,12.35,6.73,199.36,0.03,0.15,2.35,0.12,7,11,6,11.8,0,1
9,5,5,3,4,5,0.09,4,3,0.76,16,5,0,40,0,28.89,41.71,20624.31,0.23,0.03,0.37,0.04,13,15,63,16.86,0,1
38,24,13,4,40,6,0.07,0,1,0.66,14,5,0,48,0,115.61,12.22,32547.11,0.55,0.01,0.93,0.01,38,16,163,22.97,0,1
1,12,1,2,4,11,0.78,0,5,0.12,14,4,0,38,2,83.23,22.3,40905.72,0.16,0.01,0.94,0.43,24,7,49,20.15,0,1
12,7,0,0,12,91,0.24,3,3,0.87,21,8,0,19,2,21.72,22.75,20495.84,0.24,0.01,0.15,0.08,25,23,24,27.76,1,1
7,2,7,3,4,2,0.45,0,11,0.91,3,2,0,4,1,29.41,4.46,669.97,0.05,0.32,0.78,0.06,9,9,21,38.23,0,1
15,14,3,3,6,17,0.08,3,1,0.51,72,8,0,26,2,32.96,71.03,11761.75,0.2,0.11,0.34,0.04,19,0,51,21.78,0,1
5,13,1,0,3,33,0.25,1,2,0.77,5,6,0,8,2,8.49,9.24,755.82,0.04,0.1,0.49,0.36,13,12,24,12.6,0,1
0,27,0,0,30,29,0.91,2,15,0.94,56,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.82,0.15,0,0,802,52.78,0,1
0,33,0,3,13,6,0.98,3,5,2.09,10,5,0,0,0,15.21,1.62,1323.12,0.05,0.24,0.41,0.41,3,8,8,20.44,0,1
3,26,0,3,7,34,0.39,0,1,0.66,24,1,0,3,7,7.88,3.01,69.81,0.49,-0.11,0.73,0.13,1,29,11,27.95,0,1
0,7,0,1,9,6,0.12,1,9,0.95,2,15,0,7,3,6.51,14.39,690.91,0.15,0.12,0.76,0.13,48,9,11,34.32,0,1
22,10,4,1,19,22,0.06,0,1,0.89,9,1,0,17,2,43.05,5.9,2766.82,0.16,0.21,0.88,0.11,24,6,47,61.5,0,1
2,15,5,3,9,77,0.52,1,2,0.9,43,1,0,18,0,16.69,7.61,785.86,0.05,0.14,2.02,0.46,5,20,126,5.8,0,1
5,37,2,3,4,11,0.16,0,7,0.51,3,1,0,5,1,14.47,11.0,933.06,0.05,0.14,0.9,0.15,11,32,36,15.91,0,1
26,29,6,8,18,50,0.27,2,7,0.61,90,3,0,38,0,34.68,50.45,116507.13,0.25,0.27,0.24,0.21,29,25,101,23.7,0,1
4,9,0,4,0,38,0.47,2,14,0.34,4,5,0,10,1,18.97,12.15,3273.56,0.1,0.05,0.98,0.17,13,14,20,9.19,0,1
2,4,3,6,2,47,0.1,3,4,1.1,8,17,0,27,1,20.37,4.04,16421.26,0.16,0.12,-0.98,0.94,37,8,84,42.46,0,1
17,4,2,3,20,14,0.07,4,4,0.63,19,4,0,23,2,26.23,11.56,4383.68,0.15,0.04,0.88,0.17,15,24,60,43.91,1,1
9,20,4,7,3,44,0.12,2,3,0.91,27,16,0,18,4,35.77,6.35,1291.62,0.06,0.09,0.75,0.07,10,9,22,23.08,0,1
2,7,3,1,6,5,0.65,0,2,0.49,28,4,0,9,0,13.03,15.43,3155.03,0.24,0.04,0.75,0.36,9,28,5,1.37,0,1
16,11,0,2,19,0,0.2,1,4,0.41,14,7,0,46,1,32.91,25.45,19828.2,0.3,0.09,0.08,0.09,28,22,75,20.74,0,1
6,17,12,3,4,90,0.36,0,7,0.89,47,3,0,20,0,35.81,20.01,13170.01,0.21,0.05,0.11,0.32,11,13,23,8.51,0,1
7,24,6,2,27,60,0.01,0,1,0.98,80,1,0,71,0,44.49,46.61,66543.43,0.62,0.04,1.0,0.06,36,25,125,31.25,0,1
3,22,0,0,5,2,1.1,2,1,0.91,2,7,0,4,2,80.23,5.3,146900.89,0.01,0.06,0.78,0.02,32,2,82,15.15,0,1
0,4,4,5,3,27,0.25,0,2,0.77,4,22,0,3,2,11.88,8.62,122.81,0.02,0.33,0.78,0.26,3,15,5,86.79,0,1
4,37,4,3,1,29,0.23,1,4,0.55,7,8,0,12,1,18.4,9.23,1573.54,0.07,0.1,0.76,0.16,8,12,22,0.0,0,1
18,1,4,11,11,16,0.1,0,1,0.33,15,8,0,42,1,40.23,16.37,3053.67,0.12,0.06,0.34,0.06,15,9,58,45.72,0,1
12,16,1,1,11,14,0.96,1,2,0.54,57,3,0,46,0,112.24,12.25,114583.27,0.58,0.26,0.1,1.76,16,18,38,9.33,0,1
6,7,1,0,3,7,0.3,-1,2,0.61,12,5,0,9,2,27.83,5.23,1127.67,0.06,0.07,0.17,0.26,7,13,14,32.97,0,1
3,2,1,9,2,11,0.09,0,3,0.91,4,5,0,11,2,25.07,7.48,748.84,0.04,0.06,0.91,0.01,9,10,40,0.14,0,1
2,10,8,0,2,22,0.46,0,11,0.85,32,2,0,15,0,20.99,28.07,8638.27,0.13,0.07,0.24,0.36,8,9,15,35.32,0,1
6,14,3,1,16,24,0.07,0,6,0.92,6,1,0,37,1,41.27,5.57,1108.64,0.06,0.14,0.93,0.04,20,5,25,58.9,0,1
1,25,17,4,19,22,0.99,2,3,0.51,12,7,0,12,0,11.28,12.86,3118.7,0.05,0.09,0.7,0.36,6,3,12,80.05,0,1
7,8,2,5,2,0,0.46,0,3,0.55,55,6,0,22,1,17.98,20.74,13981.63,1.11,0.04,0.19,0.34,8,31,26,47.59,0,1
1,11,0,5,1,29,0.3,1,14,0.85,13,4,0,18,1,20.14,7.54,1494.15,1.71,0.08,0.31,0.18,9,6,15,7.71,0,1
14,2,7,0,4,37,0.03,0,3,0.95,7,3,0,9,0,44.54,3.21,31.69,0.03,0.44,0.96,0.08,9,6,37,40.07,0,1
5,3,0,3,4,0,0.75,3,3,0.76,25,6,0,8,1,4.26,14.47,11.12,1.0,0.36,0.97,0.54,0,10,81,23.46,0,1
0,3,4,1,15,42,0.57,0,1,0.66,3,1,0,8,3,12.99,2.8,171.36,0.22,0.37,0.67,0.15,96,7,5,49.85,0,1
10,12,6,0,0,0,0.46,0,4,0.9,34,3,0,23,0,40.44,6.45,9599.23,0.2,0.05,0.14,0.23,12,13,30,5.78,0,1
14,41,0,6,1,3,1.7,0,1,0.53,36,4,0,1,0,48.71,25.59,36503.68,0.13,0.06,0.55,0.08,2,11,275,5.81,0,1
10,9,0,4,6,14,0.31,5,3,0.21,17,5,0,24,0,22.17,18.7,16128.34,0.26,0.03,0.23,0.11,16,18,38,18.21,0,1
9,3,5,3,14,9,0.67,0,2,0.67,10,2,0,8,1,17.22,4.72,234.51,1.17,0.22,0.89,0.45,4,1,80,21.36,0,1
9,15,3,0,7,17,0.16,1,3,0.79,32,11,0,34,0,28.72,12.68,7176.59,0.25,0.02,0.67,0.1,26,20,44,4.59,0,1
14,6,3,1,5,29,0.1,2,4,0.8,51,8,0,14,0,15.58,10.92,2365.34,0.11,0.08,0.7,0.2,7,11,31,33.92,1,1
7,7,1,3,18,14,0.12,1,3,0.45,14,5,0,18,1,26.13,22.2,11821.88,0.23,0.05,0.75,0.04,10,16,109,62.52,0,1
3,9,7,0,5,15,0.22,0,3,-0.15,5,1,0,8,2,9.12,7.34,236.92,0.18,0.08,2.03,0.28,3,6,8,66.11,0,1
15,5,0,2,0,10,0.28,-2,3,0.64,9,1,0,8,0,23.57,6.16,521.24,0.61,0.15,0.1,0.16,7,10,14,31.09,1,1
0,25,2,0,1,21,0.34,0,6,-0.17,63,5,0,4,0,16.06,5.92,287.37,0.02,0.15,0.54,0.18,5,7,10,0.76,0,1
3,19,12,0,3,18,0.19,0,6,0.73,75,3,0,40,4,87.79,42.0,72315.83,0.35,0.03,0.79,0.02,52,27,45,11.2,0,1
7,31,3,6,17,31,1.92,1,5,0.79,32,3,0,30,0,19.81,10.89,2050.68,0.34,0.1,0.33,0.58,33,10,41,36.28,0,1
8,6,6,11,6,13,0.53,3,2,0.71,21,4,0,8,2,59.15,73.26,119835.66,0.1,0.47,0.86,0.24,3,4,173,19.06,0,1
8,25,1,2,7,12,0.17,4,1,0.36,4,6,0,7,5,19.95,2.33,815.19,0.11,0.27,0.92,0.48,6,9,19,4.54,0,1
22,8,2,4,7,24,0.23,1,2,0.2,27,4,0,35,2,7.86,36.3,21047.29,0.34,0.03,0.04,0.15,22,22,82,23.4,0,1
8,1,3,22,4,0,0.07,0,2,0.92,14,1,0,21,0,29.94,16.74,9420.34,1.48,0.23,0.49,0.01,14,11,44,52.24,1,1
1,19,8,2,1,28,0.28,0,10,0.73,34,4,0,37,2,30.96,41.48,65584.26,0.51,0.03,0.6,0.26,29,25,61,13.26,0,1
14,9,5,0,0,4,0.48,2,10,0.67,16,6,0,0,2,31.48,12.74,8211.09,0.16,0.09,0.16,0.08,18,9,47,40.62,0,1
10,23,9,1,6,4,0.08,0,7,2.14,9,1,0,2,3,43.84,4.6,1281.32,0.12,0.33,-0.3,0.0,33,20,134,51.97,0,1
16,2,0,4,1,15,0.14,5,6,0.3,49,10,0,10,0,22.41,15.32,12829.06,0.17,0.02,0.68,0.09,9,14,18,31.52,0,1
24,20,0,55,10,1,0.0,2,2,0.99,157,6,0,190,3,2246.32,127.54,528635.44,8.74,0.11,0.34,0.23,210,9,227,38.21,1,1
1,7,0,5,5,8,0.71,3,2,0.23,13,3,0,7,2,10.02,14.3,905.36,0.03,0.17,0.66,0.42,4,8,2,65.38,0,1
33,9,1,11,6,8,0.04,1,2,0.75,19,1,0,83,0,36.12,44.88,48401.56,0.44,0.03,0.24,0.05,13,18,80,22.28,1,1
1,5,3,9,21,5,0.21,2,1,0.41,6,2,0,12,0,31.74,11.68,7091.16,0.01,0.25,0.17,0.09,8,14,32,15.71,0,1
1,15,2,20,0,16,0.28,3,3,0.32,53,6,0,8,0,20.07,11.48,1935.97,0.06,0.23,0.91,0.2,12,15,17,2.63,0,1
9,123,6,0,0,30,4.74,1,71,0.99,211,70,0,51,0,83.38,26.78,150115.61,0.83,0.03,0.97,1.75,56,15,66,0.01,0,1
9,2,3,0,18,2,0.71,0,3,0.86,150,2,0,59,1,142.49,0.48,142484.88,0.01,0.44,0.92,0.24,44,14,26,13.96,0,1
72,26,2,26,33,74,0.16,2,7,0.5,57,10,0,73,0,61.23,67.12,284297.28,1.65,0.03,0.58,0.09,28,24,155,20.85,0,1
2,18,2,6,6,33,0.25,1,9,0.09,35,4,0,71,7,29.81,60.55,17190.2,0.36,0.06,0.51,0.23,19,21,70,36.74,0,1
8,5,1,1,11,7,0.25,2,2,0.65,13,1,0,0,0,8.27,10.15,943.7,0.07,0.07,0.43,0.21,49,11,7,4.62,0,1
7,1,3,4,3,0,0.72,0,6,0.97,4,2,0,3,0,14.51,1.93,1.95,0.23,0.49,0.88,0.07,3,5,16,59.06,1,1
0,4,5,1,0,8,1.25,1,9,0.33,8,15,0,23,1,20.11,4.38,176132.02,0.13,0.09,0.61,0.15,11,6,23,17.59,0,1
14,15,3,1,0,28,0.45,0,4,0.36,67,9,0,19,1,28.77,32.15,84714.63,0.48,0.08,0.57,0.54,25,28,20,0.0,0,1
19,4,9,4,10,12,0.14,5,2,0.67,24,1,0,12,2,6.62,11.92,6363.02,0.19,0.09,0.64,0.05,6,12,59,45.0,1,1
57,11,2,4,41,16,0.45,4,12,0.87,44,7,0,44,3,32.66,29.3,22765.28,0.36,0.21,0.38,0.06,19,13,146,26.96,0,1
1,22,0,1,0,34,0.41,0,5,0.3,12,1,0,10,4,28.61,4.44,1006.87,0.02,0.11,0.36,0.11,18,13,14,0.15,0,1
13,16,4,10,2,13,0.05,2,5,0.96,44,2,0,13,0,17.87,28.11,11363.97,0.34,0.05,0.81,0.06,4,6,8,22.73,1,1
6,60,0,1,10,26,0.23,0,8,0.35,3,6,0,4,0,23.52,2.55,273.5,0.02,0.26,0.99,0.17,5,8,24,69.72,0,1
22,9,2,6,2,18,0.14,-1,2,0.31,63,1,0,35,0,25.9,21.3,12882.68,0.14,0.11,0.16,0.15,12,15,58,7.82,1,1
10,6,1,5,11,30,0.13,1,5,0.56,8,2,0,46,0,21.75,23.62,12669.43,0.17,0.01,1.12,0.05,40,7,56,42.3,0,1
2,7,0,0,0,10,0.25,4,4,1.32,15,2,0,9,0,55.31,11.39,305615.69,0.18,0.3,-0.52,0.17,28,9,12,26.74,0,1
11,18,1,1,6,13,0.85,1,6,0.84,9,1,0,16,1,18.29,9.64,834.21,0.48,0.11,0.63,0.99,5,9,22,1.93,0,1
8,9,5,4,5,11,0.09,2,1,0.73,3,2,0,10,1,15.18,10.8,2565.71,0.03,0.09,0.94,0.04,8,5,24,10.57,0,1
30,43,6,10,72,0,0.54,1,3,0.94,70,12,0,91,3,56.32,41.65,68444.46,0.43,0.27,0.59,0.07,28,18,279,57.25,0,1
