V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
4,160,-2,-2,-4,6,-3,812,0,0,-1,-3,0,646,0,0,-1,7,0,565,-2,-1,-3,0,1,0,1
-3,117,-2,-7,-5,3,-19,812,0,2,0,0,-2,2002,-14,0,-9,0,2,565,1,1,-19,-3,-4,0,1
1,248,-1,-3,-1,-2,1,624,0,-2,22,1,0,581,-4,4,0,8,0,81,-4,5,-5,0,1,1,1
-2,260,-17,0,0,-3,1,624,0,0,2,4,0,820,-9,-1,4,3,0,81,0,0,-5,-2,1,1,1
0,260,2,-2,-3,0,1,624,0,2,-1,-12,-6,382,2,-2,0,0,0,81,-4,0,1,2,-7,1,1
0,96,0,7,0,0,-6,812,10,-3,17,0,4,516,-1,1,-3,-6,-7,252,0,0,-1,1,4,0,1
1,67,5,0,-5,0,-12,319,12,2,0,1,4,419,0,-3,0,2,5,252,1,-9,5,6,-3,0,1
0,74,-1,9,-4,0,2,812,15,1,3,-3,0,404,-1,3,2,-5,-4,274,0,5,0,2,1,0,1
0,70,2,4,0,3,-2,874,0,0,0,-3,2,486,3,0,-1,0,-3,163,-1,-4,0,-3,-2,0,1
-1,117,0,2,0,0,-2,541,-1,0,5,-1,2,625,-9,0,0,4,0,1934,-8,1,-1,0,0,0,1
6,32,1,4,-14,0,0,493,-1,-1,-4,5,2,723,0,0,0,4,0,2751,0,-1,7,0,-7,0,1
1,213,5,0,0,1,3,562,9,-1,2,-1,-12,433,21,4,-2,-3,3,579,-12,-1,1,-1,-13,0,1
0,904,4,5,-21,-1,-1,562,6,-5,0,-15,2,433,5,0,-1,-5,0,404,0,0,0,-1,5,0,1
0,213,0,0,5,-5,-2,172,3,-2,3,-4,4,736,0,-3,4,-22,0,183,0,14,4,1,0,0,1
-8,272,-4,0,7,0,0,562,3,0,0,2,2,588,-1,1,0,-2,-2,-2984,11,-6,-19,0,2,0,1
5,165,-1,-4,0,7,-2,562,-3,0,-2,5,4,588,-6,0,0,7,0,524,0,0,-1,0,-1,0,1
-1,375,-3,-9,-1,4,1,247,0,1,-3,0,6,649,5,0,7,-9,-1,-258,9,4,13,2,2,0,1
-3,77,0,2,0,0,-4,1892,-6,-3,10,-1,3,303,0,-3,0,2,0,891,-23,0,-10,1,8,1,1
-3,55,14,-1,-2,3,0,-313,4,0,0,-1,0,103,-2,-2,4,-6,-1,648,0,0,11,-3,4,1,1
0,85,0,-5,2,0,0,-294,4,1,0,-4,0,2210,0,-1,6,4,0,-941,-3,0,-1,1,3,1,1
2,124,-2,0,0,0,4,357,1,1,0,0,3,456,2,-6,-2,0,1,341,0,0,3,-4,0,0,1
5,105,1,0,4,-3,1,738,0,-6,-5,0,-1,551,0,0,1,-11,1,242,0,-1,-10,3,20,0,1
-1,49,1,5,-11,2,-12,887,1,7,2,-1,0,293,-2,-1,1,5,-1,242,-14,-3,1,0,0,0,1
0,193,0,2,1,2,-5,405,1,0,-16,4,4,422,-3,5,0,5,7,404,-6,3,4,-1,0,0,1
4,361,-2,2,0,-8,-5,1847,1,-5,-15,0,3,422,3,0,-1,0,-5,404,-1,2,-12,-2,2,0,1
-1,479,-5,0,15,-1,5,3577,1,0,-5,2,-3,422,-8,0,7,3,-2,404,-11,-9,0,1,2,0,1
3,72,1,-1,-2,-2,3,812,7,0,0,2,0,375,3,0,-1,-8,4,-1826,11,6,5,-4,0,0,1
-2,112,0,2,2,-1,-4,812,6,0,-2,-3,2,916,0,1,-2,-4,2,3102,-3,-2,0,-3,-2,0,1
10,112,-4,0,-5,0,-3,812,12,0,0,16,-3,588,3,0,-3,-2,0,1736,-5,1,2,4,11,0,1
0,131,-2,-3,2,7,0,999,-5,0,6,0,1,655,0,0,0,-1,1,454,2,6,0,0,2,1,1
0,166,-2,7,14,0,-11,999,-1,3,5,-1,0,956,-4,0,3,7,-4,259,-14,0,-7,-1,1,1,1
0,55,0,4,9,0,0,926,11,1,4,0,8,655,0,2,8,0,3,554,1,0,-1,0,0,1,1
9,80,-2,2,0,2,0,663,4,0,0,1,-4,211,7,-6,0,2,0,1230,3,-5,14,6,0,1,1
0,52,-2,-2,0,-10,1,-841,-2,1,-2,0,0,607,-7,0,2,6,-3,1039,0,-6,2,-1,3,1,1
-2,83,0,-2,4,-6,0,-1637,0,3,0,-1,2,623,4,0,3,3,1,1783,0,-2,0,-6,6,1,1
0,148,1,0,0,-15,-4,624,0,-2,0,0,-6,367,-1,2,0,4,3,101,10,-3,-3,0,3,0,1
0,129,-1,0,-1,-1,-1,87,0,-3,0,0,0,309,-3,1,-5,3,6,101,-2,-11,10,1,-4,0,1
3,148,0,5,-1,-1,-1,624,-4,1,0,-12,1,833,3,-1,1,8,-6,101,0,0,2,-1,1,0,1
0,129,3,-3,0,0,3,823,-2,-4,3,2,0,710,-4,1,0,2,-2,-1908,1,1,19,-7,0,0,1
1,129,10,0,-10,4,9,937,2,0,19,-6,2,710,0,8,2,8,1,2156,4,-8,-4,0,6,0,1
0,367,-12,-1,0,0,0,680,7,0,0,-5,-2,511,0,-1,5,-1,0,2241,4,-1,0,1,0,0,1
0,132,0,-6,-2,-5,-2,4304,2,3,3,-3,0,200,13,0,6,1,0,618,-3,3,4,-1,1,0,1
3,224,-1,7,-5,-2,0,-2220,7,0,4,-3,-1,228,2,0,-1,1,-9,303,-1,0,0,0,2,0,1
2,146,0,0,0,0,-1,257,-12,0,0,0,-5,200,0,0,-2,0,0,223,0,8,0,0,0,0,1
4,344,15,2,0,0,0,-3505,12,0,13,-5,0,333,0,4,-1,-2,-1,944,0,-3,0,0,0,1,1
0,306,3,-1,5,0,6,2529,4,3,-6,-1,1,322,18,0,3,0,4,454,15,14,28,-1,-2,1,1
-6,355,3,6,9,6,2,2393,-4,1,-6,3,-1,199,7,-2,-11,-1,0,454,1,0,29,-7,0,1,1
0,443,-1,0,2,-5,-1,-2028,-18,-2,-1,-2,0,784,0,-9,-10,2,0,202,0,-1,12,1,1,0,1
4,403,0,-11,-5,0,3,3008,4,0,14,0,-1,766,0,4,3,-10,-1,202,8,0,7,-1,-3,0,1
0,876,1,-1,-10,0,-8,582,-9,-2,0,-4,0,766,0,5,0,-2,-13,202,9,0,0,6,0,0,1
-4,303,-3,-15,-11,-2,2,401,15,-1,0,1,-8,466,-2,2,0,2,0,345,7,4,-24,-8,-1,0,1
0,73,0,0,2,0,0,624,-2,0,-4,2,0,466,4,2,-2,-1,-1,-2000,0,2,-3,-2,0,0,1
-8,162,2,-2,0,-1,4,624,-1,0,0,-9,-7,466,6,4,-4,1,4,1136,-1,-8,5,-8,11,0,1
0,375,1,-2,0,3,-9,250,14,-1,9,-5,0,444,9,-3,0,5,4,267,0,2,-1,-2,0,0,1
-1,668,0,6,-5,0,4,879,-18,0,4,1,-2,444,3,3,2,3,5,1871,3,0,3,1,0,0,1
1,375,-2,-10,-6,0,1,250,2,3,2,0,4,444,6,0,3,-1,0,259,-8,7,3,1,-6,0,1
0,98,-1,0,0,-1,0,187,3,0,3,-4,6,821,-16,7,-5,3,-7,539,0,-2,5,2,-3,1,1
-2,216,0,-1,-2,0,6,229,-6,2,-2,10,-11,821,-3,3,-2,0,-1,728,22,3,0,3,0,1,1
3,373,1,-2,-3,0,0,537,0,0,0,3,2,821,5,-4,4,3,5,505,-7,-2,3,0,4,1,1
-3,77,-4,-1,0,-8,-18,2162,10,0,6,-4,2,766,0,-4,6,2,-5,259,1,-4,-10,4,1,0,1
-2,77,0,1,0,-1,-1,-343,6,-2,0,-6,6,766,5,-2,0,6,-3,303,-9,-4,2,1,0,0,1
-2,77,0,-6,2,4,4,4574,0,5,0,4,2,654,-3,1,-1,6,-21,202,-3,-1,-1,-1,1,0,1
5,158,0,1,0,-1,4,123,-1,0,-1,9,-1,344,-1,-5,-10,1,1,509,-6,-8,5,2,3,0,1
1,132,-1,0,8,2,2,3278,1,1,8,-1,-2,344,2,-2,-2,-3,0,547,-15,3,4,4,-10,0,1
0,247,-10,2,0,3,-1,770,10,0,-5,0,0,344,0,0,-7,-2,0,374,-7,0,-11,0,7,0,1
0,174,0,-7,-1,-7,-8,1640,-4,-1,-4,0,0,474,0,-1,3,-1,0,529,7,0,4,1,0,0,1
9,84,-6,3,9,0,0,1905,0,0,-2,-1,3,244,-5,0,2,2,-1,303,-7,-8,-3,2,7,0,1
-4,139,2,0,5,-6,4,-63,0,0,-2,0,-1,320,-5,0,0,-5,-9,303,3,1,-8,-2,-7,0,1
-1,374,-2,-4,-4,5,0,5618,-2,0,-4,-2,-1,699,-18,-1,-2,-12,-1,824,-6,1,-6,5,-4,1,1
-2,15,-2,6,6,3,6,336,-1,-3,1,2,-3,699,7,2,-2,7,0,-1061,5,1,18,3,-3,1,1
0,15,-3,17,14,9,2,1365,2,-1,-1,-2,8,699,-3,1,2,6,-1,1229,4,1,0,5,4,1,1
6,346,-1,0,3,1,-2,459,-3,0,0,-1,0,805,0,0,0,4,0,151,-9,0,10,1,2,0,1
-3,368,0,6,0,0,0,562,0,-3,0,-2,0,526,-2,0,-4,20,-11,151,2,-2,-1,0,0,0,1
3,46,0,0,6,-7,-7,562,12,0,0,8,0,1782,-9,-2,0,-9,6,151,6,-13,13,7,-4,0,1
-4,692,0,-3,0,3,4,624,10,0,-11,0,-2,253,0,4,1,11,0,484,16,3,3,0,0,0,1
6,160,10,13,0,1,5,624,13,1,0,8,-3,540,0,2,1,4,7,484,-2,0,-20,0,2,0,1
1,128,-2,9,-12,-10,1,544,0,-3,0,-1,0,831,0,6,1,11,-3,698,12,-6,0,0,4,0,1
-2,38,0,-3,-1,0,0,111,2,-2,-7,-2,7,366,7,-2,-6,6,1,352,0,-8,9,6,-4,0,1
0,144,0,-7,0,-2,-2,250,0,0,-3,3,0,340,-6,-1,0,3,0,252,4,1,0,-5,15,0,1
9,93,0,1,0,-4,0,739,12,5,0,-1,-3,211,0,0,1,-7,1,252,7,-4,1,0,1,0,1
2,52,3,0,-6,0,-9,812,6,2,4,2,5,701,-1,1,0,7,2,419,8,0,10,2,2,1,1
4,886,8,-4,0,0,-2,812,7,-2,-1,3,-1,500,0,-2,-7,-1,0,-238,5,0,3,0,5,1,1
-2,52,0,0,4,1,-1,812,0,2,4,-1,2,500,0,0,1,0,2,1122,0,-1,-11,-1,2,1,1
2,88,0,0,2,-5,-4,484,9,4,11,10,3,733,2,0,-2,6,0,2025,3,0,0,0,-1,0,1
-1,701,1,-1,4,0,-1,-3809,10,1,6,0,-1,733,-3,-4,6,0,0,-2741,11,3,-6,-1,-7,0,1
-13,166,-1,2,2,0,2,699,6,-10,3,0,6,733,0,0,7,0,0,599,-7,-13,5,-1,0,0,1
-3,72,0,-16,2,-5,-1,187,-14,0,3,-2,-1,699,1,4,16,-8,0,729,2,0,0,0,1,0,1
1,276,0,-1,0,7,1,483,-7,1,0,0,-2,699,3,2,-3,3,-3,192,-6,0,0,1,-8,0,1
0,72,0,8,-1,4,0,628,3,0,0,0,1,699,-2,0,-2,-12,0,192,-2,0,0,-4,0,0,1
0,390,1,-15,0,0,4,687,0,-1,-7,2,7,766,0,6,3,0,0,-2678,-2,0,0,0,-1,0,1
-1,25,-4,-2,5,8,-1,832,-8,-2,0,2,0,575,0,0,0,7,-6,985,0,0,0,0,3,0,1
0,25,-4,2,2,-11,8,687,0,1,0,5,-1,766,0,-3,6,0,9,818,6,0,2,-3,-2,0,1
2,826,-1,2,0,-1,1,523,-3,0,0,2,2,522,0,0,2,0,-8,2983,1,9,-6,-3,0,1,1
-10,163,-6,2,4,-2,-3,5353,-3,0,0,-1,0,522,-5,3,2,7,-1,-828,1,0,-1,-3,-2,1,1
-2,71,0,2,-2,-5,-9,4609,0,1,0,0,0,522,3,0,-8,1,0,703,0,0,1,-2,0,1,1
2,51,-2,2,-1,5,-1,-293,1,-1,2,-1,6,389,0,0,-7,0,-13,496,-2,0,0,0,-4,0,1
0,75,4,0,-5,-2,-3,-1051,0,3,0,0,0,389,5,-9,3,9,2,1833,6,6,9,3,-2,0,1
-1,75,6,2,-4,-1,9,5780,1,2,8,-5,-1,393,0,-11,5,-2,0,570,-5,2,-3,1,0,0,1
0,155,0,4,4,2,-4,-3293,0,-1,-7,2,0,344,16,1,-2,3,0,404,-1,4,-1,-1,-4,0,1
0,120,8,0,0,1,2,129,0,-4,-17,-10,3,956,14,-2,4,-1,-2,404,-7,0,3,0,0,0,1
-1,161,-5,7,1,-3,1,1261,0,1,0,3,-6,344,6,3,5,12,-2,404,-3,0,4,0,2,0,1
0,160,-3,0,-4,2,1,1223,2,0,7,-3,0,655,0,2,6,1,0,353,-6,3,4,-6,5,0,1
0,129,-3,4,-3,0,4,1624,9,5,0,-4,12,655,6,0,7,1,-5,353,9,8,-1,-2,1,0,1
-1,21,-1,-2,-4,0,-2,2539,7,0,-19,0,2,655,-5,-2,4,0,3,353,11,3,-1,2,10,0,1
0,218,1,6,0,2,-7,562,1,4,0,-1,-1,896,-10,0,12,7,2,443,-1,2,0,-4,6,0,1
0,218,1,0,1,-1,-5,954,7,1,-1,1,3,555,1,0,0,-7,-2,151,2,-2,0,0,2,0,1
0,218,1,0,-5,2,2,838,-3,0,1,0,1,555,11,4,-2,4,0,1141,1,-1,0,-4,-1,0,1
5,828,1,-1,1,0,0,874,0,-1,-13,-4,0,717,-9,0,-1,0,0,314,2,4,2,1,2,0,1
0,437,0,-2,-1,0,3,551,-1,0,-3,0,1,688,2,0,3,10,3,404,0,0,0,3,-7,0,1
-7,92,4,3,-1,3,0,874,-3,-4,0,2,0,857,8,-5,-2,6,2,404,1,3,-11,-1,0,0,1
8,65,0,8,0,-3,2,375,5,2,4,1,4,561,1,-7,-6,-3,2,469,20,-1,-1,-1,3,0,1
3,140,6,0,-3,0,-2,375,16,1,0,-1,-1,414,6,-1,-3,9,0,404,1,0,3,0,8,0,1
5,185,5,7,-2,0,2,375,5,-4,0,7,-6,344,-2,-3,-4,2,10,571,17,0,2,0,-1,0,1
-6,98,-4,0,3,0,0,250,0,0,0,-8,0,666,0,1,0,-6,0,321,1,-4,2,-7,0,0,1
2,70,0,-1,0,-1,6,250,0,0,3,-3,1,864,0,5,0,-7,-2,555,-1,1,-1,1,-8,0,1
-1,94,-7,-6,9,11,1,250,2,-4,2,-1,1,836,0,2,-1,-8,0,555,-1,0,0,4,0,0,1
-2,314,-1,3,-4,-1,1,764,-1,6,4,-3,0,642,-2,0,0,7,11,254,2,2,0,-12,3,0,1
2,30,-1,0,23,15,-2,530,-1,4,3,-6,0,355,-2,0,2,-6,0,383,2,11,0,-3,1,0,1
0,767,-1,-5,0,0,3,314,0,0,3,-2,-2,355,-3,-1,1,0,1,703,-9,0,-4,-1,1,0,1
18,97,1,7,1,-4,0,562,9,-5,5,1,11,910,1,3,1,1,-2,305,0,-1,11,-1,-2,0,1
0,157,2,9,5,1,0,562,-5,0,-1,5,0,333,1,-2,0,-6,0,-1396,0,2,3,-1,-2,0,1
0,97,-12,9,1,1,4,112,2,3,0,-4,0,333,1,0,-5,-2,-11,1148,2,-1,0,2,-3,0,1
-3,212,0,-3,4,10,-2,1430,0,4,6,5,0,377,3,0,0,0,1,3962,-1,6,9,-1,-3,0,1
-2,103,0,0,-2,2,4,959,-6,5,3,10,-6,377,0,0,-1,0,-6,554,-4,0,2,0,0,0,1
5,145,-8,0,4,1,-2,-2918,-10,-1,-8,5,0,905,4,-1,1,1,3,-2837,7,-6,-3,-2,0,0,1
-1,200,5,-1,0,0,0,999,-7,0,2,-17,0,389,0,0,0,3,2,726,4,0,-2,4,0,1,1
1,18,1,0,1,2,0,382,-4,6,5,-2,5,238,0,4,0,-4,0,243,-15,0,0,0,-2,1,1
3,93,0,10,0,-1,-3,914,0,4,6,2,-1,393,0,-2,-2,6,0,68,10,0,-3,0,7,1,1
0,136,-1,-2,-3,-2,5,624,0,0,14,0,0,375,-3,-3,4,-1,0,327,1,-2,0,-1,1,0,1
3,132,-2,-2,14,0,1,686,0,0,0,2,13,466,-1,0,6,-1,0,1929,-2,-3,-18,-2,2,0,1
-1,124,5,5,0,0,-1,413,-7,-1,5,0,-5,812,3,0,2,-4,-10,603,8,4,-4,-4,1,0,1
5,73,1,7,15,0,-5,270,0,2,-4,1,0,444,9,7,-1,-3,0,-4648,-2,2,5,2,3,0,1
2,93,-1,0,6,0,-1,624,2,-1,0,-5,-1,444,-4,0,-6,-7,0,1142,1,-1,3,-2,13,0,1
-4,64,2,-1,3,2,3,624,-14,0,3,0,-1,536,8,1,-3,3,0,1973,3,1,-10,0,0,0,1
0,85,0,0,-1,-5,-10,-1564,1,0,-5,2,-1,355,7,4,2,0,-1,829,0,0,0,0,0,0,1
0,61,-1,-5,-2,0,1,247,1,0,-5,3,-2,355,-4,-2,1,-1,-2,1024,0,0,-5,2,0,0,1
0,52,0,3,-2,-1,-3,643,1,-3,-2,-4,0,355,-3,-3,7,0,0,890,11,0,0,-1,0,0,1
-1,349,-8,-3,0,-2,2,312,-7,-4,6,2,-6,500,0,6,-3,0,1,464,5,3,0,4,0,0,1
0,118,8,-3,5,0,-1,312,0,2,-1,0,2,500,-8,6,-2,-2,3,448,-3,3,-10,0,2,0,1
0,118,0,13,0,0,-2,312,2,1,2,-2,1,500,0,0,1,6,3,503,3,-10,1,0,5,0,1
0,530,0,4,0,4,-6,1856,9,0,0,4,-2,318,-8,-10,-9,-10,5,274,1,-3,4,-3,4,1,1
-6,96,3,1,0,-6,0,-5012,-11,0,0,0,-5,360,-10,0,0,-3,3,199,0,0,6,-2,0,1,1
0,96,6,0,3,1,1,196,9,12,-1,8,2,354,-12,-1,-2,22,-2,512,5,-1,10,7,0,1,1
0,192,0,-1,-4,2,-5,-703,2,1,0,0,0,923,5,4,-14,0,2,-323,-2,0,0,3,7,0,1
-1,551,2,0,-2,-1,-5,814,-1,5,0,3,1,366,4,2,0,4,5,335,3,-3,0,1,0,0,1
6,192,0,0,0,-4,0,6528,-5,-3,-3,2,-1,189,4,-1,10,4,2,-267,-1,-1,1,0,2,0,1
0,148,4,4,12,0,4,2082,4,0,5,-1,0,961,-3,-3,9,-1,8,149,0,1,7,0,0,0,1
0,148,-5,5,-1,3,0,-158,-1,-3,5,-6,9,744,0,0,11,4,-6,121,-10,-1,-2,0,0,0,1
12,435,1,-5,0,0,3,1768,-9,-1,4,0,-2,611,-1,-6,2,-24,-1,151,-4,0,16,5,-3,0,1
6,520,0,1,0,-1,0,624,0,4,5,0,-1,647,3,7,0,1,-2,1389,0,-3,11,0,-3,1,1
-7,20,-1,1,2,2,4,711,8,0,-1,1,4,444,-3,5,1,-1,2,-823,-6,1,3,3,9,1,1
-2,116,8,1,0,0,0,624,7,0,-6,-2,5,462,2,0,0,6,2,-693,-2,-1,0,0,8,1,1
3,161,-1,6,0,2,-3,-8,0,0,0,1,-2,498,0,-2,9,2,-4,404,4,0,-1,5,0,1,1
0,409,7,0,0,1,-3,2689,-11,1,3,0,-4,525,-7,0,1,0,-1,784,1,0,0,0,0,1,1
7,746,5,0,-14,12,0,449,-1,2,-1,2,2,277,-2,-3,0,-2,0,404,-15,-3,-3,1,3,1,1
0,168,-1,-1,0,0,5,372,-4,-1,-12,4,0,355,0,0,7,-5,1,818,7,0,7,-1,-6,0,1
1,245,0,7,3,0,8,437,3,0,-5,-7,-10,355,-1,0,3,0,0,-849,-4,-1,2,0,-1,0,1
3,245,0,-1,0,2,-3,437,-2,-2,0,-6,1,463,-1,0,-1,0,-3,1125,-2,6,-3,-6,0,0,1
4,119,-2,-1,0,0,-5,687,-8,-2,5,-1,-4,430,-8,0,0,1,0,404,9,0,-1,1,0,1,1
-2,119,7,-11,0,-1,1,380,-7,0,-3,0,4,377,1,-2,0,21,0,404,-1,-2,0,1,-11,1,1
-7,534,0,0,8,-2,-6,687,0,0,0,6,2,402,13,0,5,-17,0,930,1,3,3,5,0,1,1
-2,162,-3,1,-3,-1,7,562,6,-5,5,6,0,892,9,-4,2,9,3,202,7,-3,8,-1,0,0,1
-4,406,-1,-2,-2,0,-3,562,2,-2,0,0,-3,219,-3,1,1,1,-1,202,-1,-4,0,6,1,0,1
2,138,0,-5,0,2,-4,212,1,6,0,0,2,599,0,1,4,5,-7,169,-5,-5,6,1,-4,0,1
0,870,5,6,5,-2,0,-1493,0,4,8,-5,0,292,-5,-2,-4,-2,-2,277,4,3,-4,-4,3,0,1
-2,54,-2,6,-5,1,-8,966,-6,-1,0,0,2,409,8,0,0,1,6,709,0,0,0,-1,-7,0,1
0,40,-4,6,1,9,0,2022,2,0,0,-3,-1,358,0,-4,2,1,-1,455,4,0,0,0,-7,0,1
-2,36,0,0,-8,2,-5,957,0,0,0,4,0,-2872,9,-4,3,12,2,315,0,3,-5,-4,-4,0,1
0,122,-1,0,-2,-3,1,562,0,-5,2,0,-4,280,3,1,2,-10,5,121,-5,6,4,0,-9,0,1
2,122,0,0,-2,8,3,562,0,0,-2,0,-1,6107,0,-5,-14,2,0,121,-11,-12,15,0,4,0,1
3,164,1,2,8,1,0,94,-1,0,-8,1,6,262,1,0,0,0,4,-2174,1,1,0,6,0,0,1
1,131,1,2,0,-3,0,562,0,0,-5,-1,0,355,1,1,-9,0,0,1120,0,-1,0,2,7,0,1
-3,243,1,-5,-2,-4,4,562,7,2,0,-7,1,355,1,-7,3,0,-3,-1910,2,-10,0,0,-5,0,1
2,351,4,5,0,2,1,624,-10,-2,9,-1,-2,289,0,0,3,0,1,30,0,3,-10,1,-1,0,1
-1,351,-6,2,-3,6,0,624,-7,4,0,10,3,501,-1,5,-1,-10,1,30,-1,2,9,-1,-3,0,1
0,351,1,-2,0,0,0,561,-1,2,-1,0,0,370,10,8,10,-14,1,30,2,6,7,0,0,0,1
0,61,4,0,0,1,-2,812,0,-2,0,-3,-1,411,-4,1,-1,-6,3,202,0,3,-5,4,1,0,1
0,152,2,-7,0,2,-3,778,0,-7,18,17,1,532,3,-2,0,-12,-2,202,0,-2,-3,0,4,0,1
0,478,0,4,0,-4,-2,812,4,0,3,0,0,235,2,1,3,-3,-10,202,-1,-4,-9,-1,3,0,1
-1,44,2,-2,1,-1,0,562,3,-2,1,1,3,293,9,0,-8,-5,0,305,-2,3,1,-4,-2,0,1
7,58,-7,-6,-1,-1,1,562,0,-4,0,1,2,311,-3,0,-2,-28,0,303,0,0,-12,-4,1,0,1
0,831,-9,5,-3,0,0,562,0,0,0,1,0,830,4,0,1,-6,-1,614,10,4,-16,1,-5,0,1
0,87,3,3,-2,0,-7,624,0,0,2,-2,-8,411,2,-2,0,-15,-4,404,0,2,-3,-3,-6,0,1
-6,401,1,-18,2,-1,-2,624,0,-2,3,-4,2,411,-1,4,-1,2,-2,308,0,5,0,1,0,0,1
2,640,0,0,-2,-6,-2,461,-6,-4,0,-1,0,411,3,2,2,-1,2,399,-1,-14,0,-2,3,0,1
-2,89,0,-6,0,3,0,1780,-1,2,3,1,-2,732,0,0,0,-9,0,844,0,4,-16,-1,5,1,1
