LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,21,2,18,39,36,0.15,1,3,0.26,42,4,0,45,0,16.86,84.53,128079.66,0.52,0.03,0.16,0.11,11,19,142,53.56,1,1
0,4,2,3,1,0,0.29,0,3,0.98,25,1,0,17,0,32.02,16.91,8481.78,0.18,0.06,0.13,0.24,19,11,21,0.03,0,1
3,19,3,0,0,0,0.29,0,5,0.94,24,1,0,19,0,31.05,16.85,10978.08,0.17,0.06,0.1,0.25,19,11,21,1.4,0,1
3,9,2,0,7,4,0.28,0,5,0.98,23,1,0,17,0,32.37,17.5,9322.86,0.18,0.04,0.18,0.25,18,11,33,5.44,0,1
0,61,7,0,1,5,0.98,0,12,0.31,136,25,0,2,2,83.55,6.22,2913.04,0.1,0.01,0.35,0.44,2,0,94,3.0,0,1
2,81,14,2,3,1,0.98,0,14,0.26,97,20,0,1,3,14.04,2.65,29979.22,0.17,0.1,0.53,0.44,1,1,77,1.24,0,1
0,58,11,1,2,2,0.91,0,9,0.31,149,19,0,4,3,15.51,2.98,407.66,0.02,0.02,0.57,0.4,0,1,59,3.41,0,1
10,15,0,1,2,27,0.31,1,5,0.55,32,7,0,28,0,26.68,15.73,8930.75,0.12,0.03,0.76,0.18,8,13,43,13.1,0,1
11,16,0,1,5,27,0.31,1,6,0.55,30,8,0,28,0,12.75,25.71,7131.08,0.12,0.04,0.78,0.2,10,12,35,13.06,0,1
9,17,1,1,3,30,0.32,2,4,0.56,30,6,0,27,0,17.14,21.64,8897.2,0.13,0.05,0.89,0.2,8,13,44,12.52,0,1
5,5,0,0,8,8,0.16,2,1,0.3,10,2,0,19,0,35.38,17.98,11675.54,0.2,0.06,0.32,0.16,21,17,32,29.87,0,1
4,1,0,0,8,8,0.16,1,2,0.39,12,1,0,19,0,34.87,17.58,11521.59,0.21,0.05,0.28,0.09,20,20,32,30.26,0,1
4,10,1,0,8,11,0.16,2,1,0.38,9,1,0,19,0,35.44,17.75,10553.62,0.21,0.07,0.32,0.09,24,16,33,30.55,0,1
4,18,1,2,1,0,0.99,0,8,0.89,32,1,0,11,0,20.01,25.36,10195.24,0.15,0.04,0.11,0.55,10,13,17,0.72,0,1
3,17,1,1,1,1,0.9,0,7,0.91,26,2,0,14,1,18.99,24.4,11897.43,0.15,0.08,0.26,0.67,10,12,18,7.55,0,1
4,21,1,1,5,0,0.89,0,9,0.9,33,2,0,10,0,18.69,24.2,8651.26,0.15,0.05,0.1,0.49,9,12,17,0.83,0,1
6,5,4,1,1,5,0.25,1,4,0.94,14,1,0,11,0,28.32,3.34,166.1,0.04,0.26,0.33,0.11,8,5,27,0.19,0,1
7,3,5,1,0,5,0.25,2,3,0.96,14,1,0,11,0,30.46,3.64,433.81,0.03,0.27,0.29,0.12,7,5,28,0.0,0,1
4,5,5,1,0,14,0.25,1,3,1.0,12,1,0,11,0,30.72,4.02,436.6,0.04,0.25,0.37,0.12,8,4,25,19.88,0,1
3,10,2,6,1,1,0.06,1,1,0.99,2,1,0,17,0,31.01,13.4,4387.41,0.12,0.08,0.99,0.04,5,7,28,13.9,0,1
5,1,1,0,3,7,0.06,0,1,0.93,2,2,0,17,0,32.71,12.87,4837.11,0.13,0.08,0.93,0.04,5,8,28,15.69,0,1
2,1,0,0,1,2,0.06,0,1,0.88,3,2,0,16,1,29.72,11.57,6178.72,0.14,0.08,0.99,0.04,6,7,33,10.79,0,1
0,7,0,2,4,10,0.27,2,4,0.42,2,2,0,8,2,11.92,12.02,1607.7,0.05,0.08,0.48,0.24,4,7,8,5.6,0,1
0,5,0,1,1,7,0.17,2,1,0.51,6,1,0,9,3,12.57,11.95,1764.86,0.13,0.09,0.51,0.22,4,8,8,4.42,0,1
1,3,0,0,2,9,0.24,2,1,0.55,7,1,0,16,2,12.25,11.44,1723.6,0.07,0.1,0.67,0.22,4,7,8,7.56,0,1
0,3,1,0,7,3,0.08,0,1,0.98,1,2,0,12,1,22.35,15.55,3750.29,0.11,0.08,0.96,0.05,15,17,21,37.28,0,1
5,2,0,1,5,3,0.12,0,1,0.88,2,1,0,10,1,22.09,12.28,4713.51,0.11,0.05,0.97,0.05,15,17,20,33.35,0,1
1,2,0,0,6,0,0.08,0,1,0.95,2,1,0,11,2,21.87,13.51,6202.02,0.11,0.06,0.95,0.05,14,18,21,35.07,0,1
0,10,2,0,1,0,0.51,2,1,0.98,4,1,0,2,0,17.04,8.54,1084.34,0.04,0.12,0.42,0.21,8,15,8,3.16,0,1
1,6,3,3,0,3,0.48,2,4,0.93,4,2,0,4,0,14.92,8.88,1084.1,0.04,0.11,0.22,0.26,6,13,9,0.2,0,1
2,5,1,0,0,2,0.53,1,2,0.98,5,2,0,2,0,12.04,7.66,1078.58,0.04,0.12,0.41,0.27,19,13,6,0.0,0,1
4,7,2,1,2,5,0.11,2,3,0.65,12,1,0,12,0,29.19,10.66,3674.06,0.09,0.09,0.31,0.18,12,13,22,9.93,0,1
4,20,2,1,0,6,0.23,3,1,0.68,11,3,0,14,0,27.96,10.81,3343.95,0.06,0.12,0.32,0.15,12,9,19,3.04,0,1
4,5,2,1,0,6,0.18,2,1,0.62,13,2,0,13,0,32.52,10.54,3115.94,0.1,0.09,0.27,0.15,12,10,19,0.0,0,1
0,4,0,0,1,0,0.98,0,1,0.96,1,1,0,0,0,4.08,0.5,18.55,0.0,0.58,0.85,0.91,0,2,1,4.07,0,1
0,6,0,0,1,1,1.02,0,3,1.0,6,1,0,1,0,5.85,1.96,26.05,0.0,0.47,0.94,1.02,8,4,6,11.65,0,1
1,3,0,0,1,0,0.9,0,2,0.93,20,2,0,2,0,39.93,10.96,13231.08,0.03,0.55,0.88,1.08,5,3,5,4.82,0,1
0,8,1,0,1,3,0.56,0,2,0.74,22,2,0,11,0,8.26,8.83,7124.03,0.05,0.1,0.26,0.27,10,9,15,7.62,0,1
1,10,2,0,0,1,0.42,0,3,0.7,24,1,0,16,0,28.45,8.58,49021.7,0.08,0.08,0.28,0.27,13,14,14,4.92,0,1
7,6,3,1,0,12,0.4,0,2,0.76,12,2,0,6,0,24.57,12.69,2238.0,0.08,0.11,0.18,0.29,6,10,64,4.61,0,1
2,3,1,1,0,1,0.91,0,1,0.93,2,1,0,2,1,3.13,1.46,2285.67,0.05,0.04,1.0,0.09,4,1,12,15.04,0,1
1,2,0,0,3,0,1.01,0,1,0.96,2,1,0,1,1,0.91,0.78,8707.24,0.18,0.01,0.91,0.07,3,0,11,3.16,0,1
0,7,1,1,1,0,0.88,0,1,1.0,1,1,0,0,1,14.23,1.26,6689.57,0.41,0.01,0.94,0.1,7,4,13,8.92,0,1
0,17,0,14,1,0,0.22,0,1,0.1,37,9,0,33,2,30.7,46.66,92138.7,0.48,0.02,0.86,0.21,31,24,50,35.44,0,1
0,18,0,18,2,0,0.21,0,1,0.1,39,8,0,31,2,25.49,48.0,63357.01,0.56,0.02,0.79,0.2,31,24,49,41.24,0,1
2,17,0,17,3,0,0.22,0,1,0.11,36,7,0,29,3,25.36,46.92,68216.78,0.6,0.02,0.77,0.2,26,23,50,35.4,0,1
0,4,0,0,8,3,0.1,0,1,0.99,3,1,0,11,0,17.48,5.82,567.14,0.07,0.17,0.97,0.08,5,9,12,1.14,0,1
0,1,1,1,2,9,0.06,0,2,0.99,21,2,0,9,0,17.04,5.86,583.14,0.04,0.25,0.95,0.06,5,10,12,6.82,0,1
2,5,0,0,1,7,0.09,0,1,0.99,2,1,0,8,0,16.57,5.61,566.06,0.02,0.17,0.95,0.08,6,9,12,7.2,0,1
6,8,3,0,2,4,0.14,2,5,0.96,15,1,0,32,1,31.23,17.74,9119.15,0.18,0.06,0.2,0.1,17,16,50,8.46,0,1
7,6,4,0,3,4,0.14,2,5,0.97,46,1,0,33,0,30.36,17.61,9973.52,0.18,0.06,0.21,0.1,18,16,48,4.8,0,1
7,10,3,0,3,3,0.14,1,5,0.99,19,3,0,34,0,30.26,17.9,10500.62,0.18,0.06,0.2,0.1,17,15,47,8.14,0,1
10,23,5,1,13,4,0.17,2,4,0.72,18,1,0,28,0,45.48,11.03,5596.92,0.14,0.02,0.19,0.09,25,15,54,29.06,0,1
11,7,5,2,10,2,0.16,2,3,0.97,17,2,0,28,0,46.46,10.55,5000.02,0.16,0.09,0.3,0.1,27,14,54,29.95,0,1
11,11,6,2,11,1,0.17,2,5,0.98,19,1,0,29,0,47.79,7.81,5957.07,0.16,0.09,0.21,0.09,27,14,53,29.24,0,1
0,2,2,0,0,3,0.3,0,1,0.5,2,1,0,9,0,16.53,3.76,450.92,0.03,0.21,0.6,0.22,5,8,5,4.23,0,1
0,5,1,0,1,3,0.24,0,1,0.42,8,1,0,6,0,17.39,4.53,342.56,0.05,0.21,0.54,0.22,5,8,9,5.01,0,1
0,2,0,0,3,9,0.41,0,1,0.47,10,2,0,11,0,16.52,5.01,325.28,0.02,0.22,0.5,0.23,4,8,27,12.19,0,1
2,12,1,0,2,0,1.03,0,3,0.69,10,3,0,8,2,10.21,2.79,15826.88,0.11,0.01,0.97,0.32,12,0,8,1.23,0,1
0,5,0,0,0,5,0.91,0,3,0.73,12,2,0,0,1,1.42,4.47,11135.49,0.39,0.01,0.88,0.38,3,1,8,0.45,0,1
1,6,0,0,0,3,1.35,0,1,0.59,9,5,0,1,1,9.07,1.95,24564.84,0.02,0.05,0.99,0.33,1,1,8,2.54,0,1
4,8,0,0,2,8,0.37,2,2,0.33,8,1,0,7,1,10.76,32.43,7043.38,0.1,0.04,0.15,0.19,9,18,15,3.12,0,1
4,4,0,0,6,11,0.08,0,3,0.3,9,1,0,9,1,10.23,27.47,8130.9,0.08,0.04,0.4,0.28,5,16,16,3.94,0,1
3,4,1,2,0,10,0.33,2,1,0.4,9,1,0,9,1,10.04,26.66,7707.46,0.1,0.04,0.35,0.39,5,13,15,7.74,0,1
14,5,0,4,5,8,0.08,1,2,0.33,9,1,0,46,0,95.49,13.96,16620.23,0.44,0.07,0.33,0.05,23,13,65,12.64,0,1
8,5,0,3,3,10,0.06,1,1,0.35,8,1,0,45,0,104.98,14.13,15728.11,0.42,0.08,0.31,0.09,40,13,65,12.7,0,1
13,5,0,3,2,6,0.06,1,1,0.37,13,1,0,45,0,88.16,12.75,17349.92,0.35,0.08,0.48,0.01,45,12,65,16.71,0,1
4,1,0,2,0,1,0.17,0,1,0.96,1,1,0,5,1,14.11,8.57,929.33,0.03,0.11,0.89,0.1,5,10,9,4.94,0,1
1,5,0,0,4,6,0.15,0,2,0.94,1,1,0,6,1,11.67,9.13,912.96,0.02,0.11,0.98,0.1,6,10,6,10.14,0,1
2,2,0,0,1,3,0.22,0,1,0.94,1,1,0,6,1,12.52,8.93,848.78,0.03,0.11,0.97,0.11,5,10,9,1.01,0,1
7,17,6,5,0,5,0.39,0,6,0.79,39,6,0,15,0,26.34,19.07,12679.87,0.2,0.05,0.8,0.24,19,14,32,31.14,0,1
6,20,5,6,0,9,0.4,0,6,0.81,33,8,0,15,0,28.13,23.12,11748.92,0.22,0.05,0.77,0.26,13,14,36,35.05,0,1
9,25,8,7,1,5,0.37,0,6,0.77,40,7,0,18,0,35.09,21.84,12840.74,0.2,0.05,0.77,0.32,12,14,35,29.21,0,1
15,12,11,1,0,12,0.26,1,2,0.46,32,4,0,16,0,51.51,12.94,1906.17,0.2,0.07,0.81,0.14,30,15,37,8.87,0,1
15,8,10,0,1,12,0.21,2,2,0.35,39,4,0,22,0,50.08,11.76,8465.45,0.2,0.08,0.82,0.15,33,14,42,10.32,0,1
15,11,11,1,1,25,0.19,1,3,0.68,32,4,0,23,0,53.19,12.2,9101.41,0.19,0.08,0.77,0.14,30,15,34,7.08,0,1
2,3,0,0,0,1,0.39,0,1,1.0,2,1,0,2,0,6.1,1.26,6344.81,0.02,0.67,0.99,0.16,6,3,7,42.65,0,1
2,1,1,0,0,5,0.5,0,1,0.93,1,1,0,0,0,3.16,13.38,14.39,0.0,0.67,0.9,0.11,0,4,7,31.49,0,1
3,1,1,0,0,0,0.71,0,1,0.86,1,1,0,8,0,5.62,1.47,8.1,0.0,0.65,0.92,0.14,1,1,6,30.71,0,1
7,137,8,0,1,2,0.74,0,23,0.47,216,24,0,64,3,42.11,78.17,378270.81,1.37,0.01,0.42,0.73,43,30,73,0.0,0,1
5,107,7,0,5,1,0.73,0,23,0.45,207,28,0,77,2,45.4,87.29,356433.84,1.42,0.04,0.45,0.72,41,31,78,3.91,0,1
1,97,9,0,0,9,0.74,0,24,0.29,228,29,0,76,2,22.75,87.75,414874.59,1.28,0.01,0.44,0.73,39,32,64,0.41,0,1
0,5,2,0,2,0,0.44,0,1,0.67,37,2,0,4,0,19.49,8.61,1420.3,0.11,0.13,0.38,0.21,7,13,13,1.32,0,1
1,4,2,0,0,1,0.43,0,1,0.64,22,1,0,4,0,19.45,8.54,1409.84,0.03,0.12,0.37,0.11,9,12,14,0.26,0,1
0,8,1,0,2,1,0.45,0,1,0.66,8,2,0,6,0,19.05,8.56,1410.71,0.06,0.11,0.53,0.21,6,12,13,1.11,0,1
10,4,6,0,7,2,0.16,1,2,0.97,10,2,0,13,0,33.62,7.02,721.24,0.05,0.26,0.35,0.06,6,6,31,37.13,1,1
9,8,7,0,6,1,0.11,1,1,1.0,10,1,0,12,0,34.99,3.89,495.32,0.04,0.27,0.35,0.05,9,10,30,38.35,1,1
6,2,6,0,9,5,0.15,2,1,0.92,11,1,0,14,0,30.9,3.95,489.02,0.04,0.26,0.7,0.06,9,9,30,38.5,1,1
11,6,0,1,3,3,0.34,0,2,0.97,4,1,0,2,1,11.97,3.61,28.72,0.01,0.66,0.9,0.04,3,2,15,32.2,0,1
11,3,0,0,1,6,0.4,0,2,0.93,3,1,0,2,1,12.65,2.89,28.04,0.01,0.66,0.94,0.06,1,5,17,34.47,0,1
6,1,1,0,0,1,0.36,0,2,1.0,4,2,0,6,1,14.6,6.08,29.83,0.01,0.61,0.99,0.06,2,4,15,29.26,0,1
0,1,2,1,0,7,0.5,0,3,1.0,7,2,0,6,0,19.46,3.7,664.87,0.03,0.2,0.98,0.31,7,9,21,1.18,0,1
1,3,1,4,0,14,0.58,0,2,0.97,9,2,0,11,0,19.11,5.09,489.42,0.03,0.2,1.0,0.28,7,9,10,0.1,0,1
2,6,2,3,0,1,0.51,0,3,0.96,8,3,0,6,0,20.27,5.27,537.6,0.08,0.25,0.98,0.3,7,9,11,9.75,0,1
0,3,1,0,0,0,1.14,0,2,0.5,7,1,0,1,2,9.3,2.7,337.19,0.13,0.03,0.43,0.11,0,4,14,0.95,0,1
6,14,0,0,1,2,1.06,0,2,0.54,7,1,0,1,2,47.11,0.83,3347.41,0.03,0.0,0.44,0.13,0,7,13,3.75,0,1
3,3,0,3,6,2,0.95,0,1,0.45,6,1,0,0,1,48.08,5.59,4579.9,0.1,0.07,0.55,0.13,8,0,14,0.17,0,1
0,2,1,2,0,0,0.99,0,1,0.53,6,1,0,1,0,2.5,1.01,2516.39,0.02,0.01,0.46,0.27,2,0,6,4.9,0,1
0,3,0,1,0,2,1.08,0,1,0.56,7,1,0,1,1,11.35,3.19,3193.94,0.02,0.04,0.6,0.28,5,0,7,4.51,0,1
2,3,2,0,4,8,1.02,0,1,0.43,12,1,0,1,0,0.1,3.06,7315.01,0.09,0.02,0.54,0.28,0,2,22,0.35,0,1
0,3,0,0,0,0,0.34,0,3,0.79,5,1,0,2,0,6.96,4.15,136.76,0.01,0.25,0.99,0.2,3,3,6,1.96,0,1
3,1,1,3,1,3,0.4,0,1,0.99,2,1,0,2,1,9.1,3.97,151.48,0.06,0.24,0.96,0.19,2,6,4,4.97,0,1
1,8,1,1,0,0,0.33,0,1,0.89,2,1,0,2,1,8.9,4.23,147.56,0.03,0.25,0.89,0.19,3,5,4,5.18,0,1
7,8,0,0,1,3,0.29,2,2,0.52,14,1,0,12,2,31.2,6.5,897.72,0.3,0.04,0.47,0.21,8,9,72,28.96,0,1
0,2,0,1,0,4,0.29,1,1,0.53,8,1,0,4,2,14.26,9.01,977.89,0.04,0.07,0.53,0.34,5,9,8,30.67,0,1
0,3,0,2,0,3,0.29,1,1,0.49,6,1,0,3,1,18.01,8.98,976.71,0.04,0.09,0.5,0.14,6,8,10,29.23,0,1
3,7,1,20,6,11,0.18,2,4,0.88,14,2,0,0,0,21.8,13.47,4189.07,0.09,0.08,0.25,0.13,10,13,32,90.62,1,1
2,6,1,21,5,13,0.18,1,3,1.0,14,2,0,1,0,27.49,13.55,2372.62,0.1,0.07,0.31,0.13,11,12,31,89.81,1,1
2,7,2,19,5,11,0.18,2,3,0.92,15,1,0,1,0,21.65,13.67,3877.7,0.1,0.05,0.28,0.13,11,13,30,92.06,1,1
13,28,10,11,17,42,0.21,2,6,0.46,52,5,0,50,0,27.88,49.39,67780.11,0.45,0.12,0.38,0.13,22,25,91,38.35,1,1
14,20,9,13,15,41,0.22,1,6,0.44,52,2,0,54,0,27.92,44.88,60013.22,0.45,0.02,0.38,0.14,21,25,97,34.98,1,1
14,23,9,11,15,42,0.22,1,5,0.46,53,4,0,50,0,25.3,53.42,66282.52,0.47,0.02,0.38,0.14,20,25,95,34.75,1,1
4,1,0,1,2,3,0.57,0,1,0.97,1,2,0,4,0,9.33,1.17,298.4,0.01,0.18,0.98,0.25,2,7,4,2.17,0,1
1,2,0,0,1,5,0.59,0,1,0.96,2,3,0,6,1,8.69,15.27,303.96,0.02,0.16,0.97,0.24,5,7,3,4.36,0,1
2,1,2,0,0,1,0.55,0,1,0.99,2,1,0,6,1,6.4,6.95,303.91,0.01,0.14,0.82,0.26,2,5,3,4.43,0,1
4,2,2,1,0,6,0.12,0,1,0.93,10,1,0,17,1,21.25,11.9,2609.36,0.0,0.09,0.47,0.08,0,7,25,6.45,0,1
5,11,3,3,0,14,0.16,2,2,0.96,8,1,0,17,0,21.58,11.33,2674.04,0.08,0.09,-0.01,0.05,8,10,28,13.64,0,1
5,11,3,0,1,2,0.09,2,4,0.98,8,3,0,16,1,21.61,12.49,2719.1,0.02,0.09,0.46,0.08,8,9,24,0.0,0,1
38,47,0,1,46,0,0.23,0,1,0.03,95,12,0,125,3,52.0,40.31,131432.7,0.97,0.03,0.42,0.13,45,25,202,31.94,0,1
37,32,0,2,48,10,0.24,0,1,0.03,68,13,0,102,3,73.3,39.72,117216.18,1.0,0.03,0.44,0.13,50,21,203,26.16,0,1
35,56,0,1,48,10,0.11,2,1,0.03,68,12,0,132,3,70.8,40.97,111590.83,0.82,0.03,0.48,0.12,48,21,197,31.08,0,1
6,9,1,2,2,6,0.29,2,2,0.79,8,1,0,9,0,9.9,19.17,4030.16,0.07,0.02,0.27,0.14,5,10,21,31.79,0,1
7,5,2,0,2,7,0.28,2,2,0.77,8,2,0,8,0,10.84,19.15,3726.85,0.07,0.06,0.33,0.15,5,11,21,30.98,0,1
8,18,1,2,1,16,0.36,2,2,0.78,9,1,0,9,0,10.17,19.0,3998.05,0.07,0.06,0.3,0.14,6,12,21,37.97,0,1
0,1,0,4,0,17,0.21,1,1,0.88,7,1,0,8,0,13.46,12.53,1638.84,0.05,0.06,0.5,0.12,7,10,17,29.58,0,1
0,4,0,1,1,4,0.11,2,2,0.93,6,1,0,8,0,13.97,12.34,1602.43,0.05,0.08,0.44,0.17,7,10,22,25.73,0,1
3,3,0,2,2,6,0.23,2,1,0.99,7,1,0,8,0,13.57,10.44,1812.22,0.05,0.09,0.48,0.26,6,9,39,28.71,0,1
25,16,18,9,4,24,0.1,1,5,0.76,46,4,0,72,2,77.62,32.32,82476.53,0.7,0.04,0.51,0.17,51,18,119,16.73,1,1
25,16,14,8,4,29,0.08,2,6,0.74,47,2,0,72,1,77.28,36.51,59532.28,0.82,0.03,0.47,0.06,55,18,118,15.12,1,1
24,15,14,8,3,26,0.11,2,5,0.75,63,3,0,74,1,76.96,32.92,77132.3,0.84,0.02,0.44,0.05,52,17,140,19.04,1,1
4,2,1,0,1,8,0.18,0,1,0.77,15,1,0,5,0,16.74,8.49,1194.92,0.05,0.12,0.96,0.07,6,11,13,22.94,0,1
4,1,0,2,2,0,0.17,0,3,0.99,1,1,0,6,0,16.01,8.8,1050.75,0.11,0.12,0.91,0.07,6,11,14,25.04,0,1
3,5,0,0,0,7,0.17,0,1,0.96,1,1,0,6,0,16.17,8.54,1396.77,0.05,0.12,0.9,0.07,8,11,13,24.92,0,1
5,2,1,0,2,9,0.13,2,2,0.54,6,1,0,20,1,25.21,10.97,2922.09,0.09,0.09,0.52,0.08,10,12,25,1.45,0,1
4,5,1,0,1,1,0.13,2,1,0.44,6,2,0,26,1,24.37,10.99,3002.93,0.09,0.09,0.56,0.09,10,8,25,13.14,0,1
5,5,0,0,2,0,0.14,1,1,0.49,11,1,0,16,0,24.9,10.95,3016.61,0.09,0.09,0.51,0.08,8,11,26,10.9,0,1
23,5,3,0,56,17,0.04,1,1,0.35,31,3,0,45,1,43.72,23.03,23699.72,0.33,0.04,0.17,0.05,35,20,131,50.81,0,1
19,10,3,0,58,17,0.1,1,1,0.36,27,1,0,56,1,45.51,24.28,22253.59,0.33,0.03,0.18,0.06,33,18,131,54.24,0,1
20,11,2,0,58,20,0.11,2,6,0.32,30,1,0,48,1,45.56,19.73,14247.75,0.34,0.04,0.19,0.06,26,19,130,50.26,0,1
4,10,0,0,1,5,0.12,0,2,0.94,1,1,0,6,0,20.61,6.66,802.2,0.06,0.14,0.92,0.08,4,5,14,0.07,0,1
4,2,0,0,0,0,0.17,0,1,0.99,1,1,0,5,0,22.72,6.58,1045.01,0.05,0.15,0.98,0.08,5,6,13,4.94,0,1
4,2,0,0,0,4,0.17,0,5,0.92,6,1,0,4,0,21.24,6.67,937.73,0.09,0.15,0.91,0.07,7,5,12,3.61,0,1
1,2,1,0,0,0,1.03,0,2,0.57,10,2,0,4,1,19.12,3.22,3001.46,0.23,0.03,0.93,0.29,2,1,9,4.31,0,1
0,7,2,1,2,10,0.99,0,3,0.51,13,3,0,1,2,30.22,12.87,9299.6,0.01,0.01,0.96,0.26,13,1,9,4.95,0,1
3,5,1,0,0,5,1.03,0,2,0.73,12,3,0,7,2,75.92,3.98,2480.27,0.18,0.0,0.92,0.28,5,0,10,3.79,0,1
1,3,1,1,0,7,0.21,0,2,0.98,10,1,0,1,0,18.38,3.49,184.38,0.02,0.29,0.95,0.13,5,6,25,15.34,0,1
2,2,2,0,0,2,0.18,0,1,0.95,22,2,0,4,1,32.63,2.87,2317.95,0.05,0.28,0.78,0.11,6,6,8,37.88,0,1
2,6,1,1,1,6,0.21,0,2,0.94,9,2,0,4,0,18.25,12.26,8872.98,0.09,0.26,0.97,0.1,14,8,9,20.63,0,1
29,5,0,10,33,13,0.09,2,4,0.96,43,1,0,31,0,92.29,23.42,54974.29,0.72,0.04,0.21,0.04,31,11,100,56.33,1,1
28,6,2,10,30,11,0.1,2,3,0.92,42,1,0,31,0,87.24,20.8,48789.56,0.72,0.04,0.25,0.04,31,9,101,56.13,1,1
29,7,0,9,35,12,0.13,2,3,1.0,42,1,0,30,0,136.71,23.64,52659.18,0.68,0.06,0.24,0.02,30,10,90,56.6,1,1
4,1,1,0,0,7,0.21,0,1,0.95,1,1,0,4,0,15.17,5.83,625.72,0.03,0.17,0.99,0.13,5,10,7,1.16,0,1
