V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,58,0,0,0,1,0,812,0,-1,0,0,0,733,0,0,-1,2,-1,610,0,0,5,0,0,1,1
0,103,-1,0,0,1,0,496,0,0,0,0,0,397,0,0,0,0,0,406,0,0,2,0,0,1,1
0,278,2,2,0,0,0,539,2,0,0,0,0,596,0,0,-1,2,0,723,0,0,2,0,0,1,1
0,121,0,0,0,0,0,643,0,0,0,0,0,449,0,0,0,1,0,302,0,0,1,0,0,0,1
0,20,0,-2,0,0,-1,359,1,1,0,0,0,506,1,0,0,0,-2,770,2,-1,-2,0,0,0,1
0,212,0,0,0,0,0,812,0,0,0,0,0,473,-1,2,0,0,1,525,1,0,0,0,0,1,1
0,592,0,0,0,-1,0,730,4,1,-1,1,0,553,0,0,-1,0,0,54,1,-2,2,0,0,1,1
-1,85,0,0,0,-1,0,925,0,0,0,2,0,485,0,0,0,0,0,-711,0,0,0,0,1,1,1
0,70,0,0,0,0,0,523,0,0,0,0,-2,486,0,0,0,0,0,400,0,0,-2,0,0,1,1
0,39,0,0,0,0,0,687,0,0,0,0,0,408,0,0,1,2,1,456,0,0,3,0,0,0,1
0,123,0,0,0,1,0,811,0,0,3,-1,0,313,0,0,0,1,0,440,0,1,0,0,0,0,1
0,14,0,0,0,1,-2,364,0,0,0,0,0,598,0,0,0,0,0,942,0,-1,0,0,1,0,1
0,14,0,0,2,0,1,404,0,0,0,0,0,687,0,1,0,-1,0,487,0,0,0,0,-1,0,1
0,168,0,0,0,0,0,1693,0,0,0,-3,0,371,3,0,0,-2,1,252,0,1,0,1,0,0,1
-1,362,0,0,0,-1,0,226,0,0,0,1,2,216,0,0,-1,0,0,404,1,0,0,0,0,0,1
0,129,0,0,0,0,0,514,0,0,0,0,0,687,0,0,0,0,0,711,0,0,0,0,-1,0,1
0,318,0,0,0,0,2,550,0,0,-1,0,0,400,3,0,2,0,0,602,0,-1,0,0,0,0,1
0,157,0,2,0,0,0,259,0,0,0,0,0,363,0,0,0,3,-1,404,0,0,-1,0,0,0,1
0,228,0,1,-1,0,0,562,0,0,0,0,0,222,0,0,0,0,0,875,0,0,-1,0,0,0,1
-1,242,0,0,0,-1,0,649,0,0,2,-2,0,950,0,0,0,0,0,161,3,0,0,0,0,0,1
0,186,0,0,0,0,0,732,1,0,0,0,0,907,0,0,0,3,0,124,0,0,-1,0,0,0,1
0,271,0,0,0,1,0,580,0,0,0,0,0,334,2,0,0,0,0,874,-1,2,0,0,-1,1,1
0,375,0,0,0,0,2,911,0,0,0,0,0,535,0,0,-2,0,0,489,0,-1,0,0,1,1,1
-3,129,0,0,0,-1,0,429,2,0,0,1,0,741,0,-2,-1,0,0,1095,-1,0,0,0,-2,0,1
0,179,0,0,0,0,0,926,2,0,0,-1,0,714,0,0,0,3,-1,1056,0,0,0,1,0,0,1
0,28,0,0,0,0,-2,1230,0,1,0,0,0,263,0,0,0,0,0,119,0,0,-2,0,2,0,1
0,80,0,0,0,0,-1,619,2,0,0,-1,0,255,3,0,0,0,0,260,4,0,0,0,2,0,1
0,142,0,2,0,0,0,583,0,0,0,0,0,505,0,0,0,3,0,447,1,0,0,0,0,1,1
0,69,0,-1,0,-1,0,886,0,0,0,0,0,572,0,0,-2,0,0,21,0,0,0,0,0,1,1
0,105,0,0,0,-1,0,873,0,0,0,1,0,360,0,-1,0,0,0,102,-1,0,-1,0,0,0,1
1,185,0,1,0,0,0,812,1,0,0,0,0,438,0,0,0,0,0,324,-2,0,0,0,-2,0,1
-1,166,0,0,0,-1,0,951,0,0,0,0,2,452,0,0,1,0,0,691,0,0,0,0,0,0,1
-1,365,0,0,0,2,0,686,1,-1,-1,0,0,422,6,0,0,1,0,309,0,0,0,1,0,0,1
0,188,0,-1,0,0,0,399,0,0,0,1,0,889,0,0,2,0,0,90,0,0,0,0,0,0,1
0,148,-1,0,0,0,-2,180,1,0,0,0,1,968,-1,0,0,0,0,214,0,0,2,-1,0,0,1
0,118,0,0,0,0,-1,1696,3,0,2,-1,0,200,-2,0,0,0,0,139,0,0,0,0,0,0,1
0,285,0,0,0,0,-1,571,0,0,0,-1,-2,200,0,0,0,0,0,312,3,0,0,0,2,0,1
1,326,0,0,0,0,0,820,0,0,0,0,0,766,0,1,0,0,0,531,2,0,-2,0,0,0,1
1,673,0,0,1,0,0,369,0,0,0,2,0,591,1,1,0,0,0,258,0,0,-1,0,0,0,1
0,236,0,0,-1,0,0,407,2,0,0,1,2,723,0,0,0,0,0,564,0,0,0,0,0,0,1
0,99,0,0,0,0,0,447,3,0,0,0,0,640,0,1,-1,0,0,605,1,0,0,0,0,0,1
0,223,0,0,-1,0,2,439,0,0,0,0,0,266,0,0,0,0,0,202,0,0,1,0,0,0,1
0,29,0,0,0,0,0,-667,0,0,-1,0,0,275,0,0,0,0,0,158,0,0,-1,-1,-1,0,1
0,201,0,0,0,0,0,960,0,0,0,0,0,759,1,0,-1,2,0,614,0,0,-2,0,0,1,1
0,131,0,0,0,0,0,937,0,0,0,0,0,832,0,0,2,0,0,299,0,1,2,0,0,1,1
0,16,0,-1,0,0,0,734,0,0,0,0,1,211,0,0,0,2,0,467,0,0,-1,2,0,0,1
-1,97,0,1,2,0,0,510,0,0,0,0,0,244,2,0,0,0,0,393,3,0,0,0,0,0,1
0,420,1,0,-1,0,0,915,2,0,-1,0,0,706,-1,0,-1,0,0,904,0,0,2,0,0,1,1
0,458,0,0,-1,0,0,1204,-1,0,0,0,0,391,-2,0,0,2,0,371,0,0,0,0,0,1,1
0,294,0,0,0,0,0,558,0,0,-2,0,0,565,-6,-1,2,1,1,953,0,0,0,0,0,0,1
0,257,0,0,0,-1,2,713,0,0,0,-1,-1,698,0,0,2,1,0,575,0,0,0,0,0,0,1
-1,82,0,0,-1,0,2,940,0,0,0,-2,0,687,0,0,1,0,-1,202,0,0,2,0,0,0,1
0,77,0,0,0,-1,0,624,2,0,0,0,0,766,-2,0,0,0,0,328,0,0,-1,0,0,0,1
0,99,0,0,0,0,0,562,1,2,-2,0,0,236,1,0,0,0,0,409,0,0,2,0,0,0,1
0,150,1,0,0,0,0,497,2,0,0,1,0,588,-3,0,0,0,0,670,0,0,1,0,0,0,1
0,134,0,0,0,0,0,374,0,0,4,0,2,645,1,0,0,1,0,273,0,0,0,0,0,0,1
0,180,0,0,0,1,0,166,-1,0,0,0,0,674,0,0,0,0,-1,222,0,0,0,1,0,0,1
0,34,-2,0,0,0,0,559,-1,0,0,-1,0,301,0,0,0,0,0,435,-1,0,-1,0,0,0,1
-2,13,-1,0,2,0,0,617,-2,0,0,-1,0,963,0,2,1,0,-2,287,0,0,4,0,0,0,1
0,50,1,1,0,0,0,381,0,0,0,0,0,696,0,1,-1,0,0,324,1,1,0,0,0,1,1
0,78,-1,1,0,1,1,173,3,1,0,-1,1,701,0,0,1,0,0,408,0,1,0,0,0,1,1
0,46,0,0,0,1,0,491,0,0,2,0,0,349,0,0,0,0,0,93,0,0,1,0,0,0,1
0,124,0,0,0,0,0,548,-1,-1,0,0,0,351,0,0,0,0,0,151,0,0,-4,0,1,0,1
0,14,0,2,0,0,0,450,0,0,0,0,0,480,0,0,0,-1,1,922,0,2,0,0,0,1,1
-2,14,2,0,0,0,0,950,2,0,0,0,2,460,0,0,0,0,0,296,-2,0,0,-1,0,1,1
0,118,0,0,0,0,0,125,0,0,0,0,0,788,0,-1,0,0,1,85,0,0,-1,0,0,0,1
0,61,1,1,0,0,1,917,0,0,0,0,0,788,0,0,0,0,0,403,2,0,0,0,0,0,1
0,118,0,0,0,0,0,812,0,-1,0,0,0,991,0,0,0,-2,0,396,0,0,1,0,0,0,1
0,295,0,-1,0,2,0,605,-1,0,0,0,0,651,0,0,0,4,0,125,3,0,0,0,0,0,1
0,45,0,0,0,0,0,1084,2,0,0,0,-1,483,-2,0,3,0,0,-315,0,0,0,0,0,1,1
0,173,0,0,-1,0,0,867,0,0,0,2,0,648,0,0,0,0,-1,288,-2,1,0,0,0,1,1
0,99,0,0,-2,1,-3,237,0,0,0,0,0,699,1,0,-1,-1,0,192,0,0,0,0,0,0,1
0,19,0,0,0,0,0,187,0,0,0,0,-1,641,0,0,0,-1,0,192,0,0,0,0,0,0,1
0,18,-2,0,0,0,0,2325,-2,0,0,0,0,813,0,1,-1,3,0,741,0,-1,0,0,0,1,1
-1,38,0,0,0,0,0,891,0,0,0,0,0,550,0,0,-1,0,0,292,-2,0,0,2,-1,1,1
0,25,0,1,0,1,0,702,0,1,2,0,-1,737,0,0,1,0,0,67,0,1,0,0,0,0,1
0,201,0,0,0,-1,-1,533,0,0,-1,0,0,765,1,1,0,0,1,144,0,0,0,0,-2,0,1
0,236,-1,0,0,0,0,854,0,-1,0,0,-2,317,0,0,0,1,0,763,0,0,0,0,1,0,1
0,53,0,0,0,0,-1,914,-1,0,0,1,0,420,0,0,0,-1,-1,484,0,0,0,0,0,0,1
0,121,0,2,-1,0,0,678,0,0,-2,0,0,261,2,0,0,0,0,94,0,0,-2,-1,0,0,1
0,50,0,0,0,0,1,629,0,0,0,-1,0,309,0,0,0,-3,0,384,-1,2,0,0,0,0,1
0,142,0,0,0,-2,1,795,0,0,0,0,0,883,0,1,0,0,0,379,2,0,0,0,0,0,1
0,210,0,0,0,1,0,1542,0,0,0,2,0,712,0,0,0,0,0,407,0,0,0,-2,0,0,1
0,203,0,0,0,0,0,159,0,0,-1,-1,0,554,0,0,0,0,0,519,0,0,0,0,0,0,1
0,457,0,0,0,0,0,562,0,0,0,0,0,531,0,0,0,0,0,594,0,0,0,0,0,0,1
0,253,0,0,0,0,-1,625,0,0,0,-1,0,544,-1,0,-2,0,0,156,-1,0,0,0,1,1,1
1,195,0,0,0,0,0,621,0,0,0,1,0,488,0,0,0,0,0,406,1,0,-1,1,0,1,1
-1,192,0,0,0,0,0,458,0,0,0,0,0,599,0,0,0,5,0,265,0,0,0,0,1,0,1
0,182,0,0,0,0,0,-597,0,0,0,0,0,485,0,0,0,0,0,502,-1,0,-1,0,0,0,1
1,465,0,0,0,0,0,214,0,0,0,-1,0,266,0,0,0,-2,0,445,0,0,0,0,-1,1,1
0,72,1,0,0,0,0,250,0,0,1,0,0,266,0,-1,0,0,0,373,1,2,0,0,0,1,1
0,103,0,0,0,-1,0,103,0,0,2,0,0,355,0,0,0,0,0,359,0,0,0,0,0,0,1
0,103,0,0,2,0,1,375,0,2,0,0,0,355,0,0,0,3,0,596,-1,0,0,0,0,0,1
-1,97,0,1,0,1,0,571,1,0,0,0,0,333,1,0,1,0,0,391,0,0,0,0,0,0,1
1,121,0,0,0,0,0,609,2,1,0,0,0,416,1,0,0,0,-1,167,-1,0,4,0,0,0,1
0,87,0,0,2,0,0,521,1,0,0,0,0,577,0,0,0,1,0,250,0,0,1,0,0,1,1
0,13,0,0,0,0,0,812,3,0,0,0,1,663,0,0,0,0,1,472,0,0,-3,0,-4,1,1
0,204,0,0,2,0,0,562,2,0,0,0,0,377,0,0,0,0,0,352,0,-1,0,-1,0,0,1
0,272,0,0,0,-3,0,780,-1,0,1,0,0,400,0,0,0,3,0,789,-1,0,0,0,0,0,1
0,196,0,0,-3,-2,0,547,0,0,0,0,0,241,0,0,0,0,-1,652,0,1,0,-1,0,0,1
0,161,0,-1,0,0,0,562,0,0,0,1,0,386,0,0,0,1,0,262,3,0,-1,0,1,0,1
0,319,0,0,0,0,1,921,0,0,3,0,3,538,0,0,-1,0,1,495,-1,-1,0,0,0,0,1
0,70,0,0,1,-1,0,570,0,0,0,-2,0,907,0,0,0,2,0,330,0,0,0,0,-1,0,1
0,98,0,0,0,0,0,646,0,0,0,0,0,376,0,0,0,0,0,888,5,0,-2,0,0,1,1
-1,62,0,0,0,0,1,550,2,0,1,-1,0,925,0,0,0,0,0,17,2,0,1,0,1,1,1
0,20,0,0,0,-1,0,568,4,0,0,0,0,655,0,0,0,0,0,792,2,0,0,0,0,0,1
0,347,0,-1,0,0,0,562,0,0,0,-1,0,805,0,0,2,0,0,358,0,0,0,0,2,0,1
1,39,0,-1,2,-1,0,727,0,0,0,0,0,694,0,-1,0,-1,0,402,0,0,0,0,0,0,1
0,19,1,0,-1,0,0,639,0,0,2,0,0,588,0,0,0,0,0,404,0,1,0,0,0,0,1
1,324,0,0,0,0,-3,636,0,-1,0,0,0,906,0,0,0,0,0,406,2,1,0,0,0,0,1
0,75,0,0,0,0,0,819,0,0,0,0,0,355,0,-1,0,-2,0,513,0,0,0,0,0,0,1
0,388,0,0,0,0,-1,312,-2,1,1,0,-1,588,0,0,0,0,0,587,0,0,0,0,1,0,1
-1,117,0,0,0,0,0,312,2,-1,0,0,0,500,2,0,0,0,0,451,-2,1,2,0,0,0,1
0,122,0,0,0,0,0,506,0,0,0,0,0,713,0,0,0,0,1,659,0,0,2,-1,0,0,1
0,107,0,1,0,2,0,707,0,0,0,2,1,425,0,0,0,0,0,836,0,0,0,0,0,0,1
0,174,0,-1,0,0,0,88,0,0,0,0,0,279,0,0,0,0,0,151,2,-1,0,1,0,0,1
2,136,0,0,2,0,0,372,0,0,0,-2,0,743,0,0,0,3,0,559,0,0,0,0,0,0,1
0,163,0,2,0,-2,-1,437,0,0,0,0,0,368,0,0,0,0,0,821,0,0,0,0,1,0,1
0,120,0,0,0,0,0,118,0,0,-1,0,0,310,0,0,0,0,0,136,0,0,0,0,-1,0,1
-1,321,3,0,0,0,0,674,0,0,0,0,0,211,0,0,0,1,1,987,0,0,0,2,0,0,1
0,20,0,0,0,1,0,586,0,0,1,0,0,211,0,0,0,0,1,151,0,0,0,0,0,0,1
0,338,0,-1,1,-1,0,792,2,0,0,0,0,521,0,0,0,-1,0,373,2,0,0,0,0,0,1
0,186,-1,0,-1,-1,0,683,0,0,0,0,0,366,0,0,0,0,0,260,0,0,1,0,0,0,1
0,315,0,-1,1,1,0,498,0,1,0,0,0,478,0,0,0,0,0,679,0,0,-1,0,0,0,1
0,175,0,4,1,0,0,394,0,1,0,0,0,955,0,0,-2,-1,0,145,0,0,-1,0,0,0,1
0,148,0,0,0,0,3,905,0,0,0,1,0,298,0,0,0,-2,0,409,0,0,2,0,0,0,1
0,220,0,0,2,0,0,594,0,0,0,0,0,278,0,-2,0,1,0,452,0,0,-2,0,0,0,1
0,186,0,0,0,0,0,260,0,0,0,0,0,521,0,1,0,-3,0,220,0,-1,0,0,0,0,1
0,125,0,0,0,0,0,686,-1,0,0,-1,0,405,1,-2,0,0,0,230,0,1,-1,4,2,0,1
0,140,1,0,0,1,0,551,0,1,-1,-1,0,455,0,0,0,0,1,465,0,0,0,0,0,0,1
0,131,1,0,0,0,0,562,0,0,0,0,0,296,1,0,0,0,2,270,0,0,0,0,0,0,1
0,80,0,0,2,0,0,454,-1,0,0,1,0,278,1,0,2,0,0,244,-1,1,0,0,0,1,1
0,130,0,0,-1,0,-3,267,0,0,-1,0,0,236,0,0,0,0,0,577,1,0,0,2,0,1,1
0,221,4,-3,0,1,0,575,0,0,4,-1,1,326,-3,0,0,0,1,479,0,-1,0,0,0,0,1
0,200,0,0,0,0,0,616,0,0,0,-1,0,527,0,0,2,1,1,411,0,0,-1,0,0,0,1
0,151,-1,0,0,0,0,663,0,-1,1,0,0,555,0,3,0,0,0,868,0,1,0,0,0,1,1
0,137,0,0,0,-1,1,562,3,0,0,0,0,318,0,0,-2,0,-1,859,0,0,-1,0,0,1,1
0,335,0,1,3,2,0,-260,1,0,0,0,0,250,0,0,0,0,0,359,0,0,0,0,1,0,1
0,252,0,0,-1,0,0,980,1,0,0,0,0,411,0,1,0,0,-1,878,3,3,-1,0,-1,0,1
0,144,0,0,0,1,0,605,0,-1,0,0,0,279,0,0,2,0,0,303,-1,0,-2,-1,0,0,1
0,20,0,0,0,0,0,591,0,0,0,0,0,271,0,0,0,0,0,494,0,0,0,1,0,0,1
2,135,2,0,0,0,-1,790,0,0,0,0,0,219,1,0,3,0,0,1062,0,0,0,0,2,0,1
0,208,1,1,0,0,0,199,2,0,1,0,0,480,0,0,0,0,0,362,2,0,1,0,0,0,1
0,105,0,0,0,-2,2,620,0,0,0,0,0,576,0,0,0,-1,0,33,0,0,0,0,-1,0,1
0,104,-1,0,0,0,0,375,0,0,0,0,0,669,0,0,0,0,0,232,0,2,-2,0,-1,0,1
1,186,0,0,0,0,2,687,0,0,1,0,0,523,0,0,0,0,0,393,0,0,-1,1,0,0,1
0,162,0,-1,1,1,0,710,1,0,-1,-2,0,914,-1,0,0,0,0,375,0,0,2,0,0,0,1
0,62,0,0,0,-2,0,752,2,0,0,0,-2,611,0,0,0,0,0,320,1,0,0,0,0,1,1
0,197,0,0,0,0,3,647,3,0,0,0,1,591,0,0,0,0,0,413,2,0,2,0,1,1,1
0,17,0,0,0,0,0,670,0,0,0,0,0,539,0,-1,-1,0,0,439,0,0,0,0,0,0,1
0,17,0,0,0,-1,0,808,0,0,0,-1,0,442,2,0,0,0,1,264,1,0,0,0,0,0,1
0,189,0,0,0,0,0,146,0,0,0,0,0,205,1,0,0,2,0,636,2,0,0,0,0,0,1
0,250,0,0,0,0,0,697,0,0,0,-2,0,216,0,1,0,2,0,695,0,0,3,0,0,0,1
0,83,-1,-1,0,-1,-1,905,0,0,0,0,1,588,0,0,0,0,0,167,0,0,1,-1,0,0,1
0,137,0,0,0,0,0,553,0,0,-1,0,0,561,0,0,0,0,0,102,1,0,0,1,-2,0,1
0,222,0,0,0,-1,0,756,0,1,0,0,0,260,0,0,-2,0,0,160,0,0,0,0,0,0,1
0,221,0,0,0,0,0,176,0,0,0,0,0,309,0,0,1,-1,0,315,2,0,0,0,-2,0,1
0,92,0,0,0,0,0,220,-3,0,0,0,0,444,0,-1,0,0,0,656,-1,0,0,-2,1,0,1
0,98,0,1,0,3,0,812,0,1,1,-2,0,615,0,0,0,3,0,621,0,2,0,0,0,0,1
0,126,0,0,0,0,-1,1260,0,0,0,0,0,366,-1,0,0,-2,0,1099,0,0,0,0,0,1,1
0,134,0,0,0,-1,0,943,0,0,0,-1,0,613,0,0,1,0,0,-264,1,0,0,2,0,1,1
0,304,0,0,0,0,0,608,0,0,0,-1,0,802,0,0,0,0,0,283,0,0,0,0,0,0,1
0,103,0,0,0,0,0,472,0,0,0,0,0,804,0,0,0,0,0,397,0,0,0,0,0,0,1
0,198,0,0,0,0,-1,543,0,0,-2,0,0,971,0,0,0,1,1,359,-2,0,0,0,0,0,1
0,97,0,2,0,0,-1,109,0,0,0,0,0,597,0,0,0,0,0,225,0,0,0,0,0,0,1
0,81,0,0,0,2,0,562,0,-1,0,0,-1,710,-2,-1,3,0,0,242,-2,0,0,0,0,0,1
-1,105,0,0,0,0,0,158,2,0,1,1,0,637,1,0,1,0,2,906,0,0,-1,0,-1,0,1
1,94,0,0,0,0,0,624,0,0,0,0,0,269,0,0,0,0,1,452,0,0,0,0,-2,0,1
0,77,0,0,0,-2,0,735,0,0,0,0,0,244,0,0,0,-1,0,131,0,0,0,0,-1,0,1
-1,57,0,0,0,0,0,150,2,0,0,1,0,189,0,0,0,2,0,712,0,2,3,-1,0,0,1
0,93,-1,0,0,-1,2,590,0,0,0,0,0,189,0,-2,-1,0,0,484,0,3,0,-2,2,0,1
0,61,0,0,0,0,0,843,-1,0,1,0,0,322,2,1,0,-1,1,398,0,0,1,0,0,0,1
0,136,0,0,0,0,0,848,0,0,0,1,0,278,2,0,0,0,0,212,1,-1,0,0,0,0,1
0,149,0,-1,0,0,0,812,0,0,0,0,-2,422,1,0,0,0,0,181,0,0,0,0,-1,1,1
1,89,0,0,0,0,0,812,0,-1,0,0,1,955,0,-1,0,0,1,605,-1,2,2,0,0,1,1
0,64,0,0,0,0,0,639,0,0,0,1,1,289,0,0,0,1,0,113,0,-1,1,0,0,0,1
0,69,0,-1,0,0,0,592,3,0,2,1,0,289,-3,0,0,1,0,111,0,0,-1,1,0,0,1
0,110,0,0,0,0,0,877,-1,0,-3,0,0,404,1,0,0,0,0,70,0,0,0,0,0,1,1
0,287,0,0,0,0,0,697,-2,0,0,0,0,755,0,1,-1,0,0,748,0,0,0,0,0,1,1
0,55,0,2,0,0,0,393,0,0,0,0,-2,466,0,0,0,0,0,210,-1,0,0,0,0,0,1
0,56,0,0,0,0,0,17,0,0,0,0,0,363,0,0,0,0,0,303,1,0,3,0,0,0,1
0,75,0,0,0,-1,-1,253,0,-1,1,0,0,389,1,0,0,0,1,50,1,0,0,0,1,0,1
0,87,0,0,0,0,0,660,1,0,1,0,0,391,1,-1,0,-1,0,50,0,0,0,1,0,0,1
0,166,0,0,0,2,0,661,0,0,0,0,0,599,0,0,0,0,0,245,0,0,0,1,1,0,1
0,130,0,-1,0,0,0,562,1,0,0,0,0,599,2,0,1,0,0,153,0,2,0,0,0,0,1
0,39,0,-2,0,0,0,1381,2,0,2,0,-1,644,0,0,0,0,-1,12,0,0,-1,0,0,0,1
0,76,0,0,0,1,0,138,0,0,2,0,0,372,0,1,-1,0,0,252,0,0,0,1,4,0,1
0,89,0,0,0,-1,0,519,0,0,0,0,0,755,3,-1,1,1,0,311,0,0,-1,0,0,0,1
-1,90,0,0,0,0,0,71,-1,0,0,0,0,755,1,-1,0,-4,0,151,1,0,-1,0,0,0,1
1,68,0,-1,0,0,0,722,0,0,0,0,0,619,0,0,0,0,0,278,0,0,0,0,0,0,1
0,320,0,0,0,0,0,944,0,0,0,1,0,369,2,0,1,-1,0,579,-1,0,0,0,0,0,1
0,212,0,0,0,0,0,812,0,0,0,2,0,743,0,0,0,0,0,418,2,0,0,0,0,0,1
3,289,0,0,0,0,1,847,0,0,-1,0,-1,851,1,0,0,-2,0,445,0,0,0,0,-1,0,1
0,92,0,-2,0,0,0,250,0,0,2,0,0,810,0,1,1,-3,0,40,2,0,-1,0,0,0,1
0,72,0,0,0,0,0,250,1,2,-2,0,0,810,0,0,0,0,0,55,0,0,0,0,0,0,1
0,465,1,0,0,0,0,508,0,0,0,0,0,932,1,0,0,0,0,408,4,0,0,0,2,0,1
0,84,0,0,-1,2,0,250,0,0,0,1,0,757,0,1,-1,0,0,723,1,0,-1,0,0,0,1
0,117,-1,0,0,-2,0,163,0,0,0,0,0,631,3,0,0,0,2,325,0,0,-2,0,0,0,1
-1,114,0,0,0,-1,0,375,0,1,0,0,0,207,0,0,0,0,0,374,0,3,0,0,0,0,1
0,163,1,0,2,0,0,302,0,0,0,-2,0,211,2,0,0,1,0,599,0,0,0,0,0,0,1
0,160,3,0,0,0,0,711,0,0,-2,0,0,442,0,0,0,-1,0,809,-1,0,0,0,0,0,1
0,389,0,-1,2,0,0,474,0,0,0,0,0,351,0,0,-2,0,0,769,-1,0,0,0,2,0,1
0,449,0,0,0,0,2,754,0,0,-2,0,0,365,0,0,-1,0,0,438,0,0,0,0,0,0,1
0,271,0,1,0,0,0,630,0,0,0,0,0,339,1,0,0,0,1,213,0,0,1,0,-1,0,1
0,273,0,0,1,1,-3,609,0,0,0,0,0,511,3,0,3,1,-2,401,0,0,0,0,0,0,1
0,185,2,0,0,0,0,812,0,0,0,0,0,524,2,0,0,-1,0,668,0,0,-1,0,0,0,1
0,148,0,0,2,0,0,812,1,-1,0,1,0,328,0,0,0,0,0,776,0,0,-1,0,0,0,1
0,188,1,0,3,0,0,747,2,0,0,0,0,193,6,1,0,0,0,169,0,0,-2,-2,2,0,1
-2,193,0,0,0,0,0,643,0,0,0,0,0,367,0,1,0,0,0,404,-1,4,0,0,-1,0,1
