state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,149,507,3606,0,0,115.3,117,285.3,135,210.3,132,13,5,0,0,1
9,91,431,3606,0,0,110.6,24,202.8,108,202.7,135,12,9,0,0,1
9,207,425,3606,0,0,202.1,99,140.1,128,209.0,129,9,10,0,0,1
5,115,156,4197,0,0,284.5,89,136.1,122,252.8,40,6,6,0,1,1
5,186,151,4946,0,-1,20.1,89,331.6,115,215.0,93,4,8,2,1,1
6,68,460,4741,0,0,294.3,70,174.9,97,202.7,56,9,10,5,1,1
6,205,273,2534,0,0,96.3,114,277.0,110,164.4,80,9,19,1,0,1
3,148,461,3444,1,2,199.4,66,72.9,92,170.6,78,9,18,0,0,1
14,189,484,2509,0,0,191.7,109,84.4,123,124.2,72,5,10,2,0,1
41,132,489,569,0,2,294.1,95,247.8,62,232.9,105,8,2,0,0,1
45,56,421,845,0,1,82.0,67,246.3,71,205.8,103,10,2,0,0,1
18,105,351,845,0,0,80.9,64,228.2,73,393.1,119,10,2,2,0,1
50,27,410,125,0,0,196.5,98,186.4,122,61.9,88,10,6,0,0,1
25,48,408,380,0,0,275.2,93,269.5,113,182.8,120,8,3,0,0,1
27,39,429,4676,0,0,114.2,115,181.8,111,183.2,124,9,3,8,0,1
45,20,415,1187,0,0,188.9,109,87.4,81,375.6,100,7,17,1,0,1
24,160,423,1598,0,-3,286.1,107,308.1,83,326.0,94,5,6,1,0,1
24,20,415,4119,0,0,183.2,105,222.7,119,190.0,106,1,4,6,0,1
23,49,488,4201,0,0,72.0,123,247.3,124,188.2,90,11,1,2,0,1
11,58,489,4399,-1,0,48.3,22,199.5,82,111.5,82,13,1,3,0,1
11,50,416,4285,-1,0,127.5,145,201.2,80,178.9,98,11,3,3,0,1
14,19,432,4642,-1,0,242.8,109,43.6,49,19.3,156,16,4,0,0,1
26,223,496,4702,-1,0,92.4,96,136.7,63,121.2,17,12,4,1,0,1
14,166,478,4931,0,1,53.3,91,197.6,65,88.2,132,17,6,7,0,1
10,97,375,2238,0,0,240.7,81,200.6,60,216.8,89,4,5,3,0,1
30,75,458,2680,1,0,227.5,68,196.2,108,179.6,101,7,5,0,0,1
26,75,499,4818,0,0,212.8,87,200.3,140,111.9,100,10,4,7,0,1
36,93,408,1834,0,0,146.9,92,77.0,87,168.3,110,9,2,2,0,1
36,57,408,3541,1,0,133.8,106,168.1,84,148.9,115,9,2,0,0,1
46,57,478,4147,0,2,175.5,97,195.0,65,198.0,115,0,4,0,0,1
11,121,449,3912,-1,0,331.1,38,211.5,102,211.3,77,16,6,1,0,1
17,152,449,1151,1,2,220.4,79,214.4,105,158.6,106,0,5,2,0,1
10,41,270,3122,0,0,203.6,131,68.9,142,178.0,81,7,6,1,0,1
0,75,424,758,0,1,260.8,97,224.9,97,74.0,100,10,-23,1,0,1
0,57,408,1589,0,0,140.3,107,175.1,82,129.3,88,4,1,0,0,1
0,32,473,83,-1,0,172.1,54,161.8,74,139.3,42,18,12,0,0,1
13,84,424,1426,-1,0,130.8,73,224.8,95,224.3,107,13,5,4,0,1
23,150,415,1043,0,1,157.5,80,311.4,106,367.0,101,7,9,2,0,1
19,115,448,1361,0,0,265.2,58,204.8,118,217.4,112,18,5,1,0,1
0,115,496,4218,0,0,265.5,93,89.7,106,59.8,112,4,7,1,0,1
8,128,445,3999,2,1,219.2,46,220.2,100,77.6,102,11,8,5,0,1
0,152,427,4019,0,0,196.9,112,257.3,99,205.5,111,11,5,3,0,1
36,124,431,270,0,0,155.3,152,266.1,38,198.8,73,11,9,5,0,1
38,149,423,311,0,0,137.1,99,279.0,137,222.2,106,8,14,2,0,1
17,151,437,1699,0,0,126.5,94,293.2,86,128.9,88,10,12,1,0,1
10,19,414,2663,0,0,115.3,77,291.8,86,329.4,136,3,0,-3,0,1
17,109,77,2727,0,-1,153.5,113,159.8,82,78.0,82,5,0,0,0,1
10,102,472,2930,0,3,116.7,110,150.5,98,191.3,164,6,2,4,0,1
33,155,441,3733,0,1,116.5,73,85.2,110,286.1,84,11,2,1,0,1
13,165,515,2656,0,0,187.0,58,161.4,109,289.1,71,5,3,0,0,1
13,114,410,3296,0,-1,139.8,73,95.9,128,50.3,85,20,10,0,0,1
22,67,478,2003,0,0,225.2,120,279.4,121,142.7,116,12,5,1,0,1
10,78,427,2351,0,-1,276.4,117,163.0,163,173.2,118,6,16,2,0,1
22,84,627,2382,0,-2,220.5,121,200.9,125,21.8,92,13,5,5,0,1
47,142,408,3468,0,-2,187.7,130,134.6,77,276.0,123,12,5,1,0,1
9,204,408,1531,-1,-1,146.3,133,222.0,95,241.0,155,12,4,1,0,1
19,143,448,2062,0,0,187.1,130,139.6,74,256.5,122,3,4,1,0,1
9,145,409,3959,0,0,162.3,92,243.1,111,72.2,93,8,8,5,1,1
13,55,674,3685,0,0,234.5,112,245.9,117,155.1,94,10,5,1,1,1
0,108,412,3685,0,0,155.0,120,231.3,67,167.8,40,7,2,5,1,1
38,100,570,4586,0,0,130.8,144,141.2,58,213.4,95,9,7,1,0,1
31,85,496,4665,0,0,119.8,81,328.0,62,284.0,117,16,7,7,0,1
50,71,485,4109,1,0,57.5,127,224.4,43,70.6,19,16,13,0,0,1
12,8,477,4501,-1,0,173.2,109,301.8,89,213.1,99,2,0,4,0,1
27,55,408,4916,-1,0,195.3,96,207.8,73,40.3,87,4,4,0,0,1
1,58,408,4537,0,0,185.7,106,232.7,95,230.3,97,5,11,2,0,1
15,58,408,4899,0,-1,287.1,60,300.7,112,249.0,45,6,3,2,0,1
4,58,443,4899,0,0,192.6,47,230.8,118,249.0,127,5,4,14,0,1
14,100,469,4899,0,-1,236.9,73,212.6,118,244.3,8,14,3,6,0,1
44,10,483,1665,1,0,107.5,115,114.8,76,393.1,57,-2,7,7,0,1
44,10,626,1398,0,0,185.2,164,190.2,66,285.0,57,17,5,0,0,1
31,78,431,437,0,0,219.3,136,3.6,46,307.1,70,17,8,2,0,1
36,88,448,1388,0,0,127.8,67,48.0,82,213.8,135,5,9,3,1,1
50,80,269,501,0,0,168.7,93,244.0,105,203.8,116,12,2,5,1,1
50,160,419,1607,0,0,166.8,88,259.2,117,208.8,126,17,3,7,1,1
0,186,232,2571,0,0,126.9,112,179.2,47,139.6,123,1,2,1,0,1
4,110,430,121,0,0,69.6,86,106.8,86,148.5,127,12,0,1,0,1
5,97,566,684,-1,0,140.8,98,187.1,62,140.8,54,8,9,1,0,1
7,115,408,3885,0,2,86.2,140,186.7,67,64.0,23,5,3,3,1,1
21,123,409,2254,0,0,233.8,143,32.4,74,164.2,162,5,1,3,1,1
31,146,430,3556,0,0,203.4,127,75.3,83,330.7,96,5,5,3,1,1
47,68,625,4013,0,-1,150.9,73,335.4,164,20.1,103,12,3,4,0,1
48,73,558,4013,0,0,150.9,68,171.5,164,129.8,106,11,3,3,0,1
36,93,594,4013,0,0,251.5,41,227.5,164,116.7,100,13,13,0,0,1
27,117,473,1766,0,2,247.7,100,247.0,112,189.6,140,6,-8,3,0,1
37,89,408,1498,0,-1,294.0,87,202.4,135,166.5,95,18,8,2,0,1
31,106,455,76,0,0,170.2,93,53.6,123,151.0,98,11,5,3,0,1
4,168,482,2206,-1,0,224.6,100,120.7,99,160.4,50,6,2,2,0,1
16,174,410,1637,0,0,185.5,90,250.8,90,180.7,109,12,5,0,0,1
6,100,408,2673,0,0,302.7,103,228.4,103,160.5,50,11,7,1,0,1
3,146,212,4078,0,0,259.6,37,185.6,42,143.4,45,14,4,3,0,1
2,122,448,1403,0,0,274.7,30,178.2,82,188.0,106,0,9,3,0,1
8,111,450,3767,0,0,268.9,96,76.2,104,253.3,108,6,8,3,0,1
36,145,486,890,0,0,281.9,75,244.2,87,226.1,118,13,3,2,0,1
49,33,478,925,-1,0,194.6,103,249.6,86,106.6,67,14,12,5,0,1
23,77,659,3314,0,0,171.0,141,278.9,83,240.8,100,9,1,5,0,1
37,149,408,912,0,1,184.6,75,136.6,60,265.5,53,12,1,1,0,1
42,145,425,264,1,0,197.0,92,198.3,30,343.0,52,16,0,0,0,1
31,79,481,3463,0,0,207.3,97,285.3,25,265.5,26,11,1,5,0,1
27,38,408,1618,-1,0,138.8,132,149.0,55,158.4,101,13,6,6,0,1
27,15,451,859,0,0,241.1,155,300.6,139,206.8,117,9,6,5,0,1
11,38,408,1662,0,0,176.7,97,166.6,84,158.8,116,4,0,2,0,1
47,40,432,938,0,0,179.5,75,231.5,55,197.2,112,6,1,12,0,1
28,61,418,1334,0,0,131.3,66,165.2,15,227.1,104,5,9,3,0,1
47,112,415,1334,0,0,136.4,65,177.8,74,163.1,59,6,1,4,0,1
50,52,415,126,0,0,251.5,97,213.9,145,213.4,65,7,0,1,0,1
40,53,474,811,0,0,346.1,160,212.8,145,106.1,64,9,9,0,0,1
48,43,319,1749,0,0,233.4,65,138.2,61,157.8,73,-3,2,0,0,1
36,116,408,949,0,0,211.8,54,192.3,74,276.7,94,17,6,1,0,1
9,131,419,613,0,0,211.2,81,178.2,95,35.1,71,7,4,1,0,1
44,123,411,613,0,0,237.2,60,231.1,90,62.0,60,16,6,1,0,1
48,149,496,2448,0,0,176.6,97,181.7,107,193.9,96,18,1,8,1,1
23,110,676,3516,-1,0,90.8,97,163.8,131,147.1,99,17,2,1,1,1
34,150,482,2159,1,0,198.8,101,168.4,107,131.9,82,-4,3,4,1,1
15,127,408,1647,0,0,241.8,10,170.5,114,277.1,124,6,6,3,0,1
28,138,408,948,1,0,228.1,92,182.0,124,269.9,74,16,6,5,0,1
26,138,408,1502,0,0,241.8,100,168.8,88,228.8,104,11,6,4,0,1
23,97,500,4553,0,2,227.1,92,194.0,49,389.6,122,13,4,2,0,1
23,183,499,3962,0,0,224.9,142,145.4,78,252.2,61,12,9,0,0,1
23,162,462,4552,-1,0,141.2,98,192.6,83,199.8,61,15,1,1,0,1
32,151,390,4641,0,0,279.9,81,254.4,93,161.8,119,8,5,4,0,1
41,147,500,2939,0,0,102.7,100,146.0,84,172.5,105,8,3,3,0,1
30,144,505,4623,0,0,277.9,75,148.9,206,147.2,110,7,2,3,0,1
31,86,435,4071,0,0,235.1,139,226.7,90,66.5,102,3,4,0,0,1
23,91,426,3750,0,1,187.8,143,259.2,108,112.1,110,10,8,1,0,1
29,97,313,4358,0,2,172.7,146,145.9,132,185.2,99,8,6,1,0,1
6,104,431,1830,0,0,229.5,123,223.2,69,248.5,76,15,3,3,0,1
0,132,454,4815,0,-1,251.6,96,212.4,120,154.1,89,11,12,0,0,1
4,32,449,1830,0,4,256.4,121,191.4,94,163.0,111,10,4,6,0,1
23,50,415,1219,0,-1,143.3,94,214.6,38,249.9,104,14,7,0,0,1
23,75,289,894,0,0,157.3,69,189.0,78,181.4,151,6,6,1,0,1
9,46,-92,1219,0,0,98.1,90,241.0,91,373.0,109,3,1,2,0,1
34,178,416,1747,0,0,60.9,90,74.2,77,165.2,62,9,9,5,1,1
34,188,425,1455,0,0,23.2,117,77.1,57,151.2,111,-8,3,1,1,1
9,68,424,2558,0,0,57.2,118,93.7,73,119.3,119,14,7,7,1,1
39,151,495,2076,-2,-1,209.9,81,156.8,94,205.9,118,13,1,2,0,1
10,38,448,1407,0,0,336.5,70,240.0,112,176.0,116,7,8,2,0,1
2,85,415,461,0,0,223.1,67,158.7,155,221.4,115,6,4,10,0,1
20,98,547,695,0,0,163.1,72,77.8,93,232.9,9,14,0,1,0,1
20,81,436,843,0,1,173.3,104,154.4,84,246.8,86,12,2,1,0,1
20,70,436,335,0,0,178.6,90,188.5,158,241.1,83,16,3,1,0,1
12,136,760,3665,0,0,228.6,83,203.5,74,215.1,117,12,4,1,0,1
49,189,408,3557,0,0,136.3,99,315.1,100,250.4,119,12,5,0,0,1
48,168,513,1422,0,0,155.2,112,118.1,75,246.3,138,13,6,1,0,1
37,116,477,1444,0,0,221.0,99,204.8,87,292.2,109,2,3,3,0,1
38,44,429,1777,2,0,198.3,90,199.4,86,285.0,112,13,5,4,0,1
27,141,305,204,0,0,232.6,102,200.2,77,278.7,126,3,8,1,0,1
3,31,431,4842,0,2,179.7,118,130.6,85,266.3,125,13,5,7,0,1
2,122,458,4920,1,-3,228.4,44,155.5,89,200.0,59,19,4,7,0,1
33,101,408,4842,0,0,165.6,126,164.1,96,193.7,94,13,6,3,0,1
2,70,454,3877,0,-1,256.0,151,163.3,96,211.2,71,7,5,1,0,1
20,65,428,4411,0,0,273.1,157,293.9,42,199.4,67,5,3,1,0,1
9,98,435,4411,0,2,249.5,116,203.5,92,222.4,74,5,6,6,0,1
43,82,624,2416,0,-1,251.8,96,249.2,138,198.7,93,11,3,0,1,1
28,100,474,3542,0,-1,210.7,126,268.8,85,174.1,88,3,3,3,1,1
43,101,476,3542,0,0,210.7,49,274.0,84,159.5,84,19,0,1,1,1
8,123,408,3889,2,0,189.5,93,260.4,120,171.1,84,11,5,5,1,1
14,128,408,3900,0,0,147.8,123,202.2,97,204.6,61,18,0,3,1,1
8,105,408,2370,-1,0,155.9,114,267.0,79,191.0,124,5,6,4,1,1
-11,170,376,4460,0,0,201.2,128,223.9,46,240.9,89,6,3,0,0,1
36,157,498,4464,0,1,205.7,125,259.2,76,193.5,87,4,3,2,0,1
44,184,491,259,-1,0,226.9,144,174.4,62,137.5,103,11,2,4,0,1
40,115,416,1442,0,0,154.1,104,124.5,83,199.2,57,11,10,0,0,1
17,49,454,1044,0,-2,116.2,92,126.0,96,189.0,33,7,12,1,0,1
11,203,425,1856,0,0,154.1,94,121.2,84,218.8,58,7,16,2,0,1
34,123,458,947,0,0,186.8,134,249.7,96,167.1,243,12,4,2,1,1
31,127,717,1790,0,0,242.0,138,258.0,104,89.9,54,8,3,8,1,1
6,199,447,1603,0,0,57.7,114,260.7,86,210.7,66,10,6,6,1,1
10,76,509,1070,-1,0,2.2,73,194.9,98,114.3,124,5,4,1,0,1
7,70,-55,1942,2,1,8.1,24,198.4,104,110.7,150,8,2,1,0,1
14,29,453,4066,1,0,210.7,61,37.1,102,108.7,82,1,1,2,0,1
2,111,478,733,0,0,122.9,89,116.6,117,253.8,90,7,9,1,0,1
2,207,532,357,-1,0,118.0,66,203.1,110,298.6,60,6,8,1,0,1
38,199,473,450,1,0,119.6,112,141.7,111,253.2,43,7,7,1,0,1
17,23,607,3844,0,-3,294.3,127,159.3,78,265.3,105,4,10,0,0,1
25,78,435,3844,0,0,230.3,88,92.6,72,273.3,99,9,7,2,0,1
21,72,430,3844,0,0,282.3,88,174.6,131,174.9,116,14,7,1,0,1
39,128,492,3910,-3,-3,82.4,121,185.4,17,234.5,44,9,5,2,0,1
14,111,483,2239,0,0,102.2,104,120.8,88,189.1,95,13,5,0,0,1
26,67,411,2473,0,1,273.7,123,164.8,75,174.2,74,8,4,0,0,1
19,116,462,7,0,0,193.1,129,199.6,75,190.5,166,6,3,4,0,1
3,101,259,1970,0,0,202.9,108,227.4,56,190.3,114,3,9,5,0,1
3,123,415,3854,0,-1,215.2,85,189.7,119,197.0,119,10,4,4,0,1
24,77,436,1231,0,0,243.9,18,135.4,124,287.2,116,10,9,2,1,1
13,79,415,1851,0,-1,251.7,53,127.6,66,247.1,108,13,9,3,1,1
21,65,456,1717,0,0,111.6,85,225.0,109,38.1,112,14,5,2,1,1
19,88,425,1266,0,0,171.4,162,183.3,65,201.1,113,18,3,0,0,1
19,116,418,480,1,0,127.6,137,246.4,98,173.0,137,18,5,3,0,1
14,3,425,2429,0,0,179.0,143,194.3,67,108.4,159,7,11,0,0,1
41,148,462,508,-1,-1,125.6,100,72.6,133,149.7,103,10,6,0,0,1
46,121,474,3781,0,2,118.2,43,118.4,105,154.8,131,10,5,0,0,1
46,135,488,2501,0,0,135.2,111,119.0,161,109.4,102,12,9,0,0,1
17,224,417,3859,0,0,111.0,102,183.6,143,251.8,100,7,4,6,0,1
17,95,541,1620,0,0,149.7,125,267.1,23,252.4,128,14,7,0,0,1
40,144,429,1779,0,0,127.3,101,93.1,132,236.9,99,12,9,1,0,1
33,120,408,2988,0,-1,169.5,89,164.5,114,383.4,89,15,13,0,0,1
15,189,435,3649,0,0,160.6,87,146.7,87,250.3,76,7,2,2,0,1
13,122,259,3568,1,0,154.5,94,211.3,122,249.8,69,8,2,2,0,1
26,36,425,3808,0,-1,256.0,102,202.6,41,207.0,112,11,3,0,0,1
22,38,185,3244,0,0,281.4,41,207.7,120,76.2,67,10,11,0,0,1
24,36,447,3399,0,0,159.0,128,139.8,76,264.3,52,5,11,1,0,1
5,162,601,2946,0,0,128.4,77,177.0,95,365.6,123,10,1,0,0,1
9,89,433,2768,-1,3,187.7,106,131.1,89,219.9,165,6,1,1,0,1
7,143,520,2287,0,0,163.4,93,131.1,93,251.9,139,10,1,1,0,1
46,150,427,4002,0,1,228.7,114,152.9,150,244.1,81,5,8,3,0,1
39,94,408,3991,0,0,246.4,78,122.7,128,240.4,71,8,5,3,0,1
41,162,428,2854,0,-1,216.8,27,147.9,135,240.3,43,6,7,3,0,1
6,103,415,531,0,-1,226.6,112,159.3,84,253.8,70,14,1,3,0,1
23,69,188,531,-1,0,89.5,112,288.9,97,146.3,26,12,1,3,0,1
19,45,415,531,-1,0,185.0,122,224.5,101,209.3,66,7,1,2,0,1
44,187,428,1476,0,0,63.3,160,140.7,43,241.2,96,10,7,1,0,1
7,155,454,1418,0,0,37.4,91,289.8,158,258.0,127,13,2,1,0,1
6,159,409,1585,0,0,315.0,105,191.5,103,290.5,126,6,1,4,0,1
3,134,477,1849,0,0,195.3,146,186.7,60,296.7,75,5,2,2,0,1
3,30,552,1119,0,0,58.9,28,10.0,59,231.1,150,7,6,1,0,1
3,60,461,3763,0,0,268.8,138,150.8,52,150.8,141,8,6,4,0,1
21,132,442,1984,0,1,233.7,89,254.9,122,90.4,150,20,4,0,1,1
47,64,510,1853,2,3,194.9,89,247.7,106,173.2,138,20,14,2,1,1
21,3,503,2301,0,1,135.5,74,287.6,105,370.8,128,13,9,0,1,1
33,59,508,3596,0,0,195.3,80,182.1,65,77.0,121,17,1,0,0,1
14,66,730,1412,0,0,53.6,77,181.8,85,17.7,154,14,10,4,0,1
28,125,508,4033,1,0,139.5,86,183.5,91,84.3,116,9,7,0,0,1
30,74,417,501,1,0,275.9,89,75.8,48,170.0,115,10,4,4,1,1
30,235,434,723,0,0,331.1,114,135.2,93,72.1,121,1,4,4,1,1
2,53,678,1496,0,-1,293.4,112,278.7,86,175.5,110,9,4,6,1,1
24,202,716,2115,0,0,88.2,100,198.4,76,193.4,125,21,4,2,0,1
29,117,483,4461,0,0,3.8,99,218.2,75,201.6,115,14,10,2,0,1
23,122,447,966,1,0,91.2,50,145.5,17,121.1,121,17,1,5,0,1
-27,95,408,39,0,0,227.3,123,210.2,101,143.3,42,8,5,5,0,1
12,97,509,121,-1,0,145.6,156,220.2,116,95.2,119,5,6,2,0,1
24,115,424,94,0,2,240.8,105,203.6,158,148.2,107,7,3,2,0,1
26,46,408,1324,0,-2,218.2,90,254.3,44,185.2,115,15,9,1,0,1
44,142,433,1324,0,0,196.3,92,227.3,72,239.0,110,10,3,1,0,1
27,46,421,989,0,0,163.8,88,204.5,89,140.4,115,15,8,1,0,1
26,106,507,2193,0,2,153.2,112,258.5,117,219.4,100,8,10,5,0,1
20,62,711,2200,-1,-2,215.0,225,311.7,116,155.1,79,8,6,2,0,1
2,131,617,2485,0,-1,280.9,110,183.0,136,156.5,117,7,4,2,0,1
33,149,620,4261,0,1,161.7,102,90.1,108,232.6,112,6,2,2,0,1
79,159,463,4585,0,0,206.9,112,105.5,85,264.4,115,10,3,2,0,1
15,131,504,4939,0,0,223.0,122,126.2,104,216.1,117,18,13,3,0,1
5,91,408,1419,0,0,195.4,52,226.1,145,279.7,145,10,3,12,0,1
14,109,431,680,0,0,200.3,52,225.1,104,250.1,115,11,2,1,0,1
3,27,495,1419,-1,1,183.7,65,200.9,87,249.4,98,19,5,4,0,1
36,125,415,406,0,0,1.1,105,203.1,77,107.5,84,8,5,3,1,1
20,125,499,426,0,1,253.1,113,134.6,62,145.3,79,9,1,8,1,1
24,109,463,426,0,0,133.2,99,215.9,92,157.1,90,11,3,8,1,1
14,88,396,4603,0,0,171.3,131,115.0,142,206.4,130,5,6,4,1,1
28,61,262,4173,0,0,151.6,138,51.7,103,302.0,146,14,5,6,1,1
25,14,484,2863,0,-2,280.1,90,245.4,100,225.7,109,1,6,1,1,1
40,92,408,2241,0,-4,91.7,89,141.5,139,173.1,89,16,4,1,0,1
42,97,418,4950,0,-1,91.7,60,228.9,123,168.8,85,13,4,0,0,1
39,90,408,4329,0,0,51.9,96,203.4,136,167.1,97,7,5,-6,0,1
20,36,416,186,0,0,218.1,72,161.7,168,184.1,106,5,0,2,0,1
30,231,593,186,0,0,337.8,104,263.5,107,265.2,109,15,3,5,0,1
27,71,477,716,0,0,304.7,100,195.5,115,264.7,87,17,3,3,0,1
23,76,499,3126,-2,0,60.6,92,209.8,107,165.1,113,13,3,4,0,1
29,89,412,1028,0,-1,142.6,45,210.7,121,240.7,131,11,3,3,0,1
29,47,460,1201,0,0,126.6,114,173.3,114,130.2,123,11,3,3,0,1
1,77,408,1531,0,0,163.2,125,142.3,83,250.6,20,3,4,0,0,1
8,85,413,1471,0,0,250.5,157,164.4,73,240.0,42,4,13,4,0,1
6,57,408,2362,0,0,155.6,136,168.8,112,232.8,96,3,2,2,0,1
31,79,438,4588,0,0,227.3,115,239.0,121,237.9,126,10,5,2,0,1
27,78,416,3847,0,-1,244.5,57,210.0,142,245.4,74,12,2,3,0,1
25,78,424,2626,0,0,278.3,147,241.1,138,257.6,120,9,1,3,0,1
19,68,459,3844,0,0,205.8,58,199.9,106,236.5,71,15,1,4,0,1
43,83,408,1838,0,-3,166.2,96,289.4,121,86.1,54,4,2,3,0,1
35,85,431,3854,0,0,187.4,96,243.7,118,306.9,62,3,10,8,0,1
2,163,418,4643,0,3,104.2,118,275.4,165,239.6,71,9,8,1,0,1
16,230,414,4403,0,-1,217.6,105,245.4,148,195.6,88,11,10,1,0,1
2,171,487,884,0,0,321.7,103,183.7,128,195.1,77,2,7,1,0,1
1,67,495,4118,0,1,182.0,53,141.4,83,248.9,125,14,3,2,0,1
1,91,496,2202,0,0,222.0,128,165.8,93,244.2,139,13,1,3,0,1
6,207,499,2903,0,0,129.9,113,269.8,67,280.8,152,7,5,0,0,1
13,80,415,2451,0,-3,136.6,85,210.1,148,214.1,139,5,2,7,0,1
18,75,430,2451,0,0,264.2,96,275.4,79,341.8,134,11,4,3,0,1
34,66,461,2451,0,0,180.4,122,66.6,102,244.4,134,9,5,5,0,1
0,82,198,1609,0,0,167.9,135,288.0,97,256.8,129,11,2,8,0,1
44,89,721,4800,0,0,195.4,89,184.0,99,189.7,113,11,3,3,0,1
12,94,504,4705,0,0,226.5,93,219.0,62,185.8,164,4,7,0,0,1
22,155,413,3769,0,0,200.6,139,196.7,66,74.5,116,2,9,3,0,1
21,161,415,2854,0,0,169.5,113,195.5,62,216.5,151,5,6,1,0,1
24,147,282,3517,0,0,192.6,107,206.2,48,136.2,151,10,8,3,0,1
44,132,506,3340,0,0,246.5,90,146.9,23,178.1,107,12,3,4,0,1
40,224,465,604,0,1,246.5,47,87.7,77,244.0,92,11,4,0,0,1
45,61,476,3598,-2,-1,269.3,49,319.0,31,144.2,107,12,10,1,0,1
43,112,408,1923,2,0,197.5,60,329.8,62,208.6,132,11,12,2,1,1
24,116,424,1525,0,0,167.1,31,177.5,88,189.9,150,13,4,2,1,1
48,204,435,3297,0,1,151.7,112,200.5,74,283.9,169,8,2,15,1,1
22,143,415,4867,0,0,231.9,117,122.8,94,110.4,68,15,7,0,0,1
73,12,454,4867,0,0,216.8,36,168.5,96,57.8,83,12,9,3,0,1
24,140,556,4966,0,0,210.3,54,119.1,132,107.5,106,11,7,1,0,1
47,161,431,3240,0,0,69.1,89,203.2,69,207.4,134,7,12,1,0,1
47,127,408,3166,0,0,182.5,90,226.9,76,193.4,121,5,6,1,0,1
