LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,5,4,0,20,8,0.17,1,7,0.57,10,14,0,10,0,48.16,13.93,17424.71,0.19,0.15,0.12,1.01,28,15,25,32.82,0,1
7,35,2,13,5,25,0.84,5,23,0.45,2,10,0,11,1,31.79,21.9,6158.04,0.04,-0.71,0.68,0.33,10,12,17,38.06,0,1
24,13,1,12,6,8,0.91,3,13,0.07,27,7,-1,4,2,17.99,23.0,10774.87,0.57,0.14,-1.1,1.49,8,12,17,0.67,0,1
2,54,5,3,5,35,0.19,0,10,0.19,15,9,0,5,0,34.76,25.42,29848.73,0.31,0.09,0.44,0.48,4,14,17,12.31,0,1
10,5,1,32,12,39,0.75,3,1,0.52,15,3,0,12,0,32.41,3.75,428.33,0.05,0.51,0.33,0.12,3,1,28,41.72,0,1
3,5,6,27,38,26,0.25,0,2,0.45,19,2,0,11,2,38.03,7.91,428.33,0.04,0.27,0.64,0.12,10,1,31,54.78,0,1
11,9,3,25,8,89,0.07,7,2,2.98,16,3,1,10,1,32.59,5.54,428.33,0.04,0.52,0.41,0.09,10,6,31,1.7,0,1
5,86,4,0,7,24,0.09,0,1,0.86,20,6,0,21,-12,2.59,13.33,24621.72,0.4,0.08,0.92,0.04,5,21,21,5.81,0,1
15,2,18,13,12,6,0.0,0,7,0.95,33,2,0,2,0,29.16,12.19,2778.28,0.24,0.05,0.29,0.01,3,34,64,14.29,0,1
42,72,1,9,19,9,0.06,0,6,0.48,229,9,0,18,3,24.21,22.24,4203.84,0.12,0.08,0.83,0.07,6,33,40,6.64,0,1
3,28,2,10,27,26,0.3,1,5,1.72,5,2,0,5,4,11.97,22.43,1706.44,0.03,0.08,0.73,0.14,10,18,7,40.64,0,1
3,13,1,9,12,5,0.25,0,11,0.8,4,12,0,4,1,11.0,10.11,1554.12,0.04,0.17,-0.19,0.22,25,19,13,15.09,0,1
15,27,2,10,16,20,0.35,0,15,1.31,106,1,0,7,4,11.94,14.54,3251.43,0.05,0.02,0.57,0.34,107,17,8,19.25,0,1
0,2,10,3,24,22,0.08,3,27,0.91,2,1,0,9,2,22.34,9.45,10920.74,0.07,0.07,0.94,0.02,14,10,26,39.77,0,1
1,6,0,0,13,9,0.12,-7,18,0.53,2,13,0,10,3,27.24,17.44,4692.33,0.19,0.1,0.57,0.08,6,14,29,38.74,0,1
6,34,3,0,31,10,0.11,0,4,0.32,4,10,0,10,1,20.29,14.38,14317.07,0.11,0.06,0.5,0.06,24,17,25,41.55,0,1
1,52,3,5,2,13,1.35,-1,3,0.27,86,115,1,3,0,25.41,7.1,1065.73,0.03,0.12,0.2,0.31,20,11,81,25.91,0,1
3,7,3,22,22,29,0.48,2,3,0.9,20,35,0,2,0,33.79,7.22,1097.38,0.01,0.1,1.03,0.5,7,15,11,40.36,0,1
1,43,13,24,0,15,1.06,4,20,2.57,23,1,2,3,0,37.69,10.03,1083.14,0.08,0.14,-1.05,1.37,8,10,80,38.18,0,1
4,45,2,23,1,4,0.22,3,25,0.92,13,1,0,18,1,5.78,11.23,1729.91,0.24,0.3,2.55,0.09,60,26,23,15.18,0,1
8,49,1,6,11,6,0.17,2,9,0.24,9,11,0,7,2,29.04,10.13,6420.94,0.1,0.22,0.68,0.38,13,2,10,11.12,0,1
7,29,3,2,11,8,0.12,3,5,0.71,8,5,0,10,0,35.94,11.02,8717.15,0.1,0.12,0.66,0.19,15,10,20,1.24,0,1
9,47,4,8,38,118,2.03,0,3,0.47,108,31,-3,12,6,393.15,33.85,27996.34,4.22,0.03,-0.05,1.58,35,27,18,33.84,0,1
32,35,0,8,46,32,1.47,1,7,0.7,47,2,0,11,-9,306.2,23.95,538365.75,0.14,0.15,0.46,0.49,56,-45,162,81.85,0,1
19,40,9,49,12,23,0.86,0,53,0.97,196,13,0,1,0,50.59,47.35,147093.39,0.62,0.67,0.68,0.48,12,6,43,1.53,0,1
1,4,2,16,41,84,1.91,4,1,0.47,1,9,0,5,8,211.93,9.48,84365.37,2.23,0.18,0.67,0.15,5,4,12,42.59,0,1
7,13,0,6,36,89,0.47,1,6,0.65,1,41,0,27,3,265.27,61.15,206344.11,0.66,0.12,0.49,0.08,18,25,12,46.07,0,1
13,22,1,1,37,3,1.42,0,7,0.49,2,20,0,25,4,78.11,38.88,91500.13,0.6,0.28,0.58,0.08,53,29,12,47.0,0,1
5,26,9,10,2,37,0.27,2,8,0.07,46,1,0,37,2,32.84,21.86,163320.11,0.4,0.02,0.73,0.19,89,28,52,50.3,0,1
8,7,8,6,22,33,0.06,1,7,0.1,73,6,0,33,5,22.82,62.2,19302.98,0.28,0.02,0.8,0.02,28,24,49,26.83,0,1
7,3,2,17,1,4,0.2,3,1,0.07,49,13,-1,49,0,17.98,108.66,66226.0,2.11,0.06,0.59,0.33,36,32,45,67.51,0,1
1,19,8,5,6,15,0.09,0,6,0.29,36,9,0,7,0,33.16,5.86,679.66,0.43,0.21,3.62,0.07,3,8,15,2.69,0,1
5,3,19,6,2,16,0.05,0,12,0.33,90,10,0,13,4,15.42,6.92,520.29,0.25,0.16,0.18,0.07,5,2,7,16.67,0,1
2,3,3,0,9,98,0.07,2,11,-0.48,107,11,0,8,1,15.79,5.44,586.89,0.33,0.19,-0.21,0.14,5,7,11,18.4,0,1
15,59,1,1,56,16,0.16,2,9,0.31,20,13,0,17,0,30.27,18.81,10917.22,0.14,0.36,0.31,0.11,20,20,48,6.59,0,1
27,22,2,0,47,55,0.14,2,8,-1.64,18,2,0,34,3,27.2,18.13,11790.25,0.11,0.43,0.22,0.1,20,12,47,7.84,0,1
24,21,4,13,12,1,0.17,4,5,2.63,4,1,0,35,1,65.4,17.83,12921.58,0.18,0.4,-1.27,0.1,25,0,46,7.78,0,1
11,9,4,8,10,6,0.25,3,14,0.97,12,2,0,32,1,53.73,10.67,6355.87,0.22,0.0,0.11,0.17,35,14,48,65.27,0,1
11,7,6,3,9,0,0.17,1,9,0.67,36,4,2,44,3,45.31,11.51,5260.7,0.24,0.29,0.39,0.1,25,17,55,37.45,0,1
17,3,6,7,14,3,0.16,3,6,0.45,21,16,0,40,2,43.34,13.92,3710.67,0.11,0.06,0.35,0.06,14,15,78,23.39,0,1
3,20,0,1,15,19,0.14,3,15,-0.42,25,10,0,32,3,5.48,5.14,355.07,1.26,0.19,0.88,1.32,4,1,203,37.77,0,1
60,5,18,2,42,75,0.46,0,8,0.62,41,3,1,114,0,14.81,4.72,331.64,0.87,0.26,0.64,0.56,5,11,176,-126.81,0,1
46,33,4,8,5,31,2.04,5,11,0.86,153,12,-1,44,-11,17.78,3.3,222.73,0.72,0.26,0.51,1.13,5,10,59,12.76,0,1
8,4,1,18,6,45,0.43,1,7,-0.4,11,16,0,33,2,317.72,107.56,23010.3,0.41,0.05,0.83,0.33,75,5,1,41.47,0,1
2,4,1,5,46,92,1.56,4,5,0.06,9,3,0,30,4,507.56,2.4,139864.94,0.41,0.3,0.1,0.33,4,19,3,25.54,0,1
64,50,1,6,19,121,2.58,1,1,0.63,11,6,0,9,5,54.93,64.59,3635.16,0.73,0.01,0.84,0.37,41,0,11,1.99,0,1
4,1,6,8,42,14,0.33,1,14,0.33,11,1,-1,11,2,16.8,12.3,6307.98,0.11,0.57,0.24,0.71,6,-16,15,49.13,0,1
4,6,13,0,5,31,0.54,-1,18,0.46,3,2,0,17,4,11.18,24.89,6982.19,0.09,0.3,0.36,0.11,13,-6,7,28.96,0,1
5,9,2,9,20,3,0.31,1,2,0.33,6,10,0,9,2,27.21,21.06,8074.56,0.17,0.41,0.45,0.18,13,20,17,77.12,0,1
22,5,0,4,60,13,0.05,6,16,0.68,32,11,0,125,0,96.62,13.4,16297.82,0.8,0.03,0.27,0.02,87,14,24,66.48,0,1
25,4,2,2,3,8,0.05,2,26,0.33,20,7,0,60,1,91.15,5.24,11740.77,0.58,0.03,0.88,0.06,78,14,72,19.83,0,1
11,5,1,1,36,9,0.06,1,4,0.38,9,2,2,21,0,95.83,7.84,22691.56,0.65,0.07,0.4,0.03,73,7,68,14.0,0,1
2,19,7,23,10,76,0.61,2,2,0.6,61,18,0,0,2,1.35,15.16,914.21,0.04,0.09,0.74,0.11,6,8,4,55.4,0,1
0,10,6,3,22,5,3.58,0,2,2.07,34,1,0,43,3,18.81,8.34,849.36,0.04,0.2,0.86,0.09,1,11,10,-101.1,0,1
5,5,16,28,3,57,0.25,1,22,0.84,3,8,0,13,1,2.62,11.92,914.21,0.04,0.11,0.91,0.11,8,18,12,34.88,0,1
2,30,7,0,9,24,0.3,1,6,0.91,40,7,0,15,0,27.7,21.62,11369.5,0.11,0.11,0.89,0.48,21,-31,36,69.37,0,1
20,13,6,10,39,42,0.33,-5,8,0.87,32,8,0,15,6,26.43,17.88,12897.97,0.18,0.36,0.77,0.12,13,23,43,30.43,0,1
4,10,6,7,7,8,0.44,2,3,0.69,70,10,0,11,0,37.17,26.95,12519.46,0.24,0.03,0.41,0.21,16,30,17,45.67,0,1
11,3,11,1,3,9,1.04,-3,4,0.5,4,19,0,22,0,53.39,11.85,7511.52,0.25,0.16,0.83,0.25,32,20,48,32.54,0,1
14,37,13,52,1,11,0.22,4,3,0.31,31,14,0,22,0,51.22,19.41,57.21,0.57,0.3,0.83,0.3,29,14,57,8.33,0,1
4,26,9,5,2,15,0.23,11,3,0.6,54,6,0,36,1,49.95,13.37,7268.38,0.19,0.08,0.83,0.07,24,12,78,7.66,0,1
3,3,22,2,1,13,1.42,1,4,0.56,38,18,0,2,-8,145.16,24.2,8186.26,0.02,0.56,5.32,0.22,36,24,3,16.27,0,1
3,63,6,0,1,28,0.54,0,2,0.72,55,4,0,3,2,21.1,4.79,291932.09,0.77,0.41,0.87,0.13,48,2,7,71.14,0,1
3,11,2,0,1,58,0.88,0,5,0.44,3,16,0,2,0,183.26,77.81,233119.59,0.05,0.53,0.31,0.22,2,45,5,33.33,0,1
19,84,3,21,4,6,0.89,0,22,0.48,320,25,0,79,4,49.33,4.84,358147.97,3.63,0.19,0.41,0.92,43,34,82,-103.35,0,1
1,55,4,46,17,62,0.51,1,35,0.51,219,24,0,74,6,60.48,108.45,256664.47,3.97,0.34,0.3,1.43,43,31,47,84.92,0,1
3,107,5,28,3,12,0.07,4,25,0.41,206,4,0,66,6,39.79,22.56,321628.12,0.34,0.07,0.51,0.66,41,32,81,20.56,0,1
1,7,0,5,2,10,1.07,2,5,0.57,59,5,0,44,1,18.57,9.15,1430.52,1.22,0.41,0.69,0.23,6,3,6,11.79,0,1
1,21,2,3,12,18,0.45,0,4,0.33,21,1,0,108,0,23.8,8.93,1412.82,0.04,0.28,-0.56,0.21,18,87,13,67.46,0,1
4,9,5,0,12,84,2.42,0,6,1.53,35,8,0,4,-7,25.36,8.53,1381.71,1.96,0.78,-0.9,0.22,6,11,21,7.86,0,1
9,38,1,0,8,9,0.16,1,14,0.7,12,7,0,7,5,30.45,6.27,519.3,0.13,0.35,0.58,0.21,7,4,42,33.1,1,1
5,14,7,0,11,14,0.08,-1,37,0.71,10,31,0,1,0,49.11,7.14,296.83,0.64,0.28,0.41,0.05,6,8,34,38.1,1,1
7,52,7,1,8,26,0.15,4,3,0.96,10,7,0,13,1,36.68,8.69,589.68,0.95,0.27,0.46,0.08,10,6,42,9.15,1,1
10,5,13,12,13,1,0.09,2,4,0.94,59,11,0,118,7,137.51,9.98,267975.12,0.53,0.58,0.37,0.41,92,3,267,47.65,0,1
27,18,1,11,1,45,0.37,2,4,0.98,16,3,1,28,5,294.45,5.61,4992.5,0.66,0.57,0.95,0.3,83,14,316,-131.02,0,1
33,78,6,17,15,38,2.08,0,7,0.41,62,4,0,133,3,213.81,113.02,173411.0,0.66,0.65,0.91,0.85,19,13,93,51.68,0,1
1,12,0,1,0,14,0.92,1,5,0.96,15,8,0,19,0,48.57,4.28,783.91,0.04,0.17,0.72,0.39,6,16,8,56.63,0,1
5,61,2,5,1,21,0.55,0,4,0.2,9,11,2,5,1,36.86,3.19,1217.34,0.01,0.18,0.41,0.3,8,11,13,32.98,0,1
10,29,4,9,1,86,0.15,1,13,-2.56,9,7,0,58,1,19.38,5.26,677.14,0.05,0.19,2.55,0.09,6,9,12,0.0,0,1
31,49,5,1,18,10,1.29,3,18,-0.06,8,13,0,5,1,269.12,15.75,168570.05,0.57,0.03,1.6,0.07,50,1,9,15.07,0,1
5,82,2,0,30,33,2.18,0,5,1.08,7,1,0,18,4,39.41,20.4,134611.97,1.02,0.04,0.54,0.13,58,14,15,70.94,0,1
67,8,1,9,5,61,0.69,0,8,0.85,12,2,0,2,2,186.94,74.6,154440.84,0.27,0.0,0.15,0.96,15,10,9,52.3,0,1
3,10,12,10,24,6,0.97,2,1,1.06,39,21,0,92,-5,62.21,50.1,162458.95,0.76,0.62,-0.35,0.47,29,10,194,28.74,0,1
19,5,5,44,23,25,1.29,1,6,0.21,48,10,0,103,2,65.5,7.48,97170.61,0.81,0.18,0.88,0.33,66,4,20,27.35,0,1
11,24,11,0,9,15,0.81,1,15,-0.23,86,2,0,2,1,108.32,63.04,123925.25,0.56,0.14,1.02,0.15,36,3,90,91.86,0,1
19,29,23,1,49,33,0.38,0,17,0.73,8,3,1,3,2,0.3,45.93,196.58,0.01,0.2,0.99,2.19,3,5,12,42.09,0,1
0,10,0,5,13,14,0.61,2,3,0.34,88,4,0,3,1,22.87,29.85,188.18,0.01,0.2,0.59,0.17,0,16,68,64.41,0,1
18,54,13,6,0,3,0.2,0,8,0.69,214,8,0,4,3,17.33,81.24,101.52,0.0,0.88,0.89,2.26,3,5,30,-104.89,0,1
3,5,4,4,20,79,0.23,7,1,-0.04,22,5,0,86,6,58.65,29.19,41878.14,0.81,-0.51,-0.35,0.28,1,11,27,-71.12,0,1
37,26,0,22,1,14,0.94,1,18,0.77,60,19,1,75,3,46.22,46.0,74162.19,0.17,0.71,0.67,0.28,76,11,21,129.64,0,1
26,44,6,10,9,15,0.89,6,5,0.56,119,6,0,4,-1,248.06,0.6,9771.8,0.04,0.03,0.23,0.34,52,16,212,69.64,0,1
5,12,0,19,5,12,0.06,2,15,1.0,13,11,0,2,0,28.02,16.56,3181.06,0.1,0.15,0.25,0.19,8,8,34,92.73,1,1
0,18,9,21,5,14,0.49,3,4,1.0,11,16,0,2,2,19.55,15.88,3803.3,0.13,0.18,0.35,0.04,12,3,32,88.92,1,1
3,8,12,19,5,13,0.18,4,4,0.13,24,3,0,2,0,22.06,13.37,4398.99,0.08,0.25,0.32,0.09,6,15,21,92.59,1,1
52,69,14,5,35,30,0.2,-7,7,0.42,45,14,0,43,4,21.77,25.14,18813.38,0.44,0.02,0.29,0.14,23,25,85,39.59,1,1
20,60,5,5,52,33,0.18,3,7,0.52,72,9,0,56,2,27.67,94.56,74995.58,0.45,0.02,0.53,0.14,23,24,99,72.79,1,1
11,43,7,10,42,47,0.17,1,7,0.7,73,7,0,40,3,42.29,49.46,95171.64,0.31,0.0,0.4,0.11,23,25,93,37.62,1,1
27,7,8,3,21,80,0.52,0,1,0.79,3,7,0,60,5,5.89,5.83,108.66,2.71,0.14,-0.23,0.26,1,3,6,59.7,0,1
0,7,1,1,1,20,1.8,-7,2,0.97,3,16,0,24,3,5.89,1.97,299.92,0.09,0.16,2.1,1.12,9,6,133,12.55,0,1
34,10,1,6,10,44,0.38,0,1,0.93,1,7,0,156,5,5.89,8.86,362.77,0.03,0.14,0.49,0.71,2,7,178,7.08,0,1
9,33,3,0,9,30,0.12,2,9,0.53,4,9,0,25,7,2.98,11.11,1788.39,0.14,0.11,1.31,0.08,13,10,16,1.14,0,1
10,15,4,1,9,95,0.09,7,14,0.46,6,23,0,17,5,21.41,11.03,3107.03,0.36,0.04,-0.02,0.14,10,9,31,10.12,0,1
9,37,3,0,36,105,0.11,5,5,0.84,8,2,0,1,2,64.79,15.12,5375.28,0.5,0.12,0.12,0.08,9,14,24,6.96,0,1
58,58,0,1,59,0,0.53,0,1,0.04,99,24,0,60,3,53.67,36.63,113427.16,1.58,0.23,0.42,0.1,53,12,202,29.73,0,1
44,24,0,1,32,93,0.23,0,2,0.04,112,13,0,115,4,120.94,40.26,101470.76,0.96,0.23,0.49,0.16,45,16,201,30.37,0,1
48,73,1,1,51,0,0.23,0,1,0.04,93,15,0,107,4,133.05,38.44,118062.58,2.36,0.36,0.59,0.17,119,25,210,28.96,0,1
4,12,11,1,5,51,0.33,-7,5,0.41,8,2,1,11,1,34.68,6.23,3779.95,0.09,0.1,0.45,0.14,6,6,45,33.11,0,1
12,22,10,2,24,66,0.02,3,1,0.25,8,6,0,6,3,4.05,23.5,3839.82,0.16,0.07,0.67,0.11,5,9,18,37.93,0,1
8,11,8,4,1,3,0.24,4,9,1.42,8,31,0,5,8,6.12,24.03,3074.33,0.07,0.08,0.5,0.2,6,11,34,29.98,0,1
9,13,1,3,1,22,0.24,0,6,0.74,15,5,0,8,0,7.26,8.78,1625.51,0.04,0.08,0.4,0.14,7,4,13,39.53,0,1
4,125,2,0,1,79,0.14,-3,10,2.39,6,4,0,2,5,39.04,10.3,1635.53,0.08,0.08,1.44,0.09,6,15,53,27.38,0,1
6,18,6,6,1,10,0.31,2,13,2.31,7,2,0,11,1,16.02,10.39,1637.1,0.05,0.07,0.44,0.12,6,0,17,28.96,0,1
25,54,14,8,12,74,0.15,0,5,0.75,40,2,0,55,2,46.87,30.79,77803.7,0.78,0.18,0.53,0.06,38,19,86,16.09,1,1
18,30,16,7,3,53,0.09,3,6,0.35,49,4,0,64,2,42.91,38.64,78612.89,1.09,0.2,0.33,0.07,30,15,129,16.09,1,1
25,3,14,8,1,26,0.11,3,15,0.92,47,3,0,103,2,64.35,30.36,78595.28,1.12,0.26,0.46,0.06,65,15,142,18.82,1,1
1,4,0,7,29,17,0.2,1,8,0.58,1,20,-1,5,3,21.66,8.55,1074.95,0.12,0.14,0.92,0.06,3,10,17,33.72,0,1
10,38,0,7,34,6,0.07,0,2,2.31,1,16,0,2,4,10.77,8.61,2689.86,0.04,0.83,0.67,0.08,3,12,16,11.45,0,1
12,2,0,10,2,41,0.39,0,2,3.18,1,6,1,7,0,16.85,8.6,1237.97,0.06,1.34,0.66,0.03,6,18,17,28.45,0,1
11,18,4,1,4,156,0.14,2,5,1.41,6,3,0,33,2,30.8,11.98,2493.95,0.11,0.13,1.41,0.26,9,63,26,50.97,0,1
8,24,5,1,2,28,0.15,0,1,0.49,12,7,0,56,-7,27.22,10.43,2183.55,0.1,0.08,0.07,0.66,13,10,25,20.73,0,1
8,19,1,1,1,39,0.13,2,3,2.41,5,15,1,9,0,25.2,13.92,4326.98,0.08,0.09,0.5,1.18,10,25,25,55.8,0,1
73,19,5,14,59,42,0.32,2,2,0.22,18,8,0,51,1,51.36,51.7,29757.0,0.34,0.18,0.16,0.03,15,14,146,55.79,0,1
21,27,3,0,54,17,0.12,2,2,0.23,26,13,0,6,0,41.2,21.62,20467.17,0.33,0.46,0.12,0.04,55,42,113,53.21,0,1
21,11,9,5,38,7,0.03,2,8,0.44,28,11,0,43,1,54.79,23.39,15396.19,0.34,0.67,0.13,0.06,9,12,135,86.25,0,1
5,18,0,15,63,4,0.16,-6,7,2.2,1,1,-1,6,0,22.07,7.32,908.04,0.04,0.15,0.7,0.08,0,5,8,35.83,0,1
5,31,3,3,1,72,0.26,0,3,0.01,1,22,0,6,0,26.25,6.75,1891.82,0.01,0.13,0.6,0.11,164,20,16,0.75,0,1
5,19,1,0,13,25,0.28,0,13,-0.58,2,8,0,5,1,21.49,6.3,825.63,0.28,0.19,0.31,0.07,5,11,29,2.66,0,1
45,11,2,3,40,23,1.33,0,1,0.15,9,31,0,5,1,9.86,12.26,269177.72,0.93,0.08,0.5,0.2,1,33,10,17.89,0,1
5,54,2,11,6,68,3.89,4,5,0.03,12,6,0,7,2,303.06,15.92,387962.19,0.42,0.15,0.54,0.31,51,30,10,8.24,0,1
11,6,4,14,24,83,0.28,4,20,-1.32,9,31,0,20,3,99.05,1.84,51199.8,0.01,0.0,0.9,0.28,73,6,13,33.71,0,1
2,55,3,13,4,0,0.27,1,26,0.8,3,4,0,4,2,15.83,1.73,194.27,0.17,0.32,0.79,0.05,34,8,7,22.22,0,1
2,2,0,17,14,3,0.2,1,9,0.55,15,2,0,1,3,17.15,4.65,253.79,1.36,0.32,0.57,0.06,146,25,12,25.93,0,1
4,65,14,17,3,38,0.12,2,7,0.36,22,3,0,4,0,10.98,4.64,55.27,0.57,0.36,0.46,0.09,10,27,9,25.81,0,1
28,15,5,10,34,12,0.09,0,6,-0.02,49,21,0,32,0,211.72,22.26,47921.21,0.59,0.04,0.16,0.02,48,7,21,40.59,1,1
26,7,10,21,34,12,0.1,2,6,0.64,35,25,0,30,5,77.78,15.42,49408.08,1.11,0.03,0.25,0.05,41,8,57,58.97,1,1
32,2,17,20,35,24,0.14,10,4,2.14,42,5,-1,35,1,78.52,15.35,48071.75,0.55,0.04,0.22,0.04,11,8,108,58.81,1,1
0,36,2,15,11,41,0.2,-5,14,0.62,376,4,0,5,4,15.2,4.14,465.58,2.74,0.21,0.17,0.12,5,14,8,12.73,0,1
1,64,3,8,30,100,0.25,0,10,0.19,56,2,0,4,6,14.56,5.85,470.79,1.18,0.15,0.43,0.08,5,40,11,21.54,0,1
1,19,5,16,44,90,0.15,1,16,-0.05,13,12,0,0,-7,13.55,5.65,549.43,0.98,0.18,0.85,0.13,3,14,8,64.82,0,1
