state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,53,413,3161,0,0,172.7,109,206.4,69,223.2,88,13,6,0,0,1
26,56,470,1853,0,0,210.0,57,254.9,106,69.0,126,20,7,0,1,1
29,22,411,1556,0,0,233.5,90,82.3,76,214.9,121,16,6,1,0,1
20,126,495,4803,0,0,197.3,119,80.3,103,205.1,122,9,3,6,1,1
1,152,408,4462,0,0,203.9,106,163.3,94,211.8,66,7,10,1,0,1
13,87,413,2714,0,0,191.4,96,209.2,100,200.3,120,4,4,4,0,1
19,151,443,2470,0,0,256.1,104,165.9,72,124.9,140,2,1,2,0,1
35,102,409,1279,0,0,199.5,76,170.2,92,193.3,58,12,7,3,1,1
33,16,409,490,0,-2,182.1,112,147.6,111,236.3,85,6,5,5,0,1
40,54,423,2942,0,0,283.2,106,268.0,124,135.8,159,6,6,1,0,1
4,75,415,3858,0,0,337.4,118,218.6,113,144.8,112,16,6,0,1,1
44,160,505,124,0,0,170.8,129,276.6,101,195.3,111,11,2,2,0,1
8,157,490,2249,0,0,241.8,123,192.6,126,264.8,122,1,1,2,0,1
6,42,427,4056,0,0,230.9,89,187.7,89,174.0,52,7,2,0,0,1
5,67,412,2166,0,0,322.8,123,240.3,104,107.7,100,12,2,0,0,1
29,66,450,3430,0,0,219.0,78,81.9,98,166.6,79,4,3,2,0,1
11,116,410,3905,0,0,143.6,95,148.1,31,193.9,105,16,11,3,0,1
21,66,408,4165,0,0,229.9,117,326.2,123,183.4,114,0,5,2,0,1
49,56,495,1277,0,0,187.5,131,219.6,136,251.1,100,10,5,6,0,1
30,19,492,1777,0,0,184.5,97,254.4,50,192.9,141,14,9,0,0,1
20,159,483,2565,0,0,164.2,85,126.9,90,195.0,36,4,5,0,0,1
20,148,464,1414,0,0,289.5,116,194.2,100,231.3,65,4,8,5,1,1
13,81,408,2531,0,0,176.1,100,308.5,95,241.2,128,8,1,1,0,1
20,34,444,3708,0,0,216.8,59,167.1,94,241.2,110,7,7,4,0,1
49,111,500,3059,0,0,245.3,91,241.5,88,222.7,83,15,6,4,0,1
17,99,208,4417,0,0,254.6,71,155.4,98,85.4,103,12,9,4,0,1
19,140,422,1857,0,0,178.7,116,275.3,20,211.0,83,8,14,0,0,1
1,25,426,3056,0,0,112.7,163,116.8,118,253.6,116,11,6,4,0,1
18,68,510,1321,0,0,226.7,100,238.7,112,81.6,92,17,1,2,1,1
9,17,412,2741,0,0,243.5,66,151.2,99,283.8,80,3,2,3,0,1
4,106,439,2778,0,0,266.7,89,81.9,98,188.8,91,7,5,0,0,1
45,117,408,451,0,0,192.0,76,164.0,103,243.0,29,10,5,2,0,1
19,80,419,595,0,0,99.9,97,309.4,99,228.7,60,6,0,4,0,1
27,65,408,820,0,0,54.5,109,161.5,63,238.7,110,13,1,1,0,1
8,179,427,3713,0,0,240.9,110,191.8,82,325.2,112,2,4,8,0,1
41,132,428,3547,0,2,175.4,102,113.8,96,229.3,100,10,10,2,0,1
50,215,505,3331,0,1,71.6,164,140.2,113,263.3,105,8,12,0,0,1
21,71,408,1166,0,0,275.9,107,262.3,83,180.3,106,9,9,2,0,1
15,103,416,3412,0,3,195.7,121,215.5,89,153.9,118,14,8,5,0,1
41,117,422,763,0,0,68.2,100,180.4,68,170.9,96,12,10,3,0,1
13,186,408,3597,0,0,164.5,111,221.3,117,242.9,33,7,8,1,0,1
20,143,408,523,0,0,134.3,107,150.2,115,187.0,60,14,1,0,0,1
44,149,504,4532,0,0,178.1,104,77.3,92,292.5,25,7,4,3,0,1
41,188,466,4447,0,0,227.7,97,98.8,83,218.0,102,11,2,3,0,1
20,88,409,4888,0,0,139.8,84,153.5,82,239.9,100,13,2,2,0,1
27,56,429,2726,0,0,93.2,102,128.3,83,39.9,96,4,3,2,0,1
41,135,408,3669,0,0,178.7,96,123.4,67,225.6,101,7,1,0,1,1
9,48,474,2975,0,0,216.9,120,109.0,88,147.5,80,9,1,4,0,1
21,83,409,4452,0,0,244.9,77,279.7,87,247.8,97,8,4,4,0,1
42,137,462,4365,0,0,146.5,85,144.7,141,264.3,116,7,1,0,0,1
47,175,510,433,0,-1,235.4,73,97.5,62,272.2,100,16,5,0,0,1
36,105,507,1505,-1,0,320.1,83,266.9,108,231.1,117,3,2,0,1,1
48,111,491,1341,0,0,192.6,112,247.3,45,144.5,124,6,3,2,0,1
46,107,483,593,0,0,122.1,90,131.8,45,270.9,76,7,2,1,0,1
43,16,429,3238,0,0,169.4,112,226.5,117,242.1,83,13,9,3,0,1
3,188,483,3930,0,0,84.7,111,235.4,83,236.0,68,11,9,10,0,1
44,115,410,4833,0,0,260.4,140,306.5,116,229.1,117,2,9,0,1,1
11,129,408,2700,0,0,118.9,101,208.7,113,249.2,163,18,2,0,0,1
13,196,489,2118,0,0,233.1,96,233.6,93,194.5,90,4,2,4,0,1
10,77,431,1645,0,-1,193.2,116,351.9,104,253.3,132,8,16,1,0,1
13,45,409,1088,0,0,345.3,109,161.5,86,205.7,73,13,7,0,0,1
20,103,417,1941,0,0,64.6,96,39.0,66,328.5,86,0,0,2,0,1
4,61,500,3477,0,0,154.6,72,93.6,94,165.5,83,8,8,2,0,1
46,152,447,320,0,0,230.9,134,179.6,144,135.1,120,5,6,3,0,1
48,77,409,4189,0,0,158.7,112,109.0,151,228.4,92,10,7,0,0,1
41,161,479,1993,0,1,259.6,117,119.8,133,191.3,89,10,4,4,0,1
39,89,408,4668,0,0,155.4,109,267.8,101,121.6,97,5,3,1,0,1
37,33,420,4972,0,0,98.5,116,126.6,116,242.0,127,13,4,3,0,1
8,105,413,2844,0,0,214.4,106,268.0,121,155.6,77,15,2,1,0,1
28,82,408,1727,0,2,175.2,114,314.5,117,277.4,80,0,18,3,0,1
15,83,413,3728,0,0,62.8,60,301.9,77,179.4,148,3,6,2,0,1
29,97,416,44,0,0,142.4,98,271.8,108,234.2,113,1,2,1,1,1
5,96,463,300,0,0,291.4,111,173.8,92,151.4,93,10,3,2,0,1
44,79,408,4395,0,0,188.0,94,196.9,65,165.0,103,2,7,1,0,1
7,224,508,2227,0,0,224.5,91,130.2,80,205.0,96,1,1,1,1,1
39,126,408,2349,0,0,149.2,36,117.9,49,255.3,76,14,7,1,0,1
4,107,406,622,0,0,284.6,115,174.5,94,40.0,109,16,1,4,0,1
14,58,408,1076,0,0,288.7,101,185.6,92,203.4,71,13,2,0,0,1
2,133,504,3719,0,0,262.1,132,197.5,53,287.1,112,14,0,3,0,1
16,170,435,115,0,0,193.7,98,257.0,96,197.3,87,14,9,3,0,1
25,91,412,3726,0,0,256.0,132,232.0,96,222.5,100,6,4,3,1,1
39,114,415,2795,0,-1,246.9,108,235.9,119,314.5,91,8,10,6,0,1
33,125,413,647,0,0,166.3,69,193.9,84,279.6,84,5,0,1,0,1
1,43,503,2858,0,2,204.4,93,255.1,150,155.5,133,6,12,2,0,1
28,59,508,4806,0,0,62.7,66,301.1,113,161.6,117,5,7,2,1,1
30,141,426,4951,0,0,222.1,102,241.3,129,125.9,140,14,12,3,0,1
15,78,421,4460,0,0,137.1,114,70.3,113,219.6,112,5,3,2,0,1
27,106,466,4170,0,0,144.0,124,255.5,116,211.2,83,19,14,2,0,1
44,36,486,1607,0,0,147.5,104,142.4,106,141.2,144,4,2,0,0,1
40,160,465,1585,0,0,257.3,133,208.6,61,153.1,126,0,0,0,0,1
29,110,440,1338,0,0,281.8,96,328.8,81,392.7,175,11,1,2,0,1
42,128,429,4890,0,0,118.1,102,170.9,105,233.8,113,12,3,3,0,1
47,165,426,2280,0,1,221.5,59,207.4,118,218.1,114,19,5,0,1,1
19,75,508,265,0,0,192.7,81,135.1,98,337.8,86,8,13,1,0,1
21,64,436,1130,1,0,195.4,99,239.6,89,154.8,97,18,7,1,0,1
13,135,504,4370,0,2,254.7,144,181.3,23,153.0,89,18,7,4,0,1
23,94,488,4998,0,0,90.6,103,307.2,130,173.1,130,8,0,1,0,1
34,101,473,4133,0,0,214.4,133,321.1,135,234.7,100,12,9,3,0,1
41,51,421,3802,0,0,207.9,132,3.4,37,125.2,103,1,12,0,0,1
17,25,465,2315,0,2,333.7,40,66.5,159,199.4,120,13,17,5,0,1
29,194,412,4254,0,0,142.2,104,272.8,124,311.5,91,19,0,1,0,1
38,140,429,1217,0,0,271.5,128,143.2,91,196.7,90,14,5,0,0,1
15,155,495,708,0,0,183.5,123,183.5,84,267.3,126,17,8,0,0,1
38,157,419,4656,0,0,234.4,82,155.4,126,136.8,123,6,1,2,0,1
19,113,424,4666,0,0,337.4,131,295.2,86,253.0,80,13,1,8,1,1
15,79,501,2739,0,0,124.9,100,289.4,133,4.1,94,9,8,3,0,1
48,63,503,4653,0,0,315.9,84,240.2,88,81.1,118,8,8,1,1,1
46,89,510,2620,0,0,163.8,78,267.4,50,151.9,42,9,8,3,1,1
6,31,409,3390,0,0,118.9,42,224.7,102,255.0,151,4,3,0,0,1
35,170,408,2039,0,0,235.7,70,153.5,123,199.2,79,11,5,4,0,1
44,25,583,4260,0,0,177.8,123,151.6,91,219.5,96,9,0,1,0,1
31,122,419,4614,0,0,243.9,155,359.9,63,167.0,163,15,6,0,0,1
45,111,408,3036,0,0,232.5,84,279.9,110,172.9,79,8,4,0,0,1
6,136,421,4062,0,0,195.4,18,318.0,84,228.1,119,8,0,1,0,1
19,84,460,3212,0,0,178.1,66,244.1,98,143.6,74,5,3,2,0,1
27,148,408,885,0,0,218.4,134,247.1,105,187.1,121,16,5,3,1,1
5,62,408,4355,0,0,186.1,89,261.7,105,169.2,93,6,0,2,0,1
36,124,418,1344,0,2,194.8,161,196.5,125,180.6,101,17,16,2,0,1
29,98,415,4204,0,0,170.3,90,58.9,81,179.5,122,6,8,3,0,1
2,82,408,675,0,0,255.1,117,240.2,80,162.5,82,15,11,5,1,1
22,91,485,2789,0,0,222.7,109,317.1,137,166.6,98,13,12,2,0,1
16,125,414,1787,0,0,206.1,94,149.2,99,296.0,99,2,1,1,0,1
30,86,509,2251,0,0,73.6,61,228.8,105,251.6,143,6,6,0,0,1
49,94,487,1445,0,0,202.7,105,72.8,126,149.9,74,6,4,1,0,1
39,79,277,2709,0,0,171.1,119,304.0,109,133.7,103,11,11,0,0,1
27,177,429,1998,0,0,166.4,85,117.9,56,237.5,90,6,8,1,0,1
40,183,622,621,0,0,156.3,108,209.2,116,33.2,115,6,6,2,0,1
33,104,416,2779,0,0,217.6,77,213.8,110,369.2,88,13,5,1,1,1
6,4,408,97,0,0,245.5,107,259.5,83,179.0,109,5,0,3,0,1
44,49,506,1565,0,2,183.9,126,222.7,67,244.9,79,8,6,2,0,1
49,175,408,4684,0,0,181.2,132,275.7,78,361.0,160,3,7,2,0,1
20,146,488,395,0,0,88.5,125,294.7,117,178.7,135,17,14,2,0,1
24,81,408,1186,0,0,200.8,107,185.1,100,205.4,93,7,1,1,1,1
3,122,497,314,0,0,169.7,95,149.3,60,260.8,121,9,6,6,0,1
13,110,456,2180,0,0,148.9,101,199.5,97,259.0,115,9,7,0,0,1
63,66,414,2217,0,0,198.9,103,212.9,73,191.8,83,5,10,0,0,1
49,147,408,3975,0,0,215.4,44,198.5,39,170.3,98,14,8,0,0,1
35,84,433,4589,0,0,158.1,60,230.8,95,258.1,88,11,9,5,1,1
25,147,412,2826,2,1,263.2,57,305.0,130,197.3,90,9,10,2,1,1
9,102,462,4837,0,0,195.6,126,188.9,138,278.4,95,15,2,3,0,1
42,82,408,2074,0,0,248.2,99,260.4,101,199.7,114,16,3,1,0,1
10,117,412,2014,0,0,176.8,90,216.3,78,204.6,77,0,16,0,0,1
25,90,457,4560,0,0,188.8,97,242.1,119,211.0,142,6,1,0,0,1
0,72,460,3626,0,0,143.6,90,135.7,90,220.5,89,10,2,6,0,1
5,63,422,4264,0,0,135.2,126,179.2,115,323.4,101,6,7,2,0,1
33,126,495,1186,0,0,150.7,108,156.7,98,267.7,114,11,4,2,0,1
30,17,443,737,0,0,206.7,82,241.9,112,342.8,104,10,11,2,0,1
5,105,438,3728,0,1,229.2,89,195.3,134,195.7,61,3,0,0,0,1
5,100,419,1365,0,0,176.9,114,235.0,165,260.7,80,4,6,4,0,1
49,101,388,4381,0,0,322.5,96,251.4,139,148.5,74,13,5,5,1,1
34,-22,409,194,0,-1,201.0,102,146.8,84,258.5,112,16,2,2,0,1
24,102,634,3083,0,0,262.9,111,218.6,118,18.0,105,12,5,7,0,1
37,82,427,877,0,0,237.9,122,89.9,91,241.1,122,8,6,2,0,1
36,133,413,2615,0,0,171.7,95,225.8,106,120.2,110,8,12,1,0,1
11,141,463,4249,0,0,204.5,78,185.5,113,237.3,122,7,3,0,0,1
50,33,415,181,0,0,193.1,106,323.2,93,154.7,72,15,7,2,0,1
18,109,672,2628,0,0,261.9,135,222.2,83,203.8,95,9,4,5,0,1
50,103,485,4132,0,0,183.3,86,247.3,135,185.9,137,5,5,2,0,1
41,33,453,1181,0,0,57.7,119,260.4,9,322.1,105,15,4,2,0,1
43,183,412,3956,0,0,89.4,151,157.9,119,134.9,82,14,4,0,0,1
35,75,509,1372,0,0,241.4,98,307.3,95,211.2,91,9,7,0,0,1
-20,108,495,700,0,0,265.5,136,207.3,68,155.6,68,11,9,1,0,1
8,111,412,1284,0,0,319.7,73,143.8,117,289.7,110,19,13,1,0,1
11,71,482,3953,0,0,245.7,66,215.5,94,175.8,83,9,1,2,1,1
41,68,408,1732,0,0,148.5,96,245.5,122,158.7,114,1,6,0,1,1
22,142,512,2040,0,0,213.3,98,346.4,91,135.2,49,18,14,0,0,1
2,146,415,248,0,0,40.6,56,143.4,156,202.3,112,19,4,0,0,1
30,201,481,2355,0,0,162.3,110,251.4,131,193.0,79,4,0,3,0,1
41,161,404,1872,-1,-1,131.8,101,279.3,81,235.8,120,15,4,1,0,1
42,67,506,3167,0,0,127.9,110,277.5,108,170.6,63,4,12,1,0,1
43,137,408,584,0,0,160.3,124,222.7,73,206.1,89,17,3,0,0,1
5,210,498,257,0,0,160.2,82,242.5,136,273.3,84,3,8,0,0,1
3,116,408,2445,0,1,177.4,90,95.0,83,221.9,116,15,0,2,1,1
35,53,441,75,0,0,126.9,111,149.2,116,240.8,77,3,14,5,0,1
6,91,417,1437,0,0,220.0,81,233.2,81,291.4,89,16,4,1,0,1
35,118,425,895,0,0,117.4,58,235.0,88,78.7,38,6,11,0,0,1
14,85,412,1944,0,0,224.7,82,123.8,106,167.7,105,16,0,2,0,1
29,141,436,4300,0,0,208.7,99,172.7,63,238.2,119,13,8,6,0,1
19,198,410,4216,0,-1,240.3,81,259.8,119,270.8,109,6,9,2,0,1
23,140,424,200,0,0,223.4,62,253.7,87,152.2,120,7,12,1,0,1
12,59,614,3913,0,0,265.3,134,185.3,102,127.5,76,3,7,1,0,1
45,130,430,2324,0,0,264.8,99,137.1,100,192.2,86,10,8,4,0,1
3,47,442,1665,0,0,139.6,123,129.0,112,225.1,115,10,2,3,0,1
13,28,289,2070,0,0,201.7,111,124.7,92,194.5,120,8,9,2,0,1
19,41,410,1294,0,0,223.4,83,302.2,120,191.7,94,5,6,0,0,1
28,105,408,4670,0,0,54.1,83,136.8,84,238.5,92,13,5,0,0,1
7,94,500,2815,0,0,273.7,110,210.2,114,163.1,103,10,2,5,0,1
38,168,472,4405,0,0,121.8,80,202.2,112,289.6,119,4,15,4,0,1
48,104,419,1539,0,0,145.8,90,274.8,106,45.0,55,6,16,1,0,1
15,73,417,1134,0,0,243.5,103,143.4,79,153.8,133,11,5,4,0,1
21,62,412,2312,0,0,230.3,107,291.8,135,195.9,112,5,0,1,0,1
24,107,449,2042,0,2,107.7,142,188.0,126,180.6,100,6,1,1,0,1
13,142,408,441,0,0,158.8,75,252.8,96,242.5,78,12,7,1,0,1
3,82,487,28,0,0,143.2,89,145.1,116,207.4,124,5,16,1,0,1
6,105,419,3732,0,0,266.1,120,209.8,127,195.0,118,13,8,0,0,1
33,35,430,4697,0,0,204.0,88,257.5,104,224.8,93,8,5,1,0,1
23,94,421,3923,0,0,205.1,124,239.3,72,219.3,87,5,9,3,0,1
43,146,441,1474,0,2,128.5,97,111.3,88,274.1,66,13,1,1,0,1
8,23,416,4682,0,0,112.5,94,48.9,113,303.5,49,8,4,7,0,1
40,129,437,3301,0,0,116.9,101,126.6,125,174.4,98,6,7,3,0,1
21,115,428,3823,0,0,258.1,147,333.4,99,167.0,93,15,5,2,1,1
37,52,408,4376,0,0,215.9,78,255.4,112,301.9,95,6,2,0,0,1
39,64,415,639,0,-1,140.3,51,243.9,73,205.0,98,4,16,1,0,1
45,75,434,1335,0,0,95.4,89,112.1,102,358.1,90,11,3,2,0,1
34,92,270,4732,0,0,159.9,152,240.8,112,287.0,112,3,4,1,0,1
12,55,497,3897,0,1,161.5,83,287.3,110,87.8,88,8,4,1,0,1
35,139,459,2492,0,0,240.0,68,281.4,53,182.6,131,7,11,2,0,1
31,43,408,1348,0,0,223.0,142,205.9,100,151.8,99,13,2,5,0,1
37,22,502,3166,-1,0,160.6,60,245.1,113,277.8,122,8,5,1,1,1
28,167,411,2575,0,0,185.5,107,223.7,106,165.7,74,11,9,0,1,1
2,26,443,4201,-1,0,131.7,89,225.0,63,253.1,150,4,4,3,0,1
10,97,418,3479,0,2,117.6,87,158.0,93,254.8,84,5,3,0,0,1
29,90,418,4650,0,0,164.7,109,106.9,96,221.0,107,13,12,1,0,1
34,155,434,947,0,0,346.7,58,249.5,79,311.8,98,11,11,2,1,1
31,162,476,1591,0,0,216.2,104,156.5,146,192.1,135,9,7,1,0,1
32,138,429,3711,0,0,174.8,103,108.5,127,224.7,115,17,4,3,0,1
0,48,444,2241,0,1,105.3,104,151.1,132,57.8,103,10,5,0,0,1
29,136,507,4886,0,0,347.1,110,228.7,111,222.4,80,8,5,4,0,1
42,89,413,4920,0,0,172.8,110,154.7,90,240.8,116,6,3,3,0,1
36,15,449,3654,0,0,173.3,91,236.1,69,175.6,108,3,4,1,0,1
8,188,408,743,0,0,138.7,119,208.6,95,315.2,94,7,6,2,0,1
13,68,442,480,0,0,178.0,92,188.2,154,242.3,144,12,0,4,0,1
49,79,431,4638,0,0,188.7,89,168.9,64,165.2,126,7,14,0,0,1
12,116,417,2628,0,0,313.2,149,303.3,63,260.2,148,11,0,0,0,1
1,94,480,376,0,0,204.2,84,178.6,72,232.2,111,16,6,0,0,1
7,136,423,3315,0,0,91.1,101,233.7,97,106.9,95,15,8,1,0,1
46,78,503,3381,0,0,186.8,81,221.6,106,284.6,150,4,0,2,0,1
18,132,408,2590,0,0,123.1,84,184.8,131,237.6,107,12,2,2,0,1
10,220,496,3011,0,0,233.3,110,177.7,89,207.9,107,12,5,0,0,1
12,44,488,2828,0,0,85.1,106,170.0,127,261.5,102,9,6,0,0,1
36,161,504,468,0,0,168.7,103,232.4,107,205.5,41,6,10,3,0,1
35,138,412,4153,0,0,223.5,124,227.4,155,187.6,72,13,9,1,0,1
24,145,410,3634,0,0,229.2,77,166.0,74,54.9,62,12,7,4,0,1
32,66,426,1614,0,0,177.8,80,239.5,117,126.1,102,7,6,0,0,1
50,126,412,555,0,0,79.3,139,228.5,88,307.5,78,7,7,2,0,1
36,113,408,4601,0,0,122.2,61,189.0,104,260.8,94,4,6,2,0,1
39,148,411,4110,0,0,208.3,89,181.1,131,163.1,152,14,17,0,0,1
42,218,439,2764,0,0,149.2,121,139.4,79,262.5,90,12,7,1,0,1
0,112,424,167,0,0,221.1,104,212.5,108,202.4,69,6,6,0,0,1
27,61,443,855,0,0,279.9,121,219.4,112,251.6,120,15,4,6,0,1
31,97,455,1063,0,0,182.6,126,202.0,83,180.9,160,4,3,4,0,1
29,177,447,342,0,0,291.1,103,170.6,119,145.3,82,0,5,3,0,1
34,228,422,3404,0,0,201.4,100,246.5,86,154.7,87,9,3,2,1,1
17,108,268,93,0,0,197.8,87,188.1,112,165.9,73,10,9,3,0,1
50,160,469,2804,0,0,246.3,118,34.9,75,189.2,121,3,0,8,0,1
37,173,414,4771,0,-1,127.3,83,258.8,67,265.4,112,6,14,1,0,1
48,189,474,1152,0,0,75.1,104,90.6,100,247.5,93,17,3,0,0,1
48,75,408,1918,0,0,164.3,134,153.3,112,176.2,103,12,6,1,1,1
9,134,408,4819,0,0,198.6,118,157.6,126,147.7,77,9,6,1,0,1
29,143,408,3226,0,0,40.8,98,164.5,106,242.5,97,12,9,1,0,1
46,128,408,1814,0,0,86.6,115,214.7,105,158.2,108,7,3,4,0,1
14,159,416,4838,0,0,188.3,81,169.2,36,194.3,119,14,3,0,0,1
45,107,469,4179,0,0,129.9,106,206.2,27,168.0,65,13,8,3,0,1
1,73,408,288,0,0,246.6,68,128.9,121,190.7,101,17,6,0,0,1
39,110,452,1190,0,1,284.4,102,240.0,111,246.7,135,16,5,4,1,1
42,18,487,2251,0,1,154.9,87,224.3,97,260.8,106,10,1,2,0,1
15,35,408,703,0,0,142.9,85,240.6,108,173.1,80,3,0,1,0,1
7,130,427,2415,0,0,104.6,91,221.8,61,249.7,68,3,4,1,0,1
19,91,408,448,0,0,330.9,122,181.8,126,195.6,103,9,10,0,0,1
22,40,333,1328,0,0,196.0,56,234.6,108,295.9,71,6,12,3,0,1
36,173,464,886,0,0,173.7,110,269.4,139,322.2,119,7,7,3,0,1
40,97,461,3673,0,0,174.9,120,221.3,44,234.6,79,18,11,0,0,1
6,89,501,2508,0,-1,174.8,106,208.9,115,171.0,112,4,6,1,0,1
19,85,452,3370,0,0,200.6,112,317.0,92,201.3,38,14,5,2,0,1
45,85,410,871,0,0,96.7,96,312.7,117,113.7,64,2,8,1,0,1
1,112,474,4932,0,0,239.0,82,192.4,77,113.1,89,10,10,0,0,1
24,68,412,2520,0,0,242.7,112,221.3,108,237.3,92,7,8,3,0,1
9,148,416,1589,0,0,214.9,137,237.1,141,231.6,107,11,1,4,0,1
5,125,458,2089,0,0,230.4,127,112.9,160,104.3,98,4,1,2,0,1
6,44,439,3514,0,0,162.6,69,182.1,113,112.5,98,9,5,2,0,1
25,125,427,1568,0,0,197.2,108,222.9,122,263.8,91,7,5,1,0,1
47,13,498,5,0,0,210.0,48,199.9,100,75.3,131,11,2,1,0,1
44,134,415,792,0,0,258.2,140,311.5,76,184.5,137,11,5,3,0,1
21,1,417,4595,0,1,154.1,5,206.1,107,76.7,125,8,5,2,0,1
49,183,493,546,0,1,188.8,90,218.5,79,168.7,122,16,2,1,0,1
0,120,415,2324,0,1,160.2,97,190.0,119,119.9,90,11,8,1,0,1
18,113,508,4797,0,0,154.2,117,111.0,82,198.1,78,9,5,1,0,1
16,24,477,2038,0,1,239.0,93,113.1,90,173.5,66,14,4,0,1,1
36,159,480,289,0,0,198.1,118,208.3,86,226.3,90,15,14,5,0,1
24,105,479,2126,0,0,253.3,90,205.3,79,120.3,84,5,10,3,0,1
35,19,415,2408,0,0,200.3,113,199.5,116,231.2,108,10,8,0,0,1
28,47,408,1005,0,0,226.7,67,175.7,81,108.3,105,7,5,1,1,1
12,127,437,2327,0,0,155.5,112,243.4,81,198.3,96,4,4,3,0,1
2,54,501,3015,0,0,89.5,116,225.5,110,154.3,121,9,4,4,1,1
7,51,470,1747,0,0,167.1,123,317.7,165,165.0,85,4,8,2,0,1
26,70,496,1280,0,0,99.4,102,252.3,108,354.1,89,14,7,0,1,1
30,140,539,4823,0,0,204.4,108,190.2,93,90.8,91,16,3,3,0,1
18,85,415,3320,0,0,119.8,118,153.4,91,133.5,62,1,17,0,0,1
18,100,504,3857,0,0,306.2,65,192.6,98,122.5,164,3,9,1,0,1
47,58,446,3610,0,0,63.5,108,54.4,103,229.3,88,14,5,3,0,1
24,74,460,2393,0,0,253.3,133,230.0,135,222.9,92,8,9,1,0,1
44,187,303,4499,0,0,128.7,127,231.1,130,265.1,91,6,8,3,0,1
27,166,416,4982,0,0,213.9,103,247.6,93,190.4,87,11,2,0,0,1
42,61,408,1166,0,0,151.8,91,113.8,102,234.4,114,11,10,0,0,1
7,76,408,2768,0,1,160.9,85,284.1,125,278.1,75,12,1,2,0,1
0,52,415,1885,0,0,80.2,75,192.3,77,148.7,118,4,9,1,0,1
18,81,489,901,0,0,229.3,75,39.9,67,145.9,80,10,10,1,0,1
28,96,451,3532,0,0,0.0,69,155.1,144,131.1,96,6,0,4,1,1
39,55,408,78,0,0,302.6,132,290.6,119,152.1,106,13,12,2,0,1
31,82,392,523,0,0,212.4,109,193.1,112,246.4,127,15,5,0,0,1
13,37,415,1008,0,0,123.0,102,133.3,103,124.8,98,14,8,2,0,1
32,127,428,4345,0,0,112.2,129,239.9,124,264.0,101,6,5,2,0,1
6,121,415,800,1,0,245.0,86,260.4,61,293.5,112,16,7,2,1,1
41,78,419,340,0,0,176.4,66,157.9,111,90.0,143,9,8,0,0,1
22,99,491,1641,0,0,187.0,98,148.9,155,341.8,115,3,5,0,0,1
46,50,415,2679,0,0,231.2,112,205.4,106,330.3,99,11,10,0,0,1
35,65,417,4075,0,0,271.5,155,238.3,123,277.6,100,3,9,2,1,1
35,141,415,882,0,0,200.4,134,193.8,77,288.2,130,13,10,0,0,1
39,92,637,1213,0,0,254.3,62,294.9,58,184.4,94,16,3,4,0,1
13,121,385,3163,0,0,51.2,124,192.5,65,203.5,97,14,0,0,0,1
29,86,490,647,0,0,82.6,115,238.0,114,148.7,80,7,1,3,0,1
11,136,461,2890,0,0,145.8,88,212.0,101,165.8,123,10,7,1,0,1
42,118,409,3570,0,0,247.6,115,176.2,90,137.5,75,5,7,1,0,1
