state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
42,93,448,1059,0,0,139.0,85,181.0,116,216.8,129,6,0,5,1,1
50,90,410,1381,0,0,146.5,89,215.9,153,223.8,129,8,3,5,1,1
50,105,415,1356,0,0,150.3,77,217.0,166,220.4,123,10,2,2,1,1
5,142,448,684,0,0,119.8,96,176.6,63,224.7,128,3,2,2,0,1
16,139,423,684,0,0,131.5,108,186.9,60,102.4,118,8,2,1,0,1
4,152,494,732,0,0,68.9,120,185.3,28,128.7,104,7,2,1,0,1
10,142,418,3435,0,0,223.7,124,75.3,76,92.9,65,19,2,2,1,1
0,90,436,2024,0,0,268.4,134,298.3,69,218.0,77,10,3,2,1,1
3,132,408,4337,0,0,216.9,156,115.8,60,198.3,77,14,1,2,1,1
48,79,598,4013,0,0,77.2,75,248.9,164,237.2,103,11,1,2,0,1
12,71,482,4013,0,0,165.9,19,282.5,167,154.1,106,11,4,1,0,1
28,63,412,4175,0,0,154.8,102,270.7,164,131.4,103,14,1,2,0,1
38,133,426,1515,0,0,246.2,103,234.2,123,196.5,96,12,12,0,0,1
39,121,408,1840,0,0,233.9,96,182.6,137,199.7,95,11,7,2,0,1
39,136,447,1150,0,0,233.2,101,25.0,135,185.2,111,11,14,1,0,1
29,223,412,947,0,0,294.2,74,177.1,67,169.1,60,10,4,0,0,1
8,194,437,1372,0,0,183.5,98,221.3,120,151.7,47,7,10,4,0,1
4,165,411,1357,0,0,189.5,101,156.8,83,178.4,29,13,4,1,0,1
28,131,409,4112,0,0,276.7,84,173.3,137,89.9,112,10,2,2,0,1
4,241,276,3749,0,0,269.7,70,266.8,149,177.8,69,12,3,3,0,1
4,139,435,4226,0,0,268.2,88,154.0,142,135.9,92,12,2,3,0,1
21,127,253,1935,0,0,163.3,156,334.1,132,125.1,114,14,6,2,0,1
21,65,479,293,0,0,200.6,72,171.0,87,134.2,106,10,8,4,0,1
35,95,408,679,0,0,197.1,98,223.1,120,277.0,90,14,2,1,0,1
45,73,413,264,0,0,201.0,91,166.7,68,213.9,45,8,3,5,0,1
42,146,408,1356,0,0,49.8,90,206.1,78,269.4,70,13,2,3,0,1
41,148,435,461,0,0,166.7,92,180.7,55,268.3,96,12,5,3,0,1
18,56,408,1497,0,0,50.1,92,162.8,97,101.6,92,6,8,1,0,1
26,38,434,1680,0,0,139.1,75,161.0,95,139.5,108,8,8,2,0,1
27,33,408,1697,0,0,130.6,67,155.2,106,158.4,115,10,5,1,0,1
45,56,409,2980,0,0,148.1,92,182.2,89,212.3,118,7,5,1,0,1
39,63,417,2605,0,0,124.2,101,204.2,83,213.0,120,9,4,2,0,1
47,78,433,981,0,0,320.1,45,174.9,94,210.4,100,3,2,2,0,1
37,197,412,126,0,0,229.1,53,202.6,142,186.0,76,13,5,0,0,1
50,36,416,112,0,0,251.5,105,213.2,98,168.1,66,6,4,0,0,1
50,19,437,126,0,0,226.4,112,208.7,103,147.1,61,7,1,0,0,1
44,127,408,1759,0,0,194.6,68,228.7,107,151.3,60,1,2,0,0,1
45,124,408,325,0,0,224.9,70,104.1,109,149.3,83,7,1,0,0,1
44,77,408,697,0,0,209.1,76,215.3,97,165.3,61,3,2,2,0,1
43,175,475,3251,0,0,175.4,101,170.2,109,209.6,123,13,3,6,1,1
43,106,454,2609,-1,-1,178.7,107,166.5,115,134.3,97,12,3,4,1,1
44,142,721,4244,0,0,179.1,102,169.6,110,141.4,74,12,2,2,1,1
17,121,410,2288,0,1,240.2,107,145.4,116,287.4,103,12,6,2,0,1
32,143,408,1663,0,0,277.4,69,148.6,78,290.0,118,11,17,5,0,1
37,130,410,1779,0,-1,267.7,98,163.3,83,310.8,54,9,7,1,0,1
25,165,482,4553,0,0,223.1,107,186.5,43,6.6,62,13,3,2,0,1
28,171,475,4553,0,0,222.9,95,220.1,80,340.8,65,7,5,0,0,1
19,161,493,4351,0,0,123.2,87,188.4,86,251.9,50,12,2,1,0,1
49,123,502,4949,0,0,333.9,54,149.9,79,279.3,106,1,4,1,0,1
32,134,509,4884,0,-1,168.2,163,139.9,87,63.1,111,9,3,3,0,1
41,74,503,4192,0,-1,243.5,81,149.5,83,153.4,111,8,5,2,0,1
36,65,471,4443,0,0,283.2,146,210.7,151,160.0,100,8,2,0,0,1
38,114,410,4021,0,0,209.2,147,226.4,107,137.2,106,7,3,2,0,1
33,141,414,3017,0,0,222.9,153,227.1,45,158.4,105,7,7,2,0,1
5,43,419,1830,0,0,237.4,108,167.4,76,145.0,97,8,4,1,0,1
10,78,242,970,0,0,255.3,109,251.5,123,114.2,101,13,5,0,0,1
7,95,452,1830,0,0,217.7,126,150.0,105,171.2,140,11,2,0,0,1
24,34,438,1637,0,0,157.6,91,207.3,67,209.1,126,6,3,4,0,1
19,49,432,1055,0,0,162.1,91,223.5,37,200.8,112,5,6,2,0,1
23,65,430,2821,0,0,150.7,106,220.7,72,179.2,111,1,1,5,0,1
22,109,428,1850,0,-1,61.6,119,67.7,86,200.0,99,10,8,4,1,1
68,162,408,1849,0,0,61.6,128,103.0,85,185.6,97,11,1,3,1,1
38,136,420,2546,0,0,46.5,105,77.1,85,156.5,107,6,7,2,1,1
-7,38,449,734,0,0,233.3,68,168.9,81,170.3,118,11,3,2,0,1
29,94,569,747,0,0,130.2,71,244.1,72,176.7,113,4,1,2,0,1
9,42,466,1679,0,0,308.0,69,169.9,104,177.5,117,10,1,4,0,1
8,106,414,352,0,0,172.4,128,148.5,30,224.0,76,15,2,1,0,1
16,67,408,192,0,0,161.6,86,158.1,94,209.8,75,11,3,1,0,1
20,58,408,119,0,0,158.0,100,190.3,102,219.7,91,15,3,0,0,1
47,162,496,1661,0,0,123.9,99,297.2,158,207.2,125,13,1,0,0,1
49,148,425,1085,0,0,222.3,99,323.5,71,244.4,120,14,3,0,0,1
48,65,417,1771,0,0,206.3,100,298.4,140,219.5,90,4,1,2,0,1
33,95,436,1691,0,0,205.3,98,180.8,69,277.2,106,13,3,3,0,1
37,62,437,2266,0,0,219.3,107,158.3,88,300.1,110,12,2,4,0,1
49,160,426,150,0,0,205.1,96,190.4,70,272.6,108,8,0,3,0,1
5,72,483,4785,0,0,173.9,139,131.6,93,243.4,131,10,1,4,0,1
6,36,408,4484,0,0,139.3,122,114.1,76,204.2,79,12,5,4,0,1
0,81,408,3336,0,0,266.2,120,140.0,71,55.8,90,11,3,2,0,1
7,68,413,2989,0,0,157.7,108,155.9,119,222.5,67,9,5,4,0,1
11,35,480,4916,0,0,265.1,108,269.1,92,217.1,66,9,4,0,0,1
25,93,420,4411,0,0,262.3,100,304.5,113,382.2,69,8,4,2,0,1
40,110,441,2620,0,0,207.3,35,249.2,83,182.8,87,11,6,1,1,1
43,115,354,4066,0,0,228.7,96,217.0,90,199.0,92,11,2,1,1,1
41,105,431,4393,0,0,210.7,74,245.7,72,160.8,86,8,1,1,1,1
15,87,408,4443,0,0,162.7,103,166.1,92,180.8,76,9,4,4,1,1
8,91,408,3631,0,-1,118.4,104,149.8,107,196.3,80,3,3,4,1,1
22,90,408,3900,0,0,147.1,110,164.2,100,49.4,52,7,6,4,1,1
47,95,479,4618,0,0,194.6,48,239.9,66,178.9,103,13,1,0,0,1
44,19,438,1099,0,0,214.1,118,209.4,73,202.0,70,8,2,0,0,1
49,133,495,4514,0,0,214.6,117,207.3,66,153.9,104,12,0,0,0,1
21,46,411,1045,0,0,141.0,85,74.4,109,129.4,58,10,1,1,0,1
8,73,416,700,0,0,159.9,99,170.8,74,42.8,25,11,10,2,0,1
16,64,431,1006,0,0,166.3,35,92.2,85,177.3,56,8,9,2,0,1
30,74,436,1867,0,0,205.1,127,219.9,101,223.3,97,12,5,2,1,1
20,118,413,1128,-1,0,279.5,123,244.2,98,227.4,64,16,8,3,1,1
21,124,314,3271,0,0,229.8,123,253.9,81,223.5,25,18,3,1,1,1
8,37,465,3845,0,0,65.0,47,183.5,82,135.2,108,11,3,3,0,1
8,130,480,2576,0,0,187.1,61,201.8,73,45.6,92,8,3,2,0,1
5,95,474,4003,0,0,130.2,73,193.9,118,118.3,90,15,2,1,0,1
4,110,466,1091,0,0,132.1,113,164.0,102,253.9,58,6,4,2,0,1
2,111,446,838,0,-1,123.6,99,179.0,113,240.8,69,12,7,0,0,1
3,110,417,679,0,0,124.2,103,155.2,117,246.0,75,7,10,0,0,1
12,88,438,4059,0,0,254.9,88,185.5,99,335.4,105,10,6,5,0,1
20,92,423,3819,0,0,279.9,162,178.0,118,268.5,122,9,5,1,0,1
21,121,467,3696,0,0,153.0,91,248.2,111,268.7,105,11,3,7,0,1
24,106,427,4308,0,0,162.8,112,231.2,91,177.3,53,12,8,0,0,1
5,72,418,2354,0,0,178.5,59,254.2,71,155.4,67,19,7,0,0,1
28,69,410,2038,0,0,118.8,138,298.8,78,175.1,71,13,6,0,0,1
1,90,440,7,0,0,199.8,106,201.9,61,152.6,124,9,4,3,0,1
3,80,411,20,0,0,205.6,87,181.9,77,169.9,119,10,3,3,0,1
5,93,415,7,0,0,203.6,108,237.8,70,210.6,111,14,2,4,0,1
8,73,471,1831,0,0,339.1,70,182.5,129,279.3,113,9,6,6,1,1
11,89,472,1875,0,0,259.4,68,205.7,128,275.2,88,11,7,1,1,1
13,78,413,1632,0,0,264.2,60,256.7,126,303.8,97,7,11,1,1,1
30,110,239,1505,0,0,180.0,130,188.5,74,77.0,103,9,6,1,0,1
17,108,426,1055,0,0,192.5,137,181.4,78,160.6,121,13,4,0,0,1
27,112,447,1124,0,0,174.3,121,207.8,29,53.1,107,13,4,0,0,1
46,147,438,1004,0,0,207.1,77,102.0,107,177.1,50,9,5,0,0,1
46,143,416,1358,0,0,146.6,77,164.8,103,183.7,93,6,7,1,0,1
45,130,444,1470,0,-1,93.8,81,94.5,108,145.7,87,10,8,1,0,1
21,54,436,3822,0,0,139.5,111,210.0,59,235.8,103,12,6,1,0,1
37,71,566,3794,0,0,140.4,94,186.8,72,240.5,96,9,3,2,0,1
16,97,469,3794,0,0,133.0,95,186.2,96,227.3,101,19,9,0,0,1
19,128,408,4829,0,0,170.2,95,202.7,107,249.5,56,10,0,1,0,1
13,120,510,3382,0,0,139.5,99,183.9,112,250.2,51,9,1,1,0,1
13,110,408,2310,0,0,170.4,91,118.1,116,266.6,96,7,2,2,0,1
20,42,433,4633,0,0,280.6,129,204.6,41,160.3,109,2,6,1,0,1
19,35,453,3853,0,0,319.4,104,199.8,17,180.0,122,9,2,1,0,1
40,35,509,4460,0,0,281.4,109,199.2,39,326.9,90,14,6,1,0,1
3,149,520,2211,0,0,132.3,92,34.9,93,207.5,165,6,2,1,0,1
7,141,439,2347,0,0,151.3,90,133.0,89,330.6,142,9,0,0,0,1
4,134,490,1601,0,0,150.0,90,65.1,88,227.6,142,11,1,1,0,1
45,144,415,4403,0,0,230.7,87,204.4,113,230.5,106,5,11,2,0,1
36,173,413,4484,0,0,214.3,98,147.7,119,198.2,105,9,5,2,0,1
34,175,427,4478,0,0,171.9,97,140.5,131,225.1,106,5,6,1,0,1
14,65,411,465,0,0,142.4,118,224.4,94,263.3,98,12,2,1,0,1
9,115,415,386,0,0,167.7,117,231.0,82,242.7,91,9,2,2,0,1
0,97,523,402,0,0,180.7,116,216.5,99,224.9,90,10,3,2,0,1
6,169,430,1862,0,0,206.0,119,170.8,107,124.9,68,12,5,1,0,1
7,123,477,1772,0,0,115.5,81,139.1,53,229.5,123,12,5,1,0,1
2,89,553,3443,-1,0,89.6,115,165.9,70,257.5,125,11,5,1,0,1
0,75,201,4213,0,0,70.6,73,134.3,53,209.2,78,2,1,1,0,1
3,61,497,4236,0,0,76.2,125,174.2,55,234.0,110,8,3,0,0,1
3,54,441,4168,1,0,89.4,126,150.1,39,348.4,102,5,1,1,0,1
29,58,479,1771,0,1,177.6,106,247.6,123,95.1,109,14,7,0,1,1
31,35,510,2047,0,0,189.3,85,185.2,153,380.0,121,20,11,2,1,1
20,48,426,2683,0,0,181.1,161,188.8,111,127.4,125,20,4,0,1,1
42,64,617,3162,0,0,155.8,28,62.7,124,29.1,81,14,4,2,0,1
31,55,504,3348,0,1,164.7,122,152.3,56,57.5,128,17,2,0,0,1
31,96,424,3276,0,0,128.9,108,167.0,109,54.0,103,14,5,2,0,1
32,106,412,939,0,0,284.9,103,212.0,45,153.6,101,6,3,2,1,1
33,42,410,1823,0,0,297.4,114,201.1,48,141.0,117,9,7,1,1,1
27,54,415,909,0,0,298.0,25,178.0,8,143.8,113,7,1,1,1,1
24,98,468,4029,0,0,130.3,120,157.2,77,197.4,118,9,0,6,0,1
25,106,500,3674,0,2,113.7,117,150.8,75,147.4,118,8,6,0,0,1
25,110,509,4302,0,0,11.3,100,150.0,66,162.5,117,10,1,2,0,1
10,88,413,39,0,0,239.2,131,227.2,107,176.9,82,16,5,1,0,1
8,76,492,39,0,0,211.4,141,208.8,121,143.0,43,9,10,1,0,1
14,106,416,312,0,1,174.0,131,222.1,88,90.9,62,6,4,1,0,1
29,83,418,2163,0,0,255.0,92,212.0,70,191.1,128,12,8,1,0,1
27,31,419,1098,0,0,249.8,91,188.3,68,197.0,121,12,9,1,0,1
28,75,409,2227,0,0,178.5,94,221.5,84,204.9,117,14,11,4,0,1
19,123,475,746,0,0,190.7,91,181.5,121,191.1,84,10,4,7,0,1
17,41,501,1570,0,0,185.5,118,192.3,127,226.8,110,5,3,3,0,1
16,121,460,3497,0,0,190.7,108,183.4,131,130.4,125,9,5,3,0,1
37,120,480,4261,0,1,162.3,114,84.0,109,309.8,112,7,5,2,0,1
28,132,430,4261,0,0,175.1,119,106.3,100,240.7,125,9,7,0,0,1
27,126,638,4581,0,0,135.5,121,129.6,104,227.4,116,6,3,4,0,1
15,93,487,1800,0,0,196.9,104,242.3,103,255.4,65,13,2,2,0,1
2,75,408,1094,0,0,206.3,32,216.0,135,259.5,106,13,1,1,0,1
3,95,440,1696,0,0,202.2,40,257.3,136,251.1,129,12,3,3,0,1
6,176,442,571,0,0,115.5,123,222.6,86,140.4,70,10,5,4,1,1
30,153,447,1041,-1,0,67.6,108,169.2,77,167.7,83,9,2,4,1,1
25,56,437,426,0,0,131.3,119,206.3,97,164.4,82,7,7,5,1,1
32,71,503,4808,0,0,174.8,142,195.3,103,222.1,168,1,5,4,1,1
16,76,467,4365,0,0,219.4,100,173.9,105,333.4,128,10,6,3,1,1
26,130,454,4547,0,0,208.1,111,112.0,103,223.0,114,6,2,3,1,1
42,97,410,4551,0,0,97.5,101,258.1,123,184.3,79,5,1,2,0,1
47,91,408,4151,0,0,100.4,123,187.1,169,164.0,85,11,5,0,0,1
42,98,409,4311,0,0,69.6,100,217.9,129,177.9,85,11,4,1,0,1
30,86,476,403,0,0,153.3,117,159.9,117,99.4,123,8,4,3,0,1
30,131,450,186,0,0,247.5,150,163.2,100,263.4,93,8,1,0,0,1
28,80,439,415,0,0,154.0,123,153.4,117,353.3,47,8,5,6,0,1
31,108,415,2015,0,1,143.4,97,240.2,120,159.3,130,12,0,2,0,1
27,90,478,1356,0,0,109.4,78,217.7,123,145.1,125,10,3,4,0,1
31,102,413,1383,0,0,121.5,89,289.0,115,123.1,129,9,0,2,0,1
2,70,408,1471,0,0,180.8,109,150.0,91,225.9,70,6,4,1,0,1
2,53,489,1463,0,0,147.5,124,190.0,86,276.7,106,5,4,3,0,1
5,79,509,1471,0,0,131.4,124,159.2,86,59.3,48,11,4,3,0,1
30,80,422,2630,0,0,254.1,151,205.2,140,286.4,81,10,1,1,0,1
46,65,444,3300,0,-1,245.1,117,245.6,140,262.9,117,2,3,1,0,1
23,28,415,3396,0,0,238.1,135,214.4,139,260.6,110,9,1,1,0,1
42,86,426,3803,0,1,195.3,85,203.8,101,278.8,64,5,1,4,0,1
37,82,409,3787,0,0,217.4,119,276.4,95,212.4,61,8,14,6,0,1
35,81,442,4092,0,-1,204.9,104,202.4,106,160.4,84,6,0,1,0,1
2,155,430,4315,1,0,196.7,108,183.9,135,205.0,81,9,10,0,0,1
4,180,408,4107,0,0,204.6,105,205.4,126,200.2,78,8,9,0,0,1
2,204,409,4203,0,0,189.5,109,201.6,126,239.0,79,10,11,0,0,1
41,105,489,3098,0,0,125.7,110,151.2,99,217.5,131,9,2,2,0,1
1,79,461,2961,0,0,130.3,106,189.1,80,271.1,73,10,3,3,0,1
1,77,497,3023,0,0,128.6,114,167.4,108,356.6,130,11,3,3,0,1
32,70,460,2451,0,0,174.1,107,181.4,95,340.8,132,5,4,4,0,1
31,109,413,2842,0,2,173.9,97,212.1,93,292.1,134,0,3,6,0,1
49,183,417,2451,0,2,164.5,112,219.8,123,230.8,174,6,3,3,0,1
21,98,401,2846,0,0,195.4,97,177.0,113,97.4,155,15,2,3,0,1
36,79,416,2230,-1,0,173.4,108,218.4,111,175.1,127,17,2,0,0,1
17,87,637,3517,0,0,196.5,106,194.9,109,170.7,136,12,2,3,0,1
19,148,466,2435,0,0,198.2,102,188.7,100,127.1,137,4,6,3,0,1
18,159,424,3025,0,0,126.5,92,128.3,72,209.3,97,0,0,3,0,1
21,158,423,3860,0,0,169.0,101,165.2,66,183.5,163,8,6,3,0,1
47,101,509,3238,0,0,212.1,59,181.5,98,111.7,94,12,3,2,0,1
45,106,476,3008,0,0,199.4,59,203.8,91,199.1,98,6,3,2,0,1
44,94,436,3146,0,1,246.5,42,333.5,84,204.4,98,9,3,1,0,1
32,123,408,3403,0,0,232.3,89,159.1,91,274.4,141,15,2,0,1,1
38,117,408,3261,0,0,179.0,57,224.2,100,309.5,121,14,6,3,1,1
46,114,413,2866,0,0,169.9,104,249.1,3,341.3,126,7,0,8,1,1
26,136,409,4805,0,0,309.7,99,162.6,97,149.6,88,10,7,2,0,1
23,141,455,4814,0,0,216.8,55,91.0,89,99.7,95,13,5,4,0,1
16,94,428,4559,0,0,263.0,109,151.8,101,110.9,106,13,10,2,0,1
44,112,408,3110,0,1,130.7,91,201.3,107,207.7,112,13,3,1,0,1
45,113,410,3130,0,0,131.6,90,203.5,104,202.0,115,15,2,1,0,1
47,176,411,3837,0,0,148.1,135,239.7,70,196.2,99,13,8,1,0,1
36,74,517,2778,0,0,268.3,89,218.8,127,139.8,105,11,3,7,0,1
