state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
39,127,408,2042,-3,0,257.7,14,162.1,166,286.9,41,6,-50,4,0,1
251,134,408,490,-2,0,207.3,131,51.4,117,116.1,169,7,8,1,0,1
11,56,-691,2909,0,-9,330.5,98,248.5,106,140.5,142,7,-114,1,0,1
36,202,274,1825,1,2,260.4,115,147.3,46,67.0,90,11,35,5,0,1
18,151,448,1307,0,3,178.7,116,330.8,137,265.9,93,3,4,0,0,1
35,83,485,2264,-2,14,337.4,120,197.7,116,18.1,114,2,7,0,1,1
45,139,473,46,-1,-4,142.6,24,247.0,77,259.2,112,13,1,-15,0,1
9,115,-339,338,3,4,151.1,88,122.7,129,164.8,64,2,4,-19,0,1
12,182,428,4083,2,12,260.6,132,6.0,91,229.5,148,10,5,1,0,1
22,62,1806,4342,3,0,98.9,103,135.4,122,236.6,67,31,2,7,0,1
44,92,-152,1809,-3,0,241.9,108,213.8,83,210.0,157,13,2,2,0,1
10,185,1088,2035,1,3,178.8,124,124.2,151,264.8,126,10,3,-23,0,1
7,138,-281,120,3,0,202.0,12,243.2,161,277.6,76,5,8,5,0,1
3,92,408,3300,0,6,170.1,124,261.0,129,209.5,73,10,15,8,0,1
1,30,1077,4056,1,-3,230.9,57,187.4,90,194.1,23,14,83,0,0,1
5,214,496,612,-1,-8,283.4,150,217.7,116,97.4,73,2,2,-28,0,1
30,64,408,2407,-10,3,182.1,91,169.7,98,216.8,65,11,9,-8,0,1
34,65,859,3650,3,0,88.9,54,129.1,74,155.0,150,14,10,1,0,1
18,213,408,3576,5,3,219.2,58,330.9,125,124.5,128,0,5,6,0,1
1,127,-515,1115,0,5,211.5,101,312.7,81,195.2,52,11,10,8,0,1
43,108,1244,4097,0,12,173.5,53,194.1,76,318.6,112,18,2,7,0,1
16,37,408,4431,0,-1,70.5,43,292.3,112,82.8,112,0,0,-3,0,1
46,94,370,1875,10,-1,257.9,-3,214.5,143,133.9,103,3,-23,4,0,1
41,112,525,2331,0,0,58.2,161,140.8,118,136.8,147,-10,1,5,1,1
23,19,617,4158,0,-16,186.1,107,223.2,57,286.4,22,11,-24,0,0,1
34,106,409,4974,-1,-2,32.5,74,64.3,91,198.5,132,14,4,1,0,1
3,-270,415,3779,0,-4,271.6,71,313.0,108,292.7,16,12,3,11,0,1
32,123,392,898,0,8,217.7,155,163.2,108,119.0,112,11,3,1,0,1
47,50,436,2355,2,2,287.4,109,170.2,60,231.2,103,9,3,29,0,1
0,174,454,2604,-4,1,133.8,-58,239.8,94,270.8,115,8,4,-17,0,1
23,75,408,1452,6,-7,209.9,-139,145.1,76,208.2,139,57,7,2,0,1
36,118,444,4205,1,5,289.5,89,223.2,143,119.1,107,1,2,1,0,1
20,117,791,4837,6,8,198.1,90,177.0,86,180.5,107,6,10,1,0,1
42,61,450,257,-2,-2,149.7,79,175.3,115,261.5,16,12,8,0,0,1
6,208,1927,4186,0,-3,326.5,91,176.3,113,129.5,102,1,8,8,1,1
21,131,510,1387,0,-5,292.9,140,199.7,56,229.3,127,0,42,4,1,1
23,152,437,1627,0,0,145.7,146,119.7,136,256.4,96,8,-9,0,0,1
8,62,-417,908,5,1,182.3,142,328.2,114,338.8,131,15,-93,0,0,1
31,97,100,3644,2,1,269.0,25,175.2,94,142.8,164,6,8,-18,0,1
23,49,377,2071,0,1,140.6,77,136.6,51,217.0,83,5,-28,2,0,1
25,104,554,1621,6,11,120.7,105,236.4,80,252.3,129,3,4,-11,0,1
34,133,79,3770,-2,8,311.1,132,48.4,95,223.3,90,10,-10,-12,0,1
19,205,641,3291,1,3,285.9,19,193.0,70,260.1,148,12,6,3,0,1
39,99,232,3686,1,1,175.0,95,278.3,89,218.5,73,4,11,3,0,1
18,112,-26,87,-1,-9,341.2,151,164.0,123,188.2,109,18,1,8,0,1
3,201,-708,1005,-6,-9,157.6,110,247.6,103,194.3,94,11,11,5,0,1
28,110,421,303,-4,7,155.2,94,244.5,106,128.8,161,16,23,8,0,1
0,86,493,3926,0,4,167.6,139,159.7,118,338.2,121,3,6,10,0,1
9,70,138,2041,3,3,226.7,98,213.5,73,232.3,52,17,0,3,1,1
30,5,622,553,0,0,51.5,93,117.0,65,197.6,124,31,1,-8,0,1
9,120,589,207,0,6,180.0,54,224.2,82,196.8,91,4,14,10,0,1
20,138,423,2458,1,-3,250.2,121,267.1,132,151.0,114,13,2,3,1,1
3,106,445,1161,2,2,223.0,16,110.1,98,188.7,107,7,12,2,0,1
42,81,-223,4988,0,-24,183.6,60,106.8,112,146.8,111,-4,6,3,0,1
29,137,497,451,1,-2,312.6,124,56.0,-107,244.9,61,12,6,-48,0,1
25,63,480,820,0,7,136.1,137,282.8,66,151.9,104,4,7,1,0,1
217,167,408,1864,6,-3,65.4,23,168.2,96,270.4,107,14,11,2,0,1
320,129,542,3969,0,7,213.4,80,312.0,94,230.9,34,2,4,3,0,1
24,80,725,3935,-1,1,206.9,49,293.3,81,234.2,-92,6,0,-5,0,1
12,126,241,2638,-2,-2,197.9,78,285.1,80,98.8,139,3,3,2,0,1
45,106,-477,3919,0,2,280.2,66,312.2,136,91.5,119,13,-26,-6,0,1
8,95,1464,2643,-5,-4,137.1,19,360.6,92,157.9,111,-11,3,0,0,1
20,93,83,2390,0,0,312.0,114,228.0,152,327.7,74,10,2,-42,1,1
35,37,266,855,0,0,199.0,51,147.5,111,153.2,77,11,6,-52,0,1
32,106,260,1879,1,0,203.1,125,299.3,133,303.3,108,10,2,3,0,1
33,38,697,14,2,0,109.5,97,224.5,87,148.9,106,5,-32,1,0,1
39,145,415,1694,-9,0,68.8,140,240.3,11,83.2,117,-19,5,1,0,1
41,110,408,1585,-4,-3,199.9,124,118.8,128,234.9,98,5,11,4,0,1
50,215,-893,3666,0,-1,83.6,148,80.3,112,226.6,110,10,3,3,0,1
13,177,465,1373,3,4,243.1,53,168.6,49,139.8,87,9,22,20,0,1
31,211,1128,1312,-2,2,220.2,93,127.6,125,261.2,77,16,5,0,0,1
33,137,1467,3062,0,-2,135.1,95,12.0,30,196.4,81,10,2,2,1,1
49,85,1123,2326,-3,1,97.6,68,293.6,67,305.3,49,7,2,3,0,1
40,157,176,303,0,0,110.3,50,76.4,115,314.5,163,9,5,13,0,1
39,89,1045,3031,0,-1,60.0,50,102.2,38,110.6,131,0,2,4,0,1
32,105,424,3115,-8,3,6.6,114,278.0,137,237.1,102,11,4,2,0,1
31,115,239,1208,-2,-8,164.5,93,107.1,111,148.5,143,14,5,6,0,1
25,26,495,955,-3,-11,207.0,58,347.4,46,224.2,108,9,-12,1,0,1
43,97,440,4414,0,-2,143.7,0,273.0,44,165.9,81,10,3,17,0,1
9,131,408,2995,-2,2,28.5,146,198.9,82,167.2,166,14,4,7,0,1
7,108,271,2992,5,0,138.6,122,172.3,117,255.6,40,9,3,1,0,1
43,114,450,763,-5,-6,276.4,118,239.5,85,8.8,95,14,5,-29,0,1
40,24,339,3597,2,1,173.1,32,209.1,95,306.3,55,4,9,4,0,1
25,151,420,348,-4,0,134.5,88,72.0,116,224.2,61,17,1,-8,0,1
32,117,479,2037,-1,1,103.5,103,169.9,108,338.7,450,15,7,10,0,1
40,166,445,2604,11,4,168.4,110,221.2,109,103.9,23,12,6,2,0,1
49,114,-273,4763,1,0,78.4,79,260.0,56,302.2,83,11,17,3,0,1
39,189,822,1648,9,9,225.8,94,193.0,22,383.3,100,8,9,4,0,1
30,6,446,1518,-1,4,138.3,82,170.5,137,263.9,97,-15,6,3,0,1
24,64,272,3208,-1,0,197.4,105,136.2,101,185.3,89,2,8,0,0,1
19,192,408,3249,-5,5,109.5,98,176.3,52,194.4,99,11,4,2,0,1
40,101,415,2113,-3,-9,206.6,44,224.9,101,259.5,115,7,4,-25,0,1
36,76,430,427,-4,1,134.7,141,180.0,83,200.9,104,7,88,1,0,1
50,159,199,643,6,2,203.8,127,237.6,109,203.2,77,13,16,-15,0,1
36,102,454,3021,0,21,138.3,148,239.9,109,239.2,154,2,63,4,0,1
49,83,917,2186,1,0,221.4,125,213.6,47,84.6,19,6,12,6,0,1
11,148,670,3684,7,2,218.9,97,208.0,85,329.5,118,11,4,0,0,1
41,145,447,628,0,5,229.1,99,123.4,67,125.3,75,5,7,-16,1,1
-64,131,308,1799,8,-7,185.4,85,241.9,105,351.7,59,17,6,2,0,1
46,158,439,1483,5,1,243.7,105,54.5,90,177.9,103,6,5,3,0,1
26,143,1073,3143,3,4,172.3,82,174.0,66,334.9,84,13,8,1,0,1
0,48,865,2717,0,-3,211.7,115,159.9,134,144.1,50,12,1,-76,0,1
22,98,590,2259,-1,-3,221.6,120,305.3,100,57.0,75,9,2,1,0,1
8,71,800,1835,3,-2,197.9,151,45.5,62,32.1,56,18,5,6,0,1
41,145,408,4121,-2,-4,266.3,18,169.6,157,285.2,33,15,87,0,0,1
22,89,84,834,-4,0,206.4,122,94.0,102,80.5,84,8,22,-30,0,1
3,167,814,433,0,-3,207.6,128,162.1,63,349.0,151,14,63,3,0,1
45,89,196,1323,3,2,233.4,95,246.2,85,312.1,89,5,3,1,1,1
21,199,561,3444,-4,0,12.4,116,219.4,123,299.3,131,8,2,0,0,1
2,198,377,3117,2,0,119.1,141,194.0,126,162.2,108,4,4,4,0,1
6,57,437,4514,-7,25,172.7,72,101.9,116,216.1,98,10,5,3,1,1
24,84,615,827,-2,0,31.6,109,304.5,75,259.5,74,9,3,4,0,1
15,166,721,1203,4,-2,280.4,115,19.6,155,270.6,84,9,5,6,0,1
7,105,432,2277,2,7,85.7,103,229.5,81,287.4,127,10,4,2,0,1
2,36,110,1013,-1,0,126.0,119,256.7,102,240.4,94,11,5,1,0,1
21,113,415,3702,0,10,215.5,139,209.1,117,207.1,10,-72,16,14,0,1
23,94,956,4487,2,0,172.2,159,171.4,66,287.7,144,12,5,23,0,1
9,72,459,3470,1,5,266.6,50,264.8,165,207.2,119,19,2,15,1,1
39,121,408,2877,2,5,170.4,99,284.2,68,297.0,98,19,8,3,1,1
12,158,479,1746,1,-1,158.0,106,292.5,115,199.7,89,9,-12,4,0,1
3,136,451,4105,0,2,92.0,124,345.6,77,242.9,90,7,8,1,0,1
33,196,1129,3416,2,0,234.0,109,277.7,112,172.8,70,9,5,-7,0,1
48,113,413,4833,11,-13,272.1,78,209.8,108,258.5,18,15,15,0,1,1
9,112,309,723,0,10,245.1,144,173.0,83,340.0,52,11,7,1,0,1
41,209,318,4541,0,-1,211.4,122,213.8,130,183.5,62,17,4,11,0,1
23,62,2092,2055,-4,-5,248.7,112,189.4,118,265.7,70,4,-28,1,1,1
44,41,308,2247,-3,-12,237.1,95,195.9,19,214.0,76,5,6,9,0,1
23,16,199,1856,0,0,205.6,76,207.0,93,259.0,54,10,4,1,0,1
81,73,430,1744,3,1,106.7,136,239.8,122,182.3,-93,2,4,-62,0,1
13,128,1457,2070,3,0,125.2,112,219.1,107,193.8,111,18,2,0,0,1
12,39,828,228,4,0,217.8,75,306.2,123,123.9,46,12,4,1,0,1
39,89,415,82,2,11,117.8,122,256.8,114,147.6,75,7,3,3,0,1
25,173,1486,1884,0,10,232.4,85,211.9,111,297.9,86,11,13,26,0,1
26,128,259,4611,-5,1,85.3,81,152.2,74,166.4,78,9,2,2,1,1
50,114,449,3996,2,-2,125.2,96,117.0,105,348.2,79,16,3,32,0,1
45,104,434,1730,8,-1,350.0,58,256.9,113,284.6,74,21,3,0,0,1
37,148,1594,1592,2,1,185.9,142,246.6,92,294.1,117,6,4,1,0,1
44,129,494,1073,1,-3,207.0,136,312.3,153,245.1,99,13,5,3,0,1
1,171,458,526,0,-8,139.9,87,209.2,69,197.4,42,11,4,2,0,1
10,56,408,955,-3,0,68.8,109,235.5,92,151.4,133,-6,4,1,0,1
12,2,980,173,5,4,198.3,130,217.1,86,188.4,104,13,0,0,0,1
9,116,476,603,0,5,192.1,98,299.5,88,129.8,94,10,77,3,0,1
26,27,455,3133,0,-5,272.6,83,248.7,74,201.3,111,9,2,1,1,1
26,66,691,3872,-2,-2,165.1,95,221.4,66,233.2,93,17,4,2,0,1
24,83,1004,3871,4,1,210.0,70,268.3,77,170.2,382,5,-51,1,0,1
41,55,264,280,0,2,194.1,119,176.6,110,302.8,108,7,7,26,0,1
37,110,479,4345,2,1,233.8,104,234.0,149,87.6,104,7,10,2,0,1
0,86,408,1784,8,6,262.3,95,271.2,144,175.5,102,19,2,5,0,1
10,51,507,4096,-11,0,46.3,45,165.6,79,262.6,126,15,1,5,1,1
23,101,447,1811,1,1,183.9,132,255.9,101,148.8,119,10,12,16,0,1
14,45,476,861,5,4,221.8,105,112.0,79,227.7,98,14,14,0,0,1
15,14,408,2409,-5,-1,64.6,98,172.3,69,273.7,69,17,8,2,0,1
40,64,-122,3471,0,0,154.6,132,99.4,84,163.9,95,19,44,1,0,1
44,56,461,320,0,-8,241.9,131,82.2,155,116.5,119,7,3,-7,0,1
48,40,452,4277,5,-2,161.6,117,64.5,93,261.3,101,12,3,0,0,1
47,164,-552,2465,-4,0,220.6,117,155.2,131,186.7,89,40,11,4,0,1
28,83,443,3828,1,6,321.3,127,162.3,90,127.6,105,13,5,26,0,1
9,100,645,4920,0,0,107.0,63,105.7,67,281.0,58,3,3,6,1,1
0,83,681,2032,4,-3,182.5,101,204.7,-112,191.6,3,-56,10,3,0,1
2,179,425,4529,2,7,190.8,154,325.3,107,237.3,78,10,3,4,0,1
2,35,959,4140,-2,3,177.0,60,283.9,111,63.1,70,5,3,1,0,1
21,216,415,2305,3,-3,178.2,142,36.6,90,234.8,98,2,2,0,0,1
128,221,408,2359,0,-1,244.6,89,235.8,59,202.0,97,17,4,7,0,1
32,114,218,3022,-1,6,101.7,85,227.3,131,122.4,37,8,21,4,0,1
40,89,444,2109,-7,-3,277.9,109,253.4,103,13.8,99,1,4,12,0,1
36,159,472,728,-1,-8,153.8,53,312.2,166,183.0,49,13,6,54,1,1
8,148,415,2180,-3,0,260.7,54,179.7,74,189.4,158,11,1,0,0,1
35,129,415,4972,1,-1,141.7,121,232.3,162,233.4,96,12,10,46,0,1
14,144,486,1538,-1,0,230.0,2,103.2,138,114.1,94,-3,3,-8,0,1
36,223,430,1685,0,-2,199.0,50,108.3,118,233.6,57,-15,2,0,0,1
5,200,132,4887,1,-2,350.8,90,224.8,93,267.5,73,10,-23,5,1,1
34,112,478,343,5,-7,193.3,100,264.1,123,260.3,115,2,3,4,0,1
19,132,-951,2311,2,2,83.4,72,141.0,137,146.7,114,7,5,6,0,1
19,128,415,3020,1,0,195.6,99,272.0,55,79.4,64,16,2,0,0,1
27,135,461,2532,-2,-1,321.5,84,225.0,114,341.5,104,-33,-13,5,0,1
47,56,408,3015,-1,-15,178.2,118,157.9,102,228.2,124,38,5,2,0,1
460,151,415,1569,0,-2,218.0,57,114.4,66,269.2,95,6,1,2,1,1
3,197,-251,4981,0,6,8.2,41,24.1,99,276.9,81,3,13,9,0,1
41,87,-917,2233,-4,9,317.2,111,132.9,114,134.5,64,11,5,2,0,1
8,15,1209,2855,-1,-1,154.2,123,140.3,148,226.0,106,6,-11,1,0,1
35,81,691,2862,6,9,279.8,84,37.6,128,198.9,22,11,12,7,1,1
16,127,415,1003,1,1,279.3,24,175.1,113,238.9,96,6,-17,2,0,1
36,97,252,1108,1,5,294.7,107,342.5,169,240.0,112,14,8,0,0,1
37,216,780,845,0,-1,176.2,48,233.7,57,346.3,122,5,4,-9,0,1
18,117,-254,1492,-3,3,196.0,163,322.7,82,225.6,120,3,5,8,0,1
35,154,408,1292,-1,9,159.5,54,30.6,90,187.9,62,10,1,2,0,1
23,137,444,1430,3,3,230.5,31,224.8,79,155.7,40,10,7,4,0,1
26,99,508,1900,3,-8,186.5,64,274.0,169,321.3,69,8,1,3,0,1
30,54,491,1362,-8,3,210.5,113,58.4,144,154.1,42,8,6,-18,0,1
9,85,419,1297,1,1,105.9,45,128.8,139,148.2,112,6,9,19,0,1
25,150,685,1771,-5,3,195.2,93,238.5,-156,173.6,100,10,6,6,0,1
40,94,962,3435,-3,8,170.2,125,243.8,89,138.2,105,4,2,1,0,1
45,35,435,3853,0,-2,166.9,90,258.2,104,278.2,114,15,3,0,0,1
13,58,641,4242,0,5,206.5,92,118.2,152,274.8,103,12,5,20,0,1
38,112,1241,3614,3,2,185.9,76,205.2,100,115.7,38,2,6,4,0,1
29,98,1555,2553,-1,6,288.7,89,93.4,143,383.0,42,3,1,22,0,1
43,84,447,644,3,3,132.3,98,199.0,82,150.3,148,-33,9,-31,0,1
37,94,611,44,0,5,111.6,103,265.4,125,234.2,165,2,2,1,1,1
14,40,420,2698,0,0,31.1,129,130.7,82,186.5,118,8,4,-21,0,1
7,66,1027,1762,0,0,130.2,92,85.2,68,191.7,118,10,12,3,1,1
10,199,1413,2910,-4,4,145.9,123,218.9,98,226.7,110,0,1,-15,0,1
37,74,-459,2007,-2,6,275.1,121,110.8,94,358.1,148,10,5,30,0,1
44,4,408,4369,-3,-7,145.8,108,193.4,89,165.1,67,9,2,0,0,1
5,119,461,4455,-1,6,222.8,69,138.1,71,154.0,112,9,1,6,0,1
48,128,497,4679,2,1,181.4,91,160.9,115,66.9,73,0,9,5,0,1
14,21,415,2898,-1,0,146.0,78,109.7,91,247.4,108,6,5,0,0,1
31,122,-143,278,0,1,144.3,127,138.7,121,197.2,59,9,5,1,1,1
39,133,55,727,2,-19,127.3,108,233.8,81,50.9,88,46,4,-11,0,1
43,145,458,1253,2,-2,246.2,110,197.0,82,150.7,151,17,3,2,0,1
33,216,229,3520,-3,8,138.8,64,186.2,103,128.8,92,-113,1,2,0,1
25,126,576,1901,0,0,160.0,89,199.5,94,188.3,597,19,16,5,0,1
37,91,174,4070,2,9,22.6,86,109.8,119,206.9,125,10,111,10,0,1
107,37,415,3029,-1,3,239.7,47,282.9,137,364.7,152,8,-16,2,1,1
