state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,145,312,3146,0,0,156.6,114,239.3,113,130.0,132,8,7,0,0,1
9,144,422,4061,0,0,139.3,124,240.6,100,215.6,122,9,5,0,0,1
22,150,460,2182,0,0,150.8,117,234.8,82,198.9,122,11,6,0,0,1
25,78,417,3917,0,0,1.2,99,155.6,95,169.6,60,2,4,5,1,1
2,76,422,2149,0,0,213.7,78,157.9,120,193.9,62,12,6,5,1,1
3,83,424,3878,0,0,59.2,78,167.6,100,209.2,54,5,7,7,1,1
3,138,270,1652,0,0,168.9,40,28.7,99,176.4,63,5,19,0,0,1
8,140,425,1371,0,0,175.3,112,66.6,100,183.9,123,9,15,0,0,1
6,145,441,1743,0,0,128.9,106,85.3,100,180.7,130,7,19,0,0,1
44,131,473,875,0,0,73.8,126,240.8,76,177.8,88,9,2,0,0,1
44,130,451,682,0,0,189.8,107,308.4,52,243.5,124,10,2,0,0,1
45,134,508,932,0,0,41.0,67,246.8,48,224.1,115,10,2,0,0,1
28,77,454,3381,0,0,205.1,82,190.6,108,153.7,115,7,2,0,0,1
36,46,423,2439,0,3,237.6,106,254.9,99,153.0,122,9,2,0,0,1
5,97,265,1584,0,0,205.7,114,174.9,111,203.9,112,8,1,2,0,1
34,20,412,2215,0,0,259.4,108,274.7,92,221.0,102,5,5,0,0,1
32,24,412,2167,0,0,202.3,108,280.3,71,188.5,107,5,5,0,0,1
24,89,415,1355,0,0,176.8,112,256.2,103,186.5,115,5,6,0,0,1
11,17,507,4328,0,0,55.6,94,205.3,101,165.7,124,13,2,3,0,1
24,55,494,4229,0,0,129.5,119,177.7,124,170.3,76,0,0,6,0,1
11,47,497,4467,0,0,99.3,106,234.7,100,169.4,96,10,2,0,0,1
4,121,437,4469,0,0,132.3,87,69.7,59,249.1,141,14,8,0,0,1
16,214,449,4702,0,0,89.5,112,23.0,75,353.2,148,12,4,6,0,1
13,169,422,4521,0,0,100.6,94,39.3,84,263.6,97,10,10,0,0,1
27,51,423,2634,0,0,225.7,105,203.9,104,291.5,127,3,7,3,0,1
15,34,500,2552,0,0,231.6,66,187.5,108,251.1,150,1,5,1,0,1
35,90,398,2713,0,1,229.6,84,198.7,105,245.4,108,2,5,0,0,1
35,46,409,3411,0,0,179.6,89,198.9,86,244.2,100,6,6,2,0,1
36,65,419,3623,0,0,189.1,108,174.3,75,234.3,114,7,4,0,0,1
35,57,418,2903,0,0,189.6,88,213.5,63,224.1,119,5,2,1,0,1
10,119,617,1814,0,0,270.1,93,227.8,100,156.2,68,11,7,2,0,1
9,80,501,1956,0,0,225.9,73,210.9,123,129.8,70,15,5,2,0,1
10,5,460,3771,0,0,191.9,78,163.2,95,144.4,60,14,3,3,0,1
8,50,422,628,0,0,148.1,125,154.3,86,121.2,109,12,2,0,0,1
0,6,444,1033,0,0,162.9,131,162.5,75,125.1,108,15,6,2,0,1
2,36,484,523,0,0,236.6,135,153.1,76,99.2,107,10,16,1,0,1
17,85,449,1545,0,-1,69.8,81,222.0,125,225.0,100,11,5,1,0,1
14,34,486,1143,0,0,95.1,57,234.6,115,229.9,106,10,4,1,0,1
20,73,447,810,0,0,170.7,63,261.9,117,257.5,115,7,4,1,0,1
8,100,440,3995,0,0,167.1,77,200.2,92,114.8,102,9,5,5,0,1
0,153,450,4456,0,0,136.3,105,185.8,92,103.2,94,9,6,3,0,1
10,134,429,4007,0,0,292.4,102,166.8,103,13.9,106,10,5,3,0,1
30,188,476,1973,0,0,156.6,101,263.0,92,118.0,101,6,12,2,0,1
31,237,529,448,0,0,145.8,149,271.7,89,183.1,108,15,7,2,0,1
32,166,425,270,0,0,169.6,92,286.5,90,260.9,120,13,12,1,0,1
10,135,432,2189,0,0,129.3,98,139.3,95,188.0,168,9,1,2,0,1
10,90,498,2453,0,0,128.7,92,164.8,84,187.4,146,7,7,3,0,1
9,89,416,2335,0,0,122.9,90,180.3,87,188.4,125,7,0,2,0,1
13,162,458,3102,0,0,41.5,94,125.7,109,212.5,98,10,3,1,0,1
3,160,465,2837,0,0,49.2,95,194.8,109,36.6,97,9,5,3,0,1
24,161,434,2921,0,0,128.9,75,174.4,109,209.0,77,9,4,3,0,1
22,65,416,1728,0,0,101.7,138,168.6,124,138.1,112,13,1,4,0,1
24,68,453,1910,0,0,101.2,107,252.2,118,140.6,10,12,2,4,0,1
19,65,415,1231,0,0,176.7,117,160.5,107,120.2,116,12,3,4,0,1
6,149,418,3551,0,0,188.7,133,138.0,72,243.6,128,12,4,2,0,1
11,142,408,1912,0,0,177.3,137,138.7,65,209.8,127,2,7,1,0,1
18,132,408,2667,0,0,179.6,133,134.9,65,230.3,124,11,8,1,0,1
17,118,416,3552,0,0,158.3,142,230.9,135,136.2,88,7,7,5,1,1
33,152,409,3762,0,0,159.5,76,230.5,144,140.7,56,6,8,4,1,1
24,149,416,3804,0,0,155.8,113,231.3,119,129.3,50,9,6,7,1,1
50,44,416,4384,0,0,41.7,111,231.5,62,75.2,79,12,3,3,0,1
50,97,415,3732,0,0,136.2,135,243.0,76,58.2,74,11,1,1,0,1
41,96,415,4342,0,0,150.4,124,212.4,32,75.3,79,9,2,1,0,1
12,68,408,4140,0,0,216.8,136,239.6,88,241.8,92,12,4,4,0,1
5,62,408,4537,0,0,192.0,108,286.0,92,235.9,100,6,7,2,0,1
13,61,408,4729,0,0,184.2,124,209.5,89,234.1,88,5,4,2,0,1
7,61,408,4899,0,0,201.5,80,207.2,123,119.9,128,12,2,9,0,1
19,60,422,4959,0,0,238.8,70,190.0,111,185.7,117,7,0,0,0,1
41,60,414,4565,0,0,221.3,59,172.2,139,39.7,141,7,5,2,0,1
46,13,408,169,0,0,172.3,80,190.9,52,308.2,56,8,6,1,0,1
40,17,408,1284,0,0,180.6,95,189.4,48,338.1,63,7,2,6,0,1
40,8,408,829,0,0,189.9,112,191.2,33,166.7,54,11,1,2,0,1
50,91,446,1320,0,0,148.5,87,201.1,114,208.1,128,11,4,4,1,1
44,84,461,1456,0,0,150.2,72,276.2,115,183.8,124,9,3,7,1,1
46,86,460,347,0,0,162.5,96,270.9,115,221.5,131,1,3,0,1,1
5,146,477,100,0,0,129.4,124,175.2,75,121.1,160,1,2,1,0,1
5,120,434,323,0,0,133.1,62,175.7,65,169.0,131,8,5,4,0,1
5,148,439,666,0,0,137.9,105,185.4,74,154.5,70,10,1,1,0,1
38,124,420,3719,1,0,153.6,131,13.2,85,178.8,88,5,2,1,1,1
4,213,408,3670,0,2,201.2,114,132.8,108,89.4,95,9,3,6,1,1
8,119,423,2254,0,0,208.2,145,255.8,111,183.9,75,5,1,3,1,1
48,96,408,4251,0,-1,137.1,59,324.9,164,128.4,103,0,2,3,0,1
44,38,414,4032,0,0,135.7,104,246.5,164,130.1,102,6,9,2,0,1
48,38,413,3425,0,0,134.4,77,297.8,164,130.5,103,12,1,2,0,1
31,127,408,1732,0,0,245.7,102,168.1,120,189.2,95,13,8,2,0,1
7,157,409,1571,0,0,278.2,102,225.0,127,178.6,94,11,6,3,0,1
36,123,408,1600,0,0,244.3,102,218.1,113,188.7,92,14,6,1,0,1
14,177,422,1463,0,0,204.2,93,188.0,115,167.9,58,12,4,2,0,1
4,173,480,1772,0,0,208.3,96,167.0,7,168.1,62,11,2,0,0,1
14,175,439,1664,0,0,191.1,95,168.8,58,164.1,53,5,4,0,0,1
4,114,456,4204,0,0,253.6,74,142.8,119,172.5,103,11,4,2,0,1
4,92,423,3806,0,0,282.3,82,186.1,130,170.3,117,9,6,2,0,1
1,90,430,3836,0,0,245.2,83,146.2,155,156.9,112,8,4,3,0,1
28,78,504,1379,0,0,192.9,109,250.7,116,135.6,67,13,1,2,0,1
13,80,642,942,0,0,162.0,87,260.6,60,176.2,76,13,1,2,0,1
33,78,498,864,0,0,193.1,91,124.9,72,161.8,82,13,1,0,0,1
41,150,416,264,0,0,172.1,92,192.5,64,287.3,55,12,1,5,0,1
41,149,408,264,0,0,237.7,92,190.4,64,246.4,4,12,1,6,0,1
37,147,417,264,0,0,306.3,93,181.6,70,297.9,100,11,3,2,0,1
25,63,408,1662,0,0,133.1,108,153.8,95,175.4,114,6,5,1,0,1
26,40,408,1703,0,0,127.5,87,164.1,98,232.2,111,8,5,1,0,1
28,62,412,1742,0,0,128.8,127,45.0,107,152.7,92,3,5,1,0,1
38,50,421,964,1,0,162.2,74,87.8,87,188.1,84,7,4,1,0,1
11,36,482,1060,0,0,146.9,71,120.2,72,245.5,115,5,5,7,0,1
38,40,469,1334,0,0,158.7,77,154.0,79,237.9,97,5,6,8,0,1
50,43,428,126,0,0,297.5,97,216.7,105,143.0,66,15,3,0,0,1
44,94,439,646,0,0,256.5,109,214.2,98,33.1,88,9,2,1,0,1
50,72,439,126,0,0,215.2,111,224.9,46,101.7,69,6,7,0,0,1
44,122,415,1159,0,0,164.0,76,242.9,29,148.3,96,4,0,1,0,1
44,130,408,297,-1,0,180.2,72,202.1,78,159.0,56,10,2,1,0,1
41,127,410,265,0,0,214.2,70,153.3,75,156.1,15,8,1,0,0,1
41,177,441,1540,0,0,174.5,107,170.5,101,234.8,100,13,6,4,1,1
45,39,487,3153,0,0,180.7,65,172.4,117,163.3,106,12,1,5,1,1
43,226,431,2794,0,0,172.3,96,178.7,113,245.4,100,18,1,4,1,1
33,102,410,1629,0,0,249.0,85,218.8,71,291.5,82,10,7,3,0,1
43,184,409,2530,0,0,244.7,116,175.6,50,314.0,115,13,6,4,0,1
29,229,411,2193,0,0,215.5,70,62.0,81,283.7,113,10,7,4,0,1
18,177,459,4446,0,0,63.9,71,173.1,81,260.7,52,18,2,0,0,1
15,168,503,4418,0,0,240.9,85,180.0,80,251.0,21,17,1,0,0,1
13,140,483,4718,0,0,340.6,92,189.5,79,281.5,75,12,6,0,0,1
28,147,486,4622,0,0,236.0,81,148.6,92,159.4,109,6,4,2,0,1
42,49,466,3774,0,0,230.2,86,149.0,88,198.2,96,7,1,2,0,1
32,224,490,3871,0,1,217.7,87,147.9,94,185.8,103,6,3,2,0,1
33,87,422,2624,0,0,213.9,146,237.7,109,143.2,103,8,3,0,0,1
36,97,477,3617,0,0,195.2,152,296.8,123,145.8,104,6,2,0,0,1
31,89,492,3683,0,0,253.1,160,84.9,130,179.2,103,6,5,1,0,1
31,163,477,1316,0,0,225.9,106,152.7,94,172.2,104,11,4,0,0,1
21,90,422,1761,0,0,245.9,113,176.9,105,187.8,98,11,4,0,0,1
11,74,457,1625,0,0,250.6,109,202.8,112,136.6,102,10,0,1,0,1
8,50,422,1478,0,0,184.8,87,185.4,64,194.7,95,7,4,1,0,1
26,50,442,1201,0,0,155.3,84,240.7,45,181.4,111,7,2,1,0,1
21,52,408,1364,-1,0,160.4,102,172.3,65,133.9,82,5,5,1,0,1
35,110,408,834,0,0,225.7,112,73.6,86,169.8,102,7,10,2,1,1
70,172,425,1094,0,0,133.1,115,27.8,88,170.8,102,8,6,2,1,1
33,176,408,1721,0,0,31.2,128,90.0,83,230.9,99,8,3,1,1,1
18,8,442,608,0,0,233.2,70,159.6,73,186.0,113,8,3,2,0,1
46,40,495,2749,0,0,201.8,68,162.4,112,222.1,118,8,5,1,0,1
30,43,424,3286,0,0,195.3,72,163.0,131,164.6,111,21,2,2,0,1
25,4,408,389,0,0,187.7,94,181.9,103,221.7,74,16,2,1,0,1
26,92,417,269,0,0,163.0,99,158.9,101,217.5,71,14,1,3,0,1
15,15,408,349,0,0,158.6,92,156.3,103,216.9,90,15,1,0,0,1
20,143,450,1274,0,0,276.1,103,336.0,74,221.9,117,10,0,1,0,1
36,149,416,1572,0,0,199.5,88,119.5,73,240.4,133,13,4,1,0,1
47,130,623,2163,0,0,190.6,86,308.8,75,229.3,124,13,4,1,0,1
36,114,408,141,0,0,218.9,94,204.7,107,293.3,109,17,4,1,0,1
46,120,415,1712,0,0,216.3,111,212.0,85,332.1,124,12,6,1,0,1
31,107,415,204,0,0,210.9,104,200.7,84,320.7,109,10,5,2,0,1
5,41,408,1593,-1,0,180.4,125,128.2,108,197.9,90,12,2,2,0,1
5,53,408,4882,0,0,112.7,121,136.5,97,143.2,90,11,2,2,0,1
11,58,410,4780,0,0,159.5,127,139.1,87,136.8,92,11,3,3,0,1
16,73,412,4664,0,0,290.6,111,259.9,94,258.0,69,12,5,1,0,1
5,74,428,4411,0,0,234.6,60,361.9,108,213.6,66,10,3,2,0,1
6,65,435,4084,0,0,275.2,102,255.9,113,250.4,78,10,5,0,0,1
41,111,479,3547,0,0,208.3,104,265.8,97,189.9,106,13,1,2,1,1
44,102,474,4691,0,0,204.9,83,326.0,83,193.8,88,12,1,1,1,1
42,105,500,3620,0,0,211.3,108,261.3,87,194.0,92,12,1,1,1,1
6,90,409,4215,0,0,155.7,104,165.2,97,124.0,82,15,3,2,1,1
18,88,418,4130,0,0,152.2,106,130.7,90,206.9,89,8,3,4,1,1
13,113,408,2624,0,0,158.6,129,168.5,91,250.8,80,8,5,2,1,1
49,110,475,3692,0,1,217.7,111,233.5,89,183.3,133,12,2,3,0,1
49,125,509,4514,0,0,209.5,118,220.2,104,195.8,94,2,2,1,0,1
47,113,462,4514,0,-3,213.6,137,315.3,78,184.4,97,12,0,1,0,1
21,85,415,300,0,0,95.0,130,118.7,85,198.4,30,9,8,3,0,1
17,80,428,1493,0,0,71.6,88,123.2,82,204.9,70,10,8,1,0,1
17,81,415,672,0,0,142.8,87,116.6,105,197.8,10,8,7,1,0,1
36,95,438,1704,0,0,237.5,121,256.1,88,214.8,95,13,2,1,1,1
25,130,428,1774,0,-1,237.8,121,250.8,92,252.9,36,11,2,2,1,1
48,140,435,1701,0,0,222.0,125,187.8,85,202.1,103,13,3,1,1,1
7,86,507,3776,0,0,154.0,52,202.8,114,193.8,85,15,5,0,0,1
8,82,505,4598,0,0,203.8,68,195.2,104,72.2,37,4,4,3,0,1
9,67,458,4262,0,1,153.1,57,193.0,96,53.0,98,17,2,5,0,1
1,36,424,1274,0,0,123.7,104,184.9,106,256.7,42,8,8,1,0,1
1,73,461,833,0,0,127.7,92,171.4,104,249.5,46,13,12,1,0,1
2,77,461,586,0,0,124.1,98,174.0,83,253.5,59,11,14,0,0,1
21,117,449,3750,0,0,220.5,101,179.1,105,188.5,116,5,5,2,0,1
20,69,468,3883,0,0,291.6,80,193.3,117,270.7,101,11,5,3,0,1
21,107,413,3724,0,1,249.9,67,174.5,148,314.6,104,9,5,2,0,1
19,76,421,2484,0,0,157.1,117,320.9,41,168.0,59,17,6,0,0,1
26,63,440,1895,0,0,176.4,111,204.7,67,161.4,61,12,3,0,0,1
26,68,409,2124,0,0,158.2,108,219.0,72,176.8,55,14,7,0,0,1
2,80,415,7,0,0,116.1,89,154.4,72,72.2,111,6,3,1,0,1
2,98,412,7,0,0,215.6,79,190.8,51,185.8,113,6,3,3,0,1
1,101,417,7,0,0,211.3,71,121.8,80,192.8,112,6,2,4,0,1
0,76,432,1788,0,0,249.7,72,199.7,148,273.5,109,9,7,1,1,1
13,75,408,2453,0,0,252.8,107,171.7,121,264.0,112,8,8,2,1,1
7,76,485,2809,0,0,250.1,107,203.0,126,281.7,95,13,8,1,1,1
42,121,413,1501,0,0,170.8,135,126.8,76,130.8,96,7,6,0,0,1
25,109,416,2425,0,0,176.6,163,185.9,69,68.1,91,13,5,2,0,1
22,103,420,1360,0,0,173.7,140,189.0,72,114.3,96,11,6,5,0,1
46,106,458,1554,0,0,147.3,84,121.9,105,180.2,117,12,5,0,0,1
39,142,463,1245,0,0,161.4,84,175.1,108,179.5,96,10,5,0,0,1
45,146,431,1612,0,0,133.6,97,169.6,105,176.1,82,9,5,0,0,1
17,107,493,1993,0,0,143.7,112,232.7,93,254.4,91,13,9,2,0,1
23,134,447,4590,0,0,139.3,101,196.0,116,231.0,101,9,9,2,0,1
5,123,494,3977,0,1,141.3,98,183.6,74,219.2,101,8,9,0,0,1
16,126,408,1693,0,0,170.5,92,197.0,125,238.8,78,9,1,0,0,1
17,102,408,3649,0,-1,170.2,93,216.5,100,253.3,78,9,0,1,0,1
19,120,408,3649,0,0,171.5,128,291.5,106,239.5,50,12,1,1,0,1
25,98,468,3367,0,0,280.2,112,204.2,45,145.9,95,13,5,2,0,1
16,25,506,4592,1,0,276.8,77,204.8,68,188.5,147,8,5,3,0,1
30,36,414,3398,-1,2,267.3,71,202.0,53,214.7,129,15,6,2,0,1
42,117,413,3155,0,0,158.5,93,140.5,102,210.4,148,13,1,1,0,1
8,207,534,1864,0,0,138.3,93,135.9,109,246.6,148,11,1,0,0,1
7,136,568,2944,0,0,149.7,98,131.1,111,248.6,138,1,1,0,0,1
23,135,413,4217,0,0,223.1,73,154.8,147,323.4,109,7,4,3,0,1
44,219,411,3975,0,0,241.5,90,156.8,107,222.2,106,8,3,3,0,1
32,172,410,4485,0,0,261.3,88,121.2,121,141.5,105,8,1,4,0,1
16,108,435,352,1,0,216.2,117,159.2,93,282.5,40,11,0,1,0,1
18,98,519,810,0,0,201.8,117,214.8,94,185.5,84,10,1,0,0,1
20,104,427,431,0,0,209.3,116,211.0,93,207.8,86,11,2,3,0,1
7,84,408,1643,0,0,125.3,138,287.2,87,252.6,116,13,6,0,0,1
19,132,408,1386,0,0,127.0,118,177.6,105,240.6,97,12,5,0,0,1
11,107,408,1539,0,0,121.4,135,212.5,133,241.6,123,19,6,0,0,1
3,69,468,4520,0,0,141.2,112,174.8,12,199.0,94,10,3,2,0,1
3,77,422,3554,0,0,58.9,121,176.1,78,119.6,87,8,3,2,0,1
1,68,455,4309,0,0,192.5,131,166.9,97,6.7,109,9,1,2,0,1
11,24,510,1906,0,0,165.9,88,238.4,134,166.8,141,12,6,1,1,1
23,19,510,2085,0,0,192.5,86,174.4,113,61.7,132,20,5,1,1,1
7,36,456,2058,0,0,230.0,86,252.0,101,128.4,141,17,7,1,1,1
47,65,500,3322,0,0,172.8,64,154.8,108,61.3,130,13,3,1,0,1
33,49,506,3396,0,0,140.9,53,155.1,110,83.1,111,13,3,1,0,1
49,86,497,3169,0,2,63.0,89,136.1,107,40.5,71,14,0,2,0,1
37,76,424,2913,0,0,278.4,93,229.2,19,165.7,120,8,7,0,1,1
23,67,415,1088,0,0,311.7,132,197.8,62,149.1,115,10,5,4,1,1
24,72,415,1496,0,0,284.0,119,221.3,48,124.4,109,10,3,5,1,1
25,114,475,4298,0,0,94.8,117,196.7,72,151.9,90,12,3,6,0,1
24,108,477,4716,0,0,175.4,118,141.9,87,206.2,117,13,3,1,0,1
22,126,666,4425,0,0,22.2,124,157.3,90,288.3,112,10,2,3,0,1
7,75,408,39,0,0,223.1,113,229.2,125,132.2,75,11,4,1,0,1
47,84,408,39,0,0,249.5,125,224.2,130,140.0,78,7,6,3,0,1
13,83,409,39,0,0,213.6,119,232.5,116,113.9,109,9,5,2,0,1
27,31,433,1455,0,0,231.1,90,195.3,110,194.3,110,13,11,5,0,1
28,46,412,1945,0,0,214.4,88,157.5,79,218.1,108,14,10,1,0,1
29,24,432,1632,0,0,245.5,89,199.7,87,177.7,121,12,16,1,0,1
25,119,430,1927,0,0,190.9,103,182.4,122,225.1,116,9,3,3,0,1
33,121,476,2976,0,0,182.2,105,177.8,121,148.6,100,11,4,3,0,1
13,125,508,1487,0,0,145.5,96,184.2,109,307.5,104,7,4,4,0,1
-12,80,473,4261,0,0,105.1,114,135.8,99,268.2,120,9,8,0,0,1
24,160,507,4261,0,0,152.3,15,135.2,97,344.6,106,11,3,0,0,1
5,105,470,4237,0,0,145.3,101,87.8,97,167.2,114,9,8,1,0,1
5,83,422,934,0,0,213.5,40,225.0,130,245.8,110,11,5,0,0,1
3,87,410,1818,0,0,204.9,44,250.4,113,239.2,106,13,6,1,0,1
6,79,408,1654,0,0,206.3,65,216.8,106,350.3,104,12,7,0,0,1
27,178,477,251,0,0,70.7,133,214.5,81,155.0,98,5,2,4,1,1
24,123,503,555,0,0,70.7,127,196.5,86,139.3,83,9,8,5,1,1
18,136,435,1270,0,0,136.2,110,168.7,77,173.0,94,7,8,4,1,1
26,73,447,4663,0,0,299.9,125,134.2,102,241.6,96,6,5,3,1,1
22,154,503,4603,0,0,179.0,124,320.0,103,263.0,95,9,6,1,1,1
17,59,469,4603,0,0,258.3,131,240.3,102,230.4,144,6,3,4,1,1
22,72,425,4146,0,0,85.4,21,193.7,118,174.2,83,9,2,2,0,1
38,100,412,4983,0,0,90.5,79,191.2,109,146.0,86,6,5,1,0,1
31,84,408,4958,0,0,132.9,104,194.3,124,174.4,76,10,5,4,0,1
28,115,492,208,0,0,273.4,102,160.6,113,268.6,104,8,3,2,0,1
28,225,469,3789,0,0,256.5,96,154.5,123,270.9,106,11,3,1,0,1
29,100,454,411,0,0,243.8,120,147.9,120,267.9,100,5,3,3,0,1
24,86,517,1420,0,1,266.4,91,218.5,141,79.0,123,7,4,2,0,1
6,91,423,1248,0,0,143.2,93,217.8,105,156.7,120,9,7,2,0,1
38,92,224,1229,0,0,180.8,92,216.9,69,163.8,123,9,2,1,0,1
4,72,420,1315,0,0,138.4,125,158.4,93,246.2,75,3,6,0,0,1
0,74,408,1180,0,0,112.6,115,141.4,85,226.0,81,6,5,0,0,1
7,72,408,2799,0,0,156.4,153,158.8,83,216.5,110,9,4,1,0,1
21,142,409,1657,0,1,216.7,114,196.4,140,260.6,109,10,3,1,0,1
31,75,417,3182,0,0,238.6,43,239.3,141,259.2,106,10,2,2,0,1
32,40,416,988,0,1,235.6,88,297.1,139,262.0,106,8,4,1,0,1
43,81,444,3434,0,0,205.7,99,205.6,104,231.1,50,6,1,3,0,1
39,79,408,3636,0,0,208.3,91,233.2,93,258.9,67,11,1,0,0,1
37,72,408,3615,0,0,197.7,93,200.9,104,220.0,56,6,7,4,0,1
2,160,412,4443,0,0,164.3,116,194.3,115,206.3,65,11,8,2,0,1
2,156,408,4443,0,0,202.0,108,196.1,123,206.2,59,11,10,1,0,1
5,164,412,3527,0,0,181.1,110,179.5,128,206.3,126,5,10,2,0,1
1,107,504,3049,0,-3,130.5,112,163.8,84,247.2,111,11,1,3,0,1
1,86,506,3196,0,0,133.7,111,194.9,43,192.3,140,12,2,5,0,1
1,110,488,3683,0,1,134.8,111,151.4,91,255.6,145,12,2,3,0,1
29,77,467,3829,0,0,288.4,88,218.4,104,294.2,137,6,7,5,0,1
36,67,456,2508,0,0,133.9,105,226.7,95,218.6,132,4,7,4,0,1
38,97,450,2411,0,0,163.7,94,173.8,105,214.8,117,3,6,4,0,1
9,101,487,631,0,0,205.6,105,141.8,108,195.1,118,13,4,2,0,1
21,87,499,2504,0,0,211.4,102,182.0,112,191.2,172,13,2,5,0,1
5,89,469,453,0,0,231.8,96,233.9,113,192.5,135,13,2,4,0,1
2,132,426,3131,0,0,193.0,158,194.5,57,115.0,86,5,4,3,0,1
22,143,417,3115,0,0,184.2,150,195.5,83,121.6,108,6,4,4,0,1
18,240,430,3801,0,0,192.5,79,196.3,75,132.3,107,12,6,3,0,1
45,104,447,3472,0,0,260.1,43,182.1,85,158.7,87,7,5,1,0,1
46,102,476,3444,0,0,348.8,38,216.9,60,224.8,94,10,4,3,0,1
46,101,505,2925,0,0,223.0,57,189.0,130,187.0,98,11,2,3,0,1
48,61,408,1359,0,0,169.8,85,202.7,83,241.0,148,14,6,0,1,1
47,123,412,3121,0,0,163.4,77,172.6,86,249.4,102,16,7,0,1,1
45,180,408,819,0,0,170.0,85,208.1,85,260.0,106,14,6,1,1,1
23,221,468,4867,0,0,237.8,128,160.7,130,132.7,104,16,6,2,0,1
28,176,425,4804,1,0,244.1,111,180.7,97,105.6,70,13,7,2,0,1
18,114,497,4579,0,-1,276.9,105,171.8,91,106.2,99,15,4,3,0,1
46,96,409,3196,0,0,125.3,95,206.8,48,200.9,102,12,1,1,0,1
47,107,408,3048,0,0,188.1,90,203.5,103,203.5,115,12,3,2,0,1
47,127,408,3091,0,2,144.0,90,203.5,75,176.2,115,11,3,0,0,1
44,1,431,2735,0,0,271.5,84,102.1,130,131.8,103,12,2,0,0,1
