V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.731708,0,0,0,0,0,0,0,0,-0.489331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62566,2,0,0,0,0,0,0,0.724683,0,0,-0.789161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609095,0,0,-0.531717,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.734687,0,0,0,0,0,0,0,0,-0.52742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62769,1,0,0,0,0,0,0,0.775217,0,0,-0.791252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625733,0,0,-0.546255,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.759987,0,0,0,0,0,0,0,0,-0.534088,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.62921,1,0,0,0,0,0,0,0.729256,0,0,-0.789717,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627143,0,0,-0.546102,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667558,0,0,0,0,0,0,0,0,-0.804878,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.89496,1,0,0,1,0,0,0,0.497709,0,0,-0.65197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.648179,0,0,-0.680607,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.673682,0,0,0,0,0,0,0,0,-0.801076,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.97198,0,0,0,0,1,1,0,0.506639,0,0,-0.648281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666494,0,0,-0.675804,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.660516,0,0,0,0,0,0,0,0,-0.789557,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.99346,1,0,0,1,0,1,0,0.508567,0,0,-0.643303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709332,0,0,-0.677726,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.697822,0,1,0,1,0,0,0,0,-0.569368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08025,0,0,0,0,0,0,0,1.298006,0,0,-0.70149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75069,0,0,-0.637766,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665879,0,0,0,0,0,0,0,0,-0.546202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09501,1,0,0,0,0,0,0,1.245094,0,0,-0.678892,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775382,0,0,-0.65572,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666123,0,0,0,0,0,1,0,0,-0.540812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0992,0,0,0,0,0,0,0,1.653864,0,0,-0.683173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769148,0,0,-0.657427,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.518306,0,0,0,0,0,0,0,0,-0.789704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22169,5,0,0,0,0,0,0,1.438938,0,0,-0.571472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.733247,0,0,-0.771251,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.533696,0,0,0,0,0,0,0,0,-0.771344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20364,5,0,0,0,0,0,0,1.480079,0,0,-0.716531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756434,0,0,-0.768841,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.53068,0,0,0,0,0,0,0,0,-0.773093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20533,4,0,0,0,0,0,0,1.422539,0,0,-0.709889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735109,0,0,-0.790108,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667101,0,0,0,0,0,0,0,0,-0.615014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02195,0,0,0,0,0,0,0,0.648483,0,0,-0.65685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.811314,0,0,-0.535893,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.639775,0,0,0,0,0,0,0,0,-0.595202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03061,0,0,0,0,0,0,0,0.629079,0,0,-0.66997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.793041,0,0,-0.564136,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.64582,0,0,0,0,0,0,0,0,-0.589021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.03052,0,0,0,0,0,0,0,0.664256,0,0,-0.66511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.797457,0,0,-0.505198,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657752,0,0,0,0,0,0,0,0,-0.625861,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.91969,1,0,0,0,0,0,0,0.63323,0,0,-0.603779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533871,0,0,-0.539685,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632413,0,0,0,0,0,0,0,0,-0.620772,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85712,0,0,0,0,0,0,0,0.632858,0,0,-0.601027,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.566916,0,0,-0.532648,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.657726,0,0,0,0,0,0,0,0,-0.623066,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.81045,1,0,0,0,0,0,0,0.632978,0,0,-0.600207,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576677,0,0,-0.592533,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638373,0,0,1,0,0,0,0,0,-0.720372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62857,4,0,0,0,0,0,0,1.123466,0,0,-0.791945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646659,0,0,-0.690686,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.639082,0,0,0,0,0,0,0,0,-0.721396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65828,3,0,0,0,0,0,0,1.178594,0,0,-0.79301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.670286,0,0,-0.669653,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636334,0,0,0,0,0,0,0,0,-0.728115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69521,4,0,0,0,0,0,0,1.199638,0,0,-0.788319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623603,0,0,-0.67266,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.393073,0,0,0,0,0,0,0,0,-0.545423,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1.52116,2,0,0,0,0,0,0,0.649813,1,0,-0.796981,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.763559,0,0,-0.788805,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.426911,0,0,0,0,0,0,0,0,-0.522066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6521,3,0,0,0,0,0,0,0.557041,0,0,-0.81265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.751827,0,0,-0.757417,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.38592,0,0,0,0,0,0,0,0,-0.525843,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.72605,2,0,0,0,0,0,0,0.650418,0,0,-0.79862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.751333,0,0,-0.753768,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.595854,0,0,0,0,0,0,0,0,-0.749471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1453,1,0,0,0,0,0,0,0.550947,0,0,-0.700853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.686544,0,0,-0.756043,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.622083,0,1,0,0,0,0,0,0,-0.766772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09688,1,0,0,0,0,0,0,0.591876,0,0,-0.665499,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666419,0,0,-0.764258,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.614264,0,0,0,0,0,0,0,0,-0.750724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13627,0,0,0,0,0,0,0,0.574623,0,0,-0.700031,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.68897,0,0,-0.750887,0,0,0,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0,0,-0.603064,0,0,0,0,0,0,0,0,-0.771665,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.83604,5,0,0,0,0,0,0,1.220875,0,0,-0.804237,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.612235,0,0,-0.669444,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.547547,0,0,0,0,0,0,0,1,-0.751215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85154,4,0,0,0,0,0,0,1.183748,0,0,-0.812255,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63287,0,0,-0.697494,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.583032,0,0,0,0,1,0,0,0,-0.743465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80678,4,0,0,0,0,0,0,1.23992,0,0,-0.804998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650345,0,0,-0.687367,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.764573,0,0,0,0,0,0,0,1,-0.817698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79313,2,0,0,0,0,0,0,0.859434,0,0,-0.808548,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490547,0,0,-0.646302,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.774974,0,0,0,0,0,0,0,0,-0.823525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.80775,3,0,0,0,0,0,0,0.864703,0,0,-0.809365,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.45652,0,0,-0.653578,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.765692,0,0,0,0,0,0,0,1,-0.799434,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79886,2,0,0,0,0,0,0,0.847419,0,0,-0.808795,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.466773,0,0,-0.65178,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.56172,0,0,0,0,0,0,0,0,-0.812844,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.67397,0,0,0,0,0,0,0,0.645044,0,0,-0.434099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.748673,0,0,-0.591622,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.553894,0,0,0,0,0,0,0,0,-0.805599,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.61221,0,0,0,0,0,0,0,0.650293,0,0,-0.503357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.736326,0,0,-0.589331,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.612838,0,0,0,0,0,0,0,0,-0.876028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.64491,0,0,0,0,0,0,0,0.62098,0,0,-0.512904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.748487,0,0,-0.599414,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.801811,0,0,0,0,0,0,0,1,-0.442806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79595,1,0,0,0,0,0,0,0.577522,0,0,-0.857996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.749858,0,0,-0.77335,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.751785,0,0,0,0,0,0,0,0,-0.482679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77221,2,0,0,0,0,0,0,0.55892,0,0,-0.806371,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.698438,0,0,-0.780321,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.748465,0,0,0,0,0,0,0,1,-0.469338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7365,2,0,0,0,0,0,0,0.564853,0,0,-0.646757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742173,0,0,-0.784223,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.497694,0,0,0,0,0,0,0,0,-0.666482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76695,0,0,0,0,0,0,0,1.228166,0,0,-0.557091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641573,0,0,-0.597201,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.625088,0,0,0,0,0,0,0,0,-0.68041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7844,0,0,0,0,0,0,0,1.330745,0,0,-0.562164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63572,0,0,-0.661749,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615778,0,0,0,0,0,0,0,0,-0.66317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77537,0,0,0,0,0,0,0,1.290656,0,0,-0.551969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635554,0,0,-0.652591,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.715652,0,0,0,0,0,0,0,1,-0.710849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19343,4,0,0,0,0,0,0,0.947533,0,0,-0.712343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.728114,0,0,-0.689902,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.705227,0,0,0,0,0,0,0,1,-0.704089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19971,4,0,0,0,0,0,0,0.888832,0,0,-0.714033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.729382,0,0,-0.692401,0,0,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.674823,0,0,0,0,0,0,0,0,-0.704071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18722,5,0,0,0,1,0,0,0.903189,0,0,-0.71018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.813905,0,0,-0.730102,0,1,0,0,0,0,0,0,0,0,1,1
