LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,1,0,0,15,11,0.22,2,1,0.79,1,3,0,0,1,5.34,1.82,4.91,1.27,0.49,0.6,0.95,12,3,1,3.26,0,1
5,12,1,7,4,19,0.73,0,7,0.99,3,4,0,18,2,18.0,3.27,18411.74,0.74,0.06,0.98,0.08,8,3,14,15.99,0,1
8,19,0,14,11,14,0.24,0,1,0.1,57,2,0,29,1,23.06,39.89,58094.06,0.54,0.01,0.69,0.11,20,3,54,35.46,0,1
2,37,0,8,6,18,0.09,0,3,0.91,52,1,0,6,0,2.03,5.79,543.21,0.07,0.17,0.75,0.12,7,10,15,5.08,0,1
8,13,8,3,5,76,0.15,1,9,0.61,16,3,0,35,0,28.35,18.14,6271.95,0.22,0.11,0.17,0.09,19,13,54,7.93,0,1
17,7,6,11,10,5,0.29,-1,7,0.95,19,1,0,20,0,34.5,11.71,5977.01,0.17,0.08,0.19,0.09,12,16,29,26.82,0,1
0,27,1,2,6,1,0.29,0,5,0.07,26,4,0,6,0,16.59,16.63,349.15,0.03,0.22,0.56,0.28,16,0,6,4.2,0,1
0,5,4,14,4,16,0.8,0,2,0.37,9,5,0,4,2,45.24,4.9,80104.67,0.38,0.37,0.79,0.28,3,4,8,2.36,0,1
4,4,5,2,6,8,0.37,4,2,0.13,6,1,0,2,4,10.22,27.03,7528.48,0.09,0.08,0.35,0.1,6,7,17,11.24,0,1
13,4,0,4,17,7,0.19,2,5,0.31,8,1,0,48,0,149.49,11.61,17989.91,0.57,0.07,0.28,0.06,51,13,51,14.0,0,1
5,28,2,7,8,7,0.17,0,13,0.92,3,2,0,6,1,8.85,101.64,937.39,0.03,0.27,0.81,0.11,2,10,7,0.17,0,1
10,11,8,17,0,12,0.39,0,11,0.98,38,6,0,12,0,26.12,26.65,47908.67,0.28,0.0,0.96,0.26,17,17,36,27.45,0,1
11,3,9,0,6,66,0.3,1,3,0.48,44,6,0,46,0,47.45,4.75,7426.59,0.21,0.08,0.41,0.15,31,15,36,13.28,0,1
0,3,1,0,3,3,0.38,0,9,0.94,6,2,0,2,0,53.99,34.32,5557.17,0.25,0.52,0.35,0.09,43,3,8,35.88,0,1
5,76,10,0,11,0,0.31,0,22,0.38,194,24,0,75,3,50.89,78.23,358352.62,1.35,0.01,0.48,1.92,13,30,178,0.0,0,1
1,32,7,4,3,2,0.87,1,2,0.51,81,1,0,3,0,19.72,10.75,1570.96,0.15,0.11,0.44,0.21,20,10,14,13.42,0,1
16,20,6,2,13,3,0.27,0,6,0.82,17,2,0,8,3,33.53,5.15,496.26,0.04,0.3,-0.47,0.06,24,26,29,48.59,1,1
34,3,2,3,1,7,0.29,0,1,0.89,6,11,0,12,0,27.74,28.96,35842.39,0.05,0.66,1.0,0.16,36,30,123,38.14,0,1
5,5,4,0,1,10,0.16,1,5,0.99,8,8,0,15,0,21.43,5.04,151.54,0.04,0.2,0.2,0.43,8,5,11,0.0,0,1
1,13,0,0,2,1,0.85,3,13,-0.26,6,2,0,13,1,57.51,31.29,149757.77,0.25,0.11,-0.42,0.21,40,15,15,6.87,0,1
1,22,1,4,12,18,0.91,0,4,0.59,16,1,0,4,3,10.85,15.06,23125.73,0.29,0.02,-0.19,0.25,53,9,4,29.12,0,1
4,10,4,6,17,17,0.42,6,9,0.44,30,3,0,3,2,46.66,11.63,1842.85,1.26,0.23,0.71,0.27,4,17,10,61.24,0,1
40,6,8,19,6,20,0.23,4,4,0.81,18,2,0,72,0,21.13,14.28,3044.32,0.14,0.07,0.44,0.14,8,12,44,92.59,1,1
22,30,6,16,22,49,0.22,-3,5,0.47,65,4,0,53,0,43.15,55.08,69606.06,0.4,0.36,0.4,0.14,23,21,95,36.24,1,1
1,1,4,7,6,0,1.07,2,4,0.76,3,4,0,9,1,5.67,5.07,1188.4,0.01,0.13,0.92,0.32,3,5,3,9.88,0,1
14,22,2,0,11,7,0.14,5,18,0.62,7,3,0,13,2,23.77,8.94,4393.7,0.07,0.08,0.66,0.13,9,9,22,0.0,0,1
40,43,0,1,61,0,0.28,2,1,0.67,163,30,0,57,2,80.86,38.59,146425.94,0.61,0.11,0.47,0.16,38,23,209,30.77,0,1
10,26,1,1,1,1,0.17,2,2,0.54,9,3,0,4,0,6.05,21.49,4015.1,0.1,0.07,0.27,0.12,8,9,30,31.63,0,1
4,27,1,1,1,7,0.2,2,3,0.81,10,1,0,6,0,14.28,11.66,1812.57,0.0,0.1,0.79,0.06,3,8,15,13.01,0,1
22,19,12,18,5,47,0.04,0,6,0.61,36,12,0,71,2,82.46,40.11,32533.76,0.73,0.04,0.31,0.08,44,18,112,12.13,1,1
0,12,1,0,4,1,0.18,2,1,0.99,81,2,1,85,2,14.58,11.35,1823.63,1.38,0.12,0.95,0.08,8,13,8,11.49,0,1
6,3,4,0,2,8,0.11,3,2,0.81,51,4,0,16,0,26.07,8.68,3052.66,0.08,0.1,0.37,0.06,10,0,23,10.64,0,1
29,10,4,0,70,30,0.06,3,1,0.49,29,4,0,81,0,40.97,22.77,24858.69,0.34,0.55,0.15,0.05,40,18,133,57.34,0,1
7,14,0,0,3,5,0.01,1,1,0.86,8,7,0,0,0,21.2,6.76,1014.64,0.17,0.15,0.73,0.27,37,4,12,13.12,0,1
4,3,4,3,7,11,1.48,1,1,0.24,23,6,0,0,1,11.43,22.64,78449.96,0.35,0.12,0.89,0.05,7,8,13,4.41,0,1
2,3,5,3,12,12,0.18,1,1,0.72,66,2,0,3,2,15.93,3.74,216.89,0.49,0.3,0.65,0.09,38,14,10,27.84,0,1
28,12,1,9,49,22,0.1,0,5,1.0,89,9,0,44,0,90.42,40.57,40586.23,1.22,0.05,0.2,0.15,31,2,84,57.92,1,1
0,5,2,3,21,3,0.27,0,1,0.68,39,1,0,4,1,13.97,5.91,570.2,0.03,0.16,0.91,0.05,2,10,8,35.47,0,1
1,5,0,1,3,11,1.26,2,1,0.14,39,7,0,10,1,13.12,0.13,16460.14,0.07,0.05,0.12,0.44,10,14,16,18.61,0,1
2,18,2,0,1,34,0.47,1,4,0.41,144,4,0,18,0,33.39,14.91,26185.66,0.3,0.32,0.72,0.47,26,17,18,9.87,0,1
0,57,2,3,1,12,0.15,1,13,0.78,1,4,0,22,0,12.64,5.15,24.4,0.0,0.46,0.92,0.18,4,6,5,4.65,0,1
1,15,0,5,4,48,0.3,3,10,0.93,36,6,0,21,0,33.22,32.65,38811.76,0.43,0.04,0.47,0.13,36,19,39,51.69,0,1
1,15,1,1,0,0,0.43,2,6,0.95,2,2,0,46,0,14.85,4.11,336.02,0.02,0.24,0.72,0.11,4,4,9,37.7,0,1
21,5,0,0,6,24,0.17,1,1,-0.06,30,3,0,10,1,20.07,10.19,1615.95,0.04,0.18,0.25,0.19,5,11,20,41.45,0,1
1,6,1,7,21,20,0.34,-1,3,0.93,5,10,0,5,4,19.3,1.22,3773.18,0.07,0.12,0.58,0.25,10,9,6,2.97,0,1
1,15,1,0,12,12,0.37,0,15,0.4,3,1,0,18,0,13.4,9.05,750.0,0.03,0.25,0.49,0.15,5,10,38,15.64,0,1
20,13,1,19,6,29,0.5,1,28,0.85,146,2,0,16,1,19.03,32.03,1064.37,0.05,0.07,0.9,0.21,16,27,73,2.22,0,1
5,2,3,13,0,22,2.27,0,2,1.0,7,3,0,68,1,15.95,3.28,147568.69,0.0,0.24,0.67,0.17,82,6,25,28.53,0,1
7,5,2,0,3,42,0.15,1,5,0.84,5,2,0,5,1,26.71,3.94,533.18,0.21,0.24,0.94,0.04,10,5,23,53.77,0,1
1,13,0,22,3,3,0.28,0,1,1.06,4,8,0,7,0,21.89,26.0,67309.07,0.18,0.13,-0.13,0.19,7,2,10,9.36,0,1
12,15,2,2,4,2,0.29,0,6,0.79,130,8,0,3,0,3.85,11.67,2943.02,0.67,0.04,0.92,1.04,7,25,78,15.58,0,1
32,25,16,10,17,43,0.13,-2,19,0.81,64,9,0,73,0,73.75,15.88,19130.95,0.46,0.05,0.38,0.08,63,22,140,16.99,1,1
11,17,1,1,0,11,0.26,1,13,0.53,26,16,0,10,2,16.22,43.16,690.15,0.02,0.17,-0.03,0.18,7,4,21,9.79,0,1
14,17,10,21,19,14,0.09,3,1,0.8,26,4,0,12,0,13.04,13.28,824.42,0.04,0.11,0.24,0.11,14,13,15,0.8,0,1
14,10,1,17,0,2,0.25,2,1,2.28,2,4,0,15,6,22.72,9.13,1383.77,0.05,0.48,0.59,0.06,9,8,17,8.57,0,1
1,10,0,2,1,4,0.24,0,2,0.31,32,4,0,30,1,43.87,29.73,54305.78,0.33,0.11,0.19,0.14,8,17,35,6.0,0,1
6,5,2,4,0,3,0.45,2,6,0.98,7,9,0,76,1,16.43,21.4,244.55,0.03,0.16,0.88,0.5,6,4,71,12.29,0,1
17,20,5,16,7,27,0.13,0,1,0.33,22,1,0,33,1,44.38,18.42,22988.77,0.36,0.03,0.13,0.11,21,16,63,48.62,1,1
17,1,6,6,7,4,0.0,3,2,0.9,13,11,0,0,0,29.7,26.77,44253.49,0.33,0.04,0.56,0.01,34,17,68,53.75,0,1
0,29,4,10,15,6,0.52,2,1,0.36,48,8,0,20,0,33.41,25.93,35331.2,0.32,0.03,0.59,0.26,47,10,47,34.62,0,1
13,7,4,25,7,8,0.11,1,3,0.69,24,1,0,30,0,54.89,13.52,11785.72,0.14,0.07,0.45,0.07,19,11,107,62.26,1,1
11,25,2,0,9,16,0.85,3,5,0.48,53,1,0,40,0,18.25,45.76,47099.79,0.22,0.14,0.06,0.06,14,19,58,0.78,0,1
8,14,7,0,48,0,0.02,0,6,0.92,49,1,0,32,1,98.53,27.89,50645.54,0.44,0.37,0.56,0.28,3,2,19,3.07,0,1
2,7,1,1,10,17,0.6,0,6,0.11,8,5,0,6,2,13.83,8.06,1241.08,1.4,0.02,0.21,0.54,10,13,16,10.26,0,1
6,40,1,4,17,14,0.37,2,4,0.61,17,1,0,6,3,6.34,1.8,422.07,0.01,0.35,0.6,0.18,8,10,10,29.9,0,1
3,6,0,2,0,14,0.51,3,1,0.25,104,3,0,74,2,2.21,21.97,3337.88,0.09,0.04,0.34,0.29,5,12,14,57.25,0,1
0,20,2,0,5,14,0.06,1,4,0.81,9,3,0,23,0,24.47,3.82,334.72,0.04,0.17,0.28,0.07,7,4,17,33.68,0,1
6,9,3,2,2,7,2.26,0,4,0.7,7,9,0,12,0,41.42,7.18,2468.44,0.21,0.04,0.26,0.49,138,0,81,56.29,0,1
2,6,8,2,9,30,0.25,5,7,0.41,3,4,0,0,0,17.25,12.98,1063.42,0.05,0.14,0.67,0.04,7,9,21,9.56,0,1
13,39,4,3,5,9,0.47,0,2,0.71,55,2,0,2,0,67.82,7.74,723.81,0.05,0.14,0.19,0.11,14,13,8,31.16,0,1
1,2,0,18,25,8,0.36,0,9,0.67,2,1,0,27,6,12.61,7.22,594.21,0.02,0.14,0.13,0.07,6,5,8,12.66,0,1
7,23,1,1,6,39,0.09,1,8,0.48,12,8,0,2,2,45.69,17.95,34143.39,0.24,0.03,0.21,0.09,11,14,70,16.65,0,1
46,6,7,4,18,6,0.04,4,2,0.8,14,5,0,53,0,98.64,13.15,32158.55,0.75,0.05,0.77,0.14,46,16,136,25.19,0,1
2,9,2,3,18,13,1.08,0,1,0.05,17,5,0,33,2,2.01,2.87,194261.78,0.09,0.08,0.48,0.58,4,4,10,17.12,0,1
14,16,8,8,4,26,0.17,5,4,0.51,23,8,0,17,1,18.51,31.18,8929.44,0.18,0.03,0.14,0.08,15,26,64,33.66,1,1
10,3,3,2,5,18,0.2,0,10,0.93,2,1,0,5,0,26.52,3.96,550.72,0.25,0.2,0.97,0.14,26,8,21,45.65,0,1
3,31,0,7,5,4,0.05,2,3,0.37,4,1,0,26,1,32.91,19.84,11953.1,0.09,0.02,0.65,0.05,15,15,44,14.55,0,1
1,8,0,4,13,11,0.26,2,5,-0.05,11,1,0,8,3,9.52,9.53,1338.96,0.02,0.1,1.16,0.12,15,10,2,19.63,0,1
2,26,6,0,2,7,1.22,0,1,1.0,56,2,0,21,2,215.56,3.68,196823.08,0.19,0.04,0.88,0.01,59,1,2,43.17,0,1
0,29,1,5,2,4,0.39,3,10,0.78,21,3,0,3,1,10.2,5.79,319.21,1.5,0.21,0.32,0.31,2,12,10,20.52,0,1
15,4,1,9,14,6,0.36,0,3,0.66,59,11,0,4,3,8.77,2.86,29.56,0.71,0.24,0.6,0.17,45,5,11,40.09,0,1
1,3,2,0,4,4,0.13,1,4,0.8,7,3,0,7,3,7.97,8.95,899.21,0.73,0.07,0.9,0.04,3,6,1,16.65,0,1
5,1,7,0,5,10,0.11,0,2,0.52,18,6,0,14,0,63.89,8.96,1689.38,0.16,0.26,0.17,0.0,28,7,65,68.4,0,1
13,4,6,1,1,12,0.82,0,20,0.9,3,1,0,2,3,11.07,9.19,1404.24,0.03,0.15,0.97,0.15,3,8,4,2.51,0,1
7,46,1,2,1,24,0.15,0,4,0.92,7,1,0,6,0,8.63,7.3,147.27,0.05,0.1,0.86,0.06,4,13,18,20.57,0,1
33,31,7,6,20,67,0.07,0,5,0.5,60,3,0,51,2,23.26,44.99,68427.59,0.59,0.34,0.29,0.09,22,31,65,36.14,0,1
4,13,2,0,8,0,0.18,2,1,0.25,8,18,0,11,2,18.89,1.46,17490.24,0.16,0.1,0.99,0.15,12,13,14,7.68,0,1
14,18,5,0,13,21,0.02,1,5,0.77,6,5,0,15,0,38.51,10.94,5870.06,0.19,0.11,-0.05,0.37,22,13,31,35.57,0,1
19,10,1,25,5,2,0.25,2,2,0.67,22,5,0,21,0,25.14,21.58,10713.69,0.17,0.05,0.85,0.11,17,18,60,45.97,1,1
9,5,3,19,7,1,0.16,2,3,1.0,7,3,0,11,9,43.52,4.42,29.44,0.08,-0.55,-0.07,0.08,5,8,8,23.19,0,1
0,8,0,4,8,5,0.73,0,6,0.88,1,3,0,6,0,13.73,16.56,3249.81,0.65,0.06,0.87,0.35,10,27,11,28.43,0,1
22,9,1,0,7,0,0.25,0,1,0.25,25,7,0,54,0,30.98,24.1,45596.15,0.25,0.03,0.05,0.14,19,5,70,15.07,0,1
87,19,5,2,27,8,0.46,2,7,0.89,51,7,0,19,0,35.56,23.9,15164.34,0.22,0.02,0.11,0.33,11,16,28,12.38,0,1
17,23,8,13,12,15,0.01,2,1,0.93,68,4,0,19,0,32.87,35.08,46315.3,0.54,0.08,1.0,0.01,49,24,125,8.13,0,1
0,2,1,7,38,45,0.67,0,2,0.83,3,15,0,2,0,17.07,10.78,4474.32,0.7,0.13,0.74,0.02,2,1,61,3.24,0,1
3,39,4,1,35,4,1.57,0,4,0.7,37,5,0,115,0,13.76,10.82,2435.43,0.07,0.27,0.96,0.63,6,12,50,30.85,0,1
18,6,14,0,11,3,0.18,0,2,0.9,17,2,0,3,2,19.92,13.13,138.66,0.01,0.6,0.34,0.09,5,5,5,14.56,0,1
1,31,5,1,1,15,0.15,1,21,0.85,8,4,0,22,0,20.09,10.01,2122.78,0.08,0.08,0.21,0.15,10,12,18,0.0,0,1
11,2,3,1,17,26,0.09,0,5,0.69,21,3,0,21,0,49.7,16.99,7721.31,0.27,0.08,0.13,0.14,26,14,20,46.51,0,1
3,12,11,1,7,20,0.02,0,6,0.91,17,2,0,5,0,8.11,3.2,218.05,0.26,0.2,0.09,1.84,1,20,60,1.28,0,1
3,4,2,2,2,11,0.28,1,2,0.53,16,10,0,8,0,20.37,7.6,1209.72,0.05,0.1,0.55,0.23,11,14,12,23.36,0,1
1,9,9,2,1,22,0.2,0,13,0.76,3,4,0,3,2,22.83,7.33,1562.44,0.06,0.14,0.61,0.03,24,8,13,6.41,0,1
2,17,2,9,18,40,0.44,0,6,0.85,61,10,0,17,0,14.05,26.54,9774.59,0.12,0.05,0.15,0.29,8,12,24,20.71,0,1
17,2,4,4,13,37,0.12,4,5,0.94,4,14,0,7,1,42.23,5.83,902.0,0.1,0.17,0.77,0.05,12,8,38,67.11,0,1
2,10,0,1,7,8,0.69,2,1,0.26,4,4,0,19,1,10.05,15.42,1121.7,0.03,0.09,0.71,0.37,3,15,12,12.14,0,1
4,11,4,2,7,33,0.45,0,4,0.29,17,1,0,9,3,16.66,21.83,9494.61,0.14,0.15,0.1,0.11,50,17,25,40.0,0,1
3,16,0,21,0,37,0.39,1,1,0.35,26,1,0,38,1,185.92,21.33,54137.38,0.24,0.33,0.4,0.36,27,13,48,15.91,0,1
14,11,6,4,7,19,0.17,0,1,0.79,8,5,0,8,1,37.2,3.67,328.18,0.04,0.39,0.93,0.52,1,5,30,43.11,0,1
13,1,0,13,4,4,0.41,1,4,0.7,73,3,0,16,1,3.17,3.08,10.98,0.43,0.37,0.71,0.42,3,9,46,19.75,0,1
0,1,5,2,7,3,0.61,2,3,0.81,18,1,0,2,1,12.0,3.93,238.2,0.41,0.42,0.9,0.15,30,3,6,48.25,0,1
2,21,8,1,7,23,0.44,3,10,0.79,21,2,0,15,0,57.26,20.12,13283.45,0.18,0.08,0.12,0.3,16,13,31,75.95,0,1
8,19,0,3,2,4,0.05,0,1,0.22,44,2,0,29,0,16.05,22.56,31732.63,0.95,0.11,0.75,0.14,2,0,135,59.72,0,1
10,8,0,8,4,14,0.19,4,1,0.25,8,1,0,42,0,27.48,45.77,19999.07,0.39,0.02,0.18,0.99,13,18,30,18.63,0,1
0,2,3,2,4,1,1.6,2,3,0.73,11,1,0,22,2,23.77,5.19,284.69,0.03,0.25,0.23,0.46,31,6,8,13.13,0,1
21,11,2,0,3,24,0.49,3,3,0.49,23,3,0,18,0,32.76,38.88,30080.09,0.26,0.03,0.49,0.16,3,17,47,11.06,0,1
11,13,0,1,7,4,0.24,3,3,0.98,7,16,0,13,3,16.36,12.91,2466.86,0.11,0.09,0.72,0.07,7,0,26,36.88,1,1
14,6,1,4,46,6,0.2,-1,8,0.57,15,1,0,18,1,28.26,21.45,12482.84,0.17,0.1,0.71,0.05,16,14,72,62.47,0,1
0,6,0,1,25,40,0.21,0,1,0.47,6,1,0,5,2,8.91,7.14,349.68,0.06,0.12,1.12,0.38,14,10,80,5.28,0,1
2,10,0,4,0,9,0.29,2,2,0.21,17,4,0,6,1,21.41,3.94,385.58,0.05,0.24,0.33,0.15,3,9,16,36.59,1,1
7,8,0,2,4,17,0.34,2,3,1.03,41,2,0,6,0,8.67,5.31,318.91,0.01,0.2,0.76,0.16,3,6,10,14.06,0,1
0,16,9,0,1,6,0.25,0,10,0.72,58,3,0,39,4,44.94,34.7,70393.27,0.54,0.05,0.24,0.2,32,29,49,11.19,0,1
1,28,2,13,21,14,2.36,3,5,0.1,79,4,0,78,1,37.12,3.37,59612.11,0.56,0.16,0.82,0.4,7,5,10,4.05,0,1
9,2,0,4,18,0,0.12,0,1,0.83,2,2,0,6,3,16.17,6.65,620.67,0.34,0.16,0.92,0.04,6,6,9,46.71,0,1
15,19,2,4,8,21,0.15,3,4,0.19,28,1,0,48,3,50.84,1.19,23406.4,0.28,0.03,0.16,0.04,22,24,93,30.74,0,1
9,3,4,9,1,15,0.09,1,4,0.55,8,1,0,18,4,27.91,22.62,20361.48,0.06,0.07,-0.01,0.01,16,11,43,57.47,1,1
3,19,1,2,4,41,0.39,0,8,0.81,36,8,0,48,2,37.92,48.47,60457.51,0.46,0.06,0.81,0.24,14,14,76,9.32,0,1
13,1,2,0,6,4,0.22,1,5,0.73,59,1,0,16,2,45.2,9.9,6143.24,0.16,0.09,0.57,0.21,13,18,12,24.24,0,1
20,17,5,7,11,15,0.05,0,6,0.78,9,3,0,11,2,141.85,3.83,1251.5,0.06,0.28,0.72,0.01,39,5,186,81.8,0,1
16,9,0,3,1,32,0.1,3,7,1.07,25,1,0,2,2,15.68,16.64,18924.2,0.09,0.01,0.49,0.03,7,17,24,12.24,0,1
13,15,2,34,0,0,0.0,0,1,0.71,141,5,-1,156,0,2246.32,8.61,86054.56,8.74,0.1,1.0,0.0,601,15,243,60.89,1,1
0,3,1,3,1,12,0.73,0,3,0.42,15,4,0,5,3,2.28,17.66,783.41,0.03,0.14,0.81,0.85,3,9,6,22.78,0,1
22,3,4,9,5,6,0.06,1,3,0.27,16,1,0,38,2,28.15,72.34,7821.53,0.3,0.02,0.41,0.04,14,11,86,26.2,1,1
6,4,5,1,9,0,0.3,2,6,0.38,11,7,0,15,1,19.34,11.89,2246.72,0.05,0.07,0.25,0.09,11,12,34,47.04,0,1
1,4,3,12,0,17,0.09,4,7,0.55,17,4,0,13,0,20.41,11.06,2352.39,0.05,0.15,0.92,0.17,12,19,21,4.34,0,1
2,169,7,5,34,24,0.62,0,71,0.99,219,70,0,32,0,96.99,29.08,87946.3,0.8,0.05,0.65,1.26,40,24,62,15.97,0,1
68,32,1,24,16,52,0.16,3,7,0.64,57,8,0,68,0,47.98,58.2,165551.69,1.77,0.15,0.65,0.09,51,23,132,28.49,0,1
1,34,7,7,2,40,0.25,1,18,0.23,30,3,0,38,7,31.93,37.0,38303.42,0.34,0.23,0.48,0.22,24,8,48,13.17,0,1
1,12,0,0,20,14,0.4,0,5,0.92,9,9,0,6,0,8.27,13.06,2424.65,0.05,0.06,0.74,0.19,8,14,33,17.3,0,1
6,4,4,2,3,20,0.16,2,9,0.15,5,8,0,4,2,22.49,6.1,35.52,0.03,0.59,0.45,0.05,6,6,11,59.1,1,1
28,5,9,3,35,7,1.74,0,1,0.13,13,6,0,8,0,62.49,8.47,216964.64,0.17,0.15,0.19,0.22,35,0,8,1.2,0,1
6,41,3,4,29,11,1.09,0,15,0.39,64,10,0,49,1,25.78,40.33,59224.52,0.43,0.01,0.77,0.83,27,31,39,8.93,0,1
22,2,13,4,9,5,0.1,1,1,0.87,18,5,0,39,1,39.22,10.82,3029.01,0.16,0.08,0.37,0.03,22,14,55,43.98,1,1
17,25,3,15,38,16,0.16,1,7,0.55,23,5,0,44,3,31.77,52.47,20764.75,0.36,0.25,0.91,0.05,16,19,96,47.51,0,1
3,17,1,2,0,28,0.0,2,2,0.41,49,2,0,13,5,36.43,4.59,1086.43,0.02,0.19,0.91,0.15,24,8,18,9.47,0,1
6,8,4,2,1,3,0.05,0,1,0.77,22,1,0,15,0,12.75,31.51,15636.25,0.3,0.04,0.95,0.12,7,0,21,24.09,1,1
0,22,4,19,1,7,0.18,1,1,0.77,5,1,0,6,1,17.82,4.75,259.57,0.0,0.28,0.74,0.14,5,15,8,7.26,0,1
4,1,4,0,12,12,0.35,0,15,0.81,26,4,-1,6,0,14.9,4.1,22.01,0.01,0.32,0.79,0.04,55,4,20,60.5,0,1
18,9,3,4,10,18,0.23,2,2,0.48,14,3,0,9,0,20.04,21.18,9053.79,0.21,0.1,0.27,0.04,17,15,43,29.62,1,1
12,14,2,2,10,21,0.07,1,2,0.22,6,10,0,19,1,24.3,20.44,9192.32,0.19,0.04,-0.03,0.05,6,7,41,22.02,0,1
9,15,3,3,13,16,0.58,0,10,0.5,64,3,-1,18,0,148.92,38.67,114145.41,0.17,0.47,0.55,0.24,66,11,31,9.14,0,1
11,9,5,5,37,0,0.69,-6,18,0.58,27,3,0,12,0,50.12,13.98,27902.3,0.45,0.08,0.87,0.07,9,18,5,31.77,0,1
3,10,3,16,6,10,0.19,0,4,0.49,7,3,0,20,2,19.69,12.71,1544.97,0.04,0.07,0.76,0.04,5,14,26,37.45,0,1
15,26,4,8,64,0,0.47,1,22,0.92,76,3,1,37,0,41.74,42.1,54661.52,0.42,0.51,0.86,0.07,16,20,216,50.35,0,1
2,5,3,2,2,1,0.06,0,1,0.87,1,7,0,15,3,17.04,35.87,34375.18,0.43,0.02,0.99,0.03,17,2,31,15.22,0,1
