LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
113,34,-74,5,42,86,0.13,15,49,-1.27,41,13,-5,89,4,30.33,14.83,4354.43,0.24,0.16,2.12,0.06,21,20,48,11.68,0,1
34,159,-39,19,66,83,0.35,5,21,-2.02,34,2,0,63,18,30.33,15.5,27775.79,0.54,1.64,1.65,0.02,4,149,9,6.64,0,1
11,9,6,8,4,4,0.4,48,5,0.76,19,74,0,32,4,22.54,54.26,5260.7,0.46,0.08,0.2,0.15,146,18,41,29.27,0,1
14,7,5,29,9,59,0.17,3,24,-0.22,19,42,-2,55,11,46.18,10.67,20483.93,1.7,0.09,0.2,0.09,105,15,109,11.59,0,1
-114,141,11,0,174,174,4.43,3,30,0.06,9,39,0,161,6,1171.33,112.85,77711.7,-9.3,0.43,-3.85,0.25,119,-48,18,424.73,0,1
320,27,1,145,83,165,7.5,9,57,-1.78,11,26,5,72,2,186.06,361.03,81029.34,3.64,-4.03,0.58,0.28,198,112,9,18.13,0,1
4,33,11,47,20,75,0.33,2,6,0.33,17,47,-7,9,3,173.48,2.36,3382.1,0.09,0.0,0.33,0.2,29,200,3,332.71,0,1
4,20,47,4,44,10,0.4,4,52,0.33,159,30,3,9,-15,0.53,65.71,12234.51,1.0,4.86,0.15,0.2,16,22,18,66.26,0,1
14,1,0,4,2,8,0.3,1,11,0.33,9,27,0,43,6,219.81,13.45,17344.68,0.43,0.07,0.3,0.05,232,13,66,14.0,0,1
20,20,1,35,3,35,0.06,13,-206,0.33,70,12,0,43,2,322.98,13.45,32650.85,0.82,0.06,0.33,0.09,427,13,88,14.0,0,1
7,17,6,26,21,118,0.57,2,7,0.78,204,7,-13,19,0,25.94,60.09,67243.79,0.62,0.55,0.78,0.25,28,46,36,30.43,0,1
7,17,13,7,-89,104,0.54,10,41,0.78,174,26,1,4,0,26.51,55.35,2704.84,0.14,-0.79,0.78,0.25,67,-138,118,30.43,0,1
70,11,10,20,64,6,0.25,8,17,0.06,14,5,0,22,0,49.92,22.26,7268.38,4.16,0.45,0.83,0.19,63,15,483,7.95,0,1
54,11,12,28,0,4,6.23,17,16,0.5,32,28,0,177,0,53.01,7.87,4951.8,1.62,0.08,0.83,0.69,44,10,168,8.33,0,1
26,40,7,113,80,246,0.72,0,24,0.32,219,25,0,75,53,82.95,31.39,358147.97,1.35,0.19,0.46,0.54,28,29,96,43.42,0,1
197,107,7,21,2,208,0.85,-6,24,0.44,219,48,3,164,6,63.53,88.2,760542.44,1.35,0.58,0.46,0.7,58,29,247,0.75,0,1
6,148,16,0,8,58,0.03,5,17,5.79,18,25,0,13,1,120.4,2.77,171.99,2.35,0.26,5.73,0.06,5,6,33,26.42,1,1
8,78,7,0,9,37,0.35,9,42,-0.06,11,69,-2,13,-33,35.04,3.85,220.55,2.95,0.36,-0.48,0.04,17,36,31,38.1,1,1
107,82,27,-89,275,140,2.65,10,43,3.87,108,-73,2,-392,2,367.69,121.71,127835.28,1.83,1.58,-1.61,0.35,506,-74,372,569.29,0,1
-479,79,3,23,19,293,3.0,5,2,2.53,270,44,3,712,3,227.54,94.67,1051318.75,2.04,3.94,3.95,2.08,15,51,-1200,-75.44,0,1
-263,19,2,46,0,205,0.1,11,31,3.47,44,43,0,6,3,19.38,4.03,317.36,0.03,0.04,0.49,0.3,22,134,10,0.0,0,1
19,36,21,-71,0,50,3.7,29,80,0.61,35,116,5,11,-8,19.38,6.36,496.63,0.03,0.2,21.78,0.3,22,-46,11,0.0,0,1
-432,274,4,221,58,-714,14.42,-7,-143,-1.0,7,43,0,6,2,55.17,133.1,926078.62,4.29,3.95,-0.96,0.13,71,28,36,233.05,0,1
355,529,7,4,31,280,1.41,17,-176,3.25,6,61,2,146,2,1218.16,-169.18,836973.62,4.16,0.21,0.98,1.43,91,108,15,41.98,0,1
12,14,17,122,60,200,0.97,39,1,3.45,83,15,0,169,2,755.32,1315.18,838317.31,4.43,1.05,-0.04,5.37,59,42,-2811,179.25,0,1
238,235,108,29,67,278,2.19,-19,96,-0.77,458,23,3,-350,33,398.5,-143.69,537770.75,0.37,0.75,-0.53,0.1,437,30,1005,-257.59,0,1
3,33,11,14,24,24,0.18,13,13,0.5,12,59,-2,2,0,15.87,14.35,4044.48,0.17,2.03,0.65,0.13,12,13,54,6.94,1,1
3,36,38,20,47,12,0.18,1,20,1.0,44,7,2,78,4,19.71,10.04,6339.63,0.1,3.6,0.25,0.13,30,34,34,92.59,1,1
69,-146,9,-115,224,25,0.47,-4,17,0.76,54,2,-5,52,5,44.76,70.06,67672.14,1.71,0.67,0.35,0.18,29,16,86,6.46,1,1
-464,320,9,40,129,101,0.4,-13,2,0.56,85,-106,0,72,6,27.67,49.46,67672.14,0.71,0.02,0.3,0.14,23,29,128,40.1,1,1
5,132,3,0,39,23,0.12,8,-120,5.23,2,12,4,17,2,7.85,11.11,7106.98,4.47,0.05,0.96,0.86,21,8,44,0.0,0,1
11,21,3,0,48,31,0.12,1,12,0.08,6,-90,-4,173,8,111.49,22.15,8423.12,4.77,0.04,0.27,0.19,19,0,24,0.0,0,1
70,48,0,1,48,204,0.36,0,1,0.04,93,13,0,115,4,74.42,78.89,353816.31,0.99,0.33,0.4,0.13,131,31,310,31.79,0,1
37,48,0,1,48,179,1.25,0,13,0.04,305,13,1,115,4,74.42,113.19,310338.5,0.99,-1.51,0.31,0.04,47,28,320,26.51,0,1
9,16,16,7,4,54,0.65,8,-101,4.29,10,46,-2,1,-8,10.83,17.68,4996.07,0.08,0.22,15.62,0.14,62,22,22,30.77,0,1
9,317,15,0,2,247,0.08,-31,160,-9.12,24,75,0,107,-7,10.83,19.25,3747.12,0.07,0.06,-0.94,0.43,6,10,38,34.14,0,1
22,179,14,2,2,147,0.06,7,-107,3.57,53,29,0,8,37,165.0,19.01,1603.77,0.05,0.09,4.24,0.12,14,240,17,21.47,0,1
4,151,-42,3,41,111,0.24,-5,-95,-4.49,31,4,0,136,4,36.75,11.0,1283.44,0.14,0.12,-0.84,0.21,10,-147,17,80.65,0,1
25,737,16,8,5,81,0.19,-26,6,0.75,65,19,0,133,2,268.81,73.71,81980.66,0.82,-3.8,0.4,0.1,53,7,478,16.09,1,1
32,126,7,9,5,4,0.33,29,43,0.75,31,1,-5,83,2,70.07,41.09,77528.79,1.24,0.49,0.5,0.1,90,2,112,16.09,1,1
21,11,3,0,58,118,0.12,2,46,0.33,37,2,0,51,1,72.33,34.69,34842.77,0.34,-2.2,0.65,0.39,51,-29,189,53.21,0,1
2,113,3,0,40,81,0.08,2,6,0.33,26,31,1,51,1,41.39,22.81,22757.22,0.1,-2.01,0.17,0.02,3,28,113,64.16,0,1
0,16,3,147,163,220,0.26,37,20,0.44,11,43,7,275,-22,155.05,183.97,646546.38,3.23,-1.35,0.25,0.69,94,34,10,163.64,0,1
-205,183,4,-81,59,54,2.48,17,48,-6.16,4,8,5,28,43,60.59,13.77,726802.88,4.25,1.13,-1.05,0.3,153,39,19,-757.64,0,1
51,20,13,18,25,12,0.1,29,3,0.52,42,63,7,28,3,36.83,23.23,50292.12,3.82,0.04,0.46,0.05,13,10,65,56.34,1,1
42,27,19,10,7,20,0.1,10,3,7.18,70,26,4,28,12,241.43,85.81,49404.49,1.12,0.04,0.25,0.26,285,10,299,56.34,1,1
0,22,0,1,2,70,0.48,-6,1,0.14,31,2,1,68,5,13.5,57.15,3900.44,0.13,0.06,0.96,0.5,318,5,43,27.66,0,1
6,13,0,2,2,24,0.7,6,4,0.14,19,36,2,21,-8,11.26,17.0,3900.44,0.08,0.45,0.4,0.5,268,6,14,53.97,0,1
42,18,61,-229,20,76,1.76,10,4,0.45,119,151,-1,29,0,83.95,26.25,20382.96,0.26,0.01,0.67,0.41,24,18,22,-127.11,0,1
7,6,32,23,104,267,0.47,34,9,0.46,28,12,-1,21,1,22.56,78.51,20382.96,0.26,0.06,0.67,0.41,280,1,55,-221.38,0,1
1,15,1,5,22,27,0.31,3,4,0.12,35,18,0,1,6,18.79,34.72,66990.15,0.01,0.29,0.11,0.22,302,19,464,29.41,0,1
88,15,3,5,5,198,0.31,-14,4,0.44,35,4,15,33,-10,36.61,35.85,46496.6,0.29,0.09,0.44,0.34,89,27,150,5.65,0,1
63,85,8,41,-588,21,0.6,0,21,6.72,12,2,-1,128,20,11.85,4.38,649.93,1.1,0.58,6.71,0.88,511,12,-1919,99.67,0,1
39,3,37,-110,15,31,6.12,-19,8,-2.29,834,-96,0,496,5,12.28,4.97,221.89,1.75,0.13,0.94,5.45,23,9,586,365.98,0,1
225,31,-46,16,8,369,0.42,2,-273,3.29,44,53,0,172,1,1319.93,91.58,312072.81,0.15,0.12,0.36,0.12,157,-80,53,65.78,0,1
43,25,-102,7,154,362,-6.62,8,-88,0.73,-520,8,0,140,5,719.93,30.19,333456.22,5.93,-2.73,3.45,0.12,-674,-53,1,-136.03,0,1
7,8,-37,9,3,299,4.93,2,-133,-0.79,-463,53,2,98,-11,198.24,687.49,614217.5,0.33,0.56,-1.99,0.04,178,27,26,40.61,0,1
10,311,7,32,4,122,1.53,1,22,4.47,32,21,0,-445,18,203.68,67.1,1444.03,-11.77,0.04,3.53,0.05,169,-108,64,53.85,0,1
1,61,22,38,1,343,5.15,6,-77,-1.92,12,15,-1,500,0,26.62,9.43,302.99,0.11,0.11,-1.87,0.04,184,12,5,12.5,0,1
107,88,33,9,1,114,2.17,0,3,7.34,12,29,5,110,0,11.71,9.43,2814.4,0.04,0.32,2.65,0.28,49,18,10,12.5,0,1
33,82,15,9,17,274,0.14,0,8,0.83,149,10,-2,68,0,80.39,24.46,42701.09,0.58,0.17,0.33,0.09,46,18,66,30.39,1,1
31,23,11,9,16,42,0.14,45,10,0.83,61,13,2,74,0,71.39,21.16,862252.06,1.86,0.12,0.33,0.15,5,18,238,68.11,1,1
4,33,10,77,73,29,0.17,11,22,-0.71,870,37,2,9,6,15.39,82.38,523.62,0.22,-1.67,6.52,0.52,281,14,16,101.17,0,1
1,235,2,53,1,17,0.26,6,49,-1.59,123,36,0,8,2,15.77,359.98,1330.09,0.03,0.77,-0.39,0.74,265,23,16,20.28,0,1
52,24,10,45,-205,260,0.62,-29,4,0.38,43,7,1,49,-16,32.68,25.93,25622.15,0.31,0.7,0.08,1.0,44,18,162,-237.51,0,1
5,54,4,19,-221,52,0.16,3,6,0.75,11,62,3,25,23,210.4,28.0,23229.87,0.05,-1.37,0.25,0.14,18,15,28,-123.32,0,1
60,177,15,15,106,162,7.13,1,8,-1.58,78,49,1,174,59,483.55,-241.2,581465.75,3.01,-0.63,0.82,3.82,562,-99,177,8.21,0,1
3,5,-58,306,34,231,1.5,1,72,-12.23,320,16,0,27,-13,376.74,-221.6,1125519.75,0.73,0.72,5.16,1.73,95,84,463,131.58,0,1
42,12,7,28,7,20,0.18,4,8,0.95,30,9,0,32,1,27.17,24.17,59538.52,0.14,-1.61,0.17,0.91,23,10,39,42.59,1,1
9,17,3,16,56,21,0.15,3,2,0.33,14,25,3,32,5,24.49,24.17,5034.57,0.47,0.37,0.17,0.09,29,20,69,42.59,1,1
68,3,-61,7,8,76,0.05,-7,5,1.0,7,41,-1,120,0,59.35,25.98,267574.06,0.36,0.34,0.5,0.03,9,15,88,31.11,0,1
42,45,-32,6,8,4,0.05,43,2,0.85,40,3,-1,-198,0,36.01,29.66,25608.71,0.69,0.03,0.5,0.03,21,19,62,31.11,0,1
7,6,7,7,13,253,0.47,7,5,0.41,63,40,-5,33,1,20.45,16.48,24712.95,0.3,0.45,0.6,0.27,314,22,108,34.43,0,1
4,29,3,11,14,107,0.29,-12,3,0.33,224,9,2,24,10,29.38,53.9,101677.13,0.42,0.95,0.6,0.21,122,29,5,86.65,0,1
219,11,11,16,4,52,0.09,-13,11,0.75,13,105,0,20,0,41.64,16.78,11718.04,0.95,0.13,0.25,0.06,18,11,88,62.26,1,1
-125,7,4,25,8,13,0.24,-3,89,0.75,86,8,1,20,7,41.64,16.78,17189.02,0.23,0.58,0.26,0.25,15,11,54,76.11,1,1
17,14,4,0,5,64,0.53,15,34,0.46,58,91,2,150,2,84.91,46.67,46370.6,0.26,0.6,3.57,0.41,51,21,76,11.11,0,1
10,47,4,0,22,101,0.75,4,6,0.46,113,-121,-2,105,2,33.54,64.4,122584.28,0.33,-0.68,-8.26,0.02,50,21,3,11.11,0,1
18,15,12,4,21,158,2.94,9,30,0.65,192,63,0,-799,1,668.33,107.9,66810.62,3.32,2.03,-8.12,1.19,119,-100,884,-61.91,0,1
152,55,-74,-99,42,251,9.59,-9,97,12.62,174,1,-2,-183,0,333.29,115.59,18070.07,1.99,0.18,9.34,0.23,170,8,70,295.68,0,1
-162,70,4,12,0,10,0.26,10,12,0.25,35,210,-1,4,6,176.3,17.8,3001.83,0.13,0.47,2.05,0.97,5,-40,27,44.44,0,1
81,141,0,4,11,22,0.44,12,1,0.25,11,8,-1,5,2,72.17,20.4,6436.46,0.06,0.11,8.19,0.42,5,73,58,44.44,0,1
19,104,18,2,6,883,1.02,-15,6,10.16,-979,3,-4,446,18,36.88,168.17,30545.7,7.79,0.33,3.26,0.06,287,-130,2,59.31,0,1
1,58,-75,-121,29,158,2.0,1,46,-3.15,46,19,3,556,5,2075.03,29.18,355954.06,8.85,3.33,3.43,0.08,131,32,14,18.74,0,1
7,56,3,9,57,344,2.1,1,12,0.57,159,4,0,2,0,804.84,-600.63,537764.38,3.28,0.59,0.14,1.36,85,148,75,-254.95,0,1
78,13,15,38,-187,127,-8.48,14,4,0.57,150,3,-1,47,0,214.81,7.52,1191316.5,2.54,-2.17,0.14,0.54,190,25,57,141.53,0,1
38,31,3,-194,61,24,0.68,2,196,-1.24,8,-88,-4,13,5,5.01,7.5,13235.25,0.13,0.13,0.83,0.27,8,8,17,41.85,0,1
5,70,8,38,284,247,0.3,2,-83,4.27,27,-75,3,10,-12,19.31,7.5,1020.0,0.01,0.02,-6.48,0.14,8,12,27,25.56,0,1
10,10,1,2,14,8,0.07,2,3,-1.7,29,13,0,61,-13,40.18,21.5,2760.26,1.31,0.04,0.33,1.48,15,14,296,16.21,0,1
10,5,7,2,4,8,0.09,2,10,0.62,26,4,-3,31,0,31.45,21.5,29953.88,0.74,0.05,0.33,1.23,32,16,567,16.21,0,1
34,5,12,2,23,160,0.06,2,2,0.67,212,3,-2,50,0,788.33,19.96,31899.59,0.44,0.0,-7.05,0.02,46,23,37,19.23,0,1
36,176,7,2,21,6,0.06,3,13,0.67,56,3,0,147,0,447.51,75.27,34601.95,1.01,0.05,2.63,0.26,46,13,225,65.86,0,1
117,14,9,51,-81,-423,2.93,4,47,0.17,18,5,-3,25,5,8.66,-142.07,264337.31,9.35,-1.99,0.39,0.7,400,1,-789,-163.03,0,1
68,31,-27,9,67,303,1.51,1,119,0.08,3,18,0,141,5,2526.94,256.5,343687.53,4.21,-3.28,0.74,0.6,135,77,545,137.83,0,1
4,33,3,3,13,24,0.17,1,4,0.56,112,8,3,51,0,22.53,17.79,3320.33,0.07,0.02,0.19,0.11,17,21,101,28.87,1,1
26,13,3,29,12,120,0.53,9,2,0.39,12,8,-2,34,1,22.53,48.55,101195.52,0.21,0.04,0.12,0.23,8,22,37,27.41,1,1
24,32,0,33,-110,86,0.25,0,26,3.08,15,-105,6,14,3,15.19,14.46,1444.3,0.05,0.38,-5.94,0.39,8,10,14,39.69,0,1
72,135,0,22,17,51,0.43,-23,5,-5.75,13,51,-4,8,3,78.44,9.44,1515.26,0.04,0.03,9.39,0.12,33,10,52,-319.73,0,1
0,27,2,0,0,6,1.0,-5,4,6.99,56,72,0,16,0,0.0,0.0,170.87,0.07,0.0,2.76,-5.96,0,0,802,0.0,0,1
0,27,1,0,0,107,1.0,3,61,0.67,284,42,5,0,0,0.0,0.0,501.87,0.08,0.0,-0.07,1.87,179,0,802,0.0,0,1
11,-276,3,86,61,2,5.92,3,145,3.39,82,-101,9,2,5,18.7,4.93,805.04,4.17,0.28,0.54,1.14,3,9,13,203.78,0,1
0,54,5,198,55,16,2.49,3,242,-1.91,161,22,2,5,6,3.45,4.77,308.4,-9.06,0.19,-3.69,0.33,2,9,6,63.19,0,1
4,-485,8,12,42,111,0.06,15,9,5.12,42,8,1,2,18,198.35,13.09,10881.4,0.12,0.45,-2.79,1.12,24,70,27,52.94,0,1
11,307,8,0,18,77,0.06,1,57,2.56,44,12,0,16,-17,63.53,5.67,498.25,0.35,0.1,2.96,-3.82,31,87,52,50.21,0,1
80,29,7,24,20,52,0.3,-20,9,-2.64,115,42,9,51,-10,49.96,44.83,44799.79,0.52,0.14,0.73,1.55,65,27,62,20.74,0,1
-85,29,7,1,21,43,0.35,6,12,-0.17,67,3,-4,51,-7,82.87,44.83,680889.5,5.93,5.99,0.2,3.74,34,16,120,11.99,0,1
4,116,2,0,58,182,4.55,15,67,-1.67,9,16,3,11,-27,19.34,11.67,13125.43,0.08,0.14,-1.79,0.05,20,14,17,8.98,0,1
44,-288,1,0,331,-588,0.27,1,26,2.96,10,41,0,11,0,23.41,77.12,2632.25,0.38,0.09,-0.92,0.18,18,15,104,15.91,0,1
26,60,12,10,0,180,0.01,16,27,-1.71,-769,22,2,84,0,38.22,18.95,52430.07,0.23,0.33,-3.34,0.05,18,12,44,42.47,0,1
11,19,0,6,4,5,0.09,-3,18,-1.39,135,58,-1,176,0,38.22,14.28,17107.18,0.16,0.1,0.58,0.16,54,12,40,45.43,0,1
75,3,3,13,6,7,4.69,10,4,0.67,60,5,0,23,-30,102.26,27.13,11200.69,0.32,0.05,0.83,0.77,7,-68,89,45.24,1,1
7,22,3,13,66,74,0.1,-1,5,0.67,12,21,-3,23,6,11.71,21.38,100654.07,0.1,0.05,0.28,0.16,5,33,59,51.91,1,1
46,55,0,55,9,270,0.2,5,73,-0.84,8,103,-3,8,-3,25.94,4.39,1412.7,0.27,2.19,0.26,0.67,15,2,26,23.08,0,1
67,-189,4,-89,32,283,0.74,10,73,0.94,2,36,0,13,11,40.24,4.19,4410.72,0.06,-1.93,-11.26,0.08,11,20,81,23.08,0,1
303,63,1,146,4,36,0.5,6,17,0.5,32,17,0,8,-10,13.09,35.02,3166.49,0.0,0.32,0.75,0.26,32,18,11,0.0,0,1
59,5,1,186,0,-646,0.5,0,2,0.5,13,112,0,93,11,13.09,62.25,8532.63,0.07,0.32,0.75,0.36,9,14,11,52.56,0,1
21,10,1,6,7,42,0.2,13,13,0.22,36,27,1,44,37,64.69,24.96,18942.67,0.26,0.02,0.11,0.3,392,29,194,6.74,0,1
21,10,3,1,7,100,0.1,4,34,0.22,21,82,0,95,1,32.63,31.8,18942.67,0.59,0.06,0.28,0.35,45,23,141,46.53,0,1
34,17,19,164,0,81,0.14,10,9,0.79,85,-88,2,7,5,48.06,40.87,21650.76,0.37,0.08,0.05,0.33,14,1,24,83.36,0,1
19,104,15,32,6,42,0.65,-17,25,0.91,95,56,-1,23,-17,51.01,14.42,5241.72,0.05,0.02,0.12,0.61,4,24,47,-182.65,0,1
14,19,6,33,10,53,0.62,-9,1,1.0,87,14,0,94,0,94.6,28.63,486222.59,0.55,1.79,1.0,0.05,63,26,125,16.87,0,1
30,68,6,-71,10,32,0.01,-20,1,1.0,247,1,0,94,1,115.03,39.36,97951.59,0.89,0.7,1.0,0.01,36,26,49,11.32,0,1
31,54,4,23,201,382,1.6,16,-78,2.59,170,-80,0,-222,19,540.0,-159.35,477187.28,0.59,1.42,7.53,4.22,308,153,53,-139.61,0,1
66,150,35,5,-114,48,2.16,3,66,7.56,13,2,6,-611,1,523.82,349.63,-1565970.0,13.91,-0.6,-2.12,7.8,98,99,497,578.64,0,1
-101,80,1,0,62,41,0.19,-14,11,0.26,8,10,0,3,2,21.71,11.49,1132.72,0.51,0.09,-4.8,0.13,9,27,67,189.08,0,1
73,44,1,96,18,240,0.57,-2,10,0.66,4,7,4,16,6,25.81,7.23,3874.86,3.03,0.28,6.66,0.3,9,13,64,-97.86,0,1
59,42,4,3,53,181,0.1,8,18,2.45,20,34,-2,23,2,20.63,41.31,8145.55,0.07,0.06,1.62,1.88,15,29,68,46.81,0,1
89,232,4,6,55,189,0.33,-11,-143,0.66,20,-126,0,35,2,36.14,20.81,9497.69,0.09,0.37,2.56,2.09,46,-59,70,46.81,0,1
83,22,1,1,2,76,0.32,3,12,0.67,87,41,-11,9,-17,18.87,87.12,937.38,0.11,0.07,0.33,0.63,25,6,58,20.85,0,1
43,5,5,25,35,1,0.1,1,2,0.67,16,195,0,13,12,218.33,18.51,1042.28,0.04,0.25,0.33,0.04,51,29,23,24.83,0,1
8,14,1,-73,99,84,0.43,12,7,0.86,31,51,-3,12,1,21.28,19.5,53303.52,0.31,0.05,0.01,0.28,8,23,1585,205.2,0,1
35,66,2,62,78,33,0.59,2,6,0.86,97,6,-3,15,18,76.55,19.5,8090.65,0.03,0.19,0.14,0.87,16,25,1100,88.56,0,1
17,58,2,2,15,32,0.09,-18,3,2.13,32,12,0,243,8,92.65,40.41,1177.03,-11.64,0.23,0.65,0.03,70,-55,3,58.62,0,1
7,84,5,2,15,397,0.04,32,4,-8.08,5,66,0,132,10,38.33,5.54,7278.4,6.09,0.18,7.53,0.02,61,7,38,58.62,0,1
47,-262,46,2,4,169,0.27,-5,19,0.74,11,4,4,7,3,9.36,13.81,2989.18,0.06,0.23,-0.12,0.28,1,25,12,25.96,0,1
62,110,-31,3,0,27,0.44,-9,12,-0.83,17,-303,0,46,-8,22.61,13.81,3936.22,0.09,0.05,0.01,0.52,15,4,12,22.22,0,1
9,35,1,1,47,21,2.09,6,26,0.4,106,20,-3,9,1,12.79,74.45,10668.04,0.43,0.05,0.84,0.19,21,31,26,40.0,0,1
9,10,7,3,3,148,0.94,-5,47,0.71,-402,71,1,2,1,16.62,40.87,10668.04,0.67,0.04,0.8,0.56,15,19,230,14.82,0,1
13,84,-33,12,62,166,1.78,-1,-172,5.62,54,21,2,253,-4,1514.23,62.86,446384.41,2.71,0.7,-5.34,0.59,1054,13,373,18.17,0,1
