LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
28,7,0,5,2,2,0.05,1,4,1.0,12,1,0,23,0,167.45,18.24,36993.5,0.43,0.1,0.83,0.07,40,0,44,23.0,0,1
2,13,2,6,1,62,0.13,1,6,0.2,29,1,0,7,5,14.33,8.06,1351.22,0.06,0.14,0.82,0.07,10,8,17,9.88,0,1
14,7,0,16,4,82,0.21,2,8,0.27,7,5,0,38,3,32.68,21.88,25622.15,0.62,0.07,0.25,0.07,68,19,25,24.08,0,1
1,15,5,11,0,21,1.37,3,10,0.37,26,9,0,6,0,11.83,22.02,261649.47,0.11,0.16,0.7,0.58,46,43,4,6.0,0,1
10,8,3,15,10,29,0.12,2,1,0.87,27,6,0,31,1,33.44,24.27,5946.15,0.27,0.14,0.17,0.14,24,19,60,44.11,1,1
14,1,2,8,4,5,0.07,-1,2,0.85,6,4,0,64,0,39.03,30.52,38207.08,0.18,0.02,0.52,0.03,20,15,61,23.15,0,1
7,6,2,6,12,4,0.35,2,4,0.4,64,7,0,25,5,34.46,33.82,35237.96,0.35,0.09,0.52,0.25,31,25,102,60.96,0,1
6,6,3,23,8,10,0.12,3,7,0.86,14,1,0,22,0,22.32,9.77,53592.84,0.16,0.01,0.22,0.05,20,37,57,39.99,1,1
9,25,2,0,5,47,0.37,1,6,0.39,60,6,0,37,1,28.09,46.35,40832.02,0.37,0.08,0.3,0.23,13,16,64,3.08,0,1
8,15,1,8,9,1,0.19,0,3,0.38,42,2,0,8,1,27.15,47.11,6755.08,0.65,0.61,0.97,0.18,39,2,23,32.05,0,1
74,3,1,5,36,14,0.29,2,1,0.53,17,1,0,11,0,14.7,11.99,2835.84,0.05,0.12,0.5,0.2,6,10,11,21.88,0,1
12,26,0,1,6,17,0.36,2,9,0.82,5,1,0,6,1,13.73,19.92,92.49,0.03,0.18,0.24,0.35,4,15,11,22.62,0,1
12,30,3,0,1,10,0.36,2,1,0.39,17,8,0,8,1,11.02,40.46,4883.68,0.05,0.04,0.33,0.11,6,5,27,44.77,0,1
4,13,4,5,6,38,0.92,0,4,0.97,12,5,0,18,1,7.63,4.36,45161.8,0.29,0.37,0.97,0.06,54,10,12,54.45,0,1
44,11,1,0,3,29,0.73,0,3,0.59,35,10,0,1,0,75.56,16.32,103189.44,1.78,0.09,0.1,0.71,6,6,13,34.0,0,1
1,4,0,0,8,5,0.2,1,1,0.8,1,11,0,3,0,17.74,8.15,1798.16,0.05,0.1,0.72,0.03,6,10,39,28.95,0,1
2,22,3,8,0,20,0.25,2,8,0.47,10,1,0,10,1,17.5,6.75,863.0,0.04,0.14,0.84,0.12,6,5,18,16.47,0,1
7,36,6,3,9,15,0.12,1,2,0.96,27,3,0,5,4,13.52,13.31,456.09,0.12,0.27,0.79,0.07,33,10,8,1.51,0,1
4,4,1,3,4,7,0.09,3,3,0.82,5,2,0,42,3,28.56,16.21,3777.84,0.21,0.04,0.46,0.03,15,13,34,13.51,0,1
54,7,5,13,26,6,0.11,1,1,0.65,12,9,0,54,0,94.77,26.49,31853.24,0.97,0.05,0.04,0.02,13,16,144,33.18,0,1
7,11,2,1,22,13,0.67,1,13,0.18,13,4,0,43,2,37.46,46.85,34199.79,0.3,0.3,0.83,0.63,0,4,30,17.26,0,1
14,14,3,2,10,22,0.24,4,3,0.48,23,1,0,39,0,22.07,29.29,7406.68,0.21,0.02,0.15,0.09,28,22,63,27.72,1,1
7,8,2,6,4,8,0.17,0,1,0.75,5,5,0,4,0,25.54,4.77,574.31,0.46,0.21,0.84,0.0,22,7,20,45.58,0,1
11,10,2,6,6,4,0.07,1,2,0.18,26,5,0,26,1,32.84,10.17,11846.59,0.63,0.2,0.38,0.03,64,7,50,18.28,0,1
13,11,1,9,0,3,0.22,2,5,0.43,8,25,0,8,5,21.23,9.99,1444.3,0.05,0.06,0.64,0.15,9,16,18,5.96,0,1
5,27,0,0,0,31,0.57,0,7,0.75,56,7,0,0,0,53.45,0.29,120.57,0.0,0.32,0.76,0.76,0,0,802,22.39,0,1
0,80,2,18,5,4,0.85,3,2,0.46,31,2,0,3,2,12.64,5.31,284.48,0.3,0.39,-0.13,0.25,5,6,7,0.91,0,1
1,17,0,4,5,1,0.38,0,6,0.93,40,6,0,3,0,7.03,25.87,97.43,0.9,0.72,0.48,0.13,1,24,7,-110.26,0,1
0,5,10,6,22,31,0.49,3,5,0.88,5,1,0,16,1,5.99,8.46,791.05,0.03,0.1,0.91,0.19,4,9,153,20.64,0,1
12,5,7,5,14,1,0.08,0,3,0.91,16,2,0,14,1,75.81,6.73,1253.7,0.14,0.2,0.8,0.44,23,24,50,52.63,0,1
17,7,4,1,1,4,0.56,0,6,0.19,2,1,0,18,0,19.21,7.13,766.47,0.04,0.14,0.99,0.41,4,14,32,32.94,0,1
6,17,2,8,4,16,0.13,0,2,0.71,2,2,0,7,1,16.27,8.76,1154.46,0.03,0.08,1.0,0.22,18,9,61,17.45,0,1
39,27,5,9,17,52,0.27,2,7,0.94,66,3,0,6,0,34.91,51.19,331716.59,0.36,0.1,0.05,0.14,49,24,113,36.24,0,1
4,10,1,0,11,20,0.25,0,3,0.06,2,4,0,26,4,18.9,69.82,2632.25,0.19,0.09,0.62,0.25,12,12,17,8.8,0,1
13,12,9,8,3,15,0.09,2,3,1.35,38,1,0,12,0,41.62,13.38,5744.91,0.2,0.08,0.35,0.07,19,14,31,30.44,0,1
13,9,4,13,5,14,0.13,2,2,0.67,24,5,0,26,1,32.57,26.26,11595.61,0.19,0.05,0.8,0.15,9,28,60,46.68,1,1
5,12,6,0,4,9,0.24,3,2,0.63,8,1,0,9,3,16.77,4.43,1735.49,0.06,0.29,0.67,0.05,37,6,20,37.75,0,1
4,7,1,0,0,52,0.45,0,1,0.48,9,7,0,0,2,2.63,18.84,3333.05,0.07,0.06,0.66,0.38,9,12,9,4.06,0,1
51,9,1,1,10,18,0.23,1,6,0.2,21,5,0,63,0,38.53,29.29,18942.67,0.24,0.06,0.11,0.08,16,17,51,14.61,0,1
27,7,6,5,2,15,0.37,1,6,0.88,40,18,0,20,0,27.77,20.06,13259.87,0.22,0.07,0.13,0.39,13,13,28,4.26,0,1
16,20,7,0,9,32,0.01,2,7,1.0,75,1,0,27,0,42.08,38.72,78820.51,0.77,0.08,1.0,0.01,47,33,117,2.62,0,1
22,20,0,0,3,18,1.51,1,3,0.59,2,4,0,2,0,101.1,5.19,84025.7,0.83,0.05,0.03,0.04,9,7,47,15.45,0,1
2,18,1,3,1,2,0.45,0,5,0.78,34,5,0,23,0,249.11,28.28,65305.3,0.28,0.27,0.25,0.66,27,8,28,29.49,0,1
23,11,1,0,14,4,0.3,0,2,0.88,15,2,0,4,0,10.87,22.25,45.15,0.01,0.27,0.75,0.32,4,5,8,27.34,0,1
0,31,2,5,16,21,0.17,3,4,0.92,11,11,0,19,0,20.74,11.66,2130.01,0.01,0.09,0.66,0.19,7,13,19,13.22,0,1
1,44,10,7,19,1,0.11,1,3,0.74,18,4,0,24,1,23.32,18.04,8892.76,0.15,0.06,0.13,0.23,15,16,61,48.29,0,1
1,16,4,10,0,18,0.89,1,21,0.71,6,3,0,55,0,124.23,20.75,45096.53,0.64,0.29,0.16,1.51,14,0,31,14.71,0,1
20,8,1,1,2,8,0.27,2,2,0.67,19,6,0,10,3,5.59,8.75,1352.51,0.04,0.13,0.33,0.37,14,14,19,24.91,0,1
1,115,3,5,0,30,0.04,0,13,0.4,3,1,0,43,0,25.35,7.51,979.18,0.07,0.15,0.99,0.02,18,12,22,32.72,0,1
0,13,2,0,6,1,0.47,2,4,0.86,32,9,0,18,0,20.29,13.83,8090.65,0.11,0.03,0.15,0.42,8,11,46,5.09,0,1
15,31,4,4,23,1,0.11,4,5,0.43,27,3,0,72,0,47.11,4.15,1271.07,0.28,0.14,0.64,0.03,29,1,46,49.72,0,1
7,26,2,2,0,29,0.28,2,2,0.18,11,18,0,5,0,11.18,12.93,2435.38,0.06,0.06,0.63,0.24,9,22,12,22.25,0,1
7,8,1,2,3,6,0.58,1,14,0.35,67,1,0,9,1,9.07,25.18,14800.74,0.31,0.02,0.2,0.18,10,29,75,39.23,0,1
35,14,4,0,3,11,0.22,2,1,0.52,13,1,0,3,2,12.92,8.65,19903.65,0.55,0.14,0.75,0.89,1,11,84,37.54,0,1
14,1,3,1,6,9,0.09,1,23,0.97,8,9,0,8,0,12.4,3.31,289.87,0.08,0.2,0.85,0.04,16,5,36,29.54,0,1
1,9,0,5,8,0,0.69,0,5,0.9,1,5,0,4,2,5.81,10.04,10.68,0.16,0.44,0.71,0.03,0,3,30,3.08,0,1
17,23,1,2,9,21,0.2,0,5,0.14,1,8,0,4,5,54.92,2.78,109.62,0.01,0.33,0.95,0.08,6,5,5,0.55,0,1
10,15,7,3,1,45,0.45,0,6,0.88,29,8,0,17,0,29.89,28.34,8945.01,0.2,0.06,0.13,0.34,12,10,17,4.0,0,1
14,36,0,4,2,5,2.28,1,1,0.59,36,4,0,10,1,221.63,6.44,81070.11,0.67,0.63,0.57,0.07,5,11,72,9.97,0,1
11,13,0,0,2,15,0.15,2,1,0.15,17,6,0,21,0,17.7,70.06,22361.57,0.19,0.03,0.18,0.09,14,21,39,24.82,0,1
1,2,2,23,2,6,0.45,0,2,0.8,9,9,0,5,2,15.62,9.33,308.54,2.0,0.2,0.43,0.31,17,7,3,21.32,0,1
19,11,5,2,3,13,0.21,1,3,0.44,26,4,0,53,1,32.49,31.6,15251.79,0.75,0.04,0.66,0.29,27,19,57,14.93,0,1
7,10,15,3,4,28,0.13,3,2,0.43,7,6,0,4,0,14.69,16.83,3742.38,0.15,0.06,0.22,0.03,9,14,20,36.18,1,1
18,7,1,2,27,17,0.2,1,1,0.5,12,1,0,20,1,25.87,19.09,11032.31,0.15,0.01,0.67,0.1,26,16,73,61.65,0,1
0,6,0,5,41,6,0.24,0,2,-1.82,5,2,0,6,2,8.65,7.58,444.85,0.16,0.15,0.01,0.44,37,16,53,29.72,0,1
4,4,1,5,7,11,0.19,0,1,0.62,16,1,0,6,2,58.56,6.7,374.64,0.02,0.12,0.57,0.14,10,10,28,2.05,1,1
12,7,1,1,21,29,0.39,2,4,1.18,43,2,0,3,1,11.22,5.95,550.29,0.03,0.13,0.99,0.18,4,10,10,54.87,0,1
3,60,9,6,24,0,0.25,1,9,0.56,47,8,0,35,2,43.42,38.28,64202.07,0.84,0.02,0.32,0.33,33,30,61,14.15,0,1
22,21,11,4,0,6,0.68,1,7,0.77,18,2,0,8,1,20.12,9.89,2087.25,0.12,0.13,1.16,0.53,28,10,1,4.95,0,1
11,33,5,8,15,9,0.39,0,14,0.88,21,13,0,8,2,100.29,9.03,37726.12,0.28,0.34,0.89,0.43,14,3,87,-112.73,0,1
5,17,0,3,16,3,0.11,0,9,0.99,98,2,0,8,1,13.6,5.68,603.43,0.07,0.21,0.82,0.06,9,8,18,22.22,0,1
23,15,15,3,7,3,0.46,1,14,0.47,78,4,0,46,1,288.55,15.1,80147.66,0.41,0.42,0.27,0.35,32,20,71,27.67,0,1
8,17,2,10,16,12,0.11,2,4,0.4,9,5,0,37,1,31.72,15.83,12642.71,0.18,0.04,1.61,0.05,16,9,36,40.72,1,1
17,31,4,2,3,4,0.23,3,10,0.71,40,11,0,40,1,30.89,44.78,111832.97,0.72,0.08,0.7,0.21,44,20,46,8.91,0,1
16,38,15,0,4,2,0.38,4,2,0.2,18,1,0,12,0,36.73,5.47,8752.08,0.16,0.07,0.87,0.09,23,14,83,41.97,0,1
24,14,8,7,22,30,0.05,1,5,0.7,14,2,0,7,3,118.03,3.08,1177.51,0.13,0.29,0.81,0.02,29,5,306,54.03,0,1
12,39,0,2,1,93,0.22,3,2,0.57,9,2,0,16,0,15.72,27.66,7245.69,0.03,0.04,0.41,0.15,11,16,28,9.3,0,1
23,5,2,42,0,33,0.0,1,3,0.55,316,4,0,155,2,2246.32,7.47,163774.27,8.74,0.1,0.56,0.01,260,21,283,29.87,1,1
0,7,0,10,1,2,0.71,0,2,0.77,22,4,0,6,5,8.22,2.12,673.37,0.04,0.08,0.98,0.6,3,6,7,141.99,0,1
14,2,0,10,5,7,0.06,0,3,0.33,21,1,0,47,0,30.01,47.02,61099.62,0.61,0.04,0.33,0.13,19,13,49,16.77,1,1
7,20,4,2,11,39,0.25,2,5,0.69,9,2,0,12,1,28.52,10.99,2806.26,0.11,0.11,0.66,0.09,9,13,27,53.2,0,1
2,5,1,8,2,11,0.2,4,1,0.71,13,1,0,15,0,20.17,9.25,1608.39,0.08,0.11,-0.19,0.2,11,12,4,0.0,0,1
15,143,8,6,5,27,1.43,0,67,0.95,219,70,0,57,0,142.55,87.15,92697.93,0.99,0.06,0.83,1.18,55,16,41,9.97,0,1
9,29,3,0,26,13,0.11,2,7,0.66,10,2,0,12,0,34.88,19.53,67602.24,0.18,0.43,0.26,0.12,21,5,41,44.83,0,1
22,31,2,1,17,16,0.17,0,4,0.63,49,8,0,71,0,90.75,59.41,169291.53,0.07,0.1,0.58,0.09,43,23,201,22.24,0,1
2,25,0,8,0,42,0.17,1,3,0.07,45,2,0,53,1,35.32,17.77,1941.04,0.45,0.03,0.45,0.22,18,13,62,12.04,0,1
5,5,1,0,11,27,0.41,1,1,0.63,8,3,0,21,0,8.27,18.16,2687.27,0.01,0.06,0.41,0.22,61,10,11,19.38,0,1
4,5,7,2,2,5,0.18,0,4,0.75,1,5,0,5,0,15.48,8.8,120.27,0.02,0.34,0.06,0.04,9,1,5,45.64,1,1
3,18,0,2,12,36,0.74,2,2,0.51,12,6,0,0,3,91.12,7.91,56632.29,1.13,0.1,1.01,0.32,24,0,12,4.22,0,1
4,54,3,7,6,10,0.24,0,4,0.22,63,7,0,54,3,32.29,75.11,86325.24,0.43,0.11,0.58,0.28,25,18,91,0.0,0,1
18,10,9,2,9,15,0.13,3,4,0.67,20,18,0,12,2,34.65,16.92,4795.88,0.15,0.07,0.34,0.03,20,14,51,43.61,1,1
25,12,2,8,39,26,0.28,5,7,0.72,23,4,0,44,3,39.85,32.34,72105.85,0.34,0.02,0.97,0.04,20,17,127,39.96,0,1
6,29,2,7,5,26,0.65,2,6,0.28,20,1,0,17,0,26.34,8.1,1134.76,0.09,0.16,0.23,0.02,11,9,11,31.83,0,1
8,1,0,4,1,2,0.04,2,1,0.67,1,5,0,17,0,17.33,28.69,11963.37,0.14,0.05,0.84,0.09,1,7,31,21.82,1,1
1,1,3,7,28,1,0.11,0,7,0.8,3,1,0,1,0,15.38,3.87,207.19,0.96,0.25,0.82,0.13,20,7,6,9.05,0,1
5,18,4,3,8,3,0.22,2,4,0.98,3,4,-1,2,0,17.85,3.7,236.32,0.05,0.27,0.75,0.05,6,6,39,54.32,0,1
29,8,2,2,8,20,0.17,-5,2,0.16,13,6,0,66,1,18.06,21.04,5501.94,0.2,0.13,0.21,0.11,14,16,55,31.93,1,1
11,3,2,4,11,13,0.11,2,4,-1.07,8,7,0,19,2,22.59,23.11,10974.13,0.11,0.04,0.09,0.06,47,8,53,42.0,0,1
14,12,5,0,47,10,0.07,2,2,-0.09,14,1,0,11,1,102.7,18.43,23287.42,0.85,0.31,0.24,0.51,4,35,98,48.15,0,1
