LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
45,5,-45,9,28,259,0.33,5,2,0.53,12,28,0,9,-10,10.53,25.39,7675.23,0.01,0.61,0.33,1.51,6,17,54,-189.97,0,1
4,49,1,89,84,96,0.33,-15,58,0.33,8,35,-1,23,1,10.53,19.44,10519.4,0.09,1.37,0.25,0.2,6,122,15,581.64,0,1
0,32,37,65,73,10,2.07,-14,53,0.33,9,184,0,9,-11,50.06,27.0,8898.6,0.28,0.28,0.33,0.2,23,78,15,134.48,0,1
13,137,0,4,46,8,1.19,-10,-84,0.74,211,12,-1,43,13,95.83,18.23,23198.27,0.71,0.14,0.78,0.05,130,13,66,14.0,0,1
6,57,0,19,3,99,1.82,0,5,0.78,9,18,0,43,0,513.78,1.43,24384.49,0.43,0.05,0.43,0.11,43,15,110,14.0,0,1
14,24,0,4,3,85,0.06,-12,73,0.33,9,34,-1,43,4,95.83,13.45,23800.78,0.5,0.07,0.66,0.05,55,7,66,14.0,0,1
2,17,0,60,-142,48,-11.7,14,9,-3.81,295,-73,6,88,17,11.29,9.0,914.21,0.11,0.11,0.38,0.07,10,19,10,34.34,0,1
58,-397,61,19,-285,271,1.62,1,23,0.98,334,7,3,164,2,57.78,21.52,914.21,0.03,0.18,4.26,0.1,50,15,10,-107.13,0,1
2,241,-25,8,-80,281,1.21,-15,27,6.83,184,229,5,126,9,0.23,2.21,628.95,0.05,0.13,-7.48,0.1,5,12,37,257.94,0,1
7,186,13,7,2,136,0.32,2,61,0.14,38,19,6,33,0,52.27,27.35,15360.9,0.57,0.53,0.78,0.43,13,-590,36,30.43,0,1
7,40,3,7,-176,134,1.21,3,10,0.91,59,7,0,11,0,4.13,57.24,40155.95,0.8,0.21,0.78,0.98,13,47,36,30.43,0,1
44,79,6,7,260,105,0.38,1,1,0.78,67,7,-2,16,3,30.11,43.99,123385.9,0.2,0.74,0.78,2.24,18,-24,36,30.43,0,1
46,20,17,28,0,12,1.23,-4,19,0.17,32,17,-4,22,0,55.15,18.45,7268.38,0.2,0.08,0.83,0.08,11,7,167,63.47,0,1
16,11,20,43,0,57,0.67,-5,7,0.18,99,5,-2,52,5,33.66,11.85,119555.65,1.42,0.08,0.83,0.29,31,15,753,8.33,0,1
11,147,5,63,0,95,0.11,9,3,0.5,102,19,0,22,0,51.83,26.57,103606.77,0.2,0.49,0.83,0.29,51,9,104,18.79,0,1
3,317,-82,5,1,57,1.79,-39,146,-1.88,538,73,-3,2,11,803.68,91.6,2395611.25,0.04,1.78,-12.48,0.29,452,4,8,33.33,0,1
3,-236,69,6,1,21,2.14,14,18,0.25,843,34,0,4,16,132.4,-228.92,205330.84,1.11,1.36,-1.51,0.8,122,96,45,33.33,0,1
0,161,42,9,5,105,6.88,3,-84,-2.01,228,32,0,2,9,250.14,52.54,688266.88,2.44,1.39,7.0,0.05,53,16,2,37.01,0,1
43,107,16,35,24,57,3.12,4,30,0.4,350,13,-1,75,-4,88.58,88.2,358147.97,1.35,-3.56,0.46,0.7,35,31,205,38.33,0,1
94,107,7,-126,45,46,0.72,-5,24,0.44,219,25,-3,75,3,66.12,88.2,1236215.12,0.69,1.42,0.1,0.7,24,31,73,278.72,0,1
-384,107,0,21,29,487,2.53,1,24,0.44,219,25,-1,49,14,213.5,88.2,358147.97,0.42,1.88,0.46,0.7,21,25,85,26.01,0,1
1,240,12,51,74,21,3.42,9,21,-0.27,257,58,-4,324,6,36.8,8.56,1425.51,-8.65,0.03,1.62,0.04,7,60,22,320.86,0,1
25,-197,18,78,17,115,1.74,2,44,1.62,213,38,-14,42,4,19.1,12.81,1458.11,4.28,0.33,1.27,0.4,20,0,5,76.14,0,1
1,14,-44,37,-311,-479,5.26,-16,30,0.22,136,83,1,325,32,18.35,9.04,1374.98,2.81,1.36,-2.17,0.28,7,-138,16,10.02,0,1
8,32,7,0,3,628,0.24,36,-116,3.24,19,-86,-2,17,1,20.38,3.85,519.3,8.33,0.02,1.5,0.06,10,6,259,79.13,1,1
9,86,7,2,8,27,0.15,-7,-209,-5.56,5,-75,2,10,0,146.83,3.85,1824.1,3.15,0.26,0.12,0.09,8,12,63,38.1,1,1
8,333,11,4,69,36,0.15,-5,46,3.98,10,69,1,33,3,35.04,3.85,519.3,0.43,0.28,0.82,0.07,10,5,35,71.82,1,1
16,72,65,118,7,169,0.23,1,-88,-1.98,6,21,1,253,-18,1621.05,-312.59,210400.31,3.86,0.1,-0.1,2.52,146,70,437,86.61,0,1
20,38,17,43,11,22,0.22,12,47,4.53,75,8,1,300,2,3375.4,7.88,149649.84,1.52,-1.53,-0.15,-3.17,85,-73,83,64.26,0,1
34,-503,6,3,22,667,1.96,43,75,6.41,325,69,0,74,-18,567.18,54.75,12967.28,-12.51,-0.88,-0.66,0.15,86,4,539,-84.92,0,1
352,-379,2,12,0,224,0.25,-9,15,0.44,8,31,2,8,5,19.38,1.52,4095.96,1.05,0.25,3.17,0.43,62,124,17,82.99,0,1
-114,46,2,1,17,200,0.5,-13,12,-0.31,8,66,2,157,-12,17.21,7.51,340.22,0.81,0.27,-9.25,0.3,92,33,10,11.36,0,1
-179,559,19,154,0,16,1.42,6,23,5.54,8,9,7,9,2,2.18,0.76,496.63,0.03,0.18,0.31,0.72,17,-56,78,0.0,0,1
-110,34,16,17,103,53,7.54,1,10,5.18,11,13,2,103,2,4808.54,180.58,239194.56,-9.16,0.68,2.2,0.13,158,53,50,5.21,0,1
-172,69,4,8,-406,185,9.21,-13,6,-2.68,19,2,3,159,2,308.46,53.77,272692.19,2.52,-1.36,1.83,0.13,241,6,15,-194.18,0,1
141,-273,1,19,75,329,2.72,-9,22,-4.76,5,35,3,140,2,-2433.97,-175.29,80690.19,0.01,0.4,-0.23,0.5,0,65,6,-309.61,0,1
2,-413,34,-80,40,-597,2.68,0,97,3.89,202,7,-2,272,-6,160.99,-175.37,1513513.5,3.66,0.07,-9.6,0.56,379,-99,460,-551.1,0,1
9,140,-38,-194,-419,373,4.13,10,23,0.19,132,47,-2,107,14,17.12,43.11,295291.22,0.04,0.36,-0.11,-4.56,305,18,19,410.62,0,1
507,-703,0,10,111,35,4.57,-16,2,-0.08,-475,4,-2,53,-13,867.11,182.85,99557.84,0.04,-1.33,-7.93,0.49,181,29,462,-264.6,0,1
-101,134,24,67,2,67,-10.1,-5,34,-0.1,107,1,-3,533,-5,761.52,47.26,284721.59,1.12,-0.97,11.42,2.15,152,68,117,-116.01,0,1
-111,26,-23,14,129,72,4.17,44,-87,-2.6,94,48,0,147,6,614.11,-211.23,148042.67,7.84,-1.23,-0.87,5.17,125,-53,155,264.09,0,1
162,23,-50,36,26,168,7.5,2,7,-0.11,256,-87,0,239,29,379.16,46.84,867107.25,2.91,-0.61,-0.58,0.74,307,35,-1102,244.75,0,1
7,45,10,56,5,90,0.18,14,4,1.0,24,7,4,2,6,20.61,12.83,14465.96,0.12,0.06,0.12,0.13,11,16,25,92.59,1,1
5,7,34,39,19,42,0.18,0,66,1.0,8,2,1,35,0,22.65,13.97,3094.16,0.09,0.25,0.25,0.13,11,13,60,80.35,1,1
23,7,-70,20,5,12,0.18,12,4,1.0,31,58,0,4,0,24.48,11.35,4213.95,0.13,-0.8,0.25,0.21,34,13,43,40.59,1,1
66,6,9,13,22,1,0.1,4,9,0.16,90,43,0,52,18,248.25,2.9,67672.14,0.46,0.01,0.1,0.15,41,32,95,52.61,1,1
-73,2,9,37,75,44,0.25,-5,1,0.78,31,37,0,78,17,85.3,49.46,431376.5,0.36,0.02,0.61,0.19,23,10,154,87.5,1,1
-112,89,9,49,63,96,0.24,-24,6,0.81,54,14,3,80,0,254.21,125.13,67672.14,0.95,0.43,0.43,0.08,23,24,95,17.36,1,1
57,78,1,31,39,31,4.04,-9,2,4.79,2,56,-4,169,10,19.07,7.0,669.46,3.63,0.14,0.92,-3.04,78,7,414,-434.43,0,1
203,212,9,117,59,92,2.23,25,95,3.15,18,3,-1,423,9,82.58,7.0,782.01,4.63,0.14,0.99,-4.87,2,14,-1124,-102.96,0,1
203,168,1,12,113,6,2.83,3,14,3.36,2,19,-1,391,-5,9.19,9.37,1674.79,0.15,0.14,2.53,-4.49,53,17,1070,300.4,0,1
36,25,3,0,130,19,0.36,-13,5,0.48,4,-87,1,104,-10,41.22,9.97,4549.18,1.09,0.11,2.26,0.08,29,9,36,0.0,0,1
12,20,3,4,0,420,0.21,-16,89,3.28,16,43,0,17,14,10.45,11.11,9439.2,0.12,0.09,-1.98,0.08,9,10,107,0.0,0,1
8,81,2,0,-114,108,0.12,-12,13,3.57,10,2,0,54,34,21.41,52.02,3023.82,3.13,0.09,12.01,0.16,9,2,24,0.0,0,1
37,10,0,30,48,0,0.23,0,1,0.04,287,13,1,115,4,169.77,65.17,209251.05,5.96,1.58,0.13,0.24,596,26,31,27.75,0,1
16,63,0,1,46,0,1.86,0,67,0.04,349,13,-2,115,4,23.05,40.79,206624.72,0.99,-2.35,0.63,0.1,47,15,203,29.58,0,1
37,48,0,1,46,298,0.43,0,1,0.04,274,19,-12,115,4,133.58,39.83,118062.58,0.99,-1.39,0.31,0.13,47,24,203,30.02,0,1
24,156,-27,2,2,140,0.27,3,54,0.42,12,58,2,32,-38,79.04,8.3,4283.29,0.02,0.06,0.93,0.14,6,6,58,45.58,0,1
7,10,1,2,2,47,0.55,2,19,0.68,23,-93,4,70,2,10.83,67.72,2843.12,0.07,0.05,1.8,0.36,6,11,36,30.77,0,1
7,272,10,1,5,69,0.27,-14,22,2.34,33,25,-1,54,2,10.83,18.98,4012.87,0.07,0.05,12.47,0.02,3,4,118,62.33,0,1
30,36,13,1,54,555,0.2,-3,5,-7.65,4,22,3,8,3,21.22,17.2,1676.97,0.05,0.06,-0.13,0.37,10,-31,21,27.27,0,1
6,108,72,31,1,171,0.4,-24,140,2.46,60,4,1,14,5,30.6,17.67,1439.91,0.09,0.13,-5.2,0.12,5,98,17,27.27,0,1
4,120,22,2,1,240,0.2,2,30,-3.09,43,20,1,8,-13,13.65,0.37,1426.5,0.21,0.09,3.78,1.18,5,17,27,55.3,0,1
25,83,1,9,5,29,0.09,-5,6,0.75,46,4,0,73,2,76.97,93.89,78401.04,1.48,0.06,0.5,0.11,53,26,122,84.59,1,1
79,242,14,9,5,108,0.15,23,6,0.75,37,17,4,73,2,121.98,3.11,79364.33,1.02,0.56,0.34,0.07,70,22,671,16.09,1,1
25,96,14,9,12,80,0.13,6,70,0.75,63,18,1,73,2,271.83,0.33,78980.05,1.24,0.16,0.5,0.07,53,19,115,16.09,1,1
4,103,0,74,108,143,0.14,3,36,-0.04,6,5,-1,12,5,83.39,10.77,1237.97,0.29,-0.57,2.71,0.27,0,11,9,6.37,0,1
31,-249,5,9,199,119,0.26,4,50,-1.83,3,-135,-3,15,7,16.85,8.86,1237.97,0.25,0.46,-0.47,0.5,7,11,14,54.06,0,1
28,30,0,11,115,-449,0.11,10,38,0.53,1,44,5,14,1,16.85,7.92,1237.97,0.06,0.32,-3.17,0.04,34,9,1,13.47,0,1
10,46,17,0,2,426,0.19,0,10,-10.27,6,-128,-6,938,11,32.63,14.94,2995.56,0.23,0.09,-9.7,0.72,18,-116,24,104.05,0,1
0,109,-21,0,0,55,0.1,-31,18,-8.64,49,33,-1,28,1,24.76,11.82,2995.56,0.12,0.01,0.38,9.64,10,61,37,20.33,0,1
5,1,10,0,4,94,0.13,5,37,3.81,5,16,-1,22,1,38.48,11.0,3716.26,0.15,0.2,0.13,2.42,19,-100,41,85.87,0,1
21,11,3,0,58,157,0.19,2,36,0.33,30,18,0,51,1,45.03,79.47,9089.72,0.35,0.64,0.71,0.04,16,-35,202,53.21,0,1
37,7,8,0,37,308,0.12,2,11,0.33,58,62,-2,51,1,113.57,8.67,3748.97,0.07,-0.66,0.33,0.11,120,0,96,53.21,0,1
58,11,3,0,58,837,0.12,2,2,0.33,130,14,1,185,1,24.26,22.81,8684.16,0.75,-0.83,0.17,0.11,60,36,152,53.21,0,1
9,139,0,62,74,179,0.16,16,13,0.94,1,86,5,1,5,21.49,8.13,936.12,0.2,0.23,0.15,0.11,-948,10,8,-467.37,0,1
21,32,11,58,-130,5,0.28,5,1,0.12,1,3,0,16,-9,71.79,7.62,1058.56,0.3,0.12,0.19,0.5,233,12,13,22.67,0,1
30,139,0,58,-114,29,0.17,5,7,3.13,18,15,-3,8,5,16.23,7.51,936.12,0.12,0.15,0.82,0.12,414,12,13,-218.32,0,1
5,53,0,-104,43,18,0.04,3,64,-0.46,9,-67,0,-232,-23,257.17,141.42,422813.12,1.12,-3.26,-5.0,1.05,24,6,7,184.66,0,1
-152,94,2,125,102,296,3.7,4,34,-4.71,7,20,10,44,6,91.69,421.46,573674.25,2.56,0.35,2.43,0.53,256,-67,1,274.51,0,1
38,104,4,-142,46,346,9.37,11,164,0.38,8,14,3,185,6,-2834.03,451.31,156717.17,2.9,0.22,0.12,0.3,284,-267,4,47.12,0,1
51,-236,7,12,16,145,0.39,0,25,2.71,315,15,0,7,35,17.39,12.91,194.27,0.45,0.19,0.98,0.1,302,4,15,20.0,0,1
2,85,27,17,54,55,0.63,-6,55,0.23,243,31,5,5,-12,18.88,1.3,194.27,6.53,0.18,2.64,0.23,-799,197,15,74.28,0,1
52,140,19,23,-168,2,0.23,3,-98,4.29,-754,52,-9,15,-8,16.56,2.85,194.27,0.07,0.29,9.02,0.14,66,-29,9,20.0,0,1
29,7,18,48,30,12,0.02,-5,8,-2.21,23,25,0,36,4,150.9,60.5,52613.06,0.7,0.04,0.25,0.31,17,10,226,84.97,1,1
37,13,62,18,30,43,0.01,50,4,-0.88,137,1,1,36,3,17.37,23.23,54968.02,4.59,0.16,0.32,0.04,79,10,350,8.82,1,1
25,12,124,25,30,5,0.06,10,4,3.2,25,24,-3,32,3,283.31,23.23,47419.81,0.7,0.04,0.25,0.04,31,24,427,56.34,1,1
