state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,187,887,1814,1,0,213.6,41,165.7,125,264.9,97,14,6,3,0,1
0,36,-330,758,0,1,72.5,128,162.5,80,129.3,40,68,-20,-16,0,1
0,13,463,1273,0,-4,146.3,128,65.9,97,129.3,73,11,6,7,0,1
19,78,415,1361,-1,0,99.3,64,223.7,116,227.8,108,16,2,-25,0,1
19,40,415,1361,0,1,130.8,64,151.2,116,227.8,120,9,5,-21,0,1
0,136,189,2380,0,0,183.4,106,179.8,46,101.7,64,16,6,5,0,1
0,49,415,4242,16,1,220.1,66,172.4,14,101.7,134,10,6,3,0,1
31,149,409,518,0,10,207.4,78,243.4,92,188.3,108,7,9,1,0,1
28,156,816,270,7,-6,40.2,94,237.5,67,188.3,108,11,9,1,0,1
10,71,-52,2048,0,19,166.9,145,166.8,88,189.0,23,4,2,3,0,1
10,13,459,3053,0,-8,126.3,102,126.0,44,201.6,135,9,2,5,0,1
357,160,767,3296,-3,-1,84.5,50,165.3,94,178.5,92,0,4,3,0,1
45,160,415,3296,1,0,85.8,54,215.5,104,131.9,92,9,16,3,0,1
8,143,293,2420,-6,-2,110.6,120,153.7,122,113.8,84,16,5,4,0,1
22,65,447,1883,-4,-1,211.3,120,274.0,126,18.2,66,18,5,3,0,1
8,74,408,1912,0,2,229.4,115,132.8,74,242.2,141,7,5,2,0,1
8,142,408,1912,2,-20,187.0,138,134.8,52,111.0,109,18,6,3,0,1
13,119,415,3685,-8,2,69.1,114,226.5,117,120.5,-140,8,6,5,1,1
19,119,415,3277,-1,2,319.8,114,235.2,165,185.6,55,14,3,2,1,1
20,97,-1481,3799,0,2,133.2,92,217.2,58,70.6,30,11,3,1,0,1
27,97,415,4109,1,-2,133.2,135,217.2,119,70.6,57,11,3,8,0,1
12,125,408,4818,3,0,199.9,55,269.8,26,236.8,115,9,9,-12,0,1
12,120,408,4537,-2,-2,144.1,131,68.3,78,236.8,123,14,5,6,0,1
1,57,408,4899,0,0,220.6,22,211.1,54,146.4,121,6,3,9,0,1
30,144,416,4899,-1,3,220.6,95,203.6,105,249.0,96,6,3,-9,0,1
45,10,408,1146,3,0,186.1,112,175.0,94,282.8,118,4,6,1,0,1
45,235,446,1146,0,3,301.7,112,38.6,66,336.7,32,11,6,2,0,1
40,87,477,1365,-1,0,151.0,83,190.9,116,203.9,139,-70,8,5,1,1
50,83,437,1416,-3,2,169.7,10,219.7,116,150.2,112,11,3,23,1,1
42,60,-311,684,0,-2,126.9,98,208.8,137,258.8,128,36,2,-18,0,1
46,141,93,684,0,-7,33.5,98,180.0,62,76.4,128,51,2,-17,0,1
5,121,500,2254,-2,7,198.4,119,75.3,39,181.2,64,5,15,19,1,1
11,121,485,2254,-1,-1,198.4,110,75.3,16,181.2,78,5,2,3,1,1
48,132,577,4013,0,1,148.8,22,278.2,142,129.8,103,12,-26,19,0,1
48,68,-17,4013,0,-1,86.8,70,247.7,164,129.8,103,4,16,1,0,1
20,8,432,1498,-6,5,132.7,103,197.0,132,189.3,104,12,7,6,0,1
36,125,408,1498,1,15,230.5,103,110.8,115,303.3,97,12,9,-10,0,1
13,40,408,1692,-3,1,192.1,66,218.6,59,169.3,54,11,12,22,0,1
13,174,447,1692,1,-1,192.1,84,169.9,94,191.7,75,11,14,19,0,1
4,116,897,4463,-2,0,268.6,65,303.2,142,166.3,152,18,25,3,0,1
32,64,529,4078,-1,-3,262.0,83,290.5,142,342.5,121,27,7,6,0,1
23,87,475,4245,-3,-1,191.6,91,246.1,125,138.0,92,8,4,-14,0,1
22,74,1058,3959,1,0,6.2,91,246.1,96,138.0,92,14,-36,-41,0,1
49,156,433,264,2,-11,466.3,92,187.8,64,240.7,53,12,3,3,0,1
33,124,496,264,4,-10,-573.3,92,184.7,64,31.1,53,11,3,3,0,1
33,38,476,1554,0,0,131.2,60,162.9,97,159.3,70,-10,6,2,0,1
27,38,410,668,-4,0,293.9,98,175.2,45,159.7,88,7,6,2,0,1
47,151,144,587,2,4,148.1,92,169.5,70,253.8,102,6,0,4,0,1
47,72,669,1334,0,15,151.3,74,118.4,98,232.7,102,0,5,6,0,1
50,43,433,126,0,-5,251.5,105,212.8,59,157.8,17,9,53,0,0,1
50,43,632,126,-1,1,251.5,105,90.3,104,120.8,70,11,12,0,0,1
44,152,408,787,0,2,174.2,111,216.9,164,153.5,61,7,9,3,0,1
44,112,505,613,-1,-5,211.6,59,125.4,60,242.6,25,3,1,1,0,1
43,150,761,1138,0,-4,178.9,61,162.0,66,148.6,29,7,10,4,1,1
47,150,1728,2448,-3,-6,64.7,118,155.8,115,148.6,104,15,3,4,1,1
1,138,408,1665,0,0,241.8,93,38.7,77,385.1,104,9,4,3,0,1
31,138,408,50,-4,1,187.2,93,170.5,95,290.3,104,11,7,3,0,1
23,63,-7,4553,0,0,224.9,97,188.2,84,308.3,61,9,7,-12,0,1
45,152,-50,4553,9,-5,224.9,60,188.2,84,280.4,135,12,-26,-9,0,1
32,162,814,4433,0,0,209.9,79,28.7,197,172.5,109,8,7,4,0,1
32,147,-128,2025,2,0,248.6,69,150.5,88,172.5,103,15,1,3,0,1
20,105,579,3754,-2,0,203.4,126,226.7,22,152.4,94,7,10,1,0,1
33,310,1438,101,0,0,273.0,82,126.7,117,128.9,134,7,4,10,0,1
11,47,768,1830,-2,9,235.8,49,134.4,156,188.2,7,18,-17,6,0,1
11,101,-157,1830,3,-3,162.7,136,66.0,22,188.2,99,13,20,3,0,1
38,222,260,1219,3,-2,157.1,104,150.7,37,181.4,37,6,2,9,0,1
194,52,470,1219,0,4,24.1,126,104.5,41,113.0,111,2,41,1,0,1
280,144,415,1719,1,8,61.6,108,77.1,89,153.9,63,12,-32,7,1,1
43,161,408,1719,-4,4,61.6,74,120.7,87,23.7,99,7,5,13,1,1
59,165,423,1505,-2,-8,214.1,132,190.2,20,177.5,118,8,3,2,0,1
194,46,493,1505,-8,4,345.0,74,180.4,12,177.5,161,10,3,2,0,1
20,241,422,47,0,1,237.5,98,14.6,102,292.1,76,15,2,1,0,1
26,78,578,276,-6,0,65.0,115,149.4,119,241.5,76,15,3,3,0,1
9,144,-256,2449,9,0,144.8,99,303.5,74,91.8,119,13,12,1,0,1
48,144,478,1422,-3,1,201.1,111,315.9,74,334.9,103,0,2,21,0,1
37,116,415,204,-2,2,229.5,122,235.5,135,125.4,93,-2,9,0,0,1
37,218,415,204,0,1,248.4,104,204.8,32,109.2,109,37,5,3,0,1
5,55,446,4842,1,0,222.5,111,209.1,128,199.7,90,11,15,3,0,1
5,165,408,4842,3,0,165.6,109,189.4,95,175.7,117,14,2,3,0,1
13,68,458,2895,-2,4,310.9,101,71.5,103,233.4,68,10,4,0,0,1
14,70,57,4411,-1,0,249.5,101,196.8,154,193.3,65,15,15,3,0,1
43,222,1460,3542,-1,2,139.9,96,249.2,85,191.4,6,76,10,2,1,1
43,109,-176,3542,5,1,200.6,96,263.6,123,124.5,58,5,10,2,1,1
15,7,434,3900,-6,0,157.9,99,111.6,101,177.1,50,-19,8,4,1,1
15,94,408,3900,5,-5,45.0,21,155.0,101,168.2,160,-28,7,1,1,1
49,117,81,4514,0,-7,217.0,133,122.2,76,46.7,65,-28,-50,4,0,1
49,85,1430,4514,0,0,166.1,37,160.6,54,182.4,106,36,12,1,0,1
17,74,641,1003,1,-2,154.1,48,123.4,158,100.6,57,8,9,2,0,1
17,11,155,970,-3,9,109.5,104,281.0,84,202.1,57,10,9,2,0,1
14,128,422,1217,5,3,169.3,125,247.6,164,208.9,68,13,11,-20,1,1
30,17,506,3831,-1,-8,218.7,122,108.7,93,48.2,103,13,5,2,1,1
3,165,789,3845,2,7,80.3,61,198.6,105,40.1,94,11,-22,1,0,1
8,82,252,3845,-2,13,143.9,71,194.9,105,109.6,42,11,8,1,0,1
2,194,441,681,0,16,165.8,153,173.0,111,253.2,109,1,15,1,0,1
14,129,524,681,1,15,165.6,88,290.4,64,250.1,130,7,9,1,0,1
34,8,588,3844,0,1,167.6,-53,149.6,112,293.1,105,9,7,3,0,1
15,78,545,4218,-2,-11,252.9,16,242.9,112,263.9,18,9,7,5,0,1
26,88,722,2239,0,19,277.1,121,213.3,40,74.8,72,13,-14,0,0,1
42,73,-397,2239,4,-4,121.6,112,213.3,42,145.2,139,14,15,0,0,1
3,38,422,7,-3,2,201.0,87,207.3,41,375.1,-144,10,11,4,0,1
3,99,708,3671,0,17,218.7,75,207.3,76,192.7,1,8,-25,4,0,1
13,102,415,1851,6,15,251.8,72,205.7,126,275.2,1,9,9,2,1,1
13,83,267,1061,4,0,125.7,109,206.2,122,290.3,92,6,7,-7,1,1
19,57,415,1055,0,6,178.3,137,333.5,23,127.1,15,-25,10,8,0,1
19,108,476,1333,-11,-1,178.3,131,297.3,3,129.1,102,0,5,0,0,1
31,135,130,1414,-3,-1,207.1,142,223.2,104,176.2,100,10,5,4,0,1
46,135,154,1414,0,0,151.7,51,162.8,105,186.7,100,14,7,0,0,1
17,124,239,4052,1,-3,94.7,99,356.6,35,139.5,102,-21,-43,1,0,1
24,89,486,727,4,14,323.6,138,189.6,106,284.5,102,27,9,3,0,1
12,80,-13,3649,-1,-5,175.7,94,173.7,113,224.3,75,13,2,7,0,1
22,122,408,3649,0,4,171.9,140,354.5,124,85.6,75,11,2,1,0,1
22,36,1856,3808,0,3,208.7,145,84.3,76,309.6,113,9,6,6,0,1
22,29,425,1224,2,0,281.4,102,172.8,56,187.2,92,-21,6,-15,0,1
5,202,121,2287,3,4,148.6,71,168.0,97,219.4,48,10,1,-33,0,1
5,141,-1661,2287,1,3,146.6,91,316.5,87,219.4,166,10,1,2,0,1
44,165,131,3975,0,6,229.8,80,147.9,48,221.4,129,9,7,7,0,1
44,89,408,3975,1,3,260.7,90,176.6,60,251.0,124,13,7,3,0,1
19,103,415,531,-6,-5,161.3,102,234.4,94,103.9,95,13,1,17,0,1
19,85,1057,531,0,0,185.0,136,124.0,90,347.6,83,11,2,3,0,1
8,125,45,1714,3,-7,210.7,35,184.3,92,267.2,83,10,12,1,0,1
7,125,979,1817,3,11,29.8,131,206.0,94,216.2,114,13,5,1,0,1
3,164,422,4221,-1,2,175.8,125,169.6,59,211.4,3,9,48,1,0,1
4,84,-178,4221,1,-23,58.9,125,34.8,105,187.7,88,9,3,-7,0,1
21,139,474,658,0,1,34.8,89,254.9,120,138.3,126,4,6,0,1,1
-188,36,419,1603,0,0,321.2,17,254.9,95,81.6,126,20,6,-36,1,1
31,87,637,3337,0,-5,162.6,83,183.6,97,57.5,122,8,3,-7,0,1
12,67,49,3337,0,0,162.6,82,152.3,107,57.5,95,14,3,-35,0,1
28,123,415,1496,2,2,320.7,114,219.9,126,170.0,81,16,4,-13,1,1
30,153,454,398,-5,2,282.5,114,219.9,48,357.7,149,16,4,5,1,1
24,112,365,4553,-6,-3,36.3,59,46.4,39,317.1,116,17,3,8,0,1
15,175,280,4302,-1,0,330.1,125,156.3,121,177.6,302,10,10,5,0,1
13,97,418,39,-3,7,239.8,135,99.1,142,89.7,79,0,5,2,0,1
0,97,-220,39,2,8,239.8,125,273.3,129,70.6,81,14,-30,6,0,1
29,46,408,1324,0,-4,271.9,81,117.0,101,321.1,127,13,7,1,0,1
24,46,442,1324,-2,-3,210.2,152,227.3,77,290.1,116,3,-11,1,0,1
5,107,1085,2193,0,3,105.1,103,185.4,66,220.8,103,9,9,3,0,1
6,5,-23,2193,0,5,190.7,105,157.5,97,151.7,103,1,16,3,0,1
33,153,994,4261,2,0,154.2,120,86.5,143,217.1,111,6,-50,3,0,1
33,63,488,4261,0,6,154.2,128,298.7,98,227.4,144,15,16,2,0,1
48,85,408,1419,-1,0,198.5,37,317.7,104,324.6,106,13,3,7,0,1
3,85,833,1419,1,-6,159.7,115,229.4,40,249.9,129,12,15,4,0,1
48,162,1386,426,0,0,70.7,71,311.3,142,7.2,84,9,3,16,1,1
36,42,65,426,-2,4,70.7,86,157.5,81,319.3,72,9,3,6,1,1
25,29,628,3383,0,3,187.5,124,331.5,164,225.7,129,6,14,4,1,1
25,78,157,4603,0,4,248.2,124,146.6,113,318.1,135,7,7,3,1,1
42,91,432,4329,2,0,91.7,90,198.2,123,152.6,111,9,-12,9,0,1
43,92,408,4329,0,7,91.7,90,185.2,123,194.4,54,-28,10,13,0,1
32,131,-6,186,-6,0,65.7,103,161.7,20,215.5,121,0,10,3,0,1
27,131,470,186,-1,0,214.2,5,278.6,159,229.7,98,8,1,3,0,1
29,89,475,1383,6,-19,167.9,111,217.7,114,264.5,129,19,2,3,0,1
29,90,449,1383,-3,-6,145.5,54,217.7,155,146.9,123,8,2,3,0,1
9,75,421,1471,4,3,122.0,125,191.9,86,261.6,80,6,17,17,0,1
1,103,107,1471,1,1,166.3,125,158.2,79,256.7,80,13,0,16,0,1
31,78,426,3292,-2,6,231.0,115,222.5,76,53.3,120,15,3,1,0,1
321,78,0,3292,0,2,231.0,115,230.4,135,261.4,120,-44,10,1,0,1
43,76,414,3770,-2,-1,243.5,96,110.4,74,53.2,50,16,5,8,0,1
43,72,408,4122,0,0,200.3,96,155.7,102,206.1,60,7,1,4,0,1
2,163,560,4443,-6,0,178.2,106,345.1,9,322.4,83,13,10,3,0,1
2,193,408,589,-1,0,138.7,145,202.6,119,205.4,80,9,10,20,0,1
1,153,236,911,-9,12,129.9,60,173.3,20,15.0,159,9,3,4,0,1
1,126,419,600,6,2,194.6,109,173.3,83,247.2,154,2,3,3,0,1
27,75,415,2451,-4,4,175.8,97,217.5,106,237.5,134,5,4,5,0,1
36,159,1065,2451,1,-2,329.1,59,217.5,92,237.5,134,5,4,4,0,1
9,163,-222,2695,-1,1,203.1,94,210.1,136,195.6,129,12,8,-19,0,1
9,110,446,2695,8,2,203.1,87,210.1,113,194.8,129,2,18,6,0,1
22,157,1242,2805,-1,4,192.6,107,48.9,74,109.7,139,11,33,3,0,1
44,157,450,2805,-1,7,229.4,100,40.9,93,109.7,-16,6,5,1,0,1
27,192,1441,3301,0,6,246.5,47,342.9,97,200.5,150,11,4,23,0,1
39,99,615,2714,0,1,313.5,90,137.8,147,200.5,57,7,11,-43,0,1
33,117,501,3268,-3,-3,117.8,114,177.5,69,193.1,132,18,4,2,1,1
46,113,408,1447,4,-3,167.1,86,177.5,87,249.4,132,7,16,-12,1,1
22,140,415,4867,-1,-4,192.9,101,160.1,94,110.4,98,14,4,2,0,1
26,140,816,4867,1,1,231.9,101,163.2,12,110.4,63,14,6,-10,0,1
41,127,473,3083,-3,5,158.0,91,183.4,-445,203.4,110,13,3,1,0,1
47,127,464,620,-3,4,273.3,91,219.3,92,184.9,137,13,3,3,0,1
46,18,431,4556,6,0,271.5,87,229.5,126,121.1,105,36,1,5,0,1
44,163,1185,2759,5,0,271.5,57,229.7,122,29.9,105,19,4,-19,0,1
11,121,408,3305,0,15,181.5,123,216.1,98,224.2,52,1,6,10,0,1
18,82,408,3305,-8,-3,181.5,129,261.0,120,31.1,79,8,5,4,0,1
39,145,408,2042,1,-4,314.6,145,162.1,95,284.5,172,-47,-56,2,0,1
11,145,280,2042,-3,-11,21.1,80,146.3,126,76.9,86,11,13,6,0,1
35,65,408,490,12,1,276.5,65,106.3,119,264.1,18,7,7,-10,0,1
35,65,439,1517,-6,1,244.7,123,157.6,101,218.3,79,5,6,3,0,1
39,102,693,2909,-10,-8,226.0,146,248.5,67,140.5,145,18,0,1,0,1
44,56,247,733,0,-1,215.9,90,188.0,118,100.4,142,14,11,1,0,1
36,96,434,1825,3,0,260.4,98,203.2,34,269.5,87,11,4,5,0,1
36,96,442,1825,7,0,260.4,132,119.5,23,269.5,70,11,11,5,0,1
18,151,408,3860,-3,1,205.9,116,292.1,126,265.9,95,9,2,0,0,1
18,151,251,2713,-6,2,15.6,16,292.1,146,265.9,104,9,9,6,0,1
35,96,-615,2264,0,2,337.4,120,258.2,116,153.9,75,15,7,7,1,1
20,5,619,2264,0,-5,337.4,120,256.4,106,311.8,99,15,7,0,1,1
27,139,895,46,-8,0,157.6,135,235.1,96,259.2,127,9,2,2,0,1
47,139,1013,46,1,3,157.6,129,97.3,96,259.2,76,13,-21,-9,0,1
9,115,755,2156,5,3,135.7,124,217.8,129,164.8,101,9,4,22,0,1
10,110,3,1256,1,0,142.1,124,148.1,158,164.8,112,9,4,6,0,1
12,141,810,418,2,0,187.5,99,241.4,116,36.5,99,10,14,25,0,1
12,32,-387,4151,1,-2,187.5,65,291.7,116,213.7,88,28,5,-14,0,1
22,62,259,4342,0,-3,51.8,103,135.4,122,236.6,82,29,1,6,0,1
22,18,165,4342,0,-1,98.9,95,135.4,90,213.7,82,36,1,-27,0,1
136,92,189,1401,-6,-6,295.3,76,213.8,76,154.3,31,12,2,2,0,1
8,110,462,1809,2,9,330.3,80,229.8,96,27.8,59,12,2,2,0,1
208,65,909,2035,0,6,189.8,126,172.0,46,264.8,48,-31,3,8,0,1
293,185,483,2035,4,0,189.8,80,167.9,133,219.6,47,29,3,4,0,1
7,148,211,120,0,0,156.0,82,243.2,97,261.3,75,10,3,1,0,1
110,172,315,700,3,8,202.0,117,21.5,137,393.2,23,5,7,1,0,1
20,94,408,3488,-4,-1,43.1,124,194.1,116,387.5,76,15,6,31,0,1
3,28,473,3300,0,-5,201.6,124,179.5,123,138.0,80,9,16,-26,0,1
6,32,1321,4056,-1,7,46.5,87,182.2,52,187.4,53,-13,4,0,0,1
30,58,49,3057,0,6,230.9,87,187.4,68,212.7,53,19,17,0,0,1
21,68,297,329,0,0,236.8,105,225.2,123,229.1,105,15,2,2,0,1
15,150,528,612,0,1,238.5,105,222.7,81,97.4,114,18,2,36,0,1
33,64,408,3472,2,0,182.1,86,169.7,98,106.5,80,10,1,-8,0,1
30,64,412,3472,1,4,54.0,91,169.7,35,166.2,95,2,12,-12,0,1
41,65,278,3650,0,-4,305.6,87,192.6,89,212.2,150,14,16,0,0,1
37,65,459,1160,0,-3,109.3,84,178.9,79,342.7,150,2,12,1,0,1
13,232,408,4618,0,0,219.2,92,149.4,120,105.0,125,7,17,28,0,1
26,179,408,4618,0,0,259.6,146,26.5,125,196.1,152,10,5,-11,0,1
27,40,446,3854,0,0,202.1,59,200.6,86,132.3,72,11,1,3,0,1
38,41,415,3854,-2,-3,154.8,76,229.4,136,170.8,128,14,9,7,0,1
7,123,1800,4097,1,11,173.5,156,194.1,76,171.2,112,10,14,8,0,1
2,116,563,4097,0,3,173.5,120,178.7,76,208.0,133,6,7,3,0,1
16,156,431,4431,1,-1,232.1,123,24.3,17,356.4,112,-77,17,-5,0,1
16,82,998,4220,0,-3,232.1,105,292.3,112,201.2,112,17,6,3,0,1
49,108,647,1485,0,1,321.7,125,262.8,136,291.8,54,9,5,1,0,1
49,177,-2346,1485,0,-3,120.8,400,214.5,78,282.2,94,-8,21,8,0,1
0,2,703,2331,3,0,58.2,113,40.8,79,14.8,91,11,1,-17,1,1
0,148,654,2331,4,7,142.6,94,138.7,118,136.8,150,12,1,5,1,1
30,19,997,1777,-7,17,186.1,87,254.3,57,264.0,174,9,-7,2,0,1
30,15,867,1777,1,-3,200.5,139,256.4,57,19.7,127,14,7,-7,0,1
34,157,460,4974,-4,7,178.3,12,283.9,139,388.3,103,10,4,1,0,1
33,106,419,4974,-19,0,234.3,74,64.3,139,233.6,66,18,18,22,0,1
3,93,90,3779,-4,-2,182.4,132,141.1,168,131.0,65,15,-24,2,0,1
146,19,1987,3779,2,5,271.6,71,229.4,108,60.4,121,10,13,27,0,1
30,5,478,2387,0,8,207.1,107,33.4,116,220.1,112,10,3,1,0,1
29,164,641,1374,1,-4,80.5,35,163.2,126,187.1,106,13,9,3,0,1
47,54,892,588,6,-1,328.9,109,229.3,95,94.7,107,3,6,-21,0,1
47,19,408,588,1,0,232.4,83,187.4,95,139.1,127,10,3,2,0,1
5,125,91,4797,-4,-2,202.4,4,180.5,145,112.2,115,8,4,1,0,1
25,131,475,4797,1,0,123.1,97,180.5,129,72.3,69,8,4,-9,0,1
5,80,467,2474,6,-4,209.9,74,176.1,70,144.5,119,9,6,2,0,1
25,80,408,2474,-1,17,164.5,52,96.4,77,208.2,83,64,4,13,0,1
36,155,408,4282,-1,-1,126.8,11,229.5,111,118.1,88,-24,28,1,0,1
36,118,408,1097,6,-16,218.1,52,164.2,32,119.1,97,12,-27,1,0,1
17,117,-2202,3681,0,4,226.4,59,267.8,132,71.8,-182,6,6,-33,0,1
20,117,-81,2313,-5,0,88.6,86,199.1,133,180.5,163,15,14,3,0,1
22,78,589,124,6,3,120.5,131,210.0,78,291.3,81,9,16,0,0,1
42,240,426,257,-1,0,149.7,73,176.2,115,144.7,131,7,14,3,0,1
43,208,422,2047,0,-2,326.5,6,298.5,113,181.7,107,16,22,0,1,1
48,171,-474,1690,-6,-1,326.5,67,176.3,113,165.9,83,10,2,1,1,1
21,131,463,1387,3,0,292.9,49,199.7,97,248.1,127,13,29,4,1,1
36,102,495,77,7,1,292.9,101,357.3,153,28.7,169,13,7,4,1,1
23,53,620,1627,7,0,145.7,146,107.1,136,296.2,77,13,3,3,0,1
23,53,184,1627,3,-1,145.7,146,247.3,136,249.9,96,13,17,7,0,1
8,62,178,2615,-3,4,182.3,4,328.2,74,259.2,131,18,-55,5,0,1
8,62,502,2615,-3,-5,72.2,101,40.6,98,252.1,131,2,0,2,0,1
9,97,259,4053,0,0,264.1,105,186.8,94,97.2,77,0,8,-26,0,1
20,97,1401,3644,-4,3,61.5,100,83.2,11,211.7,61,6,8,6,0,1
36,52,493,2071,0,0,174.2,28,178.6,51,270.9,95,6,29,1,0,1
29,104,1467,2071,2,4,141.3,116,227.1,51,267.3,72,6,3,2,0,1
47,73,415,744,1,1,150.5,105,257.5,94,139.2,89,19,4,20,0,1
47,209,415,744,0,2,175.1,105,257.5,76,310.3,107,-23,4,-13,0,1
10,19,492,2493,-4,0,157.3,94,186.7,112,249.0,90,4,11,-5,0,1
37,38,415,2903,0,-1,179.4,94,120.5,33,213.9,101,9,0,3,0,1
20,75,420,263,12,2,212.8,95,121.4,111,260.1,124,5,-20,3,0,1
20,106,296,4259,0,4,213.9,98,151.9,70,240.9,149,3,14,3,0,1
45,90,635,3059,0,10,118.9,53,246.7,89,226.1,87,15,-22,-22,0,1
39,99,489,3504,-5,2,252.8,155,246.7,89,283.3,90,15,8,4,0,1
18,99,308,4417,0,4,266.2,116,205.1,98,188.2,78,11,20,30,0,1
4,118,1017,4417,-7,-1,241.1,72,155.2,105,188.2,92,6,10,21,0,1
3,51,444,1005,2,3,203.5,100,247.6,103,194.3,94,6,9,0,0,1
3,186,714,228,0,0,179.3,29,243.7,101,194.3,64,11,14,0,0,1
44,27,-323,303,0,0,155.2,131,94.3,106,315.9,68,66,3,1,0,1
38,67,139,303,0,8,174.4,38,233.8,106,140.2,92,10,-20,42,0,1
3,231,64,4067,2,0,167.6,139,95.2,118,19.4,121,12,6,28,0,1
3,86,-501,2594,-1,2,167.6,139,111.1,118,128.0,121,-8,15,36,0,1
9,70,255,2041,5,-4,226.7,159,161.7,116,73.2,99,17,4,2,1,1
9,70,510,2041,2,-5,226.7,98,228.1,115,73.2,48,17,4,34,1,1
3,163,431,553,0,9,179.3,44,95.8,46,252.4,131,13,10,47,0,1
15,170,719,553,-3,-1,2.3,82,178.6,164,69.1,131,11,6,-7,0,1
