V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,1,1,-3,-4,-8,-0.662004,1,1,9,2,-1,-3,3,-2,-0.607266,0,1,0,-2,0,-2,6,0,1,-7,-10,6,0,1,0,1.70953,4,-5,1,1,0,1,1,0.5,0,2,-0.707143,0,14,-5,5,0,-2,0,0,0,-1,0,0,-8,4,0,6,3,0,2,-1,7,-9,5,-2,3,4,1,2,0,3,-5,3,0,3,0,1,0,0,-2,6,0,5,-5,-0.488551,2,1,-0.831457,-10,1,-3,1,-4,5,1,-7,1,1,1,1
-2,1,1,0,-6,-12,7,-0.630992,0,0,1,4,1,1,-2,0,-0.880276,2,1,-4,1,-1,-3,-9,0,-1,1,14,2,-4,0,-6,1.08571,4,-3,2,0,0,1,-1,2.034976,-2,0,-0.306509,-4,-2,-12,-2,-15,1,0,4,-1,2,1,0,-7,0,1,12,-3,-1,4,1,-7,0,0,-8,2,1,9,0,-2,4,3,3,-3,2,1,0,-13,-6,1,-1,0,0,-1,-0.148771,-2,0,0.162304,8,-1,-4,0,1,0,3,1,1,7,1,1
0,-10,1,0,8,-1,-3,-0.726865,-3,-1,1,0,1,1,-3,0,1.781473,-3,1,0,1,1,-7,-19,0,-1,0,-5,2,0,5,0,1.08571,6,2,-3,0,1,-1,9,1.26316,3,0,-0.630112,-4,-5,-8,0,-1,0,-1,2,0,-5,1,-3,0,-2,1,5,4,0,-11,1,-2,0,3,-4,0,0,-1,3,3,-7,0,0,-1,0,4,0,0,-5,1,0,-9,5,0,3.337981,-2,-5,-0.795878,2,0,0,19,0,4,-3,-1,0,-15,1,1
0,1,0,0,5,2,0,-0.171652,-3,-3,0,-8,0,0,-7,0,-0.692707,0,-1,1,1,-2,14,-4,0,-3,-1,16,-1,4,-2,0,1.24564,14,2,4,0,1,0,2,2.535779,0,7,-0.731796,-2,3,-4,-8,0,-4,0,0,-2,0,-7,-2,5,3,2,3,-2,2,3,2,0,5,0,0,21,0,0,-1,0,0,-1,0,4,1,10,1,4,3,1,0,-1,0,0,0.366999,0,1,-0.301234,4,0,-1,2,-2,-3,-7,-2,-6,12,1,1
3,-9,0,0,0,-10,-7,0.124162,4,0,0,6,-3,-1,-4,0,-0.446875,0,2,1,1,-1,-2,-2,-1,4,1,7,-8,-1,-5,1,1.54172,6,-5,0,0,1,-9,0,1.47619,5,4,-0.804806,-1,-6,7,7,-2,7,-3,1,0,6,0,0,2,0,5,5,-5,0,-3,3,0,4,0,4,-4,8,0,5,0,0,0,0,0,-4,1,1,0,5,-1,1,-2,-1,0,3.406863,0,-2,4.002684,5,0,-7,0,6,-1,-7,-2,17,-13,1,1
0,0,0,0,-2,-3,-3,-0.573516,0,0,1,0,3,3,-2,0,1.542276,0,2,-2,-2,0,-5,1,3,-2,6,-3,-4,3,7,-6,1.4633,5,0,2,2,1,-3,3,0.666667,8,6,-0.138528,-5,-2,0,-3,-1,-2,3,1,-5,0,2,2,9,4,6,-4,0,0,0,1,-4,0,0,3,-7,0,1,-3,0,3,5,0,6,0,3,6,-4,1,-1,-12,1,-5,-1,-0.79661,0,-3,-0.538462,4,-2,2,0,0,1,4,1,0,0,0,1
0,-9,-4,12,1,2,1,1.034054,8,0,-4,-4,4,3,-1,0,-0.805342,-3,-2,1,8,0,0,9,6,-3,-3,-1,0,10,-5,5,1.88294,0,-1,2,0,0,9,-12,0.666667,4,0,-0.794621,-3,4,2,0,0,0,1,1,-1,0,4,4,0,1,0,-4,0,-1,1,0,0,1,6,0,-7,2,1,-4,2,0,-2,0,-2,1,4,3,-3,-3,0,1,0,0,5,-0.573838,0,-8,-0.538462,-18,0,6,3,2,1,-3,-2,5,6,0,1
0,0,0,1,1,-12,4,-0.657143,15,0,6,1,-2,5,8,1,1.926036,8,0,1,5,1,-8,-12,0,1,2,4,8,0,0,-1,0.86707,15,0,-3,1,-11,0,5,0.826555,22,3,-0.605794,0,0,-4,-2,0,11,1,-6,-4,-1,-2,3,6,2,0,-12,4,5,-4,0,-1,7,0,0,-3,1,0,4,0,1,3,2,2,1,-2,-1,7,-8,-2,4,0,-3,-14,-0.617267,9,6,-0.329361,4,-6,-1,-1,6,1,1,-17,0,0,1,1
-1,8,-1,1,-2,5,0,-0.697296,-1,-9,-1,0,1,-2,0,1,-0.006801,0,2,1,0,1,0,6,1,1,1,-17,6,4,0,-3,1.2129,9,4,0,-2,-16,-5,0,0.482827,-1,-2,-0.571241,6,0,15,0,2,0,1,1,-1,-2,0,-5,-10,12,-4,1,6,-3,16,0,2,-6,-1,3,4,1,10,0,4,2,2,0,-4,4,-6,0,2,-1,-1,-5,1,2,12,-0.357893,0,0,0.629463,11,0,-7,3,-5,1,2,0,0,13,1,1
4,-8,0,11,2,3,6,-0.335955,-4,-1,-1,0,-20,0,11,0,-0.843508,0,0,-2,0,-4,6,-1,1,-1,5,-5,9,0,1,-10,1.87337,-33,-1,-1,0,0,-6,-4,0.757373,7,-2,-0.792353,-2,-2,1,-2,4,-5,1,3,3,-3,-15,1,1,0,-1,15,0,0,0,6,-2,0,1,4,0,6,1,-8,3,2,0,0,3,0,1,-1,11,-1,8,2,2,1,11,-0.636364,2,7,-0.666667,-2,5,-7,4,1,0,0,-2,0,4,1,1
-1,2,3,1,0,8,-6,0.050937,2,0,0,-4,-2,0,7,0,-0.709606,0,-2,-3,3,10,0,0,6,0,0,4,-1,4,1,-5,1.09742,5,-1,4,0,0,1,-1,0.618074,-5,0,-0.883477,9,0,18,0,0,-1,1,0,1,-5,-10,1,1,7,0,0,-9,2,0,0,4,0,1,-2,-5,-1,1,0,3,2,13,0,-12,0,0,8,0,5,-1,13,0,1,-1,-0.636364,9,3,-0.666667,-4,1,0,0,1,0,0,2,16,0,1,1
1,6,4,-2,0,-6,0,2.367321,4,0,1,0,12,0,1,0,0.279497,3,0,2,1,1,-4,2,1,0,-1,10,-1,1,1,-1,1.71429,3,1,3,-5,4,1,0,0.65,0,-2,0.703012,0,1,0,0,1,2,2,-7,1,-1,-6,-7,32,-1,-1,0,-1,1,0,-3,-5,2,6,-14,0,2,1,0,-1,-2,0,-6,1,13,2,0,2,0,0,-12,-1,2,6,0.365505,1,6,-0.755102,0,-6,0,2,5,0,0,-8,-4,-8,1,1
-1,3,-2,2,0,0,0,2.615746,0,1,1,0,-7,-2,1,0,-0.347293,-2,0,34,1,-2,2,9,1,1,-2,0,-4,1,1,0,1.71429,8,-2,-2,-6,0,-2,-3,0.65,-2,-2,1.346213,0,1,-2,0,1,0,0,-2,-1,7,-4,0,2,4,-1,0,0,-4,2,0,0,-15,-5,2,0,-1,1,3,-16,5,3,0,0,0,-3,-1,16,0,1,5,-1,10,-1,-0.76,0,-3,-0.755102,-2,-3,9,-13,-8,3,0,0,-4,-10,1,1
0,0,-9,1,7,0,-4,-0.625,2,1,0,2,-6,0,3,2,0.615502,-1,1,6,0,3,2,-5,-1,0,3,-3,1,-3,7,0,1.14286,-80,-3,4,6,-5,2,0,0.575,0,1,-0.624721,-4,-1,0,-2,2,-5,5,1,0,-1,-3,0,1,1,3,2,0,4,2,3,1,2,15,-6,5,0,-3,-1,1,1,-2,0,0,-5,3,0,4,0,0,-2,-1,-14,-8,-0.684211,4,0,-0.755102,-1,9,-2,-3,3,-1,-3,0,1,-12,1,1
0,15,-1,1,-11,1,-2,-0.625,-1,1,-1,-1,0,2,4,-4,-0.744681,0,0,-10,0,-1,1,-2,0,2,1,2,-10,-3,-1,0,1.62205,4,0,9,-4,-2,-5,0,0.575,-15,2,-0.7,0,0,1,-1,2,0,3,-2,0,-7,1,4,3,1,6,-8,3,-6,1,0,0,0,4,1,2,0,0,3,-3,6,-3,1,-6,0,6,-4,2,1,4,5,0,0,0,-0.471747,-3,0,-0.755102,10,0,1,0,6,0,-6,1,1,5,1,1
2,0,1,0,2,0,1,2.039645,2,0,0,5,1,1,0,7,-0.492797,5,0,0,-10,-1,0,0,0,-3,-1,16,2,0,0,-1,1.58711,6,0,2,-3,12,-3,-1,1.23438,-1,6,-0.8125,-4,7,0,0,0,0,0,0,-3,0,2,0,3,2,0,-6,4,1,-9,3,1,1,1,-5,-4,-3,-14,1,1,0,-2,-1,-4,-4,2,0,10,8,-3,-2,-4,-6,-2,1.381236,0,0,1.306825,0,-6,-2,1,2,10,-4,-3,0,1,1,1
5,-4,9,-9,6,-18,0,-0.572286,-4,-4,1,-4,11,-7,1,1,-0.494384,-4,0,0,-7,1,3,0,-3,0,6,-5,3,1,2,-5,3.04607,2,-3,0,0,4,-2,-1,1.23438,-3,3,-0.8125,4,10,-3,0,3,-4,0,1,-1,2,0,1,4,3,0,0,3,0,1,-2,2,1,-2,-1,2,-4,1,1,-14,-2,-4,-5,5,0,2,-1,0,1,-1,0,0,0,2,-0.440708,0,0,-0.568292,2,0,8,1,-5,-1,0,-1,2,3,1,1
0,-9,0,0,-10,6,0,-0.736759,0,0,4,0,0,4,-2,0,1.692671,0,3,0,1,4,1,1,5,0,-5,5,4,0,-3,-1,1.42197,12,0,10,-5,2,-1,8,0.857143,3,3,-0.816983,1,1,4,2,-2,-3,0,3,0,3,4,1,1,0,9,0,-2,0,-2,-1,0,1,10,-5,0,3,-31,0,1,1,-4,-1,-6,3,-1,1,-2,-10,-2,5,0,-6,0,1.481207,-3,3,0.264495,0,-6,0,4,1,-1,-4,-3,0,-12,0,1
2,0,3,1,0,1,-7,-0.773585,0,0,1,1,-1,0,1,-2,0.124393,0,3,0,1,-7,6,27,0,1,0,0,7,1,-11,7,3.54218,14,-2,0,1,0,-1,2,0.597533,1,0,-0.809524,1,1,0,-3,-9,-1,0,2,0,1,6,0,-1,-1,4,0,-6,0,1,14,5,1,-1,0,0,0,-7,-1,-2,-4,2,-1,1,-2,0,2,-4,1,-1,1,1,0,-2,-0.262761,0,0,-0.657143,0,0,-1,-5,0,3,2,1,-2,1,0,1
3,-2,10,0,1,27,0,-0.423001,7,-2,2,-13,0,3,1,0,-0.8,1,-2,0,1,0,-1,0,-1,1,1,6,-2,7,6,0,0.65714,74,-5,-3,5,0,3,5,1.400233,-5,-18,-0.478261,-4,3,2,3,-2,-12,-1,-1,0,0,-12,0,4,0,5,-3,1,-3,0,0,0,0,5,9,-1,-13,6,-1,-2,5,-1,4,0,2,0,1,1,-5,0,0,-1,1,1,-0.550672,0,-3,-0.586207,1,0,-26,1,0,1,0,1,0,-1,0,1
0,-5,0,-1,0,3,2,-0.002946,4,1,2,0,1,-2,10,1,-0.408526,1,2,1,1,-2,11,7,15,-1,1,-12,-7,-4,0,-4,0.65714,39,0,-10,10,1,5,0,0.652174,6,10,-0.655503,3,2,0,0,-7,8,0,0,2,1,0,4,13,-9,-2,3,1,0,18,-1,0,9,1,-4,5,0,0,2,0,5,-1,0,-2,3,-3,1,-7,7,5,1,4,-6,0,-0.725968,3,0,-0.496122,3,2,0,-2,0,3,8,0,-2,-4,0,1
3,2,0,-4,5,0,7,-0.462464,3,-2,9,0,7,20,11,17,-0.478261,2,1,0,0,17,0,-4,-3,0,0,-7,9,3,-2,-1,1.62106,2,0,-2,-1,0,1,-5,0.564516,-11,-5,-0.810719,5,-1,3,-2,-1,9,2,1,5,0,1,0,0,2,0,5,4,0,-9,-12,1,1,2,0,5,-2,23,1,4,-2,0,-4,0,3,0,1,1,4,2,1,0,-2,1,-0.522442,-1,-4,-0.64291,0,0,6,5,0,0,-13,1,-8,5,1,1
-2,-1,1,-9,0,0,-6,-0.614631,-1,4,0,2,3,-1,-18,3,-0.478261,0,6,0,0,6,0,2,-1,0,0,-7,0,1,0,0,1.39204,2,0,0,-7,9,-2,3,0.564516,0,-1,-0.80288,-8,0,6,-9,0,0,1,-1,2,0,1,0,3,-2,0,5,4,-1,27,-5,1,1,8,7,0,0,2,1,-3,-7,-4,0,2,-8,-1,1,-3,0,5,1,0,8,1,2.722449,3,0,-0.781818,-7,0,0,1,1,0,-3,-2,5,3,1,1
-11,3,2,-2,0,1,1,14.846228,-2,0,2,0,5,1,2,4,-0.758649,0,0,-1,0,10,-1,1,1,0,-4,-3,4,-5,1,-5,0.77143,0,-1,0,0,-11,9,-12,1.25926,-1,-10,-0.472157,1,4,11,-3,-13,0,-2,-2,0,-2,4,-3,0,-1,-7,6,0,-6,9,-5,0,0,-1,-6,13,-1,0,0,3,6,2,0,0,-13,-2,-9,0,2,1,0,3,0,0,0.159369,-6,0,-0.421119,0,1,12,-5,4,-2,-9,0,-6,0,0,1
1,12,-2,0,-9,0,-2,2.354593,1,0,-4,0,-2,10,-11,-1,-0.666667,0,0,1,0,5,0,-2,-4,0,9,2,2,6,0,-2,0.53011,3,3,0,-3,0,5,-1,1.25926,-4,2,-0.459055,1,0,4,0,5,10,0,-4,0,0,-1,-1,0,0,1,1,2,0,0,-1,0,0,0,8,0,0,0,-15,2,1,12,0,-2,16,3,-7,-3,0,2,2,0,6,1,-0.636364,0,4,5.726201,1,0,4,-11,1,1,-2,0,2,-1,0,1
-1,-1,0,-3,0,2,0,-0.707317,1,0,-4,0,-1,16,-1,1,-0.639341,0,-3,-3,0,-4,10,-1,-1,0,-2,2,-12,11,-6,8,0.49956,-14,-4,-1,4,0,0,-1,1.369622,7,0,-0.459148,-1,-1,-11,0,1,1,0,6,-7,18,0,-4,3,-2,5,5,0,0,0,1,-3,1,1,4,-9,6,0,0,-4,0,-26,0,4,0,1,5,0,-1,1,0,-6,1,4,-0.714286,0,0,-0.692308,24,1,6,-3,2,0,-10,1,-1,1,1,1
2,2,3,4,-13,4,0,-0.707317,4,0,-4,3,3,-6,-4,1,-0.707317,-2,-11,0,0,4,0,-1,2,-3,0,2,-10,7,1,-8,0.52114,25,2,4,0,5,-9,5,0.904762,4,-2,-0.156257,5,0,9,5,2,-2,-2,3,0,-2,1,6,-5,0,10,0,-1,1,5,0,-4,-1,1,12,0,4,1,-1,0,-7,0,0,-1,9,0,-7,0,14,0,0,0,5,0,-0.646722,1,3,-0.692308,9,1,13,-4,0,1,2,1,0,1,1,1
1,0,-1,0,-1,-1,2,-0.625,0,5,-3,-2,2,-2,-4,1,-0.496491,4,-4,3,1,0,-1,15,0,-2,-10,-12,0,-2,0,5,1.05714,8,7,0,-12,18,1,0,0.297297,-1,0,0.718784,14,-5,0,0,2,0,-2,1,1,0,3,9,-2,2,0,-3,-1,-4,-5,21,-3,1,1,5,0,-16,0,-6,6,1,-3,-3,-3,-6,1,0,-1,13,0,0,-1,0,0,-0.555556,-1,5,-0.636364,-20,-3,-8,-2,2,-4,-6,1,-2,-5,0,1
6,3,0,2,-2,8,-1,-0.625,8,0,-1,0,5,-9,0,1,0.255456,1,4,0,10,1,-1,3,-10,1,-2,0,-5,2,7,2,1.17871,49,2,0,6,-13,1,4,0.297297,-10,1,-0.313846,2,0,4,-1,1,4,0,1,0,-2,1,1,0,1,3,6,1,0,16,-1,1,5,1,-7,10,0,0,4,0,0,5,1,-3,1,0,-3,-1,0,0,-1,9,6,-2,-0.621323,-3,0,0.370697,2,3,-5,2,2,-11,0,-2,0,17,0,1
3,0,2,0,-8,0,0,-0.40951,7,0,0,0,-3,1,0,1,1.914334,-9,1,-17,0,-3,9,0,-2,-2,1,2,-2,-6,0,0,2.4937,-18,0,0,0,5,-12,0,0.416933,2,-4,-0.727273,-11,-3,2,0,4,-2,-1,0,-7,-2,0,0,-4,0,-7,2,-3,1,-2,0,-1,0,-1,0,0,2,0,2,0,-7,-1,-1,3,0,1,3,-3,0,0,0,-2,-4,1,-0.52,-1,5,-0.391465,-1,1,-21,0,0,1,0,1,0,12,1,1
0,-1,-4,0,2,1,0,-0.7,3,-5,1,1,5,1,9,-4,-0.806713,5,3,9,-3,2,0,0,0,2,1,-11,0,-1,1,-1,1.25714,13,1,-5,3,0,-3,0,0.96994,-4,-5,-0.529308,-8,0,-5,0,-1,0,5,-1,6,1,-2,0,0,-2,-2,0,1,0,1,-2,11,1,0,1,0,0,0,3,0,-19,0,0,0,0,-3,0,0,1,-3,-5,0,5,4,6.602026,0,-1,-0.922955,0,11,-1,-1,0,1,7,1,-2,17,1,1
0,2,4,1,0,-4,6,-0.766717,1,2,-4,0,0,-3,1,0,0.07908,1,-3,3,-12,0,-2,7,2,-2,7,0,0,0,-1,1,1.34286,-24,0,-3,-1,0,2,-1,2.202673,-1,-4,-0.43361,1,0,0,0,0,0,0,-2,2,6,0,0,0,7,-5,0,-1,2,1,1,10,1,1,0,0,-1,1,0,0,0,4,3,1,-17,9,2,8,0,5,-5,-2,0,-2,-0.595236,0,1,-0.657143,0,-11,22,4,0,1,5,-1,-1,-2,0,1
-1,2,3,1,-2,-3,9,0.179761,-1,1,1,1,-5,1,6,0,-0.368421,0,4,-3,6,4,9,0,4,0,-2,0,0,-1,9,3,1.34286,44,0,-1,1,0,-4,0,0.723404,-4,6,-0.327168,12,7,3,1,-2,0,3,0,3,0,0,0,0,-7,-1,-8,0,0,1,1,4,1,-6,-11,6,7,1,-3,0,12,-18,1,12,-1,0,0,0,0,0,-4,1,0,6,-0.618696,-9,2,-0.918486,-2,-3,7,0,0,1,-1,-12,0,0,0,1
0,-5,7,-4,-4,-1,0,2.828001,-1,1,0,-4,0,0,1,0,-0.628876,-4,-2,0,-13,0,1,-20,3,0,-5,1,-1,0,1,-2,1.94299,-24,-2,0,-5,0,0,0,1.52941,-7,1,-0.75999,1,-2,0,2,3,0,0,0,0,5,2,-6,-4,1,19,2,0,0,1,5,1,8,1,0,-6,-13,12,-3,1,0,2,0,3,2,9,9,3,3,2,3,0,0,3,-0.52,4,-2,-0.575761,5,2,-6,7,-10,0,5,4,-4,0,1,1
0,0,1,0,0,-4,1,0.142788,5,-1,6,9,1,-7,6,0,-0.346081,1,9,-4,1,0,0,9,0,3,1,1,5,0,-1,-1,1.79418,7,5,0,0,9,0,-7,1.52941,-1,1,-0.648072,-2,-1,-4,0,7,0,3,1,-3,0,0,1,1,0,8,0,-7,-3,1,-1,0,-6,1,-5,-3,3,1,3,12,17,0,0,15,0,-9,0,1,0,0,4,1,0,1,-0.52,-3,7,-0.793103,7,-1,-3,-4,-2,4,-2,5,0,0,1,1
1,-4,6,0,0,-4,-3,2.327517,-4,3,-17,2,2,2,14,0,-0.739469,-5,0,1,0,2,-4,-2,-3,0,-5,0,-8,0,0,-2,2.38574,10,5,-9,7,-4,0,-3,1.31373,7,1,-0.839372,3,-6,-1,0,4,6,9,-7,0,-7,1,2,0,1,6,-3,0,-5,0,0,1,-1,-3,-6,3,-3,0,-1,1,-2,-2,-4,-1,10,-3,1,0,1,-1,10,1,-12,0,-0.797866,-3,1,-0.777874,4,0,0,-7,1,3,0,0,-2,1,1,1
-3,0,2,-2,0,-1,-4,-0.849955,0,-2,-7,8,0,2,0,-3,-0.692565,1,1,-11,-3,0,-7,-1,5,2,5,-26,3,0,0,0,1.45714,12,0,0,0,0,-1,0,0.185369,0,1,-0.815958,6,-5,3,0,3,-1,20,4,6,-7,-4,0,-10,3,2,-3,1,-2,4,0,-3,-18,-2,3,2,0,0,-5,1,-3,2,-1,-23,2,-1,-2,0,2,-3,-7,1,-1,-1,-0.401983,-7,0,-0.666667,6,-5,0,0,5,-3,0,9,1,1,1,1
-1,-8,-1,-1,1,0,24,-0.785237,1,0,0,1,-1,0,-2,0,-0.617115,3,0,-1,0,0,2,12,-8,1,0,-3,-16,14,23,0,1.17143,7,1,3,0,12,2,0,1.56098,0,1,-0.220144,5,2,2,-8,-7,-2,2,-1,1,5,-4,0,11,1,2,5,0,-4,-4,1,-3,0,3,0,7,12,0,1,-2,7,0,0,3,-5,-2,-7,2,12,0,3,-1,5,4,-0.625,0,6,-0.038393,0,0,-5,-3,2,-2,0,2,1,2,1,1
0,9,7,0,0,0,6,0.152565,-1,7,0,2,2,-2,2,1,-0.880275,-1,0,5,0,0,-5,11,4,14,9,0,6,0,-2,5,1.09983,-34,0,-1,1,1,0,-1,2.540572,2,0,-0.707317,-1,1,0,-2,2,0,0,0,4,-1,-5,-17,14,3,-10,1,2,3,3,1,2,-1,0,1,-9,4,-5,-1,-7,3,-7,-4,7,7,0,0,0,13,-1,3,-2,-1,8,-0.625,0,0,-0.727273,0,0,-2,-2,3,-7,2,1,0,-9,1,1
1,3,0,1,2,0,-2,-0.635682,0,2,0,6,1,-21,2,0,-0.727273,0,3,1,-2,0,-12,-2,3,0,3,-2,8,-3,34,0,0.94286,130,-4,3,-2,-3,1,0,0.454545,-4,6,2.704508,-1,9,0,0,0,12,2,-5,0,2,2,1,-3,-1,9,0,-3,0,3,1,11,-7,1,-6,1,-4,0,1,0,0,-3,0,-6,-7,0,1,0,-2,7,1,-1,1,3,0.068855,-1,1,-0.826085,-2,0,6,6,0,0,3,-4,3,9,0,1
