LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,0,0,4,6,0.9,0,3,0.62,8,2,0,1,1,4.98,0.04,4896.57,0.13,0.02,0.99,0.33,0,0,8,0.33,0,1
3,4,1,0,1,6,0.36,2,1,0.36,6,1,0,10,1,10.24,27.87,7869.89,0.09,0.04,0.34,0.19,6,19,20,0.7,0,1
3,4,0,1,3,9,0.13,1,2,0.33,7,2,0,9,2,11.04,23.28,6712.59,0.1,0.04,0.34,0.31,6,20,14,5.83,0,1
4,4,1,0,2,9,0.51,1,1,0.32,8,2,0,9,1,11.88,18.69,7149.23,0.1,0.04,0.16,0.24,6,18,15,1.9,0,1
14,5,0,3,2,9,0.05,2,1,0.32,9,1,0,49,0,87.34,13.32,17735.48,0.45,0.07,0.33,0.04,38,11,65,15.16,0,1
14,4,0,2,3,6,0.07,2,1,0.34,12,2,0,46,0,102.98,13.53,17302.53,0.41,0.07,0.34,0.05,46,13,63,15.48,0,1
13,4,0,3,3,8,0.04,1,1,0.28,10,1,0,46,0,108.23,13.14,17141.18,0.45,0.07,0.34,0.05,44,13,64,14.75,0,1
6,3,0,0,0,3,0.17,0,1,0.92,1,1,0,6,1,10.35,8.89,969.4,0.03,0.11,1.0,0.1,5,9,10,0.31,0,1
1,1,0,1,4,1,0.17,0,1,0.96,1,1,0,5,0,9.89,8.67,936.55,0.03,0.13,0.76,0.1,5,11,9,22.7,0,1
1,5,0,0,0,10,0.16,0,3,0.77,1,1,0,6,0,11.94,9.19,911.12,0.03,0.11,0.92,0.1,4,9,10,6.57,0,1
7,18,6,9,0,0,0.39,0,7,0.77,32,7,0,16,0,25.8,23.9,12866.75,0.2,0.05,0.78,0.23,14,14,34,36.3,0,1
9,17,7,7,0,0,0.39,0,5,0.79,35,6,0,14,0,28.28,21.57,11819.34,0.19,0.05,0.85,0.25,10,14,36,30.18,0,1
6,17,5,7,1,2,0.39,0,7,0.76,37,6,0,15,0,29.7,21.52,12621.17,0.22,0.05,0.74,0.24,7,14,32,34.3,0,1
19,10,11,0,0,12,0.22,2,3,0.54,36,4,0,18,0,51.63,12.09,13846.03,0.14,0.08,0.95,0.17,29,13,44,7.93,0,1
16,7,10,1,1,12,0.24,2,2,0.52,30,5,0,25,0,51.32,10.38,5384.92,0.2,0.07,0.92,0.14,30,15,43,6.5,0,1
18,9,10,1,2,7,0.23,2,2,0.56,32,5,0,22,0,49.68,11.57,6528.83,0.2,0.07,0.83,0.14,30,15,39,11.69,0,1
3,4,1,0,0,4,0.62,0,1,0.85,7,2,0,2,0,23.79,6.59,148.66,0.04,0.63,0.89,0.2,4,4,7,29.75,0,1
1,6,0,0,1,3,0.5,0,1,0.89,4,1,0,2,0,17.76,3.89,12273.22,0.25,0.62,0.92,0.13,4,4,8,29.92,0,1
3,1,0,1,0,3,0.52,0,1,0.98,2,1,0,1,0,2.1,6.51,8325.34,0.01,0.67,0.99,0.14,1,1,9,28.24,0,1
1,102,7,0,0,1,0.8,0,26,0.31,235,24,0,70,3,44.25,100.66,386337.19,1.34,0.01,0.49,0.65,41,31,77,0.1,0,1
1,113,7,0,0,2,0.78,0,23,0.46,205,26,0,67,2,46.96,92.37,298576.75,1.43,0.01,0.43,0.6,41,31,76,0.0,0,1
1,96,7,0,0,3,0.82,1,23,0.54,235,21,0,69,3,48.74,60.67,364532.09,1.52,0.02,0.46,0.71,42,32,84,0.0,0,1
1,2,2,2,1,4,0.41,0,1,0.64,9,1,0,7,0,19.33,8.44,1332.33,0.05,0.05,0.37,0.21,7,12,13,5.69,0,1
1,1,1,0,0,3,0.41,0,3,0.6,13,1,0,6,0,19.38,8.33,1338.49,0.06,0.11,0.38,0.22,6,11,13,12.36,0,1
4,7,1,0,1,3,0.43,0,2,0.63,21,2,0,7,0,19.3,8.57,1468.76,0.06,0.12,0.34,0.21,7,11,14,5.11,0,1
8,3,6,3,7,3,0.15,2,1,0.99,8,1,0,13,0,33.7,3.87,504.45,0.21,0.25,0.49,0.07,10,8,31,43.88,1,1
7,12,6,0,8,2,0.15,2,2,0.98,9,1,0,12,0,35.71,6.62,241.71,0.05,0.26,0.55,0.06,10,5,31,36.51,1,1
7,4,5,0,8,14,0.17,1,1,0.97,11,2,0,11,0,40.93,3.82,525.62,0.04,0.26,0.38,0.05,9,6,30,39.01,1,1
10,1,0,2,0,4,0.45,0,1,0.91,7,2,0,17,0,6.48,4.47,4162.67,0.22,0.65,0.79,0.25,1,3,13,34.79,0,1
9,4,1,1,1,1,0.37,0,1,0.99,3,1,0,1,1,13.65,7.45,22.77,0.01,0.65,0.75,0.08,2,2,15,32.71,0,1
8,7,2,1,1,0,0.35,0,1,1.0,4,1,0,2,1,13.26,4.06,27.24,0.01,0.65,0.98,0.09,3,4,20,28.66,0,1
3,5,2,1,1,0,0.52,0,2,0.98,5,3,0,5,0,19.02,6.18,1203.97,0.03,0.23,0.98,0.3,7,9,11,4.31,0,1
0,2,1,3,0,17,0.5,0,3,1.0,8,3,0,5,0,18.9,5.37,286.24,0.03,0.21,0.89,0.37,7,9,15,0.0,0,1
3,10,1,0,0,2,0.48,0,2,0.97,7,4,0,5,0,17.69,5.67,516.94,0.1,0.17,0.96,0.3,8,8,9,3.05,0,1
0,3,1,3,3,0,0.97,0,1,0.52,6,1,0,4,1,5.91,8.97,3798.93,0.02,0.05,0.45,0.16,4,0,15,3.8,0,1
1,3,2,0,0,6,1.12,0,1,0.52,5,1,0,9,1,3.63,12.74,29422.46,0.09,0.04,0.5,0.12,0,3,13,5.45,0,1
3,10,1,0,4,5,0.96,0,1,0.42,7,1,0,2,1,9.04,2.6,11191.99,0.07,0.06,0.45,0.18,8,1,14,4.13,0,1
1,3,0,0,1,3,0.89,0,2,0.51,3,1,0,3,0,9.65,6.77,4370.76,0.03,0.08,0.5,0.29,23,2,6,0.43,0,1
2,3,0,0,4,4,1.03,0,1,0.54,6,1,0,8,1,4.43,3.37,29737.09,0.0,0.03,0.52,0.28,1,0,5,8.23,0,1
0,2,0,0,1,2,0.99,0,1,0.61,5,2,0,0,0,7.41,4.0,6229.33,0.11,0.04,0.49,0.29,5,0,6,1.67,0,1
0,1,2,0,0,0,0.35,0,1,0.99,3,1,0,3,1,9.47,4.08,178.99,0.01,0.25,0.84,0.21,3,6,5,1.07,0,1
0,2,0,2,1,5,0.31,0,4,0.98,2,4,0,2,0,9.36,3.99,140.41,0.12,0.25,0.99,0.2,2,5,5,4.02,0,1
1,3,1,0,0,0,0.31,0,2,0.91,8,1,0,3,0,9.39,9.23,154.42,0.01,0.24,0.95,0.2,3,6,18,6.34,0,1
0,2,1,1,0,3,0.29,1,1,0.51,4,2,0,4,2,14.98,8.99,829.12,0.04,0.11,0.5,0.04,3,9,15,38.64,0,1
0,1,0,1,1,2,0.29,2,1,0.39,12,1,0,4,2,12.4,8.94,978.54,0.04,0.11,0.63,0.18,5,8,10,28.91,0,1
0,3,0,1,0,4,0.29,1,2,0.4,8,2,0,4,2,11.94,9.05,1066.4,0.04,0.14,0.5,0.2,6,9,11,37.75,0,1
2,6,2,17,5,11,0.18,2,4,1.0,14,2,0,1,0,22.43,13.51,4278.91,0.09,0.07,0.26,0.13,11,13,30,92.59,1,1
2,7,1,23,4,12,0.18,2,3,0.89,14,1,0,2,0,20.69,13.74,3684.13,0.08,0.07,0.23,0.13,9,12,30,92.59,1,1
2,6,2,19,4,13,0.17,2,5,0.94,15,1,0,1,0,4.83,14.31,6497.85,0.01,0.06,0.27,0.14,11,13,30,86.1,1,1
13,27,7,13,17,42,0.2,2,6,0.47,51,5,0,62,0,28.65,49.25,57213.54,0.49,0.03,0.39,0.14,23,24,102,31.6,1,1
9,25,9,10,15,43,0.21,2,5,0.54,54,6,0,51,0,27.49,47.12,66945.44,0.46,0.04,0.36,0.14,23,23,105,32.45,1,1
11,23,8,11,12,41,0.22,2,5,0.43,56,5,0,52,0,26.0,49.45,67294.76,0.47,0.02,0.38,0.14,25,26,95,33.62,1,1
3,2,3,0,0,4,0.08,2,1,0.99,9,1,0,16,0,18.51,11.48,2656.31,0.16,0.09,0.51,0.07,9,9,23,0.54,0,1
5,2,3,0,5,6,0.13,2,1,0.95,9,2,0,17,0,21.75,11.38,2411.46,0.05,0.09,0.45,0.09,9,9,20,6.93,0,1
5,3,3,0,0,6,0.11,1,3,0.9,9,1,0,11,1,20.95,11.35,2545.77,0.08,0.09,0.49,0.09,8,9,19,3.07,0,1
39,47,3,1,46,0,0.22,0,3,0.04,60,16,0,116,2,79.42,39.61,114832.7,1.04,0.04,0.49,0.14,46,26,203,26.34,0,1
36,49,0,7,47,0,0.23,0,2,0.06,94,12,0,117,3,71.88,40.34,114020.86,0.97,0.03,0.44,0.13,45,25,198,29.55,0,1
33,45,0,1,48,1,0.24,0,1,0.04,93,12,0,121,3,64.39,40.14,126747.7,1.09,0.03,0.46,0.13,49,24,202,19.79,0,1
6,2,1,1,2,8,0.22,1,2,0.75,9,2,0,9,0,11.2,19.36,4195.37,0.07,0.1,0.12,0.14,5,10,22,31.0,0,1
7,5,1,2,2,6,0.26,2,1,0.72,7,1,0,9,0,11.44,18.67,3991.13,0.09,0.05,0.14,0.15,5,10,18,30.81,0,1
7,2,1,1,1,7,0.27,2,2,0.71,8,2,0,7,0,15.63,20.37,3622.02,0.07,0.06,0.26,0.14,6,11,28,31.84,0,1
1,4,2,2,3,8,0.19,2,1,0.97,6,1,0,8,0,11.01,9.25,1582.32,0.05,0.09,0.35,0.18,6,11,18,27.03,0,1
5,7,0,1,1,4,0.2,1,5,0.95,6,1,0,7,0,13.73,11.03,1651.09,0.05,0.09,0.36,0.12,6,10,20,26.72,0,1
5,9,1,2,1,6,0.2,2,1,0.98,6,1,0,9,0,15.4,10.93,1666.0,0.03,0.09,0.48,0.13,7,12,26,29.17,0,1
23,15,13,6,6,22,0.1,2,5,0.75,44,4,0,72,1,77.05,30.81,87935.96,0.81,0.06,0.6,0.07,55,22,115,17.48,1,1
25,17,14,8,5,19,0.1,2,6,0.73,46,4,0,80,2,77.27,33.35,73794.27,0.78,0.03,0.45,0.08,50,18,151,12.92,1,1
24,14,14,8,6,25,0.1,1,5,0.75,46,3,0,68,1,79.07,31.45,78356.13,0.78,0.04,0.47,0.07,53,18,118,18.34,1,1
4,1,0,0,2,0,0.18,0,1,0.92,8,1,0,5,0,16.79,8.29,1280.64,0.05,0.12,0.79,0.07,8,11,13,21.21,0,1
3,1,0,0,1,0,0.17,0,2,0.95,1,2,0,6,0,21.81,8.61,1219.09,0.06,0.09,0.97,0.07,7,12,14,24.33,0,1
4,1,1,1,2,0,0.16,0,1,0.85,1,2,0,6,0,17.38,8.52,1210.65,0.06,0.13,0.99,0.07,6,11,13,26.22,0,1
4,6,2,2,1,4,0.12,1,1,0.52,11,3,0,14,1,24.63,10.74,2976.74,0.09,0.09,0.55,0.07,10,14,25,12.37,0,1
4,2,1,0,2,4,0.12,2,2,0.45,6,1,0,19,1,24.57,11.09,2955.26,0.09,0.09,0.51,0.07,10,10,24,19.6,0,1
4,5,0,0,4,3,0.13,1,1,0.59,6,1,0,15,0,25.15,11.19,2988.05,0.08,0.1,0.48,0.08,10,11,25,10.88,0,1
20,6,3,0,61,12,0.14,2,1,0.44,30,2,0,48,0,44.84,20.57,23525.96,0.32,0.04,0.34,0.04,30,17,140,53.53,0,1
17,10,3,0,58,20,0.1,1,1,0.3,31,1,0,50,1,42.88,19.56,32439.55,0.33,0.04,0.13,0.06,33,19,126,50.57,0,1
20,9,2,0,60,26,0.15,2,1,0.23,30,1,0,52,1,43.46,20.44,36026.08,0.31,0.04,0.41,0.05,32,20,125,52.52,0,1
4,1,0,1,0,10,0.17,0,1,0.94,1,1,0,6,0,23.93,6.56,823.19,0.05,0.14,0.99,0.08,3,6,12,0.8,0,1
4,3,0,2,1,0,0.16,0,1,0.98,5,2,0,5,0,22.29,7.83,1137.94,0.05,0.15,0.95,0.08,4,5,13,1.91,0,1
5,3,0,0,1,0,0.18,0,1,0.86,1,2,0,5,0,23.15,6.63,867.09,0.05,0.15,0.93,0.08,5,6,12,9.33,0,1
0,3,2,0,0,1,1.17,0,1,0.5,10,2,0,1,2,17.41,0.32,15663.45,0.07,0.01,0.97,0.31,9,2,8,2.33,0,1
0,5,2,0,3,4,1.09,0,2,0.64,11,3,0,2,1,36.79,6.72,22281.34,0.2,0.03,0.68,0.29,0,2,10,1.19,0,1
5,8,1,1,1,0,1.03,0,2,0.65,11,2,0,10,1,36.96,5.87,47666.69,0.12,0.01,0.99,0.32,2,1,10,1.21,0,1
2,10,1,1,1,6,0.24,0,2,0.99,11,1,0,4,1,6.77,11.24,3013.06,0.04,0.25,0.99,0.11,9,6,8,17.05,0,1
2,8,1,1,1,4,0.17,0,4,0.95,1,1,0,4,0,22.99,4.37,19003.06,0.05,0.18,1.0,0.11,6,10,9,15.41,0,1
2,1,1,1,0,0,0.23,0,1,0.98,4,1,0,3,1,19.17,9.16,23859.88,0.16,0.34,0.98,0.12,7,7,9,22.21,0,1
29,7,0,9,31,13,0.1,1,3,1.0,46,1,0,30,0,119.52,23.25,58198.56,0.58,0.0,0.27,0.04,31,9,105,62.38,1,1
28,6,0,9,30,11,0.11,2,2,1.0,39,1,0,30,0,115.29,23.18,54929.42,0.51,0.05,0.03,0.04,31,12,105,56.39,1,1
28,7,0,9,29,11,0.08,2,4,0.96,35,1,0,31,0,104.72,22.8,29145.26,0.79,0.04,0.25,0.04,28,10,100,55.67,1,1
1,6,2,1,0,1,0.19,0,2,0.97,2,1,0,4,0,15.23,6.01,537.72,0.16,0.17,0.98,0.12,1,9,8,2.52,0,1
0,2,1,0,0,1,0.2,0,2,0.9,1,3,0,4,0,14.89,5.66,472.54,0.03,0.17,0.94,0.14,4,11,7,10.43,0,1
0,3,0,2,0,1,0.22,0,3,0.97,12,1,0,4,2,14.66,5.92,590.38,0.03,0.17,0.91,0.14,5,9,8,0.22,0,1
0,12,0,0,2,23,0.69,1,1,0.18,33,2,0,7,0,11.72,16.6,4612.87,0.08,0.07,0.14,0.4,4,5,13,24.74,0,1
0,15,0,0,1,21,0.6,2,1,0.08,27,1,0,11,0,12.82,15.39,2574.28,0.08,0.04,0.17,0.52,8,6,13,24.88,0,1
0,12,0,1,1,20,0.65,1,1,0.07,24,1,0,8,0,14.06,20.85,1619.18,0.08,0.07,0.14,0.48,7,4,13,24.65,0,1
2,16,2,0,0,1,0.43,0,3,0.34,31,6,0,18,0,32.4,24.13,16976.15,0.26,0.03,0.74,0.48,25,18,21,0.0,0,1
1,17,1,2,0,1,0.46,0,3,0.44,31,6,0,19,0,30.51,26.11,18132.69,0.23,0.04,0.68,0.41,24,17,21,1.37,0,1
2,16,1,0,2,0,0.38,0,3,0.45,31,6,0,18,0,28.62,25.69,20112.24,0.26,0.04,0.68,0.32,17,17,21,10.97,0,1
2,16,1,4,5,0,0.34,0,3,0.44,49,3,0,23,0,31.6,35.34,39316.77,0.37,0.06,0.46,0.25,32,26,45,28.36,0,1
