V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.67843,0,0,0,0,0,0,0,0,-0.802135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9745,1,0,0,0,1,1,0,0.490121,0,0,-0.648802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664901,0,0,-0.68415,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.651607,0,0,0,0,0,0,0,0,-0.804217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.96661,2,0,0,1,0,1,0,0.470497,0,0,-0.646629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668039,0,0,-0.671724,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665959,0,0,0,0,0,0,0,0,-0.553455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07541,1,0,0,0,0,0,0,1.209573,0,0,-0.682283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.763288,0,0,-0.634504,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666573,0,0,0,0,1,0,0,0,-0.568081,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.11099,1,0,0,0,0,0,0,1.109393,0,0,-0.685843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.778983,0,0,-0.657491,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.506605,0,0,0,0,1,1,0,0,-0.783447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20851,5,0,0,0,0,0,0,1.45442,0,0,-0.708221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744948,0,0,-0.779303,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.506887,0,0,0,0,0,1,0,0,-0.771936,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.20098,5,0,0,0,0,0,0,1.476563,0,0,-0.714116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.747974,0,0,-0.783837,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.654974,0,0,0,0,0,0,0,0,-0.592728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02459,0,0,0,0,0,0,0,0.677578,0,0,-0.65781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.810715,0,0,-0.535587,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.650756,0,0,0,0,0,0,0,0,-0.600559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04563,0,0,0,0,0,0,0,0.657902,0,0,-0.666225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791464,0,0,-0.545572,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.659681,0,0,0,0,0,0,0,0,-0.622504,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.79558,1,0,0,0,0,0,0,0.631827,0,0,-0.594172,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507354,0,0,-0.516849,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.655601,0,0,0,0,0,0,0,0,-0.621412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.84201,1,0,0,0,0,0,0,0.634623,0,0,-0.573596,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544124,0,0,-0.518934,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636009,0,0,0,0,0,0,0,0,-0.722643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65829,4,0,0,0,0,0,0,1.159941,0,0,-0.801627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635233,0,0,-0.66815,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.632843,0,0,0,0,0,0,0,0,-0.728295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67407,4,0,0,0,0,0,0,1.315775,0,0,-0.792307,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636394,0,0,-0.667545,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.408254,0,0,0,0,0,0,0,0,-0.476781,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.71114,2,0,0,0,0,0,0,0.646762,1,0,-0.815036,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.761438,0,0,-0.791099,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.396013,0,0,0,0,0,0,1,0,-0.511809,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.78205,2,0,0,0,0,0,0,0.818657,0,0,-0.789918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743016,0,0,-0.752753,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624776,0,0,0,0,0,0,0,0,-0.724498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1452,0,0,0,0,0,0,0,0.564775,0,0,-0.7026,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68453,0,0,-0.7526,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.624383,0,1,0,0,0,0,0,0,-0.759672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15587,1,0,0,0,0,0,0,0.577536,0,0,-0.690973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71293,0,0,-0.754689,0,0,0,0,0,0,0,1,1,0,1,1
0,0,1,0,0,0,0,-0.56193,0,0,0,0,1,0,0,0,-0.750351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81999,5,0,0,0,0,0,0,1.301761,0,0,-0.812831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618957,0,0,-0.698825,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.590271,0,0,0,0,0,0,0,0,-0.748212,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.85435,5,0,0,0,0,0,0,1.250726,0,0,-0.789626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.611581,0,0,-0.70005,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,1,-0.770566,0,0,0,1,0,0,0,0,-0.798752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54716,3,0,0,0,0,0,0,0.890603,0,0,-0.787824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470446,0,0,-0.506442,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.767805,0,0,0,1,0,0,0,0,-0.854852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24579,3,0,0,0,0,0,0,0.821101,0,0,-0.816892,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.472198,0,0,-0.627688,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.554972,0,0,0,0,0,0,0,1,-0.796218,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.65454,0,0,0,0,1,0,0,0.642681,0,0,-0.473528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.745014,0,0,-0.587629,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.554609,0,0,0,0,0,0,0,0,-0.80933,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66988,0,0,0,0,0,0,0,0.650552,0,0,-0.506568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.754367,0,0,-0.586362,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.765859,0,0,0,0,0,0,0,0,-0.448532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78019,2,0,0,0,0,0,0,0.534879,0,0,-0.804009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.750081,0,0,-0.782138,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.733494,0,0,0,0,0,0,0,1,-0.477006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71826,2,0,0,0,0,0,0,0.545576,0,0,-0.809281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.730355,0,0,-0.788247,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64095,0,0,0,0,0,0,0,0,-0.63739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75666,0,0,0,0,0,0,0,1.20905,0,0,-0.554105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.620587,0,0,-0.657579,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.646074,0,0,0,0,0,0,0,0,-0.672413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76722,0,0,0,0,0,0,0,1.261112,0,0,-0.552164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.635057,0,0,-0.652892,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.706252,0,0,0,0,0,0,1,0,-0.706455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14941,4,0,0,0,0,0,0,0.899845,0,0,-0.724945,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.719397,0,0,-0.692223,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.704312,0,0,0,0,0,0,0,1,-0.708295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14621,4,0,0,0,0,0,0,0.901768,0,0,-0.713848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.696312,0,0,-0.69428,0,1,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.628779,0,0,0,0,0,0,0,0,-0.337409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03073,0,0,0,0,0,0,0,0.283848,0,0,-0.678468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555293,0,0,-0.664463,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.610789,0,0,0,0,0,0,0,0,-0.221093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.06305,0,0,0,0,0,0,0,0.301929,0,0,-0.674638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551218,0,0,-0.639276,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.697186,0,0,1,1,0,0,0,0,-0.763918,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.25456,1,0,0,0,0,0,0,1.020234,0,0,-0.730776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.332504,0,0,-0.721341,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.698402,0,0,0,1,0,0,0,0,-0.764831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25462,2,0,0,0,0,0,0,1.02799,0,0,-0.729351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.447131,0,0,-0.723453,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65036,0,0,0,0,0,0,0,0,-0.356512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34833,1,0,0,0,0,0,0,0.744085,0,0,-0.746208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.538348,0,0,-0.653036,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657012,0,0,0,0,0,0,0,0,-0.252508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33953,2,0,0,0,0,0,0,0.740877,0,0,-0.741346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529006,0,0,-0.655906,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.518059,0,0,0,0,0,0,0,0,-0.684824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9123,2,0,0,0,0,0,0,1.749071,0,0,-0.651354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.521522,0,0,-0.832711,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.549662,1,0,0,0,0,0,0,0,-0.656802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97286,2,0,0,0,0,0,0,1.53797,0,0,-0.646598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536274,0,0,-0.798051,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641172,0,0,0,0,0,0,0,0,-0.628311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4416,4,0,0,0,0,0,0,1.280672,0,0,-0.767245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.425824,0,0,-0.662538,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.600308,0,0,0,0,0,0,0,0,-0.636098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45194,4,0,0,0,0,0,0,1.320211,0,0,-0.765218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.530655,0,0,-0.655288,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.795111,0,0,0,0,0,0,0,0,-0.698986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17502,3,0,0,0,0,0,0,1.484128,0,0,-0.70868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626528,0,0,-0.692351,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.766613,0,0,0,0,0,0,0,0,-0.707122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14844,2,0,0,0,1,0,0,1.646583,0,0,-0.705548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654931,0,0,-0.745099,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.768289,0,0,0,0,0,0,0,0,-0.727386,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.92332,0,0,0,0,0,0,0,0.466842,0,0,-0.631731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523723,0,0,-0.554202,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.778968,0,0,0,0,0,0,0,0,-0.724929,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94098,0,0,0,0,0,0,0,0.487642,0,0,-0.623505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518411,0,0,-0.54593,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.612841,0,0,0,0,0,0,0,0,-0.393424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08064,0,0,0,0,0,0,0,0.558496,0,0,-0.683859,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.412474,0,0,-0.66212,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.607291,0,0,0,0,0,0,0,0,-0.473583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.11872,0,0,0,0,0,0,0,0.574964,0,0,-0.680936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.331369,0,0,-0.655835,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.780939,0,0,0,0,0,0,0,0,-0.684782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89753,0,0,0,0,0,0,0,0.260846,0,0,-0.609885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.699432,0,0,-0.591251,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.751367,0,0,0,0,0,0,0,0,-0.668925,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.88211,1,0,0,0,0,0,0,0.261091,0,0,-0.613669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712186,0,0,-0.590061,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.574974,0,0,0,0,0,0,0,0,-0.595731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82638,3,0,0,0,0,0,0,0.380238,0,0,3.33204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.585967,0,0,-0.807349,1,0,0,0,0,1,0,0,0,0,0,1
