V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,4,-4,1,-1,3,2,1.858506,0,-5,6,2,-8,-3,2,-3,-0.8,-4,0,11,1,5,0,-2,-2,1,0,13,3,-2,0,-2,1.66508,14,0,5,0,1,1,1,0.5,-1,0,-0.653307,-15,1,0,6,2,0,10,0,1,-4,-4,0,2,-4,9,-7,-4,0,9,0,-9,0,0,0,4,-2,1,3,0,-15,0,1,2,0,0,3,3,16,-2,6,-2,-2,-1,-0.666667,0,-2,0.241665,8,0,2,4,-18,0,-6,8,-1,2,1,1
0,1,7,-4,0,1,1,0.246625,-1,0,-10,-4,-5,11,-7,7,-0.611885,0,2,1,-7,-12,2,-8,0,1,3,6,8,0,-1,0,1.21167,12,-12,0,1,1,1,-3,2.610729,-1,-12,-0.597457,-4,2,1,0,8,3,-2,0,0,0,-5,0,-1,0,-1,0,1,0,2,0,4,7,1,1,0,-10,2,2,0,-5,7,0,-2,2,3,-2,0,0,2,0,-2,12,0,-0.666667,1,-2,-0.63611,-1,-1,1,8,3,0,0,-5,0,-11,1,1
1,5,1,-2,-8,2,-4,8.887172,0,1,1,-12,1,1,8,0,1.151129,-2,1,0,1,0,-2,-4,0,0,-1,0,-3,-3,10,-1,1.4658,23,0,-4,-7,0,3,-1,1.26316,-1,2,-0.348653,0,-3,3,0,0,-4,-10,-1,1,-2,1,4,12,-6,1,-20,-1,2,0,2,1,-4,1,20,3,-1,-10,1,-1,-16,3,2,-2,-3,2,3,3,-6,2,0,0,3,-7,2.55533,0,0,-0.842093,2,-3,0,1,-3,-3,-1,0,0,0,1,1
5,7,-2,9,4,16,-4,-0.666667,-2,1,11,1,-4,10,0,0,0.881642,0,1,-2,5,-1,1,0,3,1,0,11,1,8,0,0,1.08571,23,0,1,0,1,3,0,1.26316,0,-7,-0.684211,9,2,-3,-1,-6,1,-2,-1,-1,-2,13,2,-22,3,-3,-4,-3,8,-4,1,1,-1,1,1,-9,1,-2,0,0,0,-6,1,-5,1,-1,-13,0,4,1,0,0,-2,0,-0.764706,-1,5,-0.647059,8,1,-12,-1,1,13,0,-9,0,0,1,1
9,-6,2,-1,1,-3,4,-0.52,0,0,0,0,3,4,3,0,-0.777778,0,-5,1,1,-3,0,2,2,-3,-2,2,8,20,4,0,1.22524,-18,1,4,0,1,-5,2,2.377201,9,4,-0.393181,9,0,3,-3,0,0,-7,5,-1,-2,-16,-2,0,-1,2,-5,6,-2,3,0,0,3,0,-4,-7,-2,0,3,0,-4,-8,0,2,0,1,1,0,0,0,-5,1,-2,0,-0.744681,0,0,2.41623,0,0,4,3,-2,6,9,-2,0,-1,1,1
0,-2,1,2,0,16,1,0.721614,2,1,-19,0,1,1,2,0,-0.777778,2,5,-1,0,0,-10,0,-1,-2,0,1,4,4,0,0,2.88252,11,0,0,0,7,-1,8,1.197687,-7,0,-0.707721,13,5,-1,9,5,-1,2,6,-3,2,8,0,17,-12,1,0,0,0,5,7,-2,0,3,0,0,3,-1,0,-5,-8,-2,0,16,0,-3,1,0,-1,3,0,0,1,0,2.034177,0,0,-0.683004,0,-4,4,1,1,4,9,3,0,0,1,1
0,5,0,2,0,-3,0,-0.34011,8,0,0,-2,0,1,-1,-5,-0.6,1,3,0,0,-1,-3,1,-1,-1,3,8,5,1,0,0,1.02857,-27,1,2,4,12,-2,-4,0.666667,-2,-3,-0.666667,-7,2,4,0,0,3,-1,0,5,7,2,0,9,1,-5,4,0,0,0,0,4,0,1,2,11,0,0,-4,3,15,2,-5,0,1,0,4,0,-2,-1,1,0,14,11,-0.1032,0,0,-0.311899,2,0,-2,4,0,1,9,1,0,1,0,1
0,-4,4,31,1,2,5,2.14612,6,0,1,3,0,1,0,-3,0.941373,9,-1,5,0,0,-2,4,3,-1,-1,-2,1,0,0,-2,1.02857,139,0,0,0,0,1,-1,0.666667,-2,2,-0.666667,0,0,0,-5,10,1,1,0,0,-11,2,0,10,1,0,-6,4,-1,1,9,-2,-3,-7,0,9,2,0,-4,-3,3,0,1,-3,4,0,-8,-1,-5,1,1,0,1,0,-0.864559,1,-6,-0.547938,-5,3,-1,6,0,1,0,1,0,1,0,1
0,6,5,0,-2,0,0,-0.657143,3,1,-8,1,-3,10,1,1,1.499698,0,-6,1,0,1,0,1,0,0,-1,9,9,11,0,0,1.2839,0,2,0,8,0,4,-3,0.829499,2,8,-0.908804,-1,0,1,-2,-1,7,1,-1,0,-3,2,-1,-1,3,-10,4,3,-1,-6,0,0,-1,-5,-2,-10,1,0,-3,1,-19,3,0,-17,-3,1,-1,0,-1,0,13,11,12,3,-0.281351,-5,8,-0.52,6,0,-9,-9,1,1,0,11,4,10,1,1
0,-3,0,1,-4,-21,-9,-0.743313,-1,4,6,-1,2,0,0,3,0.887333,-1,9,-3,1,1,2,0,2,-2,6,0,8,-8,0,-5,0.85714,-33,-6,0,-4,0,2,-3,0.55182,-1,0,1.287196,-14,5,-1,-1,0,0,1,3,0,0,-4,0,0,1,9,-2,-9,0,1,0,6,2,1,-2,5,1,-4,-2,6,2,6,-3,-3,0,5,-1,1,-6,7,11,4,2,7,0.676903,1,-2,-0.70175,5,-2,0,4,0,-7,-3,-12,0,-12,1,1
1,-1,2,2,-3,0,0,-0.636364,7,-3,2,0,3,0,0,0,-0.801968,2,3,0,-7,2,1,-12,0,-1,-3,-10,-1,-19,1,0,1.86591,-56,-2,7,0,0,0,0,1.644295,0,11,-0.8562,-2,0,6,-4,-7,2,1,-14,1,-2,1,1,1,-4,0,5,-1,2,0,3,0,0,1,-2,0,-4,1,-2,-6,4,-19,0,0,0,5,-5,-1,4,0,3,-8,1,7,-0.636364,0,-2,-0.285253,-2,0,3,3,1,0,0,5,7,-3,1,1
-1,0,3,0,-2,-4,0,-0.636364,4,0,2,0,-15,0,0,0,-0.72093,-1,2,1,-19,0,0,0,-1,3,-1,0,0,7,1,1,2.74568,14,2,0,1,0,-3,1,0.198894,11,0,0.503496,-10,9,0,0,1,-1,0,-2,3,-2,1,1,15,0,0,0,-3,0,0,0,-3,0,-2,8,7,0,4,0,0,14,-1,5,0,0,1,3,3,0,0,1,0,1,8,-0.49355,0,-3,-0.719576,-10,1,10,-3,1,0,0,23,-1,4,1,1
0,-11,1,1,3,-3,0,-0.4,0,-2,0,2,10,0,0,0,-0.554291,-8,1,0,1,6,0,0,1,-1,-3,7,1,3,-1,-4,1.71429,3,1,0,-1,4,-1,0,0.65,1,0,2.317481,1,1,1,-19,2,1,4,6,-3,-2,-1,6,1,3,0,0,0,0,-1,0,-5,-8,4,-2,-6,4,-16,5,4,1,0,2,1,-3,7,1,3,3,0,5,-5,0,-1,-0.691162,0,-5,-0.755102,9,-4,1,-8,2,-1,2,2,-6,0,1,1
4,8,1,0,-1,1,-3,4.692392,-1,0,1,1,-7,-2,0,-1,-0.52,-1,1,0,12,0,-4,0,0,0,1,0,0,0,1,2,2.03556,3,-6,0,-5,13,4,-4,0.649425,6,-3,-0.8,1,1,1,-2,0,1,3,-1,-3,9,4,0,4,0,1,0,1,6,4,-14,1,0,0,16,0,-2,0,-4,10,0,2,3,2,1,11,4,0,0,-2,-8,-7,-2,1,1.951063,0,0,-0.615677,4,-6,0,0,-9,-2,0,-13,1,-1,1,1
0,-15,2,1,0,11,-4,-0.082562,0,1,-1,0,-1,-3,7,2,-0.744681,0,0,-4,4,0,-3,3,3,11,-3,2,-4,7,2,0,1.14286,49,0,0,-7,15,7,-1,0.575,0,-25,-0.889955,-7,-2,-1,0,-3,-3,2,-1,2,-17,-2,0,5,1,-3,1,0,6,8,5,1,0,5,-2,-2,0,-6,0,1,-1,-6,-2,-2,1,8,-3,4,1,-1,2,-2,-2,0,0.95393,-2,-5,-0.435172,11,-3,11,-4,0,0,0,12,1,0,1,1
0,1,-9,1,-3,0,2,-0.49032,0,1,0,0,8,-5,10,4,4.317475,0,2,-10,1,15,0,-13,-7,7,10,-3,8,8,0,4,1.14286,5,-2,-1,0,-1,-3,-4,0.575,0,7,4.505136,0,0,-1,1,-2,1,3,1,3,-33,1,3,0,1,-6,2,2,0,4,3,1,-7,-1,0,0,0,-3,2,1,-3,0,-1,0,-6,0,-6,-8,1,6,0,2,1,2,-0.684211,-7,-7,1.124456,2,0,5,-5,5,-1,5,1,1,1,1,1
-1,-1,0,0,1,-1,1,-0.606749,0,-3,0,1,1,-13,-4,2,-0.570868,-5,5,2,0,-1,9,0,0,3,-1,-2,-4,-1,1,2,1.82857,21,-6,0,3,0,-7,0,1.362182,0,0,-0.494562,5,5,-2,0,2,-15,-5,0,-1,-6,-11,1,25,-3,1,4,-1,0,-7,1,1,1,0,-6,6,0,3,0,5,5,4,0,0,14,1,-7,0,7,-1,6,0,-8,0,-0.636364,2,-5,-0.7,2,0,2,1,12,6,6,-1,1,2,1,1
0,2,0,-2,5,0,4,0.178628,0,0,0,1,10,0,-2,7,-0.728669,-1,-2,0,1,-1,0,-7,8,3,2,2,0,-7,1,0,1.82857,10,0,6,3,0,-2,-1,1.23438,-2,0,-0.8125,0,5,-2,0,-5,0,0,5,0,0,9,1,0,0,-4,5,4,1,4,1,1,1,-3,-6,4,4,1,4,9,-2,2,-1,0,-4,0,0,2,-2,-2,0,-5,1,-1,-0.636364,7,2,-0.732309,5,2,-4,0,-4,1,-1,5,0,1,1,1
0,2,3,1,1,1,5,-0.83003,0,3,1,1,-1,0,-3,1,-0.809524,-4,-3,0,1,0,11,-1,0,-2,0,0,0,0,0,2,3.35235,3,0,1,-6,0,-12,2,2.046212,1,-2,-0.809524,1,1,0,0,1,7,2,-6,0,1,0,1,-4,-2,0,-1,0,3,0,0,-1,9,0,-1,9,-1,0,-3,1,8,4,0,1,0,-6,3,-5,0,0,0,2,0,5,-0.454545,11,9,-0.676881,-10,-4,5,0,0,-6,3,2,0,1,0,1
2,-3,0,1,0,8,1,-0.774711,2,2,3,2,-1,10,2,1,2.393961,4,0,0,1,-1,-1,1,-1,0,1,0,-4,-6,-5,8,2.50634,-12,0,0,10,0,-5,2,0.857143,2,-1,-0.795414,1,1,4,-10,6,0,0,13,1,2,0,1,1,-1,5,3,0,-1,8,-12,-5,1,0,0,0,3,2,0,1,1,3,-4,2,4,2,1,5,0,0,3,-1,-2,0,-0.454545,-2,4,-0.745895,0,0,0,1,0,-12,0,-11,0,0,0,1
0,1,0,-1,0,7,-2,-0.834309,-1,0,-2,-1,1,-7,-11,1,0.068006,0,-1,1,1,3,7,4,-4,-5,1,0,0,10,5,0,0.93131,30,-1,2,-10,1,0,0,1.413447,-1,-3,-0.579846,0,3,-1,0,1,-3,4,1,-1,-5,0,0,-3,7,0,-2,1,-2,-1,6,0,-6,1,-3,0,0,2,-3,0,-3,-2,0,2,-9,0,1,0,1,4,-1,0,-1,5,-0.721792,-1,0,0.02325,3,1,0,0,1,0,0,-2,15,6,0,1
3,0,-3,-1,-4,5,0,0.959063,-2,2,3,0,-3,-1,12,7,-0.8491,-10,0,0,-11,-3,11,-6,6,0,1,0,-3,0,1,-4,0.5982,-18,2,0,10,1,-4,12,1.189404,13,3,3.217505,-7,0,-2,6,-3,-2,3,-2,2,1,0,12,-3,-13,3,-1,1,1,7,0,0,-22,1,0,-8,4,-4,0,-5,-1,0,1,0,1,-2,1,6,0,1,0,0,-6,0,-0.221446,-2,0,-0.662904,10,0,2,2,1,-5,3,1,15,-5,0,1
0,2,-2,0,-1,-2,-2,-0.744681,0,-5,0,0,1,1,4,-3,-0.478261,0,0,-5,4,-1,0,0,2,4,0,4,3,0,1,0,1.6947,2,0,2,0,0,1,0,0.551323,2,0,-0.821836,0,0,-12,0,0,0,0,1,12,-6,2,0,-8,7,-1,0,-4,7,21,0,7,1,1,-1,-4,-5,1,0,0,0,7,2,4,-4,-2,1,0,-3,0,2,0,4,-1,1.964603,-5,-5,-0.781818,0,0,0,1,1,6,0,-1,0,-9,1,1
0,0,1,12,5,1,3,1.008508,1,-3,-6,-5,-1,5,5,0,0.698161,0,2,0,0,-3,1,0,-2,3,-2,2,29,-1,0,10,0.82256,0,-5,-2,-6,-6,3,6,3.394522,3,1,-0.902228,0,-5,8,6,-2,9,-1,-5,0,-4,1,0,3,0,4,-6,0,0,0,-8,1,23,8,-2,0,0,-5,4,-5,3,-5,-4,9,-5,2,1,0,0,-2,1,0,0,0,-0.746148,0,0,-0.761344,0,5,-1,4,1,0,-5,2,-3,2,1,1
-6,8,-7,-2,-6,-2,0,-0.625,10,0,0,6,9,-1,-12,-1,-0.667259,0,4,2,-4,1,5,3,0,1,-11,0,2,1,0,0,0.77143,14,2,4,3,2,-5,0,1.25926,5,-2,1.071896,-5,-1,-4,0,0,15,5,0,-2,3,-4,9,5,-10,-16,-7,1,0,-1,-2,0,-31,-2,0,3,0,-4,8,11,1,-5,7,3,1,1,3,0,0,2,-1,-8,-6,-1,-0.73554,0,7,-0.157046,2,-2,-4,2,-5,-2,1,11,-1,23,0,1
-1,4,3,-1,-16,-1,-8,2.521221,-1,0,0,0,4,2,-2,11,-0.730867,-1,5,4,0,2,0,-6,0,-1,5,4,-3,3,2,0,0.72214,6,-1,5,5,-5,-9,1,1.25926,8,2,-0.387141,0,0,1,1,-6,0,-7,-11,0,-6,6,12,13,1,1,4,2,1,2,6,0,0,1,0,1,1,0,-3,0,3,-2,-3,-4,7,0,0,0,7,3,1,0,3,0,1.402258,2,-2,6.219217,7,0,-1,-1,5,-6,0,0,36,-1,0,1
-1,3,-2,1,1,3,5,2.591754,-4,0,-2,0,-1,2,13,0,-0.707317,14,-4,-19,1,4,1,1,9,-1,1,2,5,2,3,-2,1.2,5,0,-1,1,9,-2,-3,0.904762,3,-2,-0.714286,0,-16,0,-2,-2,-2,0,2,-3,13,1,17,-5,0,-16,1,0,0,0,1,-5,-1,0,2,5,4,-7,0,-12,0,12,-8,0,0,0,3,1,5,-1,0,-1,1,0,-0.770796,-1,2,-0.661605,2,-1,-1,2,1,1,1,-3,0,1,1,1
0,-1,0,-5,-2,0,-10,-0.707317,0,-2,-2,-9,0,1,0,5,-0.707317,0,0,0,0,-3,-3,2,1,1,4,-5,10,-7,22,0,1.2,5,2,0,0,1,0,4,0.890586,-3,-2,0.050803,0,0,0,3,-2,-7,5,6,2,0,-7,0,-2,-2,2,0,-7,-4,-14,1,0,-4,1,-3,10,-2,4,0,0,5,0,0,1,-2,-5,5,-2,-1,1,0,1,3,-4,-0.714286,-3,9,-0.692308,-6,1,0,12,1,0,0,0,0,1,1,1
0,5,-2,0,-2,1,-1,-0.625,0,0,0,-3,0,8,4,1,-0.332652,-2,-3,-1,7,0,3,2,0,0,2,2,3,3,1,-1,1.269,3,0,-10,0,-17,1,-2,2.440887,-2,1,-0.675676,-16,0,5,5,0,-1,2,-1,1,-4,2,0,0,2,0,2,0,-1,8,-6,5,1,1,0,-3,11,0,5,3,-15,0,2,9,-1,-2,5,-3,0,0,0,-6,0,3,-0.537873,0,-9,-0.432027,-3,0,-2,-1,0,2,-1,1,-3,4,0,1
5,3,2,7,4,-4,14,0.022711,-3,9,8,1,5,-1,0,4,0.388016,0,0,0,5,1,-3,-1,0,1,0,0,1,-11,0,1,1.62985,10,1,0,0,0,1,-3,0.297297,-6,0,-0.00223,4,-2,3,1,-3,0,1,0,-4,-1,0,-11,0,1,5,0,-4,0,-34,9,0,1,1,0,2,0,0,2,36,-11,9,1,0,-18,-1,0,10,0,3,1,0,-1,-1,0.985162,0,-4,-0.636364,1,0,7,1,2,-5,0,-5,5,-6,0,1
4,1,-1,0,-4,0,7,0.030276,1,-1,0,0,6,-1,-5,0,-0.764706,-6,-1,-4,0,-4,2,0,1,4,1,-12,2,0,-1,0,1.25714,4,3,0,0,2,1,8,1.836322,-4,-5,-0.866846,3,-3,3,4,4,0,3,-4,4,3,0,0,-3,0,0,9,0,-1,1,0,0,-15,0,3,3,-3,0,6,3,15,3,0,-5,0,4,-2,2,0,2,0,0,2,0,-0.441496,-5,-1,-0.72093,0,3,-5,-1,-2,1,-10,1,0,-5,1,1
0,0,-1,4,0,1,0,-0.75251,-3,0,1,1,-4,-2,8,14,-0.764706,0,-4,-2,-3,0,0,0,1,7,1,2,3,-1,1,1,1.25714,3,1,1,-26,0,-1,15,0.863301,-1,2,-0.080501,7,-7,-4,4,-9,0,-2,-2,8,1,0,0,-3,4,-3,-7,0,1,2,2,1,1,0,1,0,2,-1,0,-4,-5,-2,-2,-6,0,-2,3,-7,-5,3,-4,0,7,9,6.033013,3,-3,-0.726469,0,-3,-8,7,0,1,1,1,0,12,1,1
1,-3,-1,1,10,-3,4,-0.657143,1,4,2,0,-8,-11,-10,0,-0.368421,2,3,-4,-22,0,3,5,-1,-3,-8,0,2,-9,-8,-3,1.34286,17,1,7,-5,0,3,9,0.723404,1,0,-0.750559,0,3,6,0,-3,4,-1,-1,-3,-7,-10,0,0,-1,11,0,6,0,1,1,3,1,-1,0,6,2,1,0,0,0,10,-1,-3,0,0,-7,-10,-4,-1,16,1,0,-6,-0.538462,-5,0,-0.657143,-8,10,8,-1,-2,1,-5,2,2,14,0,1
0,-4,-1,1,-1,0,-1,-0.707177,5,-4,-2,1,-13,0,0,1,-0.368421,2,0,4,-5,5,2,-3,0,8,-3,0,0,0,-2,-4,1.34286,10,-1,-1,8,1,2,6,0.723404,-2,-4,-0.744681,5,-1,-2,5,-6,0,-5,-2,1,1,0,0,0,-2,3,3,-2,2,2,6,9,2,0,-3,1,2,5,14,2,8,8,1,-4,0,1,3,1,8,-1,0,-3,-1,2,0.438223,3,0,-0.422618,1,-1,0,-2,9,1,0,0,0,0,0,1
0,-2,-2,7,1,-2,1,-0.52,1,5,-16,1,2,0,0,0,-0.724849,-1,0,0,2,-1,9,0,-5,1,0,4,-4,-13,1,0,0.68321,6,6,0,1,6,-10,-2,1.52941,0,0,-0.647059,-9,5,4,-4,2,0,0,0,2,-1,0,0,0,-2,-2,1,0,2,21,-4,0,1,1,3,-5,-5,-3,1,1,-5,0,-7,4,1,2,0,-2,-2,0,0,1,0,2,0.024388,0,0,-0.793103,-16,0,-40,-5,0,4,1,5,-5,0,1,1
-1,10,0,1,2,5,0,-0.607541,1,2,6,-3,3,9,0,-4,-0.821097,3,-1,0,0,0,-5,6,-3,6,-3,2,0,-1,1,0,0.97143,-41,0,2,-11,-8,1,0,1.52941,0,-5,-0.647059,-2,0,-4,-7,2,5,2,0,0,-4,0,-6,0,0,-2,-3,1,1,-14,-4,0,1,1,-2,0,0,0,2,1,-3,-3,0,12,1,0,-1,0,5,0,0,-3,3,2,-0.52,0,-1,-0.768049,0,0,-3,-2,0,-2,10,-5,-5,0,1,1
0,2,-1,3,0,-15,3,-0.6,-2,3,-3,3,3,1,0,0,2.590169,3,1,1,0,0,2,2,3,12,-3,0,-6,0,19,-1,1.66293,-22,0,2,7,0,0,0,1.31373,0,-2,-0.764706,-6,2,1,2,3,-2,0,3,1,8,0,-3,0,4,-1,2,0,0,0,0,1,0,-1,3,16,6,2,1,1,5,0,0,-2,-11,2,1,0,8,0,-5,0,-2,-5,-0.538462,0,2,0.708089,4,0,0,5,-9,6,3,-1,7,-4,1,1
2,-2,4,-1,3,0,0,2.987241,1,0,-5,4,-2,0,0,0,-0.389697,0,1,1,0,4,-5,2,4,-6,-2,0,0,0,0,-1,1.30557,28,0,1,8,0,-17,-3,1.31373,5,-6,-0.545652,2,-15,3,-3,0,-2,0,3,-1,-3,4,-1,0,3,2,0,-1,3,2,0,1,5,-2,-1,-2,-1,-5,0,1,14,0,7,-32,-3,5,1,0,7,0,1,1,-2,-4,-0.538462,4,-1,-0.465712,11,0,-2,10,-2,0,0,2,24,-1,1,1
2,-1,-4,10,-2,1,-3,-0.781818,-4,11,-5,-4,1,-6,1,0,-0.74256,-2,-1,0,-18,0,0,1,1,-5,0,4,0,1,1,-5,1.17143,6,0,4,0,3,-4,0,1.459438,1,2,-0.357378,5,-1,2,0,0,-10,-6,-8,1,-2,0,0,3,2,0,1,0,5,0,0,0,0,1,8,8,1,0,-7,12,6,4,1,1,-1,0,-2,19,4,2,0,0,3,3,-0.535388,0,0,-0.727273,2,4,0,-2,-8,0,2,-11,0,13,1,1
1,1,0,0,0,2,2,-0.781818,0,-6,0,0,9,1,3,16,-0.68162,0,-5,-6,-1,0,-1,2,-7,1,-1,-14,0,10,6,3,0.71109,-19,2,0,0,2,-2,0,1.56098,0,0,0.311365,2,-7,-1,0,0,-6,-2,0,-1,1,0,-8,0,1,6,1,-7,-5,11,1,4,0,1,1,-3,-3,0,-3,1,7,2,-1,0,0,-3,0,0,0,-2,1,0,0,0,-0.609038,3,1,-0.202258,9,0,-2,3,-1,-7,5,3,1,-8,1,1
-3,0,-4,0,-9,1,-2,-0.769231,-6,0,1,4,1,3,4,-5,-0.727273,0,-2,-4,3,-4,0,-3,5,-2,-1,8,11,-6,1,-2,1.58243,-16,0,0,-11,0,0,4,0.454545,2,-2,-0.692492,-5,0,-1,-3,-1,0,11,0,10,0,3,-1,0,-4,1,-1,-2,1,-6,1,11,0,4,3,-1,0,1,-5,11,9,8,10,1,-1,16,-2,1,0,0,-1,-1,-7,7,6.901218,0,3,-0.48856,6,5,-2,1,-3,0,1,2,0,0,0,1
