state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,157,408,270,-3,-3,140.4,88,277.2,92,71.9,138,11,9,0,0,1
31,149,460,270,-1,-3,182.2,50,263.7,20,188.3,108,7,9,28,0,1
10,75,440,4401,-4,-1,126.3,102,219.8,92,187.8,135,15,11,8,0,1
10,98,590,2134,6,-2,126.3,102,65.2,85,187.8,107,9,2,-5,0,1
10,194,408,2360,0,0,313.3,159,166.8,95,9.2,132,14,2,3,0,1
13,153,-69,3296,0,4,85.8,77,165.3,105,303.1,144,9,4,3,0,1
10,52,504,3296,-6,8,159.7,13,165.3,124,178.5,104,25,12,3,0,1
114,160,629,3296,0,13,66.9,55,165.3,6,141.7,94,9,2,3,0,1
43,32,463,1883,0,0,91.5,120,285.7,122,134.7,57,11,11,0,0,1
22,57,210,1883,0,3,211.3,105,163.9,122,92.8,153,13,5,6,0,1
22,65,462,2977,2,0,256.5,7,201.5,148,134.7,77,13,5,2,0,1
8,71,470,1912,-5,5,178.9,133,230.1,144,243.1,130,2,9,2,0,1
8,152,408,4417,-4,0,187.0,25,134.6,78,244.5,101,27,5,8,0,1
8,142,421,1912,-4,5,247.5,125,263.8,74,249.1,127,8,18,2,0,1
13,119,460,3685,1,0,95.5,114,232.1,117,157.6,-399,6,2,5,1,1
13,58,415,3685,0,0,200.4,141,267.7,89,143.2,38,8,6,1,1,1
7,119,-92,3685,0,3,159.1,114,118.9,144,143.2,102,8,3,5,1,1
50,97,-568,4109,-3,-2,133.2,119,217.2,87,222.4,79,13,43,2,0,1
50,194,224,4109,-3,0,133.2,140,217.2,25,70.6,79,3,-19,1,0,1
50,103,415,4109,-5,-11,197.1,135,217.2,58,70.6,144,11,5,8,0,1
12,52,408,3083,0,-10,214.1,157,32.0,120,222.8,88,2,16,3,0,1
12,52,408,4537,-2,2,218.9,108,269.8,96,236.8,40,17,5,-31,0,1
12,52,408,4537,4,-4,191.9,108,141.1,96,236.8,87,7,11,17,0,1
15,34,408,4923,-2,1,220.6,57,211.1,115,249.0,129,6,9,11,0,1
21,60,480,4899,0,11,42.1,35,64.9,115,367.9,129,6,3,4,0,1
15,43,408,4899,0,-4,95.9,57,211.1,115,249.0,172,18,3,51,0,1
45,186,408,1146,-2,-4,123.0,112,226.4,66,282.8,50,11,6,10,0,1
44,188,669,2308,-1,-7,199.2,52,190.2,66,365.7,57,11,35,11,0,1
47,10,411,1146,-4,-9,186.1,45,168.1,10,282.8,69,13,8,2,0,1
50,83,-768,1455,-2,3,92.7,12,197.4,115,180.5,121,9,3,2,1,1
50,87,154,2460,0,-15,300.5,83,219.7,48,204.2,92,1,4,5,1,1
50,87,427,2871,10,2,112.3,83,219.7,116,206.4,127,35,5,5,1,1
1,141,414,684,-4,-3,126.9,74,180.0,62,140.8,151,1,2,1,0,1
5,141,455,684,-5,0,126.9,98,180.0,117,227.7,128,8,2,26,0,1
21,141,289,684,1,0,55.1,98,180.0,7,140.8,116,22,2,-17,0,1
2,121,415,2254,0,16,198.4,130,75.3,82,145.1,104,5,-27,0,1,1
5,121,429,4483,-3,5,198.4,52,75.3,151,389.5,41,5,3,24,1,1
5,121,460,2970,-1,10,198.4,43,75.3,15,181.2,46,5,28,3,1,1
48,68,-169,3851,-1,-4,148.8,42,246.5,164,129.8,81,12,3,3,0,1
37,68,83,4013,4,-18,148.8,70,342.8,164,317.2,69,12,4,3,0,1
-120,145,-435,4013,3,-5,112.0,151,246.5,164,77.9,134,12,12,3,0,1
36,40,425,1498,-5,-6,227.6,137,143.8,126,201.0,101,2,31,1,0,1
36,171,408,2007,-1,10,229.3,103,177.4,116,171.7,65,1,8,4,0,1
36,125,468,1498,0,-1,229.3,93,73.0,126,134.8,71,12,58,9,0,1
27,176,423,2736,0,0,192.1,11,169.9,94,138.7,130,11,4,-15,0,1
13,174,649,1692,1,-9,135.0,87,227.6,108,200.5,54,9,7,22,0,1
49,174,422,1862,-3,4,120.5,97,111.9,94,224.3,138,8,4,17,0,1
11,61,431,4078,-1,7,268.6,83,254.7,135,166.3,115,11,3,2,0,1
47,102,159,2159,1,5,268.6,83,178.2,142,217.3,89,41,0,2,0,1
4,135,415,4078,9,-5,342.4,62,341.6,142,300.0,97,11,5,2,0,1
3,99,-905,1027,1,11,210.6,91,226.1,96,138.0,92,15,27,23,0,1
23,74,873,890,0,-5,228.5,91,149.3,96,324.1,329,11,3,2,0,1
23,74,-103,890,-1,-7,176.1,85,263.0,96,138.0,92,14,-16,2,0,1
37,128,408,264,-4,-4,58.0,75,187.8,64,314.1,53,12,0,3,0,1
41,169,408,264,0,7,180.7,77,187.8,64,265.5,60,8,6,3,0,1
41,150,408,264,1,3,99.4,98,187.8,72,110.9,53,12,3,3,0,1
32,26,408,1680,-6,-3,131.2,-30,177.5,87,159.0,7,9,6,21,0,1
27,238,408,1680,2,0,131.2,384,174.2,115,150.9,106,8,6,0,0,1
27,202,415,1680,0,7,131.2,29,193.8,89,193.9,4,1,6,-59,0,1
-154,40,444,1334,3,0,150.1,106,169.5,88,157.1,26,5,7,1,0,1
47,40,415,1334,0,5,148.1,74,169.5,159,101.9,102,10,2,-9,0,1
47,40,952,1334,-1,-3,117.8,51,169.5,93,295.5,2,6,9,1,0,1
50,43,424,126,-1,2,30.9,105,75.9,104,157.8,67,1,15,0,0,1
50,43,486,126,5,0,108.3,105,52.6,104,157.8,59,-29,4,0,0,1
50,43,286,126,0,-5,329.6,105,122.6,125,13.4,67,9,18,1,0,1
44,59,844,613,-5,-1,211.6,79,143.0,78,153.5,124,7,7,3,0,1
44,111,408,1015,0,-5,228.9,70,216.9,124,153.5,111,7,1,1,0,1
44,123,408,2428,3,-10,211.6,70,216.9,76,220.3,91,7,1,1,0,1
43,150,396,2448,2,6,248.3,139,142.0,110,245.2,167,67,-13,4,1,1
43,150,419,2448,8,-1,147.4,101,215.4,110,106.9,109,7,3,7,1,1
40,150,494,2448,2,0,178.9,101,178.9,110,37.9,112,-63,21,6,1,1
18,68,30,739,0,5,147.7,93,229.9,82,365.8,145,11,7,4,0,1
31,138,408,1665,4,-2,241.8,137,170.5,45,295.3,166,7,15,3,0,1
18,138,270,1665,0,-6,193.9,88,170.5,74,148.1,122,11,7,2,0,1
23,162,291,4553,-6,0,254.4,130,188.2,76,254.6,161,5,2,0,0,1
23,117,441,4553,0,-3,217.5,97,188.2,84,34.8,61,12,46,0,0,1
23,162,658,4702,0,21,226.7,97,172.8,84,254.6,76,9,14,0,0,1
27,147,415,4435,-3,4,248.6,83,149.8,102,172.5,2,8,3,0,0,1
32,90,-326,4622,6,-2,248.6,83,148.9,132,186.2,129,5,15,3,0,1
4,147,17,4622,-3,1,248.6,22,174.7,96,172.2,109,8,4,8,0,1
6,107,434,3754,-1,0,39.1,146,226.7,21,162.8,117,7,18,3,0,1
32,90,929,3754,0,0,203.4,15,226.7,117,79.6,121,7,76,3,0,1
26,117,581,3681,0,2,262.1,146,320.6,117,152.4,97,8,4,1,0,1
11,145,415,1830,-2,0,231.5,163,291.0,94,188.2,100,13,2,4,0,1
11,93,1160,1830,-4,19,235.8,109,140.9,94,219.4,35,4,14,3,0,1
41,58,1104,3340,1,-5,235.8,109,157.2,94,188.2,28,12,-65,0,0,1
23,6,473,1219,1,0,34.1,149,245.9,20,181.4,86,6,6,1,0,1
23,50,415,1219,-7,-8,180.8,90,213.5,35,181.4,111,6,-42,3,0,1
10,50,415,1219,5,-2,207.8,80,191.0,125,72.9,152,11,13,0,0,1
34,144,408,1790,0,5,63.6,119,146.6,15,393.9,42,8,7,1,1,1
34,159,496,1719,-5,-1,178.4,117,77.1,85,273.1,99,5,4,4,1,1
34,239,408,1719,1,13,100.9,139,77.1,85,173.0,99,11,18,-5,1,1
-87,46,-2647,1505,6,0,214.1,56,147.7,104,177.5,104,9,3,5,0,1
23,78,-424,1049,1,-6,214.1,72,215.4,104,177.5,94,8,5,2,0,1
73,160,531,1505,-3,0,213.6,50,164.4,104,187.6,113,8,7,-6,0,1
20,70,1195,4482,2,-4,165.7,30,155.2,102,187.4,85,5,2,1,0,1
11,70,-821,276,-1,-1,69.6,98,207.1,87,213.4,76,13,2,-14,0,1
20,70,602,276,0,-6,170.2,88,105.5,70,232.7,76,15,2,12,0,1
49,144,491,160,-5,-5,304.7,97,303.5,74,347.7,130,2,-47,1,0,1
49,146,39,1422,1,-3,326.3,99,303.5,65,98.2,119,13,2,-18,0,1
49,179,1132,41,2,0,201.1,158,285.2,74,186.9,119,-24,3,-31,0,1
26,116,440,905,0,-2,320.5,155,159.9,79,286.9,109,-35,5,0,0,1
37,116,1082,204,0,-4,221.8,110,103.0,31,279.3,109,12,5,18,0,1
35,116,821,204,-2,4,215.4,92,204.8,32,278.5,162,4,5,-12,0,1
5,55,-184,4842,0,-1,165.6,159,140.7,76,175.7,90,11,2,3,0,1
5,55,408,1664,1,7,165.6,123,126.9,95,175.7,153,19,2,30,0,1
5,27,531,1057,8,-1,165.6,137,136.1,95,175.7,90,16,2,3,0,1
3,70,415,1192,-14,-2,258.4,97,259.7,64,222.7,68,9,4,47,0,1
40,70,464,4411,4,0,175.7,3,27.6,50,222.7,49,9,4,1,0,1
9,40,480,4411,0,-2,249.5,134,259.7,96,230.0,68,17,3,-31,0,1
36,159,690,3542,3,2,176.9,96,249.2,85,251.1,29,5,1,2,1,1
43,125,941,3542,1,8,274.9,96,249.2,85,191.4,88,16,15,-20,1,1
17,106,504,3542,0,5,258.9,96,249.2,85,40.3,88,12,15,11,1,1
15,46,408,4045,2,2,141.6,96,148.8,101,189.6,86,8,6,1,1,1
15,122,438,3900,0,-7,157.9,105,155.0,38,74.1,84,-9,5,5,1,1
38,94,408,1602,-14,-6,157.9,35,155.0,122,176.3,73,35,10,4,1,1
44,111,287,2065,0,-8,260.7,75,208.5,76,114.6,165,12,2,1,0,1
49,50,120,3884,6,2,213.4,118,208.5,76,153.5,98,9,2,1,0,1
40,111,-965,4641,-3,-4,132.8,143,208.5,76,261.4,98,2,2,1,0,1
17,26,231,1003,0,-7,154.1,140,294.9,103,279.1,94,10,9,2,0,1
34,74,-248,1481,0,10,154.1,108,123.4,92,359.4,10,10,18,2,0,1
17,74,575,1003,-3,0,154.1,100,123.4,78,373.0,57,10,9,2,0,1
31,89,473,2567,-1,-3,238.5,125,306.2,108,208.9,68,13,65,4,1,1
31,128,213,1662,-4,11,266.5,125,247.6,95,208.9,68,13,-19,-9,1,1
31,239,427,1662,-5,1,94.5,57,243.4,100,178.1,172,-35,4,1,1,1
7,82,961,3773,0,0,143.9,61,215.6,105,109.6,94,0,2,1,0,1
33,96,410,3664,-1,5,177.7,104,202.8,105,15.3,101,11,16,1,0,1
7,75,727,4720,0,-6,25.1,61,134.6,85,109.6,143,-34,8,1,0,1
2,80,500,681,0,-3,191.8,100,173.0,118,253.2,37,8,9,1,0,1
2,80,564,3498,1,2,337.3,96,209.9,63,253.2,62,5,6,1,0,1
31,80,530,681,-1,-10,124.3,100,167.4,108,132.4,62,29,9,3,0,1
23,78,221,4409,1,4,252.9,238,178.4,112,251.9,105,19,6,4,0,1
44,78,550,3844,0,-2,252.9,139,75.4,112,43.7,105,9,7,3,0,1
21,78,415,58,1,0,132.1,94,230.0,112,296.2,256,9,14,8,0,1
26,-276,1058,2239,-2,-1,8.7,113,213.3,72,137.8,73,4,4,0,0,1
7,73,167,2239,-4,4,252.5,83,213.3,148,130.6,72,13,4,0,0,1
26,40,195,2239,12,1,38.0,99,213.3,72,174.1,72,3,0,0,0,1
11,97,481,7,-10,-12,198.2,87,72.1,76,23.3,86,8,6,1,0,1
3,99,415,575,2,0,170.2,143,176.9,35,61.7,131,-25,3,11,0,1
3,39,470,7,0,0,311.4,163,207.3,76,190.9,113,8,3,-22,0,1
-182,77,-60,1851,0,4,12.6,111,205.7,126,275.2,109,1,7,2,1,1
20,77,755,2333,-1,-3,251.8,13,105.2,27,275.2,109,9,9,2,1,1
238,77,471,1851,2,-1,251.8,127,26.0,126,275.2,111,9,7,2,1,1
34,108,433,2104,0,0,19.7,137,189.0,34,142.7,102,93,5,31,0,1
19,108,455,1421,5,-5,178.3,137,290.5,119,129.1,102,77,11,-9,0,1
19,108,615,1055,0,-9,178.3,8,150.3,32,214.6,73,14,5,0,0,1
46,64,604,3426,-2,1,151.7,82,119.0,91,194.6,63,10,0,0,0,1
46,135,729,1652,1,-14,151.7,41,270.6,105,59.1,73,5,-13,4,0,1
46,131,1284,1414,-2,9,315.1,62,119.0,105,187.6,31,21,10,3,0,1
17,64,-43,3885,-1,2,88.5,99,292.7,148,245.3,78,12,9,6,0,1
30,198,-99,3885,-3,0,230.9,99,221.6,20,103.1,152,26,9,22,0,1
2,95,91,3885,0,3,78.5,52,81.0,124,245.3,124,12,7,18,0,1
15,122,-394,3649,5,3,180.6,94,122.9,136,78.8,90,13,15,7,0,1
15,64,480,3649,6,0,165.2,94,173.7,125,208.8,62,-3,192,-12,0,1
15,122,440,1821,1,5,168.5,115,173.7,109,155.9,116,7,0,4,0,1
22,234,1333,3808,-1,0,281.4,75,17.2,76,187.2,103,8,24,2,0,1
22,139,499,3808,-1,0,281.4,102,202.2,76,187.2,113,10,5,1,0,1
38,17,724,4201,3,-4,49.4,61,280.8,76,187.2,114,9,8,-13,0,1
5,140,-22,2287,0,0,57.5,109,98.8,88,219.4,83,16,1,2,0,1
5,87,-589,2287,0,4,317.9,73,131.1,81,262.4,142,10,1,6,0,1
20,42,517,2287,0,0,304.4,27,141.2,81,219.4,142,10,1,-15,0,1
44,157,408,3975,0,4,166.8,92,357.1,121,241.4,108,9,7,3,0,1
44,60,408,3975,-1,17,256.8,99,191.9,121,101.6,108,9,11,0,0,1
44,157,444,3975,2,-3,274.3,90,147.9,58,114.3,108,9,4,3,0,1
19,103,462,531,-3,0,192.0,121,223.3,13,112.5,160,12,4,7,0,1
24,82,-537,2573,-1,2,176.5,117,294.6,104,236.1,83,12,4,40,0,1
7,49,-466,531,4,7,175.7,109,223.3,139,222.8,120,12,2,2,0,1
8,125,-1313,1714,-1,-2,126.7,108,206.0,36,247.8,168,16,7,1,0,1
8,125,700,3378,1,-2,126.7,80,150.7,90,254.1,59,13,7,6,0,1
9,138,467,1068,-2,-1,108.7,108,206.0,45,207.1,114,13,12,1,0,1
3,63,415,2496,0,-4,58.9,125,169.6,66,392.2,53,0,3,1,0,1
3,115,497,4346,-11,-2,58.9,140,52.3,59,211.4,34,5,5,1,0,1
5,32,-403,4221,-3,3,58.9,125,246.8,59,29.8,92,0,3,9,0,1
40,36,1103,2759,0,1,196.8,21,254.9,122,138.3,154,20,18,0,1,1
-241,10,510,1853,0,-15,253.3,74,282.9,140,138.3,126,20,6,-43,1,1
21,36,841,1853,2,0,196.8,89,254.9,-17,138.3,126,0,6,0,1,1
31,64,463,4907,0,0,162.6,83,182.7,154,57.5,122,17,2,1,0,1
31,64,897,3337,2,-1,162.6,83,152.3,109,169.2,130,1,3,-37,0,1
31,64,671,4767,0,0,194.6,83,152.3,109,87.1,122,14,3,8,0,1
33,74,415,1496,0,-4,282.5,114,262.4,17,345.4,115,9,4,6,1,1
22,74,438,740,2,16,282.5,114,219.9,48,58.1,119,7,4,32,1,1
33,73,451,4507,1,-1,191.6,93,294.6,48,170.0,151,9,4,1,1,1
24,99,755,4302,0,2,167.1,117,157.5,82,161.8,308,-8,3,3,0,1
6,112,245,4302,4,3,113.7,80,289.4,37,177.6,95,10,7,1,0,1
27,131,785,4302,0,-3,113.7,104,70.5,67,88.7,41,5,61,5,0,1
13,97,408,4575,0,4,239.8,150,102.1,44,65.6,81,8,2,2,0,1
13,97,218,39,-3,6,239.8,125,267.6,110,134.7,81,6,99,2,0,1
13,97,228,39,7,7,101.2,77,139.2,53,252.0,31,9,-50,2,0,1
29,33,411,287,-5,1,210.2,92,227.3,58,200.1,153,5,13,1,0,1
29,73,430,1324,1,4,210.2,112,227.3,16,200.1,120,-46,7,6,0,1
46,46,418,445,1,6,124.5,113,227.3,77,279.6,116,17,34,1,0,1
29,128,-169,2193,4,-3,190.7,97,183.5,104,214.9,55,14,-41,3,0,1
34,121,-126,1175,0,6,192.2,1,173.7,117,220.8,155,9,12,-6,0,1
29,22,491,1695,0,1,190.6,57,220.0,117,220.8,103,4,11,-8,0,1
33,136,839,4261,0,1,154.2,108,110.2,98,227.4,117,-15,-20,2,0,1
201,130,673,84,-4,8,244.5,119,110.2,67,227.4,117,3,7,2,0,1
41,104,3114,3400,1,0,154.2,75,110.2,89,219.3,117,9,13,2,0,1
0,183,408,2542,0,-6,230.6,52,142.7,104,252.5,107,-4,6,1,0,1
3,40,299,1419,5,4,198.3,160,229.4,126,261.8,106,12,9,-11,0,1
3,1,417,1419,-1,-7,318.1,107,204.7,152,237.4,106,15,3,4,0,1
46,162,1163,426,2,2,70.7,39,157.5,87,128.2,75,9,3,7,1,1
25,227,-562,2969,0,-2,70.7,127,183.9,110,154.8,96,13,8,2,1,1
16,172,764,737,-1,-8,70.7,-75,157.5,85,154.8,17,9,3,5,1,1
49,61,-341,4603,0,-9,187.5,124,146.6,104,392.4,129,6,3,3,1,1
31,61,791,4365,-12,0,187.5,155,101.2,67,288.1,95,6,6,4,1,1
25,61,-224,4603,-2,-5,187.5,111,146.6,103,225.7,129,0,12,4,1,1
43,228,408,4329,-2,-3,173.0,90,187.2,161,175.0,173,8,3,-47,0,1
41,162,408,4329,2,-1,91.7,90,203.3,123,185.1,120,28,10,-6,0,1
43,30,247,4010,-6,-10,13.7,141,322.3,123,175.0,86,9,2,2,0,1
29,216,408,186,8,-3,214.2,115,161.7,115,264.7,102,15,4,3,0,1
29,86,113,186,0,-4,214.2,47,86.2,126,264.7,140,5,5,26,0,1
32,131,437,186,-1,0,229.7,81,161.7,117,264.7,102,10,4,3,0,1
29,237,502,1383,-2,4,149.9,125,241.0,92,230.6,122,10,-20,3,0,1
29,90,956,1383,1,-1,67.0,69,205.0,39,123.1,116,17,-36,0,0,1
49,90,2281,2532,2,-4,145.5,9,220.2,135,146.9,132,10,-20,16,0,1
4,24,408,1077,-4,5,166.3,125,125.1,123,302.4,80,6,3,21,0,1
15,104,203,1471,-5,-3,166.3,125,158.2,26,347.8,122,-23,14,-41,0,1
4,104,408,4143,5,11,162.9,127,158.2,86,256.7,71,6,5,3,0,1
156,116,450,3292,0,1,179.2,147,230.4,139,261.4,108,-35,3,1,0,1
31,196,415,3292,5,-9,245.8,276,191.2,158,161.4,120,9,3,-7,0,1
31,78,753,4262,0,3,257.8,115,177.7,140,261.4,129,-9,3,1,0,1
34,162,408,3804,0,-9,172.8,96,60.2,102,206.1,53,14,-42,2,0,1
43,5,408,3654,-1,-3,0.8,12,201.2,89,206.1,69,7,18,4,0,1
43,22,-645,997,3,3,200.3,96,261.4,136,386.1,60,-33,1,-10,0,1
2,167,408,4443,-1,-3,197.0,109,10.8,128,198.9,80,16,16,2,0,1
2,163,987,4443,-2,-7,196.6,117,202.6,128,353.6,76,11,10,7,0,1
43,130,490,1182,1,2,197.0,114,310.6,52,206.4,55,14,13,3,0,1
1,91,314,3118,-1,0,129.9,69,138.0,83,264.6,130,11,3,3,0,1
1,1,55,3079,0,0,111.2,137,135.9,55,247.2,138,7,3,3,0,1
1,125,510,3118,0,0,60.0,136,172.8,147,280.4,130,10,2,-20,0,1
34,177,415,2451,5,5,282.6,92,217.5,120,286.8,134,12,4,5,0,1
-346,75,415,2451,0,1,344.9,73,217.5,160,159.4,134,15,4,7,0,1
34,125,-1897,2451,-10,-1,175.8,117,217.5,86,247.8,135,5,9,16,0,1
9,91,60,2695,-1,11,39.4,106,210.1,113,193.7,129,-7,0,66,0,1
5,236,675,2695,1,0,203.1,132,161.0,81,213.1,48,12,-59,3,0,1
1,34,466,2695,-1,-3,338.0,160,123.9,73,195.6,129,18,24,3,0,1
22,157,611,2805,3,0,192.6,107,195.5,128,109.7,139,6,69,3,0,1
22,157,415,2805,0,8,342.6,89,195.5,43,109.7,139,2,5,3,0,1
22,157,415,2805,-1,-4,192.5,139,156.1,89,109.7,-5,16,5,3,0,1
46,238,1002,3273,2,1,66.6,47,195.5,62,241.4,96,8,4,-23,0,1
45,89,233,4070,0,4,217.5,47,126.5,84,200.5,79,17,4,8,0,1
35,165,379,1703,0,0,154.5,47,195.5,84,200.5,96,11,4,3,0,1
