state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
8,139,408,1731,0,0,187.0,132,135.0,73,248.3,127,6,4,1,0,1
13,117,414,3673,0,0,158.2,113,230.7,116,143.1,91,7,2,5,1,1
50,100,419,4087,0,0,133.8,133,218.5,58,47.1,78,10,3,1,0,1
11,54,408,4488,0,0,190.6,107,268.3,95,236.2,86,7,4,2,0,1
13,60,408,4876,0,0,223.1,57,208.4,117,246.6,129,6,2,1,0,1
44,10,408,1171,0,0,187.5,111,191.7,62,283.3,52,11,5,1,0,1
44,85,415,1367,0,0,150.7,81,217.3,111,204.4,126,9,3,5,1,1
4,139,414,754,0,0,124.5,98,187.8,61,140.2,128,7,2,0,0,1
4,122,408,2197,0,0,198.4,129,74.6,73,181.4,77,4,2,3,1,1
48,68,416,3982,0,0,148.5,67,245.2,165,129.2,102,11,3,3,0,1
35,125,408,1697,0,0,221.6,102,178.4,124,184.6,94,11,7,1,0,1
12,173,409,1685,0,0,192.2,97,170.4,96,166.0,60,11,4,0,0,1
4,116,419,4136,0,0,267.6,83,176.8,138,164.2,105,12,3,2,0,1
23,76,505,815,0,0,190.5,89,246.1,95,138.9,91,14,2,2,0,1
41,149,408,309,0,0,170.1,92,188.3,67,270.3,53,11,3,3,0,1
27,33,408,1978,0,0,144.7,101,162.9,97,158.5,105,7,5,2,0,1
47,46,415,1282,0,0,156.5,76,171.9,87,213.0,95,6,4,2,0,1
49,44,432,182,0,0,249.6,103,221.3,103,161.4,66,8,4,0,0,1
44,126,408,600,0,0,207.5,69,212.1,80,156.0,60,6,0,1,0,1
42,150,509,2600,0,0,179.3,101,168.7,110,136.9,99,12,2,3,1,1
31,142,409,1635,0,0,241.2,93,168.9,83,296.1,102,11,6,3,0,1
22,162,502,4495,0,0,225.5,97,188.3,83,251.5,59,12,1,0,0,1
26,146,509,4622,0,0,248.0,82,155.1,84,179.9,109,7,3,3,0,1
31,91,417,3687,0,0,198.7,149,228.1,116,154.7,104,7,4,0,0,1
10,84,422,1834,0,0,234.6,111,160.9,96,188.4,98,12,2,0,0,1
23,50,413,1226,0,0,154.7,90,223.1,75,184.3,111,5,1,0,0,1
33,134,408,1730,0,0,62.7,116,78.2,84,168.3,98,7,7,3,1,1
22,49,416,1545,0,0,216.8,71,164.1,105,176.2,114,8,2,2,0,1
18,71,409,204,0,0,170.1,98,154.4,106,228.4,76,14,2,1,0,1
49,143,419,1835,0,0,204.4,98,295.1,73,223.4,120,12,2,0,0,1
35,120,412,211,0,0,215.5,103,202.4,76,277.4,109,12,4,1,0,1
5,60,410,4865,0,0,165.0,122,135.7,95,172.7,94,11,1,3,0,1
9,70,413,4597,0,0,249.7,102,259.2,101,221.0,68,9,3,0,0,1
43,106,509,3753,0,0,209.9,94,239.2,84,193.7,89,11,0,2,1,1
15,96,408,4073,0,0,158.7,107,149.2,99,190.1,83,8,4,4,1,1
47,110,502,4347,0,0,214.4,118,204.7,76,182.4,97,12,2,0,0,1
16,73,414,1090,0,0,155.0,103,119.5,85,203.8,55,10,8,2,0,1
30,131,415,1766,0,0,237.8,124,243.1,93,212.6,77,12,4,1,1,1
6,82,506,3967,0,0,148.0,63,192.2,104,103.0,97,10,2,1,0,1
1,72,411,839,0,0,124.9,102,175.2,105,252.7,58,7,8,0,0,1
20,74,418,3894,0,0,253.8,91,177.5,113,262.4,110,9,7,3,0,1
26,72,415,2264,0,0,158.4,109,218.8,72,174.4,73,12,3,0,0,1
3,99,415,6,0,0,197.7,77,206.8,74,203.1,111,8,2,3,0,1
12,76,417,1966,0,0,251.8,73,206.0,127,274.0,109,9,6,2,1,1
16,108,411,1053,0,0,186.4,137,184.5,75,126.6,114,14,4,0,0,1
46,135,413,1402,0,0,144.0,83,107.8,104,178.5,98,10,6,0,0,1
17,94,410,3882,0,0,137.0,104,185.5,106,243.9,101,11,9,1,0,1
15,125,408,3743,0,0,175.9,96,176.1,109,248.4,73,11,2,0,0,1
18,36,502,3737,0,0,289.0,101,201.3,78,203.6,105,8,6,1,0,1
5,143,421,2505,0,0,147.4,90,130.8,97,219.7,141,10,0,0,0,1
45,158,408,3967,0,0,229.6,87,150.0,121,242.9,108,9,7,3,0,1
18,104,415,591,0,0,184.8,117,220.1,94,223.1,91,12,1,1,0,1
12,125,408,1686,0,0,127.6,99,206.1,90,247.0,117,13,7,0,0,1
6,62,415,4220,0,0,67.4,125,169.4,61,210.9,89,8,2,0,0,1
21,27,508,1893,0,0,191.9,90,237.1,119,139.4,125,19,6,0,1,1
30,64,501,3297,0,0,155.8,81,155.6,108,58.5,121,13,3,0,0,1
33,74,414,1299,0,0,282.0,109,219.9,46,168.9,114,9,4,1,1,1
23,110,509,4389,0,0,119.9,116,155.6,80,176.5,117,10,2,1,0,1
13,96,422,39,0,0,238.1,123,215.1,111,143.7,79,8,5,1,0,1
29,44,408,1421,0,0,211.0,95,228.5,62,199.1,115,13,6,1,0,1
19,127,506,2194,0,0,194.6,100,182.5,116,215.6,103,9,3,3,0,1
34,128,509,4366,0,0,153.2,116,110.4,97,222.3,116,8,5,2,0,1
2,83,408,1510,0,0,200.5,50,227.3,105,252.4,108,12,3,0,0,1
23,153,410,619,0,0,73.1,107,153.4,87,154.4,81,8,3,4,1,1
27,57,507,4770,0,0,200.0,124,145.5,102,214.2,127,6,6,3,1,1
43,92,408,4437,0,0,91.9,91,196.9,122,174.4,86,9,4,1,0,1
29,130,408,240,0,0,220.3,115,165.2,116,247.9,103,9,4,3,0,1
27,89,409,1413,0,0,153.3,92,200.2,114,147.1,122,9,1,2,0,1
3,74,418,1578,0,0,174.6,124,154.7,85,252.5,78,5,5,0,0,1
29,80,414,3229,0,0,237.3,114,230.5,143,261.0,119,8,2,1,0,1
43,81,409,3894,0,0,200.9,95,201.0,102,204.7,59,7,1,3,0,1
2,167,412,4474,0,0,197.2,109,201.9,128,204.4,79,8,9,0,0,1
3,93,497,3111,0,0,132.7,111,176.1,83,258.9,129,11,2,2,0,1
33,74,417,2635,0,0,172.4,96,219.1,106,235.4,134,5,3,5,0,1
10,86,509,2670,0,0,198.5,106,212.4,112,194.1,132,12,3,3,0,1
22,157,414,2827,0,0,192.6,107,188.9,74,113.9,141,5,4,3,0,1
47,103,500,3291,0,0,245.0,47,201.7,81,188.0,95,11,3,0,0,1
42,116,408,3260,0,0,165.8,86,178.3,79,258.9,133,13,7,1,1,1
23,140,413,4683,0,0,223.1,101,159.0,93,108.4,97,13,6,3,0,1
47,125,408,3073,0,0,141.8,91,203.5,77,202.7,110,13,2,1,0,1
44,77,408,2898,0,0,269.6,82,211.9,125,123.4,106,11,4,0,0,1
18,122,408,3164,0,0,181.9,122,218.6,98,156.6,102,7,5,0,0,1
39,144,408,2085,0,0,259.8,97,160.5,95,301.8,86,11,4,2,0,1
33,64,408,544,0,0,187.7,115,161.6,117,227.0,85,7,5,0,0,1
36,55,419,2912,0,0,225.0,112,260.2,117,147.0,137,5,10,0,0,1
35,96,414,1805,0,0,267.9,115,145.2,45,274.6,86,11,4,5,0,1
20,153,414,3882,0,0,181.6,121,288.2,137,265.9,100,8,4,0,0,1
34,82,421,2256,0,0,337.4,118,230.3,118,153.3,114,14,7,0,1,1
45,141,493,18,0,0,172.7,127,242.2,96,258.4,111,12,2,0,0,1
8,112,505,1240,0,0,131.7,124,185.0,127,165.0,112,9,3,1,0,1
12,140,506,4151,0,0,187.2,99,244.1,115,234.6,105,10,4,2,0,1
22,61,410,4223,0,0,93.9,100,136.1,122,235.4,80,12,0,1,0,1
8,92,414,1793,0,0,245.4,92,211.4,92,227.3,103,11,1,1,0,1
9,184,507,1969,0,0,193.2,126,165.3,131,267.6,125,7,3,0,0,1
8,148,417,112,0,0,206.7,101,243.9,128,261.6,89,9,2,1,0,1
4,102,408,3324,0,0,180.4,121,195.0,116,109.7,75,11,4,0,0,1
0,29,495,4050,0,0,228.4,90,187.9,89,154.0,53,6,2,0,0,1
5,68,408,711,0,0,238.7,103,223.2,104,96.2,79,12,2,1,0,1
32,66,408,3419,0,0,182.1,88,165.5,99,162.3,84,10,5,1,0,1
35,80,422,3546,0,0,116.0,88,174.9,93,183.0,152,13,1,0,0,1
19,178,411,4573,0,0,219.4,94,148.6,125,248.9,104,5,5,0,0,1
22,127,415,3738,0,0,200.8,102,230.5,86,193.1,113,11,3,2,0,1
0,115,413,4138,0,0,173.2,92,193.4,78,209.5,113,16,9,2,0,1
16,68,408,4430,0,0,237.9,123,292.6,112,200.2,112,0,0,3,0,1
48,94,506,1345,0,0,182.6,124,212.9,135,282.2,103,8,5,4,0,1
0,124,425,2258,0,0,53.9,93,136.6,117,153.4,92,11,0,5,1,1
31,18,408,1833,0,0,187.9,96,245.4,58,214.1,129,14,6,1,0,1
33,112,408,4971,0,0,158.4,74,67.9,141,198.3,102,10,3,0,0,1
0,92,412,3623,0,0,257.9,71,226.3,95,77.3,121,11,3,2,0,1
49,156,503,2388,0,0,159.1,109,162.7,125,186.9,113,8,3,1,0,1
46,51,410,617,0,0,229.1,109,185.6,94,230.0,107,9,3,0,0,1
5,107,424,4797,0,0,133.9,86,187.6,94,106.1,114,7,4,0,0,1
17,80,409,2469,0,0,210.1,79,198.5,76,209.4,119,7,3,2,0,1
36,116,408,4293,0,0,275.2,51,178.6,115,108.1,89,9,4,0,0,1
19,116,422,3044,0,0,196.2,85,177.2,84,181.3,89,5,5,0,0,1
41,73,408,329,0,0,150.3,118,182.5,115,274.2,126,9,7,0,0,1
42,205,509,2949,0,0,315.9,67,177.6,113,181.2,100,9,6,1,1,1
23,132,510,1531,0,0,289.1,101,196.9,98,255.3,127,13,7,4,1,1
23,53,417,1678,0,0,137.7,145,232.6,137,250.7,96,13,4,3,0,1
7,59,415,2609,0,0,186.0,108,328.1,93,244.6,133,10,1,2,0,1
20,96,413,3679,0,0,217.9,86,174.0,93,245.5,109,5,7,3,0,1
21,104,503,1716,0,0,137.9,108,178.0,43,219.1,83,5,3,2,0,1
47,157,418,751,0,0,151.1,104,268.1,76,198.3,93,9,4,0,0,1
35,40,418,2498,0,0,193.7,94,188.8,95,228.5,90,9,5,3,0,1
19,106,508,4226,0,0,208.6,95,151.5,69,273.0,124,12,5,3,0,1
39,100,508,3004,0,0,217.4,111,243.5,89,221.8,88,13,7,2,0,1
18,100,415,4380,0,0,240.8,72,155.0,96,185.9,109,10,10,1,0,1
1,145,503,864,0,0,193.2,100,246.0,102,190.5,96,11,10,0,0,1
35,82,414,553,0,0,160.7,132,232.5,106,122.7,68,10,3,1,0,1
1,93,413,4067,0,0,164.4,135,113.3,114,252.8,118,11,5,0,0,1
8,70,507,2035,0,0,205.1,97,231.2,111,72.4,93,16,4,1,1,1
19,92,416,603,0,0,182.6,92,178.2,98,226.9,130,10,6,3,0,1
8,123,419,2779,0,0,180.1,79,220.5,84,262.5,90,4,6,2,0,1
20,134,419,2080,0,0,247.9,120,263.9,117,149.2,113,12,2,0,1,1
0,105,412,1812,0,0,225.9,118,107.5,98,187.0,111,7,10,0,0,1
47,81,415,4988,0,0,183.9,112,152.6,97,211.1,99,12,5,2,0,1
41,127,408,366,0,0,166.6,113,168.4,103,232.6,72,9,6,0,0,1
28,63,415,868,0,0,133.1,112,272.2,96,220.6,104,4,2,1,0,1
33,88,408,568,0,0,62.1,99,167.2,77,235.7,113,13,1,1,0,1
15,73,418,3291,0,0,213.2,110,240.5,94,253.6,122,2,4,0,0,1
23,120,418,3839,0,0,214.3,86,241.6,78,222.3,137,6,2,2,0,1
11,126,421,3991,0,0,185.8,85,192.0,82,72.0,139,9,3,1,0,1
44,102,414,3101,0,0,280.3,136,220.2,92,140.8,102,13,2,3,0,1
17,44,413,2636,0,0,197.1,83,308.9,92,165.2,107,10,2,0,0,1
20,98,414,1746,0,0,262.8,108,127.9,100,220.7,74,9,1,0,1,1
36,60,415,4366,0,0,198.4,111,284.3,110,197.5,91,11,4,1,0,1
36,97,422,1280,0,0,208.6,96,217.0,122,180.2,122,12,1,2,0,1
33,52,412,29,0,0,170.3,97,220.3,87,148.9,114,9,1,0,0,1
12,87,415,1602,0,0,173.0,138,245.0,105,232.8,117,8,5,0,0,1
47,110,409,1673,0,0,203.2,102,118.7,129,232.6,95,9,9,2,0,1
49,217,500,3268,0,0,84.1,155,118.8,91,236.1,108,9,8,0,0,1
1,74,440,1390,0,0,190.7,86,167.0,116,140.7,86,9,5,1,0,1
30,142,504,3812,0,0,218.4,89,86.8,125,195.4,79,11,5,0,0,1
34,136,413,574,0,0,132.8,104,136.7,102,219.3,81,11,1,1,1,1
47,87,411,509,0,0,227.5,81,176.0,62,194.8,108,6,2,2,0,1
40,17,411,188,0,0,104.7,106,166.6,93,206.8,96,9,4,0,0,1
37,108,414,2932,0,0,64.3,101,104.7,83,260.8,105,11,3,0,0,1
32,118,508,1239,0,0,153.9,113,278.1,130,228.5,113,10,4,2,0,1
29,106,422,2139,0,0,215.3,91,172.6,111,191.7,143,13,7,3,0,1
24,83,408,877,0,0,206.2,93,233.6,83,172.5,106,9,7,2,0,1
42,101,415,4352,0,0,131.0,116,277.8,83,179.3,80,9,3,0,0,1
9,104,408,3005,0,0,163.6,129,216.2,92,173.0,86,14,7,4,0,1
5,107,508,2597,0,0,143.6,121,174.6,118,231.6,92,8,2,1,0,1
43,112,415,745,0,0,81.8,117,249.0,85,203.7,95,13,8,1,0,1
23,31,504,3602,0,0,165.0,110,208.8,104,231.3,42,6,8,0,0,1
13,144,409,349,0,0,139.4,85,142.4,112,223.7,60,14,1,1,0,1
31,111,423,582,0,0,152.9,102,211.8,108,188.4,95,10,2,0,0,1
40,80,503,2601,0,0,166.9,110,227.9,73,240.8,137,12,1,1,0,1
49,112,509,4774,0,0,203.4,79,260.9,91,293.3,81,11,6,0,0,1
39,115,506,4411,0,0,223.8,94,193.1,117,231.4,98,7,9,4,0,1
32,119,412,4829,0,0,138.2,88,170.5,77,265.6,98,12,6,2,0,1
29,60,508,3224,0,0,92.4,104,142.6,101,153.7,89,3,3,0,0,1
19,116,411,845,0,0,157.5,121,175.4,97,156.3,99,8,3,2,0,1
37,97,414,4282,0,0,206.4,104,221.6,117,249.1,99,13,2,0,0,1
35,122,414,886,0,0,134.8,118,179.9,83,203.1,103,7,3,1,0,1
50,138,413,660,0,0,189.6,104,226.7,95,202.2,102,12,3,3,0,1
37,96,408,605,0,0,149.4,90,191.9,80,239.5,111,10,2,1,0,1
47,86,417,2290,0,0,234.1,103,232.7,104,123.0,102,9,4,3,0,1
10,148,508,4725,0,0,221.7,90,208.3,84,204.8,99,11,4,0,0,1
40,146,408,409,0,0,188.2,96,81.8,69,218.5,104,6,2,1,1,1
0,130,417,1782,0,0,192.1,84,226.0,107,252.6,58,9,6,1,0,1
45,151,507,1625,0,0,203.9,135,219.4,89,223.0,113,10,6,2,0,1
26,144,411,3143,0,0,169.0,97,175.2,111,188.5,113,12,3,2,0,1
0,47,414,3309,0,0,211.9,114,158.6,83,144.1,79,12,1,0,0,1
22,86,418,2203,0,0,217.5,74,287.3,100,240.1,105,9,2,1,0,1
8,70,415,1846,0,0,208.5,107,181.6,109,280.9,59,6,5,2,0,1
39,147,410,4470,0,0,147.7,90,172.0,108,246.9,102,14,3,1,0,1
23,138,504,1492,0,0,203.3,122,127.7,101,194.5,80,7,5,1,0,1
2,168,507,358,0,0,215.9,89,132.4,63,249.6,93,14,4,1,0,1
31,88,509,1260,0,0,319.0,94,260.8,114,321.2,90,4,2,1,1,1
5,194,417,3587,0,0,231.5,120,228.2,97,289.9,93,8,2,0,0,1
47,93,504,1603,0,0,178.3,112,197.5,109,147.4,108,5,4,1,0,1
6,100,414,3153,0,0,171.6,93,113.6,115,212.1,81,10,4,5,1,1
47,96,506,806,0,0,174.2,86,131.9,113,262.8,69,10,2,0,0,1
14,165,509,1203,0,0,211.3,115,179.2,155,216.7,110,8,5,0,0,1
7,75,414,2143,0,0,85.7,83,247.7,68,144.7,85,9,4,1,0,1
2,38,418,1242,0,0,158.5,116,185.7,57,242.7,98,11,0,0,0,1
20,112,419,3839,0,0,214.3,128,207.1,114,205.8,90,5,8,4,0,1
23,82,420,4467,0,0,182.0,95,199.9,88,287.9,114,5,5,1,0,1
10,126,417,4852,0,0,267.2,106,263.5,168,206.8,121,4,2,0,1,1
39,123,409,99,0,0,164.0,107,354.2,72,297.0,83,10,3,0,1,1
11,157,419,1688,0,0,158.0,105,290.8,113,241.8,83,8,3,1,0,1
2,144,506,4067,0,0,97.2,116,253.1,76,215.4,90,9,10,0,0,1
23,196,417,3451,0,0,233.6,109,251.1,113,173.1,71,8,5,2,0,1
47,112,422,4993,0,0,253.1,111,284.5,119,207.2,104,8,10,1,1,1
39,110,506,682,0,0,194.8,102,199.6,81,184.1,105,10,1,0,0,1
41,204,424,4244,0,0,228.3,124,259.9,92,184.4,73,7,3,3,0,1
21,61,416,2193,0,0,255.1,109,222.0,118,263.0,78,12,2,1,1,1
42,112,412,3760,0,0,239.0,100,206.3,111,166.9,80,8,6,1,0,1
45,24,509,2307,0,0,209.7,69,172.9,93,222.3,64,9,3,0,0,1
18,73,408,1722,0,0,92.2,133,280.4,122,204.0,77,8,4,0,0,1
11,124,414,1816,0,0,125.4,97,204.9,99,252.9,106,18,2,0,0,1
18,45,408,410,0,0,79.1,161,299.8,117,105.8,45,11,2,0,0,1
39,119,421,26,0,0,126.6,65,252.1,114,150.5,75,7,2,3,0,1
12,178,506,2274,0,0,235.8,95,215.3,118,274.6,101,4,4,3,0,1
41,132,501,4564,0,1,224.7,81,190.9,75,156.4,100,8,1,1,1,1
49,113,414,4028,0,0,126.8,79,180.9,104,232.0,88,11,3,1,0,1
44,106,408,1689,0,0,141.1,104,258.2,114,237.8,73,10,2,0,0,1
38,149,410,3551,0,0,87.2,135,244.1,91,252.9,90,10,3,1,0,1
45,128,408,2956,0,0,206.1,90,155.2,119,256.3,111,12,4,3,0,1
0,120,408,224,0,0,53.1,96,210.0,58,205.1,29,11,3,1,0,1
12,138,408,1684,0,0,238.2,108,235.4,113,156.3,98,8,4,0,0,1
9,85,509,113,0,0,199.2,130,217.4,85,188.9,96,11,2,0,0,1
9,105,506,529,0,0,191.2,97,313.7,136,132.9,92,7,1,2,0,1
26,54,416,3123,0,0,277.8,83,248.4,73,198.9,110,8,2,0,1,1
26,66,505,4199,0,0,202.5,96,152.8,66,234.6,100,7,4,0,0,1
41,97,507,3629,0,0,170.5,74,272.6,76,173.4,103,10,1,0,0,1
46,56,415,308,0,0,192.0,127,177.8,112,301.5,136,7,7,1,0,1
35,71,509,4378,0,0,231.5,106,264.5,94,209.8,103,6,4,2,0,1
0,57,408,470,0,0,225.2,68,198.8,126,174.6,101,13,2,0,0,1
10,89,414,821,0,0,219.1,66,175.2,71,262.0,124,9,0,1,1,1
23,104,415,1793,0,0,189.8,115,251.6,103,281.1,147,9,11,1,0,1
13,43,416,1189,0,0,231.1,104,162.2,85,227.8,61,13,6,0,0,1
14,92,408,2435,0,0,61.1,98,176.2,86,244.1,84,0,0,2,0,1
40,65,508,1141,0,0,151.4,92,90.0,102,170.1,98,12,3,0,0,1
44,142,422,366,0,0,264.6,130,179.0,119,134.1,117,6,7,3,0,1
48,64,414,4392,0,0,164.1,116,123.9,89,269.7,100,11,4,0,0,1
45,161,509,2485,0,0,223.6,115,154.8,120,188.2,89,10,10,1,0,1
2,84,411,3764,0,0,152.3,123,159.6,106,125.8,105,12,4,3,0,1
7,98,509,4392,0,0,108.4,61,104.1,69,242.5,73,11,2,4,1,1
0,58,507,1957,0,0,189.4,103,199.9,95,229.9,100,10,7,4,0,1
2,168,414,4345,0,0,219.7,77,233.8,70,234.4,84,10,3,4,0,1
1,76,408,4148,0,0,149.2,111,179.7,131,99.9,87,4,3,1,0,1
20,30,414,2165,0,0,166.1,105,80.0,92,216.3,97,12,1,0,0,1
3,114,424,1563,0,0,244.4,89,188.8,80,205.7,113,10,4,0,0,1
32,126,419,2974,0,0,142.7,84,227.6,132,123.9,95,7,2,2,0,1
38,88,408,4057,0,0,153.7,108,271.5,102,178.2,97,4,3,0,0,1
5,157,408,1478,0,0,253.3,52,312.7,126,183.4,81,10,5,0,1,1
8,148,414,1211,0,0,124.7,82,173.1,78,253.1,97,10,5,0,0,1
33,39,413,4823,0,0,143.2,122,228.6,112,221.2,129,11,4,0,0,1
24,77,414,1523,0,0,232.9,86,103.5,137,306.3,135,10,3,1,0,1
36,195,408,72,0,0,162.3,87,213.9,118,179.2,81,9,1,0,0,1
4,158,414,745,0,0,346.8,75,215.4,93,258.1,101,11,8,0,1,1
28,112,416,344,0,0,193.3,96,266.7,122,125.8,115,7,2,3,0,1
14,139,415,2189,0,0,85.4,110,230.3,136,138.7,113,7,5,0,0,1
18,126,413,2983,0,0,195.3,99,267.8,119,161.4,75,16,1,0,0,1
27,135,412,2943,0,0,198.3,80,224.4,112,196.7,82,9,5,0,0,1
32,54,408,2939,0,0,205.0,110,222.6,101,223.0,94,9,5,2,0,1
0,153,413,1567,0,0,215.3,53,89.7,87,258.5,94,11,0,0,1,1
3,89,418,4981,0,0,179.9,78,208.4,99,276.5,58,9,6,2,0,1
40,88,413,2178,0,0,213.5,113,182.2,114,133.9,88,10,4,0,0,1
28,77,409,1894,0,0,217.5,124,202.5,105,225.4,102,5,18,1,0,1
27,94,412,2443,0,0,165.7,84,286.7,109,198.1,90,10,1,0,1,1
16,128,415,955,0,0,220.3,98,160.3,111,234.9,92,6,4,2,0,1
37,92,409,1176,0,0,153.6,107,150.5,94,243.4,112,13,3,1,0,1
33,151,419,329,0,0,169.7,89,167.9,76,259.8,94,5,3,0,0,1
15,116,414,1522,0,0,192.4,82,325.5,82,226.4,119,3,5,1,0,1
33,83,408,484,0,0,159.3,125,249.8,89,187.7,81,7,4,2,0,1
16,141,424,1040,0,0,230.2,113,221.7,78,204.8,111,10,7,3,0,1
6,99,414,1930,0,0,144.1,67,275.6,97,319.4,99,7,0,2,0,1
29,53,507,1592,0,0,210.8,101,204.8,83,131.7,53,8,5,0,0,1
48,85,419,1755,0,0,102.7,97,269.1,138,154.2,106,10,2,0,0,1
25,150,509,4766,0,0,124.9,99,229.8,73,285.1,99,10,6,3,0,1
49,40,413,3445,0,0,168.4,123,238.7,88,207.3,100,10,1,1,0,1
18,35,415,3684,0,0,106.1,129,260.8,129,221.8,76,8,2,0,0,1
24,96,414,694,0,0,204.4,86,179.8,155,233.9,114,11,4,5,0,1
37,108,507,1332,0,0,219.4,75,204.9,97,183.2,92,8,3,1,0,1
41,103,414,2452,0,0,278.8,88,95.0,144,124.7,50,9,4,0,0,1
45,83,408,432,0,0,140.2,101,200.3,93,201.5,142,6,3,0,0,1
38,92,412,90,0,0,216.6,103,279.8,108,232.8,117,1,2,0,1,1
10,84,503,2627,0,0,180.2,128,138.0,111,188.7,116,7,3,1,0,1
7,63,421,3927,0,0,167.9,90,229.4,68,191.2,115,9,4,0,1,1
9,89,412,320,0,0,120.8,99,221.8,96,226.2,108,11,1,0,0,1
12,73,415,2272,0,0,220.7,123,104.5,92,237.2,111,10,3,0,0,1
44,94,408,4370,0,0,148.9,107,192.2,86,162.6,94,8,2,1,0,1
17,118,506,4549,0,0,238.6,122,159.2,107,159.7,110,10,5,1,0,1
48,88,416,4932,0,0,260.3,90,157.1,114,199.3,73,9,5,0,0,1
13,30,415,530,0,0,147.1,79,110.4,78,247.5,100,6,7,0,0,1
10,120,509,237,0,0,158.3,144,183.3,114,197.0,59,7,4,4,1,1
34,134,508,1410,0,0,128.4,107,263.6,81,138.1,92,9,3,0,0,1
42,143,420,1253,0,0,189.6,112,200.4,117,164.1,109,3,4,2,0,1
33,63,416,3576,0,0,93.9,80,179.1,90,189.4,91,9,6,1,0,1
24,126,415,1908,0,0,255.9,111,198.4,89,184.2,121,7,4,2,0,1
36,80,412,4381,0,0,179.3,78,130.5,87,219.6,94,10,2,0,0,1
11,114,414,1293,0,0,237.3,47,282.8,109,236.5,88,7,3,2,1,1
8,230,494,1683,0,0,169.0,102,157.9,110,212.7,96,5,2,0,1,1
40,129,410,1949,0,0,146.8,74,197.4,78,242.0,80,16,6,0,0,1
31,123,417,1597,0,0,194.2,97,322.1,72,212.2,105,6,6,1,0,1
22,46,508,1548,0,0,265.1,114,176.4,92,73.0,111,15,1,0,0,1
14,96,413,719,0,0,249.0,119,139.6,77,264.0,99,9,2,3,0,1
7,111,412,3517,0,0,219.5,109,134.3,122,200.9,106,11,3,1,0,1
18,54,509,2011,0,0,250.5,95,249.5,89,195.2,103,13,1,1,1,1
29,148,408,2727,0,0,179.7,98,283.5,110,185.4,85,10,3,0,0,1
21,108,506,4869,0,0,244.5,77,187.8,94,259.6,94,11,2,0,0,1
39,80,414,4463,0,0,152.8,105,173.9,102,159.1,125,11,4,2,0,1
