V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,190,2,5,4,7,-4,312,4,-2,4,1,1,244,0,-5,-3,1,0,545,0,-3,0,0,3,0,1
0,190,16,-8,0,2,0,244,2,-1,0,5,3,446,11,0,1,5,-1,545,1,0,-1,-2,0,0,1
-2,190,0,12,0,-4,5,100,-2,-3,20,-1,2,268,-3,-6,0,0,1,713,0,5,0,8,0,0,1
-3,87,0,2,-6,5,6,125,0,0,0,-1,-3,788,7,4,1,4,0,283,6,0,-9,0,1,0,1
2,267,4,0,7,-1,0,125,0,0,11,-5,-4,788,-8,5,1,0,-2,283,11,8,0,0,-6,0,1
8,87,-2,-6,4,-16,0,125,0,0,0,0,0,788,-5,0,0,-7,11,283,0,0,0,-3,0,0,1
2,175,0,1,0,-6,0,250,0,0,0,-2,2,211,7,2,-5,0,1,875,-8,1,0,4,-2,0,1
0,70,-1,1,-2,3,6,250,2,0,0,0,0,211,6,-2,5,-1,1,948,0,3,-3,-1,0,0,1
0,105,0,0,-1,2,-2,299,-4,5,-3,5,-3,211,-1,-1,0,-9,1,672,2,0,1,0,-2,0,1
-2,376,-1,3,-9,-2,0,74,0,0,8,1,0,839,-2,0,0,2,-2,496,-3,8,0,0,6,1,1
-5,52,1,1,1,-8,7,812,-8,-5,0,0,1,668,2,10,0,2,3,-1249,6,-2,2,-9,1,1,1
-1,52,-2,0,-1,-5,0,812,3,1,0,-4,2,500,-3,0,-4,-23,10,-1986,0,-4,5,-2,0,1,1
0,189,5,-2,4,0,0,730,-2,0,17,0,1,511,0,-3,-4,-15,0,1564,0,-6,20,4,3,1,1
0,765,5,4,2,0,-2,613,1,-1,4,-2,1,637,-1,0,-2,7,0,-2595,-1,-2,3,-1,10,1,1
-1,111,4,3,3,-3,6,562,0,-3,-3,0,0,554,-12,0,0,-7,1,-382,-5,0,-4,-5,3,1,1
0,77,-3,4,0,-5,-1,631,-1,0,18,0,-8,517,3,-6,0,11,2,959,6,2,0,1,3,0,1
-13,416,0,-2,5,-6,0,648,3,0,-3,-3,1,346,0,-5,1,13,0,156,5,0,3,0,0,0,1
-6,83,3,9,3,-2,0,749,13,-3,0,1,-1,355,2,-1,-3,4,3,503,2,0,5,-1,0,0,1
10,218,-11,2,-1,-5,-1,938,2,-3,2,-13,-8,528,1,0,-1,23,-1,454,1,3,16,0,-12,1,1
-1,120,1,0,-5,1,2,874,-4,0,0,0,0,577,0,0,0,-4,-8,677,2,0,-6,2,0,1,1
-1,317,-5,9,-3,-3,0,520,-2,2,0,7,-8,577,1,0,1,-3,4,454,3,-1,-2,-2,0,1,1
0,140,3,10,6,-11,0,375,-1,4,4,9,0,711,-3,-1,-1,0,3,899,-2,5,0,1,1,0,1
7,320,-5,-10,0,-4,4,375,5,-1,0,-12,-2,344,0,0,0,6,0,404,1,0,16,3,-10,0,1
-9,140,-5,3,5,4,0,375,0,-2,0,2,11,213,1,5,-2,-3,-1,365,3,1,0,-1,-9,0,1
11,97,-2,-6,1,-3,-4,562,-13,0,-11,-7,-1,333,1,2,1,-8,6,802,-7,0,-13,0,3,0,1
-9,97,0,1,-4,19,-2,621,14,2,0,3,4,333,1,0,-1,-10,-1,682,5,5,6,9,-5,0,1
6,97,-2,4,4,0,6,562,2,-3,0,-5,3,333,1,-1,0,-5,-6,806,28,0,0,1,0,0,1
0,523,-2,1,0,0,0,999,-3,-1,-18,0,1,400,0,-5,0,0,0,46,-2,0,-4,-2,0,1,1
4,155,3,1,2,0,0,999,-7,0,5,20,-2,281,0,0,-2,0,0,218,0,4,-8,0,0,1,1
-1,287,-1,-2,0,-6,-1,999,0,-3,0,0,0,389,0,0,-10,-4,7,520,2,-11,-1,1,3,1,1
0,130,0,-1,0,-1,-13,265,-19,1,0,1,-1,444,-4,5,0,-1,2,62,0,-1,2,0,-1,0,1
-5,130,-4,1,-3,0,-1,266,0,5,7,-1,0,444,9,-3,0,-4,-1,-1315,8,1,6,0,0,0,1
3,667,15,0,0,-4,10,624,10,5,0,-7,1,444,4,4,2,0,5,-1586,-1,0,0,-1,0,0,1
-9,68,5,-3,0,-10,-2,166,4,0,-6,5,5,859,0,-4,-2,0,0,252,0,8,-4,-1,2,0,1
2,98,-1,0,2,7,3,312,1,-2,-5,3,-2,411,7,0,-7,5,0,252,10,6,-1,0,1,0,1
-4,135,0,0,0,0,0,695,-8,0,11,-2,1,768,1,-5,4,-12,2,252,-5,2,-2,-4,6,0,1
-1,131,-4,3,-2,-4,7,500,-3,-1,-7,0,-1,514,3,0,3,0,4,4506,1,-3,2,0,-1,0,1
2,240,0,3,6,1,8,500,-12,-1,4,1,2,747,1,-4,1,2,-1,300,0,0,-12,0,-1,0,1
2,109,0,0,-8,2,-1,500,-9,0,0,-8,-2,616,-12,1,-2,-2,0,-661,5,1,-2,3,-1,0,1
-1,71,2,-5,-11,0,0,687,-1,0,0,0,-1,344,-5,-1,0,3,0,-434,2,-3,7,-1,-2,0,1
5,71,0,7,-12,-3,0,687,0,5,-5,0,1,215,15,-2,-3,0,-5,2461,3,-6,-2,0,-5,0,1
0,47,4,-1,-1,-8,0,683,6,5,2,-10,-2,687,0,0,3,6,0,-715,-1,-5,-13,0,6,0,1
-1,100,0,11,-2,0,-2,687,2,2,6,-1,-4,377,-19,-6,-2,4,0,404,0,-1,4,6,-1,1,1
2,119,1,-1,12,-5,-1,687,-1,-2,0,-4,-1,503,-4,4,-2,-2,-4,398,0,-10,-1,1,-3,1,1
1,194,0,0,0,-1,-2,687,3,-3,-2,5,-3,374,1,-7,-2,14,2,404,3,0,-6,-1,2,1,1
-6,32,-3,-2,2,-4,-3,2015,-8,-4,-1,3,0,211,-4,2,9,3,-6,233,3,0,0,2,-5,0,1
0,32,-2,5,-13,-2,0,-4738,4,1,-10,0,-3,211,8,2,-2,3,-1,145,-3,0,6,2,4,0,1
-1,32,-2,0,8,0,-1,-778,2,0,-8,3,1,345,-7,-1,0,4,7,193,-6,0,-4,2,4,0,1
5,113,0,-5,-5,5,1,624,1,-9,4,0,-5,400,-5,0,0,-2,-2,517,2,-6,6,-1,-4,0,1
0,154,-3,1,0,2,1,486,4,-3,0,1,0,264,-2,7,-2,-1,0,223,0,-11,0,5,0,0,1
0,154,2,0,0,7,1,192,-2,6,0,-4,3,400,0,-1,0,17,-2,160,7,0,-1,-4,-2,0,1
2,202,1,-3,5,-2,6,-4055,0,0,9,-1,-3,746,1,0,0,7,1,452,-10,0,-10,6,4,0,1
1,202,2,1,2,-10,-3,4321,3,4,0,-3,-1,400,3,-1,-1,2,1,456,2,1,-1,2,6,0,1
-6,202,-1,2,6,0,4,-44,0,-1,0,-6,0,409,-3,2,-2,10,1,-1148,-10,2,4,2,0,0,1
8,74,1,1,3,1,-2,687,0,4,0,0,2,488,0,0,6,-21,0,465,-2,-1,2,2,-2,0,1
0,74,1,-6,0,0,3,687,-2,0,-4,6,4,488,3,0,-3,-4,-5,217,-3,0,6,0,2,0,1
-4,74,0,16,0,0,6,687,3,5,0,3,1,488,4,-2,-2,0,-3,252,6,2,-2,-1,0,0,1
1,220,1,2,3,0,0,250,0,0,-8,-2,0,861,13,1,2,-1,-1,243,4,-4,5,-1,6,0,1
15,294,7,-12,0,0,18,250,0,4,17,0,-1,654,4,0,0,-5,0,511,0,3,-5,7,6,0,1
0,176,6,3,0,2,3,250,-15,3,0,7,1,189,0,-4,6,-5,0,-2699,0,8,2,0,9,0,1
1,112,-2,16,-1,0,-5,730,0,1,4,-6,-4,213,1,0,-2,-9,-2,50,15,-1,8,0,8,0,1
0,161,0,13,-3,0,0,250,-1,2,-7,2,2,239,0,4,-1,-8,2,593,-9,8,-1,0,3,0,1
0,160,-1,0,0,0,0,250,0,1,14,-1,6,882,11,0,-2,3,-2,994,0,0,0,3,6,0,1
-3,104,0,1,-3,-2,-4,1453,4,0,-4,-2,-5,810,-7,0,-4,5,2,517,13,1,-6,0,0,0,1
2,89,-2,2,0,-3,2,501,-6,0,-8,1,1,810,1,0,-13,0,0,182,0,-8,-5,0,4,0,1
0,511,1,6,4,6,-1,1198,-10,0,0,10,3,902,-11,6,3,5,0,182,0,0,-4,3,1,0,1
-3,506,-1,10,-1,14,0,250,8,-1,0,2,2,947,0,-2,0,-1,-2,-1096,0,0,0,0,2,0,1
0,97,-5,14,6,0,-3,250,-8,5,3,0,0,690,3,-2,-1,2,4,954,6,-2,0,0,0,0,1
-8,111,2,-1,1,-3,2,250,1,0,-6,3,7,577,2,20,5,5,-1,368,-5,12,3,-1,5,0,1
13,191,0,-1,0,-1,4,812,0,0,3,-3,0,440,0,-6,-4,-1,-2,836,0,0,0,-7,-2,0,1
2,383,-4,1,2,-2,2,812,-9,1,-6,4,0,743,-4,1,-2,7,2,906,3,0,-2,5,0,0,1
10,898,0,0,1,2,5,812,4,0,-13,1,0,888,-3,2,-5,0,5,987,-1,0,6,4,0,0,1
1,251,-1,4,-1,1,0,2330,1,-1,8,0,0,377,-2,1,0,5,0,-2523,2,12,6,0,1,0,1
-1,734,7,2,0,-9,-12,942,-2,2,0,-7,-6,377,-1,2,0,-5,2,-838,-1,-5,-1,-2,-9,0,1
-2,138,3,-5,6,3,8,740,20,4,0,0,-3,377,-9,5,-2,4,-9,1778,-9,-3,6,1,16,0,1
-6,588,6,4,-2,3,7,1717,-1,4,-8,0,0,300,2,0,5,-14,2,202,0,-4,2,1,-7,0,1
0,238,-8,6,3,2,2,580,0,-1,0,-3,2,300,-11,0,6,9,2,202,3,-1,2,-1,0,0,1
5,105,0,14,3,0,0,2250,-13,1,-1,1,0,320,14,-1,3,-7,2,202,1,2,0,-4,12,0,1
-5,85,8,0,-2,-5,1,500,0,-4,0,2,1,-907,0,-1,0,0,-3,691,-20,0,-2,1,0,1,1
-2,123,8,3,3,0,2,168,-3,-1,0,-3,0,1412,1,-2,0,0,5,-1504,1,0,3,16,-1,1,1
1,108,1,3,0,-5,0,758,-3,4,0,0,-1,787,0,3,0,8,-7,1004,-6,-9,0,0,3,1,1
2,18,10,1,-2,-5,0,749,0,-1,8,1,0,434,10,1,0,0,-4,999,8,1,-2,4,0,0,1
7,249,4,-6,0,0,-2,749,0,-11,1,0,-1,966,-1,-2,1,0,2,999,4,1,-6,-2,-2,0,1
10,18,-3,14,7,4,-6,749,0,-2,0,-4,-4,488,4,-4,6,0,0,999,-1,1,-2,4,4,0,1
4,303,-2,2,-10,-3,2,125,-3,-2,0,0,-3,256,-20,0,0,0,0,530,0,4,3,-5,2,0,1
-3,606,0,-2,5,6,3,125,3,3,3,-10,1,677,2,-9,0,-5,-5,94,8,6,-18,-2,-19,0,1
2,478,-9,0,4,0,-7,125,13,-5,0,0,1,677,1,0,0,4,-3,472,4,2,-4,0,0,0,1
0,64,-2,0,-2,3,0,187,6,0,3,10,-1,400,6,0,10,-1,2,368,-5,0,1,-2,6,0,1
10,39,2,2,9,-14,-7,187,23,-10,-3,0,-4,400,2,0,0,12,4,312,11,0,9,0,1,0,1
-3,39,-2,-11,3,-2,0,187,0,0,5,2,-1,400,-4,3,3,-2,-4,449,3,7,-1,3,5,0,1
3,95,-1,0,0,-3,-4,312,1,2,8,1,0,-4135,0,1,-2,-16,0,206,-1,-6,-3,0,-8,0,1
-5,123,-1,0,0,1,-1,312,1,2,0,0,-1,-1961,-4,0,0,-6,0,987,-1,-1,6,-2,1,0,1
-6,73,10,12,3,-2,2,312,1,0,-4,4,-6,923,3,7,7,2,7,505,-10,-4,2,11,0,0,1
3,144,-4,-10,0,-1,3,187,2,2,4,0,1,377,-13,2,-4,3,4,2416,3,4,2,3,-2,0,1
-1,144,2,-2,0,-1,4,567,-6,-3,-1,0,1,526,-3,-2,-3,-3,-1,467,-1,8,13,1,3,0,1
-4,162,-3,5,2,-1,0,187,-18,0,3,1,1,466,0,-3,2,0,-1,810,7,-1,6,0,14,0,1
-4,282,1,10,-3,0,-5,691,-2,0,0,0,3,389,0,0,0,1,2,269,-5,3,-4,5,-3,0,1
0,233,-2,3,12,0,-1,-183,-8,0,-4,3,0,773,-1,-3,2,4,-1,404,10,-2,2,-3,-3,0,1
2,123,2,-1,0,-5,12,1681,4,6,-7,7,0,196,0,0,0,-2,-1,404,0,0,0,0,0,0,1
6,38,6,0,-9,-1,2,125,0,0,0,-5,2,677,0,-1,3,0,0,482,-5,6,9,-6,0,1,1
3,442,3,1,0,0,9,125,3,0,8,5,0,745,9,3,-2,3,-4,605,-1,8,-3,1,-3,1,1
-3,153,0,0,0,8,-6,313,5,0,-1,-2,0,595,1,2,-8,4,1,605,1,-7,-1,0,0,1,1
0,70,-7,-3,-1,-1,-2,1765,2,-6,0,0,-3,244,-2,0,9,-2,1,505,1,-2,-1,2,-4,0,1
1,70,0,1,0,-2,0,3557,7,1,0,0,0,622,0,1,-4,1,1,543,-2,-2,0,6,3,0,1
-1,70,3,3,5,5,0,-2389,0,0,11,0,0,622,5,0,3,-3,1,862,-2,-1,6,-5,0,0,1
3,521,1,-8,2,9,-6,312,1,0,0,0,0,311,5,-1,0,11,0,952,1,-3,13,0,3,0,1
-6,427,0,-1,0,17,-3,312,-1,2,-3,7,2,311,0,3,0,0,3,353,1,0,-3,-3,2,0,1
1,772,-1,1,4,-2,4,312,0,5,-2,2,2,926,3,-1,3,3,5,353,1,0,1,-1,0,0,1
5,506,2,3,-1,0,10,562,2,9,0,1,3,255,-1,2,0,1,0,330,0,0,2,12,0,0,1
-4,137,0,1,1,1,-2,562,2,1,9,1,0,520,9,1,1,0,2,2375,1,-4,2,-5,-3,0,1
7,233,0,0,11,-4,-1,562,2,0,7,1,2,303,3,0,3,1,2,146,-7,-7,4,-1,1,0,1
0,100,-4,1,8,1,-6,562,0,0,0,1,-1,685,0,-3,-1,0,0,5956,9,-2,0,0,2,0,1
-1,147,-4,11,6,0,-1,562,0,-1,-8,0,2,230,3,4,-6,0,-8,903,-1,-14,0,-1,-2,0,1
2,100,-15,-5,-5,0,0,519,0,0,-1,4,-6,231,0,-5,5,0,0,369,-2,3,-4,7,7,0,1
-3,216,-1,-4,3,-4,0,592,-2,2,0,-1,-5,390,-8,5,-1,-5,1,462,-10,0,5,1,-1,1,1
4,564,0,6,0,0,-3,469,0,1,-2,-4,5,493,-7,0,1,23,-3,706,-4,0,0,-2,8,1,1
2,216,-5,3,0,0,2,500,7,0,0,2,10,579,8,4,0,-3,1,652,0,0,0,0,0,1,1
-1,151,-5,0,0,0,-14,312,2,-7,2,-1,1,333,0,1,0,-4,0,931,0,2,-3,4,4,0,1
0,326,0,10,3,0,9,312,0,-2,2,1,0,439,-2,3,-1,0,0,404,-2,-11,4,0,1,0,1
-1,343,1,-2,0,8,-3,293,3,0,2,4,0,333,2,0,1,7,0,712,3,1,2,1,-1,0,1
-5,518,-5,1,0,0,-2,999,0,-2,-1,0,0,466,0,-1,4,3,0,-909,5,-3,-5,-2,6,1,1
-2,31,1,-2,-2,0,-13,999,0,-1,6,0,13,466,0,-3,-1,0,0,-62,7,3,4,-1,5,1,1
0,31,1,0,-1,-4,-3,999,0,10,0,0,3,466,0,-1,8,2,4,-225,-12,3,0,3,0,1,1
-2,500,0,-2,0,0,-11,874,0,-5,0,-10,-4,420,0,-5,-3,0,-2,60,1,1,-2,0,0,0,1
0,74,6,-1,5,-12,0,874,0,1,4,0,0,642,-12,0,0,0,0,247,-2,2,0,-3,6,0,1
-5,633,0,4,-3,0,-4,874,0,-1,25,-5,0,455,0,0,0,0,2,594,-2,0,3,-1,4,0,1
7,105,1,0,0,0,-1,-1261,0,2,-7,-1,-4,555,-1,4,4,-1,0,303,5,-2,2,1,11,0,1
6,105,1,0,0,3,0,727,0,2,-5,1,-1,555,-1,-1,0,5,5,303,-2,-1,0,1,0,0,1
-2,105,0,3,13,5,0,134,0,0,12,5,0,952,0,2,-3,0,0,964,0,-4,0,0,-1,0,1
-7,823,0,0,7,1,6,312,-6,2,8,0,-3,617,-1,0,2,0,0,512,6,3,16,0,0,0,1
3,222,-14,1,2,1,-6,312,0,1,-7,1,-1,577,-2,0,-10,5,-3,797,-6,-5,0,4,1,0,1
-11,89,0,-2,0,0,-2,312,0,0,-1,3,0,713,-3,-2,6,-1,0,612,0,-1,-1,1,0,0,1
0,132,-5,-1,4,11,0,604,0,-2,5,-3,-2,266,6,1,-2,2,0,-4822,0,-2,-1,-1,-8,0,1
4,44,0,2,11,-2,0,500,-4,-5,0,3,0,266,11,0,10,3,0,-283,3,1,27,1,0,0,1
-1,53,1,-1,0,0,6,500,9,1,0,1,0,266,-4,1,-5,-3,2,-1986,2,-3,0,-2,-5,0,1
-8,371,0,1,-3,0,0,937,0,-1,-19,2,-6,622,5,1,0,8,-2,-867,-6,0,0,-2,3,1,1
5,145,1,-1,-4,5,2,254,-1,0,3,0,-2,622,2,1,3,-12,0,869,-1,5,0,3,9,1,1
0,145,-5,1,-6,-1,0,708,0,1,-4,1,0,634,19,1,0,-2,2,-307,5,0,13,0,0,1,1
0,95,0,6,3,0,0,562,-20,-1,3,3,-1,633,2,-2,0,10,-8,383,3,3,2,0,0,1,1
3,95,-11,1,11,4,-5,439,-8,1,2,-13,3,633,1,1,-2,-4,1,383,1,4,0,2,0,1,1
0,95,0,5,1,0,-1,228,-3,0,2,4,2,633,4,1,0,6,0,383,-9,-1,0,0,-11,1,1
4,141,4,3,1,1,2,624,-7,-5,0,0,0,265,0,-3,0,1,0,290,-7,5,5,0,0,0,1
0,141,0,4,-2,0,1,543,3,4,0,-4,0,383,0,2,4,-1,-5,220,8,1,5,0,0,0,1
7,301,-2,5,3,8,1,230,0,0,8,3,0,533,0,0,-16,-14,-1,615,0,5,-2,0,0,0,1
-2,163,-3,-3,0,-1,2,811,-1,5,-11,0,-3,311,8,-1,0,1,1,388,-23,0,2,-3,0,0,1
1,302,0,-3,0,-4,22,437,-30,3,5,16,-7,311,0,6,0,0,-2,172,15,-2,-4,1,0,0,1
2,163,2,-2,3,0,-2,437,-2,2,6,0,-9,274,8,0,5,5,0,461,-11,1,-1,0,7,0,1
-1,195,-4,2,-2,-7,-3,-3569,2,-1,6,-3,0,640,-12,0,2,10,-11,404,0,-28,4,1,1,0,1
1,195,-1,6,0,10,0,-1414,-3,5,3,-1,0,733,1,-2,0,-7,-2,859,2,0,13,0,-3,0,1
-1,90,0,0,2,2,0,-2275,-8,0,3,-4,7,733,3,0,0,-3,0,117,8,2,-15,0,4,0,1
-6,140,0,0,-2,3,4,687,2,0,2,-1,0,455,-2,3,0,1,-14,795,-1,0,-5,-2,1,0,1
0,43,-4,2,0,6,10,687,0,6,0,0,8,455,3,1,4,-8,-1,404,2,-3,1,0,2,0,1
0,122,0,-2,0,12,0,687,-7,8,3,0,0,455,-1,2,-10,0,-2,404,7,-7,-6,3,0,0,1
9,181,0,0,0,-3,7,91,0,-2,-2,-1,0,339,-4,8,-1,6,-5,859,1,2,1,5,2,0,1
0,60,0,-5,6,0,-5,312,0,-3,4,0,3,308,17,-5,0,-3,5,-1267,1,6,13,0,-8,0,1
-5,604,-12,-2,-2,0,3,312,2,0,0,2,6,310,5,0,2,4,5,3969,1,5,10,4,1,0,1
4,84,0,0,4,1,1,400,4,1,-2,1,-3,566,4,6,0,-1,3,1488,-1,0,-2,-1,0,0,1
1,84,0,0,4,-2,-4,307,1,2,-1,-9,0,720,9,-1,0,-16,0,801,13,-3,-4,0,0,0,1
5,247,-1,-2,0,4,2,437,0,-2,-3,0,2,566,0,-1,1,-7,0,217,13,2,0,-2,-4,0,1
0,284,1,12,1,-10,-6,-661,4,-3,-9,0,0,633,-4,-1,0,-4,-5,229,-1,-2,0,1,0,1,1
0,225,0,-6,15,-3,2,-2111,0,-1,0,-1,0,633,-8,-4,0,6,12,850,4,-3,-3,0,4,1,1
2,31,2,-9,-8,7,-3,2341,-16,2,2,-1,2,633,7,0,4,-1,6,433,1,0,0,-1,0,1,1
0,168,3,1,-3,0,2,-1136,-31,2,0,3,0,535,-5,0,-2,0,1,453,3,-1,-3,-3,3,0,1
3,168,0,15,2,-7,0,3796,4,0,0,0,-2,333,0,0,-4,5,-2,537,3,0,-2,0,-1,0,1
-5,168,0,3,0,-1,0,1067,3,1,0,4,0,333,2,0,-3,11,6,266,0,3,6,1,-6,0,1
-2,69,0,0,0,-2,-3,189,3,1,0,-6,0,331,0,0,0,3,6,404,5,5,0,0,-2,0,1
2,62,0,0,-6,2,-2,187,8,-2,-5,-4,3,633,0,-3,-3,-7,-2,469,1,-7,4,-2,-4,0,1
0,38,5,8,3,-3,0,98,4,0,0,2,0,705,-4,0,1,-1,0,116,-5,-2,0,0,0,0,1
-6,23,4,8,0,-4,3,500,11,-8,0,0,0,544,2,0,-2,7,-6,-429,4,0,3,-3,1,1,1
-5,20,-2,-12,3,-3,0,500,2,-1,7,0,0,301,2,0,0,5,-9,1230,-9,0,-2,-5,2,1,1
1,56,-6,-3,2,0,0,91,7,7,0,0,2,920,-2,-1,17,0,2,-1235,-2,-3,7,5,-2,1,1
0,294,-1,0,-6,0,-6,385,0,-1,3,-3,0,278,0,-4,-4,4,-5,646,-5,0,-1,1,0,0,1
5,182,-4,-1,-1,-7,-8,375,-1,0,-10,1,6,436,-4,5,1,4,0,-854,1,-9,0,0,1,0,1
1,186,0,0,-6,6,2,375,-5,-3,8,-1,2,357,-5,-1,0,4,-2,-586,7,-2,6,0,-5,0,1
0,276,-3,-3,8,0,-1,3043,-1,-9,-15,-9,3,377,0,0,3,5,4,202,-3,-3,-4,2,0,0,1
10,98,-2,1,1,0,5,760,-1,-1,-4,-6,3,377,-1,-2,0,-7,0,202,3,0,0,-5,2,0,1
0,98,-9,4,0,0,3,5075,0,0,1,0,-1,377,-1,1,-1,3,2,202,-7,-4,-6,0,1,0,1
-1,129,1,4,-1,0,0,62,-4,-1,-7,0,6,659,1,1,-1,0,2,682,4,0,-8,7,0,0,1
2,321,0,-6,-7,4,0,62,-1,4,4,0,7,412,0,2,0,0,0,2362,-2,0,-7,0,3,0,1
-1,129,6,0,0,-1,1,461,-1,-1,4,0,7,473,1,-12,1,8,2,-258,0,-5,0,-3,-1,0,1
0,125,-14,3,0,-3,2,749,13,1,2,0,0,511,2,0,-1,-19,0,404,-3,-6,3,6,6,1,1
0,243,0,-8,0,-6,2,884,-4,9,5,0,13,511,0,2,0,-15,-3,419,-1,0,4,9,-2,1,1
0,243,2,-2,4,0,-3,775,8,-7,-4,-4,0,511,0,-1,-1,3,2,861,-2,0,2,0,9,1,1
2,229,-2,21,-1,-4,8,1417,0,0,-4,-1,3,400,2,-2,-3,-1,-2,1188,1,6,0,2,6,0,1
8,124,0,10,0,-11,4,-847,0,-2,6,1,-3,400,0,-3,0,0,4,-499,1,-1,-2,-2,16,0,1
0,144,1,0,7,-2,0,190,0,0,3,1,2,400,-4,-1,1,7,0,2156,-2,0,0,1,1,0,1
0,268,4,0,0,0,3,437,4,1,0,0,2,355,4,-13,-10,0,1,404,-1,1,7,-1,2,1,1
0,268,-2,0,0,-9,6,856,6,0,0,3,0,355,-3,1,5,-2,1,294,3,1,0,-1,0,1,1
