V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,-1,-2,0,-1,0,-0.612528,0,0,1,1,0,1,0,0,-0.667466,0,1,0,0,0,0,0,-1,0,-1,0,2,2,-1,-1,1.36535,5,0,-1,1,0,-1,0,1.274975,0,0,0.475658,0,-1,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,-1,0,1,0,0,-1,0,2,-4,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,0,-0.69994,0,1,-0.69698,0,0,3,0,1,0,0,0,0,2,1,1
0,0,0,0,0,0,0,0.932887,0,0,1,0,1,2,1,0,-0.508103,0,0,2,1,0,0,4,1,0,0,0,0,1,1,0,2.29919,8,0,0,0,0,1,0,2.151238,0,0,-0.700975,0,0,0,0,1,0,0,0,0,-2,0,1,0,1,0,0,0,0,2,0,0,2,-1,0,0,-1,1,0,1,2,0,1,1,-1,0,0,0,0,0,0,0,2,0,-0.80223,0,0,-0.803861,2,0,0,0,0,1,0,-3,3,1,1,1
0,-1,0,1,-1,0,0,-0.625,0,1,1,0,-1,0,0,-1,-0.400178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35207,19,0,0,0,0,0,-1,0.575,0,-2,-0.807566,1,1,0,-1,0,-1,1,1,0,0,2,0,1,1,-1,-2,0,0,0,0,1,0,-3,0,0,0,0,0,1,0,0,0,-1,-1,-1,0,0,1,0,1,1,0,0,-0.806023,0,0,-0.755102,0,0,0,2,0,1,0,0,0,0,1,1
0,-1,0,0,0,-1,2,-0.485022,0,0,0,0,0,-2,1,1,-0.538143,0,1,0,0,1,0,0,0,0,0,7,0,0,0,0,1.2068,3,0,0,-2,0,0,0,1.116766,0,0,-0.867817,0,1,0,0,-1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,0,-1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,-1,-0.664217,0,0,0,1,-1,1,0,0,0,0,1,1
0,0,0,1,1,0,1,-0.283877,0,0,0,0,0,0,0,1,-0.809524,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-2,1.78906,12,0,1,0,0,0,0,0.554246,0,0,-0.811296,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,-1,0,1,-2,0,-1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.58577,0,0,-0.75922,0,0,0,0,0,0,0,-1,0,0,0,1
0,-1,-1,0,0,0,0,-0.555556,0,-2,-2,0,0,0,-1,0,-0.808977,2,0,0,0,0,0,0,-1,0,1,0,0,0,1,0,0.65714,4,0,0,-1,1,0,0,0.539703,0,0,-0.403916,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-2,0,1,-1,0,0,0,0,0,2,0.742568,0,0,-0.586207,0,0,0,0,-1,1,0,0,0,0,0,1
0,0,1,0,0,1,0,-0.744681,0,0,-1,1,1,0,1,1,-0.125447,0,-2,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,4.78611,1,0,0,0,2,0,0,0.807536,0,0,-0.823656,0,0,0,0,0,0,0,0,0,-2,1,0,-1,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.608966,0,0,-0.759408,0,0,0,0,1,0,-1,0,-1,0,1,1
0,3,0,0,0,-2,-1,-0.541093,0,0,-1,-1,1,0,1,1,-0.46895,1,-2,-4,0,0,0,0,0,1,0,2,0,-1,0,0,0.9822,2,0,0,0,0,0,0,1.25926,0,-2,-0.335955,0,1,0,0,0,-1,0,0,0,-2,0,0,-4,0,-3,-1,0,0,0,0,-1,0,1,0,0,0,1,0,1,1,1,0,-1,0,0,2,0,2,1,3,0,0,0,-0.557571,0,0,-0.622253,-2,0,-1,0,-2,0,0,0,0,-1,0,1
0,0,2,0,0,0,0,-0.688153,1,0,0,0,0,0,0,1,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.78543,4,0,0,0,0,1,0,2.143294,0,0,-0.714286,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,-3,-1,0,2,0,1,0,0,0,0,2,2,-1,0,0,0,1,0,0,0,0,0,-0.682578,0,0,-0.571485,0,1,0,1,1,1,0,1,0,1,1,1
0,0,1,0,2,0,1,-0.705715,0,0,1,-1,0,0,0,1,-0.31873,0,0,0,-2,0,0,0,0,0,0,2,0,0,0,0,1.01961,9,0,0,0,0,1,0,1.234604,0,0,-0.704357,0,0,0,0,0,0,2,0,2,-1,1,1,0,0,1,-1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,1,0,-0.679904,0,0,-0.221876,-1,0,0,0,1,0,0,0,0,0,0,1
0,2,0,0,1,0,0,-0.657255,1,0,0,1,0,0,0,0,-0.764706,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1.45946,8,0,0,1,0,0,1,0.908859,0,0,-0.878911,0,0,2,0,0,2,0,-1,0,0,-1,0,0,0,2,0,0,0,0,-2,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,1,0,-1,0,1,0,1,2,0.741302,1,0,-0.208821,-1,-1,0,0,0,1,1,-2,-2,0,1,1
0,-1,-1,1,0,1,0,-0.703288,0,0,-1,0,-5,0,0,0,-0.288141,0,0,2,0,0,0,0,0,-1,-1,0,0,0,0,0,1.36945,4,0,0,0,0,0,0,2.144797,1,0,-0.73406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.730624,0,0,-0.499855,0,0,0,0,1,1,-1,0,0,0,0,1
0,0,0,0,-2,0,0,-0.52,0,0,0,0,0,0,0,2,-0.678081,0,0,0,3,0,0,-2,0,0,1,0,0,0,1,-1,1.09169,15,-1,1,0,0,1,0,1.002271,0,0,-0.689118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,3,0,0,0,3,1,0,3,0,0,1,0,0,0,0,0,-1,0,0,0,-0.602637,0,0,-0.875992,0,0,0,1,0,0,1,0,0,0,1,1
0,0,0,0,1,0,-1,-0.552903,0,1,0,2,1,-1,0,1,-0.584399,0,1,2,1,0,0,0,0,0,0,0,-1,0,0,0,0.92132,10,0,0,0,0,-1,0,0.870809,2,-1,-0.77744,0,0,0,0,0,1,0,0,0,0,-1,-1,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,3,0,0,0,1,0,2,0,-0.464806,0,0,-0.516001,0,0,0,0,0,0,6,0,1,1,1,1
0,0,-1,0,1,0,0,-0.663232,0,0,0,0,0,0,0,-2,-0.714527,0,-1,0,-4,0,0,0,0,0,-1,0,-1,0,0,0,1.11843,2,0,0,0,0,1,0,2.865596,0,-1,-0.663466,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,-2,0,0,0,1,-1,0,1,1,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,-1,1,0,1,0,0,-0.670166,0,0,-0.727273,2,0,0,1,0,0,1,1,0,0,1,1
0,0,0,0,1,-1,0,-0.791067,0,0,0,0,0,2,0,0,-0.627275,0,0,1,2,0,2,1,0,0,0,0,2,-1,0,0,0.94286,5,2,0,0,0,0,0,0.505847,-3,0,-0.025843,-1,-1,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,-1,0,0,0,-1,0,2,0,0,0,0,0,0,0,0.836195,0,0,-0.546695,0,0,1,0,0,-1,0,0,-1,2,0,1
0,0,0,1,0,0,0,1.095966,0,0,0,0,0,1,-1,0,-0.631482,1,0,0,0,0,0,0,0,-1,-1,0,-3,0,1,0,1.38875,9,0,0,0,0,-1,0,0.596037,0,0,-0.426597,0,0,0,0,0,0,0,-1,0,1,-1,4,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,-2,0,0,2,-0.496035,0,1,-0.530019,0,0,-2,0,0,0,0,-2,1,0,0,1
0,0,0,0,0,-1,0,-0.75,0,0,0,-3,0,0,1,0,-0.696876,0,1,0,2,0,0,-1,0,0,1,0,0,0,0,-2,1.11343,4,0,0,0,0,0,0,0.28707,0,0,-0.602417,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,2,0,0,1,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,-1,0,-0.73911,0,0,-0.586207,-5,0,0,0,0,1,-2,-1,0,-1,0,1
0,1,0,0,0,0,1,-0.694775,0,0,0,0,0,0,0,0,-0.652206,0,0,-1,0,0,0,0,0,0,1,3,2,0,-1,0,1.97143,4,0,1,-5,1,0,0,0.405797,0,0,5.02788,-1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.586207,0,0,-0.441841,0,-1,0,0,1,2,0,1,-2,0,0,1
0,0,-1,0,-3,0,1,-0.134182,-1,0,0,2,0,-1,-2,0,-0.666667,0,0,0,0,0,0,0,0,0,0,3,-1,0,0,0,0.72421,8,0,0,1,0,2,0,0.29011,0,0,-0.632981,0,0,0,0,0,0,0,1,0,-1,-2,0,3,0,0,1,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-1,0,0,1,1,0,-0.738358,0,0,-0.722715,0,1,2,0,0,0,0,1,0,1,0,1
0,2,0,0,0,2,0,-0.310932,0,0,0,0,1,0,-1,1,-0.631163,0,-1,0,0,-1,-1,0,0,0,0,0,4,0,0,0,1.47835,1,-1,0,-3,0,0,0,1.031888,0,0,-0.673129,0,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,0,-0.278144,0,0,-0.699152,0,0,0,0,0,2,0,0,1,0,1,1
0,1,-2,1,0,0,0,-0.510947,1,0,1,1,1,1,0,-1,-0.807496,0,0,-1,0,0,1,0,0,0,0,0,0,2,0,1,2.20128,6,-1,1,1,1,0,0,1.258639,3,0,-0.829557,0,0,-1,1,0,2,0,-1,-1,0,0,0,-1,-1,1,0,0,0,0,1,-2,-1,1,0,-1,-1,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.677856,0,0,-0.555556,0,0,0,-1,0,1,-1,-1,0,0,0,1
0,0,0,0,1,0,0,-0.408932,1,0,0,0,0,0,0,0,-0.712608,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.30752,5,0,0,0,0,1,0,3.840674,-2,0,-0.664854,0,0,-1,0,0,0,0,0,1,0,0,-1,0,0,1,0,0,0,1,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.842571,0,0,-0.702249,0,0,-2,0,0,0,0,2,0,-1,1,1
0,0,1,0,0,0,-2,-0.625,1,0,2,1,0,-1,0,1,3.689601,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1.2,2,0,0,1,0,1,0,1.744253,0,0,-0.672024,1,0,1,0,0,0,1,0,-2,0,0,0,0,0,0,-3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,0,-0.783362,0,0,-0.723843,0,0,0,0,0,-2,0,0,0,0,1,1
0,-1,-1,0,0,-1,4,-0.818082,1,0,0,0,-1,0,0,0,-0.591643,0,0,2,2,-1,0,0,0,0,-1,2,-3,-1,0,0,2.30162,1,0,1,0,0,0,-1,0.775466,0,3,-0.764374,-1,-3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.581638,0,-1,-0.66568,-1,0,-1,-3,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.194825,2,0,0,0,1,0,-1,0,-0.752991,0,0,0,6,0,0,0,0,-1,0,0,-5,0,1,0,1.98041,4,0,0,1,0,0,0,1.223804,0,0,-0.811694,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,-1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0.329455,0,0,-0.647059,2,0,0,0,0,1,0,1,0,0,1,1
0,3,0,0,0,1,0,-0.50385,0,-1,0,0,0,0,2,1,-0.777375,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0.79446,1,0,0,0,0,0,0,0.296296,0,1,-0.55797,0,1,0,1,-1,0,0,0,0,1,0,0,-2,0,0,0,0,0,-1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,-0.49446,1,0,-0.746631,1,0,0,-1,1,0,0,0,2,0,0,1
0,0,0,0,0,0,1,-0.040244,0,0,0,0,1,0,0,2,-0.50226,-1,0,0,3,0,1,0,0,0,1,0,0,0,-1,0,1.51399,0,0,0,0,0,-1,0,1.794134,0,0,-0.657143,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-5,0,-1,-1,0,0,0,-3,0,0,1,0,0,0,-1,2,0,1,0,0,0,0,0,0,2,-0.54996,0,0,-0.630313,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,-1,0,-0.797445,0,0,-1,0,0,2,0,0,-0.666825,0,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0.92294,0,0,0,-3,0,0,0,3.147561,0,0,-0.706992,0,2,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,-1,0,0,0,0,0,-2,0,-1,-1,0,0,0,0,0,2,0,-0.612942,0,0,-0.597341,0,0,0,1,0,0,0,0,0,0,1,1
1,-1,0,0,0,0,0,-0.633595,0,0,0,-3,0,0,-2,0,-0.656402,0,0,3,2,1,0,1,0,0,1,0,2,0,0,0,1.05946,5,1,0,1,0,1,0,1.359231,2,0,-0.764706,-1,1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,-3,0,0,0,4,0,0,-1,-2,0,0,0,0,0,-1,0,0,0,3,0,0,0,0,0,0,0,0,0,-0.754798,0,0,-0.633799,2,0,0,0,1,-4,0,0,0,0,1,1
0,1,0,1,0,1,0,-0.684603,0,0,0,0,0,0,0,1,1.103694,0,0,1,-1,0,0,0,0,1,1,-2,2,0,0,0,1.45714,15,0,0,0,0,0,0,1.65083,0,1,-0.57911,0,0,-1,0,0,0,-1,0,0,1,1,0,0,1,0,1,0,0,-2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,-0.606102,0,0,-0.688825,0,0,0,0,0,-2,0,0,2,0,1,1
0,0,0,0,0,-2,0,0.623055,1,0,0,0,0,-1,0,0,-0.306739,0,-2,0,0,0,0,1,-1,0,0,-2,0,0,-1,0,0.83838,0,0,0,1,0,0,0,0.256825,0,0,-0.73676,0,0,0,0,0,1,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-2,0,-0.423544,0,0,-0.842105,-1,0,5,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.443711,2,1,0,0,0,-2,0,0,-0.470653,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1.34286,-10,0,0,2,0,0,0,2.997187,0,0,-0.085913,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,-1,0,0,-1,2,0,0,0,-1,0,-0.586207,0,0,-0.460078,0,0,0,0,2,0,0,0,0,0,1,1
0,0,0,0,-2,0,0,-0.794864,0,0,0,0,0,0,-1,0,-0.676398,0,0,0,0,0,0,-1,1,0,0,0,2,0,1,0,3.00296,5,0,2,1,1,0,0,2.734026,0,2,-0.688767,-1,0,0,0,0,2,0,0,-1,0,0,1,-3,0,0,0,0,0,0,0,1,-2,-1,0,0,0,0,2,-2,1,2,0,0,0,0,0,0,0,0,0,0,-1,2,-0.781818,1,0,-0.6,2,0,2,0,0,0,0,-1,1,0,1,1
0,0,0,-1,0,3,0,1.207974,0,0,0,0,-1,0,0,1,-0.753501,0,0,5,0,0,1,-1,0,0,0,0,0,0,0,0,1.06706,3,0,-1,0,0,1,0,0.599082,1,0,-0.667818,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,1,-1,0,2,0,0,0,-1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,3,0,-0.793387,0,0,2.62738,2,1,0,0,0,0,1,0,-1,0,1,1
0,0,-2,1,0,0,0,-0.61266,0,-2,0,-1,0,0,0,2,-0.636423,0,0,0,1,-1,0,0,1,0,-2,0,0,0,1,0,1.49506,14,0,-2,1,1,2,0,1.545064,0,0,-0.671695,3,-1,0,-1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.519024,0,2,-0.834603,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,-0.24986,0,0,0,0,0,0,1,0,-0.766958,0,0,0,0,0,0,0,0,1,1,0,0,-2,-2,0,0.62449,0,0,0,0,3,0,0,0.25,0,1,-0.539329,0,-1,0,0,0,1,0,0,-3,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,1,0,0,0,1,0,0,0,-1,-1,0,1,0,1,0,1,1,0,0,-0.647059,0,1,-0.793103,0,0,0,0,1,-1,0,0,0,0,0,1
0,-1,1,0,0,0,0,-0.823529,0,0,0,0,0,0,-1,0,-0.67398,0,0,0,1,0,0,0,1,1,0,3,0,0,0,0,1.80372,3,0,0,0,5,0,0,0.801678,0,0,-0.664684,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,-2,-2,1,1,0,3,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,-0.572548,0,0,0.229191,-5,0,0,0,0,-2,4,1,-3,0,1,1
0,0,-1,0,0,0,1,-0.532783,0,0,0,0,0,0,0,0,-0.608987,1,0,0,0,0,-1,0,1,1,0,0,0,-1,1,-1,1.25558,7,0,-2,1,0,-1,0,0.487136,0,-3,-0.840815,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,-1,2,0,0,0,0,0,0,0,0,-4,0,3,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.692308,-1,0,0.052369,0,0,0,0,0,2,2,2,0,0,0,1
2,0,0,0,0,0,1,-0.593536,0,0,1,0,-1,0,0,0,-0.634604,0,0,-3,0,1,0,0,1,0,0,0,0,2,0,1,1.31281,2,-1,0,1,0,1,-1,1.87179,0,0,-0.719745,-1,-1,0,1,0,-1,0,2,0,0,0,1,1,0,1,0,-1,0,1,0,0,0,0,-1,1,0,1,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.720731,0,1,-0.679986,0,0,0,0,0,0,0,0,1,0,1,1
0,1,-1,0,0,0,0,0.031259,0,0,0,0,0,-1,0,0,-0.872942,-1,1,2,0,0,1,1,0,-1,-1,0,0,0,0,0,0.95821,6,1,0,0,0,0,0,2.450929,0,0,-0.585281,0,0,1,0,1,-1,0,0,0,0,1,0,2,1,1,0,0,0,2,0,0,-3,1,0,-1,0,1,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,-1,0,-0.516363,0,0,-0.762444,2,0,0,0,0,-1,-2,0,0,0,1,1
0,0,4,0,0,1,0,-0.636364,0,0,0,0,0,0,4,0,-0.709867,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.96187,1,0,0,1,0,0,1,0.898955,0,0,-0.676329,-2,0,0,0,0,-3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.164995,0,0,-0.662592,0,-1,1,0,1,0,0,0,0,0,0,1
0,-2,0,0,0,0,0,-0.647345,0,0,0,0,0,-1,0,0,-0.795457,0,0,2,0,0,-1,0,0,-1,0,0,-1,-4,0,0,0.69383,2,0,0,0,0,-1,0,0.177189,0,0,-0.666872,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,-0.668881,1,0,-0.672751,0,0,0,0,0,1,-2,0,0,0,0,1
0,0,0,1,1,0,0,-0.52,-3,0,1,0,-2,0,0,0,-0.64902,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1.21937,4,0,0,0,1,0,0,1.309341,2,0,-0.650217,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,1,0,2,0,0,0,0,0,-0.592564,0,0,-0.478261,2,0,0,0,0,-2,0,0,0,1,0,1
0,0,0,1,0,1,0,-0.56164,0,0,-1,0,0,0,1,0,-0.703503,-1,0,0,1,0,0,1,0,1,0,-1,0,0,0,0,1.04669,1,0,0,1,0,0,0,0.243826,0,0,-0.760495,0,0,0,-1,0,0,0,0,0,2,0,0,0,0,-1,-1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.542913,0,0,7.542394,1,0,0,0,-2,0,-1,1,0,0,0,1
