state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,3,409,1485,0,0,267.6,63,272.2,105,156.2,127,3,7,3,1,1
12,78,466,1179,0,0,180.5,139,322.2,52,101.3,85,19,5,1,0,1
32,69,411,1137,0,0,207.8,141,273.5,87,16.5,80,14,7,0,0,1
12,83,408,1682,0,0,196.2,139,280.9,120,40.2,74,11,3,2,0,1
18,103,477,2270,0,0,132.1,131,201.8,111,49.9,139,10,1,2,0,1
49,47,503,1778,0,0,183.9,128,221.3,112,139.6,96,5,10,1,0,1
46,171,429,2210,0,0,199.5,90,210.7,111,76.3,102,4,3,3,0,1
8,155,499,3606,0,0,233.0,83,245.8,91,256.9,127,9,7,0,0,1
7,164,533,3562,0,0,122.6,115,237.1,94,248.8,137,7,4,0,0,1
8,149,450,990,0,0,240.7,92,242.4,85,208.5,135,10,1,1,0,1
13,51,453,3452,0,0,78.0,70,204.1,131,121.3,74,2,2,5,1,1
17,62,411,3845,0,0,8.1,100,173.9,133,204.0,111,6,5,4,1,1
5,64,464,3452,0,0,106.3,77,175.2,119,171.5,87,4,3,5,1,1
6,70,466,1517,0,1,110.7,111,50.1,102,199.5,60,8,9,0,0,1
0,128,479,1898,0,0,162.1,109,76.3,126,190.7,81,7,17,0,0,1
3,115,420,1476,0,0,182.9,107,1.2,96,224.5,87,11,19,0,0,1
39,110,417,697,0,0,43.7,76,250.6,74,213.5,115,11,7,2,0,1
43,189,777,784,0,0,81.4,87,246.7,94,226.1,140,12,2,0,0,1
45,131,483,1141,0,0,51.9,85,295.8,80,278.0,119,11,0,1,0,1
41,172,409,1836,0,0,145.2,149,187.4,112,182.5,118,7,3,0,0,1
48,46,408,3882,0,0,228.5,131,209.3,110,164.5,129,9,7,0,0,1
50,49,408,2396,0,0,202.3,117,143.2,69,187.4,125,10,6,0,0,1
40,68,415,1052,0,0,217.2,107,259.0,82,171.3,101,5,5,1,0,1
16,20,306,1266,0,0,182.3,127,216.4,84,175.1,104,6,4,0,0,1
23,20,420,1355,0,0,185.9,107,326.2,83,179.4,101,6,5,3,0,1
10,42,507,4399,0,0,278.2,100,219.0,94,160.7,89,13,0,1,0,1
16,60,498,4063,0,0,129.9,118,209.6,108,109.4,86,13,1,1,0,1
13,49,495,4497,0,0,121.3,119,220.4,108,201.9,84,7,0,1,0,1
14,131,456,4630,0,0,84.8,92,178.7,71,322.7,126,13,8,2,0,1
14,85,531,4645,-1,0,46.7,80,92.1,64,185.6,148,13,11,0,0,1
20,134,431,4694,0,0,153.5,86,119.2,6,239.5,149,15,7,1,0,1
31,121,467,2621,0,0,220.1,99,201.8,86,272.9,95,10,2,1,0,1
17,24,503,2238,0,0,227.1,38,206.8,109,319.2,140,5,5,0,0,1
5,70,503,1083,0,1,244.4,94,207.8,111,242.0,96,13,5,0,0,1
37,57,411,4108,0,0,237.7,95,177.4,96,224.4,119,12,5,2,0,1
37,56,229,3724,0,0,177.7,98,178.4,74,212.2,115,13,4,1,0,1
41,56,415,3259,0,0,181.8,100,245.3,90,215.9,114,7,8,0,0,1
5,67,438,704,0,0,205.8,82,275.6,70,161.6,78,14,5,1,0,1
10,76,424,2108,0,3,219.1,80,221.9,95,211.4,55,11,6,3,0,1
10,67,447,2960,0,0,212.9,84,254.8,104,130.4,73,13,12,2,0,1
1,46,423,328,0,0,169.9,139,189.5,82,119.2,97,14,5,0,0,1
1,6,436,852,0,2,242.9,130,190.0,83,129.2,108,14,4,0,0,1
0,38,513,403,0,0,122.9,109,209.5,75,110.7,108,17,5,0,0,1
19,78,309,1032,0,0,199.1,63,258.6,118,213.7,109,11,5,0,0,1
13,60,449,3750,0,1,185.2,64,195.4,116,251.9,71,11,4,0,0,1
21,71,435,921,0,0,130.8,65,224.3,110,228.5,105,0,6,2,0,1
24,102,422,3490,0,0,252.9,112,166.7,154,101.7,149,11,12,3,0,1
5,119,420,4138,0,0,166.9,124,181.0,72,151.1,61,10,8,0,0,1
0,125,411,3901,0,0,230.6,95,186.0,111,133.4,100,9,7,2,0,1
21,111,410,578,0,0,139.1,96,277.0,98,186.2,108,11,8,1,0,1
30,147,435,1446,0,0,135.1,70,257.2,95,245.1,96,10,9,0,0,1
41,148,408,481,0,0,140.7,90,269.9,98,190.3,105,13,8,5,0,1
7,87,432,2296,0,1,136.5,106,183.9,87,186.4,123,9,2,2,0,1
26,119,408,3793,0,0,43.0,101,163.0,83,233.1,124,10,1,1,0,1
0,90,408,564,0,0,115.7,109,179.5,85,241.7,135,12,3,5,0,1
28,162,409,2721,0,0,143.6,108,125.9,110,182.1,95,8,5,4,0,1
14,188,414,3809,0,0,100.1,55,201.2,96,177.4,98,7,4,5,0,1
13,159,425,3420,0,0,78.2,122,181.4,110,170.5,87,12,5,4,0,1
21,64,415,1822,0,0,117.6,121,188.5,111,145.6,115,13,7,1,0,1
32,145,451,1376,0,0,225.8,136,170.9,121,134.3,119,14,4,3,0,1
22,65,495,1875,0,0,215.3,113,141.9,121,145.2,117,11,5,3,0,1
7,147,414,1967,0,0,188.8,132,184.0,75,249.4,127,8,4,3,0,1
21,133,408,4006,0,-1,199.7,133,134.2,86,277.3,111,5,5,2,0,1
8,146,417,2785,0,-1,193.2,135,147.1,75,251.0,123,6,6,7,0,1
13,126,415,4891,0,2,163.1,110,233.6,112,170.6,96,4,3,2,1,1
11,119,411,3688,0,0,123.5,109,234.4,113,142.1,76,11,2,5,1,1
0,69,424,4570,0,0,203.1,113,227.6,100,146.1,90,6,4,6,1,1
47,97,415,4280,0,0,130.8,140,199.3,150,39.9,35,8,2,2,0,1
46,101,418,4124,0,0,239.5,136,218.6,79,26.3,71,2,2,1,0,1
50,51,434,2961,0,0,210.7,131,230.7,60,195.0,100,14,0,1,0,1
5,62,408,4574,0,0,198.6,98,260.1,90,225.7,85,8,4,2,0,1
8,70,430,4625,0,0,200.4,105,149.2,92,235.8,35,6,4,4,0,1
12,4,411,4913,0,0,204.0,105,281.8,104,240.0,77,6,4,4,0,1
21,56,409,4881,0,0,220.7,40,211.1,109,240.1,107,5,3,0,0,1
15,73,410,4840,0,-1,193.3,24,157.4,119,309.2,134,6,2,2,0,1
33,59,408,4905,0,0,233.5,54,200.4,115,385.8,115,5,2,1,0,1
45,114,415,26,0,0,188.2,112,203.0,70,284.5,71,5,7,1,0,1
45,6,418,1293,0,0,185.9,112,178.6,63,285.5,60,10,4,2,0,1
45,10,440,1146,0,0,185.0,102,219.4,50,277.3,113,11,7,2,0,1
50,36,420,2546,0,0,160.7,84,227.1,117,172.4,127,8,3,4,1,1
39,88,439,1357,0,1,158.6,84,218.2,115,184.6,129,7,3,6,1,1
46,86,418,1750,0,0,117.4,82,222.3,133,215.6,124,3,1,4,1,1
19,169,427,233,0,0,260.9,117,191.1,68,118.1,125,4,6,2,0,1
6,144,496,859,0,0,127.7,98,203.3,32,166.9,128,9,3,4,0,1
4,106,441,636,1,0,120.4,115,172.9,63,77.6,173,7,1,1,0,1
13,132,453,3377,0,0,311.0,120,73.6,50,170.2,77,3,2,3,1,1
4,116,408,4619,0,0,202.8,157,74.5,77,246.0,79,4,3,2,1,1
17,110,422,3214,0,0,188.4,123,71.2,79,234.3,78,1,2,1,1,1
48,47,428,4013,0,0,200.7,64,242.3,137,111.2,104,13,5,4,0,1
48,92,296,3171,0,0,163.1,48,250.2,134,106.2,107,12,1,3,0,1
47,45,426,4710,-1,0,135.2,82,208.4,153,143.1,103,11,7,7,0,1
43,130,408,2239,0,0,179.6,105,187.0,160,225.5,94,15,8,1,0,1
37,128,411,883,0,0,48.3,80,176.0,112,270.3,94,10,6,3,0,1
26,132,421,3536,0,0,223.1,102,211.4,125,73.3,94,12,9,5,0,1
13,170,430,1873,0,-1,34.3,90,188.0,94,152.0,153,7,7,2,0,1
17,166,413,2066,1,0,192.1,108,171.3,89,165.2,46,9,4,2,0,1
23,159,426,2185,0,0,229.3,100,111.5,77,165.3,45,11,3,5,0,1
2,139,441,3853,0,0,268.5,93,170.6,158,173.3,92,10,3,0,0,1
0,100,436,4454,0,0,272.1,101,171.4,138,130.1,104,12,4,4,0,1
7,121,409,4078,0,0,169.7,92,207.9,139,189.6,107,17,4,0,0,1
18,74,444,491,0,0,181.3,93,245.3,96,84.7,34,13,5,1,0,1
24,57,469,803,0,0,192.6,94,165.8,86,115.1,98,15,6,3,0,1
16,74,472,1482,0,0,192.1,93,242.9,92,145.3,72,14,2,2,0,1
11,146,415,713,0,0,182.3,73,192.5,39,227.1,72,12,0,4,0,1
41,149,485,264,0,0,180.7,86,163.9,90,261.8,44,11,1,2,0,1
41,145,412,264,0,0,316.9,89,265.8,15,251.1,69,11,3,3,0,1
25,5,411,1559,0,0,116.1,108,189.9,139,159.0,110,7,5,2,0,1
22,38,408,1694,0,0,103.4,139,174.9,103,158.6,108,8,7,1,0,1
26,35,408,1682,0,0,126.0,91,147.3,98,207.8,110,8,7,2,0,1
44,41,628,1334,0,0,160.4,90,182.2,92,86.9,101,6,4,0,0,1
32,42,252,2272,0,0,172.3,69,124.6,51,236.9,103,6,5,3,0,1
18,50,435,2462,0,0,125.5,71,169.1,101,184.8,103,5,6,0,0,1
36,30,414,483,0,0,253.8,95,216.5,139,165.9,57,14,12,0,0,1
50,42,442,1501,2,0,234.5,103,218.0,102,144.4,55,7,5,0,0,1
50,3,427,126,0,0,243.9,96,226.0,94,152.9,67,7,2,0,0,1
44,125,408,1431,0,0,204.0,74,233.0,74,153.8,47,4,2,4,0,1
43,125,415,784,0,0,192.1,85,203.7,82,75.6,59,13,1,3,0,1
6,125,409,1121,0,0,234.8,70,260.0,79,202.1,49,0,1,2,0,1
42,126,508,2194,0,0,167.0,101,174.3,110,211.2,76,12,2,6,1,1
44,87,498,2491,0,0,178.4,99,169.9,104,153.2,80,14,2,5,1,1
40,159,481,2448,0,-1,171.0,101,160.1,92,144.9,97,16,1,4,1,1
41,131,421,1093,0,0,235.9,100,146.9,88,289.8,89,12,13,2,0,1
35,154,414,1474,0,0,206.9,60,160.8,76,308.4,104,9,11,3,0,1
24,148,408,1661,0,0,217.5,105,326.2,106,293.4,88,15,6,3,0,1
23,163,447,1487,0,0,238.0,97,253.4,106,238.5,0,11,0,0,0,1
38,162,444,4274,0,0,162.7,117,201.4,82,298.4,50,10,2,0,0,1
39,157,499,4803,0,0,226.8,73,182.0,25,248.5,80,11,7,0,0,1
33,28,457,4723,0,0,219.1,59,152.3,81,132.8,113,7,5,1,0,1
32,147,485,4624,0,0,254.0,82,193.1,87,200.5,114,10,2,2,0,1
43,143,480,4622,0,0,253.0,79,140.1,76,155.7,119,7,3,2,0,1
34,89,411,3504,0,0,264.2,144,195.1,120,147.9,108,4,4,0,0,1
22,88,456,3304,0,0,181.4,97,218.8,117,139.3,99,5,3,0,0,1
33,168,427,3440,0,0,206.7,134,241.9,91,120.9,94,8,5,3,0,1
9,88,419,4107,0,0,236.5,82,120.2,96,181.9,104,11,1,0,0,1
9,68,415,2162,0,0,236.0,140,118.8,82,280.1,82,11,2,0,0,1
2,87,412,819,0,0,225.7,102,154.4,113,213.3,95,11,3,1,0,1
-10,45,241,1049,0,0,124.9,90,228.2,91,221.6,107,5,3,5,0,1
31,184,414,1884,0,0,167.1,69,223.3,101,136.7,113,6,4,0,0,1
29,41,439,1259,0,0,188.0,93,225.9,70,176.8,107,12,5,2,0,1
37,165,414,373,1,0,80.4,119,234.4,90,154.2,109,7,13,4,1,1
24,119,411,1855,0,0,100.1,106,65.8,85,209.0,104,7,7,6,1,1
40,97,408,1797,0,0,108.3,119,226.7,89,148.6,74,7,7,4,1,1
34,13,439,3999,0,0,87.3,65,163.3,97,155.3,112,8,6,2,0,1
28,15,467,2039,0,0,209.9,52,162.5,101,136.4,115,7,4,0,0,1
55,39,488,2204,0,0,214.1,75,165.9,90,153.3,118,19,0,3,0,1
27,78,454,2999,0,0,178.1,119,95.9,104,226.9,102,18,2,1,0,1
18,61,408,276,0,0,161.4,90,201.0,103,231.9,153,12,2,2,0,1
23,39,424,276,0,0,162.4,100,18.1,101,224.1,81,18,9,2,0,1
49,131,425,1657,0,0,221.0,113,285.8,80,211.8,117,12,0,4,0,1
49,110,412,72,-1,0,339.4,103,303.8,61,222.8,119,13,8,1,0,1
47,144,445,1372,0,0,184.6,97,218.0,72,233.1,109,7,2,2,0,1
35,88,409,204,0,0,216.2,102,195.7,69,278.5,107,11,5,2,0,1
33,120,440,1957,0,0,215.1,106,201.4,108,278.6,108,16,3,4,0,1
37,112,425,204,0,0,255.2,121,134.4,53,287.4,111,18,6,3,0,1
20,50,415,4722,0,0,173.2,119,130.3,99,245.3,100,10,1,4,0,1
12,51,444,4714,0,0,171.3,120,141.9,98,299.7,73,12,1,1,0,1
2,66,408,4842,0,0,245.1,126,137.7,97,155.7,87,12,4,2,0,1
10,70,445,4411,0,0,247.3,117,250.5,103,224.4,10,11,3,0,0,1
8,80,417,4454,0,0,199.9,95,294.3,99,233.2,41,5,3,1,0,1
14,54,428,4411,0,0,264.2,106,264.5,52,226.9,48,8,0,0,0,1
43,111,494,3595,0,0,249.0,98,243.8,94,169.2,119,12,1,2,1,1
42,103,480,1663,0,0,214.3,119,147.9,96,155.9,85,9,2,2,1,1
36,106,496,4278,0,0,219.3,117,253.4,82,219.4,92,5,0,2,1,1
11,80,410,3900,0,0,156.1,102,163.7,110,189.9,104,8,4,3,1,1
16,89,414,3942,0,0,154.8,103,169.1,103,188.2,85,3,7,3,1,1
15,96,408,3900,0,0,212.8,119,92.6,75,187.8,99,7,3,4,1,1
49,113,483,4514,0,0,206.4,122,171.7,68,193.1,89,12,2,1,0,1
49,120,413,4736,0,0,214.3,109,207.9,73,164.2,104,11,0,1,0,1
46,108,456,4161,0,0,219.2,132,140.3,103,184.1,89,11,4,0,0,1
40,28,427,800,0,2,185.9,96,185.1,86,221.3,49,10,9,4,0,1
-16,96,413,463,0,0,153.2,103,259.8,85,206.5,56,10,8,1,0,1
9,62,432,1011,0,0,169.4,104,109.7,95,208.0,47,9,9,3,0,1
32,128,445,1733,0,0,282.3,117,199.7,92,226.1,94,11,3,1,1,1
32,93,421,1058,0,0,237.8,127,247.5,96,205.4,64,7,5,3,1,1
30,201,422,1960,0,0,232.7,79,257.8,98,306.0,68,13,3,3,1,1
7,81,481,3831,0,-1,155.4,66,87.3,104,93.7,90,10,4,1,0,1
7,49,484,3845,0,1,143.8,67,182.4,97,125.1,88,11,1,1,0,1
17,82,477,3845,0,0,145.6,59,166.9,106,120.9,94,7,6,0,0,1
7,111,427,268,0,0,124.3,107,163.1,107,247.7,50,10,9,3,0,1
4,64,437,1000,0,0,176.9,93,79.0,111,251.9,74,7,4,0,0,1
1,127,307,898,0,0,123.9,105,176.5,112,252.2,70,2,6,1,0,1
7,76,441,3844,0,0,254.0,80,156.7,119,261.6,104,7,6,3,0,1
20,51,474,4368,0,0,264.2,94,145.0,121,261.7,84,4,7,2,0,1
26,86,486,4402,0,1,228.1,96,212.0,120,271.7,100,10,5,4,0,1
28,78,425,3240,0,0,182.9,104,228.2,69,167.0,77,13,6,0,0,1
27,173,453,2305,0,0,172.1,111,180.2,78,174.5,87,14,3,0,0,1
4,6,425,3493,0,0,161.4,108,256.4,68,173.1,71,7,6,1,0,1
3,97,408,7,0,0,280.5,89,67.1,77,238.6,106,4,3,4,0,1
2,85,428,282,0,0,147.7,70,178.5,72,251.3,84,7,2,3,0,1
2,102,423,744,0,0,119.2,103,207.3,137,172.3,111,7,2,2,0,1
10,90,432,1821,0,0,247.9,138,176.3,146,275.2,115,8,3,1,1,1
31,77,458,1648,0,0,252.1,64,178.1,127,297.7,109,7,6,2,1,1
10,74,428,1932,0,0,231.7,61,208.9,118,236.8,111,9,7,0,1,1
8,115,445,1055,0,0,154.1,148,188.9,83,56.7,52,12,5,0,0,1
6,83,434,1000,0,-1,210.3,152,244.7,82,73.7,103,8,5,0,0,1
19,102,431,1000,0,1,177.2,145,56.7,73,170.1,104,14,4,0,0,1
46,132,437,1414,0,0,129.2,64,131.6,117,295.2,105,6,11,4,0,1
45,153,503,147,0,0,211.4,73,93.7,103,166.7,141,10,3,0,0,1
47,152,467,1636,0,0,135.2,91,123.8,102,183.2,104,9,10,0,0,1
16,69,416,4198,0,0,63.5,98,183.1,120,243.5,87,9,7,1,0,1
6,85,408,2480,0,0,159.1,98,200.7,103,250.8,109,13,9,1,0,1
21,178,463,3644,0,0,56.7,84,222.7,84,245.1,95,9,10,0,0,1
16,128,464,2492,0,0,166.4,92,39.4,107,247.5,68,10,2,2,0,1
28,121,421,4537,0,0,168.5,133,111.9,109,221.8,75,13,2,4,0,1
14,129,408,2922,0,0,170.2,92,227.6,109,260.5,122,13,0,0,0,1
12,35,411,4424,0,0,241.3,98,202.2,95,217.3,112,8,6,0,0,1
22,53,502,3808,0,2,284.2,72,209.3,78,187.6,131,2,5,4,0,1
25,54,235,2354,0,0,242.3,99,49.9,66,240.0,104,7,13,2,0,1
24,141,490,2956,0,0,160.4,105,129.6,97,160.2,147,11,1,2,0,1
5,37,430,2287,0,0,169.0,91,140.0,61,186.1,142,10,0,2,0,1
5,219,463,2121,0,0,157.1,95,138.3,98,222.2,141,-1,1,3,0,1
44,172,445,3958,0,0,246.8,89,143.4,122,236.6,91,9,7,3,0,1
49,145,408,4156,0,0,235.1,93,147.9,123,258.2,107,8,6,2,0,1
34,169,408,3414,0,0,129.4,88,168.3,129,206.7,103,9,6,4,0,1
21,113,420,700,0,0,66.4,114,246.2,95,216.9,93,10,6,5,0,1
17,100,487,941,0,0,294.5,116,232.3,90,222.8,107,11,1,1,0,1
17,109,415,70,0,0,196.0,112,260.2,92,226.9,91,13,2,4,0,1
-46,126,408,1669,0,0,127.2,109,202.0,81,245.8,117,18,10,2,0,1
7,105,494,1985,0,0,113.2,71,205.0,102,322.1,90,14,5,1,0,1
7,99,427,1408,0,0,57.1,102,201.1,56,280.1,38,14,6,0,0,1
3,39,229,4163,0,0,102.9,126,213.6,57,251.0,102,9,1,1,0,1
5,85,452,4703,0,0,32.9,128,147.1,62,56.0,90,8,3,0,0,1
9,78,492,4243,0,0,75.7,125,170.4,80,267.2,126,8,1,1,0,1
21,27,509,1779,0,1,143.0,86,296.0,149,138.3,174,18,6,0,1,1
10,58,510,3411,0,0,199.6,56,272.8,102,200.0,117,20,8,0,1,1
13,6,475,1848,0,1,168.2,63,275.9,131,135.2,17,19,8,0,1,1
31,85,503,3287,0,0,97.8,90,175.2,109,44.6,108,15,3,1,0,1
31,63,417,3494,0,0,166.9,68,251.4,169,16.0,117,15,4,1,0,1
29,52,487,3287,0,0,78.3,107,180.9,108,71.1,137,14,3,1,0,1
30,79,409,1496,0,0,308.1,113,211.9,47,170.4,112,5,0,4,1,1
21,74,462,1496,0,0,277.8,119,213.3,53,246.9,115,7,6,3,1,1
34,96,418,271,0,0,282.5,117,209.8,46,182.5,118,9,3,1,1,1
12,119,495,4381,0,0,117.2,92,165.7,82,177.0,120,8,2,2,0,1
24,137,490,4274,0,0,128.7,123,177.1,81,159.9,154,5,3,8,0,1
3,163,437,385,0,2,112.9,97,158.1,81,189.6,121,10,4,2,0,1
19,88,412,39,0,0,239.8,123,216.4,144,88.2,82,16,6,2,0,1
6,111,412,39,0,0,247.3,120,203.1,115,163.7,73,8,10,1,0,1
22,97,408,39,0,0,242.0,106,210.2,152,157.8,86,8,7,1,0,1
38,18,408,2018,0,0,205.1,92,259.2,76,184.2,116,17,10,3,0,1
26,34,408,1425,0,0,238.4,90,234.2,76,202.9,117,16,7,2,0,1
25,46,408,1324,0,0,209.4,134,218.2,88,200.1,116,12,8,1,0,1
18,106,492,3321,0,0,100.1,103,222.8,116,221.4,103,6,4,3,0,1
37,127,458,2356,0,0,332.6,99,185.2,131,147.7,100,4,5,7,0,1
20,117,490,1291,0,0,107.7,106,172.2,124,202.4,104,12,2,5,0,1
28,123,458,4144,0,0,189.5,121,49.3,38,227.4,136,6,9,2,0,1
44,131,500,3077,0,0,176.5,76,128.5,98,230.2,108,12,6,3,0,1
9,129,447,4251,0,0,136.0,94,104.7,103,199.1,117,6,13,1,0,1
3,80,477,1419,0,0,232.2,53,234.2,99,315.0,105,10,3,0,0,1
1,86,523,2869,0,0,277.5,51,260.1,88,267.0,105,14,6,2,0,1
0,91,411,1445,-1,0,196.1,59,227.4,107,218.7,106,15,3,6,0,1
18,166,434,426,-1,0,140.5,105,214.5,85,167.6,74,10,6,1,1,1
25,162,459,1571,0,0,181.7,106,155.8,66,154.3,85,6,3,2,1,1
24,210,438,377,0,0,43.8,107,328.8,85,147.1,85,7,9,5,1,1
25,27,508,4123,0,0,185.7,145,206.9,103,220.2,138,8,4,5,1,1
35,61,500,4289,0,0,154.7,128,165.5,102,272.5,149,6,6,5,1,1
22,61,506,4603,0,0,160.6,110,208.5,102,220.5,100,10,6,5,1,1
42,41,411,2718,0,0,84.4,90,181.3,156,172.4,85,8,6,1,0,1
45,104,408,2834,0,0,121.3,90,189.2,124,174.0,105,9,5,1,0,1
43,100,408,2489,0,0,12.4,104,214.2,128,203.1,88,9,3,0,0,1
16,136,408,186,0,0,206.3,118,213.2,117,229.0,98,6,2,1,0,1
41,123,408,186,0,0,215.5,120,177.7,142,272.0,96,9,3,4,0,1
29,64,478,186,0,0,201.5,115,164.2,122,267.7,99,7,3,2,0,1
29,55,440,1383,0,0,202.1,92,213.6,103,173.9,106,9,1,3,0,1
30,103,413,1031,0,0,144.7,57,140.3,123,132.7,125,5,2,2,0,1
4,69,415,585,0,0,145.4,79,269.1,107,151.3,119,9,0,1,0,1
4,45,408,1877,0,0,166.4,141,201.2,105,273.6,150,6,4,1,0,1
2,56,437,227,0,0,182.8,112,167.0,85,206.2,77,6,1,3,0,1
10,52,408,1170,0,0,165.8,102,157.4,91,193.8,63,6,0,0,0,1
42,75,418,3435,0,0,227.5,116,227.5,154,265.8,123,5,3,1,0,1
38,89,422,3657,0,0,320.6,105,133.6,123,261.6,99,8,1,3,0,1
14,206,416,2646,0,0,196.1,148,243.8,140,254.0,118,9,3,3,0,1
46,82,425,3833,0,0,193.2,101,160.4,110,173.0,53,6,4,4,0,1
43,88,443,3871,0,0,214.6,98,200.3,108,202.3,58,6,0,1,0,1
43,150,449,3458,0,0,205.9,92,82.8,107,213.0,68,6,1,3,0,1
1,153,455,4340,0,0,189.9,108,210.9,128,194.0,86,11,7,3,0,1
2,165,419,4443,0,0,205.0,110,274.6,154,192.6,77,10,9,0,0,1
15,155,408,4700,0,-1,205.3,112,190.0,120,207.6,87,11,10,1,0,1
1,51,464,2538,0,0,252.6,111,150.8,88,263.3,131,12,1,1,0,1
2,59,468,2783,0,0,108.3,70,209.6,111,248.1,139,9,0,3,0,1
1,91,460,72,0,0,130.6,111,304.3,90,227.9,133,10,2,2,0,1
34,77,410,725,0,0,166.0,74,192.5,105,256.3,89,3,4,5,0,1
34,58,415,2238,0,0,185.0,61,228.5,105,230.8,134,4,2,5,0,1
41,60,415,2375,0,1,182.3,96,229.7,109,320.0,143,12,4,5,0,1
6,215,464,2776,0,0,216.0,108,206.8,115,259.7,129,9,2,2,0,1
9,105,485,4378,0,0,199.5,108,103.7,113,196.0,120,3,0,1,0,1
8,86,505,3755,0,0,209.5,124,203.9,108,282.8,128,11,3,3,0,1
21,158,411,3135,0,0,286.7,114,210.4,97,117.3,137,4,6,2,0,1
21,147,415,3431,0,2,292.7,126,214.0,47,117.4,145,3,2,1,0,1
18,175,436,1324,0,0,217.0,120,195.9,105,109.7,153,4,5,3,0,1
46,107,503,3494,0,0,246.3,48,274.1,103,173.7,108,11,4,1,0,1
48,100,499,3273,0,0,229.2,89,187.2,68,162.9,96,8,4,2,0,1
44,99,451,3335,0,1,147.3,72,194.4,109,214.5,92,13,6,0,0,1
44,124,425,4789,0,0,174.5,81,185.8,80,254.1,162,14,6,3,1,1
47,94,420,4729,0,0,188.3,113,160.3,84,244.2,99,13,4,1,1,1
45,117,408,518,0,0,153.2,85,202.8,81,204.9,139,12,4,0,1,1
4,138,434,4808,0,0,238.4,92,161.4,87,266.0,93,14,6,3,0,1
0,150,416,4867,0,0,263.3,114,151.6,95,49.8,106,14,4,1,0,1
21,137,413,4867,0,0,230.4,61,159.8,78,54.3,98,15,5,3,0,1
46,115,433,3910,0,0,147.9,95,216.0,87,262.0,112,12,2,3,0,1
47,147,413,4209,0,0,151.4,107,202.7,79,185.8,114,16,4,1,0,1
47,131,424,3226,0,0,101.2,95,223.5,51,203.6,111,11,1,0,0,1
42,56,408,4637,0,0,283.1,80,190.2,143,118.4,117,11,2,0,0,1
