LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,28,2,21,55,30,2.72,1,10,0.91,33,1,0,4,3,22.57,10.13,18411.58,0.15,0.04,0.13,0.46,9,10,63,13.55,0,1
7,31,12,6,5,4,0.45,2,6,0.66,15,6,3,11,0,27.15,4.82,500.43,0.98,0.27,0.36,0.35,13,4,16,64.37,0,1
33,15,4,9,10,5,0.23,3,28,-1.28,14,3,-1,10,2,61.97,10.58,8970.68,0.1,0.03,0.7,0.18,14,14,15,26.18,0,1
11,19,1,30,2,12,0.2,0,1,0.42,47,8,0,51,6,54.23,68.6,66226.0,1.28,0.02,0.8,0.2,28,28,12,35.35,0,1
2,8,5,0,3,21,0.13,2,5,0.53,177,6,0,97,4,35.63,18.69,12411.93,0.19,0.07,0.3,0.11,9,8,49,7.69,0,1
11,7,12,14,12,27,0.24,0,5,0.9,8,20,0,29,1,52.51,13.97,2884.62,0.16,0.04,0.2,0.26,23,14,50,30.2,0,1
11,3,2,17,41,10,0.72,0,10,1.41,8,16,0,15,6,216.43,24.99,65188.6,0.55,0.07,0.6,0.31,0,9,5,-103.44,0,1
1,4,7,4,16,11,0.29,3,10,0.42,9,5,0,11,1,10.53,71.39,7816.63,1.13,0.04,0.6,0.35,3,19,38,25.46,0,1
13,5,0,3,3,14,0.39,4,20,0.33,15,3,0,42,1,294.12,13.87,22193.95,0.48,0.03,0.4,0.02,128,13,81,42.37,0,1
8,24,4,6,12,54,0.47,7,41,0.38,8,7,1,49,2,63.02,25.09,14819.87,0.18,0.06,0.37,0.27,19,32,30,30.43,0,1
16,11,11,1,0,11,1.33,-1,3,0.52,32,8,1,47,0,50.81,10.26,12480.24,0.24,0.05,0.83,0.13,41,14,19,64.02,0,1
3,34,9,0,16,13,0.56,1,22,0.1,215,53,0,81,5,46.04,88.2,327583.34,0.56,0.02,0.39,1.64,82,30,77,0.0,0,1
6,5,6,19,1,11,0.05,4,2,0.99,8,14,0,15,0,31.32,3.85,4326.51,0.19,0.26,0.29,0.36,2,6,33,38.1,1,1
10,29,2,8,31,30,0.72,0,4,0.91,4,4,0,2,1,12.06,11.56,1.71,0.01,0.64,0.64,0.06,7,6,45,27.72,0,1
33,19,0,63,0,49,0.68,2,3,0.91,6,26,0,6,1,38.91,5.09,125.11,0.07,0.18,2.27,0.78,8,12,7,0.0,0,1
36,2,1,30,-103,57,0.11,2,1,0.96,7,4,0,17,2,283.74,18.05,60326.09,1.74,0.15,0.5,0.05,17,22,25,109.35,0,1
30,16,0,2,0,6,0.34,-1,1,0.04,7,3,0,0,-1,50.65,1.67,916.94,0.04,0.19,0.37,0.14,4,6,11,25.49,0,1
5,7,2,47,4,20,0.18,3,8,0.65,10,9,0,3,0,26.59,14.09,5516.3,0.11,0.13,0.35,0.17,11,11,27,78.05,1,1
7,16,20,8,7,62,0.27,4,6,0.48,78,5,0,55,0,21.25,40.52,123638.52,0.23,0.09,0.13,0.11,13,0,68,46.64,1,1
5,26,2,0,27,29,0.21,0,14,0.71,8,17,0,35,1,18.72,11.32,4216.16,0.43,0.11,-0.59,0.06,4,7,7,5.79,0,1
39,48,0,1,47,0,0.49,0,2,0.06,40,13,0,42,4,146.89,68.37,318197.16,1.04,0.21,0.41,0.23,41,24,233,27.17,0,1
7,5,3,11,2,10,0.81,4,7,0.7,6,5,0,17,2,17.46,7.12,430.11,1.43,0.05,0.2,0.08,14,3,22,30.77,0,1
4,8,2,0,2,11,0.21,-3,11,0.76,7,21,0,11,1,12.11,11.0,3878.5,0.02,0.09,1.14,0.12,6,19,28,34.59,0,1
24,53,11,16,9,6,0.15,13,3,0.7,19,5,-1,73,2,73.18,31.91,56767.27,0.68,0.13,0.08,0.1,33,19,219,16.09,1,1
19,21,21,0,64,28,0.04,0,28,0.56,31,24,0,41,2,3.35,22.81,22757.22,0.24,0.04,0.17,0.05,43,16,136,42.99,0,1
61,7,4,4,2,2,1.84,0,7,0.67,20,3,0,90,1,109.64,2.37,501384.81,0.94,0.04,0.36,0.25,27,7,5,10.74,0,1
24,2,6,7,24,6,0.08,3,4,0.4,37,15,0,30,0,84.7,22.04,46809.33,0.7,0.04,0.1,0.06,47,10,110,41.98,1,1
0,13,0,4,6,8,1.64,4,1,0.3,14,4,0,8,0,6.46,14.32,5037.06,0.14,0.07,0.51,0.55,0,7,14,23.5,0,1
5,16,2,3,28,56,0.59,3,3,0.44,19,11,0,26,1,45.27,16.7,19405.62,0.77,0.04,0.97,0.64,24,18,21,34.17,0,1
4,27,3,20,5,20,0.31,0,4,0.45,112,1,0,30,0,48.01,32.2,79341.22,0.37,0.21,0.52,0.47,90,26,540,36.13,0,1
5,5,1,0,1,9,0.15,0,5,0.54,7,28,0,4,1,6.49,4.57,221.89,0.01,0.28,0.92,0.14,4,5,9,57.29,0,1
27,3,1,3,36,12,0.92,0,1,2.13,6,2,-2,0,6,0.12,46.6,65738.57,0.42,0.19,0.05,0.13,18,1,18,54.56,0,1
7,31,8,16,7,14,0.21,4,3,0.73,116,14,0,4,2,27.25,8.88,441.92,0.03,0.29,-1.51,0.72,6,4,17,68.38,0,1
4,41,21,3,3,12,2.18,1,5,0.57,8,11,0,70,0,30.54,11.82,2298.28,0.03,0.12,0.67,0.15,115,5,10,54.02,0,1
39,20,15,11,69,70,0.29,4,7,0.86,5,4,0,74,1,32.34,21.85,42701.09,0.49,0.05,0.33,0.12,38,11,105,75.38,1,1
5,30,10,5,37,3,0.16,2,4,-0.23,5,12,0,14,1,44.14,4.36,605.93,0.03,0.2,0.7,0.23,3,15,19,90.08,0,1
9,7,0,8,4,10,0.34,4,2,0.25,14,17,0,25,1,26.84,27.52,101595.86,0.76,0.34,0.19,0.14,9,7,25,15.43,0,1
0,1,12,1,17,50,1.42,0,8,0.77,8,6,0,12,0,28.9,7.04,3731.48,0.02,0.2,0.27,0.78,90,6,11,-135.17,0,1
5,16,3,43,6,32,0.14,3,3,0.34,25,1,0,31,2,30.42,17.68,13777.93,1.23,0.04,0.48,0.07,58,24,78,42.38,1,1
24,2,1,6,12,2,0.05,-4,2,0.27,32,24,0,29,0,44.48,24.22,66654.33,0.16,0.05,0.16,0.03,8,28,138,29.52,0,1
26,27,10,9,56,68,0.66,1,7,0.25,52,21,-2,55,0,19.67,78.73,46496.66,0.35,0.05,0.46,0.44,66,27,15,45.65,0,1
62,114,3,22,8,28,0.09,1,3,0.27,21,13,0,13,2,41.64,30.36,10921.77,1.24,0.01,0.09,0.06,10,7,67,62.26,1,1
1,11,2,1,3,48,0.57,2,9,0.32,34,15,0,40,4,20.07,46.67,80958.27,0.33,0.0,0.03,0.37,15,19,61,30.53,0,1
25,9,1,2,22,26,0.99,5,4,0.87,7,5,-1,37,1,103.95,-182.07,167675.12,0.37,0.58,2.31,0.64,57,1,108,108.95,0,1
3,73,6,2,0,15,0.44,1,13,0.94,23,11,-1,22,6,12.78,17.18,1338.84,0.13,0.09,0.93,0.16,49,13,16,44.44,0,1
0,99,11,3,7,13,0.09,1,12,0.69,14,9,0,16,0,96.95,71.19,106078.34,0.96,-0.23,0.65,0.08,12,13,16,56.7,0,1
0,14,3,0,0,5,1.06,4,4,0.39,78,15,0,33,0,46.27,1.34,51829.84,0.15,-1.15,0.14,1.07,17,8,1,0.98,0,1
1,6,7,13,9,24,0.28,0,3,0.69,12,28,-1,13,3,11.68,4.89,947.38,0.04,0.14,0.47,0.19,1,8,21,61.37,0,1
1,18,1,2,6,12,0.09,-3,2,0.7,11,3,0,55,1,37.93,28.11,28997.93,0.15,0.07,-0.73,0.05,19,10,67,16.69,0,1
86,22,17,12,24,3,0.04,3,5,0.74,14,13,0,47,0,260.97,19.96,31849.29,0.61,0.02,0.94,0.02,46,11,128,69.18,0,1
4,13,12,0,4,22,2.95,0,2,0.14,18,12,1,51,6,868.51,13.1,73515.91,0.3,0.54,0.83,0.16,4,9,42,-124.47,0,1
12,12,15,6,7,27,0.21,-1,5,0.5,26,6,0,49,3,21.78,28.87,29896.81,0.21,0.04,0.14,0.12,12,-10,96,29.04,1,1
5,19,3,9,3,14,0.23,-4,4,0.76,6,10,-1,5,3,31.12,9.29,1992.33,0.05,0.11,0.2,0.06,8,4,12,15.05,0,1
18,32,4,6,5,7,0.68,2,1,0.53,67,1,0,13,0,100.51,26.91,31333.92,1.42,0.45,1.0,0.09,17,17,376,73.73,0,1
0,17,1,1,7,6,0.08,1,5,0.38,1,30,-1,8,2,8.35,6.19,321.14,0.72,0.16,-0.38,0.37,6,25,4,0.0,0,1
9,58,7,5,33,6,0.08,3,11,0.13,10,2,0,19,0,66.78,7.07,1324.03,0.03,0.18,-0.43,0.23,10,4,47,44.33,0,1
3,117,2,18,20,32,0.52,1,23,0.53,32,2,0,37,1,34.09,44.8,97176.93,0.4,0.06,0.4,0.17,4,23,23,10.33,0,1
4,2,0,20,1,118,0.64,2,5,0.21,9,5,2,22,3,17.94,11.8,2282.84,0.08,0.34,0.65,0.16,11,13,19,3.17,0,1
9,3,16,2,6,3,0.28,0,1,0.29,8,2,-1,11,1,80.89,12.92,6186.96,0.18,0.59,0.76,0.02,20,10,94,48.5,0,1
53,19,0,12,11,11,0.28,2,3,0.72,9,9,1,23,0,35.52,75.79,11200.69,0.64,0.07,0.42,0.1,16,16,122,26.8,1,1
8,14,4,4,3,4,0.27,2,43,0.97,7,13,0,9,4,69.12,4.97,754.93,0.06,0.27,2.29,0.11,22,7,26,23.08,0,1
1,15,5,2,6,24,0.76,1,6,0.45,28,4,0,8,1,19.29,15.56,3166.49,0.03,0.06,0.75,0.37,21,16,10,0.54,0,1
20,21,1,1,4,163,0.41,0,4,0.09,43,14,0,31,0,49.88,24.76,18658.63,0.43,0.04,0.11,0.11,23,21,64,11.37,0,1
29,19,3,32,3,17,0.5,0,7,0.89,47,11,0,25,1,35.26,20.45,18287.7,0.21,0.2,0.14,0.33,10,14,29,0.0,0,1
20,20,16,2,10,29,0.01,1,1,1.0,72,4,0,71,3,42.93,43.3,38392.64,0.55,0.0,1.0,0.15,36,23,98,11.32,0,1
5,29,2,9,21,17,1.96,1,18,1.94,59,3,0,40,3,8.43,23.7,3011.24,0.66,0.06,-2.33,0.18,7,35,10,67.66,0,1
1,30,7,1,1,31,0.19,0,4,1.4,3,7,2,23,1,15.85,4.61,1404.82,0.06,0.17,0.94,0.11,9,11,20,0.0,0,1
10,28,0,2,16,0,0.15,0,12,-0.75,25,1,0,27,0,21.39,12.41,8926.98,0.16,0.07,1.38,0.26,17,37,64,68.86,0,1
4,1,1,0,15,20,0.25,4,2,0.48,2,6,0,25,3,33.16,7.4,1054.61,0.04,0.12,0.51,0.25,7,24,12,28.51,0,1
1,18,3,15,20,71,0.37,0,10,0.76,28,6,0,33,5,37.45,37.82,17512.94,0.14,0.09,0.14,0.32,8,12,17,63.55,0,1
16,14,1,2,15,41,0.35,2,17,0.61,4,2,0,23,3,61.04,5.17,841.66,0.01,0.18,0.14,0.02,13,2,39,5.59,0,1
3,31,15,2,0,6,0.56,3,8,1.64,12,20,0,7,0,1.32,13.41,1951.61,0.07,0.24,-0.43,0.29,6,11,8,18.42,0,1
12,8,5,15,3,119,0.44,2,4,0.4,15,7,0,9,2,22.57,17.1,10914.41,0.14,0.01,0.2,0.99,13,12,32,39.75,0,1
0,64,1,20,1,16,0.3,5,59,0.93,19,5,0,10,-4,31.49,8.04,1541.2,1.51,0.08,0.81,0.02,10,3,23,9.09,0,1
0,7,7,2,2,40,0.1,0,3,2.47,8,4,0,6,2,36.65,18.46,766.17,0.04,0.2,0.25,0.06,8,23,37,30.34,0,1
41,22,4,7,12,8,0.51,0,13,0.95,36,29,0,19,1,31.12,18.82,4703.16,0.17,0.05,0.09,0.3,18,12,21,29.53,0,1
12,50,-24,2,10,28,2.75,0,13,0.2,59,4,0,25,0,263.24,3.09,40876.97,0.64,0.23,0.8,0.04,52,8,305,11.91,0,1
11,35,5,1,5,27,0.13,0,3,0.1,17,2,0,4,4,13.89,26.85,38142.06,0.16,0.03,0.27,0.11,13,23,42,13.09,0,1
13,10,0,0,3,15,0.24,2,18,0.53,24,3,0,117,2,13.73,36.64,18555.52,0.22,0.04,0.08,0.11,26,25,45,11.9,0,1
2,3,0,16,5,15,0.06,0,1,0.5,7,1,0,113,5,20.46,12.74,3734.24,0.22,0.09,0.18,0.06,11,9,49,16.28,1,1
17,5,1,4,19,82,0.19,5,1,0.5,16,3,0,23,1,23.66,21.58,16403.86,0.22,0.21,0.22,0.09,27,35,80,60.91,0,1
0,61,1,8,17,24,0.74,6,4,-0.07,12,1,0,7,3,21.49,0.4,890.07,0.03,0.16,-0.36,0.19,8,8,16,18.48,1,1
2,18,10,0,10,83,0.26,3,2,0.8,95,1,0,48,2,51.76,39.03,68987.84,0.81,0.03,0.37,0.19,39,24,56,5.14,0,1
35,45,1,16,15,29,0.34,3,2,-1.44,43,3,2,38,0,20.16,13.79,2313.8,0.05,0.11,0.54,0.27,39,11,55,7.34,0,1
6,34,2,15,2,114,2.83,1,21,0.33,22,7,-1,70,2,72.88,11.81,56016.84,0.67,0.18,-0.72,0.94,9,4,16,26.35,0,1
18,74,0,3,0,40,0.03,1,3,-0.7,3,2,0,6,4,38.74,4.81,793.99,0.28,0.18,-2.95,0.07,6,11,17,2.15,0,1
37,28,8,3,10,1,0.26,2,4,0.19,43,18,0,40,2,101.36,30.19,26232.96,0.31,0.02,0.43,0.11,19,27,75,34.62,0,1
2,1,0,7,8,11,0.07,1,29,0.38,9,15,0,20,0,34.15,16.33,17861.74,0.14,0.11,0.73,0.05,5,14,32,40.82,1,1
1,82,11,15,3,16,0.6,0,13,0.78,47,8,0,27,4,25.52,45.36,110021.62,0.8,0.01,0.58,0.25,27,24,65,10.87,0,1
32,55,13,1,3,2,0.23,3,6,3.22,14,8,1,11,1,49.45,15.92,8054.09,0.17,0.01,0.22,0.0,19,28,73,2.31,0,1
13,10,8,10,3,35,0.23,4,5,0.29,15,3,0,11,2,200.13,5.01,2200.96,0.13,0.34,0.88,0.07,29,25,358,39.37,0,1
1,8,1,5,3,20,0.18,1,19,0.25,4,12,-1,19,2,93.37,23.33,8879.54,0.45,0.04,-0.47,0.11,9,11,2,5.2,0,1
70,27,1,61,0,37,0.0,3,1,0.37,196,4,0,155,0,2246.32,15.93,750052.88,8.74,0.04,0.83,0.01,601,13,317,24.13,1,1
1,5,1,17,55,9,0.79,2,1,0.84,10,1,0,5,4,17.8,18.67,1584.34,0.07,0.11,0.66,0.58,3,1,8,8.69,0,1
22,2,0,9,10,8,0.14,4,16,0.33,20,1,-1,3,0,26.1,60.53,55283.82,0.13,0.02,0.33,0.05,15,11,97,127.97,1,1
11,4,4,1,7,7,0.44,2,2,0.34,7,3,0,41,1,19.34,14.76,2431.02,0.09,0.08,0.44,0.02,0,16,124,53.03,0,1
10,39,0,8,4,8,0.23,4,4,0.22,27,11,2,17,3,20.18,10.12,2117.11,0.07,0.22,0.83,0.09,13,17,16,0.0,0,1
28,157,6,0,5,51,1.26,0,71,0.99,204,70,0,57,0,143.06,27.14,552379.25,1.14,0.04,0.97,1.18,45,25,61,0.0,0,1
52,24,1,22,24,44,0.17,4,21,0.46,9,6,0,81,1,65.45,53.97,141291.06,0.81,0.39,0.6,0.1,65,21,134,22.09,0,1
2,46,11,7,7,59,0.29,2,4,0.22,28,4,0,38,7,32.77,38.38,26956.34,0.39,0.64,0.07,0.23,36,17,55,18.17,0,1
1,56,1,2,7,221,0.48,1,18,0.75,8,6,0,8,0,12.87,21.03,2529.05,0.05,0.0,-3.49,0.07,3,14,28,16.24,0,1
24,3,9,1,23,13,0.04,0,2,0.96,14,6,0,3,1,16.92,5.69,90.0,0.02,0.51,0.27,1.54,13,2,18,19.46,1,1
1,13,7,23,8,21,1.08,2,21,-1.24,8,2,0,57,2,48.75,45.38,7256.58,0.09,0.12,-0.53,0.33,21,15,15,14.67,0,1
12,69,3,7,41,18,0.71,3,3,0.6,152,11,0,38,3,11.76,67.26,43160.77,0.35,0.3,0.3,0.81,21,26,40,0.0,0,1
18,5,2,2,10,8,0.2,2,3,0.67,45,8,0,20,1,19.98,105.13,4795.88,0.13,0.13,0.24,0.13,25,10,70,47.54,1,1
64,6,4,10,34,5,0.12,1,7,0.83,40,6,0,45,1,141.06,41.6,30894.88,0.26,0.03,2.76,0.03,230,14,121,49.17,0,1
20,28,5,3,27,35,0.19,4,8,1.95,58,4,1,86,2,30.01,6.59,546.67,0.06,0.15,0.71,0.43,15,84,18,8.33,0,1
11,11,1,4,1,22,0.04,1,2,0.93,2,5,0,23,1,15.93,45.78,14596.38,0.22,0.0,0.42,0.81,0,6,35,26.2,1,1
20,6,3,3,11,13,0.11,1,2,0.52,17,1,0,46,2,22.84,9.83,9053.79,0.14,0.06,0.41,0.1,16,14,47,47.5,1,1
32,11,2,10,13,55,0.18,3,2,0.86,108,5,0,27,0,36.19,39.87,12280.56,0.16,0.03,2.0,0.12,9,16,44,44.12,0,1
21,39,1,1,77,0,0.12,0,21,0.36,53,13,0,91,0,37.11,37.3,32764.63,1.68,0.04,0.49,0.12,29,42,337,56.67,0,1
4,8,5,20,8,53,0.5,0,12,0.46,39,12,0,36,0,34.43,19.31,10420.03,0.21,0.54,0.88,0.34,77,23,39,4.0,0,1
3,6,2,6,9,0,0.01,1,1,0.93,15,8,0,7,7,54.6,9.16,2492.55,1.14,0.08,0.63,0.18,65,13,57,34.69,0,1
34,6,3,4,10,26,0.19,1,5,1.0,10,4,0,16,1,23.66,30.68,8651.62,0.17,0.07,0.2,0.09,20,12,38,37.84,0,1
11,29,3,2,3,13,0.27,1,9,0.62,55,4,0,72,3,31.57,12.95,3519.09,0.09,0.0,0.37,1.18,7,9,39,43.47,0,1
2,7,2,13,0,2,0.73,0,27,0.33,10,4,1,7,2,15.82,14.62,2699.93,0.04,-0.73,0.13,0.68,11,13,26,0.0,0,1
33,1,0,8,30,9,0.12,0,1,0.33,18,6,0,6,2,19.97,6.1,28520.11,0.06,0.09,0.31,0.12,27,9,74,19.89,0,1
20,4,2,8,2,18,0.33,2,2,0.28,26,20,0,13,3,19.67,54.77,10836.07,0.2,0.28,0.15,0.21,19,5,24,3.3,0,1
9,67,2,0,18,8,0.18,-1,1,0.32,7,5,0,15,3,35.05,8.28,2345.95,0.4,0.13,1.03,0.09,144,15,23,44.08,0,1
1,36,2,2,0,9,0.45,2,5,0.3,59,10,0,48,5,30.5,67.93,155384.36,0.67,0.04,0.41,0.39,22,12,46,0.01,0,1
3,28,6,1,10,3,0.37,0,32,0.7,10,4,0,16,8,80.85,5.74,1422.06,0.09,0.25,0.78,0.07,12,8,24,28.95,0,1
2,50,6,7,11,68,0.28,1,2,0.58,34,3,0,1,7,84.47,27.34,20483.57,2.83,0.08,0.54,0.53,35,5,131,22.85,0,1
61,12,4,13,2,91,0.18,0,5,0.58,63,4,0,42,0,11.02,32.82,5408.68,1.17,0.05,0.64,0.13,11,2,28,16.18,1,1
104,16,1,0,10,55,1.31,2,20,1.38,10,12,0,10,3,13.98,12.04,7175.0,0.08,0.1,0.24,0.28,52,9,23,163.14,0,1
23,30,5,23,1,19,0.45,3,23,0.9,43,10,0,15,0,1.17,28.59,40047.72,0.2,0.03,0.11,0.47,10,8,41,41.83,0,1
2,5,9,0,5,27,0.06,0,3,0.54,33,12,0,30,2,41.68,20.19,13967.16,0.13,0.2,0.25,0.0,30,24,42,3.39,0,1
3,7,7,0,1,28,0.51,3,13,0.17,24,7,-1,1,4,36.98,11.67,6905.13,0.13,0.05,0.2,0.18,35,5,26,58.21,0,1
2,50,14,7,14,7,0.24,1,8,0.99,11,4,0,13,1,15.36,0.43,2824.55,0.04,0.13,1.71,0.04,19,9,14,3.51,0,1
6,9,0,4,6,24,0.08,1,2,0.34,23,2,0,35,0,23.04,32.98,78118.45,0.2,0.29,0.23,0.67,4,13,41,24.88,0,1
2,4,7,7,2,53,0.58,2,7,0.75,24,1,0,11,2,5.41,2.76,11779.34,0.28,0.08,0.26,0.24,21,21,18,4.73,0,1
13,5,22,5,9,8,0.16,2,5,0.17,116,3,1,25,3,61.81,12.75,1029.2,3.75,0.09,0.15,0.15,10,14,58,22.76,1,1
14,21,4,0,2,218,0.22,1,3,0.51,21,6,0,16,6,14.41,16.5,2879.32,0.25,0.14,-2.21,0.17,4,24,25,15.79,0,1
0,29,2,2,0,44,1.28,0,10,0.59,43,2,0,58,3,52.01,116.53,290078.22,0.45,0.11,0.25,0.15,81,14,64,14.02,0,1
1,53,1,31,11,8,0.69,2,1,0.95,27,26,0,45,2,74.67,29.56,60162.01,0.12,0.2,0.4,0.7,9,28,11,21.92,0,1
4,94,11,35,14,21,0.14,0,13,0.63,10,4,1,16,3,26.1,4.0,103.05,0.02,0.51,0.39,0.35,19,6,6,0.44,0,1
13,11,3,3,0,11,0.1,-8,3,0.27,18,10,0,77,1,23.41,21.09,6054.17,0.11,0.1,-0.14,0.47,12,21,64,7.75,0,1
0,6,7,11,0,13,0.26,3,5,0.79,25,16,0,50,5,10.85,25.52,7690.12,0.09,0.11,0.2,0.37,15,21,20,0.0,0,1
2,10,3,1,20,116,0.23,0,7,0.81,19,1,0,20,2,29.15,13.35,7810.06,0.2,0.08,0.18,0.52,20,13,29,12.55,0,1
2,19,2,0,26,33,0.48,0,7,-0.56,23,2,0,20,1,15.08,15.92,5295.85,0.31,0.06,0.19,0.22,14,27,32,11.15,0,1
8,47,19,19,7,38,0.17,0,5,0.48,26,5,0,7,0,36.53,5.38,310.35,0.04,0.16,0.61,0.38,11,4,33,8.48,0,1
36,35,9,10,12,101,0.16,0,8,0.23,16,9,0,67,0,43.26,30.19,85092.81,0.59,0.02,0.08,0.12,26,22,118,48.53,1,1
7,3,1,0,-83,4,0.22,1,11,0.17,3,17,0,22,2,26.73,6.27,2724.43,0.07,0.14,0.12,0.32,11,10,86,9.91,1,1
65,23,4,27,52,27,0.42,1,7,0.24,66,1,0,58,0,32.81,56.95,165944.23,1.41,0.62,0.59,0.81,34,20,225,78.81,0,1
13,8,0,4,20,104,0.1,0,1,0.73,29,7,0,35,3,22.72,21.26,16166.61,0.25,0.2,0.63,0.11,56,17,65,35.26,0,1
5,1,10,8,7,39,1.95,0,2,0.18,12,1,0,66,1,73.8,109.52,119008.09,0.03,0.03,0.72,0.92,7,18,116,97.84,0,1
11,12,3,3,14,0,0.3,3,20,0.67,12,6,0,15,1,29.69,14.91,5464.97,0.18,0.03,0.23,0.07,155,6,22,61.08,0,1
13,23,0,31,15,6,2.36,0,6,0.04,86,11,0,3,3,67.62,24.81,186900.11,0.68,0.46,0.45,0.01,15,16,155,66.33,0,1
12,21,7,1,1,0,0.49,0,17,0.47,47,4,0,25,2,5.64,16.04,9759.5,0.09,0.03,0.82,0.1,20,16,23,1.92,0,1
1,1,1,11,1,14,0.25,-2,1,0.33,27,17,0,13,2,44.84,24.58,9584.97,0.2,0.02,0.05,0.05,3,19,56,13.5,1,1
16,5,8,2,28,25,0.63,1,6,1.0,10,1,0,6,1,52.82,8.08,2670.98,0.11,0.15,0.32,0.12,22,7,37,84.17,0,1
0,12,2,3,3,113,0.15,1,1,0.31,24,1,0,19,2,21.57,17.09,11756.82,0.1,0.12,0.78,0.13,7,9,19,1.1,0,1
89,23,20,25,5,59,1.28,2,12,0.22,147,1,0,60,3,41.25,72.8,33527.75,0.72,0.16,0.56,0.08,32,25,252,76.49,0,1
9,8,3,0,4,16,0.31,2,5,0.52,19,5,0,14,5,18.89,75.6,268721.44,5.58,0.09,0.03,0.4,15,15,60,68.48,0,1
6,5,16,5,0,8,0.13,2,3,2.62,26,7,1,17,0,32.46,17.21,10975.64,0.19,0.05,0.59,0.09,15,15,42,31.53,0,1
3,37,6,0,30,25,0.25,1,13,0.02,13,4,2,10,1,26.44,1.78,859.3,0.06,0.19,1.01,0.02,9,0,23,25.22,0,1
54,2,3,45,4,17,0.29,1,9,1.62,27,15,0,46,3,12.86,14.29,19347.05,0.43,0.12,-3.32,0.3,15,24,25,8.85,0,1
0,9,0,3,0,15,0.29,3,14,2.0,8,23,0,8,0,9.79,0.39,3581.86,0.12,0.08,0.62,0.25,5,12,12,12.34,0,1
51,8,10,1,1,66,0.17,0,22,1.76,109,1,0,8,0,10.17,17.84,4934.86,0.12,0.12,0.84,0.2,5,34,14,40.68,0,1
64,38,1,7,19,13,0.21,2,2,0.12,85,9,0,101,2,49.86,72.28,335371.38,1.69,0.19,0.97,0.04,43,37,269,6.29,0,1
4,8,3,1,16,31,0.35,1,5,0.97,30,4,-1,15,2,33.98,11.48,4643.7,0.15,0.13,0.21,0.29,21,21,17,20.46,0,1
1,5,5,12,0,78,0.25,1,4,0.68,20,8,-1,10,2,12.81,8.58,1809.19,0.07,0.17,0.26,0.22,9,8,4,19.79,0,1
