state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,41,-417,2514,-1,5,194.4,63,259.9,128,160.2,115,17,9,2,0,1
49,72,-145,4806,0,1,96.6,59,315.4,98,163.3,117,3,-23,4,1,1
22,103,415,4951,0,-6,209.4,146,235.1,132,117.5,30,14,10,-13,0,1
6,239,990,4641,2,-4,285.5,112,162.5,137,267.7,115,7,0,22,0,1
10,117,645,1021,1,29,149.9,115,338.8,110,12.5,42,6,-100,2,0,1
-69,36,415,2957,0,-1,214.2,100,131.8,113,323.6,87,6,50,1,0,1
46,165,510,927,0,5,242.9,126,139.4,0,328.9,174,-36,44,1,0,1
39,129,504,2050,4,0,119.6,137,130.0,108,321.6,160,5,2,2,0,1
41,231,-222,2380,0,0,62.9,102,190.3,91,240.4,125,7,18,5,0,1
25,116,1005,2048,0,1,146.1,52,207.4,127,16.3,101,17,50,4,1,1
32,27,280,396,0,0,206.3,53,154.9,75,300.3,82,18,12,6,0,1
29,73,489,1440,0,43,198.3,94,279.3,101,168.1,87,12,1,3,0,1
45,148,-555,4941,0,1,93.6,109,193.8,35,144.9,98,18,5,14,0,1
25,96,189,4901,2,-3,152.6,77,307.2,50,181.8,110,7,1,2,0,1
4,116,510,3967,4,0,49.2,67,337.1,79,179.5,80,12,4,0,0,1
36,125,622,3664,-1,-6,201.3,143,285.3,78,225.2,105,5,1,1,0,1
18,83,510,2401,1,-1,310.4,97,66.5,123,246.5,112,5,10,15,0,1
29,165,408,3940,4,0,48.4,101,221.8,138,233.9,57,5,1,1,0,1
42,91,1003,1072,0,-3,171.2,145,145.7,94,229.5,155,14,6,-49,0,1
23,165,1160,834,0,-1,258.8,111,190.8,63,224.7,123,12,18,0,0,1
39,171,-299,4649,-5,5,209.9,77,158.0,30,278.9,157,6,14,0,0,1
23,152,415,4666,0,1,237.5,115,253.4,105,226.3,80,14,0,9,1,1
4,66,806,3352,-4,5,103.1,90,243.0,130,76.4,199,12,5,3,0,1
48,90,985,1413,-1,-2,279.8,40,261.2,91,108.0,118,8,18,2,1,1
46,57,510,2578,-13,9,136.8,91,278.9,61,271.1,49,10,2,6,1,1
12,31,107,3308,-4,5,100.1,54,68.8,97,316.3,89,5,24,4,0,1
43,121,408,201,-2,-1,237.1,63,194.5,117,196.7,30,9,-30,4,0,1
43,58,432,4876,1,0,194.5,77,213.7,89,260.3,92,-28,0,2,0,1
24,53,408,3408,-5,-13,147.9,107,310.0,84,42.3,130,7,7,8,0,1
50,77,431,1334,-2,14,200.7,30,290.6,104,130.8,61,7,-27,8,0,1
6,53,415,4770,0,0,207.5,104,231.4,84,13.3,119,12,15,1,0,1
32,97,502,3275,-2,0,278.8,91,326.5,100,123.0,90,5,14,1,0,1
27,112,495,882,0,0,221.1,137,233.3,99,168.9,108,15,4,2,1,1
9,78,408,4394,1,-2,228.6,110,317.8,76,167.1,124,9,2,3,0,1
41,114,-334,1270,0,0,309.9,90,204.8,89,193.1,105,14,44,3,0,1
30,64,-1481,4148,0,3,169.6,99,58.9,86,229.1,72,7,-39,7,0,1
36,101,408,925,1,-5,89.7,85,260.1,68,18.9,155,13,13,7,1,1
21,82,214,2986,1,3,30.5,124,289.4,94,249.5,81,9,11,46,0,1
11,87,408,1237,-3,9,151.4,120,6.0,84,250.1,112,0,0,1,0,1
35,75,1407,2234,4,-4,278.8,277,157.3,111,153.8,126,4,6,2,0,1
49,208,-1949,1173,0,-1,260.2,72,97.0,104,143.9,71,4,15,7,0,1
39,129,447,3475,0,3,155.7,84,289.3,163,129.4,31,13,8,6,0,1
27,30,533,1053,0,-5,142.3,156,270.2,32,317.8,95,6,8,1,0,1
39,204,762,621,0,-3,154.7,84,207.2,112,195.7,159,8,6,1,0,1
35,105,16,2779,0,13,220.1,127,217.7,115,170.9,153,13,15,21,1,1
264,81,446,1166,0,8,156.4,110,215.8,125,302.0,169,2,5,2,0,1
44,48,1246,670,1,-3,172.0,94,219.6,92,42.9,24,8,5,1,0,1
47,166,408,4729,2,-11,128.2,138,274.5,100,270.0,155,-7,7,5,0,1
9,50,1117,379,-7,0,130.2,119,137.3,140,277.6,140,4,6,3,0,1
31,95,408,1113,3,1,220.2,109,50.6,99,203.4,127,14,14,0,1,1
5,120,2011,54,-3,6,256.1,84,265.9,67,390.7,94,10,42,5,0,1
16,231,408,2391,-1,0,150.7,18,194.5,138,169.0,27,9,4,24,0,1
29,40,-7,2159,1,-1,44.2,61,210.5,112,195.1,92,11,13,0,0,1
49,218,743,4127,-2,3,235.6,76,227.9,99,170.3,103,18,9,0,0,1
4,9,729,4707,0,-5,157.6,85,302.4,97,236.4,49,4,10,5,1,1
40,109,408,3248,0,2,103.3,69,305.0,120,197.4,86,19,9,0,1,1
10,101,20,4186,-3,0,196.3,114,188.9,119,294.3,90,15,0,4,0,1
38,30,473,2253,-5,5,61.6,115,320.6,107,288.5,85,16,9,1,0,1
8,103,-58,951,-3,2,176.8,66,235.4,81,204.6,46,6,15,4,0,1
28,46,408,2918,3,-9,209.2,98,114.1,119,206.2,-111,6,6,1,0,1
0,110,273,3581,-1,-2,113.9,48,233.3,93,204.4,57,11,11,-3,0,1
5,35,415,1626,4,0,30.9,103,187.0,113,230.8,46,18,8,6,0,1
31,92,130,4286,8,4,155.4,98,351.8,104,254.9,172,6,15,3,0,1
30,37,415,737,9,1,222.1,89,333.9,99,33.3,150,14,11,0,0,1
5,108,448,3821,0,7,222.3,55,32.8,119,206.3,100,3,5,1,0,1
20,51,500,1228,4,0,165.3,97,154.3,118,255.1,72,8,8,3,0,1
49,115,926,4760,-1,0,249.9,95,240.2,42,151.7,139,15,6,1,1,1
37,21,-50,194,7,0,192.8,103,177.0,74,216.5,94,16,5,5,0,1
41,86,941,2844,-1,-8,261.2,122,214.2,99,154.9,97,31,15,2,0,1
32,85,408,1170,-12,-2,222.8,123,132.3,98,94.8,53,9,8,2,0,1
47,143,189,2855,0,7,315.8,105,224.3,110,141.2,113,13,8,-12,0,1
19,169,411,319,1,0,184.6,76,316.5,117,284.5,172,7,1,16,0,1
50,33,-635,592,-3,-6,213.9,88,158.6,119,148.7,71,7,14,2,0,1
18,78,440,2778,1,2,276.6,45,216.6,13,261.8,126,9,6,-6,0,1
45,146,426,4132,0,5,189.6,101,267.4,117,184.5,137,10,6,1,0,1
45,33,434,1764,5,-6,25.2,124,199.2,145,317.8,97,15,5,-17,0,1
49,129,516,3353,7,4,244.9,150,294.6,66,238.5,75,15,-53,6,0,1
13,98,435,1533,0,2,189.5,109,143.1,95,214.1,138,9,7,8,0,1
46,107,953,700,0,-9,273.5,104,68.1,68,99.2,67,11,6,2,0,1
24,107,841,3517,-4,0,281.1,139,184.6,130,239.4,128,11,24,3,0,1
33,49,440,3660,0,0,154.5,98,253.4,102,152.2,85,14,5,1,1,1
45,68,441,2668,0,2,148.5,126,219.4,125,198.5,88,14,10,1,1,1
36,239,425,2023,2,-2,197.1,113,259.4,85,134.7,135,14,12,1,0,1
2,131,421,217,3,5,153.7,115,143.2,146,213.5,96,15,41,1,0,1
31,169,351,1847,2,3,186.9,90,216.3,138,200.9,64,17,3,1,0,1
48,153,626,2063,0,-9,173.9,110,276.4,83,232.4,84,2,-85,1,0,1
47,75,-76,2074,0,0,125.7,115,211.0,133,171.8,68,12,-12,1,0,1
32,177,500,1184,0,-4,346.5,136,360.0,73,206.1,92,15,5,2,0,1
14,124,509,200,0,-6,169.3,82,7.0,1,184.2,19,8,1,1,0,1
5,50,408,4320,0,-3,84.4,218,93.7,121,3.0,101,13,1,3,1,1
27,64,510,1901,3,14,127.2,97,138.9,104,286.2,149,4,13,0,0,1
7,153,302,4486,11,-1,218.9,158,167.6,134,265.3,92,16,4,4,0,1
37,186,515,3881,0,5,120.9,58,206.6,96,95.1,130,10,11,2,0,1
1,239,486,4555,1,3,245.7,109,181.1,112,113.8,109,17,14,1,0,1
41,146,408,3468,1,4,67.4,88,36.3,66,260.6,36,11,-19,-47,0,1
21,149,408,4495,-2,-2,264.9,79,163.3,114,207.4,114,10,4,6,0,1
24,120,257,2140,0,-2,212.7,37,257.5,103,197.3,129,9,16,2,0,1
-115,66,936,3913,1,-1,302.0,135,180.2,33,187.3,135,6,9,5,0,1
9,96,415,326,0,-2,205.5,94,150.8,42,185.0,44,11,8,1,0,1
4,205,-1424,1174,0,2,144.1,132,146.7,139,345.8,79,13,3,2,0,1
20,138,712,1206,0,0,177.1,114,171.3,82,154.6,119,7,9,4,0,1
20,42,408,540,-2,-17,177.7,96,263.9,123,263.5,98,4,7,0,0,1
2,123,408,4934,-8,3,105.0,150,305.8,68,280.2,99,9,6,1,0,1
13,210,638,1905,-1,6,270.8,75,275.3,109,169.9,107,11,8,4,0,1
49,86,-798,4402,0,-3,246.9,82,202.6,78,372.8,100,6,18,15,0,1
50,184,1072,1599,1,-6,98.3,84,2.7,118,45.0,117,8,12,1,0,1
8,23,1180,1513,2,-8,254.8,85,143.4,44,126.6,102,11,7,2,0,1
21,79,428,2635,15,-1,319.0,108,243.2,144,300.6,114,15,18,2,0,1
7,54,466,2357,-1,0,179.4,124,180.9,2,94.3,98,8,3,12,0,1
15,128,408,441,-5,-1,159.7,75,264.8,85,270.0,-299,-29,15,-13,0,1
3,56,-17,4,0,-2,250.1,98,206.0,65,169.5,151,7,-29,1,0,1
7,83,408,2297,-8,5,215.9,106,200.6,107,195.4,115,15,-7,-13,0,1
45,89,285,4590,0,0,209.9,114,307.8,143,185.4,86,3,6,1,0,1
48,73,612,3942,-1,0,214.2,32,196.8,78,14.6,50,73,8,0,0,1
30,219,432,1721,0,0,118.1,121,304.9,102,323.9,33,19,11,2,0,1
22,23,481,3427,1,13,190.2,89,166.4,108,219.8,73,15,53,0,0,1
4,92,424,4800,3,-7,82.2,95,203.4,137,264.9,5,10,13,2,0,1
2,163,415,3923,1,0,267.8,90,316.4,121,114.4,91,14,11,5,1,1
29,56,418,4376,1,-2,215.9,67,217.0,133,342.8,2,5,2,1,0,1
39,65,415,2166,-12,0,55.9,51,219.8,94,98.8,115,3,14,1,0,1
45,139,276,1133,-1,5,91.1,105,179.3,125,308.1,77,6,8,2,0,1
21,117,432,4732,1,2,168.8,137,241.4,129,204.8,109,6,22,-10,0,1
10,22,390,4799,1,2,153.5,155,73.7,109,226.5,85,6,5,2,0,1
18,144,415,2495,3,2,150.0,69,285.9,65,190.6,43,9,15,6,0,1
34,9,242,441,1,3,193.8,111,35.8,98,6.6,102,13,2,1,0,1
31,48,1025,4263,0,0,198.2,85,258.2,131,93.6,376,15,5,4,1,1
32,42,408,2271,0,-4,187.2,117,248.2,107,113.4,116,4,3,-14,1,1
42,95,415,3765,4,2,160.9,149,279.3,65,273.4,97,6,5,3,0,1
24,103,99,1968,0,0,177.5,93,270.2,106,216.4,63,18,6,0,0,1
28,84,426,3831,3,-8,117.8,102,149.8,97,213.4,108,13,18,2,0,1
34,77,597,970,0,11,346.8,55,249.5,109,275.4,102,18,9,1,1,1
34,159,777,685,-3,0,232.6,133,145.3,142,55.9,96,11,9,-15,0,1
33,138,418,3567,-5,-3,98.1,4,66.2,101,170.3,115,12,4,3,0,1
22,128,1398,4663,5,7,202.4,104,150.6,153,100.2,125,7,5,1,0,1
34,147,676,1114,4,0,295.2,110,270.6,110,189.0,42,10,6,3,0,1
36,93,408,4038,4,-6,127.9,64,170.4,72,93.3,115,0,7,2,0,1
36,52,2747,4513,10,0,169.3,88,317.3,97,192.1,52,14,14,45,0,1
34,181,474,705,-2,-4,57.9,91,195.5,58,223.3,64,6,7,31,0,1
11,115,235,480,-2,0,174.6,98,194.5,69,242.3,138,8,8,2,0,1
49,17,421,2732,3,1,291.0,90,167.7,69,144.2,71,8,12,3,0,1
16,148,162,1001,8,0,252.9,129,284.3,141,262.8,98,9,-18,5,0,1
23,116,1436,540,-4,-1,201.8,148,154.1,82,69.3,119,16,9,1,0,1
298,131,642,3360,4,4,120.9,80,242.5,101,180.8,108,13,13,2,0,1
46,167,852,3962,0,0,190.4,74,210.7,99,165.2,27,10,1,2,0,1
24,119,425,3260,0,0,142.6,124,267.1,119,171.0,96,4,2,3,0,1
15,161,899,2824,1,-7,209.4,112,201.8,102,113.2,112,9,2,0,0,1
9,91,433,3619,5,1,233.2,92,253.9,158,240.7,15,8,13,6,0,1
28,4,275,867,-2,0,322.8,101,30.1,105,174.1,143,10,-2,-15,0,1
38,134,442,4292,-2,13,205.3,122,240.5,155,179.1,114,5,9,9,0,1
24,164,408,3736,8,18,219.1,61,151.5,167,50.1,60,14,6,2,0,1
30,78,408,2442,0,5,53.6,104,227.8,82,141.9,73,10,39,0,0,1
50,53,697,215,-1,6,25.9,119,206.5,47,228.1,64,6,-33,1,0,1
26,113,408,4962,-3,20,132.1,72,94.6,68,246.2,123,12,6,12,0,1
41,148,446,3175,-3,-4,189.3,89,147.3,-16,145.2,68,9,7,7,0,1
45,210,419,1758,0,4,313.0,7,149.5,71,197.0,67,15,5,2,0,1
0,114,314,292,-3,6,208.1,105,352.6,109,357.5,51,7,3,20,0,1
17,100,-289,888,-4,0,279.9,121,223.1,109,68.8,155,16,4,5,0,1
28,67,2574,1063,1,0,187.2,131,195.6,79,168.8,51,5,18,13,0,1
11,157,-458,322,-3,-1,314.3,106,79.0,107,155.8,37,12,-35,7,0,1
31,163,761,3891,-2,-7,130.9,128,295.5,117,154.8,131,12,8,2,1,1
8,98,465,12,0,10,338.4,75,355.2,89,189.5,87,12,7,3,0,1
50,155,509,2804,8,2,151.4,125,80.6,138,212.8,139,16,2,12,0,1
39,165,589,4655,5,13,144.6,115,54.3,44,380.3,151,7,18,0,0,1
24,55,225,1812,-2,0,225.4,8,118.5,73,248.1,87,17,12,15,0,1
35,98,408,2121,1,-2,307.1,121,202.6,113,172.3,86,12,5,8,1,1
9,152,408,3679,0,7,199.2,122,222.7,25,150.9,105,37,14,16,0,1
26,111,426,1386,3,0,153.6,75,52.6,138,229.5,28,12,9,-17,0,1
-36,99,408,3214,0,0,87.7,103,223.0,84,174.7,42,9,14,0,0,1
16,105,1482,4616,0,-5,274.2,105,358.7,74,225.6,101,16,21,16,0,1
45,114,233,2599,3,0,174.5,132,0.9,61,116.3,65,15,10,2,0,1
3,53,408,288,0,0,246.6,94,141.4,100,230.0,40,4,14,1,0,1
50,106,999,580,0,0,172.4,111,215.2,90,387.1,130,14,7,6,1,1
43,111,510,4316,1,2,156.6,127,173.7,97,208.2,135,11,4,1,0,1
19,46,-95,1562,-4,0,229.1,81,234.2,100,173.1,74,13,6,-35,0,1
47,161,415,2813,1,15,151.6,117,219.4,87,164.1,68,4,16,1,0,1
23,10,444,680,2,-2,262.2,37,287.1,160,351.3,58,10,5,20,0,1
40,46,430,236,2,-4,170.7,55,117.0,108,281.9,123,8,9,3,0,1
34,157,197,4508,1,0,194.3,117,300.0,1,322.2,114,7,5,1,0,1
33,136,408,3437,0,9,52.7,23,315.4,110,237.9,44,5,2,1,0,1
44,89,1032,2513,4,3,128.0,96,224.5,153,180.9,108,5,5,1,0,1
15,184,480,3370,0,-10,199.3,104,222.3,92,171.9,57,15,2,0,0,1
13,4,452,542,0,-5,92.8,98,6.3,95,54.3,136,5,15,1,0,1
5,121,408,4932,0,0,262.2,92,157.0,80,18.7,100,7,14,12,0,1
498,67,-563,3386,-2,0,245.4,6,148.2,102,274.0,136,11,20,1,0,1
9,142,-128,3894,6,0,235.7,94,239.5,126,287.9,109,5,9,-27,0,1
19,154,831,2089,-7,0,323.4,112,132.4,90,66.8,125,6,2,2,0,1
16,75,275,3514,3,-30,250.7,11,101.0,109,132.6,69,12,15,6,0,1
18,126,-34,3624,2,-1,93.8,48,205.1,96,297.8,79,5,7,7,0,1
47,13,-67,3655,0,-7,176.6,25,172.7,101,281.8,128,-29,5,5,0,1
44,139,499,694,-1,-15,165.0,63,282.3,99,121.5,119,-43,14,7,0,1
18,93,415,4446,1,0,258.2,84,211.4,119,334.6,127,5,6,3,0,1
33,103,1273,4373,-1,-6,35.0,120,224.9,141,217.1,90,15,25,5,0,1
0,120,415,2045,0,-5,178.4,73,168.3,144,123.9,93,9,9,1,0,1
16,111,238,4767,1,0,161.2,109,204.2,79,271.0,143,8,4,0,0,1
184,24,500,2966,0,1,243.0,127,183.9,77,201.1,109,15,8,1,1,1
40,143,705,289,-1,1,198.8,79,229.1,91,213.3,132,16,8,6,0,1
28,136,206,2502,2,-4,315.5,90,64.7,104,205.4,167,5,7,3,0,1
38,101,813,2123,2,1,161.7,150,160.2,159,245.5,91,11,-6,0,0,1
33,38,444,1266,-1,4,198.6,8,108.0,90,120.5,62,11,5,1,1,1
1,86,415,1983,-3,-1,36.9,112,273.2,81,182.1,102,19,7,1,0,1
7,68,-710,1524,0,-4,66.8,116,208.4,107,141.6,39,11,5,4,1,1
16,86,430,1747,-2,18,114.9,120,207.6,116,177.5,71,14,7,-8,0,1
27,59,400,2478,2,-5,112.2,95,277.1,147,260.9,109,13,1,0,1,1
45,144,1680,4718,2,1,139.6,96,124.2,93,95.6,75,15,-53,6,0,1
14,130,497,3803,-1,4,296.1,57,199.8,91,194.7,93,11,10,2,0,1
19,56,437,3857,0,-4,317.5,106,188.0,116,110.7,89,9,4,27,0,1
49,67,415,2374,-3,-2,124.6,44,241.6,128,297.0,144,14,5,3,0,1
107,146,1193,2891,0,-5,197.1,113,263.1,105,210.5,101,-19,0,0,0,1
45,130,480,3243,0,0,84.1,128,148.8,120,220.9,166,13,9,3,0,1
33,150,506,4982,4,4,151.1,56,244.7,25,352.1,115,13,2,6,0,1
30,7,408,1503,0,2,236.1,46,165.1,116,346.7,105,14,6,1,0,1
11,190,408,2731,0,5,150.9,74,249.3,129,250.5,69,14,1,6,0,1
0,52,415,1545,4,0,170.9,71,9.2,48,193.7,124,-61,5,6,0,1
654,73,116,710,2,2,242.9,80,206.3,79,153.4,23,86,16,5,0,1
34,193,-238,3373,-8,-4,0.0,0,159.6,130,167.1,88,6,9,4,1,1
43,48,408,154,3,0,302.7,7,271.3,119,193.9,85,13,14,5,0,1
28,51,297,517,0,0,205.5,71,194.4,151,222.6,46,14,2,-35,0,1
11,35,484,1161,3,-1,121.2,102,192.0,9,135.7,100,13,2,2,0,1
36,117,2065,3474,6,16,100.7,142,71.1,125,263.4,67,-10,6,3,0,1
92,115,461,620,0,0,245.0,121,206.4,75,117.4,69,13,6,6,1,1
41,86,-400,340,-3,7,276.6,76,168.9,102,150.2,78,7,8,3,0,1
