state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,104,408,4031,0,-1,101.8,88,215.3,91,254.9,98,31,7,1,0,1
31,60,464,3032,0,0,112.7,12,156.5,101,147.4,104,1,7,4,0,1
41,161,408,3,0,2,216.1,95,94.0,76,228.2,132,6,1,3,1,1
0,48,412,2749,0,0,241.2,115,82.2,72,162.7,81,7,0,0,0,1
48,82,455,3067,0,0,345.9,62,185.6,82,238.4,91,10,3,4,0,1
44,203,425,4412,0,0,81.2,99,195.6,69,249.7,105,4,4,3,0,1
1,167,485,433,-1,-2,207.6,95,122.2,63,218.8,121,14,3,4,0,1
36,81,480,1404,0,-1,271.1,128,218.7,114,312.1,146,5,3,0,1,1
48,217,505,1497,0,2,253.5,114,196.4,116,120.3,88,10,4,2,0,1
48,107,334,827,0,0,214.5,81,134.4,130,371.4,68,18,0,4,0,1
21,113,415,3702,0,3,239.4,129,206.8,110,243.5,93,1,9,2,0,1
3,12,496,4105,0,2,92.0,113,254.9,59,245.5,127,9,10,6,0,1
0,8,671,3413,0,0,348.0,125,352.9,117,219.0,102,9,14,0,1,1
18,60,432,1727,0,0,156.8,99,196.3,108,241.7,91,18,8,0,0,1
13,204,482,1405,0,0,226.4,54,201.6,93,350.1,111,5,3,2,0,1
24,180,436,1811,0,0,342.2,119,356.7,104,191.9,145,9,14,0,0,1
1,79,417,637,0,0,262.7,110,158.4,80,175.0,108,13,2,0,0,1
15,99,578,2384,1,0,64.6,136,93.4,86,202.9,84,0,16,2,0,1
39,138,421,8,0,0,171.1,87,101.5,103,215.5,85,3,10,0,0,1
44,148,197,320,-1,0,220.2,131,234.0,89,120.0,112,7,8,3,0,1
48,81,430,4216,0,0,249.6,115,120.1,153,261.3,114,16,8,2,0,1
47,159,423,1177,0,-1,58.1,124,156.9,121,192.4,114,9,11,2,0,1
36,89,408,4220,0,0,150.3,108,285.5,102,334.1,100,4,6,0,0,1
41,39,550,3160,0,0,190.5,120,237.5,105,206.9,82,6,1,1,0,1
18,187,419,4067,0,0,253.0,94,301.0,119,175.9,85,8,10,0,0,1
28,133,421,4041,0,0,280.0,115,322.0,88,230.0,132,15,9,0,0,1
18,86,318,655,0,0,111.4,144,299.8,106,184.1,120,3,5,3,0,1
29,102,213,44,0,1,205.2,79,216.7,107,231.9,121,1,2,1,1,1
10,142,460,300,0,0,110.9,95,320.7,163,216.9,109,10,3,1,0,1
48,49,408,3279,0,0,132.7,35,180.7,89,189.0,105,9,1,1,0,1
37,194,451,1792,0,0,214.7,153,210.9,125,200.0,102,6,1,1,1,1
46,156,437,1111,0,0,168.8,103,281.7,67,83.5,92,16,6,5,0,1
21,62,495,1514,0,-1,264.5,105,134.7,94,260.6,55,12,1,1,0,1
38,206,408,3773,0,3,289.9,77,214.4,104,214.3,46,8,4,0,0,1
2,189,233,4717,-2,0,278.9,139,6.4,118,359.3,124,12,10,0,0,1
23,140,415,50,-2,0,219.0,103,302.7,96,262.8,53,14,15,1,0,1
35,126,413,3959,0,-3,231.4,86,243.7,88,215.7,118,13,1,1,1,1
39,122,506,1807,-2,0,147.9,118,199.3,78,257.8,80,9,8,5,0,1
48,89,436,1738,0,1,101.9,70,127.3,117,159.5,111,4,7,2,0,1
1,80,444,2203,0,0,122.8,87,267.8,87,86.7,137,14,3,3,0,1
49,72,506,4806,0,1,96.6,63,302.6,98,163.3,151,8,4,3,1,1
14,82,412,4951,0,0,208.5,96,225.8,77,159.9,123,14,13,0,0,1
8,116,472,3995,0,0,92.1,108,162.5,119,219.6,106,7,8,4,0,1
9,128,457,1300,0,0,201.4,141,245.8,132,176.1,91,10,14,3,0,1
28,36,435,3106,-2,4,156.3,114,67.9,128,137.1,86,6,9,0,0,1
46,67,645,430,2,-1,325.9,126,270.3,51,172.6,117,8,2,1,0,1
41,133,415,2050,0,0,164.5,70,292.7,70,370.8,117,8,12,0,0,1
41,81,428,3046,3,-2,114.3,68,190.3,109,201.6,135,9,6,7,0,1
18,99,446,1773,0,0,310.0,86,205.2,97,250.5,110,18,5,0,1,1
32,82,503,2288,0,0,206.3,96,171.0,111,286.1,101,13,10,1,0,1
33,73,482,1026,0,0,316.5,107,235.5,75,133.9,87,13,8,3,0,1
23,148,469,4941,1,0,104.2,100,182.2,76,23.2,124,19,3,0,0,1
25,95,487,4901,0,1,93.8,97,188.7,74,223.3,121,14,1,0,0,1
4,94,496,3900,0,0,68.5,102,327.8,167,275.0,94,10,9,0,0,1
6,42,428,3426,0,0,173.7,106,183.4,70,86.0,106,5,0,1,0,1
17,67,467,2401,3,0,273.5,134,220.5,132,257.7,100,22,10,4,0,1
29,198,425,4254,0,0,40.9,47,326.0,123,72.9,30,9,4,3,0,1
44,139,415,1186,0,0,267.3,86,146.4,97,189.1,123,15,3,1,0,1
36,204,415,942,0,0,216.6,146,225.8,103,208.7,62,16,7,1,0,1
39,150,169,3989,0,0,212.2,84,241.3,13,131.5,174,2,1,4,0,1
34,144,454,4600,0,0,322.1,154,250.9,77,251.9,94,14,3,9,1,1
20,78,450,3085,0,0,126.8,94,233.2,135,53.0,90,12,8,3,0,1
45,14,296,4804,0,0,279.1,93,248.7,91,157.7,62,15,10,2,1,1
46,1,316,3351,0,0,136.2,105,224.7,64,134.7,37,16,6,5,1,1
6,31,418,2894,0,0,105.5,71,250.2,143,239.0,134,5,3,0,0,1
36,121,408,4353,0,0,196.2,61,183.4,119,206.2,111,8,3,5,0,1
45,2,413,4959,1,0,85.2,104,161.8,89,250.3,111,9,8,2,0,1
44,20,408,2315,0,0,121.1,95,310.0,42,123.5,86,6,7,2,0,1
19,38,408,3251,0,0,178.6,92,255.9,132,192.0,120,4,8,1,0,1
6,34,418,4514,0,0,226.2,143,338.6,151,181.8,116,7,2,5,0,1
21,107,433,3377,0,0,24.1,87,57.9,115,58.7,75,2,1,3,0,1
27,136,408,882,0,4,291.8,137,264.9,99,228.3,112,14,2,1,1,1
4,62,408,3943,0,0,226.5,56,236.3,131,114.0,123,5,4,4,0,1
39,89,318,383,0,2,309.9,88,100.8,118,271.7,72,14,6,1,0,1
42,112,436,4148,0,0,179.9,88,93.5,86,189.3,113,11,7,2,0,1
37,131,270,919,0,0,27.5,116,260.9,70,159.8,105,16,8,7,1,1
25,75,701,1511,0,0,224.3,117,272.4,140,199.7,94,9,7,5,0,1
14,88,447,1857,0,0,237.4,99,152.2,113,247.8,174,2,3,3,0,1
32,101,471,3771,0,-1,219.7,-88,186.9,115,273.0,107,4,6,1,0,1
49,164,642,1741,0,0,204.3,119,90.5,147,143.9,91,4,2,1,0,1
30,129,425,435,0,0,139.5,119,299.5,110,145.9,97,11,8,0,0,1
26,33,590,4134,0,3,219.0,110,96.3,56,194.2,120,15,7,-7,0,1
33,160,448,621,0,0,167.2,108,211.8,115,195.6,102,7,6,8,0,1
27,89,429,2779,0,0,234.3,76,197.8,112,196.6,130,11,0,1,1,1
5,45,598,921,0,0,242.6,125,204.1,113,189.1,98,3,0,2,0,1
41,13,614,217,0,0,171.5,113,234.6,58,222.1,71,9,5,1,0,1
46,166,450,2327,0,2,128.2,138,274.5,107,136.8,126,6,7,2,0,1
43,174,653,379,-1,0,156.5,119,273.4,144,212.3,129,19,8,3,0,1
31,110,408,654,-1,1,147.4,111,120.4,169,213.9,79,4,2,0,1,1
3,122,501,187,0,0,153.5,117,194.0,71,303.7,89,11,9,2,0,1
16,121,468,1775,-1,0,156.3,107,197.6,133,212.5,114,15,15,1,0,1
43,77,441,1270,0,0,315.2,91,234.0,82,180.6,73,2,5,0,0,1
31,151,408,4127,0,0,142.5,74,242.9,105,105.3,110,13,2,1,0,1
31,108,499,1303,0,-1,164.6,46,163.2,89,231.5,80,11,8,7,1,1
47,113,408,4090,0,0,270.5,69,305.0,125,135.0,76,-6,9,2,1,1
13,90,409,1963,0,0,182.8,107,182.9,120,190.7,13,18,12,0,0,1
49,43,411,4117,-1,0,104.9,109,246.6,99,199.6,121,13,4,4,0,1
8,117,416,1583,0,-1,211.0,84,231.1,91,164.0,96,14,11,0,0,1
24,171,410,2918,0,0,146.6,101,242.0,72,197.3,174,3,9,8,0,1
0,115,585,3581,0,-2,101.8,75,222.1,93,213.3,57,5,5,3,0,1
5,63,415,4405,0,0,222.9,161,172.6,101,238.2,75,10,7,6,0,1
39,62,441,4159,0,0,154.3,110,145.9,102,167.3,113,7,3,5,0,1
30,25,564,733,1,0,214.9,102,142.5,118,220.6,86,16,11,4,0,1
-111,11,497,3507,0,0,140.4,77,197.7,78,185.9,99,3,5,2,0,1
5,97,450,1228,0,0,165.3,32,204.9,145,266.9,96,7,3,4,0,1
49,120,654,4936,0,0,276.9,100,184.4,33,33.2,152,12,5,1,1,1
37,130,439,194,0,-1,158.2,107,174.9,72,217.6,119,14,12,2,0,1
-4,73,489,3920,0,0,259.9,122,275.2,114,144.6,92,16,4,2,0,1
10,84,432,610,0,0,285.7,108,124.2,128,185.1,100,9,9,4,0,1
49,74,496,2762,0,0,177.6,98,250.8,90,141.1,84,10,8,1,0,1
17,163,499,4523,0,0,286.6,109,229.3,124,228.2,124,11,1,2,0,1
39,33,468,1199,0,-1,253.0,95,262.5,60,30.9,61,12,14,2,0,1
24,168,485,2662,-1,0,276.6,90,216.3,120,147.7,114,10,7,2,0,1
20,161,417,3962,0,-2,144.7,67,127.2,119,205.7,3,4,9,0,0,1
42,155,535,2003,0,0,183.6,102,258.0,155,274.0,107,18,3,8,0,1
3,182,436,3981,0,0,272.1,150,121.4,94,236.0,46,15,2,3,0,1
12,147,751,1176,0,0,7.7,163,307.4,88,278.9,130,6,9,1,0,1
65,103,487,700,0,0,273.5,147,227.0,49,157.8,65,12,12,5,0,1
8,106,414,920,0,0,161.5,76,140.6,130,240.4,136,11,13,0,0,1
32,90,642,1982,0,0,308.8,98,253.4,33,170.2,106,7,16,0,1,1
43,66,490,2758,0,0,204.3,126,165.6,137,153.8,110,15,6,1,1,1
21,215,433,4012,0,0,199.0,109,259.4,102,160.3,127,14,5,1,0,1
1,91,421,217,0,0,143.2,140,70.1,146,212.8,67,17,14,1,0,1
24,171,685,1921,0,0,15.2,86,200.3,52,200.9,64,10,6,0,0,1
48,166,492,2063,-1,0,168.0,145,276.4,134,178.5,115,6,2,3,0,1
47,54,651,2345,0,2,56.4,117,203.4,108,169.5,67,9,7,2,0,1
38,152,409,817,0,0,96.6,116,206.6,117,276.0,167,15,9,3,0,1
14,199,355,200,0,0,173.3,60,218.2,147,184.2,79,9,8,2,0,1
3,113,434,3808,0,0,178.1,105,86.8,127,372.9,94,9,4,7,1,1
24,47,475,717,0,0,127.2,93,150.8,100,241.2,108,13,14,5,0,1
4,106,489,1815,0,3,218.4,93,225.7,95,137.9,146,9,6,4,0,1
38,35,508,1224,0,0,196.1,95,235.0,114,200.8,158,10,11,2,0,1
1,141,422,2392,0,2,169.3,77,19.4,102,167.6,108,15,6,0,0,1
22,123,408,4883,1,0,145.4,62,125.7,67,222.0,109,12,10,1,0,1
44,113,504,4433,0,0,194.7,79,204.9,64,207.3,121,11,17,0,0,1
20,119,676,388,0,0,175.1,61,278.5,121,234.9,111,9,15,2,0,1
12,24,700,3868,0,0,256.3,127,202.0,93,187.5,109,5,7,2,0,1
41,136,440,500,0,0,205.0,95,163.6,132,185.0,71,13,8,4,0,1
44,76,426,1963,0,0,163.6,147,17.8,119,345.8,112,13,3,4,0,1
17,3,420,1196,0,0,201.0,135,92.4,82,124.8,115,3,6,1,0,1
20,46,460,638,-1,0,200.4,99,294.5,123,147.8,91,2,7,0,0,1
26,130,411,2236,0,0,59.3,103,123.0,109,259.5,148,7,5,0,0,1
12,169,492,2321,0,0,46.5,99,186.6,108,169.9,103,11,3,2,0,1
10,187,637,4405,0,0,147.6,84,203.2,57,289.6,146,5,6,1,0,1
50,34,408,1599,0,0,68.5,84,261.9,126,45.0,117,12,7,7,0,1
6,56,459,1724,0,0,328.2,79,132.9,77,184.5,100,16,3,3,0,1
30,145,408,1478,-1,6,271.9,49,261.8,133,207.8,92,5,8,2,0,1
26,102,399,3049,0,-1,121.1,61,183.0,114,249.9,133,7,3,-12,0,1
17,128,408,2839,0,0,158.8,53,203.5,91,270.0,53,24,16,0,0,1
3,100,467,4,0,0,95.8,105,124.3,37,204.7,114,16,3,1,0,1
7,170,730,4227,0,2,36.7,104,200.6,117,126.4,104,15,4,0,0,1
45,37,427,4590,-1,0,231.6,110,246.0,136,133.4,37,4,7,1,0,1
48,193,410,2824,0,-1,142.7,89,190.3,135,157.9,118,13,7,2,0,1
22,97,470,1392,0,0,119.2,75,28.4,72,234.0,100,16,7,1,0,1
5,16,408,3427,0,0,199.9,113,224.5,97,45.1,51,14,4,4,0,1
29,39,438,4800,0,0,215.0,118,186.3,108,295.5,103,2,15,12,0,1
2,127,301,3230,0,0,274.7,101,352.9,102,209.8,70,6,17,6,1,1
36,4,417,4422,0,-1,120.7,16,133.4,115,303.7,130,5,2,1,0,1
33,65,415,3040,0,0,48.2,51,87.4,36,190.1,102,4,14,1,0,1
35,55,456,1013,0,1,20.7,97,249.0,72,221.0,86,5,9,1,0,1
0,205,502,4624,0,-1,166.1,91,236.9,105,301.1,151,16,14,0,0,1
19,93,498,3906,0,0,153.1,81,286.8,121,226.9,66,6,8,2,0,1
13,39,470,2747,0,0,54.3,63,176.2,81,180.3,111,14,18,4,0,1
31,9,408,1348,0,3,250.3,120,315.3,98,164.3,78,13,11,0,0,1
34,60,669,4263,0,0,126.9,66,17.9,99,268.2,108,12,6,1,1,1
28,124,410,2327,0,0,236.6,141,258.2,90,88.3,112,17,4,4,1,1
42,62,449,4736,1,0,160.9,100,225.8,60,275.7,111,11,7,2,0,1
27,78,408,2411,0,0,155.7,73,216.1,106,368.1,11,5,2,1,0,1
28,55,448,2801,0,1,120.2,120,184.0,94,372.3,22,10,17,1,0,1
27,101,298,970,0,0,346.8,52,247.3,83,216.5,59,15,9,5,1,1
21,62,426,592,1,-1,113.9,15,164.4,146,245.8,169,12,8,0,0,1
33,122,486,4491,0,-1,185.7,22,202.4,128,224.5,133,17,5,5,0,1
14,42,479,2522,0,1,149.7,98,143.6,148,97.9,113,5,4,2,0,1
34,149,486,4960,0,0,313.7,132,317.7,111,177.0,115,14,5,3,0,1
28,88,419,4085,0,0,85.7,103,142.9,61,124.9,158,10,3,2,0,1
15,99,380,4513,-1,0,179.8,87,67.4,89,144.5,91,9,14,3,0,1
30,181,409,702,0,0,181.5,89,252.0,70,226.4,88,3,5,2,0,1
14,104,437,454,-2,0,197.9,43,173.9,140,270.3,138,3,11,2,0,1
49,18,272,4169,0,-1,167.8,182,283.7,89,170.4,74,8,14,2,0,1
1,143,423,2750,0,0,253.0,127,284.3,87,252.0,110,11,1,1,0,1
22,116,471,522,0,0,291.0,106,191.7,70,150.6,130,11,14,4,0,1
15,130,408,3206,0,0,95.3,125,191.4,71,254.0,113,14,11,5,0,1
38,114,428,3935,0,0,68.0,79,254.0,158,144.4,120,10,1,2,0,1
30,120,408,3260,0,0,111.0,88,220.8,126,304.0,92,14,11,3,0,1
14,184,620,2824,0,-2,223.9,127,227.5,86,222.5,82,16,6,0,0,1
10,123,341,3412,2,0,95.6,105,147.1,148,148.3,141,9,2,0,0,1
20,155,435,1385,0,0,145.6,101,295.3,86,83.2,93,11,8,1,0,1
41,134,408,4436,0,0,330.1,71,238.8,156,199.2,120,0,8,0,0,1
29,173,409,3806,0,0,219.1,80,149.1,102,33.3,64,15,16,1,0,1
35,115,448,1614,-2,0,148.1,79,248.3,142,225.8,100,6,6,5,0,1
49,48,223,527,1,2,37.3,129,231.5,107,232.8,48,3,3,2,0,1
16,115,408,4979,0,0,72.4,72,267.8,98,270.1,125,6,10,0,0,1
38,141,410,3175,-3,0,185.2,104,170.4,149,165.1,98,15,13,0,0,1
38,204,505,1758,1,1,104.6,120,138.1,123,251.4,25,2,-9,4,0,1
0,88,653,292,0,0,252.2,105,159.0,65,232.5,52,15,5,0,0,1
22,57,252,888,0,0,279.9,123,261.1,92,251.7,157,8,8,3,0,1
28,101,406,928,2,0,115.3,106,192.4,99,186.0,118,1,4,5,0,1
11,108,504,271,1,0,321.7,109,205.6,119,123.1,100,2,4,6,0,1
17,134,489,4505,0,0,224.7,71,242.3,67,180.2,126,11,5,3,1,1
20,53,465,36,0,0,152.6,94,153.5,107,184.5,65,15,7,1,0,1
25,103,425,825,1,0,171.6,104,80.6,89,156.3,131,3,2,0,0,1
35,25,415,3951,0,0,60.6,155,180.3,61,262.2,112,7,7,6,0,1
31,55,370,2148,0,0,257.6,118,118.5,99,248.1,86,19,7,2,0,1
14,78,434,2411,0,-4,166.0,128,184.9,110,155.9,71,9,11,2,1,1
5,136,417,3679,0,0,196.6,115,214.7,115,103.7,101,14,7,3,0,1
26,123,408,2618,0,0,175.8,73,115.8,116,216.2,93,14,9,1,0,1
46,96,442,3214,0,0,161.3,118,174.9,91,171.8,115,1,2,2,0,1
11,159,432,4351,0,-2,245.3,74,154.3,81,200.1,128,14,1,2,0,1
45,101,418,560,0,0,159.7,95,224.2,128,165.3,87,9,10,0,0,1
1,196,456,2689,0,0,202.2,91,284.1,121,175.9,130,15,4,0,0,1
50,114,468,3213,0,2,303.8,109,222.5,94,328.6,150,9,14,3,1,1
43,28,510,3764,0,-1,342.7,96,216.6,77,297.3,132,15,7,4,0,1
12,18,413,1562,0,0,218.4,89,231.4,112,123.9,77,17,7,2,0,1
47,188,474,2801,0,0,148.6,124,180.2,49,152.3,71,4,4,0,0,1
23,104,408,2991,2,0,213.8,118,162.7,83,148.2,51,7,1,0,0,1
23,40,461,1402,0,-2,171.4,33,171.4,68,93.3,157,11,7,1,0,1
37,123,443,336,0,0,204.2,98,296.8,105,320.6,163,7,5,1,0,1
33,143,408,1459,0,0,149.9,97,179.4,144,211.7,58,16,11,3,0,1
42,162,461,2981,0,0,134.3,123,203.3,118,131.8,167,5,7,2,0,1
28,158,450,3785,1,1,187.2,111,273.6,161,94.8,45,16,1,2,0,1
4,69,408,385,0,0,146.7,102,176.3,120,173.9,113,5,4,2,0,1
9,68,256,4227,0,3,336.6,116,216.5,113,55.8,33,8,14,3,0,1
22,84,615,3055,-1,0,252.9,83,63.2,85,275.3,136,11,10,5,0,1
9,152,415,701,0,0,204.8,101,357.2,126,205.4,94,3,7,0,0,1
15,197,661,2079,0,-1,191.4,110,133.9,95,199.2,122,3,9,1,0,1
44,75,504,3516,0,0,274.3,21,259.4,114,132.6,105,7,1,1,0,1
33,201,408,1088,2,0,270.7,103,75.6,105,263.7,90,3,3,3,0,1
41,13,510,4921,1,0,179.3,56,200.5,50,78.9,120,11,8,6,0,1
44,132,414,1688,0,0,156.5,156,175.9,73,275.4,135,10,6,0,0,1
17,134,445,4446,0,0,157.5,65,183.0,112,41.4,141,6,10,1,0,1
33,173,438,2424,0,0,211.9,51,172.9,50,163.9,109,15,19,2,0,1
0,115,491,1617,0,0,186.4,74,175.9,110,25.7,106,8,13,1,0,1
26,53,421,4867,1,0,181.6,115,199.7,66,240.2,111,2,12,0,0,1
16,24,389,2192,-1,-1,159.4,100,218.3,30,223.1,112,17,2,1,1,1
29,161,498,1793,0,1,168.9,71,175.3,150,197.7,97,13,5,5,0,1
23,153,467,956,0,0,10.7,51,318.7,100,143.6,82,13,9,0,0,1
38,101,153,2277,0,0,202.1,92,176.3,99,213.8,118,12,13,0,0,1
13,15,408,1266,0,0,221.6,62,181.6,86,121.6,95,13,8,1,1,1
17,86,480,2144,1,0,151.0,29,212.6,132,226.1,95,3,7,0,0,1
22,136,444,2420,0,0,130.5,138,210.7,84,256.8,155,13,8,3,1,1
9,56,474,4415,0,0,173.3,144,277.1,116,174.7,71,15,6,3,0,1
30,7,495,4919,1,2,111.7,92,214.3,101,353.6,78,11,1,0,1,1
44,144,429,4796,0,0,107.7,152,134.6,130,39.8,161,15,4,2,0,1
48,107,415,2227,0,0,3.0,107,199.8,104,203.5,101,8,7,3,0,1
28,56,456,650,0,0,284.7,9,188.0,156,116.1,111,2,11,1,0,1
47,55,256,2168,0,0,155.2,107,233.0,105,133.6,72,13,5,0,0,1
29,105,502,3399,0,0,124.8,125,166.1,113,210.8,106,10,10,0,0,1
45,178,414,1259,0,1,154.7,104,232.1,114,223.0,83,1,11,4,0,1
36,224,415,4074,0,4,152.7,121,290.5,71,179.5,59,12,2,-5,0,1
19,6,874,2281,0,0,195.5,111,142.4,110,247.0,105,10,13,5,0,1
10,190,408,2683,0,0,139.7,89,277.7,129,113.6,71,19,4,3,0,1
30,11,273,323,0,0,170.9,87,266.1,73,159.0,44,4,0,2,0,1
35,84,491,710,0,0,292.2,90,140.3,4,79.4,73,8,7,1,0,1
40,95,415,4171,1,-1,21.3,3,158.5,139,167.8,75,11,1,3,1,1
43,194,408,154,0,0,299.7,146,120.0,101,204.0,133,19,15,5,0,1
28,51,472,519,0,3,229.7,97,242.2,123,222.0,125,14,3,-10,0,1
20,35,304,1161,0,1,126.1,103,124.0,105,246.1,102,16,7,3,0,1
37,101,422,2850,1,2,86.2,82,92.5,107,289.7,91,4,6,2,0,1
6,73,526,354,1,1,307.4,87,242.4,56,270.2,107,13,6,1,1,1
41,70,435,334,0,0,208.5,79,267.1,91,106.3,147,11,9,6,0,1
34,96,491,1929,0,0,179.5,51,302.7,123,312.2,132,18,2,0,0,1
46,72,474,1130,0,0,65.8,106,304.8,115,333.5,127,12,10,7,0,1
34,69,478,2297,0,0,245.7,139,202.9,84,239.5,109,9,10,5,1,1
46,116,694,1961,0,0,145.3,134,32.4,117,228.7,119,14,11,1,0,1
26,90,506,2117,0,1,160.0,151,227.2,53,226.7,153,15,4,1,0,1
24,117,497,3386,0,0,280.1,145,149.6,69,273.1,140,15,0,6,0,1
41,33,452,208,1,0,40.7,113,224.9,63,8.8,82,3,0,9,0,1
28,45,409,2717,0,0,205.0,95,245.3,69,151.0,111,10,6,-7,0,1
