state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
25,53,508,4628,0,0,186.6,126,131.0,103,225.0,132,6,5,4,1,1
42,93,408,4375,0,0,79.6,90,193.6,123,174.5,86,8,4,1,0,1
28,131,410,189,0,0,200.3,113,160.3,116,273.9,102,8,4,2,0,1
29,90,410,1387,0,0,149.7,92,217.7,114,139.5,123,9,1,3,0,1
2,74,408,1461,0,0,166.3,125,159.4,86,256.5,79,5,4,1,0,1
26,80,415,3311,0,0,232.3,111,232.9,140,260.8,120,8,3,0,0,1
41,81,410,3780,0,0,199.3,95,207.1,103,197.5,59,6,0,3,0,1
1,163,408,4446,0,0,193.0,108,202.0,128,206.4,75,8,9,0,0,1
2,86,508,3121,0,0,129.5,112,176.7,81,245.5,130,10,3,2,0,1
33,76,414,2585,0,0,175.7,97,237.8,106,238.4,133,4,3,5,0,1
8,88,501,2509,0,0,199.3,105,211.4,111,197.4,126,12,3,3,0,1
20,155,414,2801,0,0,191.2,104,199.1,73,108.8,139,5,5,3,0,1
46,103,508,3285,0,0,247.2,47,196.4,84,198.4,96,11,4,1,0,1
45,116,408,3268,0,0,165.1,88,167.5,87,246.6,129,13,6,2,1,1
22,137,415,4875,0,0,234.6,100,160.3,92,117.9,98,14,5,2,0,1
47,133,408,3100,0,0,146.4,88,203.2,77,202.9,108,12,2,0,0,1
43,82,410,2747,0,0,277.0,87,214.4,125,122.3,104,10,3,1,0,1
17,120,409,3074,0,0,179.8,120,219.6,97,161.2,101,7,5,0,0,1
41,145,408,2033,0,0,251.9,96,161.3,95,288.0,85,11,3,1,0,1
35,66,408,503,0,0,186.3,115,156.8,116,228.2,88,7,5,1,0,1
39,60,419,2584,0,0,226.0,111,250.8,120,140.5,141,5,11,1,0,1
37,94,415,2073,0,0,260.1,117,144.8,46,274.0,87,10,3,5,0,1
19,150,409,3888,0,0,169.4,117,300.1,138,265.7,100,8,3,0,0,1
31,77,411,2176,0,0,324.6,117,228.0,115,156.5,110,14,6,0,1,1
45,135,509,58,0,0,153.8,128,247.0,97,265.6,107,12,2,0,0,1
10,116,502,1235,0,0,138.0,124,182.3,129,161.9,116,9,4,1,0,1
11,139,506,4149,0,0,191.3,99,225.7,116,230.2,107,9,3,3,0,1
22,55,413,4363,0,0,97.9,102,135.4,126,236.2,80,11,0,0,0,1
6,88,417,1833,0,0,243.1,91,210.0,92,228.1,104,12,2,2,0,1
10,171,501,2006,0,0,185.8,126,162.9,133,272.2,124,6,3,1,0,1
7,147,409,546,0,0,217.9,102,205.5,128,263.3,90,9,2,1,0,1
2,90,408,3268,0,0,183.2,114,192.2,115,103.8,66,11,4,1,0,1
0,32,509,4054,0,0,230.0,86,187.0,90,147.3,51,5,1,0,0,1
4,71,408,321,0,0,237.7,105,223.9,105,86.1,78,13,1,0,0,1
29,67,408,3484,0,0,182.2,86,169.0,98,164.9,85,9,4,2,0,1
33,71,416,3661,0,0,113.8,86,179.4,93,183.1,146,14,2,1,0,1
19,179,408,4607,0,0,217.5,87,147.8,123,245.7,104,6,5,0,0,1
22,133,415,3871,0,0,201.9,103,229.3,88,195.9,111,11,2,2,0,1
1,117,417,3990,0,0,173.0,93,194.1,80,207.0,112,15,9,2,0,1
14,75,408,4435,0,0,231.4,122,296.2,109,202.1,112,0,0,2,0,1
49,93,503,1376,0,1,193.5,128,214.4,136,282.0,102,9,4,4,0,1
0,122,411,2644,0,0,56.8,93,138.5,118,150.8,91,11,0,4,1,1
30,19,411,1775,0,0,186.1,96,253.0,54,214.3,127,14,7,1,0,1
32,108,408,4975,0,0,158.6,75,64.9,146,199.7,101,10,4,1,0,1
7,91,416,3787,0,0,270.4,66,229.3,108,73.4,121,9,3,2,0,1
48,164,507,2383,0,0,159.5,111,164.1,116,186.7,113,9,3,1,0,1
46,54,408,505,0,0,230.3,108,192.1,92,229.3,108,8,3,0,0,1
5,107,423,4935,0,0,139.4,86,182.0,93,114.0,111,8,3,0,0,1
16,79,408,2485,0,0,210.1,74,194.5,69,208.9,118,7,4,1,0,1
35,121,408,4286,0,0,318.7,50,167.1,111,114.2,88,9,4,1,0,1
20,115,413,3055,0,0,193.0,85,177.2,85,180.2,94,6,5,1,0,1
41,70,421,276,0,0,148.4,115,182.2,116,260.3,120,9,8,0,0,1
43,207,508,2709,0,0,329.0,66,175.2,116,186.7,104,10,5,2,1,1
21,130,509,1510,0,0,301.4,101,197.9,96,251.1,126,12,7,3,1,1
20,59,416,1570,0,0,135.9,148,218.8,136,250.1,94,13,5,3,0,1
6,50,408,2677,0,0,181.5,100,328.2,95,244.6,130,11,1,1,0,1
20,95,419,3655,0,0,224.7,85,184.5,93,237.7,109,6,8,2,0,1
24,104,501,1903,0,0,140.0,107,175.9,46,221.9,83,6,3,1,0,1
49,156,418,715,0,0,153.4,104,250.0,78,193.5,92,8,3,0,0,1
39,39,422,2503,0,0,194.0,93,187.7,95,206.4,89,10,4,2,0,1
19,105,509,4265,0,0,213.9,95,151.9,68,261.0,120,12,5,3,0,1
39,101,485,3049,0,0,213.1,112,250.5,89,227.2,88,15,6,3,0,1
17,95,419,4414,0,0,240.9,72,156.7,97,186.9,107,10,10,1,0,1
3,101,501,984,0,0,202.3,101,251.7,107,191.6,93,11,10,0,0,1
39,80,415,328,0,0,157.0,130,243.6,106,119.1,68,10,3,1,0,1
3,85,408,4181,0,0,167.6,138,108.4,118,241.9,120,11,6,0,0,1
8,61,506,1976,0,0,192.6,98,219.4,115,37.7,92,16,4,1,1,1
17,93,414,458,0,0,180.5,93,179.0,97,223.9,133,10,6,2,0,1
10,120,413,2799,0,0,178.1,77,216.8,80,261.0,88,4,6,2,0,1
20,140,410,3180,0,0,247.8,120,263.4,118,154.4,113,12,2,0,1,1
2,106,414,1408,0,0,222.8,118,96.9,98,189.0,109,6,11,0,0,1
46,77,419,4947,0,0,186.5,116,149.6,96,211.8,98,11,6,2,0,1
41,126,408,166,0,0,166.1,111,172.9,102,245.6,68,9,6,0,0,1
25,69,415,819,0,0,136.1,112,270.4,96,216.5,104,3,3,0,0,1
35,86,408,603,0,0,57.1,96,170.2,75,235.2,114,13,1,1,0,1
13,65,415,3559,0,0,223.6,115,235.1,92,249.9,123,2,3,1,0,1
23,127,415,3924,0,0,206.1,84,243.8,79,221.6,132,7,2,3,0,1
12,123,413,3994,0,0,182.2,77,189.2,83,74.2,137,8,2,2,0,1
45,102,414,3088,0,0,277.6,135,218.5,90,138.2,103,12,3,4,0,1
15,41,415,2628,0,0,196.5,82,308.5,91,161.9,106,11,3,0,0,1
20,91,408,1348,0,0,309.6,101,131.0,98,218.4,73,9,2,0,1,1
35,59,415,4385,0,0,199.3,110,289.2,111,199.1,91,11,5,1,0,1
36,96,414,1412,0,0,203.4,95,215.9,125,181.2,121,12,1,2,0,1
33,53,409,23,0,0,168.8,97,218.9,86,152.9,119,10,1,0,0,1
12,91,411,1775,0,0,173.8,141,238.9,104,233.2,117,8,4,0,0,1
41,112,408,1517,0,0,202.2,102,121.0,128,237.7,97,9,9,2,0,1
50,217,505,3727,0,0,87.1,146,122.0,94,226.9,110,9,9,0,0,1
0,70,416,1429,0,0,192.4,85,170.7,116,135.9,91,8,5,0,0,1
30,139,503,3820,0,0,226.9,89,88.3,133,189.7,78,12,4,0,0,1
33,136,437,554,0,0,138.1,94,134.3,99,222.0,80,11,2,2,1,1
47,83,408,525,0,0,222.2,80,179.3,63,195.6,108,6,1,2,0,1
37,22,408,187,0,0,107.1,108,166.3,92,201.9,96,8,4,0,0,1
39,106,414,3025,0,0,64.4,99,100.9,80,262.2,104,11,3,0,0,1
31,119,507,1209,0,0,175.4,113,275.6,142,226.4,110,11,3,1,0,1
31,104,414,1954,0,0,208.4,90,174.1,110,189.1,140,14,7,3,0,1
24,82,408,874,0,0,204.7,89,246.8,83,173.6,107,8,8,3,0,1
43,100,417,4467,0,0,146.5,116,266.8,81,176.9,80,9,3,0,0,1
9,106,408,2994,0,0,158.2,132,215.6,92,173.2,85,14,7,3,0,1
6,107,509,2595,0,0,138.3,122,170.5,117,231.0,89,8,2,1,0,1
43,103,416,877,0,0,83.7,120,249.8,86,186.0,93,13,7,0,0,1
23,19,508,3453,0,0,163.8,110,209.8,105,231.5,55,6,8,0,0,1
14,154,408,346,0,0,134.6,86,140.7,112,224.0,60,14,1,0,0,1
31,114,423,710,0,0,143.3,102,207.4,108,186.7,95,11,3,0,0,1
41,75,499,2814,0,0,174.8,109,209.1,73,235.9,135,12,0,1,0,1
49,117,507,4769,0,0,208.8,78,248.1,90,282.5,79,11,6,0,0,1
38,117,508,4423,0,0,225.8,96,194.7,114,231.3,99,8,9,3,0,1
29,119,408,4941,0,0,138.4,89,170.0,78,264.2,97,12,5,2,0,1
22,45,503,3188,0,0,98.8,101,139.5,100,146.2,88,3,4,0,0,1
20,123,408,834,0,0,163.0,123,175.5,96,184.8,99,9,3,2,0,1
38,101,414,4337,0,0,206.7,105,222.4,117,249.3,99,13,3,0,0,1
35,116,416,1011,0,0,134.5,120,181.4,80,201.2,105,6,2,0,0,1
50,135,415,1054,0,0,191.5,104,231.3,94,200.8,103,13,3,3,0,1
37,88,408,661,0,0,155.2,90,194.4,78,242.6,114,9,2,1,0,1
46,82,418,2210,0,0,228.0,102,231.2,102,122.1,101,9,4,3,0,1
9,152,509,4643,0,0,212.4,88,201.8,84,197.9,98,10,3,0,0,1
39,144,408,444,0,0,192.9,96,126.0,67,197.6,107,5,2,1,1,1
0,124,412,1625,0,0,192.7,84,221.5,104,249.7,61,9,6,2,0,1
45,145,506,1668,0,0,205.3,137,225.5,90,248.0,114,10,5,2,0,1
24,143,422,3119,0,0,172.0,96,175.9,108,189.1,119,12,4,1,0,1
0,37,415,3202,0,0,212.9,114,161.1,82,146.2,79,11,1,0,0,1
21,86,431,2242,0,0,223.3,74,287.7,101,239.4,110,8,2,1,0,1
10,65,408,2051,0,0,202.3,107,178.2,112,281.6,54,5,4,3,0,1
41,144,416,4463,0,0,147.5,88,179.7,108,254.1,103,14,3,2,0,1
25,136,506,1589,0,0,206.3,122,128.9,102,189.2,84,8,5,2,0,1
3,167,507,438,0,0,208.8,90,130.0,63,280.6,99,14,5,0,0,1
40,88,509,1321,0,0,316.1,92,233.1,114,318.2,90,4,3,0,1,1
6,197,415,3545,0,0,227.2,120,224.2,98,299.2,96,7,2,0,0,1
47,94,508,1642,0,0,181.4,111,190.4,112,148.8,108,5,3,0,0,1
6,100,415,3199,0,0,177.3,92,116.4,114,215.6,86,9,5,4,1,1
48,95,507,837,0,0,172.5,85,132.8,113,264.6,69,10,2,1,0,1
14,168,498,1199,0,0,203.9,115,182.4,143,216.7,109,9,4,0,0,1
6,73,414,2297,0,0,85.1,82,247.3,71,142.4,84,9,5,1,0,1
1,36,418,1311,0,0,157.3,117,186.4,53,242.1,98,10,1,0,0,1
20,113,421,3647,0,0,213.7,128,224.0,117,209.9,91,6,8,3,0,1
23,92,409,4479,0,0,181.6,99,200.4,87,281.3,114,5,4,1,0,1
9,126,416,4834,0,0,268.6,106,263.8,168,206.0,119,5,2,0,1,1
38,126,408,146,0,0,171.1,108,354.6,66,269.4,84,10,3,0,1,1
12,158,410,1674,0,0,157.7,106,287.5,114,238.6,88,8,4,1,0,1
3,137,499,4038,0,0,87.0,114,254.4,75,208.2,91,10,10,1,0,1
23,197,415,3457,0,0,233.8,108,249.6,114,174.4,69,9,4,2,0,1
45,114,421,4824,0,0,294.3,112,276.6,117,215.3,104,7,9,0,1,1
38,110,504,782,0,0,196.6,100,191.5,81,151.6,113,11,2,0,0,1
41,209,413,4523,0,0,228.4,126,257.4,84,183.2,74,8,4,3,0,1
24,63,414,2028,0,0,248.0,108,220.2,117,267.4,74,13,1,1,1,1
43,117,408,3831,0,0,236.6,102,202.7,111,200.1,81,9,5,0,0,1
45,16,507,2121,0,0,204.6,68,169.2,92,219.2,63,9,3,0,0,1
12,67,408,1547,0,0,93.7,137,279.3,121,204.5,76,9,3,0,0,1
13,128,410,1700,0,0,126.6,97,205.4,107,257.4,110,17,1,0,0,1
16,36,409,228,0,0,67.4,157,310.0,121,95.5,33,11,3,0,0,1
38,111,423,469,0,0,117.9,65,254.3,114,150.9,76,7,3,3,0,1
13,167,506,1843,0,0,231.5,96,211.9,119,273.6,100,3,5,2,0,1
40,126,507,4556,0,0,234.1,80,188.5,73,155.1,101,9,1,2,1,1
50,111,415,3894,0,0,124.6,79,178.3,103,230.8,88,11,3,1,0,1
44,102,408,1466,0,0,138.3,107,253.1,110,234.2,73,10,3,0,0,1
36,142,417,3389,0,0,83.4,133,255.0,94,251.9,91,11,3,0,0,1
45,127,410,2899,0,0,210.5,91,153.9,122,245.4,112,12,5,2,0,1
1,120,408,116,0,0,72.5,94,209.7,68,195.4,40,11,4,0,0,1
11,144,408,1690,0,0,232.2,108,232.2,112,156.3,96,9,3,1,0,1
11,76,507,235,0,0,198.8,128,216.1,85,190.3,96,12,3,0,0,1
8,119,507,1169,0,0,187.8,98,308.5,134,130.1,94,7,2,2,0,1
25,54,412,3152,0,0,276.5,83,248.4,72,200.0,111,8,1,0,1,1
27,67,508,4249,0,0,201.1,95,152.9,65,224.3,100,6,4,0,0,1
36,102,502,3646,0,0,172.5,68,276.2,77,167.5,105,10,2,0,0,1
46,61,412,259,0,0,184.7,120,177.0,115,305.3,135,6,6,2,0,1
37,79,506,4316,0,0,232.9,103,266.5,93,212.4,110,7,2,1,0,1
0,66,408,471,0,0,225.0,66,197.7,128,177.6,98,13,2,0,0,1
9,88,414,813,0,0,212.6,59,177.4,71,264.4,124,9,1,0,1,1
24,103,417,1898,0,0,196.7,115,252.2,101,277.5,144,9,11,1,0,1
13,45,414,1234,0,0,221.0,105,152.9,84,227.5,62,13,6,0,0,1
14,98,413,2480,0,0,66.3,98,179.6,84,244.8,83,0,0,1,0,1
41,56,504,1174,0,0,159.7,91,84.4,105,165.8,98,13,3,1,0,1
44,136,414,372,0,0,259.3,131,179.0,118,131.6,123,7,8,2,0,1
48,80,414,4349,0,0,162.1,117,123.6,89,288.7,101,11,5,0,0,1
48,161,509,2564,0,0,219.5,115,165.2,119,188.7,87,9,10,1,0,1
3,82,413,3756,0,0,156.0,122,161.1,106,124.3,104,12,5,2,0,1
7,97,506,4920,0,0,108.7,67,108.4,61,243.8,71,11,3,3,1,1
0,58,507,1912,0,0,177.9,98,211.8,96,240.3,101,10,7,4,0,1
2,178,412,4482,0,0,227.7,77,234.1,71,235.7,85,10,3,3,0,1
2,70,415,4521,0,0,152.3,112,176.6,132,97.1,86,5,2,1,0,1
19,28,413,2290,0,0,166.0,105,79.4,93,214.3,100,12,1,0,0,1
6,117,409,841,0,0,243.7,86,187.2,79,208.7,114,10,4,1,0,1
32,122,408,3031,0,0,133.5,85,227.0,131,125.7,96,8,2,1,0,1
40,85,410,4223,0,0,149.4,108,264.6,102,174.6,94,4,3,0,0,1
5,154,409,591,0,0,252.6,50,311.6,126,183.9,81,8,5,0,1,1
8,147,412,1248,0,0,124.1,83,189.9,80,253.9,97,10,6,0,0,1
35,39,417,4657,0,0,142.0,118,235.5,113,225.8,131,11,5,1,0,1
24,74,412,1447,0,0,235.6,86,102.8,139,304.7,138,10,2,1,0,1
36,193,408,127,0,0,161.9,88,213.7,117,192.1,82,9,1,0,0,1
4,158,426,813,0,0,341.5,79,215.5,94,254.7,97,9,9,1,1,1
29,108,414,467,0,0,193.3,96,264.0,122,132.0,117,8,2,3,0,1
14,131,416,2231,0,0,82.6,110,232.1,134,146.5,113,7,4,1,0,1
19,124,414,3027,0,0,198.1,96,267.7,120,168.2,75,15,1,0,0,1
28,135,422,2836,0,0,201.3,81,226.9,114,210.5,84,9,6,0,0,1
32,53,408,3015,0,0,196.7,113,230.2,102,225.3,90,10,5,2,0,1
3,151,413,1557,0,0,219.5,55,149.6,87,269.5,95,11,1,0,1,1
5,88,411,4976,0,0,179.3,77,211.1,99,279.1,60,9,5,1,0,1
36,88,429,2245,0,0,213.7,112,174.4,108,133.8,81,10,4,0,0,1
27,73,413,1821,0,0,206.2,126,214.4,107,228.0,107,6,16,1,0,1
24,93,416,2483,0,0,166.4,81,279.3,114,199.2,89,10,2,1,1,1
16,126,430,932,0,0,223.5,102,161.6,112,233.3,95,6,4,2,0,1
34,99,415,1324,0,0,151.8,106,155.8,95,238.2,111,13,4,1,0,1
37,149,416,297,0,0,182.0,87,149.6,76,242.5,92,5,4,0,0,1
13,119,414,759,0,0,197.3,82,320.2,81,225.7,119,2,4,0,0,1
33,86,408,617,0,0,157.5,123,243.7,89,177.6,82,7,4,2,0,1
14,135,413,954,0,0,231.5,112,220.9,79,197.2,111,9,6,4,0,1
6,100,416,1919,0,0,143.2,63,272.0,95,333.7,98,8,1,3,0,1
29,49,506,1139,0,0,214.3,102,202.9,84,132.0,54,7,4,1,0,1
47,86,410,1698,0,0,102.2,98,270.7,141,138.4,104,10,3,1,0,1
25,149,502,4742,0,0,125.3,99,240.3,72,294.3,99,10,6,2,0,1
49,42,415,3712,0,0,166.0,125,243.4,88,214.1,102,11,2,0,0,1
20,27,416,3878,0,0,105.1,129,258.2,129,211.9,76,7,2,0,0,1
20,97,414,581,0,0,206.4,91,187.7,154,232.4,114,11,4,5,0,1
40,110,509,1330,0,0,215.8,72,204.5,100,185.7,92,9,2,1,0,1
42,99,412,2997,0,0,302.1,88,84.9,148,105.8,50,9,5,0,0,1
42,86,408,610,0,0,138.7,101,200.9,94,202.9,133,6,4,0,0,1
35,89,426,443,0,0,227.5,103,279.4,108,233.5,120,1,1,1,1,1
12,82,508,2807,0,0,182.6,129,127.9,111,186.8,116,7,4,1,0,1
7,67,412,3818,0,0,168.6,90,231.0,69,190.2,116,9,4,1,1,1
11,97,421,608,0,0,121.3,105,222.5,96,227.8,109,11,1,0,0,1
12,77,415,2503,0,0,221.1,125,112.1,97,245.4,112,10,3,0,0,1
45,94,408,4409,0,0,135.8,102,191.7,88,165.8,96,9,2,0,0,1
18,119,505,4414,0,0,224.4,122,136.4,107,161.0,112,11,6,1,0,1
41,91,414,4969,0,0,259.1,91,160.8,121,199.1,76,8,4,0,0,1
11,24,415,866,0,0,146.5,78,114.8,81,243.3,107,5,7,0,0,1
7,109,504,261,0,0,157.1,134,181.6,121,189.1,56,8,4,3,1,1
39,130,508,912,0,0,126.8,108,252.8,80,147.3,92,10,2,1,0,1
42,144,414,1236,0,0,186.5,112,196.8,116,168.9,107,4,4,2,0,1
32,57,425,3570,0,0,95.0,81,187.9,86,188.9,91,8,5,2,0,1
29,128,420,1861,0,0,255.6,111,197.2,90,190.5,122,7,4,3,0,1
38,75,415,4432,0,0,170.7,76,124.0,87,218.7,92,9,2,0,0,1
7,114,415,1289,0,0,240.4,46,283.7,112,236.0,91,7,3,2,1,1
5,228,498,1753,0,0,170.9,97,167.2,103,215.9,101,4,1,1,1,1
40,129,411,2316,0,0,146.0,77,194.9,77,244.8,81,15,5,0,0,1
33,96,416,1494,0,0,185.3,98,327.1,72,220.6,105,6,6,2,0,1
23,51,501,1595,0,0,265.5,114,174.2,95,76.6,112,15,1,1,0,1
15,95,420,1660,0,0,249.1,119,139.9,75,254.8,101,9,2,2,0,1
7,111,415,3524,0,0,223.7,110,130.1,127,201.1,110,11,2,0,0,1
16,46,509,1956,0,0,256.0,100,259.0,89,194.9,102,13,1,2,1,1
29,147,422,2840,0,0,183.5,97,281.9,110,180.0,97,11,3,0,0,1
22,108,507,4902,0,0,243.5,77,182.6,97,253.4,92,12,2,1,0,1
38,77,412,4468,0,0,156.4,105,174.6,100,155.5,124,10,5,2,0,1
