LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,43,3,32,38,7,1.23,6,7,0.45,122,20,0,49,0,7.99,5.55,395.06,0.84,0.02,0.16,0.18,4,5,7,24.54,0,1
21,27,0,1,1,70,2.7,0,4,1.42,8,44,-2,2,4,179.06,7.01,49715.2,0.71,0.3,2.91,0.35,53,0,11,35.69,0,1
1,5,6,23,6,14,0.26,0,35,0.34,6,3,0,9,0,27.26,11.66,5317.75,0.04,0.25,0.4,0.1,8,6,10,103.94,0,1
18,24,1,4,3,16,0.26,2,14,0.28,9,1,1,26,4,201.11,32.9,10865.71,0.56,0.09,0.12,0.08,55,8,46,12.56,0,1
3,3,1,2,28,9,0.5,3,5,0.8,70,4,0,50,3,2.08,6.85,914.21,0.03,0.11,0.65,0.1,5,9,14,-163.64,0,1
11,21,3,15,66,66,0.38,4,11,0.62,36,3,0,16,0,25.13,10.22,13598.5,0.23,0.26,1.0,0.17,26,16,20,16.55,0,1
25,23,11,8,6,10,0.32,-2,4,0.41,115,5,0,41,0,54.82,15.5,15664.38,0.2,0.12,0.83,0.14,33,18,80,2.11,0,1
3,25,3,7,5,30,1.29,-5,5,0.98,264,1,0,5,2,267.67,2.95,14272.4,0.83,0.34,0.82,0.18,14,15,5,4.17,0,1
66,38,5,26,12,6,0.37,0,48,0.37,167,25,0,4,2,37.35,70.27,588183.06,2.1,0.31,0.45,0.96,47,26,69,39.62,0,1
3,5,3,0,8,80,0.58,0,18,0.8,48,7,0,78,0,16.19,7.0,1424.04,0.24,0.08,-0.81,0.16,4,32,13,25.43,0,1
7,20,7,0,36,43,0.07,0,1,0.92,12,7,0,12,2,27.76,4.72,787.94,1.24,0.07,0.39,0.06,21,5,30,35.12,1,1
17,85,19,4,19,13,0.49,1,2,0.94,17,8,0,17,4,145.16,142.31,142137.05,0.21,0.28,2.11,0.45,9,14,245,9.79,0,1
28,50,8,6,0,15,0.16,1,7,0.99,8,5,0,25,0,22.88,5.49,68.77,0.17,0.18,0.95,0.38,10,6,11,0.0,0,1
38,35,1,3,48,25,2.13,1,7,0.52,6,1,0,23,2,309.66,6.05,180790.8,0.29,0.02,0.12,0.23,63,22,18,40.01,0,1
106,9,13,3,13,32,1.57,3,5,1.02,47,23,0,125,2,18.8,25.05,103291.62,0.49,0.14,1.68,1.01,1,17,81,30.66,0,1
20,6,3,6,35,4,0.55,5,28,0.5,45,13,0,37,7,298.62,5.34,22559.03,0.38,0.42,0.5,2.2,144,34,24,67.68,0,1
3,10,7,15,5,12,0.05,4,2,1.0,16,33,0,10,3,21.03,14.35,4082.04,0.1,0.29,0.34,0.13,9,5,33,92.59,1,1
73,54,15,8,11,45,0.24,-2,4,0.54,55,24,0,54,0,36.97,66.56,62787.39,0.64,0.01,0.38,0.12,24,26,87,36.85,1,1
20,9,5,6,2,4,3.56,0,9,0.97,1,2,0,10,7,9.81,6.46,83.27,0.25,0.1,0.69,0.04,2,7,3,7.01,0,1
3,26,2,0,7,37,0.27,4,4,0.52,9,7,0,20,2,18.9,11.01,764.97,0.3,0.09,-0.03,0.12,6,9,21,23.8,0,1
41,48,0,10,67,0,0.68,0,35,0.64,59,2,0,145,4,114.39,36.44,189507.89,1.09,0.3,0.44,0.14,39,28,299,29.75,0,1
11,2,4,1,2,17,0.45,2,21,0.04,8,13,0,9,0,6.35,14.54,4418.22,0.05,0.01,0.69,0.12,10,13,4,33.91,0,1
7,23,7,3,3,28,0.25,8,5,0.88,12,3,0,25,0,22.51,10.58,1741.09,0.03,0.09,1.15,0.05,7,28,17,28.23,0,1
10,57,11,7,5,123,0.08,1,12,0.74,46,7,0,53,5,197.97,33.5,78691.62,0.87,0.43,0.84,0.06,41,30,124,16.09,1,1
2,23,0,28,61,1,0.2,0,1,2.59,1,27,0,4,3,21.13,8.5,2762.76,0.07,0.4,0.53,0.07,7,25,15,24.15,0,1
4,6,3,0,2,59,0.12,4,9,0.97,3,15,0,62,1,28.41,12.04,3317.3,0.1,0.05,0.2,0.21,14,7,24,-100.67,0,1
32,17,3,16,44,12,0.14,4,1,0.33,45,32,0,28,3,49.02,23.66,21668.84,0.33,0.04,0.14,0.07,27,16,146,7.91,0,1
8,11,0,13,2,1,0.16,0,21,0.31,2,4,0,7,1,1.42,5.55,936.12,0.05,0.15,0.52,0.08,94,17,13,22.95,0,1
7,74,1,6,2,5,2.28,2,12,1.43,14,7,0,43,4,89.88,65.45,157461.7,0.23,0.58,-0.67,0.29,57,4,9,13.25,0,1
2,11,2,31,33,98,0.2,4,13,0.9,26,3,0,8,0,16.07,1.63,167.02,1.19,0.31,0.99,0.11,21,22,9,22.47,0,1
28,11,5,10,36,13,0.11,1,1,0.24,47,6,0,38,3,141.73,18.19,48488.36,0.91,0.02,0.25,0.04,45,8,86,41.31,1,1
0,9,3,8,6,6,0.39,5,4,0.59,26,8,0,6,2,15.86,6.57,531.86,0.55,0.26,2.6,0.1,6,25,2,22.09,0,1
0,28,0,0,4,5,0.59,5,1,0.23,71,8,0,20,1,8.64,18.22,10410.36,0.06,0.06,0.26,0.17,28,6,32,23.56,0,1
4,23,20,7,4,65,0.58,0,4,0.45,40,7,0,19,3,83.37,1.41,35323.46,0.51,0.26,0.67,0.35,16,14,24,32.99,0,1
48,30,0,2,0,30,2.58,-5,1,0.92,1,7,1,8,3,8.22,7.98,34.52,0.0,0.13,0.81,0.97,1,26,292,18.04,0,1
2,15,1,7,2,4,0.31,4,5,0.44,101,41,0,21,1,33.97,27.33,33582.04,0.34,0.1,0.79,0.23,21,26,36,0.66,0,1
13,16,6,12,31,17,0.0,5,4,0.87,18,10,0,61,0,8.74,5.45,1.76,0.52,0.29,0.96,0.54,43,1,92,98.46,0,1
25,30,2,1,3,27,0.25,4,2,0.96,180,13,0,9,3,14.0,10.37,1417.77,0.06,0.06,-0.01,0.33,30,19,21,13.53,0,1
1,7,1,4,5,14,0.03,4,1,0.56,118,2,-1,7,0,21.75,7.86,855.9,0.39,-0.48,-1.97,0.21,10,4,4,9.97,0,1
4,57,6,11,18,62,0.38,1,4,0.64,70,2,-1,13,1,16.72,5.95,750.0,0.03,0.17,1.16,0.34,6,10,9,-171.05,0,1
16,3,5,15,12,52,0.91,1,1,0.44,155,6,0,48,3,19.33,17.59,1453.68,0.06,0.1,0.58,0.31,76,19,25,74.11,0,1
44,16,7,22,2,4,0.77,3,9,0.75,2,14,0,9,1,68.23,83.89,63646.48,0.6,0.7,1.99,0.08,62,9,17,178.58,0,1
0,8,9,61,8,103,1.66,0,8,0.92,72,4,-1,103,0,23.91,28.4,101610.88,1.89,0.29,0.93,0.04,83,1,29,33.08,0,1
0,26,3,2,34,18,1.31,4,10,0.44,105,1,0,28,0,932.6,62.33,214145.91,0.25,0.69,0.55,0.16,153,40,10,39.62,0,1
2,3,2,53,3,24,1.67,4,4,0.28,16,20,0,113,0,16.72,5.52,1633.58,0.03,0.01,-0.08,0.27,66,18,8,12.5,0,1
19,1,14,11,17,37,0.11,1,10,0.7,55,55,-1,62,0,82.17,38.83,48066.72,1.35,0.03,0.16,0.08,48,16,120,27.45,1,1
3,41,2,6,16,38,0.23,2,1,0.94,70,11,0,10,1,16.39,7.21,648.25,0.04,0.03,-0.7,0.16,99,31,12,3.56,0,1
6,25,4,19,17,58,0.9,1,8,0.3,130,19,0,34,5,119.23,71.82,92532.9,1.25,0.02,1.61,0.23,13,28,37,45.81,0,1
10,57,6,2,3,106,0.11,3,5,0.26,7,4,0,10,5,22.72,8.07,830.58,0.12,0.23,0.96,0.06,8,5,53,78.74,0,1
33,7,0,12,21,14,0.36,3,20,0.23,14,18,0,22,4,26.3,27.69,25622.15,0.31,0.6,0.12,0.25,17,18,30,20.38,0,1
1,23,11,2,8,34,0.56,0,4,0.85,238,9,0,16,0,381.95,12.5,27261.76,0.24,0.25,0.26,0.59,99,5,74,49.39,0,1
7,15,1,18,13,22,0.01,1,4,0.29,25,2,1,32,2,33.59,21.92,20991.72,0.33,0.07,0.15,0.07,26,22,113,39.08,1,1
9,8,16,9,8,4,0.05,4,2,0.71,16,8,0,75,1,34.94,30.75,31674.07,0.09,0.04,0.92,0.04,13,14,40,31.11,0,1
7,22,2,11,14,7,0.2,1,5,0.37,61,9,-1,27,2,25.26,35.7,35544.29,0.36,0.11,0.14,0.26,169,8,55,20.1,0,1
32,14,4,12,6,8,0.11,1,5,0.06,18,5,0,45,0,45.12,19.07,11718.04,0.14,0.03,0.22,0.06,19,11,78,81.99,1,1
10,25,8,1,6,46,0.3,2,9,0.46,38,2,0,48,1,13.23,37.61,51275.42,0.24,0.52,0.72,0.24,7,23,62,11.11,0,1
14,5,3,6,7,61,3.04,0,11,-0.22,12,5,0,65,3,26.7,36.65,90783.27,0.51,0.22,0.79,0.53,75,21,12,8.51,0,1
10,2,1,10,0,10,0.35,2,2,0.68,8,1,0,46,2,13.51,9.02,683.48,0.0,0.15,0.46,0.16,6,9,26,-108.39,0,1
3,7,4,8,66,77,0.49,4,5,0.43,1,6,0,13,1,11.62,47.83,104.61,0.01,0.74,0.47,0.63,29,17,172,198.66,0,1
30,1,1,4,12,26,0.49,1,1,0.51,11,12,0,5,2,7.21,20.29,3001.83,0.24,0.06,0.62,0.28,6,13,5,28.19,0,1
4,36,5,0,7,125,1.49,0,2,0.53,146,10,0,26,0,70.61,31.4,49920.05,1.76,0.42,0.81,0.07,8,8,12,51.67,0,1
34,74,2,37,1,62,0.71,0,8,0.4,149,4,-2,-278,1,28.93,122.17,44359.93,0.31,0.28,0.14,0.13,59,8,13,1.54,0,1
3,54,6,29,36,0,0.27,6,9,0.52,3,1,0,2,1,25.8,5.44,1556.35,0.04,0.1,0.75,0.04,8,11,88,86.48,0,1
1,5,5,4,0,77,0.31,0,6,0.87,13,7,0,8,0,18.65,7.5,198.5,0.04,0.02,0.61,0.27,2,2,11,31.63,0,1
13,4,3,20,13,18,0.29,2,8,0.26,5,9,0,8,6,6.47,6.67,524.95,0.08,0.11,0.24,0.14,42,16,9,34.15,0,1
10,6,4,22,2,8,0.07,6,8,0.85,38,6,0,50,4,33.68,26.0,24007.46,0.29,0.05,0.42,0.13,11,15,49,9.18,0,1
53,5,3,6,24,4,0.06,0,2,0.67,59,3,0,13,3,154.04,41.1,31942.65,0.17,0.05,0.65,0.06,41,11,121,44.33,0,1
10,6,1,13,1,25,2.15,3,8,0.09,11,5,0,113,5,576.22,37.39,73455.95,0.99,0.24,0.83,0.75,366,28,49,37.08,0,1
14,18,2,14,13,30,0.56,1,4,0.68,35,1,0,36,1,36.05,30.43,20697.39,0.32,0.03,0.13,0.1,22,12,68,28.41,1,1
7,11,4,19,6,21,0.21,2,2,0.43,4,25,0,3,4,29.05,3.79,657.96,0.2,0.21,0.72,0.41,63,5,19,44.76,0,1
7,30,5,0,2,31,0.03,-1,2,1.08,10,9,0,25,0,33.59,58.51,11702.01,3.52,0.07,0.69,0.02,0,6,51,17.52,0,1
12,60,2,36,6,10,0.32,8,43,0.05,8,2,0,9,1,16.28,9.44,1826.47,0.05,0.12,1.66,0.12,8,10,32,35.17,0,1
0,27,1,0,0,22,1.67,0,1,0.91,56,1,0,1,0,0.0,4.78,34.69,0.04,0.3,-0.69,0.09,5,10,802,0.0,0,1
0,5,0,4,52,8,0.9,3,2,0.87,57,3,0,3,1,10.52,5.3,329.07,0.38,0.16,-0.35,0.82,5,7,6,50.36,0,1
2,4,4,2,51,22,0.89,0,2,0.42,16,2,1,2,3,8.69,41.0,33.83,1.22,-0.11,-1.02,0.14,1,15,13,-116.29,0,1
23,9,0,1,12,27,1.55,-6,19,0.2,40,1,0,87,0,37.54,11.48,2134.59,0.07,0.09,0.59,0.14,7,12,242,33.57,0,1
9,11,7,2,12,15,0.05,11,5,2.45,16,11,0,13,3,36.77,0.06,1176.83,0.15,0.17,3.06,1.44,36,22,50,73.27,0,1
68,11,6,6,11,101,1.41,2,11,2.19,217,4,0,9,0,16.74,5.53,876.72,0.04,0.1,0.94,0.03,5,21,321,13.38,0,1
5,62,8,11,7,11,0.12,4,6,0.84,3,4,1,5,0,20.15,10.64,2137.33,0.06,0.13,0.42,0.43,4,32,4,20.06,0,1
34,4,9,13,10,61,0.25,-1,10,-0.56,45,3,0,51,0,46.52,29.6,70169.94,0.52,-0.69,0.12,0.76,125,25,55,35.75,0,1
1,15,1,7,15,32,0.56,-1,32,1.58,9,17,0,27,5,19.4,2.54,2632.25,0.08,0.17,1.0,0.03,14,11,17,8.13,0,1
17,37,4,7,2,25,0.05,5,17,1.12,30,7,0,13,0,26.42,12.17,4196.01,0.11,0.1,1.63,0.05,9,12,26,47.43,0,1
18,4,6,9,6,16,0.07,1,1,0.61,27,7,3,21,1,52.37,8.72,11404.59,0.2,0.06,0.87,0.04,20,12,62,45.11,1,1
8,11,0,11,8,39,0.13,0,4,0.85,9,17,0,6,4,40.24,4.42,982.88,0.27,0.47,0.48,0.03,25,7,30,31.59,0,1
49,6,0,18,4,101,0.17,3,2,0.32,27,4,0,8,1,13.09,15.93,2624.51,0.01,0.07,0.91,0.58,40,15,3,0.0,0,1
25,17,0,1,3,4,0.2,1,12,0.33,16,7,0,75,0,22.79,61.8,426.27,0.26,0.04,0.11,0.12,70,19,289,15.49,0,1
3,6,21,0,7,21,0.48,0,9,0.89,58,4,0,21,3,27.59,22.27,13694.74,0.21,0.01,0.07,0.07,13,14,23,5.22,0,1
14,26,1,2,12,25,0.01,2,1,0.65,58,1,0,161,0,20.1,43.67,89013.91,1.0,0.18,1.0,0.12,32,20,125,13.29,0,1
27,53,1,6,15,3,2.01,4,14,0.14,2,5,0,44,1,113.85,42.02,314538.66,1.39,0.54,0.64,0.0,62,0,33,33.69,0,1
50,124,0,6,3,27,1.54,3,1,0.55,77,4,0,32,5,273.68,22.03,180345.73,0.02,0.12,0.25,1.03,51,15,173,7.49,0,1
20,7,2,3,6,70,0.37,3,7,0.33,144,10,0,3,0,5.82,7.75,133.19,0.01,0.39,0.3,0.29,7,4,10,65.72,0,1
17,35,1,5,0,88,0.08,2,17,2.61,9,6,0,14,2,21.42,10.75,2095.84,0.16,0.11,2.26,0.23,15,10,22,21.86,0,1
35,39,6,6,40,50,0.16,1,8,0.32,19,2,2,29,1,23.76,14.46,8433.61,0.16,0.11,-2.74,0.81,17,11,74,57.06,0,1
9,58,14,1,3,19,0.58,3,2,2.06,71,3,0,3,0,209.16,37.74,202847.2,1.14,-0.59,0.4,1.01,27,7,11,15.07,0,1
36,5,8,5,9,6,0.27,1,5,0.67,23,3,0,1,7,29.4,7.72,1172.14,0.06,0.13,0.34,0.19,1,28,8,26.33,0,1
6,93,7,24,1,74,0.17,1,19,0.99,3,2,0,23,4,27.4,8.68,1905.68,0.07,0.1,0.39,0.05,45,5,33,8.33,0,1
2,18,1,11,1,31,0.5,0,6,0.88,28,7,-1,16,0,20.43,15.58,5915.84,0.22,0.06,0.23,0.3,3,11,336,58.95,0,1
8,32,0,0,20,1,0.09,0,1,0.5,5,2,1,26,4,35.6,4.85,743.16,1.04,0.19,0.11,0.04,9,11,38,11.07,0,1
8,54,8,2,1,62,0.43,3,1,2.38,4,6,0,1,-6,11.89,9.36,3240.27,0.05,0.09,0.98,0.33,1,0,12,20.38,0,1
16,12,1,3,32,45,0.42,0,8,0.13,94,11,0,100,1,15.37,26.36,9056.86,1.0,0.06,0.05,0.29,12,14,29,48.95,0,1
42,11,4,20,18,33,0.28,2,9,0.19,121,30,0,78,11,69.08,18.23,64834.56,1.27,0.1,0.48,0.39,25,2,27,23.16,0,1
11,55,8,0,4,9,0.09,2,1,0.38,2,1,0,4,1,54.44,0.77,590.7,0.03,0.61,0.33,0.26,100,5,40,58.98,0,1
0,38,0,14,12,23,0.1,0,3,0.52,71,3,-1,0,2,4.06,6.39,3.95,1.01,0.45,-1.34,1.1,1,24,34,25.07,0,1
31,11,11,12,1,13,0.05,2,11,0.31,1,6,0,3,0,86.9,2.82,573.22,0.01,0.33,0.77,0.03,4,3,4,1.76,0,1
7,13,5,19,11,12,0.44,0,5,0.92,38,6,0,16,0,32.75,10.0,13366.0,0.12,0.08,0.13,0.39,11,36,26,1.49,0,1
13,15,0,0,2,7,2.02,1,2,0.77,39,7,-1,33,1,90.88,15.34,326843.0,1.48,0.47,0.85,0.25,149,32,238,65.01,0,1
10,9,0,2,0,9,0.32,-1,1,0.4,12,6,0,22,3,29.79,6.21,25010.51,0.2,0.02,0.18,0.12,12,19,35,1.67,0,1
1,9,5,5,13,2,0.48,0,1,0.24,5,9,0,3,1,18.72,9.4,298.35,0.41,0.14,0.85,0.3,38,4,4,70.56,0,1
17,10,16,0,3,13,0.15,3,5,0.62,26,2,0,36,1,32.54,59.47,2373.23,0.54,0.04,0.5,0.12,29,20,53,11.0,0,1
6,11,1,0,2,14,0.13,2,15,-1.35,5,1,0,12,3,8.09,12.81,3231.69,0.14,0.04,0.04,0.06,14,10,33,34.85,1,1
26,3,4,7,71,16,0.54,2,19,0.5,9,5,0,23,2,25.6,21.37,11839.59,0.19,0.2,0.9,0.06,15,14,66,64.97,0,1
26,34,9,1,9,0,0.4,2,22,-0.62,7,3,0,8,2,7.13,8.14,442.89,0.38,0.08,0.39,0.2,156,0,66,18.35,0,1
1,5,1,10,41,17,0.48,4,2,0.73,6,14,0,7,3,27.89,9.38,791.88,0.03,0.21,0.3,0.23,6,17,18,36.36,1,1
19,42,7,9,15,33,0.34,1,2,0.31,30,7,0,7,0,10.52,1.12,318.91,0.03,0.19,1.77,0.13,1,7,9,8.4,0,1
2,83,17,14,20,67,0.29,0,8,0.81,71,8,0,26,1,36.22,60.69,51288.12,0.53,0.04,0.28,0.01,73,22,36,11.11,0,1
23,30,7,51,40,55,2.41,0,4,1.0,23,3,0,18,2,209.36,16.46,36911.84,0.02,0.04,0.94,0.65,16,2,88,29.43,0,1
6,35,4,26,4,51,0.1,0,14,0.39,13,11,0,5,1,19.75,5.45,478.16,0.06,0.2,0.19,0.17,16,4,2,45.79,0,1
20,46,1,8,5,118,0.72,3,4,0.22,89,10,0,14,0,100.56,77.32,111095.38,0.02,0.54,1.42,0.06,3,2,71,21.04,0,1
8,5,3,12,6,17,0.07,2,8,-1.07,10,16,0,4,0,19.12,2.03,22692.35,0.17,0.06,0.92,0.04,14,19,76,84.53,1,1
27,8,4,2,9,38,0.29,2,15,0.73,71,29,0,47,3,30.77,42.12,84104.23,0.65,0.04,0.79,0.21,46,5,28,10.87,0,1
14,14,4,4,3,6,0.39,3,16,0.83,10,7,-1,36,1,41.87,28.0,7806.52,0.17,0.09,0.19,0.14,19,9,40,2.31,0,1
8,38,20,7,4,26,0.03,2,7,0.84,9,4,0,36,3,27.25,8.41,1442.12,0.02,0.34,0.99,0.12,27,0,57,59.26,0,1
10,43,0,3,2,25,0.13,1,5,1.0,5,13,0,25,4,16.3,23.33,5382.27,0.28,0.04,0.3,0.1,19,15,41,41.23,0,1
71,13,1,55,2,14,0.0,0,17,0.84,182,14,0,102,1,2015.1,8.8,243824.48,2.85,0.25,0.71,0.0,601,12,211,8.79,1,1
2,7,1,7,2,1,0.87,3,3,0.72,10,11,0,5,9,11.36,13.42,2415.13,0.03,0.07,0.92,0.87,1,12,26,49.49,0,1
18,13,5,12,7,13,0.2,0,3,0.88,19,1,0,61,5,29.26,57.62,134544.19,0.75,0.02,0.89,0.01,15,11,89,41.38,1,1
1,8,7,1,15,10,0.29,0,8,0.77,11,8,0,16,2,8.38,11.69,2553.02,0.09,0.49,-0.9,0.14,12,15,34,83.81,0,1
1,17,2,4,0,34,0.31,3,14,0.27,8,11,0,13,2,20.3,11.76,2220.96,0.07,0.46,0.48,0.17,10,32,20,0.0,0,1
11,143,13,0,2,5,2.67,0,71,0.03,206,70,0,57,0,169.83,44.26,92697.93,2.28,0.14,0.61,0.4,60,16,253,0.0,0,1
77,39,2,9,22,47,0.2,3,18,0.57,82,13,0,89,0,21.2,56.05,165551.69,1.17,0.09,0.52,0.05,8,20,166,63.21,0,1
8,29,0,4,0,33,0.27,2,30,0.1,42,10,1,39,4,32.66,56.1,38303.42,0.82,0.07,0.46,0.28,15,35,65,6.15,0,1
3,5,6,25,3,8,0.11,2,5,0.3,8,3,0,41,0,8.27,21.57,3882.59,0.17,0.05,0.34,0.25,89,12,16,-124.47,0,1
8,2,3,1,4,44,0.17,1,3,0.57,5,7,0,4,1,23.47,57.98,222.09,0.01,0.5,0.2,0.05,2,10,41,8.22,1,1
22,21,5,5,43,3,1.34,0,44,0.31,5,1,0,90,2,26.87,52.67,204348.42,0.89,0.78,1.01,0.37,27,14,14,-150.18,0,1
49,47,1,2,14,16,0.77,0,5,0.23,71,11,0,51,2,24.33,43.85,82245.98,0.01,0.17,0.56,0.48,22,24,40,0.0,0,1
27,7,13,4,10,7,0.11,1,2,0.67,12,3,0,3,3,27.45,6.16,6093.07,0.15,0.09,0.3,0.06,21,15,40,44.1,1,1
45,20,2,20,64,7,2.59,5,18,0.5,15,7,0,27,4,24.93,30.23,31677.57,0.34,-0.87,0.44,0.01,22,15,20,46.84,0,1
31,31,6,5,9,20,0.34,2,2,0.89,54,5,-1,66,2,20.18,1.59,1294.75,0.21,0.0,0.1,0.64,9,10,104,12.6,0,1
6,24,0,4,1,14,0.09,3,6,0.34,1,1,1,29,1,18.0,12.23,15719.59,0.07,0.05,0.94,0.5,8,6,41,19.34,1,1
6,15,3,7,11,25,0.97,-5,2,0.31,5,14,0,40,1,15.22,6.67,675.58,3.45,0.21,0.43,0.12,10,5,11,24.39,0,1
7,66,2,4,8,28,0.48,0,9,-0.02,4,10,1,13,1,42.2,3.1,281.38,0.01,0.34,0.65,0.1,7,4,22,72.64,0,1
18,9,1,5,2,35,0.19,5,1,0.43,24,12,0,8,0,11.77,21.93,44187.33,0.16,0.27,0.29,0.02,22,14,58,34.21,1,1
9,87,1,2,12,52,0.02,-3,22,2.01,7,2,-1,6,4,32.91,9.05,32052.35,0.2,0.48,0.41,0.04,51,6,77,68.77,0,1
5,15,0,1,18,43,0.8,6,4,0.43,42,9,0,101,0,210.09,2.92,17065.61,0.71,0.17,-0.06,0.17,8,13,236,0.34,0,1
18,14,1,51,25,38,0.1,3,33,-0.29,22,6,0,126,0,155.59,19.27,61592.11,0.36,0.17,1.59,1.06,25,17,151,34.98,0,1
9,85,5,8,2,3,0.1,0,6,0.43,4,9,0,10,3,23.63,11.11,660.92,0.07,0.02,0.81,0.04,9,13,18,33.33,0,1
32,29,2,17,77,12,0.21,0,19,0.86,41,13,0,40,1,40.5,37.99,51127.59,0.51,0.08,0.15,0.05,22,22,90,74.41,0,1
