LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,4,4,1,0,1,0.26,1,2,0.98,14,1,0,11,0,30.78,3.71,364.93,0.04,0.26,0.35,0.11,7,6,27,0.11,0,1
5,2,1,1,2,0,0.06,0,1,0.93,2,1,0,18,1,27.95,13.21,4924.24,0.14,0.08,0.96,0.04,6,7,28,13.92,0,1
2,6,0,0,1,5,0.29,2,1,0.48,6,1,0,7,2,12.04,11.95,1705.06,0.05,0.08,0.58,0.22,6,6,9,0.67,0,1
0,3,0,0,4,0,0.07,0,1,0.95,2,2,0,12,2,21.04,15.21,4269.63,0.11,0.07,0.9,0.05,13,16,21,34.68,0,1
1,6,1,0,0,5,0.48,2,1,0.99,4,1,0,2,0,15.15,8.73,1081.0,0.04,0.12,0.51,0.24,4,14,8,0.0,0,1
3,9,3,0,0,6,0.21,3,2,0.7,12,1,0,14,0,28.03,10.65,3128.05,0.1,0.09,0.22,0.15,12,11,21,2.11,0,1
0,1,0,0,0,0,0.99,0,2,0.99,1,1,0,10,0,11.17,3.09,17270.45,0.03,0.5,0.95,0.99,2,3,12,0.34,0,1
0,1,1,0,1,0,1.02,0,1,0.97,2,1,0,5,1,0.1,0.99,4532.91,0.02,0.0,1.0,0.08,1,0,10,0.11,0,1
0,18,0,16,0,2,0.2,0,1,0.08,39,7,0,31,3,28.99,47.18,73159.98,0.47,0.02,0.81,0.2,25,23,50,35.41,0,1
1,1,1,1,0,0,0.11,0,1,0.93,3,1,0,9,0,17.33,5.83,583.91,0.11,0.17,0.97,0.08,5,10,13,2.3,0,1
6,5,4,0,2,3,0.14,2,5,0.99,16,1,0,36,0,30.59,17.35,9475.78,0.18,0.06,0.2,0.1,18,15,47,8.07,0,1
13,7,4,1,10,9,0.15,1,4,0.96,19,1,0,29,0,46.4,10.63,5276.95,0.16,0.09,0.22,0.08,26,14,54,29.43,0,1
0,1,1,0,0,2,0.28,0,1,0.46,1,1,0,6,0,16.91,4.93,343.38,0.03,0.21,0.53,0.22,4,9,8,3.89,0,1
0,3,0,0,3,0,1.05,0,1,0.7,8,3,0,2,2,3.39,0.59,1617.35,0.02,0.0,0.99,0.35,1,1,9,1.3,0,1
3,5,0,1,0,9,0.33,1,1,0.31,6,1,0,7,1,9.14,27.16,7816.73,0.09,0.04,0.32,0.2,6,18,15,0.68,0,1
13,5,0,3,2,8,0.05,2,1,0.33,8,1,0,43,0,92.05,13.8,17319.95,0.41,0.07,0.34,0.05,42,13,66,16.59,0,1
2,1,0,0,0,2,0.17,0,2,0.99,1,1,0,5,1,11.13,7.22,931.88,0.03,0.1,0.96,0.11,4,9,10,2.75,0,1
5,16,6,7,0,0,0.39,0,7,0.78,38,7,0,15,0,26.5,21.62,12679.01,0.2,0.05,0.76,0.25,15,15,36,29.95,0,1
16,10,11,2,0,12,0.24,1,3,0.5,31,4,0,22,0,51.32,11.78,8519.75,0.19,0.08,0.81,0.14,30,12,38,2.16,0,1
2,5,0,0,1,0,0.51,0,1,0.97,1,1,0,0,0,5.98,2.0,15.94,0.0,0.63,0.98,0.12,1,4,8,33.61,0,1
1,100,7,0,1,1,0.75,0,23,0.42,217,26,0,50,2,44.55,87.75,388330.62,1.3,0.01,0.4,0.79,42,31,69,0.0,0,1
2,7,2,0,0,0,0.55,0,3,0.57,17,2,0,7,0,19.15,8.57,1414.52,0.07,0.13,0.23,0.22,7,12,13,0.45,0,1
8,3,7,0,8,4,0.12,1,1,0.97,12,1,0,13,0,34.99,3.86,521.58,0.02,0.27,0.49,0.12,10,5,34,38.34,1,1
10,2,0,0,0,0,0.37,0,1,0.98,4,1,0,3,0,10.48,0.8,27.1,0.01,0.64,0.97,0.07,2,1,15,33.32,0,1
1,3,1,0,1,2,0.52,0,2,1.0,7,2,0,5,0,20.4,5.04,450.32,0.03,0.2,0.94,0.3,7,8,10,1.16,0,1
2,2,1,0,0,2,0.98,0,1,0.57,7,1,0,0,2,1.78,1.31,511.89,0.08,0.03,0.48,0.14,2,1,14,1.0,0,1
0,2,0,0,0,0,1.03,0,1,0.45,5,1,0,2,1,2.13,1.07,3317.3,0.01,0.0,0.53,0.28,1,0,9,1.25,0,1
0,1,0,1,1,7,0.27,1,1,0.5,7,1,0,4,2,12.2,8.85,1013.94,0.04,0.11,0.52,0.18,7,9,11,20.16,0,1
3,7,0,19,4,12,0.18,1,4,1.0,14,1,0,3,0,21.32,15.13,4777.72,0.13,0.07,0.25,0.13,10,13,32,92.59,1,1
13,26,9,10,14,34,0.19,2,5,0.46,57,4,0,52,0,26.05,52.63,65278.33,0.54,0.02,0.36,0.14,27,25,94,33.64,1,1
0,2,0,0,1,0,0.49,0,1,0.98,1,1,0,4,1,7.07,11.9,213.07,0.01,0.16,0.97,0.25,2,6,4,3.31,0,1
4,4,2,0,2,8,0.1,2,2,0.98,8,1,0,17,1,21.9,11.02,2650.22,0.01,0.09,0.46,0.09,9,9,24,0.0,0,1
36,54,0,1,48,2,0.23,0,1,0.04,93,13,0,112,3,87.63,40.5,129168.59,0.86,0.02,0.48,0.14,50,24,202,34.23,0,1
7,4,0,2,2,7,0.28,2,1,0.66,8,1,0,9,0,10.15,19.29,3978.25,0.07,0.04,0.38,0.14,5,11,22,30.07,0,1
3,5,0,1,0,1,0.21,2,1,0.96,7,1,0,6,0,14.78,11.02,1650.22,0.05,0.09,0.5,0.13,7,10,14,27.42,0,1
24,16,13,7,5,26,0.1,2,6,0.74,46,3,0,71,1,67.23,34.85,81978.68,0.85,0.03,0.52,0.09,52,19,117,15.43,1,1
3,1,0,0,1,0,0.18,0,1,0.97,1,1,0,6,0,16.71,8.69,1171.81,0.05,0.12,1.0,0.07,6,11,14,25.76,0,1
7,8,0,0,1,4,0.13,2,1,0.52,6,1,0,16,0,24.72,11.17,2959.32,0.07,0.09,0.52,0.08,10,11,25,11.94,0,1
21,11,3,0,56,27,0.15,1,1,0.35,28,1,0,55,1,43.34,22.89,23000.25,0.33,0.02,0.18,0.05,32,19,131,54.41,0,1
5,2,0,0,1,0,0.17,0,1,0.99,1,2,0,5,0,21.72,6.69,834.4,0.06,0.15,0.95,0.08,4,6,12,1.94,0,1
0,3,2,0,1,1,1.04,0,1,0.65,11,3,0,2,1,16.21,0.2,4184.38,0.01,0.01,0.96,0.3,3,0,13,5.99,0,1
2,1,0,1,0,0,0.2,0,1,0.99,1,1,0,3,1,31.75,2.53,1292.97,0.07,0.32,0.98,0.11,4,6,9,20.62,0,1
29,7,0,9,29,12,0.1,1,3,0.99,42,1,0,30,0,117.38,23.35,41092.25,0.71,0.04,0.25,0.04,31,9,101,55.59,1,1
0,3,2,0,0,2,0.19,0,1,0.96,3,1,0,5,0,15.1,6.0,539.0,0.09,0.17,0.97,0.13,5,10,7,9.41,0,1
0,13,0,1,1,24,0.68,2,1,0.11,29,1,0,8,0,14.05,16.72,3826.76,0.08,0.06,0.14,0.5,5,6,12,23.34,0,1
2,17,1,0,0,0,0.48,0,3,0.44,32,5,0,18,0,28.73,26.75,23985.79,0.27,0.03,0.66,0.41,22,17,21,0.69,0,1
0,1,0,0,0,0,0.5,0,1,0.95,1,1,0,1,0,5.37,1.59,22.41,0.0,0.5,0.98,0.26,1,3,16,0.36,0,1
1,17,0,5,5,0,0.42,0,4,0.44,31,3,0,24,0,31.64,34.89,38264.5,0.37,0.02,0.41,0.25,27,27,36,24.93,0,1
2,3,1,2,0,4,0.2,0,1,0.9,2,1,0,2,0,11.76,4.48,251.64,0.02,0.23,0.97,0.11,4,4,9,41.24,0,1
5,3,0,0,3,9,0.22,1,1,0.52,4,1,0,8,1,14.45,10.03,1199.24,0.05,0.12,0.55,0.1,5,12,19,24.99,0,1
0,4,1,0,0,4,0.32,1,3,0.98,5,1,0,6,0,19.14,7.65,1207.49,0.05,0.13,0.45,0.24,11,11,8,3.42,0,1
1,3,0,1,0,0,0.4,0,1,0.48,4,1,0,3,0,13.35,8.87,807.46,0.03,0.09,0.48,0.28,5,9,25,2.85,0,1
4,4,0,1,0,1,0.1,0,1,0.94,9,1,0,10,0,19.71,8.83,1548.88,0.05,0.12,1.0,0.06,7,8,16,1.29,0,1
0,3,2,0,0,0,1.05,0,2,0.99,6,1,0,0,1,4.93,2.66,6385.18,0.09,0.0,0.43,0.12,5,0,17,0.28,0,1
5,2,2,0,7,1,0.2,0,1,0.96,13,1,0,5,0,25.12,4.02,398.17,0.04,0.25,0.88,0.05,8,4,21,54.65,0,1
0,1,0,0,2,3,0.21,2,1,0.51,12,1,0,8,0,17.49,7.54,7612.68,0.2,0.12,0.5,0.2,5,7,9,9.48,0,1
1,4,0,0,0,0,0.39,0,1,0.56,10,2,0,3,0,11.81,9.29,979.44,0.04,0.11,0.95,0.3,6,12,10,12.48,0,1
30,22,14,11,17,41,0.15,1,10,0.82,60,3,0,80,0,60.88,26.87,44052.18,0.56,0.04,0.32,0.09,47,17,134,27.57,1,1
4,3,1,0,0,8,0.22,2,2,0.99,6,1,0,9,1,16.03,6.39,657.27,0.03,0.16,0.55,0.13,6,10,16,0.82,0,1
5,3,0,0,0,5,0.16,1,1,0.51,12,1,0,11,0,12.4,8.86,2674.0,0.05,0.11,0.44,0.08,4,6,14,4.49,0,1
2,1,1,0,3,3,0.15,0,1,0.99,2,2,0,7,5,23.01,7.76,1352.63,0.07,0.14,0.95,0.06,9,7,15,0.17,0,1
0,4,0,0,0,0,0.12,0,1,0.31,14,1,0,24,1,32.48,28.69,25460.37,0.3,0.05,0.24,0.14,16,17,27,0.29,0,1
1,5,1,0,0,4,0.59,0,2,1.0,8,1,0,5,0,17.03,4.02,270.59,0.02,0.25,0.34,0.39,5,6,16,1.17,0,1
9,12,2,14,6,19,0.13,1,1,0.38,23,1,0,30,1,33.48,25.02,18386.59,0.27,0.04,0.17,0.09,23,20,65,42.57,1,1
15,2,1,6,8,4,0.05,1,1,0.88,7,1,0,29,0,36.19,31.41,31985.4,0.34,0.03,0.51,0.03,22,15,61,29.97,0,1
7,29,3,6,14,1,0.47,0,4,0.33,62,8,0,21,0,32.92,39.33,31235.11,0.38,0.03,0.61,0.27,31,24,55,48.14,0,1
11,6,3,24,7,16,0.09,1,3,0.74,17,1,0,18,0,41.58,16.71,11749.35,0.23,0.06,0.26,0.06,19,11,69,63.47,1,1
10,25,4,0,4,49,0.31,1,6,0.47,59,1,0,40,1,21.53,52.47,46808.38,0.33,0.02,0.09,0.22,18,20,56,11.17,0,1
1,1,2,3,6,3,0.11,0,1,1.0,12,1,0,13,0,42.35,5.89,4307.16,0.04,0.16,0.96,0.07,11,5,38,27.95,0,1
0,2,1,0,0,1,0.29,0,1,0.99,5,1,0,6,0,13.89,8.29,939.44,0.05,0.12,0.43,0.2,5,11,15,0.0,0,1
3,1,1,0,0,4,0.32,2,1,0.99,3,1,0,6,0,11.45,2.87,88.94,0.01,0.32,0.45,0.19,2,5,10,0.0,0,1
4,7,0,4,0,9,0.44,2,1,0.24,12,1,0,9,1,7.4,19.96,3019.77,0.05,0.05,0.25,0.25,4,11,15,45.96,0,1
4,1,1,0,6,0,0.18,0,1,0.99,9,1,0,4,0,27.81,3.36,13667.56,0.07,0.25,0.96,0.06,12,4,17,50.98,0,1
0,10,2,0,0,1,1.02,0,4,0.57,31,1,0,3,0,8.66,0.6,16119.29,0.01,0.0,0.15,0.52,0,2,14,0.54,0,1
3,3,1,0,0,0,0.27,0,1,0.98,2,1,0,3,0,17.83,7.31,927.55,0.04,0.15,1.0,0.04,6,11,21,1.01,0,1
4,6,2,0,0,2,0.3,0,2,0.99,12,1,0,9,0,17.77,7.51,1020.81,0.05,0.13,0.34,0.18,7,8,17,0.23,0,1
1,1,1,0,0,5,0.13,0,1,0.93,2,1,0,7,3,12.56,6.65,524.56,0.03,0.15,0.98,0.1,6,11,10,5.12,0,1
10,5,1,1,3,7,0.09,1,2,0.97,14,1,0,30,0,32.71,21.54,14934.93,0.23,0.03,0.33,0.06,13,13,48,16.01,0,1
42,4,7,2,26,5,0.06,3,1,0.67,15,2,0,47,0,77.58,21.38,31863.29,0.54,0.05,0.97,0.01,51,17,128,40.61,0,1
0,12,0,0,1,2,0.96,0,1,0.15,18,5,0,0,2,0.5,0.1,4869.72,0.02,0.0,0.8,0.6,5,0,12,5.95,0,1
14,12,2,3,11,24,0.18,2,4,0.59,27,1,0,39,1,23.63,28.13,16678.82,0.21,0.04,0.14,0.1,16,21,70,27.73,1,1
7,2,1,0,5,0,0.17,0,1,0.97,2,1,0,6,0,25.72,4.67,565.36,0.02,0.21,0.96,0.05,8,5,19,45.41,0,1
13,2,0,0,5,4,0.07,2,1,0.59,7,1,0,26,0,32.77,19.06,11932.07,0.21,0.05,0.47,0.04,14,13,47,17.64,0,1
5,2,2,0,0,3,0.25,2,1,0.99,7,1,0,9,2,16.25,8.82,1716.53,0.04,0.11,0.46,0.12,8,9,15,0.57,0,1
0,27,1,1,0,2,1.06,0,1,0.97,55,1,0,0,0,5.3,2.61,5021.11,0.06,0.02,0.99,0.02,1,0,796,1.27,0,1
0,6,0,0,0,6,0.52,2,2,0.99,15,2,0,3,0,10.57,5.1,332.08,0.02,0.19,0.5,0.34,4,8,6,1.13,0,1
2,1,0,1,1,2,0.31,0,1,1.0,1,1,0,3,0,8.77,2.91,133.83,0.01,0.33,0.97,0.12,2,6,15,3.69,0,1
3,6,0,0,1,0,0.09,0,1,0.97,2,1,0,9,1,10.12,10.13,841.53,0.03,0.1,0.99,0.04,3,9,8,0.35,0,1
11,4,8,0,18,0,0.06,0,1,0.91,15,1,0,16,0,63.99,5.67,2057.38,0.13,0.18,0.99,0.02,24,8,46,53.66,0,1
0,1,0,1,3,0,0.49,0,1,0.98,2,1,0,2,0,16.57,7.3,841.69,0.04,0.15,0.99,0.2,4,9,5,1.56,0,1
7,2,2,4,1,1,0.13,0,1,0.99,3,2,0,6,0,12.72,10.44,1494.73,0.06,0.1,0.97,0.06,3,10,18,22.17,0,1
32,29,6,8,19,52,0.25,1,8,0.53,66,2,0,48,0,35.0,44.72,76000.21,0.45,0.04,0.22,0.12,30,25,114,36.35,0,1
3,7,2,0,1,8,0.27,2,3,0.65,9,1,0,11,2,19.15,10.06,2065.25,0.08,0.09,0.98,0.16,11,13,12,8.33,0,1
10,2,3,6,3,3,0.09,1,1,0.53,7,1,0,16,0,38.11,12.6,5970.46,0.16,0.08,0.5,0.05,18,12,38,36.63,0,1
17,11,3,12,6,15,0.17,2,3,0.66,21,5,0,21,0,23.52,20.77,11734.88,0.16,0.05,0.83,0.1,16,18,60,45.04,1,1
8,2,4,1,2,8,0.22,2,2,0.99,1,1,0,11,3,41.49,4.32,892.55,0.06,0.22,0.51,0.08,14,10,25,23.39,0,1
1,7,0,0,0,1,0.48,0,1,0.46,12,3,0,8,1,13.13,15.56,3181.69,0.03,0.06,0.68,0.38,9,13,11,0.31,0,1
20,10,1,0,5,0,0.2,0,2,0.22,20,1,0,44,1,32.62,16.57,21525.35,0.26,0.04,0.12,0.12,20,23,75,15.42,0,1
1,16,4,0,0,0,0.45,0,7,0.89,41,1,0,19,0,31.12,20.39,13430.68,0.21,0.05,0.11,0.33,11,13,26,0.18,0,1
16,26,5,0,11,32,0.01,1,1,0.98,62,1,0,95,0,41.91,39.45,67487.72,0.54,0.01,0.98,0.02,34,27,129,11.39,0,1
0,3,0,0,5,0,0.97,0,1,0.95,2,1,0,4,0,0.72,5.95,8878.13,0.02,0.01,0.85,0.02,0,0,64,2.43,0,1
0,7,1,1,0,0,0.42,0,4,0.76,16,1,0,11,0,17.3,11.87,2429.63,0.03,0.08,0.24,0.23,6,10,6,4.63,0,1
0,6,1,0,1,2,0.26,0,1,1.0,2,2,0,4,0,10.62,4.19,135.69,0.01,0.29,0.99,0.2,4,7,5,0.48,0,1
1,5,0,0,0,4,0.19,2,2,0.7,8,2,0,16,1,14.33,10.45,2218.78,0.07,0.09,0.99,0.14,8,12,17,1.34,0,1
11,4,3,5,16,0,0.1,0,2,0.67,20,1,0,24,0,27.34,19.23,9846.19,0.16,0.06,0.33,0.05,16,13,62,47.36,0,1
0,3,0,0,1,1,0.97,0,1,0.48,6,1,0,5,0,10.06,4.5,157.48,0.01,0.27,0.6,1.99,2,6,30,0.6,0,1
0,5,1,1,1,8,0.31,2,2,0.69,8,1,0,9,3,17.72,8.15,1162.86,0.05,0.13,0.34,0.2,9,11,13,25.64,0,1
3,2,3,0,1,8,0.1,0,1,0.99,8,1,0,10,0,24.35,7.79,1431.43,0.06,0.13,1.0,0.03,11,10,25,8.73,0,1
0,13,3,0,0,2,0.47,0,6,0.86,33,1,0,14,0,21.61,19.1,7613.75,0.14,0.05,0.13,0.32,8,12,22,0.39,0,1
7,1,4,2,14,0,0.08,0,2,1.0,5,1,0,14,0,36.19,5.52,1136.41,0.01,0.18,1.0,0.03,11,7,33,58.71,0,1
0,6,0,2,2,9,0.45,2,1,0.27,10,2,0,6,1,11.8,13.81,2200.27,0.05,0.07,0.72,0.33,8,16,12,19.65,0,1
8,8,1,2,2,0,0.42,0,2,0.52,16,1,0,9,0,15.3,25.94,11066.11,0.14,0.04,0.21,0.18,10,20,25,39.93,0,1
0,4,0,1,0,8,0.3,2,1,0.31,13,1,0,10,2,19.91,8.53,1655.59,0.07,0.11,0.32,0.18,9,7,17,9.15,0,1
15,3,6,0,7,1,0.08,0,1,0.96,8,1,0,7,0,36.25,3.01,321.43,0.04,0.33,0.95,0.04,8,5,32,36.43,0,1
1,1,0,0,1,0,0.35,0,2,1.0,3,1,0,0,0,4.94,1.68,6718.71,0.01,0.67,0.99,0.2,4,2,17,7.35,0,1
0,1,0,0,0,2,0.2,0,1,0.98,3,1,0,4,1,12.15,3.1,110.49,0.02,0.34,0.98,0.17,14,6,5,7.82,0,1
3,15,6,0,0,0,0.45,0,7,0.88,37,1,0,18,0,34.12,16.84,10082.86,0.19,0.05,0.13,0.31,13,12,25,1.03,0,1
1,17,0,0,1,0,1.03,0,1,0.25,35,3,0,1,0,14.47,3.65,2295.84,0.01,0.03,0.8,0.04,1,0,134,0.88,0,1
11,9,0,0,4,16,0.24,1,1,0.19,17,1,0,20,0,17.67,34.87,18866.6,0.2,0.03,0.2,0.11,12,19,41,19.99,0,1
1,5,2,0,1,2,0.51,0,1,0.59,11,1,0,6,1,17.31,4.22,309.29,0.12,0.24,0.33,0.42,5,6,13,0.66,0,1
9,10,4,0,4,18,0.16,1,3,0.5,26,3,0,37,0,32.86,23.29,17750.82,0.25,0.04,0.5,0.1,24,18,49,13.69,0,1
7,3,0,1,7,2,0.13,2,1,0.49,7,2,0,16,0,22.11,12.44,3357.67,0.1,0.08,0.52,0.06,8,9,32,34.37,1,1
17,7,0,2,27,15,0.17,2,1,0.48,11,3,0,19,2,25.99,21.18,12135.39,0.19,0.03,0.77,0.06,17,18,75,61.86,0,1
1,4,0,0,0,0,0.3,0,1,0.45,5,1,0,6,2,9.41,7.01,476.99,0.02,0.14,0.55,0.22,4,6,8,1.37,0,1
2,4,0,3,0,7,0.26,1,2,0.68,9,1,0,6,1,20.93,5.08,488.08,0.03,0.2,0.33,0.19,8,8,16,36.67,1,1
3,4,0,0,0,3,0.33,2,1,0.5,16,1,0,6,0,9.01,6.06,319.43,0.02,0.17,0.59,0.22,4,6,10,0.82,0,1
2,19,12,0,5,1,0.27,0,7,0.78,62,3,0,40,1,45.69,39.28,74341.39,0.62,0.03,0.35,0.2,45,30,47,11.39,0,1
0,10,2,0,1,1,0.96,0,2,0.34,21,5,0,1,2,7.68,3.95,15810.62,0.04,0.0,0.99,0.42,10,0,14,1.59,0,1
5,1,1,2,0,0,0.11,0,1,0.98,2,2,0,6,3,19.63,5.45,535.45,0.04,0.18,0.98,0.05,8,8,18,22.76,0,1
18,17,1,4,8,22,0.27,2,2,0.19,31,2,0,33,0,22.48,30.42,20497.59,0.18,0.03,0.18,0.14,17,21,71,27.21,0,1
9,2,3,10,4,1,0.07,1,2,0.96,8,1,0,20,0,30.58,17.46,8985.9,0.17,0.06,0.52,0.04,16,10,46,42.93,1,1
0,18,4,2,2,0,0.28,0,8,0.78,49,7,0,41,2,30.85,49.08,61766.33,0.47,0.02,0.58,0.23,24,27,46,11.1,0,1
15,4,4,0,3,5,0.23,3,3,0.97,16,3,0,11,0,35.08,13.47,7193.8,0.16,0.07,0.32,0.06,18,14,32,19.97,0,1
15,1,7,7,8,1,0.04,0,1,0.99,10,1,0,11,2,109.4,3.18,1208.24,0.13,0.31,0.96,0.01,29,5,140,57.84,0,1
4,4,0,2,1,5,0.14,1,1,0.32,9,1,0,18,1,16.67,23.23,8805.18,0.13,0.04,0.32,0.1,8,14,29,17.98,0,1
18,2,1,61,0,0,0.0,0,1,0.95,209,1,0,153,0,1918.23,11.56,304010.44,8.74,0.09,0.99,0.0,458,10,228,24.88,1,1
0,6,1,0,0,3,0.67,0,1,0.53,15,3,0,6,0,11.01,9.03,818.6,0.03,0.1,0.98,0.53,3,8,8,2.03,0,1
25,5,1,10,7,6,0.08,2,1,0.34,17,2,0,39,0,28.13,42.77,48714.71,0.46,0.02,0.36,0.05,15,11,83,30.82,1,1
6,4,4,0,12,5,0.26,2,1,0.3,10,2,0,13,1,19.14,11.87,2605.0,0.08,0.09,0.41,0.09,12,14,34,53.65,0,1
2,4,2,0,0,3,0.22,3,1,0.68,8,4,0,13,0,20.09,10.64,2201.98,0.07,0.09,0.98,0.19,12,13,16,1.15,0,1
1,136,7,0,0,1,0.8,0,69,0.99,219,70,0,57,0,90.6,35.26,85239.16,1.0,0.03,0.96,1.19,55,15,61,0.0,0,1
58,27,2,12,22,44,0.17,1,8,0.56,54,7,0,74,0,41.83,60.74,155568.56,0.84,0.03,0.57,0.09,37,23,159,32.06,0,1
1,23,0,5,2,39,0.27,1,1,0.06,43,5,0,39,7,31.21,37.32,38741.35,0.39,0.03,0.49,0.22,23,17,48,9.31,0,1
3,4,0,0,0,1,0.38,0,1,0.67,8,1,0,7,0,7.92,17.09,2269.2,0.05,0.06,0.33,0.25,12,11,12,3.84,0,1
7,2,4,1,3,5,0.18,0,1,0.97,5,1,0,5,0,24.23,3.1,89.14,0.02,0.51,0.98,0.04,3,4,21,53.77,1,1
0,4,1,0,0,1,1.0,0,1,0.33,10,1,0,0,1,13.0,2.61,3523.85,0.0,0.01,0.33,0.25,0,3,13,1.45,0,1
4,35,3,0,0,4,0.53,0,6,0.32,68,10,0,34,3,28.6,42.67,74726.34,0.43,0.02,0.58,0.46,26,24,39,0.21,0,1
19,4,11,4,9,6,0.15,1,1,0.67,19,1,0,18,0,39.51,10.86,5246.98,0.15,0.09,0.32,0.06,20,14,53,43.74,1,1
33,10,1,9,27,18,0.12,2,4,0.91,22,5,0,41,0,33.9,30.82,33078.56,0.33,0.06,1.0,0.04,22,18,139,46.14,0,1
4,2,0,1,1,1,0.16,1,1,0.49,9,1,0,11,2,25.09,6.48,1100.04,0.06,0.15,0.42,0.11,13,10,17,7.92,0,1
7,1,0,4,1,0,0.05,0,1,0.98,1,1,0,17,0,18.07,29.14,14902.81,0.17,0.03,0.96,0.02,5,7,33,21.05,1,1
0,1,3,0,0,0,0.17,0,1,0.97,4,1,0,6,0,15.18,4.12,270.7,0.02,0.24,0.9,0.13,4,7,8,0.57,0,1
5,2,0,1,9,0,0.27,0,1,0.97,3,1,0,3,0,18.69,3.51,237.18,0.02,0.29,0.93,0.05,6,6,19,67.37,0,1
17,8,2,5,9,15,0.17,1,2,0.39,19,1,0,26,0,19.83,23.99,10208.08,0.14,0.05,0.2,0.09,14,16,57,34.25,1,1
10,3,1,1,12,3,0.09,1,1,0.54,8,1,0,19,0,23.13,24.26,11296.86,0.18,0.04,0.5,0.04,8,7,44,44.86,0,1
0,1,0,0,1,6,0.28,1,1,0.51,6,1,0,7,0,12.52,7.21,634.62,0.05,0.14,0.47,0.17,5,7,11,5.41,0,1
1,4,1,0,0,0,0.45,0,3,0.67,12,1,0,9,0,17.39,8.24,1181.5,0.02,0.12,0.38,0.26,5,11,13,2.93,0,1
9,2,2,0,4,1,0.1,0,2,0.99,3,1,0,10,0,19.84,11.15,2444.89,0.07,0.09,0.96,0.04,9,10,27,33.42,0,1
30,27,4,8,67,0,0.15,0,11,0.84,54,11,0,85,3,37.54,39.74,58106.72,0.51,0.02,0.89,0.07,29,20,182,50.03,0,1
2,3,0,0,2,2,0.0,0,2,0.98,1,1,0,20,1,26.19,37.19,38228.19,0.32,0.03,1.0,0.04,12,8,28,7.09,0,1
