state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
24,58,438,3262,0,0,163.7,88,223.4,81,168.5,112,15,11,3,0,1
25,13,472,2909,0,0,206.5,77,235.1,82,119.5,110,13,1,3,0,1
12,62,421,2377,0,0,95.9,115,233.4,78,216.2,78,2,7,8,0,1
12,65,446,2270,0,0,118.7,160,307.2,72,255.4,85,16,7,7,0,1
12,147,417,738,0,0,94.0,79,307.2,78,216.2,101,13,2,9,0,1
40,212,408,990,0,0,332.9,28,317.8,95,38.9,128,5,9,7,1,1
41,164,416,1268,-1,-2,332.9,65,317.8,89,86.1,119,4,9,0,1,1
18,161,456,467,0,1,273.9,68,317.8,83,122.7,124,3,16,2,1,1
13,89,413,2832,0,0,198.0,139,207.1,122,88.9,75,13,5,2,0,1
13,95,409,2989,0,0,333.7,148,298.0,85,88.2,169,10,6,1,0,1
13,79,408,1218,-1,2,269.7,139,219.6,114,97.1,74,13,4,2,0,1
34,88,464,1871,0,-1,137.0,114,239.9,108,138.3,74,4,8,6,0,1
31,128,466,4712,-1,0,197.4,102,264.0,132,198.0,143,7,3,6,0,1
0,91,666,4457,0,0,230.9,128,219.3,105,342.8,130,5,3,2,0,1
9,143,410,3062,1,0,170.6,125,244.5,86,155.8,104,9,-11,0,0,1
13,136,457,854,0,1,153.9,113,239.6,93,247.1,118,16,13,0,0,1
9,126,416,3990,0,1,164.3,111,239.1,39,220.3,122,9,3,0,0,1
32,93,425,1426,0,-2,62.4,42,167.7,117,221.5,64,5,5,5,1,1
44,91,422,3452,0,0,62.4,64,158.5,163,209.6,84,5,3,7,1,1
71,82,458,2352,-1,-1,10.5,61,170.6,132,238.8,162,5,5,7,1,1
6,211,427,1132,0,0,248.8,95,52.2,98,140.9,78,9,16,3,0,1
0,169,306,1672,0,0,208.0,121,72.9,99,189.7,78,3,19,0,0,1
0,139,451,1522,0,0,183.0,107,103.9,110,182.4,22,7,19,4,0,1
45,131,413,845,0,0,54.0,81,245.2,66,233.9,75,12,0,0,0,1
49,125,436,2004,1,0,76.0,144,245.2,40,211.9,64,10,1,0,0,1
38,135,631,845,0,-1,240.6,128,245.2,55,249.0,144,8,3,6,0,1
47,51,505,1584,0,2,290.3,97,89.8,109,213.1,135,9,2,0,0,1
49,63,460,1584,0,0,331.2,109,145.8,113,54.6,104,7,3,0,0,1
50,33,516,1117,0,0,207.5,123,54.1,108,190.8,115,11,8,0,0,1
24,135,422,30,0,1,199.9,110,272.6,75,234.8,111,6,6,1,0,1
24,20,423,36,0,0,112.0,101,239.3,85,188.9,107,3,4,1,0,1
24,23,409,2010,0,0,239.2,114,259.5,83,160.6,105,6,3,0,0,1
18,44,507,4399,-1,0,71.8,112,229.6,99,213.0,99,10,9,-16,0,1
13,63,161,4399,0,0,150.4,103,143.1,109,197.6,98,16,1,2,0,1
13,81,639,4512,-2,0,137.3,124,250.8,121,197.0,105,16,6,3,0,1
1,144,434,4702,0,0,51.9,85,144.3,111,190.6,85,18,5,2,0,1
11,142,480,4134,1,-1,34.3,98,180.6,102,237.0,137,3,13,5,0,1
14,4,426,2035,0,0,203.1,101,320.6,52,255.1,69,3,3,0,0,1
-13,76,612,2238,-2,0,199.9,105,147.7,120,264.2,4,8,10,0,0,1
41,76,107,916,0,1,227.6,125,135.8,107,193.0,73,12,5,2,0,1
-22,87,624,492,0,0,182.3,78,196.7,112,197.7,91,8,6,2,0,1
36,39,408,3541,0,0,116.8,121,178.1,55,159.7,124,18,4,0,0,1
17,40,435,3541,0,0,6.0,86,157.5,90,263.6,117,11,11,3,0,1
36,51,408,2792,0,-2,173.2,94,159.0,82,248.9,122,6,4,0,0,1
20,70,416,1814,0,5,158.2,129,303.1,109,179.2,87,14,5,5,0,1
7,72,567,183,0,0,155.1,14,222.7,83,155.1,70,15,3,3,0,1
11,72,450,1814,0,0,84.4,124,337.1,93,133.3,58,18,9,2,0,1
0,37,287,1050,0,0,99.5,119,162.5,73,106.7,109,14,16,0,0,1
0,136,271,582,0,0,116.4,103,128.1,98,148.4,108,14,1,6,0,1
0,69,166,772,0,0,312.0,82,40.3,68,167.6,108,14,6,6,0,1
18,45,460,1743,0,0,205.9,65,201.3,118,165.6,111,7,3,0,0,1
24,49,427,135,0,0,332.6,40,248.3,117,128.7,91,15,4,5,0,1
19,37,426,1767,0,0,342.2,44,67.0,77,168.9,106,9,5,3,0,1
0,153,462,4246,0,0,249.8,129,188.9,133,64.9,101,6,8,1,0,1
0,131,411,4015,0,0,313.2,108,205.3,99,101.7,102,7,5,3,0,1
0,143,436,3302,0,0,203.9,98,184.4,127,126.0,98,12,7,3,0,1
31,31,435,270,0,0,154.8,84,228.1,80,133.3,114,11,7,1,0,1
30,149,422,1913,0,0,140.4,96,249.8,92,147.2,101,11,7,1,0,1
32,23,268,2500,0,1,42.1,94,271.8,93,219.0,59,8,11,1,0,1
2,147,243,4149,0,0,128.4,107,175.9,85,188.9,132,18,9,0,0,1
10,78,431,2162,-2,1,141.6,108,200.0,76,186.7,143,15,6,2,0,1
41,58,269,2675,0,4,181.0,97,165.9,80,185.3,164,17,0,7,0,1
33,156,505,1778,0,0,73.2,111,161.7,106,166.6,72,10,4,3,0,1
34,161,172,3588,1,-1,32.1,53,233.1,108,178.5,118,6,2,0,0,1
10,160,249,3296,1,0,61.0,77,166.7,109,205.0,94,13,4,1,0,1
18,43,412,2048,0,0,78.3,116,57.1,146,188.0,91,15,5,6,0,1
26,73,415,2613,0,0,211.3,120,178.7,104,104.5,62,10,5,4,0,1
19,66,415,1290,-1,0,119.4,94,164.8,141,244.2,148,13,8,4,0,1
15,156,422,2681,-1,0,179.3,133,139.9,85,259.3,134,13,9,1,0,1
6,202,408,1912,0,0,187.0,132,130.2,60,324.9,140,7,8,1,0,1
8,187,408,2969,0,0,189.3,133,144.0,101,283.6,164,8,4,8,0,1
13,119,430,2080,0,0,163.9,114,231.8,151,167.0,82,6,7,3,1,1
21,82,420,4460,1,0,172.7,104,229.4,117,142.7,71,9,6,4,1,1
13,110,408,3491,0,-1,150.2,90,231.1,88,146.6,33,4,4,4,1,1
35,221,410,1036,0,0,118.5,143,149.9,63,77.1,79,11,9,0,0,1
50,131,415,4442,0,0,44.1,90,221.3,66,242.5,69,9,3,1,0,1
50,107,426,942,0,0,70.5,139,137.8,58,206.3,79,18,1,0,0,1
34,95,415,3880,0,0,194.4,108,231.7,83,220.8,104,6,0,3,0,1
12,77,408,4537,-1,0,195.7,137,281.1,95,261.2,86,16,11,2,0,1
12,75,426,4549,0,0,184.0,106,296.8,104,255.3,125,7,7,8,0,1
39,62,408,4899,0,0,221.8,45,253.9,116,249.0,148,9,3,7,0,1
12,61,412,4210,0,-2,266.1,51,211.1,137,225.1,128,8,5,2,0,1
9,58,408,2631,0,0,207.3,52,310.2,151,245.1,135,1,3,6,0,1
45,50,432,1146,0,0,191.2,84,192.3,56,282.8,58,10,8,3,0,1
39,46,408,3469,0,0,187.3,153,197.9,106,318.7,53,9,11,4,0,1
45,10,408,1032,0,0,164.2,112,186.8,37,305.2,59,11,7,2,0,1
48,53,554,736,1,0,172.2,87,176.7,114,297.7,131,9,9,5,1,1
50,95,463,3191,1,0,227.3,82,262.9,106,185.7,133,10,2,8,1,1
50,111,222,1365,0,0,145.1,84,279.5,115,216.9,125,9,4,4,1,1
9,140,460,665,0,0,127.9,3,158.5,86,72.5,92,19,0,0,0,1
14,118,429,2043,0,0,145.5,100,178.5,41,163.3,123,15,3,0,0,1
23,151,450,401,0,0,1.9,115,145.9,68,126.9,128,16,2,2,0,1
10,228,455,4172,0,0,41.0,44,198.7,82,184.3,46,5,2,1,1,1
5,94,439,2254,0,0,198.4,139,75.3,83,4.2,68,5,1,4,1,1
1,114,408,2254,0,0,163.7,129,75.3,138,283.3,86,10,2,2,1,1
48,89,435,3296,0,1,133.3,82,101.7,130,138.2,103,-1,7,3,0,1
37,68,450,4506,0,0,156.1,41,283.5,146,142.3,102,5,10,7,0,1
48,126,415,4807,0,0,150.2,65,273.5,121,122.7,107,12,6,4,0,1
49,129,414,1498,0,0,137.7,104,116.5,129,191.4,112,11,7,7,0,1
36,98,408,1364,0,1,194.7,102,177.4,80,189.2,94,12,10,0,0,1
36,142,408,1932,0,0,223.1,105,94.3,91,189.0,97,6,8,2,0,1
21,165,444,2413,0,-1,184.2,96,159.4,161,167.5,79,10,5,2,0,1
13,182,508,1867,0,1,188.1,107,142.2,86,179.0,38,4,3,2,0,1
32,174,414,1916,-1,0,216.7,91,147.3,92,164.2,82,1,5,1,0,1
34,135,303,4318,0,0,247.5,60,300.0,160,107.8,119,14,8,4,0,1
8,116,441,3962,0,0,259.1,80,172.0,25,216.7,99,8,5,5,0,1
4,116,411,4775,0,0,246.4,85,173.3,153,167.1,101,10,6,7,0,1
35,83,466,898,0,0,159.3,47,208.6,106,139.1,87,13,2,0,0,1
15,51,495,746,0,0,198.1,99,240.5,66,55.3,36,10,3,1,0,1
23,37,410,890,-1,0,208.8,91,260.6,14,57.8,76,14,8,1,0,1
41,151,410,2334,-1,0,180.7,89,178.0,64,184.5,92,11,4,3,0,1
41,145,437,825,0,0,281.1,89,163.3,53,254.8,125,8,3,3,0,1
9,146,408,129,0,0,95.5,91,185.7,27,261.8,85,12,3,1,0,1
29,21,413,1641,0,0,124.9,76,156.3,75,239.4,114,8,10,2,0,1
22,18,409,1613,0,0,119.2,17,1.9,68,158.9,96,1,8,1,0,1
28,41,408,1663,0,0,123.7,98,260.4,91,269.4,95,8,3,2,0,1
41,48,492,2227,0,0,227.2,72,125.9,112,291.1,160,6,10,2,0,1
43,37,227,4630,0,0,150.7,47,66.6,53,183.0,139,6,4,4,0,1
47,32,479,1334,0,0,149.2,68,73.1,92,183.3,112,2,7,4,0,1
14,43,257,48,0,-1,334.3,114,176.0,74,375.6,129,10,3,1,0,1
50,54,457,126,0,0,248.5,161,165.8,78,206.7,65,9,4,4,0,1
46,43,436,126,0,0,251.5,105,128.1,107,86.7,73,3,0,0,0,1
44,124,408,405,1,0,272.2,71,264.0,66,141.3,32,7,1,4,0,1
44,135,408,613,0,0,178.7,64,206.3,29,153.8,60,4,0,1,0,1
40,113,434,764,0,0,211.6,75,308.9,92,153.4,80,7,4,2,0,1
37,150,472,1214,0,0,195.5,54,170.8,105,61.3,59,17,10,4,1,1
48,122,458,4434,0,0,167.0,52,170.5,81,130.6,96,13,2,4,1,1
40,150,478,2630,0,0,194.9,60,169.1,112,148.6,82,13,12,3,1,1
22,81,412,2326,0,0,206.6,107,213.1,116,300.3,103,11,4,1,0,1
26,109,431,3216,0,0,193.8,37,183.2,86,299.7,104,12,8,1,0,1
33,198,419,1678,-1,0,251.4,93,133.6,80,281.2,52,10,7,2,0,1
18,223,655,4553,0,0,143.4,71,228.4,81,348.8,10,12,2,0,0,1
23,162,430,4530,0,2,224.9,97,174.4,80,388.4,74,12,2,0,0,1
28,152,475,4553,0,2,323.4,107,206.8,113,166.8,127,11,6,0,0,1
32,98,245,4622,0,1,319.2,98,148.5,84,164.0,107,8,8,3,0,1
39,139,490,4819,2,0,334.0,81,150.5,86,163.5,105,12,4,3,0,1
32,132,492,4622,0,-3,255.2,114,149.0,88,192.8,76,10,2,2,0,1
24,102,319,3486,1,0,227.9,147,254.6,103,155.6,99,6,7,0,0,1
44,91,474,2170,-1,1,234.5,143,262.6,84,183.1,102,8,0,2,0,1
34,90,427,4504,1,-3,207.3,146,173.8,131,139.7,114,6,3,1,0,1
14,85,450,3944,0,1,192.2,110,189.1,131,209.1,108,13,6,1,0,1
34,87,530,1721,-1,-3,184.3,111,168.3,71,97.9,98,11,4,0,0,1
11,104,599,1033,0,0,220.5,111,155.1,107,171.0,118,14,4,1,0,1
35,49,442,52,0,0,142.2,97,317.3,81,89.4,62,5,15,1,0,1
31,50,475,1219,0,0,157.5,84,258.8,61,191.4,114,6,-16,0,0,1
62,49,319,1219,0,0,161.7,77,174.3,74,92.0,111,6,5,1,0,1
2,238,422,1376,0,0,61.6,116,111.2,83,284.3,86,5,0,4,1,1
-11,79,408,2776,0,0,9.9,120,208.9,81,147.4,95,8,3,1,1,1
17,183,408,1536,0,1,61.6,84,19.4,77,173.0,90,8,14,3,1,1
23,46,474,3708,0,2,219.2,78,162.9,90,296.5,116,13,2,3,0,1
58,46,449,1505,1,0,100.3,72,156.5,106,219.0,110,14,1,0,0,1
-5,53,433,2559,0,0,242.4,52,150.6,120,186.2,101,3,2,3,0,1
20,3,469,355,0,1,174.6,92,47.0,100,226.9,100,19,2,7,0,1
37,92,408,271,0,-2,159.0,94,173.2,116,224.8,112,9,2,1,0,1
30,168,424,188,0,3,128.2,70,126.7,109,247.8,75,15,3,5,0,1
41,151,529,994,0,1,221.8,94,303.5,74,238.5,86,17,2,5,0,1
105,148,437,1422,-1,1,207.0,88,238.9,73,314.3,109,13,4,1,0,1
37,142,1,1521,0,0,174.7,88,311.9,75,197.1,113,12,9,1,0,1
43,96,415,204,0,1,216.1,115,231.3,74,239.5,94,9,5,2,0,1
41,90,415,204,0,0,189.6,134,177.0,80,329.0,165,11,9,3,0,1
46,114,491,204,2,-2,221.5,119,216.0,88,339.2,166,11,2,1,0,1
5,77,408,1144,0,0,44.3,117,126.0,87,290.8,90,9,12,2,0,1
5,55,408,3966,0,0,69.0,108,126.8,115,197.3,97,17,1,3,0,1
15,89,415,2491,0,0,102.0,118,121.0,66,175.7,95,11,1,1,0,1
6,133,633,4411,0,0,244.8,76,202.8,79,194.9,56,14,5,3,0,1
10,40,499,749,0,0,39.2,112,280.5,71,200.7,65,11,2,3,0,1
8,76,432,4411,0,0,301.0,126,205.6,96,278.6,68,9,4,1,0,1
11,106,492,1376,-1,0,205.3,96,249.2,83,178.5,80,18,1,2,1,1
45,99,432,4050,0,0,215.2,56,297.8,139,200.0,157,-2,3,1,1,1
46,102,482,3943,0,-1,209.1,96,314.1,115,186.7,80,12,1,3,1,1
7,99,408,1946,0,0,151.6,108,172.0,62,105.2,107,7,3,4,1,1
14,96,419,4060,0,-3,171.0,95,175.6,130,189.6,117,3,4,4,1,1
16,95,408,3900,2,0,163.1,119,137.4,79,146.8,84,17,6,4,1,1
49,109,852,4514,1,0,218.4,86,217.2,75,199.5,96,10,1,0,0,1
49,125,497,4514,0,0,222.3,82,204.3,90,168.1,46,0,2,1,0,1
49,115,452,4514,0,-2,212.5,118,167.9,96,184.7,44,4,4,0,0,1
17,78,430,278,2,0,150.9,104,121.2,83,197.7,91,8,7,-7,0,1
42,67,415,1235,0,0,257.8,140,165.7,98,189.1,74,10,9,1,0,1
35,52,415,1003,0,0,154.1,109,122.9,98,212.4,57,15,7,0,0,1
22,208,524,572,0,0,235.3,115,292.5,97,234.9,29,2,5,3,1,1
31,141,424,2314,0,-1,233.5,96,212.5,98,97.5,143,13,9,2,1,1
47,111,251,1512,0,0,230.7,126,316.5,120,200.0,87,17,6,5,1,1
7,75,479,3845,0,-2,143.9,99,257.5,94,102.5,97,18,-18,0,0,1
8,87,477,3845,2,0,143.9,31,195.4,119,238.2,140,6,5,1,0,1
5,99,488,2668,0,0,45.7,61,187.2,110,94.8,50,11,6,1,0,1
1,84,430,1441,0,0,118.4,143,200.1,156,234.7,49,7,12,0,0,1
3,109,478,1445,0,0,124.5,103,163.5,108,269.5,50,7,1,4,0,1
3,119,456,419,0,0,124.9,110,173.0,103,295.8,39,3,11,5,0,1
21,41,472,3812,0,0,227.7,110,176.4,84,264.4,112,6,9,4,0,1
22,52,478,3895,0,-1,252.9,131,180.8,106,314.6,133,10,5,6,0,1
18,143,443,3732,0,0,252.8,94,166.2,112,232.1,103,19,7,8,0,1
25,118,262,2239,0,0,191.4,92,117.6,53,193.7,58,11,1,0,0,1
26,69,495,2239,1,0,158.3,122,193.7,73,221.6,81,18,27,3,0,1
26,73,427,643,0,0,174.1,121,213.3,65,209.0,59,11,8,0,0,1
1,94,412,7,1,0,210.0,117,68.7,12,57.6,98,7,3,3,0,1
5,105,415,429,0,0,183.6,89,207.3,58,40.8,109,3,3,4,0,1
0,81,415,7,0,0,2.0,50,185.3,71,202.9,111,11,6,5,0,1
13,77,417,1851,0,0,252.6,138,318.8,126,262.6,110,24,17,2,1,1
44,76,429,4632,0,0,252.8,72,203.9,139,284.5,107,1,4,2,1,1
5,77,440,1851,0,0,249.9,31,160.9,110,240.6,75,6,15,1,1,1
49,149,415,1064,0,0,194.4,131,229.0,75,166.4,79,9,4,-9,0,1
4,118,442,1055,0,0,167.6,137,268.2,78,129.4,68,15,4,0,0,1
18,122,415,1055,0,0,176.4,137,126.1,62,184.0,55,13,5,4,0,1
34,145,414,1765,2,0,147.6,67,82.0,101,178.5,108,18,8,0,0,1
48,58,523,1747,0,0,169.2,136,12.4,102,165.2,108,10,7,0,0,1
46,176,576,1624,0,0,158.3,64,128.1,107,172.9,112,8,6,3,0,1
13,96,426,4097,-1,0,126.7,57,161.8,153,239.8,100,18,7,3,0,1
17,174,420,3080,0,0,187.8,99,135.2,92,238.8,107,13,6,4,0,1
8,43,447,3300,0,-1,177.9,97,125.2,90,303.0,95,11,8,5,0,1
17,117,408,3361,0,-1,164.8,78,81.0,131,214.9,85,11,1,1,0,1
18,130,411,3162,0,0,170.1,101,188.8,133,224.5,59,8,2,1,0,1
15,112,426,3649,0,0,169.1,90,197.0,107,221.1,73,11,0,1,0,1
24,13,504,3620,0,0,258.9,105,181.9,56,187.2,100,9,4,2,0,1
10,36,421,4480,0,0,257.0,90,201.1,25,187.2,147,15,6,4,0,1
20,14,429,1562,0,0,324.0,112,226.7,89,157.5,120,7,4,3,0,1
5,16,488,2287,1,0,147.4,85,131.2,114,204.5,114,10,0,7,0,1
7,1,503,3188,0,0,151.1,105,134.1,119,224.0,131,4,1,0,0,1
1,127,415,2745,0,0,170.2,76,151.8,96,278.5,138,10,2,1,0,1
17,82,423,3975,0,2,180.4,71,154.1,113,241.4,108,10,6,3,0,1
17,180,408,889,0,0,181.9,85,166.9,120,287.2,112,7,10,0,0,1
-71,124,408,2897,0,0,237.4,93,159.9,115,142.8,117,7,7,5,0,1
19,67,249,531,0,0,71.3,116,226.3,89,170.3,92,9,2,2,0,1
16,85,419,1668,-1,1,161.0,111,205.2,94,217.3,107,12,1,2,0,1
18,123,311,531,0,1,240.2,115,359.4,92,307.8,5,10,3,2,0,1
26,142,408,3017,0,0,122.9,115,177.3,69,245.4,126,13,8,2,0,1
48,131,408,1532,0,0,152.0,116,193.1,104,246.8,124,19,6,0,0,1
13,97,417,1975,0,0,128.4,116,220.8,90,239.3,84,4,3,1,0,1
3,77,495,4221,2,0,3.1,129,186.0,31,286.3,33,7,1,3,0,1
3,91,415,3223,0,0,58.9,157,181.8,59,223.7,91,8,4,3,0,1
1,62,486,4221,0,0,295.1,101,166.8,80,226.9,45,9,2,7,0,1
-83,36,510,1733,2,3,185.7,95,264.3,122,34.1,117,3,6,0,1,1
19,72,510,1005,0,0,185.8,90,292.9,145,84.0,106,20,12,0,1,1
0,26,510,1915,0,-2,169.2,89,278.9,119,150.4,123,20,7,1,1,1
44,29,247,3354,0,0,162.6,46,191.0,110,61.4,134,14,4,6,0,1
39,50,353,3051,0,0,308.1,83,78.4,111,121.2,122,14,14,0,0,1
29,57,425,3434,-1,0,162.6,72,143.9,106,57.2,111,14,3,1,0,1
33,74,415,1496,0,-1,282.5,112,265.7,47,16.3,108,25,8,5,1,1
33,73,415,1383,-1,0,182.8,114,271.8,48,194.1,117,13,6,3,1,1
33,84,415,1099,0,-2,73.7,149,287.0,45,170.0,120,7,9,4,1,1
20,139,642,4502,0,0,35.0,106,168.2,61,246.4,26,10,2,3,0,1
27,52,475,3557,0,0,35.4,81,149.2,78,160.4,124,9,1,5,0,1
24,167,489,4305,1,0,78.8,116,123.9,83,181.6,66,8,4,1,0,1
13,49,408,230,0,-1,311.8,114,257.4,88,94.0,126,7,1,0,0,1
13,117,422,1119,0,-2,227.6,124,327.1,144,143.3,97,8,6,1,0,1
29,184,417,68,0,-1,238.9,136,158.1,88,202.2,85,17,3,4,0,1
25,46,560,47,0,0,150.7,65,228.5,38,188.3,48,9,22,1,0,1
29,46,511,2188,0,3,172.5,107,168.8,42,295.1,80,12,11,0,0,1
28,16,486,1214,0,0,208.4,86,239.9,75,197.3,149,18,4,1,0,1
20,119,654,2780,0,0,179.1,98,207.2,105,220.8,103,7,4,3,0,1
20,109,500,1928,0,0,61.1,116,183.0,106,235.9,124,3,3,5,0,1
10,121,257,2836,0,0,201.5,103,178.7,107,238.8,128,8,3,1,0,1
34,104,477,3880,-1,0,220.0,106,83.0,93,229.3,48,1,6,1,0,1
40,146,744,4951,-1,0,175.3,138,124.5,102,227.4,108,10,6,1,0,1
32,59,632,4261,0,0,257.8,15,90.2,100,232.4,106,-4,5,2,0,1
5,90,408,3895,1,0,200.4,95,211.4,73,243.6,105,1,2,1,0,1
3,90,408,1419,0,0,205.2,38,262.9,104,326.9,111,9,10,1,0,1
2,91,418,2858,0,0,229.5,83,256.7,98,211.2,96,13,10,0,0,1
30,134,287,507,0,0,7.4,107,32.8,81,129.7,100,9,14,4,1,1
22,162,412,426,0,0,5.9,125,77.4,100,155.4,78,2,6,4,1,1
16,175,472,348,0,0,10.4,76,108.0,74,200.9,89,1,3,3,1,1
19,61,343,4880,0,0,187.6,129,143.0,103,216.4,112,6,13,3,1,1
29,33,486,4603,0,0,140.8,126,114.0,110,197.6,81,4,3,1,1,1
18,61,436,4483,0,0,236.2,124,193.1,102,256.8,151,5,6,4,1,1
43,140,408,4329,0,0,0.1,60,193.8,143,203.1,89,9,12,4,0,1
41,74,408,4329,0,-1,115.4,68,184.4,123,237.0,87,9,9,2,0,1
43,116,408,4329,0,0,335.7,25,186.7,126,180.2,87,11,4,4,0,1
28,213,439,186,1,2,137.4,119,126.6,167,255.8,83,3,5,3,0,1
28,131,442,186,0,0,213.7,115,190.6,59,260.8,105,9,5,3,0,1
27,108,427,2829,1,2,190.4,113,166.3,101,265.9,60,9,3,4,0,1
38,84,442,1242,-1,0,84.3,85,218.1,100,156.1,123,9,1,2,0,1
43,123,284,1362,0,0,55.2,92,217.5,107,136.8,121,10,5,3,0,1
20,84,433,1607,0,-1,94.5,101,219.5,101,137.0,124,10,7,8,0,1
1,77,438,3748,0,0,168.6,124,176.1,88,295.1,102,7,2,2,0,1
4,78,417,1471,0,0,208.7,101,148.6,88,159.6,93,8,8,4,0,1
37,78,415,3768,0,-2,275.9,131,185.3,68,241.0,85,6,4,0,0,1
41,11,410,3292,1,0,248.8,0,229.0,136,293.2,91,10,4,1,0,1
31,84,440,3257,0,2,279.9,-14,261.4,139,247.6,110,13,2,2,0,1
19,194,415,3292,0,0,213.3,152,252.9,141,264.8,108,8,1,3,0,1
8,73,509,4019,0,0,193.3,78,193.6,121,224.1,35,2,0,2,0,1
46,51,270,4018,0,2,341.5,84,202.0,102,158.4,60,10,1,4,0,1
43,69,-24,3540,0,0,93.1,72,204.2,95,94.3,55,5,1,-5,0,1
2,159,408,4443,0,1,193.2,112,292.2,131,206.3,83,9,11,1,0,1
2,163,417,4443,0,0,143.6,107,110.4,115,207.1,134,9,12,3,0,1
2,161,420,4443,0,0,168.2,104,191.9,134,205.9,74,9,10,3,0,1
1,91,780,2935,0,0,138.1,106,173.3,134,328.0,126,13,3,1,0,1
1,85,508,2648,0,0,125.2,105,148.2,33,247.2,129,11,2,3,0,1
1,118,447,3190,0,1,131.2,114,173.3,82,249.2,125,17,1,1,0,1
34,99,606,583,0,0,175.8,97,237.4,108,237.0,141,5,7,6,0,1
40,69,467,2451,0,0,170.6,115,170.3,107,237.9,134,8,4,4,0,1
30,93,413,3503,0,0,237.5,84,114.6,101,240.3,151,4,4,0,0,1
19,108,441,4281,0,0,134.6,97,285.7,102,185.3,130,10,6,6,0,1
20,87,508,2695,0,0,43.3,162,210.9,99,196.3,158,10,4,2,0,1
20,136,495,2695,1,0,22.5,104,248.7,113,202.2,137,-2,1,2,0,1
15,75,433,2805,0,0,239.3,107,141.9,108,90.1,127,8,6,3,0,1
21,173,420,1060,0,0,184.1,84,146.9,84,58.5,56,6,6,4,0,1
14,157,416,383,0,0,221.3,107,183.9,59,122.1,78,8,4,2,0,1
46,101,393,3574,0,1,255.4,147,144.7,137,332.2,86,12,7,0,0,1
21,103,425,3612,0,0,254.5,63,121.7,125,203.7,84,10,4,2,0,1
42,101,319,3136,0,0,234.9,29,182.7,132,38.4,106,11,3,0,0,1
43,111,418,3268,0,1,148.3,77,84.2,88,196.9,126,12,18,1,1,1
48,117,409,3056,0,1,196.0,85,188.3,86,200.3,125,13,8,1,1,1
48,95,408,1311,0,0,161.3,89,211.7,95,202.6,132,13,13,2,1,1
25,156,446,4251,0,-1,211.9,99,162.0,9,132.7,61,7,9,2,0,1
35,111,498,4521,0,0,249.8,132,186.6,33,93.7,91,17,10,6,0,1
21,73,577,2657,0,-2,131.8,101,164.4,140,92.8,119,14,4,3,0,1
47,93,412,3104,0,1,144.3,92,207.3,73,168.2,161,14,6,1,0,1
46,186,408,3154,0,0,184.1,88,204.2,123,211.8,110,15,12,1,0,1
