state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
43,150,652,1431,-4,8,329.6,77,169.1,110,194.5,67,13,-64,3,1,1
23,104,408,1498,3,-1,211.2,92,170.5,98,295.3,104,11,-17,3,0,1
23,75,853,4553,-1,2,224.9,97,140.1,84,254.6,61,12,5,14,0,1
32,147,625,3603,-2,5,248.6,59,140.6,111,96.1,109,17,4,3,0,1
33,112,415,1634,2,4,208.0,94,226.7,95,33.3,113,8,4,18,0,1
11,68,103,2240,-6,-1,80.7,82,293.7,94,188.2,139,6,1,13,0,1
23,13,1196,1274,1,-3,199.7,131,235.0,72,140.3,109,6,8,1,0,1
-100,144,474,1719,12,2,61.6,127,16.6,49,349.5,28,2,17,4,1,1
-317,46,432,1297,-1,4,214.1,71,164.4,104,178.1,113,8,78,-20,0,1
20,31,-525,3291,3,7,179.5,42,143.9,52,355.9,108,15,2,1,0,1
-53,118,102,1422,10,-2,201.1,99,303.5,58,267.3,60,13,23,1,0,1
37,116,453,204,-7,7,272.3,104,204.8,79,278.5,111,12,5,-28,0,1
5,55,408,4842,0,-6,278.0,128,136.1,95,175.7,90,11,13,-12,0,1
10,70,485,4411,0,-3,249.5,68,141.0,121,307.6,49,17,4,1,0,1
29,23,441,3542,0,0,196.7,96,1.6,85,191.4,109,7,-40,-13,1,1
15,94,424,3900,-2,-4,278.6,67,3.4,101,337.3,84,-4,9,4,1,1
49,147,1239,4514,-10,0,269.7,127,208.5,114,361.5,113,5,2,1,0,1
17,206,415,1003,-1,0,154.1,155,53.9,97,220.9,57,0,9,7,0,1
31,128,1094,1662,-2,3,237.9,125,141.5,93,208.9,55,3,28,4,1,1
7,41,395,3845,-1,-3,143.9,57,58.7,95,109.6,53,11,-15,5,0,1
2,80,715,3164,-2,4,124.3,19,173.0,131,263.1,62,7,9,4,0,1
21,78,503,4676,0,7,260.7,9,138.1,112,262.9,105,9,10,3,0,1
26,121,490,2239,0,-2,235.9,110,230.2,73,156.5,72,12,4,0,0,1
8,96,415,7,-1,0,198.2,87,308.2,39,67.9,164,42,3,9,0,1
33,73,-461,532,4,10,252.0,72,213.5,126,237.9,78,27,28,7,1,1
19,108,467,1561,1,-2,178.3,142,189.0,76,254.2,102,12,4,0,0,1
46,228,1374,3423,2,2,151.7,95,119.0,41,231.0,40,31,10,4,0,1
24,154,-225,2049,1,-3,132.0,99,183.6,-258,245.3,9,18,16,1,0,1
33,122,408,3649,-2,-1,172.6,117,173.7,109,248.6,75,4,5,1,0,1
22,36,458,3808,2,7,281.4,102,202.2,81,240.3,113,1,36,2,0,1
25,77,476,2287,3,-2,228.1,51,131.1,54,219.4,142,-22,1,11,0,1
43,64,1831,3975,2,-5,223.0,102,105.0,-31,257.3,108,9,7,13,0,1
19,103,415,531,1,1,3.2,122,223.3,89,250.5,91,12,2,4,0,1
8,125,213,1714,7,2,126.7,86,229.7,90,234.0,143,13,7,0,0,1
3,1,565,3354,2,-2,290.7,26,303.0,59,350.1,97,7,3,1,0,1
21,36,386,2739,3,1,196.8,64,273.8,122,138.3,126,20,6,0,1,1
31,58,348,3814,0,-3,162.6,83,152.3,111,299.1,71,14,3,7,0,1
33,74,457,259,-3,0,282.5,105,236.5,70,170.0,115,9,4,4,1,1
35,117,678,4302,-1,3,113.7,148,132.2,65,177.6,-80,0,22,18,0,1
13,117,408,39,0,-2,239.8,125,199.4,111,254.0,124,57,5,-26,0,1
29,28,408,1324,-2,-21,191.6,64,109.9,126,198.7,113,12,4,1,0,1
20,129,501,2193,-1,-2,247.6,97,183.2,32,220.8,54,9,4,7,0,1
12,130,909,4261,2,0,154.2,76,69.0,93,227.4,117,-21,-11,6,0,1
3,85,23,2566,4,1,160.3,52,211.8,104,218.9,106,11,3,0,0,1
36,112,640,234,7,4,70.7,275,157.5,114,154.8,82,9,8,-2,1,1
43,61,-264,4603,-4,0,1.5,124,146.6,75,303.1,80,6,1,4,1,1
43,40,425,3291,-2,-2,91.7,90,192.3,98,206.5,114,9,9,4,0,1
26,131,68,186,-1,-1,238.8,153,155.2,117,392.9,102,9,6,3,0,1
29,97,438,1383,-7,-6,153.8,92,217.7,30,104.5,156,29,3,3,0,1
4,75,408,1471,8,0,166.3,125,159.6,86,220.5,170,10,1,3,0,1
31,78,415,3292,1,-12,314.1,21,230.4,116,222.1,120,11,3,8,0,1
43,213,496,3804,0,0,55.7,81,201.2,102,206.1,104,9,1,4,0,1
37,160,408,4443,3,-9,342.8,92,116.3,128,206.2,49,16,5,-12,0,1
1,91,352,1926,16,9,147.3,141,264.8,83,247.2,152,11,3,3,0,1
49,75,-12,1109,0,-3,216.6,34,217.5,108,72.4,134,12,2,-1,0,1
21,91,501,2695,0,0,74.1,104,166.5,136,195.6,129,0,5,7,0,1
22,157,644,2805,3,0,192.6,107,189.8,75,109.7,139,6,16,3,0,1
46,106,894,2353,0,-8,246.5,47,195.5,78,290.1,42,16,3,7,0,1
48,117,506,3075,-3,0,167.1,138,177.5,87,136.1,68,14,7,-58,1,1
38,140,689,4704,-1,6,231.9,101,205.3,94,123.7,98,0,13,13,0,1
45,127,479,3083,-3,-1,172.7,91,248.2,495,201.9,110,16,9,2,0,1
4,83,433,2687,0,2,271.5,45,328.8,126,144.5,135,11,9,-11,0,1
23,88,408,3305,-8,6,193.5,96,204.6,-112,251.7,96,8,9,3,0,1
39,145,29,2042,1,0,257.7,97,162.1,75,286.9,93,11,4,4,0,1
35,65,408,1154,0,0,197.9,116,157.6,125,228.7,85,7,5,-30,0,1
39,12,434,2909,-6,0,226.0,112,248.5,118,140.5,142,7,15,8,0,1
36,96,1432,2358,0,3,260.4,9,172.0,219,269.5,87,11,2,14,0,1
18,151,-163,3860,-3,1,178.7,95,292.1,147,265.9,96,9,4,5,0,1
33,78,480,2264,-2,-4,337.4,120,185.1,116,330.9,174,15,8,0,1,1
45,139,-1066,46,-3,4,157.6,129,247.0,96,33.9,162,9,19,1,0,1
16,115,45,493,-2,7,93.0,136,183.4,129,235.9,103,20,5,1,0,1
12,58,-177,4151,1,0,303.8,51,241.4,93,229.5,105,0,8,4,0,1
26,57,67,2866,-2,0,98.9,81,90.4,131,209.0,82,12,1,4,0,1
258,90,631,408,0,-2,236.2,47,213.8,69,260.4,83,4,2,2,0,1
10,185,495,2035,-1,0,189.8,120,232.3,133,264.8,109,16,3,45,0,1
7,148,-801,1948,0,5,65.6,102,185.9,128,261.3,92,2,7,1,0,1
3,-267,408,3300,7,0,170.1,124,42.9,45,105.9,73,12,4,8,0,1
37,33,841,4056,3,-3,230.9,87,187.4,63,99.7,61,13,11,3,0,1
5,5,408,612,2,0,237.1,105,27.9,66,97.4,55,13,2,4,0,1
17,8,51,4474,0,2,259.4,91,171.8,103,157.5,105,79,5,-23,0,1
24,65,-2,3650,0,1,6.8,123,178.9,21,173.9,125,14,2,1,0,1
18,97,439,4618,0,-12,219.2,92,149.4,125,244.7,97,5,5,1,0,1
16,127,412,3854,1,0,202.1,110,240.1,10,241.1,151,16,0,-5,0,1
21,117,258,4097,-4,1,173.5,24,194.1,24,208.0,114,16,4,3,0,1
33,70,470,4274,0,1,92.3,122,292.3,99,201.2,164,4,135,3,0,1
49,101,715,1485,3,1,267.6,131,259.1,136,365.6,103,9,10,4,0,1
6,126,287,2331,-3,8,335.2,94,335.6,108,350.9,87,11,1,5,1,1
20,23,446,1777,1,-1,75.6,80,254.3,57,214.0,157,14,14,2,0,1
34,106,496,4974,0,-2,158.7,74,64.3,139,198.5,116,10,10,2,0,1
17,93,1769,3779,-4,3,321.9,70,27.4,147,50.1,36,2,16,27,0,1
9,90,468,2387,0,-9,160.6,83,205.8,126,222.1,112,43,2,10,0,1
45,51,434,588,-1,1,232.4,66,219.2,95,69.5,54,9,27,-7,0,1
5,116,291,4797,-4,-12,113.0,85,117.1,95,152.5,115,8,7,33,0,1
17,78,408,3748,-1,4,209.9,137,321.9,110,208.2,125,6,18,2,0,1
36,118,461,4282,0,7,289.5,50,166.6,111,119.1,88,14,70,8,0,1
20,117,-404,2367,-5,-12,121.0,81,226.7,86,180.5,192,6,6,5,0,1
7,229,513,339,0,0,149.7,149,152.8,109,342.8,126,6,9,0,0,1
43,208,1149,490,-2,-2,326.5,71,196.9,131,290.9,120,17,6,2,1,1
21,131,96,1387,2,-9,292.9,64,199.7,90,303.1,89,13,-8,4,1,1
23,46,475,1627,-15,-8,145.7,146,220.5,62,183.4,96,7,5,3,0,1
8,62,1178,2896,-7,12,268.4,101,337.4,134,232.5,131,10,6,2,0,1
32,97,770,4619,2,0,197.8,80,218.2,63,240.5,117,6,13,3,0,1
29,93,773,2071,0,0,90.5,79,151.7,58,379.5,83,6,-39,2,0,1
47,21,415,744,-4,1,329.0,136,97.6,79,198.1,94,0,9,-34,0,1
45,9,528,2493,8,5,213.5,145,186.7,65,21.2,60,5,30,17,0,1
20,106,392,3630,0,0,213.9,133,235.0,110,33.3,124,18,21,5,0,1
39,186,1081,3059,2,0,133.5,154,246.7,142,226.1,98,15,15,-18,0,1
18,99,456,4417,0,-8,227.2,72,155.6,56,188.2,103,11,10,2,0,1
3,130,436,1005,-8,-1,344.6,47,211.3,103,204.9,2,16,5,0,0,1
38,78,415,303,0,11,155.2,6,244.5,106,221.6,42,10,3,15,0,1
3,86,408,4275,3,0,167.6,139,113.0,130,246.9,108,15,11,16,0,1
31,70,617,2623,6,1,226.7,98,226.7,66,73.2,123,17,4,7,1,1
18,93,793,2514,2,-2,135.9,93,178.6,98,391.8,131,9,6,17,0,1
9,120,2596,2777,0,-2,117.2,62,224.2,56,192.1,91,4,12,6,0,1
25,155,434,2458,0,4,260.8,121,267.1,117,180.5,114,13,2,4,1,1
6,106,-298,1520,4,7,303.1,5,110.1,88,135.9,107,-33,12,0,0,1
47,81,-18,4988,0,-12,168.4,111,152.6,113,196.2,107,3,6,3,0,1
42,129,408,1430,0,0,166.0,75,53.7,282,244.9,82,9,6,28,0,1
25,65,415,2505,2,9,124.2,100,272.9,41,300.9,104,9,2,1,0,1
36,88,414,1525,1,0,65.4,97,168.2,76,243.1,76,13,1,6,0,1
70,65,1183,3203,-2,-8,213.4,96,234.5,37,250.1,123,6,4,1,0,1
24,56,212,3935,0,-4,93.7,85,237.1,58,208.0,-59,7,2,-20,0,1
12,126,210,4869,0,0,238.8,78,154.3,85,76.5,143,19,4,3,0,1
45,104,166,3104,2,0,280.2,106,269.2,81,34.2,67,18,3,4,0,1
17,45,408,2643,4,3,221.8,84,313.2,92,163.3,108,51,3,3,0,1
36,113,408,1734,0,2,312.0,109,129.4,100,250.5,74,24,18,0,1,1
40,63,415,2761,-3,-3,199.0,110,224.3,76,123.4,92,3,6,24,0,1
36,81,1011,3853,12,6,203.1,87,217.0,140,180.9,166,2,2,3,0,1
5,52,86,14,-1,-6,114.5,97,189.8,87,225.2,8,11,19,3,0,1
13,92,415,1694,0,-1,188.2,140,240.3,105,370.9,127,-36,5,2,0,1
28,110,654,1659,-12,6,348.4,103,118.8,83,234.9,89,9,9,-7,0,1
50,64,719,3464,-2,1,83.6,148,139.7,91,226.6,108,10,9,0,0,1
1,73,2942,1506,0,-1,161.4,86,87.2,125,93.9,167,9,10,1,0,1
-211,138,447,3819,0,-6,220.2,89,88.3,126,180.0,79,15,7,0,0,1
33,137,442,1316,2,-9,135.1,95,134.1,120,223.1,81,12,18,1,1,1
49,66,885,474,0,3,225.0,81,122.4,63,194.3,87,7,15,3,0,1
40,183,408,188,0,-21,110.3,112,166.5,94,202.3,96,9,5,-22,0,1
39,129,415,2986,7,-5,60.0,137,102.2,80,332.1,106,11,3,33,0,1
0,200,288,984,-2,-2,47.9,115,278.0,137,233.4,75,16,6,2,0,1
31,118,472,1969,1,0,22.1,75,214.1,139,260.9,146,17,-66,-2,0,1
25,159,700,955,0,-3,207.0,86,135.6,83,172.4,133,7,-15,3,0,1
43,142,256,4414,0,4,143.7,117,273.0,82,192.6,81,1,3,74,0,1
9,107,408,2995,-1,-2,165.9,69,237.0,151,307.1,80,14,16,4,0,1
-272,82,506,2698,0,6,152.8,122,184.8,117,231.6,92,9,4,1,0,1
43,156,415,763,0,-6,63.4,118,249.9,143,252.3,39,14,0,2,0,1
23,5,861,797,0,1,72.7,76,166.4,111,193.6,55,0,9,9,0,1
22,151,408,515,5,-3,302.7,129,143.1,112,223.9,126,15,37,-26,0,1
73,117,449,3913,6,0,151.1,97,211.3,108,185.2,92,11,16,22,0,1
40,78,922,2604,0,0,118.4,145,221.2,73,390.6,13,12,8,1,0,1
19,114,-514,4763,1,0,206.2,146,260.0,119,291.6,68,11,12,12,0,1
39,96,280,4465,0,0,225.8,63,15.6,31,232.4,100,8,9,-21,0,1
-184,3,-863,4966,-6,9,138.3,28,190.7,45,272.6,98,11,10,3,0,1
24,64,649,3208,0,0,93.8,-56,226.2,101,147.4,90,4,4,0,0,1
41,118,408,863,7,-11,145.8,123,352.2,96,184.8,73,9,3,2,0,1
6,50,415,4418,-2,0,206.6,105,224.9,116,252.5,41,3,3,5,0,1
36,71,239,3,6,0,175.7,75,99.9,7,123.6,104,7,7,1,0,1
50,227,415,543,0,-6,192.8,112,314.5,65,203.2,63,13,2,-18,0,1
35,92,-894,662,1,-3,69.8,70,194.8,79,239.2,233,-25,4,-13,0,1
14,83,784,2186,6,3,89.5,93,231.8,76,47.4,88,34,12,-9,0,1
11,148,823,4672,2,0,220.6,66,135.1,85,203.3,89,11,4,0,0,1
41,113,408,628,2,6,189.8,81,154.0,76,214.2,152,5,2,-17,1,1
1,131,484,1799,5,7,323.2,83,240.4,150,254.2,59,2,6,2,0,1
46,239,415,1483,0,0,204.4,41,158.2,90,23.2,98,10,5,3,0,1
26,143,415,3802,0,-6,172.3,82,155.8,13,188.2,119,13,4,8,0,1
0,48,261,3832,-5,0,310.6,115,159.9,84,144.1,35,14,1,28,0,1
22,41,412,2254,-3,5,23.4,60,288.4,427,240.3,105,10,2,-11,0,1
8,91,-100,1835,3,4,33.7,89,181.5,96,99.0,56,-45,4,0,0,1
41,145,408,4470,0,4,88.9,32,184.5,80,252.1,102,5,37,6,0,1
22,220,465,1019,0,-2,206.4,122,56.1,8,149.7,58,8,-10,-21,0,1
47,91,510,433,1,15,207.6,88,336.0,75,187.5,117,14,5,0,0,1
36,33,249,1323,2,5,86.4,90,260.9,108,312.1,70,5,3,6,1,1
6,199,415,3444,6,0,143.6,130,132.7,43,266.1,104,1,2,0,0,1
48,-145,385,1497,1,0,281.0,104,194.0,112,162.9,4,5,3,17,0,1
6,116,415,3137,1,-2,171.2,41,280.9,116,177.6,77,5,5,5,1,1
48,96,-41,1373,-3,-2,101.1,114,133.4,47,259.5,60,9,23,7,0,1
12,166,1238,1604,0,-3,242.7,15,179.9,152,231.9,116,10,12,1,0,1
8,74,456,4139,-5,0,85.7,5,128.6,38,350.5,85,8,5,5,0,1
2,124,419,1013,2,-2,167.7,115,119.1,61,251.8,90,11,1,2,0,1
21,113,415,3702,1,4,215.5,129,197.3,117,313.8,153,-34,9,-6,0,1
25,94,791,4487,2,-3,177.6,114,199.9,40,153.1,74,41,5,1,0,1
25,127,415,2313,8,5,266.6,106,264.8,63,310.5,39,5,3,38,1,1
41,121,411,164,2,7,223.4,31,191.7,68,297.0,47,11,61,2,1,1
27,224,1268,1746,-1,7,158.0,72,292.5,114,369.2,114,3,8,66,0,1
3,136,253,4105,-6,0,92.0,117,311.5,77,214.1,7,15,15,8,0,1
24,238,-81,3565,2,-3,234.0,99,220.5,116,98.5,85,17,8,2,0,1
34,174,415,4217,-1,1,272.1,139,239.5,120,53.5,165,8,5,1,1,1
39,64,-39,723,0,-5,322.4,101,190.3,82,201.5,146,13,1,2,0,1
41,209,424,4541,0,2,227.2,128,169.2,92,155.7,74,-37,12,-8,0,1
14,161,302,2055,-5,-4,94.5,46,220.0,146,265.7,85,13,-22,1,1,1
43,110,557,3785,-2,3,237.9,124,328.6,112,33.9,80,132,6,3,0,1
45,135,412,1510,-4,-3,18.7,2,351.6,169,220.1,104,10,3,0,0,1
136,218,451,2605,-1,0,94.1,136,288.4,122,292.4,77,9,-58,1,0,1
13,128,69,1691,5,-2,136.8,99,302.1,107,254.4,10,18,2,0,0,1
19,39,408,228,0,-8,60.4,158,306.2,120,123.9,48,12,5,-15,0,1
39,52,415,82,-1,4,40.7,2,256.8,114,188.7,76,7,0,0,0,1
13,173,479,1884,-6,0,155.1,96,211.9,118,273.0,84,13,4,7,0,1
46,72,712,2629,2,1,223.5,6,199.7,74,186.0,92,12,2,66,1,1
10,114,415,3996,6,3,218.0,79,177.8,105,234.0,89,12,8,3,0,1
45,105,408,1730,0,4,207.5,107,256.9,155,256.0,54,19,17,-10,0,1
28,138,103,3483,0,6,86.3,134,261.5,92,251.6,146,-4,4,1,0,1
34,129,-165,2936,-6,0,207.0,64,211.7,252,317.4,95,13,5,-22,0,1
1,163,449,179,-3,-12,63.3,95,228.3,59,197.4,42,10,4,5,0,1
55,143,475,1685,11,0,263.8,154,235.5,142,99.7,130,18,16,6,0,1
12,76,867,1463,3,-1,163.6,130,221.2,23,231.1,96,12,18,0,0,1
13,136,990,1960,1,1,199.3,103,116.2,135,130.2,94,-25,2,3,0,1
26,114,453,4479,2,1,294.2,83,248.7,44,197.4,111,12,2,1,1,1
26,210,364,4206,-2,4,20.5,106,149.8,66,148.0,107,13,4,1,0,1
-4,180,-537,3646,0,8,179.1,70,272.2,77,16.4,-185,19,29,22,0,1
47,55,101,209,-5,0,319.8,138,221.5,128,302.8,136,8,7,2,0,1
37,120,323,4345,0,4,209.4,94,264.5,101,212.7,39,3,5,4,0,1
0,71,408,828,0,-6,275.5,21,151.4,156,175.5,76,9,2,0,0,1
10,89,432,860,0,-3,237.2,63,310.0,81,262.6,160,14,6,1,1,1
23,101,415,1681,0,-18,72.8,115,255.9,107,359.1,145,15,6,-8,0,1
14,56,415,1202,10,9,221.8,107,147.9,106,211.5,62,14,6,0,0,1
15,98,76,1563,-6,3,64.6,41,184.4,86,188.3,84,8,-30,2,0,1
24,64,-1172,2674,3,-2,176.0,83,83.4,103,223.6,99,4,3,6,0,1
45,141,191,320,0,0,260.2,116,179.2,164,162.5,22,7,14,3,0,1
48,81,422,928,-7,0,52.2,118,123.0,90,261.3,56,10,46,24,0,1
46,162,333,2465,1,-1,220.6,141,155.2,130,71.1,20,10,14,2,0,1
3,50,81,934,-4,4,86.8,122,162.3,116,155.5,105,13,23,3,0,1
9,100,1298,4920,-1,-8,98.5,146,105.7,67,243.1,0,12,2,7,1,1
0,8,1922,2032,0,2,182.5,104,262.6,95,229.9,100,79,8,4,0,1
6,62,538,4230,0,1,220.1,62,129.5,61,237.3,85,10,4,4,0,1
17,177,1026,4140,-1,0,169.0,85,177.2,132,91.2,62,5,3,2,0,1
8,31,415,864,-3,10,205.5,91,79.3,21,171.9,95,12,2,1,0,1
39,124,408,856,2,1,252.4,89,188.8,80,235.1,101,42,4,3,0,1
32,122,408,3035,9,0,148.1,14,240.3,132,57.1,96,8,1,2,0,1
150,85,408,3609,0,-4,203.9,109,211.0,103,178.4,52,5,0,2,0,1
5,159,408,1265,-9,5,257.1,60,312.2,110,183.0,137,16,17,7,1,1
13,101,424,1310,1,0,124.4,83,179.7,79,259.3,99,11,16,7,0,1
35,85,481,4972,-2,6,141.7,121,232.3,10,238.5,131,3,16,10,0,1
25,23,473,1538,0,6,32.9,111,65.1,103,187.1,112,11,3,2,0,1
39,233,408,2588,2,0,303.1,120,151.3,5,7.4,81,19,4,0,0,1
5,197,497,2200,-1,-11,350.8,66,216.5,94,227.6,100,13,9,42,1,1
24,112,1026,343,3,2,193.3,124,264.1,121,282.9,161,11,3,4,0,1
-339,132,598,2181,-1,0,83.4,110,232.2,137,146.7,165,7,5,1,0,1
19,128,-452,3020,1,-6,195.6,81,305.6,120,164.9,76,16,20,0,0,1
27,107,433,2916,5,1,201.8,74,225.0,34,204.4,68,20,17,2,0,1
5,208,462,1706,-7,-10,171.6,36,276.0,85,225.3,53,10,15,-12,0,1
4,151,415,1569,3,4,260.2,57,114.4,77,173.4,95,16,1,4,1,1
3,90,-171,4981,0,0,179.2,140,153.4,99,283.1,58,19,8,2,0,1
41,126,-459,3785,2,-2,214.0,28,180.0,111,134.5,82,16,9,0,0,1
28,79,476,1872,0,8,246.5,123,214.5,108,229.8,106,6,9,1,0,1
48,96,497,4301,2,-7,165.5,122,16.1,112,198.9,89,11,2,-12,1,1
47,135,448,935,0,-4,124.2,100,137.4,113,233.1,87,5,-17,2,0,1
36,97,607,755,0,2,180.8,17,97.5,96,239.9,115,16,-22,32,0,1
37,104,597,268,-6,2,73.6,87,145.0,81,249.5,165,5,4,8,0,1
15,117,488,1492,0,-4,196.0,92,322.7,82,225.6,333,3,5,34,0,1
35,80,434,501,6,-5,159.5,125,237.7,104,187.9,32,75,28,6,0,1
16,43,523,2362,-1,-1,237.5,12,220.4,35,212.6,111,17,15,-7,0,1
6,171,-481,1347,5,0,90.0,100,16.9,92,265.2,158,19,27,4,0,1
30,54,163,449,-2,1,210.5,102,204.5,83,217.6,119,16,5,0,0,1
48,89,413,2116,2,-8,57.1,92,270.2,148,148.2,103,10,2,0,0,1
10,150,1192,1054,2,1,152.5,85,238.5,176,78.0,100,10,10,3,0,1
42,51,112,3435,-2,8,160.6,125,243.8,102,214.7,131,16,18,1,0,1
19,35,237,3853,0,-1,105.6,129,258.2,124,213.1,77,7,9,0,0,1
20,117,-822,2227,-3,9,206.5,-95,169.0,152,276.0,112,4,4,5,0,1
38,189,1274,1338,3,0,157.1,76,98.7,119,185.7,188,19,6,4,0,1
40,98,66,2553,0,4,338.5,66,93.4,143,107.6,42,15,6,5,0,1
15,190,408,644,0,0,123.7,102,170.7,124,204.1,125,38,8,2,0,1
37,6,-48,2007,-5,-7,234.4,93,2.3,109,237.9,11,2,-45,1,1,1
14,84,-448,2759,-9,1,181.5,129,130.7,47,186.5,126,8,4,-34,0,1
7,66,55,3931,-15,-1,214.1,91,227.9,116,257.7,11,-3,5,1,1,1
10,65,440,300,0,4,123.9,78,251.1,98,241.4,110,-33,1,7,0,1
9,155,57,3646,-4,-3,218.7,159,110.8,-167,240.1,112,10,20,13,0,1
49,96,449,4369,0,2,145.8,108,192.2,89,254.8,54,9,2,1,0,1
17,59,417,4455,7,5,222.8,122,150.2,68,104.0,113,15,6,-11,0,1
48,92,415,4969,0,3,239.0,91,332.8,7,252.6,73,13,5,0,0,1
14,63,445,871,-1,14,193.9,78,144.7,79,247.4,108,-23,7,3,0,1
8,115,1094,247,0,-1,157.1,161,321.1,69,3.8,59,6,5,11,1,1
39,133,418,1145,6,0,127.3,108,268.3,137,135.0,96,-180,3,3,0,1
43,145,498,1253,2,-1,187.9,120,197.0,126,167.0,50,11,4,2,0,1
20,64,473,3580,0,14,97.2,17,287.0,63,233.9,114,-12,10,7,0,1
25,200,415,2284,-20,4,256.5,108,292.2,90,99.3,126,7,17,2,0,1
25,156,643,4401,5,-2,169.5,102,124.0,87,227.6,92,24,20,0,0,1
-470,113,415,465,0,0,183.4,47,8.5,144,238.4,141,8,-31,2,1,1
