state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,48,500,1104,0,-1,151.5,103,236.2,59,185.2,136,5,4,0,0,1
39,144,408,3873,0,1,51.5,113,94.8,85,194.8,129,9,7,5,1,1
2,25,429,1505,0,0,210.2,74,155.3,97,151.6,116,10,2,4,0,1
21,3,412,331,0,0,174.0,134,177.5,97,227.7,107,15,2,1,0,1
25,134,455,751,0,0,139.3,110,230.4,74,201.2,108,12,4,1,0,1
46,139,413,1101,0,1,230.9,120,166.6,72,312.1,108,7,6,3,0,1
8,63,408,4842,0,0,171.4,134,133.5,144,188.1,90,11,3,4,0,1
17,70,426,4582,0,0,281.4,99,280.8,83,180.0,80,9,0,0,0,1
43,105,474,3213,0,0,214.9,100,216.6,56,190.8,66,8,0,4,1,1
34,91,422,3876,0,0,168.5,99,169.5,87,202.1,85,7,5,2,1,1
43,110,402,3609,0,0,210.8,119,113.3,78,179.2,114,7,2,2,0,1
22,53,441,1002,0,0,198.0,142,89.6,88,220.5,68,15,11,1,0,1
24,162,429,1408,0,0,237.9,104,260.3,88,200.5,48,12,3,2,1,1
11,76,475,3806,0,1,138.5,61,192.0,166,136.3,101,9,3,1,0,1
1,26,486,681,0,0,103.6,107,177.7,124,255.5,87,6,10,0,0,1
23,67,198,3844,0,0,236.3,78,177.3,100,268.6,83,14,3,4,0,1
2,85,448,2351,0,0,137.4,109,223.2,56,149.6,66,13,10,1,0,1
1,114,417,488,0,0,178.2,90,241.3,32,206.9,110,8,3,2,0,1
21,78,436,1851,0,0,252.0,151,184.0,118,293.1,104,2,5,1,1,1
20,75,413,1680,0,2,191.9,66,171.6,75,154.2,93,15,3,2,0,1
46,125,440,1655,0,0,147.4,43,173.0,101,191.3,125,10,5,0,0,1
17,122,437,3602,0,0,150.5,98,142.3,63,253.7,100,10,9,1,0,1
16,140,410,3649,0,0,59.2,90,171.6,103,248.8,81,12,2,2,0,1
13,36,476,2870,0,0,282.6,104,201.1,71,187.2,108,7,5,4,0,1
29,153,315,2287,0,0,146.4,93,128.8,95,132.9,144,14,2,0,0,1
44,109,411,3913,0,0,229.4,92,150.8,153,245.6,101,14,8,2,0,1
13,166,415,1463,0,0,122.8,116,259.3,102,139.1,89,12,3,3,0,1
8,127,419,1756,0,0,129.2,133,149.7,54,256.6,101,13,7,0,0,1
3,85,472,3998,0,0,19.0,128,190.0,82,213.6,73,6,3,4,0,1
25,31,495,2211,0,0,180.9,92,306.1,109,124.9,125,20,6,1,1,1
30,62,508,2784,0,0,166.0,82,151.8,73,57.5,159,12,1,2,0,1
35,85,416,1028,1,0,281.2,114,170.6,40,239.8,112,7,6,0,1,1
31,112,444,3164,0,2,175.5,130,152.8,75,165.9,117,10,2,0,0,1
7,96,412,39,0,0,239.8,133,215.6,167,115.9,57,8,2,0,0,1
25,46,408,1180,0,1,204.3,92,227.2,64,192.9,115,13,4,0,0,1
39,135,500,2193,0,0,220.1,66,183.3,113,262.4,102,9,7,2,0,1
46,127,429,4166,0,0,124.8,122,117.4,98,208.5,112,12,5,1,0,1
3,84,415,1357,0,0,201.7,50,229.3,106,245.4,129,14,1,4,0,1
12,152,417,538,0,0,7.8,107,24.8,91,253.3,82,10,8,7,1,1
0,54,423,4603,0,0,185.6,139,137.1,105,210.4,130,7,2,5,1,1
42,87,412,3843,0,0,87.3,52,29.1,89,158.0,88,18,1,1,0,1
29,147,408,186,0,0,212.0,121,125.2,105,309.4,103,8,4,2,0,1
29,121,456,1731,0,0,191.3,84,127.2,113,165.0,122,8,0,1,0,1
5,72,408,1262,0,0,100.4,118,156.9,72,256.2,99,6,5,0,0,1
9,97,464,4103,0,0,199.6,108,233.2,129,294.3,119,10,2,0,0,1
40,81,408,3611,0,0,188.5,114,138.9,152,233.6,88,7,10,3,0,1
2,156,408,4446,0,0,170.1,107,206.4,134,267.7,80,6,9,1,0,1
5,84,481,2805,0,0,122.4,112,41.1,79,142.8,133,13,4,3,0,1
33,78,452,4740,0,0,16.5,69,307.6,107,164.5,99,4,3,7,0,1
14,115,454,3572,0,0,198.0,106,161.9,120,241.4,158,11,2,3,0,1
23,168,282,3465,0,0,188.3,89,200.5,129,206.6,139,6,7,8,0,1
46,95,492,3442,0,0,93.4,34,257.6,94,188.3,98,14,3,0,0,1
45,117,408,3360,0,0,197.1,81,210.2,95,304.3,100,16,5,2,1,1
22,134,416,4604,0,0,230.5,93,173.4,100,110.4,86,14,6,2,0,1
47,131,410,3101,0,0,151.0,92,202.8,56,200.3,110,12,2,0,0,1
38,115,430,2762,0,0,144.1,89,213.9,121,125.8,115,6,4,2,0,1
19,128,418,3305,0,0,174.1,122,220.4,98,145.4,122,6,5,5,0,1
12,146,409,2206,0,0,193.7,137,159.5,87,222.8,81,7,3,4,0,1
19,65,409,490,0,0,216.0,124,151.5,107,245.1,93,5,6,1,0,1
48,57,415,2386,0,0,221.0,108,245.6,120,98.4,136,6,11,0,0,1
16,71,424,1994,-1,0,237.4,93,157.6,47,269.5,72,11,4,4,0,1
26,150,443,3889,0,0,204.0,114,316.1,137,238.2,100,9,4,0,0,1
26,58,486,2066,0,0,337.4,121,309.5,131,141.3,148,16,6,0,1,1
44,131,483,46,0,0,205.6,116,226.6,115,198.9,86,16,2,1,0,1
6,57,494,1236,0,0,140.1,121,159.8,130,161.5,111,7,7,1,0,1
11,123,418,3983,0,0,71.3,81,310.4,113,230.9,118,10,6,5,0,1
11,64,452,4049,0,0,49.3,45,129.9,120,237.8,71,12,1,0,0,1
8,94,502,1136,1,0,244.6,86,212.7,94,170.2,121,15,6,3,0,1
12,180,406,2065,0,0,335.2,122,102.4,121,187.9,120,6,2,2,0,1
48,148,424,150,0,-2,202.0,103,212.8,130,257.9,71,10,5,2,0,1
19,95,412,2444,0,0,176.0,125,193.0,127,170.3,73,11,5,3,0,1
4,31,504,4016,0,0,214.7,80,325.1,84,120.6,57,6,0,0,0,1
8,61,408,303,0,0,255.5,101,280.0,119,9.3,77,11,0,0,0,1
24,48,412,4302,0,0,175.7,82,155.1,100,153.4,86,9,3,2,0,1
37,77,409,3745,0,0,131.4,93,165.5,91,178.8,154,16,3,0,0,1
19,144,417,4816,0,0,192.7,93,138.1,122,236.8,99,8,7,0,0,1
22,171,413,3761,0,0,224.1,105,236.4,87,223.5,137,2,3,1,0,1
8,128,457,4097,0,0,177.3,89,142.1,95,177.0,115,17,9,1,0,1
13,58,418,4691,0,0,199.1,126,217.7,86,187.1,109,1,8,4,0,1
45,93,498,1485,0,1,235.8,118,215.1,93,276.6,102,5,3,4,0,1
7,131,431,3621,0,0,85.5,118,138.7,7,136.8,101,15,1,6,1,1
43,30,408,2232,0,0,191.4,81,254.9,42,217.4,126,6,7,0,0,1
22,107,422,4974,0,0,159.1,77,68.6,141,206.5,133,12,3,2,0,1
27,88,294,4192,0,0,339.8,76,272.8,88,82.8,110,9,3,5,0,1
50,136,498,2453,0,0,159.1,117,170.7,130,214.2,68,8,0,2,0,1
46,42,413,588,0,0,233.2,116,187.4,104,274.8,103,8,6,2,0,1
4,111,461,4797,0,0,133.6,101,187.0,93,112.2,113,6,3,0,0,1
18,79,408,1967,0,0,216.6,42,191.1,106,215.0,122,8,5,2,0,1
36,121,416,3895,0,0,294.5,43,240.9,117,78.2,90,7,4,1,0,1
17,141,424,3040,0,0,156.5,82,182.4,85,175.4,135,9,8,4,0,1
27,78,408,243,0,0,203.5,117,183.8,113,363.1,88,8,7,0,0,1
13,51,419,3115,1,0,279.9,54,175.5,76,203.8,99,8,5,0,1,1
21,128,497,1574,0,1,292.9,130,201.4,107,257.7,128,14,7,2,1,1
15,68,437,2188,0,0,85.9,137,212.8,153,247.3,147,14,5,4,0,1
17,64,454,2583,0,0,180.5,99,323.3,96,185.8,123,12,3,1,0,1
20,108,419,3987,0,0,199.6,85,185.6,78,233.3,107,11,6,2,0,1
23,95,621,207,-1,0,274.5,109,233.2,51,211.8,56,4,6,2,0,1
39,128,494,770,0,0,138.1,135,286.0,32,197.1,97,8,3,7,0,1
-17,29,432,2464,0,0,171.1,90,188.4,105,145.6,93,10,8,2,0,1
20,89,470,4310,0,0,186.3,92,216.7,58,261.0,123,12,4,2,0,1
38,77,485,3059,0,0,111.3,113,247.4,91,228.4,93,15,6,2,0,1
9,92,423,4417,0,0,259.2,60,155.4,97,243.1,122,9,11,2,0,1
3,159,462,883,0,0,198.9,107,286.0,105,201.2,95,13,10,2,0,1
35,108,451,1043,0,0,299.8,135,244.8,106,122.7,94,11,3,2,0,1
2,52,408,4486,0,0,167.3,139,52.9,124,284.7,126,7,6,1,0,1
12,58,510,175,0,0,255.8,74,236.6,100,85.7,95,17,2,7,1,1
21,90,451,553,0,0,188.3,99,218.5,98,245.0,150,16,5,2,0,1
14,156,453,2656,0,0,211.4,74,197.8,86,255.2,102,7,5,4,0,1
35,134,414,2506,0,0,323.7,124,270.9,115,113.4,128,9,1,1,1,1
3,102,449,1648,0,0,206.4,103,110.1,96,186.5,110,7,7,0,0,1
47,84,411,4205,0,0,197.9,145,185.0,140,247.9,86,12,4,3,0,1
38,131,408,526,0,0,148.5,94,173.5,127,334.2,74,8,1,1,0,1
29,109,417,667,0,0,132.1,110,258.7,94,275.6,129,8,2,3,0,1
8,81,408,862,0,0,51.3,80,172.0,90,230.5,114,11,1,2,0,1
34,66,419,1942,0,0,269.9,149,272.5,91,259.9,94,5,3,1,0,1
24,79,437,4038,0,0,210.6,63,263.0,76,215.4,136,6,0,3,0,1
12,204,455,3426,0,0,191.3,63,159.9,73,81.4,139,7,2,1,0,1
47,102,424,3182,0,0,261.5,113,221.5,87,154.5,111,14,3,3,0,1
13,64,497,2445,0,0,252.5,17,363.5,107,171.2,107,10,3,0,0,1
20,107,408,1893,0,0,297.8,131,112.3,104,215.0,74,10,0,0,1,1
35,71,437,4266,0,0,136.6,127,245.9,112,199.5,86,10,5,3,0,1
37,155,464,1391,0,0,202.4,96,224.9,126,166.8,121,10,1,8,0,1
35,56,487,1023,0,0,157.7,113,229.3,85,163.7,118,9,4,0,0,1
13,39,414,3293,0,0,154.9,139,281.8,108,270.0,73,6,3,2,0,1
9,113,424,2873,0,0,238.6,105,31.0,163,234.8,98,9,10,2,0,1
47,220,445,221,0,0,83.6,148,109.8,81,241.0,111,12,7,0,0,1
8,82,451,1665,0,0,190.1,68,227.6,120,132.0,101,8,7,2,0,1
34,146,455,3808,0,0,249.2,87,90.2,141,315.4,78,12,3,0,0,1
40,65,435,13,0,0,123.2,123,123.3,88,215.8,83,15,0,3,1,1
38,60,413,1518,0,0,231.3,80,178.2,86,165.4,111,7,2,5,0,1
40,23,408,188,0,0,208.9,110,175.0,93,192.8,96,9,4,0,0,1
41,101,414,4449,0,0,154.5,101,141.6,68,275.9,18,12,2,0,0,1
28,80,507,544,0,0,152.4,105,259.0,161,261.9,109,7,8,1,0,1
36,110,409,1758,0,0,113.3,93,180.1,116,277.2,94,13,11,2,0,1
21,75,427,601,0,0,222.6,98,237.8,69,170.6,101,6,7,3,0,1
27,148,461,4414,0,0,173.5,135,263.7,74,175.0,52,7,3,0,0,1
10,111,408,3083,0,0,158.1,117,359.1,108,177.5,79,14,4,4,0,1
7,99,506,2635,0,0,140.6,120,45.3,117,226.6,85,9,3,0,0,1
48,117,420,763,0,0,133.9,139,239.1,70,198.4,94,13,7,6,0,1
15,15,508,4857,0,0,125.4,110,191.9,124,232.4,43,6,7,2,0,1
15,157,408,348,0,-1,135.3,91,279.6,125,241.8,60,14,1,2,0,1
21,102,461,671,0,0,156.6,65,217.4,119,187.2,95,10,1,0,0,1
35,78,399,2196,0,-1,159.1,93,240.9,75,341.1,96,13,1,0,0,1
46,96,498,4763,0,0,306.6,82,260.0,118,376.0,90,11,6,1,0,1
33,125,361,4537,0,0,233.5,86,250.1,125,189.6,129,9,1,3,0,1
17,84,418,4801,0,0,188.9,76,172.5,93,234.7,109,15,7,4,0,1
25,73,495,2693,0,0,97.4,88,148.2,102,222.1,75,5,3,0,0,1
19,141,408,503,0,0,171.9,116,184.8,97,183.3,101,16,3,0,0,1
32,153,414,4842,0,0,213.1,105,210.1,116,227.0,103,14,3,0,0,1
31,118,451,901,0,-1,134.1,115,237.2,90,210.7,72,7,6,0,0,1
49,158,414,543,0,0,194.8,102,198.9,114,199.9,88,13,3,3,0,1
38,95,501,516,0,0,100.3,90,194.8,81,219.5,125,11,5,2,0,1
47,186,435,3461,0,0,218.8,125,309.7,103,145.3,102,13,9,2,0,1
16,150,490,4672,0,0,212.1,88,259.4,94,203.3,98,11,3,0,0,1
34,86,408,779,0,0,177.0,94,38.0,90,200.8,114,7,3,4,1,1
1,103,464,1212,0,0,184.8,97,212.4,95,251.9,62,9,8,2,0,1
44,168,507,2088,0,1,208.4,137,292.5,103,201.0,114,3,6,5,0,1
24,120,424,3820,0,0,176.9,91,173.0,99,157.9,116,11,4,1,0,1
0,48,476,3692,0,0,211.7,107,207.5,88,136.0,80,7,1,2,0,1
41,88,428,2432,0,2,216.8,94,318.1,94,261.3,103,7,2,0,0,1
11,93,469,3072,0,0,146.5,107,224.9,44,263.2,51,4,5,3,0,1
46,136,446,3157,0,0,147.5,87,174.6,125,195.5,108,14,2,3,0,1
13,139,486,2365,0,0,270.7,105,123.6,101,200.3,85,3,7,3,0,1
1,178,493,433,0,0,273.4,137,158.9,57,290.3,67,19,4,1,0,1
36,92,470,1323,0,0,303.9,76,275.9,116,249.1,129,3,5,1,1,1
6,211,415,4183,0,0,241.0,123,221.7,84,310.4,122,11,2,0,0,1
48,102,503,2159,0,0,167.0,113,193.2,104,142.4,84,4,3,5,0,1
2,98,493,3060,0,0,101.6,131,124.9,117,215.7,91,11,4,4,1,1
44,100,502,519,0,0,169.7,86,136.7,107,257.8,47,10,1,1,0,1
15,231,505,1501,0,-1,168.7,110,178.0,124,267.8,111,9,4,0,0,1
36,77,415,2020,0,1,85.7,100,271.0,64,127.0,74,10,0,2,0,1
0,38,449,3,0,0,173.2,112,190.8,71,207.7,99,7,1,0,0,1
25,114,475,4845,0,0,218.2,128,239.7,80,204.2,83,11,10,4,0,1
20,101,306,4666,0,0,180.9,84,200.9,62,333.9,90,6,4,0,0,1
3,109,424,4613,0,1,262.6,106,271.5,155,122.9,145,4,1,3,1,1
39,223,408,514,0,0,196.8,93,350.5,60,297.0,102,9,8,1,1,1
11,170,473,794,0,0,156.5,86,294.9,108,237.0,77,18,5,0,0,1
1,139,488,4642,0,0,85.1,124,255.4,46,266.0,91,9,16,1,0,1
26,199,428,3416,0,0,236.6,113,250.9,42,292.3,70,3,5,2,0,1
45,129,468,4833,0,1,303.4,129,268.5,121,293.2,108,7,10,1,1,1
37,109,430,489,0,0,182.0,103,220.7,74,65.4,165,10,0,0,0,1
40,162,409,4431,0,0,112.1,123,298.4,93,192.1,72,7,4,5,0,1
23,62,444,1728,0,1,247.5,98,218.4,81,361.2,61,12,4,1,1,1
43,98,423,4079,0,0,239.2,96,230.4,114,208.4,87,10,6,2,0,1
45,6,505,2179,0,0,236.9,71,142.5,97,246.9,39,8,0,0,0,1
-26,62,476,1365,0,0,76.1,141,285.4,141,206.4,73,8,5,1,0,1
10,122,513,1061,0,1,122.0,143,204.8,110,273.2,86,16,4,1,0,1
27,9,412,228,0,1,136.4,158,245.2,97,128.1,47,11,2,1,0,1
39,242,409,513,1,0,145.7,83,119.4,118,149.3,71,9,0,0,0,1
12,172,489,1100,0,0,230.5,80,197.3,121,279.9,118,10,11,2,0,1
43,109,431,4712,0,1,247.4,43,185.9,63,161.7,130,9,3,1,1,1
50,114,416,968,0,0,127.3,79,208.1,110,245.3,88,10,2,2,0,1
46,111,425,1773,0,0,146.5,106,303.9,116,236.2,62,7,3,1,0,1
40,139,434,4094,0,0,79.8,130,255.4,83,252.0,121,3,5,2,0,1
35,137,413,3006,0,0,204.8,84,161.4,118,322.5,120,13,5,3,0,1
42,90,409,197,0,0,14.6,97,228.7,70,141.8,118,11,11,1,0,1
12,148,408,1685,0,0,238.6,121,257.7,111,200.8,98,7,3,1,0,1
10,76,485,173,0,0,185.7,114,208.4,63,263.4,86,8,8,1,0,1
8,105,459,433,0,1,184.1,89,329.6,93,143.5,72,5,5,2,0,1
27,67,418,3149,0,-1,272.6,97,192.4,80,154.1,111,7,3,1,1,1
21,76,480,3069,1,0,204.6,119,125.0,53,233.8,100,8,3,0,0,1
27,101,509,3646,0,0,165.1,48,282.7,72,170.2,99,6,5,1,0,1
47,9,441,235,0,0,141.3,124,180.6,106,302.8,162,7,7,2,0,1
24,77,418,4313,0,0,274.9,98,266.8,86,209.8,99,7,0,1,0,1
0,76,415,655,0,0,217.9,107,199.2,122,82.9,28,13,3,0,0,1
29,87,416,375,0,0,218.4,60,177.2,84,290.4,149,9,1,4,1,1
40,108,412,921,0,0,327.0,113,244.7,79,228.6,98,15,11,0,0,1
14,126,301,1045,0,0,221.8,105,181.3,85,257.8,65,8,6,0,0,1
10,87,471,2678,0,0,64.6,115,122.2,80,250.2,82,0,0,3,0,1
40,176,494,1023,0,2,130.9,77,108.4,123,192.2,102,12,2,4,0,1
43,141,408,401,0,0,268.3,131,263.4,126,139.3,88,6,7,4,0,1
45,85,415,3727,0,2,162.1,118,199.5,94,232.3,115,15,6,1,0,1
38,151,643,2381,0,-1,310.3,131,107.9,113,144.8,100,10,7,3,0,1
2,104,415,3798,0,0,76.0,118,205.2,111,114.5,110,16,5,3,0,1
20,105,482,3333,0,0,152.1,63,134.5,46,215.4,91,6,0,1,1,1
0,57,506,3368,0,0,128.4,156,199.1,102,229.9,89,13,4,4,0,1
34,204,415,2392,0,0,210.0,83,241.3,78,294.3,102,9,3,3,0,1
2,104,439,3507,0,0,147.1,95,186.4,128,26.4,80,8,2,1,0,1
20,8,430,2611,0,0,110.9,105,78.5,94,214.7,92,12,4,1,0,1
4,120,412,585,0,0,236.3,99,177.3,78,376.9,46,9,2,0,0,1
18,112,408,3035,0,0,129.5,63,225.5,109,109.5,87,8,3,3,0,1
36,99,408,4357,0,0,178.5,124,165.5,108,175.1,90,5,5,3,0,1
3,159,408,278,0,0,348.8,94,299.5,133,232.8,82,14,3,0,1,1
8,180,417,1181,0,0,92.3,83,184.6,79,298.6,81,13,8,0,0,1
32,41,427,3408,0,0,181.4,122,249.9,113,238.0,149,19,3,1,0,1
19,73,464,1825,0,0,46.4,86,146.1,138,309.6,77,11,2,4,0,1
32,184,408,29,0,0,158.9,87,234.9,120,211.4,78,10,2,0,0,1
5,171,408,871,0,0,350.8,63,175.3,106,291.2,119,8,6,0,1,1
20,99,421,343,0,0,181.6,102,255.4,120,143.1,109,9,3,1,0,1
3,132,473,3848,0,0,87.5,120,235.0,143,133.9,96,7,12,2,0,1
18,115,415,3005,0,0,151.3,102,267.4,119,169.4,75,13,3,0,0,1
37,140,477,3190,0,0,218.0,80,217.1,137,195.6,52,9,6,3,0,1
30,57,409,3773,0,0,195.9,138,295.0,102,226.9,90,7,3,1,0,1
4,150,447,1267,0,0,253.5,116,143.2,89,266.2,99,11,1,1,1,1
6,94,416,4981,0,0,84.6,74,262.6,80,230.7,55,7,6,2,0,1
42,16,455,364,0,0,214.3,112,146.1,113,146.7,75,11,5,0,0,1
41,92,409,1872,0,0,108.2,106,185.9,105,226.4,159,7,18,1,0,1
29,63,460,2213,0,0,149.2,131,295.4,99,213.1,87,11,2,1,1,1
8,140,415,1761,0,0,234.4,102,152.8,94,200.0,103,4,11,1,0,1
31,98,446,3067,0,0,154.9,117,141.3,89,237.1,111,13,3,1,0,1
35,130,510,434,0,0,162.7,70,256.6,17,320.0,92,4,9,0,0,1
15,111,419,3155,0,0,222.7,81,309.2,76,228.8,128,3,5,1,0,1
35,95,408,311,0,0,161.6,114,211.2,93,187.6,90,5,2,1,0,1
15,132,465,910,0,0,266.6,101,226.0,78,253.1,119,2,7,3,0,1
7,41,414,2392,0,0,146.7,52,268.8,114,350.4,74,5,3,3,0,1
29,24,407,1362,0,0,170.2,103,212.3,99,85.0,35,6,2,3,0,1
48,70,414,1644,0,0,102.7,94,270.2,126,200.8,103,10,2,3,0,1
42,124,444,4758,0,0,126.9,88,248.4,73,292.2,103,8,3,2,0,1
49,56,463,2884,0,0,168.4,104,243.8,91,176.9,110,13,2,1,0,1
46,34,436,3965,0,0,95.7,112,266.8,138,195.6,76,8,1,0,0,1
28,100,464,1180,0,0,198.1,112,171.3,152,221.9,110,10,5,11,0,1
37,170,470,1483,0,0,200.6,85,213.5,97,193.3,84,14,3,6,0,1
35,132,430,2553,0,0,339.2,87,111.2,143,17.5,78,5,5,0,0,1
17,84,421,1520,0,0,137.0,113,179.4,98,174.4,135,5,0,1,0,1
28,83,555,44,0,0,218.4,98,288.0,101,231.7,123,2,4,0,1,1
43,80,509,2663,0,0,186.4,129,179.8,112,186.8,121,8,9,3,0,1
7,118,474,4144,0,0,160.8,91,227.8,65,103.2,144,9,3,1,1,1
12,84,498,880,0,0,125.1,91,220.5,104,222.2,120,12,1,0,0,1
18,40,493,2007,0,0,236.3,131,125.3,93,227.2,94,9,2,0,0,1
47,80,413,4445,0,0,128.8,97,190.5,77,254.9,100,8,1,1,0,1
16,118,437,4455,0,0,81.3,119,87.9,108,163.4,99,12,6,3,0,1
36,84,415,3840,0,0,261.1,88,169.7,112,193.5,26,8,4,0,0,1
12,8,421,1549,0,0,129.9,68,78.8,80,197.0,135,4,9,1,0,1
15,70,497,247,0,0,151.7,135,229.0,122,208.3,59,9,5,3,1,1
41,130,474,1115,0,0,215.8,95,254.5,94,59.2,108,10,0,1,0,1
43,153,499,2773,0,0,253.4,99,199.0,114,158.4,125,7,3,8,0,1
33,87,429,2556,0,1,99.3,55,181.5,144,189.4,94,7,6,1,0,1
42,123,441,1901,0,0,270.7,112,210.2,91,220.8,111,8,4,3,0,1
7,71,432,4440,0,-1,170.6,77,123.0,88,226.5,90,9,1,0,0,1
25,93,409,1535,0,1,251.0,27,272.1,120,228.1,81,7,2,3,1,1
11,225,460,2474,0,0,172.2,102,164.4,102,292.7,105,3,3,0,1,1
42,-70,417,1566,0,0,143.4,98,206.5,108,267.0,83,16,1,2,0,1
29,81,468,1722,0,0,134.2,99,283.5,73,210.2,92,7,5,0,0,1
2,75,508,1387,0,0,204.0,113,176.0,91,219.7,95,17,1,3,0,1
19,95,463,1922,0,0,246.9,70,135.4,80,195.5,132,16,1,3,0,1
10,110,415,3662,0,0,216.2,95,163.4,121,129.8,112,8,1,0,0,1
14,10,484,1280,0,0,246.8,108,274.0,116,200.4,101,14,5,5,1,1
32,149,444,1226,0,-1,196.0,97,306.9,115,180.2,103,11,0,1,0,1
23,105,477,4879,0,0,231.0,82,153.4,96,303.0,95,12,2,3,0,1
-14,76,460,4454,0,0,138.2,112,140.0,100,166.7,126,10,4,1,0,1
