LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,9,3,5,25,64,0.35,4,7,0.96,7,7,0,30,2,50.83,15.32,7265.57,0.15,0.06,0.22,0.2,22,12,21,17.8,0,1
3,10,5,10,44,3,0.82,0,14,1.0,11,13,0,26,2,19.77,18.91,23627.02,0.2,0.06,0.27,0.17,16,8,22,164.27,0,1
4,55,9,0,63,31,1.64,3,11,0.29,310,4,0,0,4,0.0,16.0,0.0,0.45,0.01,0.54,0.26,61,0,266,6.22,0,1
0,115,17,0,19,34,1.5,0,24,0.2,278,16,1,36,2,0.0,62.72,0.0,1.76,0.0,0.32,0.56,0,26,144,22.85,0,1
10,6,2,0,2,37,0.42,4,3,0.64,12,5,0,19,1,13.96,21.75,1078.75,0.05,0.06,0.93,0.97,13,13,47,12.5,0,1
8,15,1,4,2,41,0.46,-1,3,0.58,75,7,0,43,1,41.11,27.13,9411.95,0.02,0.11,0.72,0.32,7,12,45,3.52,0,1
4,25,6,0,51,41,0.07,-3,19,0.09,25,12,0,44,0,36.85,15.96,28679.32,0.21,0.39,-1.04,0.1,41,15,87,70.77,0,1
1,6,2,0,1,1,0.09,1,3,0.22,9,5,0,19,0,29.61,17.26,6943.36,0.04,0.58,0.18,0.09,21,16,23,31.11,0,1
2,85,2,1,39,93,1.45,0,18,0.9,129,4,0,15,4,22.16,22.93,16362.76,0.36,0.07,0.21,0.61,8,12,30,26.05,0,1
8,17,2,5,2,125,2.91,1,6,2.74,33,5,0,23,2,26.03,26.02,10760.53,0.23,0.09,-1.01,1.16,6,10,17,24.92,0,1
18,10,5,0,0,9,0.17,3,17,0.84,10,16,0,12,2,26.94,4.24,338.83,1.79,0.26,0.81,0.18,8,7,73,56.63,0,1
1,19,14,11,5,24,0.3,-6,2,0.8,5,16,0,13,0,31.12,1.84,1212.96,0.05,0.15,0.66,0.11,9,37,30,84.3,0,1
1,28,4,53,4,16,0.09,0,35,0.6,3,23,0,48,1,25.56,4.88,5127.24,0.26,0.13,-0.3,0.04,7,10,26,2.62,0,1
12,43,14,14,3,34,0.06,2,3,-0.8,2,3,1,22,-5,25.84,15.66,5045.78,0.21,0.09,-0.95,0.03,4,11,6,14.29,0,1
8,11,4,8,34,46,0.3,0,15,0.59,7,10,0,8,3,10.28,23.79,1706.44,0.01,0.04,1.33,0.32,100,6,8,18.89,0,1
32,29,0,9,14,82,0.61,1,1,0.04,180,1,1,7,3,7.73,14.66,2812.8,0.26,0.05,1.27,0.22,15,7,8,38.33,0,1
3,13,1,1,8,10,0.08,1,1,0.92,7,1,-1,11,1,22.1,14.57,4692.33,0.12,0.26,0.93,0.08,28,24,9,33.2,0,1
18,5,1,0,11,31,0.09,2,9,0.92,6,6,0,21,4,5.72,4.69,19271.74,0.11,0.15,0.52,0.05,7,7,18,35.29,0,1
3,2,1,15,1,4,0.74,4,4,0.85,5,6,0,5,4,14.8,5.74,389.28,0.16,0.2,0.6,0.35,7,15,52,5.26,0,1
5,96,0,29,62,65,1.19,4,4,0.98,126,6,0,5,0,5.0,19.38,1235.03,0.04,0.13,-1.58,0.14,16,18,7,0.18,0,1
4,56,2,8,0,3,0.1,4,12,0.3,10,3,0,18,4,29.12,20.6,9726.89,0.17,0.08,0.36,0.15,28,15,4,17.58,0,1
4,15,0,5,13,9,0.15,3,14,0.14,11,5,0,6,2,49.49,10.89,11525.89,0.1,-0.52,0.77,0.16,37,19,27,26.2,0,1
8,87,2,5,20,21,1.0,1,3,0.87,2,11,0,0,0,7.37,98.78,7.08,0.04,0.63,0.49,0.8,1,10,1,10.07,0,1
2,137,7,26,25,1,1.76,3,9,0.94,75,2,0,180,3,4.47,1.8,31.66,0.0,0.49,-0.03,1.1,34,4,20,31.08,0,1
0,25,10,16,8,52,0.93,0,21,0.74,2,9,0,0,2,126.94,96.24,103496.49,0.15,0.29,0.96,0.08,15,0,6,9.84,0,1
1,28,0,12,66,43,1.57,0,20,0.07,2,3,0,80,-3,24.69,65.37,137939.78,1.3,0.15,0.98,0.05,71,8,12,53.04,0,1
14,27,3,17,12,14,0.08,0,2,0.1,39,13,1,33,0,34.43,52.35,163813.69,0.47,0.03,0.98,0.2,23,37,53,48.56,0,1
9,17,3,15,1,17,0.36,0,3,0.55,53,9,0,23,3,32.3,47.36,66226.0,0.58,0.05,0.02,0.19,28,6,50,28.89,0,1
0,96,6,9,41,55,0.1,3,12,-0.9,14,10,0,19,1,18.91,5.62,587.13,0.32,0.28,0.77,0.28,6,-40,3,156.9,0,1
10,2,0,4,8,13,0.13,2,1,0.17,12,13,0,6,7,13.13,4.02,1886.35,0.08,0.12,0.45,0.03,7,32,19,4.48,0,1
4,39,3,0,1,4,0.14,4,3,0.96,36,3,0,36,1,30.07,26.6,12002.44,0.2,0.02,0.25,0.1,18,13,49,7.69,0,1
7,29,15,0,7,90,0.11,1,9,0.9,20,4,0,49,3,43.7,23.5,10093.0,0.03,0.31,0.22,0.42,21,14,13,13.26,0,1
14,8,5,7,10,35,0.31,1,5,0.51,31,3,0,30,5,44.37,6.25,10953.75,0.07,0.09,0.25,0.1,28,16,57,24.0,0,1
11,26,2,3,10,4,0.17,0,7,0.68,21,4,0,28,0,46.18,21.26,3500.98,0.16,0.09,0.15,0.09,5,31,54,29.41,0,1
0,44,2,33,18,1,0.29,1,10,0.09,25,2,0,15,0,18.0,70.46,332.4,0.03,0.29,1.31,0.07,35,0,8,51.73,0,1
0,68,3,7,2,48,0.49,0,3,0.54,119,5,0,9,1,24.36,3.0,254.57,0.39,0.22,0.93,0.3,29,13,3,33.04,0,1
7,5,11,9,3,39,2.62,0,2,0.02,10,3,0,-258,1,89.59,10.97,208331.45,0.26,0.15,0.35,0.32,18,2,9,31.56,0,1
39,8,2,2,44,17,0.44,0,3,0.94,84,6,0,36,1,48.43,67.61,33030.73,0.51,0.37,0.09,0.43,13,0,16,5.71,0,1
3,5,1,9,19,3,0.36,0,1,0.22,8,3,0,9,1,15.49,3.45,9151.47,0.1,0.01,0.34,2.19,2,13,5,0.53,0,1
4,2,15,9,0,25,0.15,1,1,0.32,8,4,0,9,5,11.75,1.37,14447.68,0.04,0.03,0.52,0.25,9,6,25,23.12,0,1
12,45,3,16,3,59,0.12,0,2,0.09,41,2,0,39,1,284.01,13.45,17388.75,0.78,0.08,0.91,0.15,26,14,67,14.0,0,1
6,4,3,4,3,4,0.05,2,10,0.45,4,4,0,16,4,196.59,13.45,17344.68,0.2,0.26,0.51,0.52,27,8,47,16.21,0,1
0,21,0,0,1,57,0.03,0,12,2.41,1,7,0,6,1,11.29,9.3,823.88,0.02,0.11,0.51,0.13,5,7,10,10.72,0,1
2,59,0,12,7,5,0.21,2,1,0.53,1,5,0,3,0,11.29,8.56,914.21,0.04,0.12,-0.03,0.01,5,10,35,40.33,0,1
7,8,1,18,20,12,0.38,1,5,0.84,42,7,0,1,1,27.48,19.64,9067.2,0.27,0.01,0.81,0.29,57,17,30,30.43,0,1
0,18,4,7,11,56,0.53,0,38,0.42,40,10,0,9,2,12.47,19.25,12617.8,0.2,0.05,0.75,0.26,82,15,45,20.66,0,1
46,7,8,5,26,14,0.4,1,2,0.4,33,4,0,25,2,45.17,13.5,19118.97,0.19,0.08,0.61,0.18,6,16,46,40.57,0,1
13,20,11,2,0,27,0.27,3,3,0.2,30,10,0,17,0,49.58,3.92,32944.05,0.55,0.03,0.59,0.08,29,15,42,8.33,0,1
6,18,9,4,1,53,1.21,1,5,2.56,2,15,-1,18,2,26.17,15.35,6.94,0.01,0.58,0.98,0.14,0,1,3,12.99,0,1
5,17,2,0,1,20,0.46,2,8,0.29,2,5,0,89,0,3.23,9.17,12.0,0.01,0.67,3.14,0.13,8,45,8,6.23,0,1
1,146,15,0,0,150,0.72,2,21,0.56,303,45,0,41,1,13.7,61.5,276191.16,1.43,0.01,0.09,1.04,13,23,633,0.0,0,1
5,107,7,9,19,6,0.61,3,19,0.29,156,10,0,78,0,69.69,38.67,228380.2,1.35,0.02,0.26,0.71,42,30,84,-122.95,0,1
2,46,3,30,22,2,0.99,-6,1,0.03,33,5,0,29,1,19.43,9.93,1418.57,0.43,0.45,0.7,0.24,7,36,15,17.56,0,1
6,20,11,30,11,5,0.33,3,3,0.14,70,15,0,8,0,21.1,8.5,1170.35,0.05,0.27,1.16,0.17,8,15,14,27.17,0,1
19,22,8,0,8,4,0.18,1,6,0.78,20,7,0,13,0,33.77,3.6,475.94,0.06,0.18,1.29,0.05,7,3,43,42.24,1,1
22,6,7,1,15,4,0.15,4,2,0.66,30,9,0,15,0,33.49,4.56,372.44,1.19,0.22,0.58,0.11,7,8,65,36.5,1,1
16,8,4,9,14,3,1.97,0,2,0.16,10,8,0,22,0,12.06,1.93,36.19,0.52,0.67,0.73,0.26,0,5,113,82.51,0,1
8,38,3,7,0,112,0.84,0,3,2.32,18,29,0,142,4,43.06,14.13,79712.09,1.69,1.4,0.65,0.2,29,5,111,63.72,0,1
27,26,3,4,4,12,0.33,-6,11,1.0,2,3,0,9,6,5.12,5.27,496.63,0.03,0.22,0.84,0.26,6,15,14,-128.77,0,1
5,5,0,2,11,4,0.75,3,5,0.53,8,4,0,6,0,19.11,15.87,3646.9,0.03,0.17,0.97,0.34,10,8,10,21.97,0,1
8,9,-26,1,9,57,1.85,0,20,0.2,5,9,0,-269,2,588.59,17.55,70764.7,1.14,0.06,-1.36,0.13,85,23,43,4.4,0,1
2,3,3,2,45,12,2.92,4,1,0.99,10,4,0,3,1,313.3,2.7,107256.2,1.12,0.19,0.94,0.26,18,3,15,0.58,0,1
8,4,0,0,23,4,1.19,1,2,0.38,17,17,1,34,-6,7.54,64.4,109186.82,0.43,0.12,0.5,0.23,6,29,2,19.37,0,1
8,3,0,12,21,1,1.39,0,21,0.19,6,18,1,28,1,171.98,39.53,74353.77,3.03,-0.8,0.5,0.22,163,2,11,7.38,0,1
0,13,14,22,13,43,0.15,6,3,0.27,174,7,0,3,0,10.0,4.12,290.97,0.02,0.29,0.11,0.17,8,2,11,5.68,0,1
2,21,3,0,7,108,0.25,1,5,0.78,1,1,0,2,8,2.36,3.15,168.43,0.01,0.32,0.93,0.25,3,6,3,10.32,0,1
0,3,5,2,0,16,0.29,1,8,0.74,6,12,2,5,0,12.44,9.56,2798.16,0.04,0.07,0.82,0.48,2,7,18,54.67,0,1
19,34,0,2,12,137,0.44,2,16,0.51,98,3,0,17,5,103.32,14.19,35754.69,0.13,0.98,0.67,0.37,32,16,16,36.28,0,1
3,28,0,6,5,29,0.03,9,4,1.0,9,24,0,2,0,13.47,13.37,5968.97,0.1,0.08,0.64,0.19,3,8,32,92.59,1,1
3,7,1,5,8,7,0.77,3,5,2.38,15,44,0,11,3,42.32,12.2,3988.08,2.74,0.05,0.25,0.13,14,18,28,61.06,1,1
14,22,8,15,36,15,0.23,4,6,0.62,108,5,0,56,3,13.36,53.38,10712.0,0.45,0.39,0.66,0.16,24,30,110,34.18,1,1
26,25,17,11,16,114,0.2,1,6,0.46,44,6,0,22,0,28.19,51.16,97532.49,0.45,0.28,0.37,0.13,15,26,91,43.24,1,1
0,57,2,3,7,31,1.51,0,1,0.98,49,2,0,7,2,4.12,7.89,1755.35,0.01,0.19,0.95,0.12,3,27,3,24.53,0,1
3,3,2,32,34,73,4.19,1,20,-0.57,2,11,1,102,2,17.59,7.36,816.79,0.01,0.11,0.35,0.43,3,8,1,10.9,0,1
8,28,0,0,11,26,0.12,4,1,-1.56,10,14,0,23,3,22.08,25.68,4989.3,0.45,0.07,-0.03,0.08,7,5,32,12.1,0,1
5,17,4,13,10,5,0.08,1,6,0.66,21,2,0,17,2,18.97,10.25,3020.61,0.14,0.09,0.25,0.08,13,8,154,9.14,0,1
36,23,0,1,9,0,0.57,1,11,0.04,101,13,0,166,1,79.96,39.83,118743.8,1.09,0.03,0.48,0.09,121,29,370,40.33,0,1
37,39,1,0,48,0,0.21,0,1,0.28,89,20,0,106,3,61.07,46.95,117034.91,2.2,0.01,0.8,0.21,41,23,205,31.69,0,1
8,6,2,10,11,4,0.69,2,18,0.97,7,4,0,10,1,25.43,23.33,2864.0,3.16,0.06,0.26,0.12,4,10,21,70.43,0,1
10,11,1,1,2,44,3.09,0,5,0.43,11,4,0,8,2,11.51,18.32,5207.68,0.05,0.11,0.48,0.21,7,8,21,62.92,0,1
8,11,2,1,2,30,0.44,6,15,0.72,10,6,0,9,4,2.48,9.6,1502.27,0.09,0.01,0.05,0.42,12,12,222,27.88,0,1
18,17,4,3,16,19,0.77,-1,20,0.83,9,7,0,3,0,16.74,11.77,938.9,0.12,0.14,1.13,0.62,4,10,373,32.89,0,1
41,15,9,6,4,2,0.29,4,4,0.76,44,18,0,72,2,71.11,31.91,78348.5,1.09,0.04,0.36,0.04,39,20,131,19.65,1,1
27,24,14,10,5,22,0.1,0,42,0.75,12,4,0,61,4,226.61,28.74,152973.0,0.79,0.43,0.87,0.38,53,0,114,51.32,1,1
3,7,1,0,23,24,0.11,7,7,0.74,1,8,0,11,0,16.85,8.52,1103.55,0.05,0.13,0.69,0.08,14,0,18,44.93,0,1
11,31,0,8,20,32,0.15,0,21,0.61,1,7,-2,4,0,37.13,8.7,1237.97,0.12,0.37,-0.69,0.14,29,5,16,48.07,0,1
2,42,4,28,4,39,0.13,-6,8,0.33,229,8,0,16,0,18.2,11.23,3528.22,0.11,0.08,0.69,0.07,9,30,16,13.28,0,1
8,35,4,0,0,19,0.16,0,10,-0.03,3,20,0,75,1,25.94,16.3,2856.77,0.09,0.06,0.61,0.57,8,17,24,30.68,0,1
21,9,4,0,64,2,0.27,2,7,0.33,33,6,0,46,0,42.64,25.3,19201.59,0.34,0.38,0.19,0.05,27,23,133,5.61,0,1
17,3,2,21,41,126,0.12,0,2,0.33,35,15,0,29,1,53.52,22.64,22332.78,0.32,0.39,0.17,0.05,60,12,132,57.09,0,1
14,5,0,20,37,48,0.25,0,23,-0.51,225,11,0,6,6,17.93,9.05,1378.62,0.01,0.15,0.9,0.13,3,14,5,13.62,0,1
8,69,3,22,5,4,0.04,0,14,0.92,58,11,0,0,6,19.94,6.05,1677.21,2.56,0.15,-0.29,0.91,17,10,10,4.32,0,1
24,5,6,7,0,3,0.65,3,24,0.29,53,12,0,0,1,24.03,21.24,179356.33,0.29,0.04,0.23,0.26,29,12,4,57.11,0,1
68,8,2,0,16,3,0.99,-8,38,0.05,9,28,0,66,5,169.02,36.08,169333.2,0.93,0.02,2.85,0.32,18,0,10,85.51,0,1
20,22,2,4,0,29,0.26,1,11,0.12,86,3,0,46,1,33.24,3.38,194.27,0.02,0.29,-0.28,0.32,7,10,122,104.21,0,1
2,16,2,1,26,58,0.2,4,3,0.74,50,3,0,15,0,74.67,60.25,78324.73,0.73,0.3,0.81,0.16,11,16,11,25.25,0,1
29,7,2,15,66,26,0.34,3,6,0.18,20,5,0,50,0,44.48,12.25,74003.95,0.81,0.04,0.29,0.08,54,16,150,48.45,1,1
33,1,23,8,31,26,0.11,4,5,0.66,13,5,0,29,0,150.01,29.51,47197.15,0.22,0.04,0.62,0.04,31,5,116,57.11,1,1
5,30,-40,20,32,14,0.11,1,19,0.45,60,9,0,9,1,15.68,5.68,549.28,0.14,0.23,0.56,0.34,11,13,8,97.42,0,1
2,2,7,10,38,36,0.54,2,4,0.93,30,15,0,0,3,13.17,4.63,602.31,0.98,0.09,0.03,0.13,3,-23,16,63.41,0,1
3,13,9,1,2,24,0.44,2,4,0.14,48,5,0,29,1,9.8,43.42,9678.39,0.09,0.06,0.14,0.87,7,6,4,25.0,0,1
0,13,5,1,4,61,0.99,0,9,0.14,60,4,0,6,2,13.5,17.21,5176.03,0.16,0.06,0.14,0.37,6,7,12,25.0,0,1
2,11,1,0,14,48,0.58,5,4,0.44,47,51,0,19,4,9.27,36.22,33952.08,0.44,0.03,0.04,0.6,63,16,24,15.18,0,1
2,18,10,5,8,15,0.61,-7,4,0.48,3,21,0,106,5,49.36,14.53,51607.23,0.21,0.06,0.45,0.5,10,6,45,58.17,0,1
1,24,0,0,2,44,0.49,2,8,0.98,2,12,0,2,1,19.61,42.69,41.93,0.0,1.14,0.92,0.62,1,4,244,14.36,0,1
11,16,0,11,9,28,0.77,1,6,2.75,1,2,0,4,0,14.33,74.11,28.29,0.0,-0.01,0.18,0.75,1,6,76,0.01,0,1
1,9,0,15,17,0,0.31,0,4,-0.4,41,4,0,26,1,29.68,46.63,131438.05,0.86,0.05,0.85,0.25,31,27,41,29.41,0,1
1,15,5,9,5,43,0.14,4,9,0.57,33,4,0,26,1,31.35,34.58,46668.83,0.43,0.35,0.44,0.2,39,19,49,29.41,0,1
3,32,6,0,9,32,0.12,0,37,0.57,1,3,0,34,1,5.33,4.49,331.58,0.05,0.31,0.98,0.09,8,2,8,-79.73,0,1
59,22,7,16,12,10,0.89,1,10,0.84,15,2,0,10,5,10.86,6.2,186.96,2.23,0.23,0.98,0.38,77,5,60,38.33,0,1
4,40,0,0,7,31,0.21,4,6,-0.56,32,12,0,0,2,14.18,8.59,810.62,0.05,0.56,-0.36,0.19,5,11,20,24.56,0,1
36,4,0,1,3,16,0.16,0,2,0.82,90,1,0,9,3,20.39,12.0,4699.79,0.01,0.32,-0.05,0.21,6,15,19,45.74,0,1
0,14,3,8,13,112,0.81,2,14,0.61,34,7,0,9,3,14.87,7.55,1105.39,0.0,0.42,-0.02,0.29,11,8,7,69.1,0,1
1,8,0,17,12,19,0.27,3,5,0.84,4,3,0,2,3,17.35,7.02,671.73,0.04,0.15,2.04,0.34,14,13,5,48.55,0,1
38,12,5,12,8,6,0.54,-7,1,0.66,2,14,0,5,1,17.04,11.47,2390.93,0.03,0.15,0.34,0.32,13,12,4,10.43,0,1
1,82,0,5,21,160,0.39,7,7,-0.93,13,50,0,29,1,13.35,38.44,750.0,0.03,0.13,0.46,0.85,4,3,105,88.72,0,1
1,32,8,17,15,1,0.1,1,1,0.7,108,3,0,5,1,12.68,8.42,1993.17,0.06,0.13,0.42,0.22,3,20,17,0.06,0,1
15,1,3,6,-84,1,1.93,2,2,0.54,52,5,0,49,0,8.14,29.48,1627.63,0.03,0.3,0.85,1.23,62,26,50,29.82,0,1
7,39,2,6,6,50,0.96,0,6,0.81,6,9,-1,33,1,126.39,28.47,164477.53,0.76,0.33,0.3,0.01,58,3,1,39.56,0,1
8,44,8,23,1,15,1.12,0,4,0.95,98,1,0,43,1,39.51,42.51,85425.57,0.23,-1.12,1.41,0.25,9,1,17,40.86,0,1
48,8,9,9,7,1,1.73,2,20,0.15,42,5,0,49,0,373.0,48.12,98110.55,0.78,0.25,-0.67,0.06,10,31,20,56.89,0,1
45,6,3,10,14,13,1.58,1,23,1.0,9,3,0,18,1,24.67,4.02,1254.11,0.05,0.26,0.36,0.04,9,5,16,40.34,0,1
1,7,0,8,8,10,0.26,-1,2,0.92,60,1,-1,6,4,10.77,7.05,631.49,1.8,0.18,-0.54,0.34,6,6,9,140.89,0,1
1,23,3,1,13,37,0.56,1,15,-0.37,201,9,0,13,1,39.52,7.47,229873.47,0.15,0.5,-0.8,0.3,21,2,11,5.2,0,1
39,5,0,23,4,6,0.35,6,9,0.17,22,1,0,7,0,17.63,17.08,4653.01,0.17,0.36,0.97,0.38,3,11,4,18.49,0,1
11,39,0,2,1,1,1.55,0,16,0.32,8,9,0,22,0,12.37,6.75,1267.48,0.05,0.17,-1.6,0.28,74,15,7,26.02,0,1
26,31,16,9,45,42,0.12,3,17,0.83,134,11,0,74,0,65.7,24.25,20811.01,0.58,0.04,0.33,0.14,96,7,155,27.45,1,1
41,43,14,10,9,42,0.24,1,10,0.83,73,4,0,76,2,69.36,33.06,42243.07,0.03,0.09,0.31,0.06,35,12,119,53.09,1,1
4,16,1,15,11,19,0.26,9,18,-0.51,222,18,0,10,2,15.91,15.23,733.43,0.11,0.32,1.65,0.13,39,8,8,31.47,0,1
4,24,5,29,55,23,0.22,4,4,0.62,6,1,0,8,0,33.39,9.71,765.81,0.05,0.16,0.89,0.13,14,7,23,22.12,0,1
3,37,2,14,4,11,0.15,0,1,0.28,84,6,0,7,0,12.48,9.07,1722.27,0.06,0.09,0.97,0.12,22,10,39,16.77,0,1
19,40,5,12,6,103,0.09,-1,6,0.81,116,8,0,30,-9,247.63,17.75,45975.4,0.41,1.23,0.76,0.57,50,3,58,9.26,0,1
3,13,6,5,99,17,0.05,2,4,2.33,7,2,0,9,3,58.07,6.84,1744.13,0.07,0.12,0.84,0.06,23,-30,16,4.75,0,1
3,23,5,64,12,32,0.13,3,10,0.02,18,4,0,7,5,29.91,7.47,549.18,0.06,0.15,0.28,0.02,3,13,12,4.9,0,1
4,19,4,5,2,34,0.73,3,15,0.3,15,1,0,54,1,126.67,21.04,25622.15,0.04,0.04,0.03,0.14,18,10,46,37.6,0,1
4,3,0,16,21,4,0.12,1,1,0.58,25,14,0,35,2,83.23,32.42,25622.15,0.27,0.42,0.42,0.19,18,15,28,25.05,0,1
22,107,2,16,13,8,1.13,4,3,0.53,13,3,0,1,0,18.91,4.01,227.21,0.39,0.24,2.91,0.88,9,24,13,126.81,0,1
8,91,8,5,1,19,0.17,0,18,0.86,85,5,0,106,1,369.64,14.69,828176.88,3.86,0.12,0.66,0.88,45,5,177,6.33,0,1
1,8,20,14,30,28,0.09,7,2,0.33,26,4,0,24,2,33.26,31.94,2026.37,0.28,0.18,0.15,0.09,19,24,76,8.38,1,1
14,11,1,15,7,29,0.13,4,1,0.43,21,1,0,71,3,17.09,8.46,58010.11,0.2,0.04,0.04,0.08,14,14,68,42.59,1,1
15,8,5,6,0,4,0.11,1,1,0.49,7,11,0,46,4,28.67,24.97,18169.18,0.76,0.07,0.54,0.03,5,13,72,31.11,0,1
53,8,1,13,8,17,0.12,1,3,4.08,5,1,0,22,0,32.52,29.66,56646.07,0.36,0.03,0.18,0.03,25,24,31,30.01,0,1
23,31,3,10,14,46,0.53,0,4,0.32,19,2,0,26,2,32.38,29.37,44612.67,0.38,0.63,0.29,0.34,99,23,52,45.65,0,1
7,20,1,8,58,9,0.68,0,4,0.56,71,12,0,11,2,37.29,19.03,13226.33,1.32,0.02,0.49,0.26,29,22,54,23.66,0,1
70,2,2,16,0,29,0.09,2,3,0.73,35,13,1,47,0,90.66,14.87,6653.16,0.31,0.06,0.6,0.2,19,28,26,74.92,1,1
12,27,4,29,9,40,0.75,4,3,0.17,22,10,1,20,3,0.46,20.16,21577.87,0.24,0.13,2.62,0.14,18,7,49,75.57,1,1
19,11,5,0,5,48,0.62,-4,10,0.54,200,5,0,40,2,21.9,53.58,41565.23,0.3,0.28,0.1,0.47,18,22,49,11.11,0,1
10,53,5,0,5,69,0.14,2,7,0.46,51,12,0,37,0,39.73,51.37,49743.73,0.3,0.64,0.23,0.23,18,25,24,11.11,0,1
7,76,6,9,0,50,0.09,2,5,0.99,113,1,0,15,1,340.35,16.45,74494.31,0.7,0.49,-1.28,0.21,31,-47,93,44.14,0,1
33,20,9,1,3,50,1.39,-5,2,0.86,43,9,0,33,0,56.48,13.98,149771.05,0.52,0.56,0.43,0.14,33,14,139,3.77,0,1
1,16,5,6,16,17,0.34,-11,31,0.45,14,7,0,6,0,16.2,8.32,1228.49,0.02,0.07,1.1,0.16,50,11,11,55.36,0,1
1,4,15,5,37,72,0.29,0,17,0.06,68,26,0,5,0,12.78,8.12,944.51,0.08,0.29,0.08,1.14,29,21,4,-128.27,0,1
5,25,0,1,15,5,0.81,0,3,0.29,26,6,0,10,1,4.69,0.85,104.61,0.04,0.45,0.68,0.16,0,21,8,17.52,0,1
22,41,1,0,28,75,0.27,2,4,0.83,2,14,0,6,4,3.7,2.14,104.61,0.04,0.1,0.27,0.18,14,2,9,129.12,0,1
37,3,8,1,9,5,0.12,3,4,0.52,10,4,0,51,1,5.73,25.21,3053.14,0.05,0.43,0.17,0.25,3,12,32,20.9,0,1
5,9,4,4,0,14,0.3,-2,5,0.25,11,5,0,189,2,8.35,28.17,205.64,0.07,0.1,0.25,0.25,4,12,22,83.36,0,1
78,22,2,4,6,49,0.01,1,18,0.31,5,4,0,5,1,24.63,4.07,336.79,0.94,0.49,-1.92,0.07,3,4,24,69.85,0,1
