state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,139,488,3631,1,2,206.1,96,309.3,148,210.6,104,8,5,5,0,1
15,58,578,676,0,0,106.5,108,153.6,113,255.1,84,17,1,2,0,1
23,94,441,2009,1,0,248.7,88,218.2,57,154.3,112,12,15,4,0,1
8,105,489,2049,0,4,292.9,137,249.0,150,285.3,124,6,5,2,0,1
7,128,412,120,1,0,151.1,128,243.2,112,272.5,92,9,3,1,0,1
3,83,419,4585,0,0,167.4,148,190.3,136,48.5,74,11,3,1,0,1
1,29,446,3883,-1,0,229.8,91,151.8,90,205.9,57,4,0,6,0,1
5,96,409,2888,0,0,237.1,86,347.1,104,89.8,61,15,2,0,0,1
46,87,461,2386,0,0,181.2,90,102.7,89,138.5,77,10,3,2,0,1
37,94,490,3650,1,0,85.8,86,179.8,93,128.7,111,15,2,0,0,1
25,149,412,4358,0,-2,169.5,6,229.8,107,232.6,102,8,5,3,0,1
25,101,419,4944,0,-1,209.7,101,187.6,72,281.8,108,-7,4,5,0,1
7,75,408,4593,0,0,173.5,90,252.1,68,201.9,116,16,4,3,0,1
12,86,423,4430,0,0,330.1,122,169.8,121,203.2,122,3,10,1,0,1
49,107,471,1363,0,0,181.7,85,350.9,87,195.5,82,6,5,3,0,1
3,153,581,2331,0,0,80.9,91,133.7,141,127.5,61,11,1,5,1,1
26,84,423,1728,0,1,187.1,96,237.1,145,278.5,98,12,42,3,0,1
31,108,497,4974,0,0,165.3,50,206.3,124,310.5,152,8,4,0,0,1
34,76,413,2995,0,0,227.9,56,237.4,53,77.4,133,11,0,6,0,1
50,81,695,2316,0,-2,283.3,95,121.7,101,187.4,122,8,0,1,0,1
41,51,410,588,0,-2,253.6,109,193.4,91,231.2,77,8,2,1,0,1
9,79,427,3678,0,-1,117.9,61,164.9,93,175.2,100,9,4,0,0,1
36,75,408,2261,0,0,125.9,57,180.0,71,215.4,119,6,3,2,0,1
41,73,422,4260,0,0,270.9,72,116.3,109,232.1,85,11,6,1,0,1
34,114,535,4711,0,0,187.8,95,315.1,85,176.1,123,3,1,3,0,1
38,36,456,269,0,0,90.2,115,177.6,117,239.2,113,7,6,0,0,1
40,224,478,2702,0,0,326.5,43,133.8,110,183.4,88,4,12,0,1,1
21,191,225,1387,0,3,303.2,124,199.7,97,117.1,131,15,16,4,1,1
30,73,440,3151,-1,0,145.7,146,185.1,151,217.5,128,13,3,5,0,1
34,74,465,3438,0,0,183.8,162,328.2,94,249.0,11,9,4,3,0,1
19,115,625,2661,-2,0,244.5,44,208.9,86,250.1,103,5,8,1,0,1
41,103,288,2071,0,-4,121.2,106,232.0,0,291.5,79,18,2,0,0,1
48,167,418,744,0,0,158.4,94,246.6,82,156.8,91,25,4,3,0,1
33,51,415,825,-1,0,202.7,92,233.9,67,227.6,90,0,5,1,0,1
30,104,420,4064,0,0,215.2,80,153.1,84,237.1,140,10,4,3,0,1
46,84,428,2251,0,0,69.8,84,257.6,86,199.6,94,17,8,2,0,1
28,58,408,4413,0,0,240.8,63,66.4,98,156.1,102,10,9,1,0,1
3,139,731,1222,0,0,203.5,86,319.3,76,194.3,91,0,13,0,0,1
47,80,431,549,0,0,127.0,140,195.8,106,98.2,41,9,5,2,0,1
3,125,408,4067,0,0,163.2,150,338.6,64,248.9,113,12,6,1,0,1
9,70,485,4533,0,-2,224.1,82,230.8,112,73.2,118,19,2,7,1,1
12,78,470,553,0,-1,182.2,86,176.7,107,292.0,110,11,8,2,0,1
18,134,472,2389,1,-1,198.9,94,208.4,54,244.8,53,2,3,1,0,1
10,153,318,2627,0,0,262.4,110,301.4,94,87.8,114,13,2,0,1,1
1,82,448,2447,0,0,199.9,108,137.2,104,155.2,153,19,17,0,0,1
47,87,415,4788,0,4,181.4,116,147.6,113,290.6,86,14,3,5,0,1
39,94,430,2786,0,0,162.4,110,173.1,101,244.9,73,8,5,1,0,1
24,101,412,916,0,0,141.7,116,84.3,93,324.9,95,5,2,1,0,1
36,31,408,679,0,-2,62.7,126,166.3,70,224.0,134,13,14,3,0,1
48,74,440,3203,1,0,172.0,111,173.5,98,261.1,165,2,5,0,0,1
26,147,268,4566,0,-3,207.0,109,236.1,80,231.9,116,10,0,3,0,1
28,111,408,3989,1,0,188.2,83,176.2,77,59.2,132,10,4,4,0,1
46,98,423,2898,0,0,330.3,157,205.9,92,165.3,107,14,1,4,0,1
15,45,468,1220,0,0,194.5,84,339.6,61,147.8,109,1,0,3,0,1
10,94,426,1734,0,0,312.0,109,128.3,105,216.4,74,19,1,4,1,1
47,60,308,4704,0,3,228.9,148,201.4,111,198.3,92,11,2,0,0,1
42,104,470,913,0,0,265.9,95,250.6,137,173.5,111,4,2,4,0,1
16,51,613,221,0,3,146.2,99,207.0,86,101.9,108,17,6,0,0,1
12,73,716,3103,0,0,177.1,112,183.5,133,229.2,115,9,1,4,0,1
41,110,540,1442,2,0,238.6,101,30.4,140,241.9,74,9,8,1,0,1
49,160,506,2560,3,-1,109.3,148,124.4,136,192.6,113,8,8,0,0,1
1,77,434,1484,0,1,191.7,96,151.1,82,202.4,82,9,14,0,0,1
45,138,483,3810,0,0,252.7,87,84.0,121,322.2,77,8,6,1,0,1
32,139,461,1011,0,1,177.8,115,136.6,111,201.2,81,16,4,4,1,1
49,85,438,4591,0,0,231.6,134,200.0,67,194.0,123,13,0,4,0,1
44,22,408,289,0,0,132.0,122,200.9,132,190.0,112,8,1,2,0,1
39,92,433,3388,1,0,69.2,47,42.4,41,255.7,139,10,6,2,0,1
32,119,419,1906,0,0,334.4,107,263.4,92,179.2,110,8,2,5,0,1
38,103,469,3717,0,-1,173.9,95,193.3,144,215.2,143,14,16,-1,0,1
25,94,408,1466,0,0,211.2,104,252.8,79,190.7,108,13,7,1,0,1
36,98,421,4414,0,0,221.6,125,276.3,85,178.0,86,10,0,0,0,1
6,85,408,2802,0,2,90.6,122,276.1,103,190.6,109,14,8,3,0,1
8,108,500,2893,0,1,142.2,126,121.7,137,226.5,85,7,2,2,0,1
43,164,502,935,0,2,38.9,18,172.1,84,369.5,103,31,9,6,0,1
29,24,418,3658,-1,3,70.1,108,193.1,92,227.2,64,3,10,1,0,1
14,11,416,634,0,1,134.5,78,99.5,110,220.5,169,12,0,6,0,1
47,153,448,671,-2,0,130.3,58,253.1,118,177.4,102,11,1,8,0,1
40,56,661,2818,0,0,158.6,131,120.7,87,235.1,152,12,1,3,0,1
-27,114,701,4763,0,0,199.6,107,343.6,105,34.4,84,8,7,0,0,1
39,124,482,3705,-1,0,245.2,91,73.5,169,245.7,99,10,10,1,0,1
30,203,408,4556,0,0,134.4,88,123.4,45,225.7,97,30,6,2,0,1
25,24,477,2461,0,2,101.3,105,83.3,101,132.9,111,5,4,0,0,1
19,54,509,1023,0,0,108.0,65,180.8,108,166.5,98,5,3,0,0,1
38,34,412,4491,0,-1,222.7,86,226.0,118,257.5,105,13,0,1,0,1
41,117,463,901,0,0,129.7,155,185.1,78,240.2,102,4,8,0,0,1
50,121,425,484,0,0,215.0,79,233.4,111,196.3,104,16,3,1,0,1
40,44,284,662,0,0,208.5,110,62.9,71,224.6,-90,22,0,3,0,1
34,98,290,3481,0,0,228.4,107,242.8,98,104.3,107,11,3,5,0,1
2,161,495,4499,0,0,205.3,101,234.8,90,184.2,165,13,3,0,0,1
41,226,408,628,0,-1,217.1,89,164.2,76,214.2,94,4,7,2,1,1
1,159,414,2157,-2,0,222.2,92,224.7,99,278.1,60,12,7,4,0,1
46,133,468,1483,0,0,185.3,133,333.8,151,222.7,114,10,11,1,0,1
26,142,297,2924,0,0,305.6,100,157.9,108,184.9,137,15,9,4,0,1
0,171,424,317,0,0,244.6,106,22.9,74,102.0,70,12,1,2,0,1
22,96,423,2259,0,0,221.6,55,139.3,130,252.6,105,3,9,1,0,1
7,34,417,1858,0,-1,165.2,137,178.3,109,345.0,57,6,5,2,0,1
39,124,879,3448,0,-1,165.8,92,189.3,108,246.4,106,4,2,2,0,1
3,172,488,1512,0,0,229.5,110,186.0,117,172.0,72,7,4,3,0,1
18,169,406,263,0,1,286.8,83,159.9,75,332.5,104,18,14,5,0,1
36,98,493,1399,0,0,303.9,113,279.4,123,337.0,93,4,0,0,1,1
46,199,408,3444,-1,0,250.6,128,122.1,115,284.2,97,3,1,1,0,1
49,107,424,1497,0,0,182.3,108,194.0,150,249.5,144,2,4,1,0,1
6,84,31,2829,0,0,206.6,13,120.1,87,214.9,83,6,3,6,1,1
24,171,469,708,0,0,147.7,94,109.0,95,277.1,74,7,1,0,0,1
25,166,465,3398,0,0,145.4,101,207.9,153,270.6,108,13,5,1,0,1
7,100,415,3295,1,0,85.7,68,240.7,74,137.2,74,11,5,1,0,1
2,36,558,1013,0,0,52.6,99,187.9,53,353.9,103,10,1,3,0,1
21,144,415,2978,0,0,220.0,129,312.5,112,195.5,38,10,8,7,0,1
33,118,468,4702,0,2,128.6,129,200.2,64,49.5,114,9,8,0,0,1
47,133,415,4656,0,0,266.6,97,264.8,34,336.3,163,9,3,0,1,1
39,95,419,104,0,0,170.4,60,350.5,52,362.1,133,0,9,3,1,1
39,170,439,1818,0,0,157.4,107,312.6,76,304.0,89,3,8,1,0,1
2,194,448,3471,0,3,242.7,113,267.5,119,220.9,95,10,11,1,0,1
25,199,594,3647,0,0,71.5,117,249.2,109,80.8,58,7,-13,4,0,1
44,121,423,4563,0,0,331.4,121,181.5,121,232.1,104,7,9,8,1,1
39,105,461,723,0,-2,194.4,98,182.3,85,180.8,91,10,4,1,0,1
12,196,434,4842,0,0,253.0,88,287.9,92,180.7,78,4,7,3,0,1
24,61,315,1738,-1,-2,240.7,24,217.6,92,103.0,66,17,0,4,1,1
40,83,418,3921,0,0,252.6,47,195.4,116,50.0,72,6,7,2,0,1
30,16,465,1958,-1,0,283.1,92,137.4,99,249.0,54,8,1,2,0,1
52,57,447,1791,1,0,117.3,159,283.2,117,211.5,69,7,14,0,0,1
39,123,409,1691,0,1,109.8,96,217.5,112,265.7,94,15,2,0,0,1
3,21,420,228,0,1,52.8,158,306.2,127,123.9,128,9,2,0,0,1
43,72,411,507,0,0,173.8,90,302.8,94,222.4,120,8,4,5,0,1
8,181,451,2279,0,0,246.1,87,334.1,118,266.6,103,11,8,0,0,1
33,203,488,4310,0,1,235.4,81,195.3,56,109.8,102,4,2,3,1,1
42,149,415,4549,0,-1,145.6,86,155.3,141,197.3,101,13,3,7,0,1
49,140,409,3689,0,0,138.6,107,171.2,89,236.1,61,30,3,2,0,1
39,150,424,4913,0,0,83.0,113,249.3,95,249.6,90,11,5,0,0,1
42,231,414,2415,0,-1,201.4,93,147.7,125,245.5,97,16,0,5,0,1
1,123,414,521,0,0,68.7,92,224.7,69,261.9,21,17,0,3,0,1
6,143,408,4584,-3,2,240.9,115,196.0,99,117.4,21,21,2,2,0,1
12,70,470,173,0,0,230.0,129,275.2,71,198.8,71,10,1,0,0,1
9,127,482,2681,0,0,337.8,85,290.2,139,132.4,109,2,6,1,0,1
26,44,316,445,0,0,279.5,90,232.2,76,242.6,123,13,2,0,1,1
24,66,508,3951,0,0,196.3,94,152.7,55,263.8,100,12,6,-9,0,1
28,101,432,3755,0,0,169.2,86,272.7,7,76.6,149,10,4,1,0,1
46,55,464,633,0,-1,210.5,159,171.2,88,329.6,129,0,8,6,0,1
13,46,437,4388,0,0,197.6,80,266.5,109,214.3,115,19,11,0,0,1
0,81,423,450,0,-2,220.1,81,339.9,151,79.7,101,13,4,2,0,1
23,119,512,1306,0,0,245.3,55,184.6,52,245.2,126,12,0,1,1,1
31,101,415,3100,0,0,183.9,139,274.8,96,257.2,145,15,11,6,0,1
12,47,415,1421,0,0,250.7,95,151.2,82,73.0,6,14,10,0,0,1
19,100,442,3403,0,0,64.6,97,134.9,105,226.1,71,8,0,2,0,1
15,56,645,376,0,2,261.3,95,116.3,103,164.8,99,8,4,1,0,1
39,153,529,4099,0,0,262.3,107,177.7,120,127.5,117,6,1,6,0,1
48,82,408,3773,0,0,151.7,105,196.1,90,191.8,58,0,5,1,0,1
43,162,484,3602,0,0,224.5,44,175.4,126,254.2,57,10,8,4,0,1
0,135,454,4211,0,0,214.1,127,306.5,108,46.7,95,11,4,1,0,1
34,90,506,4920,0,0,85.7,148,240.6,82,329.6,74,11,1,1,1,1
4,106,96,4125,0,-1,278.9,66,191.3,80,227.5,53,14,9,4,0,1
2,175,440,4529,0,0,233.8,96,229.2,70,302.3,58,1,3,8,0,1
15,79,408,3315,0,0,76.3,108,121.0,133,111.2,95,4,0,0,0,1
20,189,415,2236,-1,0,213.3,98,42.7,103,209.0,106,10,5,4,0,1
31,208,412,1143,0,0,199.3,76,277.0,80,221.2,117,22,0,5,0,1
24,120,416,2727,0,0,141.3,67,257.6,141,383.6,103,15,17,2,0,1
43,91,427,4220,0,0,145.5,121,212.9,101,387.3,92,3,4,1,0,1
5,42,408,476,0,0,261.5,54,312.7,125,138.5,121,4,8,8,1,1
45,148,419,105,0,0,124.0,99,74.1,86,255.7,96,7,3,0,0,1
30,36,195,3583,0,0,191.3,128,95.5,115,222.5,95,9,3,3,0,1
25,38,408,3258,0,0,150.8,107,2.6,161,323.3,118,11,1,0,0,1
26,60,415,1633,0,-1,260.6,86,158.4,122,325.1,69,7,2,4,0,1
5,185,411,1130,0,0,346.6,113,263.6,84,268.7,100,5,16,2,1,1
26,141,501,343,0,1,262.9,98,136.9,120,111.0,142,8,5,7,0,1
12,135,619,2181,0,-2,100.5,116,233.4,131,172.1,118,7,5,0,0,1
39,160,459,2922,0,-3,194.0,85,211.8,120,156.5,76,16,2,3,0,1
28,128,423,2916,0,0,178.3,81,119.5,117,107.3,72,2,7,3,0,1
12,97,425,1873,0,1,196.1,114,327.6,93,210.0,91,35,10,1,0,1
31,151,499,562,2,0,175.8,84,330.7,86,267.2,88,11,6,0,1,1
3,111,506,4981,0,0,131.5,125,105.3,99,281.3,58,6,3,2,0,1
41,85,486,2351,0,0,226.4,124,263.2,109,92.0,81,11,5,2,0,1
28,7,425,1397,-1,0,189.5,134,178.7,108,222.3,127,5,17,1,0,1
-2,110,440,2634,0,0,42.2,74,278.2,99,205.2,146,11,2,3,1,1
18,74,447,935,0,-3,261.4,105,246.0,107,238.7,99,9,5,2,0,1
35,97,469,1201,0,0,156.5,109,175.9,94,161.5,115,13,3,0,0,1
37,147,498,268,0,8,226.5,94,27.1,95,276.6,111,6,3,4,0,1
14,51,417,1258,0,0,216.6,83,322.7,75,208.7,123,12,12,1,0,1
44,85,408,626,1,-2,164.6,53,226.8,156,224.0,93,7,4,2,0,1
15,134,431,855,0,0,246.0,114,147.3,97,203.5,57,7,6,3,0,1
17,152,453,1900,0,-1,179.0,57,235.7,142,262.7,93,8,1,1,0,1
30,42,412,1340,0,0,217.9,71,144.5,105,127.0,20,6,11,1,0,1
48,86,415,1730,-1,0,87.5,97,200.1,135,281.2,103,7,3,1,0,1
39,123,475,4618,0,0,145.7,87,279.2,40,260.7,65,9,2,3,0,1
49,53,438,2951,2,0,159.5,121,203.5,109,210.7,100,6,2,2,0,1
35,35,415,3853,1,0,92.2,138,258.2,129,232.8,79,9,3,2,0,1
13,99,465,581,0,0,216.4,91,70.3,152,275.1,142,17,5,5,0,1
38,120,476,1338,0,1,200.8,26,208.2,113,156.4,6,9,15,-6,0,1
42,37,497,4047,0,2,307.6,81,314.6,143,331.1,42,5,9,1,0,1
16,54,416,663,0,0,146.2,83,70.1,91,204.1,135,5,14,4,0,1
37,79,429,1076,0,-1,78.2,105,293.0,116,175.4,125,2,0,8,1,1
9,61,473,1543,0,0,202.8,124,142.6,109,162.4,143,10,1,1,0,1
3,162,493,3940,0,0,162.1,115,245.7,76,158.6,118,6,0,4,1,1
11,115,499,611,0,0,207.2,75,243.5,122,222.7,116,13,5,3,0,1
27,82,440,713,0,0,222.0,117,121.4,108,193.0,118,10,13,1,0,1
42,179,424,4369,0,0,145.8,94,189.8,51,174.2,90,2,10,0,0,1
34,85,495,2067,0,0,167.5,98,193.0,141,185.7,116,9,7,1,0,1
49,72,412,4527,0,1,264.3,70,173.1,136,189.1,80,18,5,0,0,1
30,66,415,871,0,0,156.5,81,13.9,9,246.0,107,4,5,2,0,1
26,122,499,247,0,0,61.5,152,256.0,147,182.1,73,8,3,7,1,1
39,157,482,2680,0,-2,61.3,159,245.3,48,132.1,99,5,2,2,0,1
42,178,480,1253,0,0,187.9,141,197.8,113,174.6,57,5,5,4,0,1
31,64,409,3580,0,0,46.0,96,196.3,104,186.3,114,7,13,1,0,1
29,114,428,1697,-1,0,214.9,111,178.4,40,60.3,127,5,2,3,0,1
37,64,468,4777,1,-1,147.4,82,81.4,85,216.0,57,5,5,3,0,1
8,123,419,1604,0,0,337.9,22,269.7,102,268.6,85,7,3,5,1,1
8,103,434,2236,0,0,214.1,143,141.0,32,282.7,49,5,4,1,1,1
32,64,144,920,0,2,220.2,147,194.8,98,247.4,111,9,7,1,0,1
20,171,648,1049,0,-1,188.7,154,327.0,111,252.2,131,7,11,3,0,1
23,14,504,1751,0,-1,291.5,111,166.0,93,247.5,161,7,1,4,0,1
12,95,264,2826,0,0,243.6,3,130.9,148,263.6,138,14,2,7,0,1
8,110,488,2922,0,0,233.6,95,114.3,153,250.7,89,11,2,9,0,1
12,47,504,1990,0,1,254.0,60,260.6,69,157.4,56,17,11,1,1,1
32,130,220,3171,1,0,150.2,127,239.0,98,223.2,93,13,6,3,0,1
