state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,72,416,1738,0,0,220.6,79,216.2,100,154.9,69,14,6,2,0,1
10,72,414,1840,0,0,220.2,79,216.8,102,157.9,68,14,6,3,0,1
10,72,409,1923,0,0,219.0,81,220.3,99,150.7,72,14,6,3,0,1
0,36,408,734,0,0,146.1,128,163.2,79,134.3,108,14,6,0,0,1
1,36,409,734,0,0,142.3,128,161.3,80,124.8,109,14,5,0,0,1
3,35,411,769,0,0,148.0,127,162.2,79,144.5,108,13,6,0,0,1
19,72,415,1327,0,0,133.9,62,223.7,111,228.6,108,10,4,1,0,1
19,77,415,1422,0,0,130.0,63,223.8,115,227.8,106,10,5,1,0,1
18,78,409,1238,0,0,133.9,64,222.6,115,225.9,111,10,4,1,0,1
0,128,416,3929,0,0,207.3,105,191.6,101,100.6,104,9,6,2,0,1
0,136,417,3807,0,0,204.0,103,187.2,85,99.9,99,10,5,3,0,1
0,134,422,3856,0,0,214.9,106,192.6,98,102.1,107,9,6,3,0,1
29,148,408,252,0,0,137.4,94,272.2,89,177.9,107,11,8,0,0,1
31,148,408,272,0,0,143.1,94,265.2,93,181.8,107,11,9,1,0,1
32,148,408,245,0,0,142.3,96,272.3,89,192.3,107,11,8,1,0,1
10,99,408,2109,0,0,124.8,102,152.7,85,191.6,135,8,2,2,0,1
9,97,408,2392,0,0,122.2,102,164.6,84,188.5,135,9,2,3,0,1
10,101,409,2221,0,0,125.8,102,167.7,84,187.7,134,9,2,3,0,1
10,160,410,3139,0,0,80.0,76,166.6,110,184.0,90,9,4,3,0,1
12,152,414,3288,0,0,86.0,74,163.4,109,178.4,92,9,3,3,0,1
13,158,415,3451,0,0,85.8,79,163.8,109,177.7,92,8,4,3,0,1
21,64,414,1886,0,0,206.2,120,168.5,120,129.1,116,12,5,2,0,1
22,61,414,1885,0,0,207.5,117,162.5,119,133.7,118,13,5,2,0,1
19,65,423,1896,0,0,212.8,120,162.0,121,132.6,117,13,4,3,0,1
8,141,408,1843,0,0,181.9,133,137.0,78,237.6,127,7,5,1,0,1
8,137,409,1891,0,0,187.4,133,129.3,73,242.0,128,6,4,1,0,1
8,145,408,1940,0,0,186.3,132,132.9,73,236.8,125,7,4,2,0,1
13,120,412,3707,0,0,157.9,114,232.5,114,146.8,89,7,3,5,1,1
13,119,415,3706,0,0,157.8,112,228.3,116,143.3,95,8,2,4,1,1
13,118,414,3692,0,0,159.2,117,231.2,124,143.2,89,8,2,5,1,1
48,97,415,4098,0,0,133.3,133,220.9,58,68.4,77,10,3,1,0,1
50,91,414,4077,0,0,128.0,138,218.3,58,80.8,78,11,3,0,0,1
48,98,415,4106,0,0,126.7,134,215.7,58,75.2,76,11,2,1,0,1
11,52,408,4581,0,0,188.5,107,268.1,96,236.8,81,7,4,3,0,1
9,49,408,4504,0,0,191.5,106,266.6,100,242.7,86,6,4,3,0,1
11,54,408,4474,0,0,190.9,108,270.3,94,237.2,87,7,4,3,0,1
15,63,408,4806,0,0,219.1,55,208.9,115,248.3,130,6,2,0,0,1
13,68,424,4932,0,0,220.8,59,211.0,111,250.4,122,6,2,0,0,1
14,70,413,4929,0,0,220.3,56,211.1,114,247.9,129,6,2,0,0,1
44,4,409,1164,0,0,191.0,110,185.3,64,280.9,45,11,6,1,0,1
45,9,409,1162,0,0,192.1,110,191.4,72,282.6,52,10,5,2,0,1
45,9,410,1107,0,0,186.0,109,195.3,66,284.0,54,10,6,2,0,1
50,85,414,1460,0,0,158.2,83,220.2,117,207.2,127,8,3,5,1,1
49,87,411,1422,0,0,151.1,83,221.3,116,204.0,127,9,2,5,1,1
50,84,415,1379,0,0,151.5,83,222.2,114,201.3,127,8,3,4,1,1
4,146,415,669,0,0,128.2,99,177.4,64,136.7,122,7,1,0,0,1
5,140,427,706,0,0,127.3,100,180.4,61,146.0,127,7,2,0,0,1
4,141,411,673,0,0,124.7,100,180.5,57,142.0,127,7,2,1,0,1
5,119,408,2119,0,0,198.1,128,74.7,76,181.4,73,4,2,3,1,1
5,121,411,2057,0,0,212.3,126,68.3,77,183.5,76,5,3,3,1,1
4,122,417,2347,0,0,192.6,128,75.5,70,204.1,77,5,3,2,1,1
47,67,423,3681,0,0,149.1,69,258.0,163,129.9,102,11,3,2,0,1
48,66,416,3790,0,0,144.4,70,243.3,163,127.4,102,11,3,2,0,1
47,58,422,3998,0,0,149.2,67,240.4,160,127.9,102,11,3,3,0,1
37,126,408,1398,0,0,227.6,102,176.7,125,189.9,95,12,8,1,0,1
36,125,408,1505,0,0,230.6,104,186.7,125,186.8,94,11,8,0,0,1
35,119,408,1681,0,0,230.8,103,177.4,131,186.5,95,12,8,1,0,1
12,168,409,1856,0,0,163.3,97,169.7,93,162.2,53,10,3,1,0,1
13,178,410,1689,0,0,215.2,95,166.1,93,167.4,54,10,4,0,0,1
11,171,408,1679,0,0,207.2,97,169.4,92,169.4,53,10,3,0,0,1
4,115,416,4009,0,0,268.2,75,178.1,140,176.1,105,11,3,1,0,1
4,116,415,4122,0,0,277.3,85,183.4,142,161.6,106,10,3,1,0,1
4,116,415,4070,0,0,259.0,83,168.2,138,167.4,105,11,3,2,0,1
23,71,509,811,0,0,196.4,94,248.0,94,138.8,94,14,2,2,0,1
22,74,508,1181,0,0,195.4,89,246.5,95,131.2,91,13,3,1,0,1
23,52,509,1202,0,0,194.5,90,247.3,95,138.1,91,13,2,2,0,1
41,148,408,264,0,0,172.5,91,187.5,68,266.0,56,12,3,2,0,1
41,148,414,225,0,0,182.8,92,183.9,63,257.3,56,12,3,2,0,1
41,148,409,306,0,0,178.0,91,186.0,65,265.3,53,11,2,2,0,1
26,27,408,1784,0,0,129.2,99,163.2,97,157.4,106,7,5,1,0,1
27,39,408,1679,0,0,137.6,97,162.6,95,159.0,105,7,5,2,0,1
26,36,408,1688,0,0,131.2,98,163.7,93,158.0,104,7,5,1,0,1
47,37,415,1381,0,0,149.3,74,165.2,88,217.0,103,5,5,1,0,1
47,41,413,1380,0,0,143.5,74,166.3,86,217.0,103,6,4,1,0,1
42,39,414,1608,0,0,147.8,76,169.9,87,242.3,101,6,4,2,0,1
50,36,420,126,0,0,253.1,102,212.5,104,156.4,70,9,4,0,0,1
50,40,425,255,0,0,251.6,103,215.0,102,156.4,67,8,3,0,0,1
50,44,427,308,0,0,246.6,105,212.5,103,164.4,66,8,3,0,0,1
43,125,408,608,0,0,210.8,72,214.8,82,154.4,60,6,0,0,0,1
45,126,408,540,0,0,206.8,71,220.1,80,154.1,59,6,1,1,0,1
42,121,408,401,0,0,211.6,70,216.4,79,169.1,60,7,1,1,0,1
41,157,509,2441,0,0,178.4,101,169.2,106,149.7,97,13,2,4,1,1
43,148,509,2399,0,0,180.8,100,167.1,109,152.8,100,13,2,4,1,1
42,144,507,2437,0,0,177.8,100,168.8,110,155.7,101,12,3,4,1,1
30,139,408,1617,0,0,240.2,93,174.8,87,295.5,103,11,6,3,0,1
31,140,408,1704,0,0,243.2,94,171.8,86,294.6,106,11,7,3,0,1
32,146,408,1654,0,0,264.0,92,169.9,82,297.4,104,11,6,2,0,1
23,161,507,4608,0,0,224.9,97,185.1,86,258.2,64,11,1,0,0,1
18,143,501,4521,0,0,224.9,97,188.2,82,267.1,57,11,1,0,0,1
23,163,504,4844,0,0,230.6,98,187.3,80,259.5,62,12,2,0,0,1
34,147,507,4481,0,0,241.6,83,149.4,85,166.9,108,7,3,2,0,1
29,146,509,4591,0,0,247.4,84,148.9,84,174.7,109,7,3,2,0,1
32,144,506,4888,0,0,248.4,83,148.9,85,172.3,108,7,4,2,0,1
32,90,419,3783,0,0,200.6,144,209.7,116,161.2,105,6,3,1,0,1
33,90,410,3770,0,0,203.4,147,219.0,116,155.3,105,7,3,1,0,1
32,90,421,3761,0,0,200.5,149,225.8,118,151.5,115,6,3,1,0,1
10,85,413,1829,0,0,237.1,109,158.5,90,188.2,99,11,3,0,0,1
9,85,416,1853,0,0,236.6,108,155.7,95,191.7,99,11,3,0,0,1
10,84,415,1829,0,0,247.4,109,157.6,93,188.2,98,12,2,0,0,1
26,49,417,1204,0,0,165.0,90,234.6,71,184.6,110,6,2,1,0,1
22,49,417,1189,0,0,157.3,92,226.8,71,181.4,108,5,1,0,0,1
22,42,414,1234,0,0,156.4,90,223.1,71,184.5,111,6,2,1,0,1
33,140,410,1706,0,0,69.4,117,79.6,84,172.8,98,8,6,4,1,1
34,134,408,1713,0,0,55.6,116,71.3,80,172.6,98,8,6,3,1,1
33,144,408,1748,0,0,63.1,119,74.1,86,171.8,96,8,6,3,1,1
23,46,427,1600,0,0,210.6,59,164.5,102,176.2,112,8,3,2,0,1
23,46,413,1405,0,0,227.3,71,161.4,100,177.6,113,7,3,1,0,1
22,46,417,1328,0,0,217.5,71,164.2,101,176.3,113,7,2,1,0,1
20,70,408,289,0,0,170.8,96,154.6,102,226.6,76,15,2,1,0,1
19,70,408,318,0,0,163.3,97,156.8,102,228.0,76,14,2,1,0,1
19,72,409,314,0,0,169.7,95,150.4,101,228.5,75,14,1,0,0,1
48,142,419,1469,0,0,202.0,100,304.1,71,223.6,119,12,1,0,0,1
48,140,422,1415,0,0,195.5,98,303.1,72,224.8,120,13,2,0,0,1
49,144,414,1392,0,0,203.0,99,303.8,73,224.1,128,13,2,1,0,1
34,109,415,350,0,0,213.7,101,205.0,80,277.0,109,11,4,3,0,1
36,115,415,224,0,0,221.7,103,202.0,81,278.6,109,11,5,3,0,1
36,116,417,661,0,0,221.8,105,203.2,80,267.8,108,11,5,3,0,1
5,56,408,4899,0,0,167.3,122,143.9,94,175.5,90,11,0,3,0,1
4,53,411,4841,0,0,161.0,125,136.0,98,169.2,91,11,1,3,0,1
5,41,409,4838,0,0,166.6,120,139.4,95,175.8,89,11,2,3,0,1
10,68,414,4390,0,0,252.8,101,261.4,98,222.7,65,9,4,0,0,1
8,71,421,4433,0,0,249.2,99,268.4,94,223.2,66,8,3,1,0,1
9,69,427,4292,0,0,249.6,99,260.5,97,225.0,70,8,3,0,0,1
39,106,509,3601,0,0,211.9,96,248.3,87,192.7,89,12,1,2,1,1
39,103,508,3432,0,0,206.4,99,250.4,88,193.2,87,12,1,1,1,1
42,106,509,3529,0,0,210.2,95,240.7,89,196.3,87,12,1,1,1,1
15,92,408,3883,0,0,150.6,104,160.7,101,190.0,84,9,4,4,1,1
14,91,412,4031,0,0,157.3,104,153.7,95,188.5,84,7,4,4,1,1
15,96,408,3733,0,0,156.5,104,156.8,101,188.3,85,8,5,4,1,1
49,108,493,4640,0,0,215.3,117,206.2,73,182.8,98,11,2,0,0,1
49,111,506,4510,0,0,214.3,117,211.7,75,181.1,95,11,1,1,0,1
48,110,505,4543,0,0,214.3,116,209.0,76,182.8,92,11,2,1,0,1
17,74,411,1003,0,0,153.8,108,126.4,81,202.1,58,9,9,1,0,1
16,71,415,999,0,0,165.3,104,122.8,83,202.2,56,9,9,1,0,1
17,71,416,1003,0,0,155.8,104,124.2,85,201.2,64,9,9,2,0,1
30,128,415,1815,0,0,236.4,124,247.5,92,210.1,69,12,4,0,1,1
30,127,414,1703,0,0,242.7,124,247.5,92,210.0,67,12,4,1,1,1
31,126,414,1623,0,0,238.9,124,247.3,93,211.6,72,13,3,1,1,1
6,86,509,3904,0,0,144.5,60,181.4,103,108.4,92,11,2,1,0,1
7,87,500,3871,0,0,141.9,60,192.0,104,111.2,90,11,1,0,0,1
6,82,506,3871,0,0,135.7,61,198.0,105,109.1,93,11,1,0,0,1
1,79,418,691,0,0,124.4,99,172.1,107,253.1,62,5,9,0,0,1
2,78,415,688,0,0,124.1,99,173.1,107,252.8,59,6,9,1,0,1
2,81,411,660,0,0,92.9,100,172.1,106,252.1,60,6,9,1,0,1
19,77,439,4169,0,0,252.9,94,183.5,111,262.2,104,8,7,2,0,1
21,78,410,3866,0,0,249.2,92,178.6,111,262.9,103,9,6,3,0,1
21,76,432,3905,0,0,253.5,93,182.5,112,263.9,108,9,7,2,0,1
26,72,414,2344,0,0,159.7,109,206.3,73,178.3,72,13,3,0,0,1
20,71,413,2207,0,0,160.8,109,217.0,71,174.1,71,12,3,0,0,1
26,73,415,2190,0,0,159.8,112,212.9,71,174.3,72,13,3,0,0,1
3,92,414,18,0,0,203.7,88,208.2,77,188.7,112,8,2,4,0,1
2,99,413,290,0,0,199.1,86,210.0,77,190.9,112,7,4,3,0,1
2,95,414,7,0,0,199.3,86,205.5,75,190.9,112,7,2,4,0,1
12,76,416,2456,0,0,251.9,72,204.3,132,276.3,109,8,6,1,1,1
12,85,418,1795,0,0,230.1,72,202.5,126,282.2,108,8,7,1,1,1
12,77,414,1721,0,0,249.9,71,208.4,127,275.3,105,9,7,2,1,1
18,109,415,1061,0,0,152.4,137,190.5,77,128.3,101,14,4,0,0,1
17,110,414,1223,0,0,179.0,136,189.9,75,129.6,102,14,5,0,0,1
18,103,410,949,0,0,178.6,136,186.4,77,138.1,101,13,5,0,0,1
45,132,417,1410,0,0,152.6,79,119.3,104,180.6,101,9,5,0,0,1
46,135,415,1177,0,0,154.1,81,120.9,103,184.1,100,9,5,0,0,1
45,135,409,1542,0,0,154.7,80,123.1,105,176.1,100,10,5,0,0,1
16,96,409,3892,0,0,136.1,99,183.8,102,246.9,102,11,8,1,0,1
17,100,414,4166,0,0,135.0,99,184.1,105,246.1,100,12,8,0,0,1
17,95,408,3909,0,0,127.6,98,184.1,105,231.5,100,11,9,0,0,1
14,122,408,3920,0,0,167.6,94,168.3,108,247.1,75,11,2,0,0,1
14,121,413,3678,0,0,170.4,96,172.4,107,248.7,76,10,2,0,0,1
15,122,408,3435,0,0,170.9,94,176.9,108,292.5,75,10,2,1,0,1
21,33,503,3792,0,0,274.6,102,201.4,81,182.3,113,8,6,1,0,1
21,36,509,3802,0,0,284.4,102,203.5,80,179.8,110,8,6,1,0,1
21,29,509,3716,0,0,281.9,102,203.6,77,190.3,114,8,6,1,0,1
4,140,422,2821,0,0,144.9,91,140.1,97,219.1,141,9,1,1,0,1
5,138,416,2107,0,0,151.5,89,125.9,101,215.5,140,10,1,0,0,1
2,144,415,2327,0,0,146.8,91,133.5,98,218.1,141,10,0,0,0,1
43,156,409,3921,0,0,229.9,93,147.7,120,243.8,109,8,6,3,0,1
43,158,409,4002,0,0,231.7,88,147.9,121,236.5,107,9,6,2,0,1
45,155,408,3946,0,0,230.2,90,150.1,119,241.6,108,8,7,3,0,1
18,102,414,557,0,0,177.4,117,221.1,93,221.5,91,11,2,1,0,1
19,103,408,509,0,0,189.4,116,222.8,94,218.8,91,11,1,1,0,1
18,97,413,574,0,0,184.0,117,225.4,93,230.8,93,11,1,2,0,1
7,125,408,1697,0,0,122.6,108,206.2,89,253.0,114,12,6,1,0,1
7,121,408,1714,0,0,126.8,108,207.8,89,248.1,114,13,7,0,0,1
7,131,408,1719,0,0,126.6,105,209.4,89,250.1,109,12,7,0,0,1
1,66,414,4354,0,0,75.8,121,157.3,58,212.1,87,9,2,1,0,1
3,61,415,4185,0,0,55.5,121,168.9,59,211.4,88,8,2,1,0,1
2,63,416,4103,0,0,62.5,122,167.2,56,211.7,88,8,2,0,0,1
20,40,501,1857,0,0,196.2,89,257.5,122,135.2,125,20,6,0,1,1
20,42,506,1753,0,0,190.4,87,254.4,122,138.0,126,17,6,0,1,1
26,43,501,1842,0,0,196.6,89,251.9,121,130.3,125,19,6,0,1,1
30,65,500,3334,0,0,162.5,84,167.1,108,59.1,122,14,3,1,0,1
29,64,507,3932,0,0,161.0,86,152.7,106,58.8,124,14,3,1,0,1
30,64,499,3331,0,0,156.2,83,148.7,109,57.2,121,13,2,0,0,1
33,75,414,1529,0,0,281.8,113,224.8,41,168.9,114,8,4,1,1,1
32,76,414,1716,0,0,284.8,114,217.7,48,169.2,121,8,4,0,1,1
33,76,415,1584,0,0,292.1,114,214.8,48,171.5,115,9,4,1,1,1
33,111,506,4493,0,0,110.7,114,158.0,83,173.1,122,9,2,2,0,1
24,112,508,4366,0,0,111.3,120,158.2,80,179.1,118,9,2,1,0,1
25,110,506,4071,0,0,109.9,115,157.3,82,178.1,118,9,2,1,0,1
12,101,408,154,0,0,238.4,124,214.0,112,143.4,80,7,5,2,0,1
12,95,408,42,0,0,238.0,123,214.5,110,144.7,81,8,4,1,0,1
13,96,409,36,0,0,241.3,123,216.2,110,147.0,83,8,5,1,0,1
29,46,410,1366,0,0,209.7,91,229.7,76,201.1,114,13,7,1,0,1
28,53,412,1316,0,0,208.6,92,231.4,76,198.4,116,12,7,0,0,1
29,47,408,1353,0,0,209.7,91,231.0,76,201.2,115,12,6,1,0,1
19,125,505,2033,0,0,192.5,102,189.4,116,220.8,102,8,3,3,0,1
20,122,502,2299,0,0,191.5,103,183.9,117,220.8,102,8,4,3,0,1
19,120,497,2138,0,0,190.8,105,184.8,116,215.3,103,9,3,2,0,1
32,130,503,4395,0,0,154.1,119,109.1,97,227.7,115,8,5,2,0,1
32,132,501,4278,0,0,150.1,122,105.3,104,222.3,116,9,5,1,0,1
33,131,499,4271,0,0,173.9,119,109.6,100,227.3,117,8,5,2,0,1
1,82,411,1544,0,0,201.1,54,229.5,104,252.6,106,12,3,0,0,1
4,86,408,1179,0,0,200.2,50,228.6,104,252.5,104,12,3,1,0,1
3,86,408,1485,0,0,201.1,56,235.9,104,250.5,106,13,3,0,0,1
25,156,414,593,0,0,75.4,107,159.5,86,154.9,85,9,3,4,1,1
24,160,410,488,0,0,89.4,106,162.4,87,155.8,80,8,3,4,1,1
25,160,415,518,0,0,49.1,110,157.7,84,154.7,83,8,2,3,1,1
23,60,509,4856,0,0,193.1,123,145.0,103,225.5,129,6,5,3,1,1
25,66,499,4644,0,0,186.1,127,142.3,102,225.7,128,5,5,4,1,1
24,61,507,4828,0,0,180.2,125,139.3,102,225.7,134,6,6,3,1,1
42,94,411,4331,0,0,91.4,89,196.3,123,176.5,85,8,4,2,0,1
43,101,408,4313,0,0,90.3,90,191.5,123,174.6,87,8,3,1,0,1
42,93,413,4334,0,0,91.5,91,199.3,122,171.8,85,8,4,2,0,1
29,131,409,343,0,0,218.1,115,161.4,118,264.9,102,9,3,2,0,1
29,124,418,227,0,0,214.3,114,164.5,118,264.6,97,9,4,2,0,1
29,128,409,123,0,0,227.2,114,163.9,116,262.4,102,9,3,2,0,1
29,90,413,1388,0,0,145.8,93,217.7,113,143.9,122,10,1,2,0,1
29,87,414,1376,0,0,129.9,92,217.7,113,148.0,123,10,2,2,0,1
29,88,420,1384,0,0,145.4,91,217.7,114,144.0,122,11,2,2,0,1
5,75,408,1263,0,0,167.0,125,157.3,83,256.8,80,6,4,1,0,1
3,73,408,1496,0,0,166.3,127,160.2,86,260.2,80,6,4,1,0,1
1,75,410,1368,0,0,165.1,126,155.9,85,256.8,83,5,4,1,0,1
39,78,417,3544,0,0,229.4,108,223.8,140,261.2,122,8,2,0,0,1
28,82,413,3258,0,0,228.1,115,233.4,139,261.4,119,8,3,0,0,1
31,78,417,3302,0,0,231.3,114,233.3,142,262.9,118,9,2,0,0,1
45,82,408,3728,0,0,200.4,94,197.1,101,205.5,59,7,0,3,0,1
42,80,411,3816,0,0,200.3,96,198.8,102,204.7,58,6,0,4,0,1
43,79,416,3805,0,0,196.2,96,202.7,102,208.9,59,7,1,4,0,1
2,162,425,4597,0,0,197.1,108,203.1,130,207.7,79,8,9,0,0,1
2,163,420,4289,0,0,215.3,109,202.6,122,205.9,80,8,9,1,0,1
2,155,408,4331,0,0,196.6,109,203.5,128,204.9,79,9,10,0,0,1
1,90,499,3101,0,0,132.1,113,173.5,83,246.7,130,10,2,2,0,1
1,90,489,3049,0,0,130.1,114,173.5,83,246.9,131,11,3,3,0,1
1,92,504,3129,0,0,130.0,111,175.5,84,251.1,130,10,3,2,0,1
32,74,415,2445,0,0,176.0,97,222.3,105,236.5,134,4,3,5,0,1
33,77,416,2412,0,0,176.3,97,218.5,106,238.1,134,6,3,5,0,1
34,77,415,2452,0,0,173.9,97,210.8,107,239.0,133,4,4,5,0,1
9,91,507,2591,0,0,201.3,105,209.1,111,172.0,128,11,2,3,0,1
8,91,506,2573,0,0,203.7,105,209.0,113,218.1,131,11,2,3,0,1
6,90,507,2457,0,0,200.2,102,210.4,113,196.1,130,11,2,3,0,1
22,157,415,2816,0,0,174.0,107,196.9,74,113.3,139,5,4,3,0,1
22,156,415,2826,0,0,190.4,108,197.0,76,111.3,138,6,5,3,0,1
20,155,411,2789,0,0,193.3,109,197.7,74,104.9,137,5,4,3,0,1
45,102,508,3273,0,0,247.9,42,195.3,82,200.5,95,10,4,1,0,1
45,103,508,3278,0,0,248.6,41,191.6,84,196.0,92,11,4,1,0,1
45,103,508,3283,0,0,246.5,52,195.2,93,197.8,96,11,4,0,0,1
46,115,414,3279,0,0,174.4,85,182.7,85,245.7,133,13,7,2,1,1
45,116,408,3275,0,0,167.3,88,190.8,87,252.8,128,13,6,1,1,1
45,115,408,3382,0,0,166.9,86,177.9,87,247.0,132,14,7,2,1,1
23,140,414,4854,0,0,230.7,103,161.1,94,105.5,98,14,5,3,0,1
21,145,411,4893,0,0,229.4,102,158.8,95,110.6,97,13,5,2,0,1
23,140,414,4871,0,0,228.7,92,159.7,91,96.1,98,13,5,2,0,1
46,132,408,3083,0,0,146.5,91,202.9,75,202.6,109,12,2,1,0,1
47,126,408,3083,0,0,147.9,91,203.5,79,203.0,109,12,2,1,0,1
46,126,408,3082,0,0,116.5,93,204.5,78,190.6,110,12,3,1,0,1
44,80,408,2891,0,0,272.5,86,216.3,126,115.9,93,11,3,1,0,1
