LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
21,11,4,1,7,1,0.17,3,5,0.61,151,7,0,34,0,13.96,32.13,8776.91,0.01,0.05,0.79,0.18,10,15,43,8.22,0,1
4,16,4,13,17,30,0.68,5,8,0.68,73,7,0,19,0,23.77,7.82,7605.65,0.21,0.02,-2.08,0.09,24,13,43,29.63,0,1
2,11,2,0,13,8,0.2,1,4,0.31,11,16,0,28,5,28.73,11.45,13942.24,0.25,0.06,0.44,0.39,32,16,42,20.27,0,1
4,22,0,25,5,12,1.2,2,9,0.92,33,7,0,55,-8,34.92,29.64,10774.87,0.18,0.04,0.13,0.23,11,18,36,17.63,0,1
4,40,0,4,42,51,0.93,-9,10,0.61,44,6,0,12,0,7.47,22.91,11858.65,0.35,0.37,0.71,0.64,9,17,18,26.36,0,1
29,54,2,3,0,56,0.15,-2,5,0.57,8,13,0,4,4,43.89,3.75,428.33,0.11,0.45,0.37,0.26,17,3,33,4.11,0,1
13,5,11,8,33,16,0.21,1,3,0.72,14,10,0,2,3,43.91,5.81,2297.14,0.08,0.27,0.17,0.09,43,1,47,28.29,0,1
28,25,3,18,3,36,0.04,0,2,0.88,6,7,0,18,4,26.8,9.3,5127.24,0.21,0.08,0.98,0.1,9,10,33,24.38,0,1
6,2,20,2,2,35,0.21,0,2,0.86,3,4,0,18,3,21.09,13.33,2048.28,0.22,0.1,0.09,0.06,5,10,20,14.29,0,1
6,29,2,3,16,48,0.3,0,3,1.37,2,6,0,7,3,11.66,11.9,1706.44,0.06,0.09,1.17,0.3,19,16,8,130.24,0,1
8,16,0,2,19,131,0.3,4,3,0.19,156,4,0,5,3,19.41,17.67,3163.47,0.76,0.08,1.18,0.24,76,7,11,19.8,0,1
3,15,2,3,1,11,0.32,0,21,0.1,8,6,0,2,2,28.98,27.64,585.33,0.15,0.02,0.15,0.04,19,33,20,74.58,0,1
1,18,2,1,12,1,0.16,-5,12,0.41,53,31,0,11,2,15.75,16.95,1094.85,0.11,0.01,0.13,0.05,14,14,1,77.74,0,1
1,5,0,3,4,2,0.65,0,1,0.93,5,4,0,60,0,24.64,7.47,737.0,0.06,0.1,0.21,0.61,4,12,10,35.43,0,1
1,3,0,12,0,6,0.5,4,2,0.6,5,32,0,5,0,33.02,10.21,3280.35,0.04,0.2,0.94,0.25,6,7,12,74.16,0,1
3,100,3,43,18,5,0.21,3,2,0.43,10,14,0,41,0,24.58,11.01,1267.48,0.16,0.08,1.62,0.06,1,-46,27,134.84,0,1
4,32,1,6,5,10,2.25,3,6,0.78,9,6,0,14,0,55.85,10.68,5312.16,0.12,0.08,0.97,0.1,41,4,16,14.32,0,1
42,41,5,14,2,15,1.0,1,11,-0.57,255,17,1,0,0,11.81,29.31,29.88,0.0,0.29,0.85,1.22,1,3,8,26.46,0,1
12,80,11,4,28,7,1.21,0,5,0.87,143,2,0,6,5,6.57,0.79,23.22,0.08,0.34,0.99,3.42,55,3,176,9.12,0,1
4,38,2,15,40,14,1.86,2,10,0.14,84,9,0,109,0,295.41,39.31,87848.3,1.35,0.31,0.64,0.22,48,10,19,31.19,0,1
2,51,11,23,11,26,2.2,0,5,0.66,51,18,0,160,0,335.98,8.22,190040.17,0.24,0.05,1.6,0.24,29,9,13,83.74,0,1
0,5,0,1,28,1,3.19,7,3,0.81,2,8,0,0,2,277.61,8.75,3114.92,0.12,0.41,-0.3,0.11,8,2,19,18.47,0,1
0,4,1,14,0,10,0.88,3,2,0.52,1,8,0,0,1,2.7,44.22,26550.03,0.57,-0.69,0.87,0.08,4,0,12,12.85,0,1
1,19,7,23,16,68,0.29,0,5,0.1,44,12,0,40,0,62.34,32.42,66226.0,0.2,0.03,0.8,0.32,28,26,54,35.44,0,1
15,22,0,14,22,43,0.49,0,9,0.06,69,4,0,33,0,38.15,50.86,156949.19,0.47,0.01,0.22,0.23,133,28,49,7.21,0,1
6,1,6,32,4,3,0.1,2,7,2.11,89,22,0,12,2,14.6,6.2,657.5,0.35,0.45,0.45,0.15,2,21,29,15.75,0,1
33,6,2,20,7,2,0.26,0,8,-0.61,2,2,-1,6,0,16.81,5.06,1509.04,0.02,0.18,0.85,0.26,6,14,28,29.24,0,1
21,45,9,16,74,47,0.13,4,15,-0.34,16,10,0,39,4,38.95,15.64,16796.11,0.16,0.23,0.06,0.13,15,18,49,6.46,0,1
8,2,5,0,31,4,0.15,0,5,-0.01,16,2,0,40,1,30.33,20.27,12121.05,0.2,0.45,0.28,0.08,16,18,40,7.69,0,1
11,10,7,17,6,17,0.2,3,5,0.14,13,2,1,22,1,43.92,57.21,5260.7,0.06,0.05,0.22,0.07,32,20,54,41.02,0,1
32,10,4,4,10,4,0.16,5,2,0.93,18,3,0,22,0,46.18,11.86,5718.24,0.13,0.24,0.18,0.12,5,21,115,38.27,0,1
2,8,17,0,10,21,0.82,1,5,0.69,63,7,0,26,0,16.25,5.76,308.32,0.08,0.28,1.02,0.29,5,9,155,43.72,0,1
2,3,11,17,1,2,4.27,0,9,0.63,58,10,0,132,3,11.06,2.58,561.57,0.05,0.51,0.27,1.84,12,9,19,117.79,0,1
15,71,1,15,22,17,0.62,4,3,0.88,13,5,0,3,3,18.48,78.54,116513.62,0.79,0.45,3.01,0.77,76,38,10,25.91,0,1
17,7,1,1,13,171,1.5,0,18,0.67,9,11,0,32,5,169.61,71.86,611160.44,0.6,0.42,2.38,0.2,56,9,7,88.91,0,1
5,10,2,2,6,10,0.18,4,4,0.33,9,6,0,6,5,5.69,20.41,8909.03,0.1,0.15,0.31,0.2,7,18,6,23.18,0,1
0,7,1,4,10,1,0.41,4,17,0.33,8,1,0,18,2,17.88,22.2,5078.29,0.08,0.05,0.28,0.87,0,12,3,50.42,0,1
12,46,5,4,25,31,0.18,1,3,-0.7,75,12,0,49,3,181.84,25.92,17317.49,0.01,0.1,0.35,1.39,43,14,57,11.12,0,1
20,4,0,1,0,8,0.07,1,6,0.22,9,1,0,46,0,49.59,13.45,19030.28,1.38,0.06,0.64,0.09,2,9,103,47.37,0,1
7,27,2,10,0,82,0.3,0,14,0.61,1,10,0,0,3,20.75,62.79,988.5,0.03,-0.87,2.02,0.0,4,6,10,1.53,0,1
2,17,1,7,12,52,0.18,0,1,0.71,3,2,0,7,1,12.68,59.48,1016.61,0.02,0.24,-0.65,0.1,4,11,10,61.02,0,1
7,17,7,7,0,1,0.42,0,8,0.78,108,2,0,27,2,26.83,17.05,51736.71,0.32,0.02,0.77,0.05,10,16,89,19.18,0,1
7,18,6,6,7,23,0.4,0,6,0.76,38,10,0,29,0,76.48,24.63,11868.66,0.18,0.08,0.79,0.26,20,16,37,85.86,0,1
1,16,14,11,28,57,0.25,0,8,0.39,35,25,0,11,6,50.75,24.55,7268.38,0.15,0.12,0.83,0.13,32,0,42,8.33,0,1
12,9,18,1,0,7,0.22,1,4,0.5,30,5,0,14,4,43.52,17.12,7268.38,0.42,0.13,0.29,0.18,28,24,42,32.22,0,1
6,46,3,0,1,5,0.45,-5,15,0.69,1,2,0,43,1,5.33,16.05,12.0,0.0,0.54,0.64,0.23,1,6,8,80.75,0,1
7,31,3,1,1,15,0.4,1,4,1.0,41,3,0,2,2,39.53,52.83,8152.97,0.97,0.48,0.7,0.27,20,16,8,26.24,0,1
60,141,7,20,33,70,0.69,2,10,0.37,235,20,0,77,7,47.44,89.6,358147.97,0.72,0.03,0.57,0.72,48,31,77,4.78,0,1
1,78,5,0,0,41,0.9,0,13,0.44,292,21,0,75,0,46.04,121.46,329857.19,1.51,0.07,0.55,0.84,69,31,93,0.7,0,1
3,40,9,27,28,47,0.98,0,6,0.5,89,14,0,19,2,19.2,8.6,1503.33,1.3,0.72,0.7,0.14,14,9,25,63.77,0,1
14,5,2,17,33,55,0.39,4,3,0.26,113,5,0,6,4,24.49,8.85,1710.86,0.02,0.43,0.77,0.25,4,10,12,20.07,0,1
16,18,20,0,10,22,0.15,2,36,0.89,11,1,0,8,3,69.86,3.48,461.13,0.04,0.26,0.07,0.08,30,16,39,35.88,1,1
11,36,7,0,9,15,0.1,6,28,0.72,11,2,0,13,0,20.32,1.55,6958.1,0.04,0.26,0.65,0.06,8,7,26,66.86,1,1
10,45,3,5,17,34,1.1,-7,7,0.93,1,10,0,17,2,13.67,2.51,34.51,0.08,0.34,0.12,0.08,4,0,38,-31.8,0,1
20,2,1,1,0,13,0.48,1,9,0.91,4,12,0,33,3,9.99,21.41,27.14,0.03,1.39,0.89,0.38,8,2,18,29.17,0,1
10,28,1,12,1,11,0.95,0,2,1.0,4,4,0,6,2,18.34,17.16,375.11,0.0,0.24,0.99,0.74,2,7,358,1.35,0,1
2,33,9,3,0,33,0.57,3,10,0.65,8,47,0,12,1,34.54,4.09,646.81,0.02,0.19,0.66,0.3,3,14,10,14.63,0,1
47,7,0,0,16,128,3.12,3,21,2.15,7,10,0,134,1,62.73,20.09,28065.78,0.8,0.08,0.46,0.48,79,12,15,8.2,0,1
15,89,1,7,29,17,0.46,6,16,0.53,8,13,0,8,2,198.76,122.96,7295.17,1.02,0.01,0.61,0.24,11,8,15,118.03,0,1
7,3,1,10,16,31,2.07,0,4,0.49,10,6,0,12,1,2.73,18.7,153857.86,0.03,0.54,0.01,0.54,1,6,10,66.93,0,1
4,51,5,2,2,5,1.05,0,9,1.2,4,19,-3,80,0,374.72,34.06,52215.18,0.98,0.56,-0.46,0.28,16,1,7,93.11,0,1
38,7,17,8,1,27,0.16,-7,1,0.99,81,23,0,6,0,24.17,14.74,69.54,0.0,0.37,0.22,0.02,3,12,110,17.99,0,1
80,43,0,5,34,14,0.29,3,3,0.8,2,1,0,2,5,9.81,3.54,43.5,1.79,0.24,0.69,0.15,5,5,4,-111.93,0,1
0,3,3,2,0,5,0.31,1,1,0.79,21,7,0,8,-3,49.25,8.58,848.02,0.14,0.15,0.39,0.15,29,9,24,22.35,0,1
2,25,6,6,11,10,1.54,0,15,-0.08,26,1,1,126,2,109.3,18.87,25457.03,0.52,-0.65,1.06,0.14,80,5,312,49.11,0,1
3,6,1,22,1,9,0.18,1,6,0.94,13,12,0,2,0,56.92,18.24,3988.08,0.1,0.02,0.04,0.12,11,17,33,92.59,1,1
2,5,4,20,5,13,0.19,2,1,0.75,20,4,0,2,0,44.26,73.49,4487.78,0.1,0.07,0.25,0.18,12,7,48,92.59,1,1
3,33,10,13,26,68,0.23,2,4,0.52,37,3,0,28,-16,27.67,113.06,71760.59,1.0,0.01,0.22,0.14,23,11,64,37.55,1,1
15,18,7,27,16,116,0.27,4,5,0.45,60,5,0,59,0,32.13,32.67,41797.12,0.22,0.41,0.38,0.16,15,35,130,34.18,1,1
17,27,1,0,13,30,1.82,0,8,2.49,1,10,2,7,1,16.37,8.47,288.46,0.06,0.09,0.83,0.5,2,4,10,14.24,0,1
28,14,4,7,32,8,0.24,2,3,0.24,33,4,0,0,1,20.34,19.13,36.91,0.15,0.03,0.86,0.15,1,7,6,1.33,0,1
6,64,4,13,12,55,1.89,0,25,0.88,9,12,0,9,2,16.92,19.8,333.11,0.17,0.09,-0.15,0.08,13,10,32,51.6,0,1
13,9,0,4,54,79,0.23,0,8,0.26,4,3,0,48,4,24.15,16.23,6741.04,1.07,0.09,-0.1,0.07,9,10,30,0.0,0,1
29,36,0,1,48,54,0.55,1,1,0.04,93,14,0,9,3,125.01,40.98,118062.58,2.5,0.03,0.48,0.02,79,23,203,33.24,0,1
41,61,12,1,48,38,0.23,2,19,0.04,93,15,0,146,3,72.54,46.55,120311.07,1.1,0.0,0.81,0.14,119,27,275,31.77,0,1
6,5,4,29,0,8,0.07,-1,11,0.35,12,12,0,26,2,14.08,19.25,3543.13,0.37,0.08,0.33,0.14,4,7,21,30.77,0,1
30,76,8,0,2,6,0.9,2,19,0.43,8,10,0,1,0,3.88,17.76,7445.88,0.07,0.05,0.99,0.14,6,4,22,47.64,0,1
2,35,1,30,3,17,0.2,1,3,0.62,11,13,0,27,2,16.58,12.28,4569.7,0.05,0.07,0.3,0.11,8,9,48,73.65,0,1
4,89,1,28,0,37,0.12,1,22,0.8,11,7,0,8,0,24.54,8.47,1651.29,0.08,0.09,0.72,0.29,19,0,72,57.06,0,1
27,53,19,3,24,73,0.09,-6,1,0.61,58,3,0,38,2,76.97,32.93,78966.49,0.88,0.29,0.22,0.08,31,24,90,25.34,1,1
25,23,13,8,42,26,0.1,-1,4,0.78,47,16,0,70,4,85.36,31.35,129464.06,0.84,0.04,0.99,0.15,95,18,101,16.09,1,1
26,26,0,2,2,90,0.12,4,16,0.96,8,14,0,13,6,17.05,6.41,1487.98,0.06,0.09,0.25,0.07,7,12,9,26.85,0,1
0,1,1,1,22,94,0.08,2,4,0.04,1,12,0,1,0,16.85,8.6,1237.97,0.05,0.3,0.04,0.08,3,11,28,40.22,0,1
2,49,9,7,1,41,0.06,0,8,-0.01,78,3,0,16,0,40.64,10.41,3177.56,0.05,0.1,0.07,0.13,8,5,28,11.11,0,1
3,49,14,2,0,35,0.12,-1,9,0.06,6,7,0,2,3,23.65,11.13,3006.04,0.09,0.12,1.1,0.02,11,14,26,35.54,0,1
24,60,1,0,58,14,0.44,-2,2,0.65,30,16,0,45,1,8.0,10.86,39773.24,0.24,0.03,1.97,0.03,32,23,111,8.13,0,1
17,11,9,0,75,20,0.12,1,1,0.27,45,6,0,65,0,40.34,20.28,16197.75,0.23,-1.17,0.17,0.09,29,23,133,58.02,0,1
5,57,11,11,29,30,0.14,1,1,0.48,4,2,0,10,1,29.49,7.81,3850.92,0.09,0.09,0.99,0.14,1,6,12,4.07,0,1
5,31,1,10,45,19,0.33,4,14,0.11,120,3,0,10,0,5.64,3.87,759.56,0.05,0.01,0.06,0.09,3,5,12,46.47,0,1
45,17,2,1,3,2,2.56,0,8,0.09,11,31,0,14,2,251.25,16.26,33773.9,0.11,0.02,2.56,0.3,4,0,11,13.97,0,1
5,5,10,8,27,34,4.58,5,3,0.67,69,2,0,75,0,255.45,34.57,256205.38,2.68,0.48,0.83,0.3,2,44,33,0.39,0,1
13,3,0,20,51,5,0.15,1,16,0.3,28,11,0,6,1,17.09,3.43,194.27,0.6,0.31,-0.66,0.15,74,-39,14,19.08,0,1
2,80,5,1,44,23,2.08,3,20,0.91,3,6,0,2,3,322.39,31.48,26604.95,0.45,0.05,0.79,0.07,65,15,12,53.59,0,1
27,9,19,10,16,13,0.1,1,3,0.55,78,2,-1,27,0,36.3,19.06,52508.63,0.56,0.04,0.3,0.04,39,18,103,77.35,1,1
22,5,11,13,46,16,0.12,2,27,0.78,42,2,-1,27,1,90.42,23.49,42182.27,0.7,0.26,0.4,0.03,31,16,260,57.68,1,1
5,56,3,3,6,10,0.28,1,26,0.13,40,6,-1,5,4,13.67,5.85,609.33,1.01,0.28,-0.56,0.22,4,18,16,52.56,0,1
4,41,8,0,7,29,0.2,1,4,0.67,9,14,0,3,2,17.76,6.15,559.96,0.31,0.18,0.49,0.41,1,35,8,39.18,0,1
2,43,0,11,7,24,1.09,1,2,0.14,31,1,0,8,0,31.24,17.8,3381.26,0.04,0.05,0.1,0.5,13,13,14,25.84,0,1
0,25,1,1,1,6,2.07,1,4,0.35,31,4,0,11,4,14.0,28.56,3900.44,0.08,0.03,0.37,0.5,2,2,14,25.0,0,1
2,16,2,0,2,43,0.47,2,6,0.44,91,4,-1,14,0,29.49,25.65,144493.81,0.34,0.06,0.75,0.24,4,18,28,0.0,0,1
1,17,18,27,86,35,0.92,1,3,0.36,28,6,0,80,0,32.28,43.07,20382.96,0.45,0.08,0.61,0.41,24,13,22,3.35,0,1
1,1,0,5,72,32,0.64,3,10,0.78,1,7,1,9,1,34.03,54.58,23.22,0.0,-0.08,0.29,0.5,2,2,91,32.62,0,1
0,14,10,17,31,13,0.6,0,10,0.71,1,11,0,3,1,35.44,31.26,37.18,0.0,0.29,0.52,0.74,0,4,87,125.28,0,1
1,18,1,6,5,16,0.24,0,21,-1.13,11,13,1,30,1,34.21,15.77,84892.46,0.44,0.05,0.44,0.25,31,22,2,78.61,0,1
6,14,0,5,5,94,0.31,1,2,0.44,32,4,-2,41,0,27.79,38.04,35514.52,0.27,0.06,0.78,0.25,29,26,36,29.77,0,1
0,2,1,1,0,4,0.2,1,17,0.15,2,2,0,26,4,16.89,4.59,228.0,0.05,0.29,-0.78,0.17,4,11,5,-14.98,0,1
1,66,4,0,0,54,0.2,-6,15,0.76,3,18,0,3,4,14.57,4.5,484.8,0.0,0.11,0.36,0.11,3,7,9,48.87,0,1
37,34,0,0,2,0,0.18,4,7,-0.71,33,9,0,41,2,4.54,10.01,325.73,0.03,0.44,0.95,0.09,1,12,21,2.27,0,1
4,4,1,10,2,31,0.16,2,17,-0.06,92,2,0,9,3,13.64,6.41,2622.83,0.04,0.1,0.78,0.27,100,11,19,72.35,0,1
3,10,4,21,10,50,0.3,1,9,0.55,91,15,0,5,4,11.78,7.79,1076.53,2.47,0.47,-0.49,0.26,11,-16,8,12.82,0,1
0,10,8,3,30,34,0.38,4,29,0.49,31,6,0,4,6,17.51,7.33,1447.33,0.71,0.36,1.58,0.32,13,3,8,-98.25,0,1
34,88,5,3,13,2,0.5,0,3,0.67,34,5,0,4,-6,10.67,3.78,479.72,0.03,0.15,0.83,0.35,0,10,7,10.36,0,1
13,16,1,21,14,14,0.42,3,2,1.12,89,12,0,7,3,2.67,4.2,57.89,0.11,0.13,0.09,0.41,2,11,4,9.03,0,1
6,84,6,3,3,12,0.05,0,3,-0.46,46,9,0,12,3,23.61,11.18,2428.82,0.04,0.11,0.86,0.18,5,5,15,-97.51,0,1
15,9,4,14,11,16,1.59,1,1,0.33,117,3,0,78,2,19.0,9.73,1145.66,0.05,0.12,0.17,0.36,54,10,53,69.84,0,1
1,6,1,8,0,10,1.58,1,5,0.64,67,11,1,22,0,268.37,5.54,4093.87,0.38,0.13,-0.42,0.12,106,2,9,16.43,0,1
30,37,4,2,19,4,0.38,0,8,4.34,6,17,0,26,4,4.24,19.54,254241.45,1.86,-0.68,0.85,0.22,12,23,74,24.68,0,1
5,9,5,5,7,76,0.95,2,10,0.98,45,10,1,25,0,29.23,5.58,586.29,1.41,0.24,0.88,0.08,7,14,8,59.85,0,1
3,10,0,17,14,82,0.22,0,4,0.81,32,5,0,6,1,23.96,3.48,404.36,0.02,0.17,0.55,0.32,8,5,38,58.53,0,1
7,42,0,1,4,69,0.27,2,7,0.76,139,5,0,6,1,13.0,6.07,530.45,3.67,0.15,0.34,0.13,3,6,7,2.84,0,1
12,29,0,10,5,35,0.26,-1,4,1.75,171,15,-2,4,0,19.0,7.51,630.52,1.56,0.14,-0.57,0.3,2,4,8,13.01,0,1
32,27,2,6,1,36,1.82,0,9,0.23,10,9,0,54,0,12.07,16.88,1175.97,0.04,0.18,0.49,0.31,8,1,10,12.5,0,1
2,157,19,21,2,21,0.42,0,19,0.19,203,5,0,5,0,8.95,24.46,1041.34,0.2,0.11,0.68,0.32,7,27,62,12.5,0,1
18,40,14,4,17,57,0.04,2,6,0.62,114,9,0,73,0,61.75,24.46,60530.64,0.51,0.04,0.31,0.07,44,16,182,47.63,1,1
74,50,15,15,7,42,0.11,6,21,0.54,58,2,1,71,2,51.21,20.68,261003.17,0.6,0.03,0.35,0.07,27,1,152,37.24,1,1
4,25,1,22,19,36,0.22,-5,31,0.84,12,12,0,9,1,19.34,28.73,670.37,0.05,0.17,0.06,0.08,118,9,16,21.28,0,1
1,10,4,0,0,72,0.33,4,20,-0.76,2,4,0,10,3,14.24,24.91,1173.22,0.03,0.28,0.91,0.13,7,9,7,19.17,0,1
37,42,0,7,13,13,0.15,2,17,0.1,91,10,0,13,2,10.89,24.83,1943.83,0.04,0.04,0.64,0.16,41,18,35,74.36,0,1
16,82,8,35,10,40,0.15,7,13,0.02,66,2,0,13,4,12.34,10.41,957.69,0.01,0.22,-1.64,0.08,45,16,4,12.8,0,1
8,36,2,4,2,0,0.56,8,3,0.92,2,12,0,7,5,22.72,4.98,9741.4,0.1,0.21,0.76,0.06,8,11,44,4.23,0,1
14,4,2,2,26,19,0.08,4,18,0.84,21,4,0,7,5,23.89,18.28,1708.55,0.06,0.03,2.28,0.04,7,17,22,54.46,0,1
2,5,0,9,32,11,0.24,2,14,0.48,9,10,0,44,4,43.56,27.12,22273.28,0.48,0.17,0.38,0.09,12,17,41,23.47,0,1
1,7,0,4,36,21,0.2,2,9,0.13,6,8,0,36,2,76.66,27.95,12834.2,0.27,0.12,0.19,0.12,24,13,28,22.49,0,1
4,5,3,9,27,25,1.24,1,3,0.95,8,1,0,14,2,31.25,31.51,143.72,0.06,0.33,0.67,0.38,6,1,102,9.01,0,1
30,8,1,0,18,1,1.86,3,1,0.35,12,2,0,19,2,253.14,67.47,66733.09,1.5,0.31,0.19,0.39,62,10,17,2.3,0,1
12,18,14,5,5,24,0.12,0,10,0.61,50,2,0,31,1,34.03,36.25,47304.78,0.6,0.01,0.18,0.08,33,17,101,42.29,1,1
6,12,15,16,20,17,0.06,3,4,0.34,25,6,0,11,0,27.06,35.18,40291.79,0.49,0.05,0.17,0.08,22,20,101,51.27,1,1
25,33,8,6,8,25,0.02,4,21,0.06,6,21,0,35,0,37.08,103.39,3037.07,0.76,0.16,0.61,0.05,14,0,35,20.11,0,1
3,3,1,6,2,4,0.07,12,1,0.74,7,1,0,37,0,33.12,9.27,9621.36,0.27,0.0,0.5,0.07,27,14,54,32.01,0,1
9,13,5,7,7,55,0.19,1,5,0.3,63,3,0,23,0,32.32,43.43,39777.05,0.36,0.02,0.74,0.33,37,26,43,45.65,0,1
0,11,8,6,14,12,0.86,1,2,0.38,34,16,0,26,3,31.19,30.4,19593.7,0.35,0.35,0.83,0.27,202,29,81,38.32,0,1
14,18,2,25,30,17,0.16,3,9,0.75,16,13,0,0,1,42.39,11.24,11718.04,0.21,0.06,0.25,0.04,21,23,68,62.26,1,1
13,7,8,18,8,31,0.04,3,3,0.58,11,2,0,31,2,56.52,17.8,18161.82,0.52,0.04,0.26,0.11,6,10,273,62.26,1,1
13,25,3,21,5,41,0.3,1,12,0.72,74,22,0,35,2,0.36,46.67,170096.69,0.39,0.03,0.08,0.2,15,29,56,10.13,0,1
17,52,3,0,4,53,0.61,5,41,0.64,40,4,0,42,2,22.9,42.4,12800.58,0.3,0.02,0.09,0.23,16,-3,99,18.44,0,1
9,8,2,9,4,68,0.01,0,14,0.83,15,1,0,36,1,69.89,6.42,4753.37,0.1,0.08,0.93,0.04,11,5,10,41.65,0,1
47,7,3,11,55,10,0.92,0,15,0.03,29,4,0,189,0,555.93,29.34,133721.61,0.2,0.46,0.81,0.43,11,4,91,134.47,0,1
41,3,0,0,15,11,1.27,0,8,0.84,4,12,0,7,3,14.79,5.88,836.28,0.77,0.07,-0.13,1.09,4,8,47,0.0,0,1
0,3,0,7,75,81,0.25,3,2,0.96,5,10,0,7,2,13.7,2.97,2416.33,0.1,0.07,0.5,0.15,11,14,15,22.27,0,1
2,40,0,3,49,22,1.14,3,7,0.23,13,12,0,7,0,14.1,2.98,112.0,0.01,0.33,0.5,0.18,3,18,15,0.0,0,1
0,15,6,13,20,27,0.22,1,8,0.84,21,1,0,6,3,36.29,3.98,104.61,0.04,0.67,-0.91,0.21,2,5,15,184.02,0,1
5,19,7,4,11,11,0.44,1,3,0.77,13,3,0,6,3,7.21,34.25,3077.77,0.06,0.06,0.13,0.22,5,12,16,65.87,0,1
