V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-8,-1,1,-4,-5,0,-0.666667,5,2,0,0,4,-3,0,10,-0.870012,-1,1,1,1,0,0,-1,-4,1,7,2,-1,-3,-12,0,3.55964,50,1,-4,1,2,1,-7,0.700012,0,-9,-0.843783,7,3,0,-3,4,-3,3,-6,3,10,6,27,8,0,3,3,1,3,2,0,-3,3,2,2,-2,-4,1,-4,5,1,9,0,4,-6,-1,0,0,2,-4,5,-1,-14,0,7.689155,0,1,-0.531506,-5,0,0,7,-1,-8,1,0,0,1,1,1
-1,-19,-4,1,3,2,2,0.455938,-1,2,-7,-2,1,0,-3,0,0.324498,2,1,1,1,-7,2,-3,0,1,-1,10,-8,-2,4,-4,0.97143,32,0,-4,1,-7,1,0,0.519055,5,1,-0.908776,-3,-3,2,5,-2,3,1,5,2,-3,0,6,-1,-2,-5,7,0,-5,11,0,3,9,1,-8,12,0,1,-4,-21,0,8,-3,0,-5,0,-5,-1,2,12,-3,-5,5,0,-13.003796,-6,-3,-0.675676,-5,-1,0,0,1,-1,0,-5,-3,1,1,1
-2,0,-5,-2,0,0,6,-0.60167,-2,1,2,1,0,6,-1,0,-0.467845,0,1,5,2,-8,0,4,-5,0,-2,0,0,-3,6,0,3.16241,38,0,0,-5,1,0,5,1.26316,-1,-6,-0.828,6,14,1,4,1,14,-1,5,0,1,1,2,2,0,2,-1,3,-4,3,1,-3,-24,1,4,5,3,0,0,0,-2,12,0,8,1,1,0,1,-4,1,0,0,1,-5,-0.002962,-1,1,-0.647059,0,-2,2,0,-1,4,2,-3,0,0,1,1
0,-3,-5,0,0,5,-1,-0.666667,-3,1,0,1,-10,6,-1,5,-0.147299,-1,1,0,0,2,-2,0,-1,0,1,-4,-2,0,-7,-1,1.29548,10,-1,2,-2,-6,6,0,1.26316,-4,-2,-0.684211,-6,0,-6,1,0,1,2,-7,0,3,1,0,0,0,-6,-2,0,3,0,1,18,-7,1,2,-4,0,0,-2,0,-5,-3,0,1,11,-1,0,1,-1,1,-2,2,-5,2,-0.764706,-7,1,-0.64105,0,3,0,2,-2,1,2,-11,0,-1,1,1
0,10,0,-2,1,1,5,0.288051,-1,-3,3,-3,0,3,0,0,-0.45102,-5,13,0,1,-6,0,3,2,10,-1,3,14,15,3,0,1.86388,-49,-5,0,1,0,0,-1,1.47619,-8,0,-0.714286,-8,0,-1,0,2,0,-5,-7,3,1,-10,1,0,0,-9,-6,-2,5,-1,-5,-7,0,0,-3,-2,3,1,0,0,-7,-1,0,12,-7,1,1,-1,-1,1,0,-4,0,-3,0.229275,1,-4,-0.777778,11,0,-14,0,0,-3,0,1,0,20,1,1
0,0,10,-5,0,1,-3,0.881371,-2,2,1,-1,2,4,-12,0,-0.777778,0,-1,-9,1,1,-6,-1,6,0,0,2,0,0,11,0,1.2,52,-1,-5,-5,-4,0,8,1.2885,-1,0,-0.583507,0,2,-4,0,2,-1,0,0,1,1,17,1,0,0,2,0,0,2,-19,1,-5,-14,6,4,-3,-1,-2,1,0,-5,2,-6,4,-5,-1,1,-3,0,0,0,-4,-7,-8,1.200322,-1,-2,-0.777778,0,0,-1,0,2,1,0,1,0,-14,1,1
0,18,14,0,0,5,2,1.851458,0,0,-5,8,0,-4,-7,-5,-0.6,-1,-1,4,-1,0,3,-7,0,-2,-2,5,-1,4,1,9,1.02857,24,-2,1,5,1,0,0,0.666667,-17,0,-0.665431,4,-3,2,0,-1,-1,-1,-4,0,0,0,-3,0,0,-2,8,0,1,1,1,5,0,0,-1,3,2,7,6,0,0,-4,-1,0,4,0,13,2,4,0,0,-1,-1,0,-0.79661,0,-3,-0.538462,1,-1,2,0,2,1,-1,1,0,4,0,1
1,-2,0,0,4,1,0,-0.647059,3,-1,-2,-8,-1,2,0,1,-0.875322,1,6,4,-7,-1,0,-28,2,4,2,2,34,0,8,-2,1.02857,47,-2,9,0,1,0,-1,0.947091,0,-9,0.684794,0,-3,2,1,-6,3,-4,2,6,12,4,-7,1,2,-1,-8,1,0,-3,1,-11,-7,-2,3,-4,0,-7,-9,0,2,2,1,2,19,-6,2,0,-1,4,3,-1,0,0,-0.364181,-1,7,-0.538462,-11,-1,-6,4,-1,1,-4,1,0,0,0,1
0,-1,9,1,1,-2,-4,-0.540628,2,2,12,3,3,13,13,-2,3.627173,0,2,0,1,2,11,-6,5,0,0,0,-2,0,6,-3,0.85714,-66,-16,0,14,0,-6,0,0.396146,0,-1,-0.6,-10,0,1,4,7,1,1,4,-2,4,0,0,0,1,-39,10,2,-2,-2,-6,6,1,1,0,0,-1,1,-13,15,3,-2,0,-2,-2,0,9,-7,0,3,6,0,-3,7,-0.538462,1,0,-0.52,2,0,-3,8,0,0,-1,0,3,-4,1,1
0,-2,-3,1,1,-4,0,-0.733429,0,-1,0,-8,-10,4,0,0,-0.625,2,2,14,1,0,0,10,6,-8,3,-5,6,4,-16,3,1.28051,-23,1,0,1,0,-2,5,0.507472,13,-6,-0.6,0,0,-1,3,0,1,1,1,6,-8,0,0,2,1,-5,-2,2,8,-6,-2,-3,1,1,1,2,-2,1,4,13,5,-4,2,0,-11,4,-1,-2,-2,-6,0,-1,0,-11,2.18945,-1,8,0.913948,3,0,3,0,0,-1,0,0,8,-2,1,1
0,2,12,0,0,3,0,-0.696963,-2,3,1,0,-3,8,-2,0,-0.816104,0,0,0,2,0,0,0,1,0,0,0,-5,0,8,2,1.65714,-22,1,0,8,2,-7,-3,1.17241,-18,2,-0.495801,2,-4,0,-3,-5,0,0,-1,0,-1,0,1,5,-11,-2,3,1,-1,-19,0,0,1,1,0,0,0,10,-1,4,3,0,-4,0,0,6,2,0,4,-2,6,0,2,0,-0.636364,0,-10,-0.916856,3,0,2,8,1,1,-4,0,0,2,1,1
-1,-10,-7,4,3,-8,0,-0.516918,1,4,1,4,0,6,-10,0,-0.786123,2,4,7,2,0,1,0,6,3,-1,13,0,0,3,1,1.65714,-35,4,-4,-8,7,4,0,1.17241,-2,0,-0.604606,11,10,-1,-5,0,0,-1,-1,1,2,0,1,0,0,14,-4,-2,4,-9,5,0,-17,1,13,0,3,10,0,-8,0,10,-4,0,0,1,0,-1,0,3,11,7,0,0,-0.325968,-1,1,-0.636188,0,-1,-1,4,1,-1,5,-1,0,0,1,1
-5,0,3,-2,0,19,0,-0.4,6,0,1,0,0,-1,1,-3,-0.499453,1,-1,0,1,6,0,-1,1,1,0,5,0,1,1,-5,1.71429,3,-1,0,0,0,19,0,0.65,-7,1,3.752867,4,1,8,1,1,9,0,1,-3,-2,5,-3,-1,-1,0,0,0,-1,0,2,0,18,-2,4,0,7,1,0,1,2,-5,-3,1,-1,3,-8,-3,0,-4,-6,0,3,0,-0.765888,0,0,-0.751736,4,1,-1,0,1,0,0,2,-1,2,1,1
1,-6,4,-8,0,2,0,-0.4,0,0,1,0,-3,-9,1,-1,-0.487184,-3,0,2,0,3,0,0,1,0,-1,12,15,1,1,-2,1.71429,11,-4,-2,0,15,-2,-4,0.65,7,4,2.90793,3,1,0,-1,1,0,1,1,-2,0,2,-1,-2,0,0,0,5,0,1,16,8,2,0,0,0,3,1,-8,-4,-6,0,-3,1,-10,0,0,3,0,-2,10,-2,-3,5,0.113324,1,0,-0.755102,5,0,-6,-3,0,9,0,-19,2,4,1,1
0,4,-3,1,-2,0,0,-0.625,6,1,4,-1,0,1,-1,4,0.335187,0,1,2,-2,1,3,5,-2,-3,1,-11,2,7,3,2,1.14286,-17,-2,-3,3,9,3,-2,0.575,1,0,-0.850732,7,24,10,0,-8,-1,0,-5,-1,1,0,0,2,1,-3,0,6,2,-2,-14,1,1,-1,13,2,0,-6,2,1,0,12,-2,0,-4,-5,1,0,1,-3,-5,0,0,-1,-0.684211,-10,0,-0.250859,0,0,4,0,0,0,0,-5,1,-15,1,1
0,0,-6,1,0,-7,-2,-0.625,-1,1,1,0,-1,-2,-8,-7,-0.744681,-1,7,2,-6,-2,5,3,0,10,1,0,5,4,0,1,3.97228,3,-3,-2,7,-15,1,0,0.575,-6,-1,-0.7,-9,1,-3,0,5,1,1,0,0,0,-2,0,0,1,-3,10,-1,0,-9,10,1,9,4,-1,13,0,1,8,1,0,2,0,5,0,-1,-7,0,1,-1,-2,2,3,4,0.569652,-3,-4,-0.755102,0,0,0,0,-4,-4,-6,-2,1,0,1,1
6,1,-4,3,2,-3,0,-0.571429,1,0,6,0,0,-4,1,1,-0.899322,-6,-9,0,19,-4,0,0,0,0,4,0,0,0,0,0,1.82857,14,0,1,-13,-7,-1,0,2.679036,4,0,-0.8125,-3,-2,-1,-3,-6,-1,2,0,1,-2,0,1,8,-2,-3,-4,-7,0,1,-1,2,1,-7,-14,0,0,1,-4,0,-5,0,-6,-1,2,-2,0,0,-3,0,0,-3,0,5,-0.479588,0,-4,-0.466477,6,0,3,1,-3,12,3,-19,7,0,1,1
-1,-2,6,-7,-2,5,-1,-0.177904,-5,-8,13,0,0,-2,1,1,-0.744681,0,3,0,-1,0,5,0,9,-1,-3,0,-7,1,-4,0,1.82857,8,1,-1,11,1,1,2,0.504641,-16,-1,-0.8125,11,0,0,2,-20,-7,0,0,0,0,0,1,-6,0,3,5,-1,0,1,14,5,1,8,-6,12,5,1,2,12,-5,2,-1,6,-3,-1,-3,0,-4,4,0,-2,0,1,0.076522,-2,0,0.101394,0,0,6,1,-1,0,-4,-11,6,2,1,1
0,4,-10,1,-1,-3,1,-0.773585,-3,2,4,0,-1,-6,-4,1,-0.809524,0,14,0,1,2,5,1,0,0,-3,0,2,-3,6,0,1.199,-13,0,0,0,6,3,0,2.585448,-3,2,-0.771556,1,1,2,-7,-3,0,-4,0,3,9,-11,1,1,0,13,1,5,5,8,-2,4,1,-8,2,0,10,-9,0,1,1,8,2,2,18,3,-2,1,0,-1,-3,0,4,0,2.123766,0,0,-0.499418,0,-7,4,0,0,2,0,2,0,2,0,1
0,1,-4,1,0,3,0,-0.773585,0,0,-14,9,0,0,7,1,-0.809524,-4,-1,0,1,-4,0,1,1,0,0,0,4,0,-19,0,1.20327,30,0,-1,-2,-1,-1,-5,0.857143,6,3,-0.813558,1,1,-1,-1,1,0,0,2,2,0,-18,0,1,-3,9,-3,0,2,0,0,1,1,2,1,0,-3,-7,0,1,1,-4,2,0,-9,4,0,1,-3,0,2,0,-2,0,0.341307,1,-3,-0.657143,0,2,3,0,-1,-4,-8,5,0,2,0,1
3,-3,6,4,1,0,-2,-0.574118,3,6,6,1,0,4,-3,3,-0.8,1,0,-3,7,-2,0,7,0,9,1,2,-6,-10,1,3,0.65714,12,0,-12,-2,1,4,-3,0.597744,1,0,-0.073025,8,0,1,0,-3,-2,-5,0,2,8,0,0,-3,2,0,0,1,0,-9,0,3,0,1,2,-5,4,-12,-3,-8,0,-16,0,0,-1,1,1,0,0,4,0,9,-3,-2,-0.744681,3,1,0.599975,-2,0,2,13,-1,2,-12,1,-3,2,0,1
0,2,7,0,0,6,-4,-0.555556,5,4,2,-1,-10,8,7,0,0.430295,0,-7,6,3,0,-15,0,3,4,0,0,-14,0,1,0,0.65714,34,-1,-4,-5,1,0,-1,0.304783,-1,0,0.448261,1,0,1,-10,-20,-3,-4,0,-1,18,0,-14,-1,10,-6,-1,1,-14,3,0,-3,-5,1,1,-19,6,4,6,2,3,0,0,2,0,-7,1,2,-14,0,0,0,-2,-5,6.282818,-7,0,0.051732,-4,-1,3,4,0,-9,-2,1,11,0,0,1
0,-2,13,0,6,-6,2,-0.744681,1,0,0,2,4,-6,-1,1,-0.478261,-1,0,-2,-7,-3,1,0,-4,2,0,5,12,-6,2,-1,2.27573,2,-4,0,0,0,-1,3,1.352176,-14,8,4.868145,0,-13,4,-2,-2,3,0,4,0,-3,1,0,-8,0,-8,-5,1,3,8,-9,1,1,-1,1,0,0,1,8,0,-1,7,6,0,5,-1,0,0,4,7,1,0,8,0,0.635847,-3,2,-0.526022,0,1,-2,2,0,0,0,-2,4,0,1,1
3,3,8,0,0,4,9,-0.638601,-3,-6,0,-4,2,0,-9,0,2.651736,-1,0,3,2,-10,5,3,-1,2,-9,18,0,3,-5,-3,-0.60458,2,5,0,0,-1,3,0,0.564516,5,3,2.058436,7,11,-9,-4,0,0,4,-6,1,0,1,0,-10,6,5,-2,0,4,6,0,1,1,0,8,2,0,1,0,0,5,16,0,-8,9,0,1,12,2,-5,1,-2,0,0,-0.75,0,1,-0.781818,4,-2,-8,3,1,0,0,-4,0,0,1,1
8,14,0,8,0,8,-5,-0.625,-2,4,-1,-2,-1,6,5,1,-0.666667,-1,0,0,0,3,-2,0,1,-1,2,9,-27,-4,-1,2,0.77143,0,-1,0,2,10,17,-10,1.25926,5,0,-0.749651,2,-1,-2,-3,-1,-3,2,1,-2,2,0,6,-1,-1,1,-1,-3,0,0,-11,2,-13,-6,0,1,0,-6,-6,1,-4,0,-4,3,10,4,0,-8,5,0,-3,-1,-6,-2,-0.636364,2,-1,-0.680217,1,-10,0,0,1,-9,-1,0,0,3,0,1
0,0,2,-5,-1,18,2,0.709734,-1,-4,-4,0,-2,-4,0,1,-0.666667,-1,-1,0,0,-3,11,-9,-1,2,-3,1,1,1,1,2,0.68425,16,-1,5,8,3,-4,-3,1.25926,6,0,-0.596087,-10,0,0,0,-1,0,2,0,0,-3,0,9,-7,0,-6,14,-12,3,-1,1,4,-1,6,4,2,-3,-7,2,0,0,0,-3,-3,-2,0,1,-2,-2,0,-10,-2,1,-1,-0.636364,0,8,-0.351892,-6,-2,0,4,-1,-3,-11,0,0,-2,0,1
0,-18,-2,2,-2,0,-1,-0.410264,-1,0,1,2,2,1,5,1,-0.707317,-2,0,0,0,1,-5,2,-1,-1,1,-1,5,-11,0,8,1.73925,22,0,2,0,2,-1,0,0.904762,-1,0,-0.714286,-1,-4,-1,1,-2,0,0,0,2,-3,1,0,5,-2,-11,-1,0,-1,-2,-7,-5,0,4,-2,-4,6,1,1,0,-3,0,4,5,-6,1,-12,0,1,2,0,-1,0,-10,-0.714286,0,6,0.810456,-1,1,6,-1,-3,1,-2,1,0,1,1,1
0,0,9,-5,4,4,0,-0.707317,0,0,-10,2,9,1,15,1,-0.563833,0,-2,0,0,0,0,2,-1,0,0,-8,0,0,1,1,1.2687,30,-2,-1,0,11,0,-1,2.707219,-3,-1,0.615829,0,6,-3,-2,4,4,0,0,-2,3,1,-5,-7,1,-1,4,-4,1,3,-9,-2,8,2,3,2,-3,1,1,0,0,0,0,0,-8,-4,0,2,0,-1,0,1,16,-1,-0.356462,-4,-12,-0.919293,2,1,0,1,8,1,0,1,0,1,1,1
0,-1,4,21,-6,0,3,-0.706153,0,-2,0,9,-8,0,0,1,-0.436138,-3,0,0,4,-16,-3,11,6,0,-8,-7,0,0,-4,1,1.04152,10,-3,-6,0,-1,1,0,0.297297,-6,0,-0.282992,-4,2,-1,1,-4,0,2,0,0,-4,1,1,6,1,-3,3,0,0,-1,3,1,4,1,0,1,-2,0,0,0,0,4,0,0,-16,3,4,0,-3,0,-3,-5,-4,0,-0.555556,-1,-1,-0.035699,-4,4,-2,0,2,2,6,-1,2,0,0,1
2,0,-10,-3,1,2,4,0.413577,-2,4,0,1,0,-3,-26,1,-0.71618,1,1,0,6,-1,11,0,0,0,0,5,2,-7,4,0,2.14787,-79,3,-1,0,0,1,0,1.820006,-17,-3,-0.402127,-1,1,6,3,0,4,4,1,3,-1,1,1,-10,1,17,0,0,0,4,-5,0,5,1,2,0,1,0,-3,0,0,-15,0,0,0,2,2,2,-2,0,-4,0,1,0,-0.741308,0,-2,1.896369,4,-1,-2,0,0,1,1,5,1,-2,0,1
0,0,0,-7,-1,-15,-4,-0.7,9,8,12,1,-3,1,-1,-9,-0.009765,0,-4,1,-1,3,0,0,-3,0,-1,0,7,-6,-2,0,1.50184,-19,2,0,2,0,0,3,2.405905,6,1,-0.356629,9,0,-5,0,-3,0,2,2,-2,-2,0,0,0,0,5,0,-3,-1,0,-1,0,-7,-11,8,3,0,0,2,1,-1,0,0,0,0,0,1,-2,10,-4,6,8,1,-5,2.70623,1,0,-0.72093,6,-1,0,0,-1,1,12,2,11,4,1,1
0,3,4,-3,-6,-4,5,-0.621481,0,-1,6,1,0,0,-4,18,-0.764706,3,1,14,3,5,0,0,-6,0,-5,0,0,-1,-2,0,3.23706,11,-6,-1,-1,15,0,12,0.587578,2,3,-0.727273,0,0,0,1,-3,0,0,0,0,-6,-3,0,0,0,4,2,2,-1,0,5,0,-2,-13,0,1,1,0,1,0,-12,0,0,-2,0,0,-4,4,0,-5,-3,1,1,1,-0.52,0,4,-0.340913,0,-1,-7,1,-3,1,0,0,5,-1,1,1
3,-5,3,1,0,-7,7,-0.657143,-6,-2,-2,-2,0,-3,0,12,-0.368421,-1,8,10,-16,0,0,-5,-2,-3,-2,0,-11,0,0,0,3.58237,57,-1,0,-2,-8,-6,0,0.723404,-3,-9,-0.744681,-3,-1,-4,0,0,6,-1,2,-4,8,0,-4,0,-1,-1,5,0,0,4,12,0,-2,0,6,1,2,6,0,0,-3,0,-1,-3,10,-3,0,-1,-1,0,4,-1,4,6,1.928176,-4,-1,-0.657143,1,-5,0,6,-8,1,2,0,0,-1,0,1
0,-3,0,1,5,6,2,-0.213651,0,0,-2,8,1,7,0,4,-0.368421,0,3,0,-7,-4,0,0,1,-9,-14,0,0,0,-8,-2,1.34286,-76,3,-1,8,0,-1,-1,0.723404,-5,-3,-0.560915,-2,5,3,-2,-2,2,-1,1,-3,-3,0,0,0,2,0,-2,0,1,2,26,0,3,0,3,1,1,0,-2,0,0,3,-10,0,-2,-2,-2,0,1,1,5,-2,-2,6,-0.538462,-2,0,-0.657143,1,0,0,3,0,1,-1,0,0,2,0,1
-1,2,0,0,1,-2,-4,0.777109,1,1,13,-10,8,0,0,-23,-0.681916,3,-5,0,0,-3,3,0,2,-1,-9,-2,3,0,1,0,0.97143,5,-2,4,-1,-1,2,-2,1.52941,5,-1,-0.616147,0,14,0,-1,-3,-3,5,-1,0,3,0,-16,0,1,0,-6,0,-1,9,-1,0,1,1,-1,18,-8,-1,-1,1,9,3,2,-4,1,1,-2,0,10,4,-2,0,-5,5,3.331506,0,-2,-0.541499,0,-6,0,-11,0,5,-16,-8,-1,0,1,1
0,-5,12,-1,0,-1,-1,-0.745583,1,-3,-8,0,0,6,0,-9,-0.72526,0,-1,0,7,-9,7,-3,0,-3,-1,0,8,0,1,7,0.9525,2,2,0,-1,11,-5,0,1.52941,9,0,-0.674131,1,0,5,-4,1,2,0,-1,-12,-1,0,0,0,-16,-2,0,0,-1,3,-2,0,1,1,1,0,9,2,3,1,8,6,-1,-1,1,0,1,-3,-1,1,4,0,2,-2,0.281068,-1,-3,-0.793103,3,-7,7,1,-1,0,0,0,0,0,1,1
0,0,9,-5,-2,13,0,-0.578581,1,0,1,0,0,0,-17,5,-0.354437,6,1,7,0,1,3,1,0,-9,-2,0,0,-3,0,-4,2.00558,11,2,5,0,2,2,-3,1.31373,-4,-4,-0.764706,0,0,0,-8,-3,1,-3,0,7,3,0,7,6,0,-2,-3,2,0,-3,0,3,4,-5,-1,-3,5,0,-1,1,0,0,1,0,0,4,-1,0,2,-1,-2,1,0,-2,-0.538462,2,0,-0.579357,12,3,-13,-1,-1,15,-2,-1,1,1,1,1
-3,0,-1,-3,-1,1,-2,-0.610801,17,-1,-1,0,-1,-2,-1,2,-0.744125,0,1,-2,-1,0,-11,-3,17,1,4,2,3,8,2,-6,1.20683,1,-2,0,0,2,3,0,1.31373,-2,6,-0.781131,0,1,3,-1,3,-1,1,0,6,-5,-4,-12,-4,-2,-8,-1,6,1,0,0,-3,13,0,-1,0,-6,0,4,1,8,8,-1,6,10,0,0,3,1,-5,2,1,0,2,-0.538462,6,0,-0.666667,0,8,5,-1,2,5,2,1,1,1,1,1
-2,0,-6,-12,-1,-5,-3,-0.781818,1,-5,-17,0,1,4,-2,5,-0.689731,0,9,0,-1,0,-1,-5,0,-12,-1,-3,5,0,-4,2,3.41687,10,-3,2,0,6,-2,2,2.820191,0,0,-0.588595,0,-3,4,3,0,0,2,2,-1,10,-4,3,3,1,-7,3,-2,-4,3,1,-2,0,4,-5,0,-8,4,-10,-4,-1,0,0,0,-4,1,1,-1,-2,0,2,0,7,0,-0.625,1,2,-0.727273,4,0,4,-11,1,2,0,-6,1,2,1,1
0,9,-1,-5,1,-10,0,-0.781818,-6,0,-3,1,-3,0,4,-2,-0.777534,6,0,-3,-1,0,2,0,10,0,-1,0,13,0,-8,1,2.17249,20,5,-8,0,-6,-3,2,2.466086,-4,4,-0.730866,2,1,-3,-3,0,8,1,-3,0,-2,-3,1,0,1,0,-5,-1,-1,10,0,0,0,4,-8,-2,-2,-4,3,-7,-1,0,3,3,-1,1,-2,12,0,0,3,-1,2,2,-0.570446,3,1,0.531515,-4,1,2,-5,-1,2,-4,0,1,-2,1,1
2,7,0,0,3,4,2,-0.684578,3,9,0,0,5,0,3,12,-0.390409,3,1,1,-3,0,0,8,3,-1,-2,10,-1,3,1,-4,0.94286,-64,0,8,-1,7,0,3,1.193769,2,0,-0.636364,5,-14,6,0,2,-1,0,0,-2,4,-4,-3,3,-4,1,0,0,7,-1,1,-2,0,0,3,9,0,-4,0,-4,8,-11,1,3,-3,-2,0,3,3,-5,-5,2,4,1,-0.52,-1,1,0.252648,-5,-4,-13,4,1,2,3,0,-2,12,0,1
