LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,2,2,1,1,5,0.13,1,5,0.1,9,14,0,10,0,16.01,3.45,581.03,0.01,0.17,0.94,0.08,1,9,9,27.62,0,1
11,1,0,2,6,3,0.08,0,5,0.9,54,3,0,8,4,13.91,5.45,617.81,0.03,0.22,0.77,0.09,5,4,9,23.83,0,1
11,1,1,1,1,5,0.14,0,1,0.7,2,2,-1,7,1,19.41,5.84,1201.71,0.01,0.16,0.87,0.1,9,21,11,2.31,0,1
15,42,7,9,29,13,0.13,1,4,0.93,16,3,0,36,4,27.67,17.71,12676.14,0.18,0.74,0.15,0.09,18,20,44,8.31,0,1
22,26,4,0,18,11,0.15,2,3,0.92,12,9,0,32,3,29.14,18.21,10146.17,0.16,0.44,0.46,0.11,15,23,48,7.84,0,1
9,13,10,2,4,26,0.16,0,3,0.89,17,8,0,34,0,30.29,17.89,9505.89,0.17,0.16,0.21,0.07,17,23,46,8.17,0,1
12,5,5,1,12,15,0.18,2,4,0.79,18,6,0,57,0,29.44,11.06,5205.2,0.15,0.22,0.14,0.09,45,1,71,27.27,0,1
9,5,6,27,11,12,0.19,0,2,0.53,20,2,0,31,0,28.89,8.55,9661.07,0.16,0.07,0.04,0.1,26,16,52,29.46,0,1
8,14,3,8,8,8,0.16,2,5,0.72,18,6,0,41,0,67.85,9.1,5967.53,0.22,0.06,0.17,0.08,21,11,80,27.81,0,1
0,13,7,7,15,17,0.24,2,3,0.55,31,8,0,7,1,17.09,4.39,187.6,0.58,0.27,0.59,0.22,30,8,10,27.74,0,1
0,6,2,6,3,8,0.11,1,5,0.63,14,4,0,8,0,17.08,6.01,351.5,0.05,0.16,0.81,0.28,11,16,8,42.81,0,1
0,32,7,1,10,3,0.61,0,2,0.6,20,4,0,7,0,17.63,5.22,261.27,0.05,0.22,1.25,0.17,14,9,8,31.04,0,1
52,2,0,1,8,5,1.47,2,6,0.56,10,3,0,6,2,23.55,2.57,15524.63,0.04,0.01,0.73,0.33,42,17,9,10.65,0,1
26,5,0,8,7,11,0.67,0,2,0.13,38,5,0,9,2,11.62,16.06,183512.98,0.08,0.06,0.89,0.32,18,0,8,1.63,0,1
13,30,1,10,1,32,1.97,0,1,0.67,67,2,0,3,1,100.22,12.04,21928.89,0.06,0.04,0.77,0.38,11,6,8,8.2,0,1
16,8,0,2,2,13,0.54,0,1,0.32,16,4,0,9,4,10.7,24.8,8835.89,0.1,0.04,0.33,0.28,8,18,44,48.65,0,1
7,4,6,4,11,2,0.21,1,1,0.38,9,2,0,8,2,10.56,22.92,5992.05,0.09,0.06,0.33,0.22,5,17,12,44.82,0,1
2,21,2,0,0,8,0.49,3,9,0.4,6,8,0,8,3,5.93,35.92,3743.44,0.48,0.09,0.25,0.24,6,19,10,0.35,0,1
8,7,2,7,1,7,0.06,1,1,0.43,10,14,0,43,0,97.3,5.4,17798.86,0.41,0.06,0.6,0.19,38,-12,66,17.76,0,1
12,5,0,2,3,8,0.09,2,1,0.01,9,3,0,41,1,69.13,10.93,16312.38,0.24,0.08,0.25,0.02,34,12,65,16.3,0,1
13,8,0,1,9,8,0.15,1,1,0.22,3,2,0,28,0,171.42,16.25,19204.52,0.4,0.04,0.3,0.08,67,13,69,28.88,0,1
1,34,0,7,0,3,0.26,0,1,0.9,25,1,0,15,0,33.97,8.85,609.67,0.03,0.11,0.99,0.09,7,10,8,63.89,0,1
2,22,2,5,12,9,0.34,4,8,0.95,4,1,0,24,1,12.73,15.25,1209.88,0.03,0.17,0.63,0.1,3,8,7,1.59,0,1
0,100,0,12,1,3,0.24,1,3,0.78,2,11,0,5,4,8.42,24.57,900.74,0.06,0.08,0.73,0.07,4,9,17,6.72,0,1
7,26,5,10,12,9,0.41,0,6,0.78,38,8,0,19,0,42.09,23.33,12441.55,0.2,0.05,0.88,0.24,18,14,1,35.63,0,1
4,17,4,7,19,24,0.38,0,9,0.72,34,7,0,15,4,23.41,19.08,12608.97,0.22,0.09,0.85,0.27,16,17,108,30.43,0,1
10,14,8,0,5,28,0.44,0,6,0.78,40,6,0,23,0,26.81,21.53,12170.8,0.19,0.38,0.73,0.22,17,9,14,63.76,0,1
15,10,12,4,0,6,0.25,2,2,0.49,25,5,0,15,0,49.74,3.68,6117.91,0.26,0.06,0.76,0.27,30,15,65,12.31,0,1
25,7,11,2,2,11,0.84,1,2,0.15,38,5,0,4,0,50.76,12.76,9111.89,0.07,0.09,0.51,0.18,32,14,47,8.33,0,1
20,10,10,2,0,8,0.22,1,3,0.47,33,2,0,34,1,35.06,37.56,7268.38,0.21,0.08,0.83,0.14,30,11,59,8.33,0,1
3,2,0,0,1,9,0.59,0,2,0.68,4,3,0,19,1,5.33,13.86,35.42,0.02,0.44,0.7,0.06,1,2,8,18.47,0,1
4,5,8,0,2,19,0.52,1,1,0.74,15,1,0,2,0,15.78,6.58,44370.99,0.15,0.48,0.67,0.02,45,5,5,75.17,0,1
9,1,3,0,1,45,0.33,1,1,0.52,21,1,0,1,0,63.92,95.43,10887.92,0.03,0.26,0.79,0.02,8,13,6,47.73,0,1
73,43,9,0,9,18,0.72,0,34,0.58,210,20,0,77,2,46.62,70.85,227480.62,1.46,0.08,0.43,0.27,42,30,61,16.48,0,1
0,107,9,8,17,2,0.63,1,22,0.32,226,25,0,15,3,16.49,71.4,352547.69,1.48,0.03,0.47,0.15,73,33,44,0.0,0,1
1,72,6,2,19,10,0.61,0,21,0.34,184,23,0,41,2,9.67,81.69,351300.56,1.13,0.0,0.47,0.43,42,31,48,0.0,0,1
1,4,5,0,0,21,0.23,0,8,0.56,29,1,0,55,0,18.98,8.81,1418.19,0.73,0.11,0.63,0.2,6,12,14,16.06,0,1
0,32,1,6,10,6,1.91,0,2,0.46,91,1,0,16,2,17.68,8.62,983.41,0.01,0.11,0.32,0.22,1,11,14,5.07,0,1
8,50,2,3,8,1,0.16,4,4,0.51,106,5,0,0,0,19.94,8.53,867.55,0.26,0.29,0.44,0.05,12,12,29,3.28,0,1
26,50,3,0,19,6,0.11,2,5,0.76,11,2,0,12,0,27.96,3.36,351.41,0.04,0.29,0.04,0.06,11,5,32,13.61,1,1
8,10,7,0,11,5,0.15,3,3,0.48,10,4,0,14,0,32.35,7.18,902.07,0.38,0.25,0.67,0.12,9,6,28,46.04,1,1
7,3,5,0,12,13,0.11,5,10,0.58,10,1,0,12,0,46.39,5.05,279.95,1.0,0.46,1.11,0.06,9,3,21,47.15,1,1
2,2,0,17,8,32,0.77,1,2,-0.01,34,6,0,57,4,83.11,35.44,18115.29,1.26,0.63,0.62,0.05,34,15,72,18.49,0,1
8,7,3,0,2,11,0.32,3,11,0.35,88,3,0,4,2,14.63,37.05,95524.23,0.24,0.41,0.58,0.21,91,15,129,26.48,0,1
7,23,5,0,5,26,1.3,0,9,0.57,16,4,0,43,1,99.74,22.33,73893.29,0.85,0.59,0.77,0.55,5,6,48,79.66,0,1
8,2,1,18,20,3,0.52,1,7,0.57,7,10,0,6,0,24.88,3.93,442.07,0.06,0.24,0.43,0.25,5,8,9,22.9,0,1
2,12,6,13,0,13,0.3,1,1,0.78,8,7,0,7,0,13.01,4.66,496.63,0.03,0.21,0.83,0.57,9,3,13,4.72,0,1
1,2,2,0,2,9,0.5,1,3,0.29,6,23,0,9,0,12.52,4.86,1146.84,0.05,0.2,2.17,0.4,8,18,12,3.28,0,1
4,18,6,6,14,2,1.34,0,4,-0.45,7,4,0,10,3,38.24,2.56,7021.93,0.12,0.35,0.71,0.18,16,5,23,8.81,0,1
1,5,1,3,0,3,0.25,0,1,0.54,9,8,0,26,6,40.18,35.34,119269.98,0.22,0.03,1.37,0.19,26,31,20,41.04,0,1
15,12,4,20,10,34,0.39,0,11,0.49,5,1,0,66,1,304.44,16.89,23270.66,0.32,0.08,-0.04,0.27,14,1,11,33.35,0,1
35,22,4,9,42,0,0.84,2,4,0.99,4,2,0,20,0,18.86,4.43,52677.62,0.81,0.02,0.7,0.22,9,0,168,13.14,0,1
4,6,1,9,5,18,0.3,0,1,1.23,88,3,0,29,4,24.34,12.26,6223.34,0.41,0.12,0.25,0.27,19,1,4,6.58,0,1
1,13,0,2,1,12,0.87,3,1,0.39,11,1,0,24,1,87.39,24.88,29419.16,0.75,0.08,0.83,0.27,16,5,140,16.66,0,1
7,3,9,4,1,8,0.19,0,6,1.0,12,2,0,5,0,8.33,4.11,129.49,0.26,0.26,0.54,0.3,2,6,28,80.01,0,1
6,2,0,6,7,14,0.1,3,4,0.81,2,2,0,3,0,9.13,4.03,189.64,0.04,0.24,2.44,0.21,1,3,4,4.86,0,1
19,5,0,0,4,21,0.59,3,19,0.61,3,1,0,2,1,9.47,4.38,155.63,0.6,0.27,0.86,0.18,2,3,5,13.45,0,1
0,7,3,2,11,0,0.38,1,2,0.86,14,3,0,3,2,9.47,8.57,985.5,0.04,0.07,0.31,0.18,13,8,11,21.74,0,1
20,7,1,8,2,80,0.29,1,3,0.74,126,6,0,22,3,62.93,51.94,39408.42,0.27,0.28,0.29,0.14,6,12,81,58.42,0,1
9,1,0,2,1,2,0.29,0,1,0.58,6,4,0,1,3,12.44,10.93,536.86,0.04,0.09,0.55,0.03,4,6,11,28.14,0,1
3,20,2,23,6,9,0.32,1,5,0.15,20,4,0,3,1,21.59,9.75,7291.39,0.17,0.08,0.4,0.1,48,13,31,78.3,1,1
7,7,2,16,9,12,0.13,1,3,0.88,10,4,0,6,1,1.68,12.74,3988.08,0.16,0.04,0.51,0.13,11,18,31,24.74,1,1
3,18,3,10,7,3,0.05,2,3,1.0,6,1,0,3,0,68.67,17.52,8549.6,0.27,0.12,0.23,0.13,11,11,32,54.91,1,1
52,26,8,13,17,35,0.22,0,5,0.5,52,7,0,52,0,29.52,48.18,71279.84,0.41,0.1,0.38,0.13,35,26,88,34.87,1,1
14,17,9,11,12,49,0.2,3,9,0.39,18,4,0,52,0,28.93,57.42,67194.48,0.5,0.05,0.42,0.14,23,25,95,37.45,1,1
7,22,10,9,27,45,0.22,1,3,0.38,60,4,0,51,1,28.69,50.18,63021.97,0.39,0.28,0.35,0.12,20,21,80,35.19,1,1
2,19,4,2,48,7,0.13,0,5,0.95,11,10,0,14,1,20.02,11.78,3431.24,0.83,0.09,0.51,0.02,1,6,20,7.41,0,1
7,23,1,6,11,12,0.16,1,1,0.8,7,5,0,32,1,27.19,5.98,3432.18,0.03,0.17,0.35,0.07,8,10,23,8.4,0,1
3,9,0,0,13,8,0.18,2,13,0.87,7,6,0,16,4,23.62,12.33,2643.15,2.1,0.09,0.29,0.16,6,10,38,0.0,0,1
38,42,1,1,53,0,0.23,1,1,0.55,102,9,0,119,5,104.85,40.12,115876.03,0.93,0.03,0.45,0.16,41,25,160,36.08,0,1
44,44,0,2,45,0,0.27,0,1,0.78,84,14,0,114,4,68.03,40.25,205747.17,0.47,0.11,0.5,0.17,46,29,156,29.82,0,1
40,56,4,8,32,2,0.18,0,1,0.67,33,13,0,103,4,64.05,39.24,206621.83,1.11,0.14,0.46,0.16,117,21,171,29.63,0,1
6,31,2,0,0,28,0.4,2,3,0.76,12,7,0,9,1,8.89,11.8,3980.35,0.02,0.05,0.55,0.11,7,9,29,29.82,0,1
9,3,2,4,4,3,0.38,2,9,0.74,11,2,0,8,2,10.72,25.73,7741.37,0.08,0.05,0.3,0.13,5,10,21,28.32,0,1
8,12,2,3,3,50,0.33,1,3,0.69,13,2,0,12,0,11.09,29.62,4078.02,0.07,0.06,0.31,0.29,1,10,23,31.97,0,1
10,10,11,2,14,28,0.64,-4,16,0.84,5,12,0,6,2,14.43,1.94,1651.29,0.05,0.03,1.04,0.54,7,17,19,26.2,0,1
5,8,2,1,3,8,0.47,0,2,0.91,6,1,0,5,0,10.66,11.96,2883.37,0.06,0.06,0.58,0.16,5,13,54,19.82,0,1
3,13,0,0,1,12,0.17,0,8,0.91,5,7,0,7,0,16.52,20.71,1797.71,0.07,0.09,0.71,0.1,11,11,19,23.57,0,1
30,23,14,8,4,47,0.1,1,6,0.61,44,4,0,18,4,151.47,29.03,78640.17,1.12,0.17,0.04,0.08,71,22,134,16.74,1,1
17,15,14,9,5,35,0.1,2,7,0.71,47,4,0,35,3,76.41,25.78,78041.78,0.81,0.01,0.55,0.05,89,20,133,10.66,1,1
25,5,8,6,5,53,0.23,2,3,0.59,47,2,0,162,2,76.97,30.79,65727.2,2.18,0.02,0.18,0.07,53,20,103,16.09,1,1
5,16,0,0,8,22,0.17,0,1,0.96,1,6,0,5,0,3.99,8.62,1337.95,0.02,0.24,-0.13,0.07,4,13,17,12.99,0,1
9,8,0,2,1,36,0.17,0,1,0.75,2,2,0,6,0,16.89,7.35,1237.97,0.06,0.18,0.74,0.07,5,12,15,26.86,0,1
2,4,0,0,0,72,0.15,1,6,0.99,7,2,0,31,0,17.68,8.33,1235.62,0.6,0.13,0.36,0.05,7,8,9,20.22,0,1
22,17,3,0,3,12,0.04,2,3,0.62,6,4,0,16,0,25.06,10.59,2825.4,0.2,0.09,0.3,0.06,9,7,16,12.11,0,1
14,9,2,0,20,19,0.12,3,2,0.47,4,1,0,16,1,29.07,11.31,3357.17,0.01,0.09,0.33,0.09,11,14,25,6.59,0,1
12,5,3,0,14,26,0.16,1,1,0.48,7,1,0,20,1,17.85,11.0,2999.08,0.79,0.09,-0.03,0.05,10,28,28,15.21,0,1
18,16,5,0,53,15,0.43,1,2,0.35,26,1,0,67,2,30.15,12.77,10328.26,0.28,0.04,0.17,0.05,44,16,121,53.21,0,1
20,19,5,0,14,14,0.12,3,2,0.32,31,6,0,45,0,45.55,22.86,26090.53,0.21,0.17,0.05,0.05,31,16,138,48.03,0,1
22,8,3,0,72,13,0.37,2,9,0.55,11,1,0,44,1,61.55,49.01,11700.76,0.37,0.04,0.17,0.05,34,19,140,53.21,0,1
2,2,0,3,7,21,0.17,0,4,0.87,1,1,0,8,0,20.4,6.68,24.73,0.04,0.17,0.91,0.09,7,9,12,0.96,0,1
5,3,0,6,17,35,0.25,0,3,0.9,1,4,0,5,0,18.65,6.57,800.23,0.04,0.17,0.33,0.12,3,4,13,1.5,0,1
5,30,0,6,34,8,0.37,0,7,0.57,41,2,0,3,0,20.7,6.63,988.49,0.2,0.15,0.97,0.25,1,4,11,9.72,0,1
53,34,5,4,14,38,1.08,0,4,0.83,8,6,0,13,1,5.44,3.1,73435.37,0.8,0.11,0.73,0.32,25,5,16,1.81,0,1
9,13,2,1,16,3,2.07,0,1,0.67,11,7,0,7,0,5.41,0.7,15212.24,0.16,0.25,0.52,0.44,3,17,14,11.74,0,1
2,44,6,1,7,38,1.2,2,2,0.6,11,8,0,16,4,17.7,2.41,13360.08,0.0,0.12,0.92,0.64,47,2,11,0.83,0,1
2,25,4,0,2,13,0.88,1,5,0.99,58,10,0,4,3,12.97,16.15,121068.81,0.6,0.3,0.15,0.11,5,15,9,53.15,0,1
1,28,1,0,0,0,0.12,0,2,0.89,44,1,0,2,0,14.17,3.72,384.46,0.05,0.28,0.91,0.8,6,6,95,111.82,0,1
5,16,8,1,0,5,0.37,3,12,0.62,35,2,0,30,0,21.35,2.97,240.83,0.02,0.24,0.15,0.34,6,6,92,41.28,0,1
24,8,1,8,40,2,0.09,2,7,0.93,57,6,0,31,0,129.26,27.25,65555.95,0.83,0.01,0.31,0.05,26,8,11,42.56,1,1
29,11,1,10,46,17,0.09,1,4,0.74,43,2,0,41,0,225.81,3.65,41300.88,1.92,0.05,0.37,0.05,55,7,222,58.58,1,1
39,7,1,2,28,13,0.06,2,27,0.89,55,7,0,31,1,126.82,21.05,89711.92,1.8,0.26,0.28,0.04,100,5,104,26.39,1,1
2,14,0,2,9,0,0.2,0,1,0.76,4,1,0,4,0,13.23,6.01,652.53,0.05,0.13,0.97,0.18,4,8,10,22.97,0,1
0,26,2,0,2,21,0.22,0,8,0.94,63,5,0,3,2,15.08,6.01,545.72,1.32,0.16,0.99,0.09,28,9,6,87.4,0,1
3,7,4,1,4,0,0.23,0,4,0.74,23,2,0,6,1,14.94,5.78,529.87,0.03,0.19,0.92,0.26,4,10,1,30.2,0,1
0,16,0,0,1,1,0.7,2,1,0.09,32,8,0,9,0,14.18,16.11,3927.86,0.07,0.6,0.23,0.55,3,7,13,41.23,0,1
0,13,3,1,3,39,0.83,2,1,0.18,50,5,0,9,0,13.37,16.86,2746.49,0.12,0.13,0.12,1.04,6,4,14,41.84,0,1
0,7,1,1,1,40,0.42,2,12,0.07,16,3,0,5,0,13.99,13.99,3900.44,0.11,0.06,0.06,0.47,7,6,7,6.7,0,1
2,19,2,0,0,7,0.54,0,4,0.51,50,5,0,20,2,20.76,42.24,54055.71,0.37,0.01,0.6,0.39,37,17,21,0.0,0,1
3,8,2,13,1,0,0.41,0,3,0.37,30,7,0,18,0,37.79,30.7,19994.29,0.31,0.03,0.67,0.42,26,16,22,7.62,0,1
1,15,0,0,2,17,0.45,2,3,0.14,18,6,0,17,0,48.86,36.11,19941.11,0.04,0.15,0.67,0.89,24,18,22,0.0,0,1
1,16,1,2,10,8,0.36,1,7,0.49,5,8,0,25,0,32.78,38.17,37918.69,0.37,0.04,0.76,0.24,31,21,49,16.27,0,1
