state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
27,157,455,3828,0,0,120.2,81,187.3,115,67.2,107,9,4,3,0,1
0,92,666,4343,0,0,203.9,106,189.1,38,101.0,122,12,4,0,0,1
31,198,466,1443,0,1,134.4,154,317.8,106,76.2,55,11,13,0,0,1
29,149,487,650,0,0,143.8,86,270.0,83,182.9,113,3,9,1,0,1
1,91,475,1840,0,0,132.2,104,187.6,85,188.3,99,7,2,4,0,1
6,72,267,1789,1,1,92.1,156,169.1,79,186.1,132,10,3,3,0,1
13,158,447,2731,0,0,85.8,113,104.2,103,120.3,90,8,4,3,0,1
13,158,675,4937,0,0,20.8,40,147.0,110,178.5,106,11,1,0,0,1
19,67,408,1895,3,5,61.7,163,162.6,132,144.8,90,12,4,-4,0,1
23,63,409,2124,0,0,147.2,139,88.0,103,124.3,80,12,4,5,0,1
8,57,408,1029,0,0,165.8,130,133.6,77,136.8,117,12,6,3,0,1
43,104,408,1532,0,0,197.1,132,131.6,19,198.6,127,5,4,0,0,1
11,163,443,3942,0,0,114.4,147,231.3,50,149.3,21,4,7,5,1,1
10,123,425,392,-1,0,158.3,80,230.1,143,154.5,93,8,1,5,1,1
29,83,414,4109,0,-2,199.3,68,216.1,42,40.2,134,7,0,3,0,1
1,97,415,4109,0,0,145.9,135,329.3,58,70.6,33,11,8,3,0,1
12,76,415,2890,0,0,240.9,156,269.8,94,231.9,108,1,7,3,0,1
12,186,408,1042,0,0,177.6,102,346.2,89,212.7,17,5,18,5,0,1
21,66,408,4853,1,0,207.6,46,280.6,104,128.1,166,9,3,6,0,1
15,55,408,4899,0,0,230.7,45,204.3,118,301.6,115,6,3,6,0,1
45,14,408,1146,1,0,168.5,163,192.3,100,118.4,54,9,1,3,0,1
14,64,408,437,-1,0,199.6,89,187.2,127,312.0,62,9,2,10,0,1
50,69,465,1468,0,-1,164.9,76,228.3,116,133.9,125,9,2,6,1,1
23,81,457,2014,0,0,156.2,132,161.1,114,224.1,124,9,2,5,1,1
5,118,447,684,0,-1,125.5,75,217.6,79,123.5,128,11,0,6,0,1
6,142,646,3114,0,0,192.3,98,179.6,84,133.7,76,23,0,2,0,1
0,121,427,2254,0,0,300.9,95,169.5,65,211.9,112,3,3,7,1,1
3,202,408,1643,0,0,189.1,0,75.3,142,282.9,101,6,4,0,1,1
28,88,424,371,0,2,192.3,43,258.1,164,126.8,105,10,6,3,0,1
48,108,420,3251,1,0,175.8,140,246.5,67,126.3,103,7,13,3,0,1
36,144,408,1498,0,0,234.2,101,177.4,159,190.2,95,14,4,1,0,1
11,146,412,791,0,-2,72.6,101,180.0,150,177.0,83,12,16,1,0,1
13,175,302,1552,0,0,188.1,106,206.0,126,164.8,56,14,4,4,0,1
18,174,468,1830,1,0,240.8,91,185.7,161,166.3,60,14,4,1,0,1
17,148,426,3781,0,2,268.6,86,171.2,121,145.4,124,9,9,8,0,1
11,121,445,4078,1,0,263.6,60,161.8,24,178.3,100,6,6,1,0,1
23,76,487,732,-2,0,181.9,143,292.9,157,162.8,92,9,9,5,0,1
26,65,454,1765,0,2,178.8,91,246.1,113,80.5,148,12,0,2,0,1
31,142,425,2160,0,0,121.4,96,194.4,64,332.1,74,15,2,3,0,1
41,151,408,645,0,0,180.7,89,191.4,58,280.0,121,10,3,2,0,1
31,68,408,1745,0,0,118.4,111,238.9,134,180.0,93,4,7,6,0,1
27,49,408,1555,0,-3,122.6,117,162.9,108,113.8,79,6,1,0,0,1
48,33,560,1334,0,0,180.1,71,207.4,111,264.2,118,4,4,5,0,1
47,41,430,1334,0,0,151.4,77,238.5,89,263.7,99,2,5,4,0,1
50,52,458,2434,2,0,266.5,113,207.8,125,142.9,75,9,4,0,0,1
9,142,508,2661,0,-1,188.6,97,201.6,96,157.3,85,16,2,0,0,1
44,118,431,884,0,0,251.7,54,256.7,75,156.8,60,7,1,1,0,1
44,117,408,499,1,0,58.8,97,240.4,80,164.7,90,8,1,1,0,1
44,199,503,2004,0,1,181.4,60,168.0,81,149.7,102,2,7,7,1,1
38,171,499,2419,0,1,173.4,113,176.1,121,169.2,99,9,0,6,1,1
31,170,457,1679,-1,0,213.1,64,170.5,116,287.1,122,10,7,3,0,1
36,162,408,2325,0,0,288.6,108,202.7,83,303.1,143,4,6,2,0,1
36,206,498,4384,0,0,127.4,97,162.6,80,241.0,61,12,0,0,0,1
26,233,498,4420,0,0,271.6,79,192.0,65,389.4,94,18,4,1,0,1
32,188,436,4076,1,1,264.4,113,148.9,93,164.8,129,7,6,5,0,1
38,147,507,3138,0,2,181.0,80,148.6,86,127.9,100,8,2,0,0,1
33,92,436,1678,0,0,239.4,121,182.5,109,150.4,105,7,4,3,0,1
32,99,435,3679,0,0,265.4,154,165.0,85,184.7,103,8,4,2,0,1
21,32,409,1962,0,0,197.7,109,135.3,72,127.7,144,10,2,0,0,1
26,96,236,978,1,-3,215.1,110,174.2,32,197.5,122,10,0,1,0,1
65,49,426,3236,0,1,231.4,89,223.3,135,181.4,80,6,8,4,0,1
-6,50,443,4504,0,0,96.3,83,128.9,67,246.5,119,4,8,2,0,1
16,196,410,997,0,1,94.6,114,164.0,90,173.0,83,12,8,5,1,1
10,100,408,1719,0,0,333.3,121,56.2,84,231.1,93,7,8,0,1,1
48,29,458,1505,-2,1,182.5,82,160.2,116,162.7,127,3,4,1,0,1
-70,16,432,459,0,0,90.7,71,165.1,104,157.2,120,0,3,2,0,1
20,186,454,230,0,0,82.8,98,115.1,111,238.8,77,15,4,1,0,1
20,63,408,222,0,0,180.1,88,113.3,75,231.3,104,15,7,3,0,1
43,141,562,483,0,0,210.2,90,226.0,70,311.5,126,13,4,3,0,1
16,135,311,4067,0,1,219.2,99,303.5,73,223.7,105,13,11,1,0,1
21,60,447,883,2,0,238.5,101,213.9,68,340.2,135,3,13,3,0,1
37,123,415,942,0,0,225.1,104,201.6,154,255.4,70,17,7,3,0,1
5,56,445,161,0,0,165.6,111,131.6,152,291.9,93,11,10,2,0,1
5,44,408,4842,0,0,14.0,127,130.1,76,226.0,90,9,3,0,0,1
8,110,434,4407,0,0,205.2,117,252.8,83,270.2,68,10,3,1,0,1
10,19,458,4455,0,0,121.5,101,251.6,6,141.1,69,11,3,2,0,1
48,102,198,4482,0,0,202.7,108,218.5,77,159.4,11,8,2,3,1,1
18,96,363,3542,0,0,211.4,71,356.4,95,209.2,85,0,0,2,1,1
11,96,416,3854,0,-1,198.3,85,136.1,90,189.6,78,7,4,5,1,1
26,74,408,2012,0,0,172.9,106,173.2,105,78.1,98,5,4,5,1,1
49,84,338,3075,0,0,226.0,136,357.0,38,216.6,83,1,2,4,0,1
46,96,507,3944,0,0,209.0,150,196.4,79,187.8,42,33,3,1,0,1
17,85,411,776,-1,0,28.9,92,108.6,94,198.7,88,12,6,3,0,1
17,11,420,1185,0,0,247.5,95,144.4,89,207.4,43,8,7,3,0,1
31,128,586,2171,0,0,239.9,119,245.6,80,280.0,139,15,3,1,1,1
31,93,487,1380,0,0,254.5,127,357.8,87,191.4,157,9,0,0,1,1
9,92,480,1076,0,0,210.9,62,210.1,112,115.1,160,13,4,1,0,1
6,36,500,457,-1,0,143.9,61,193.0,141,221.8,81,11,1,5,0,1
5,82,440,720,0,0,112.2,69,166.0,73,206.6,90,5,9,1,0,1
2,172,497,457,0,-5,126.8,94,161.5,115,227.0,14,12,9,1,0,1
21,100,71,4096,0,0,269.0,121,178.0,117,119.5,101,9,5,3,0,1
20,73,465,3819,0,3,252.9,87,170.8,109,319.2,92,9,13,7,0,1
11,53,424,1710,0,0,114.2,116,213.3,65,241.7,137,10,1,0,0,1
46,79,478,466,0,0,226.7,109,237.9,79,174.0,72,18,9,0,0,1
12,156,436,208,0,0,117.7,79,357.9,73,154.4,109,9,3,2,0,1
10,105,408,1491,0,1,303.8,147,161.3,77,122.2,103,19,2,6,0,1
13,79,435,1851,0,-1,250.8,48,235.4,138,289.0,93,8,8,2,1,1
2,77,432,481,-2,0,248.9,114,215.0,126,233.4,109,-9,7,2,1,1
9,140,471,1,0,-2,209.4,99,167.1,88,129.1,110,19,11,4,0,1
19,87,415,137,0,2,242.2,152,263.5,74,90.3,93,10,5,0,0,1
43,116,416,1302,0,0,179.4,88,77.4,108,185.9,101,10,11,1,0,1
48,197,302,2027,0,0,140.3,44,42.7,100,184.3,87,9,3,0,0,1
17,99,541,3885,0,0,135.8,84,243.6,126,259.8,102,12,9,7,0,1
18,150,444,3055,0,0,140.3,99,261.4,47,329.6,94,9,8,3,0,1
15,175,408,3640,0,0,169.4,70,135.9,112,119.8,108,7,2,1,0,1
1,114,408,3649,0,0,171.0,89,223.3,110,273.8,69,8,4,0,0,1
13,36,488,2730,-1,0,340.1,72,211.2,75,191.2,104,9,1,4,0,1
23,36,411,3808,0,0,270.9,87,242.8,35,215.2,79,18,5,1,0,1
5,131,457,3775,-1,0,136.3,75,166.3,109,57.3,161,18,1,2,0,1
5,141,416,2287,1,0,142.7,83,109.1,102,219.4,136,14,1,1,0,1
-38,76,476,4990,1,1,229.8,103,192.7,118,241.4,110,6,15,7,0,1
46,206,408,4401,0,0,239.5,92,81.4,92,193.0,106,11,7,2,0,1
13,56,554,531,0,0,143.0,118,254.3,95,121.1,19,12,2,2,0,1
18,150,489,994,0,0,155.7,117,190.4,97,169.1,104,9,5,2,0,1
16,112,453,814,1,0,128.4,101,160.9,87,233.0,156,12,9,1,0,1
35,123,408,3505,0,0,105.5,120,115.6,66,285.8,107,15,8,1,0,1
3,61,408,2710,0,0,155.1,100,177.6,66,346.3,72,6,3,2,0,1
1,59,483,2298,0,0,58.9,125,158.2,78,167.5,71,11,4,0,0,1
39,20,510,1463,0,0,171.5,103,278.0,139,142.9,131,10,9,3,1,1
-17,67,510,2295,0,-1,181.0,72,248.0,146,111.2,110,2,4,3,1,1
37,34,773,3365,0,0,115.8,83,206.2,109,128.2,128,13,3,0,0,1
31,82,676,3243,0,0,162.6,83,153.2,110,52.9,167,17,9,4,0,1
44,73,418,1240,0,0,282.5,121,355.2,36,69.3,108,11,3,6,1,1
8,76,412,1496,0,0,123.2,114,210.0,75,196.7,126,18,14,2,1,1
25,95,464,1923,0,0,56.1,113,174.8,91,139.1,156,12,1,1,0,1
25,103,503,3571,0,0,113.7,110,147.9,81,168.0,43,16,3,4,0,1
13,107,408,129,-1,2,235.5,108,237.1,145,295.3,133,0,7,2,0,1
23,196,420,873,0,0,142.4,125,252.1,133,119.9,54,3,5,2,0,1
28,74,658,2259,0,-1,218.0,95,192.9,29,202.2,86,3,5,1,0,1
29,61,414,1473,0,0,221.6,91,211.0,97,193.2,115,14,7,1,0,1
29,128,482,2719,0,1,316.5,108,183.6,92,225.0,142,7,4,0,0,1
23,119,439,991,0,0,223.4,111,220.5,97,221.7,107,4,3,4,0,1
89,52,434,4369,0,-2,134.4,89,82.3,107,228.4,129,18,8,4,0,1
4,95,396,3155,0,0,142.5,54,67.4,101,227.4,141,16,10,3,0,1
5,165,408,1419,0,-1,213.5,82,352.4,100,200.8,103,3,1,2,0,1
0,74,425,1419,2,0,188.2,69,212.3,121,211.8,106,15,11,0,0,1
36,18,83,308,0,-1,66.9,109,128.4,94,124.2,106,6,7,3,1,1
19,199,433,426,1,2,200.4,130,179.1,88,135.3,76,6,1,5,1,1
25,61,494,4446,0,0,273.8,119,181.7,103,157.0,136,10,1,3,1,1
27,121,495,4880,0,0,51.1,113,46.9,109,228.8,117,2,5,4,1,1
43,21,408,3304,0,0,131.8,12,199.6,113,177.1,87,10,16,0,0,1
43,88,412,4329,0,4,64.2,121,192.0,140,181.3,86,8,1,2,0,1
23,14,553,1374,-1,0,225.3,146,156.1,117,262.2,113,6,3,0,0,1
29,178,422,186,0,0,176.5,132,154.3,127,264.5,105,15,7,3,0,1
43,80,469,1001,0,0,108.3,104,218.2,124,171.7,120,6,15,8,0,1
43,67,268,1412,0,0,314.8,95,218.4,116,149.5,121,8,5,7,0,1
13,55,408,1384,0,-1,168.5,127,137.1,67,260.4,30,9,7,5,0,1
4,75,408,1471,0,-1,305.6,70,87.2,87,245.6,97,5,4,3,0,1
31,102,457,146,0,1,306.1,92,350.8,141,262.6,133,19,3,0,0,1
31,3,416,4901,1,-1,228.4,117,122.1,139,268.7,99,2,2,-7,0,1
7,72,426,3861,0,0,256.6,89,215.6,97,200.6,52,14,1,2,0,1
43,94,454,3551,0,0,35.8,110,203.3,127,206.1,77,-14,0,4,0,1
14,173,408,3996,0,0,166.5,110,253.0,75,205.3,23,10,9,2,0,1
2,163,428,4443,0,0,229.6,103,138.4,128,206.2,72,14,13,3,0,1
40,52,498,2990,0,1,129.1,124,105.6,60,333.1,116,11,4,3,0,1
1,153,708,2748,0,-1,140.7,104,289.0,106,197.9,124,12,4,1,0,1
31,116,462,4561,-1,0,175.8,63,217.5,93,263.2,120,5,4,5,0,1
3,82,318,81,0,0,191.3,77,296.2,110,237.1,45,5,4,6,0,1
29,79,436,3623,0,1,83.9,83,2.7,105,193.1,161,26,2,3,0,1
40,80,262,3764,0,2,203.1,106,80.5,120,197.2,129,16,0,0,0,1
14,137,433,3005,0,0,189.6,71,179.6,93,44.6,100,12,10,3,0,1
7,170,431,4803,0,0,187.2,107,193.7,62,209.5,107,9,3,2,0,1
48,105,726,3164,0,1,265.0,47,174.7,88,380.3,78,9,12,0,0,1
42,104,386,3487,0,1,184.0,47,172.1,81,89.3,96,19,4,3,0,1
45,117,410,1286,0,0,164.6,83,178.5,99,247.6,128,13,10,2,1,1
46,75,408,4650,2,0,169.5,82,176.7,84,249.2,94,13,7,2,1,1
17,177,432,3799,0,0,273.5,101,147.0,91,105.2,95,13,6,0,0,1
19,140,439,4598,0,0,340.6,103,182.7,94,106.2,98,15,3,0,0,1
37,145,408,3250,0,0,169.8,86,201.4,56,202.2,113,12,0,2,0,1
46,160,460,3147,0,0,237.8,91,203.4,78,207.8,111,12,3,1,0,1
40,113,284,2758,2,1,271.5,98,230.8,117,88.2,104,9,7,6,0,1
44,83,-77,2737,0,-1,271.5,70,224.1,108,134.2,140,15,3,4,0,1
17,117,424,4972,0,0,189.9,106,218.4,107,182.7,103,7,1,2,0,1
16,124,177,3773,0,1,176.0,72,189.1,99,206.3,110,7,8,2,0,1
30,146,408,3523,0,0,220.7,118,91.0,93,360.9,78,13,9,2,0,1
39,138,408,4532,-3,0,281.4,98,186.6,105,325.4,87,4,1,1,0,1
48,62,424,2,0,0,187.9,124,160.6,148,223.7,69,5,5,2,0,1
-1,58,410,905,0,2,304.1,103,177.8,36,230.1,71,16,7,4,0,1
12,64,423,834,0,1,226.0,121,220.5,135,360.9,107,14,1,1,0,1
42,58,430,2040,0,2,211.6,119,284.8,141,140.5,111,12,10,3,0,1
36,113,433,1546,0,0,328.7,108,146.1,157,301.4,84,12,19,5,0,1
38,169,450,1742,0,0,159.1,115,145.9,46,277.3,86,11,0,1,0,1
1,151,435,3860,0,0,163.5,116,138.8,138,292.2,96,7,5,0,0,1
15,188,420,3737,0,-2,178.7,95,314.6,136,273.2,98,10,6,0,0,1
35,89,426,3687,0,0,337.4,107,207.5,124,173.1,111,4,7,2,1,1
35,102,415,1857,0,-4,337.4,119,299.1,107,64.9,112,15,9,0,1,1
48,118,368,2795,0,0,201.7,129,258.2,140,72.1,112,3,10,2,0,1
29,203,748,84,0,0,100.3,129,164.5,118,323.3,105,13,10,3,0,1
14,51,652,1267,0,-1,117.9,158,212.4,141,140.9,111,3,3,1,0,1
9,182,455,1283,0,0,151.3,122,172.7,164,185.7,119,0,10,0,0,1
12,135,699,4350,1,0,185.7,82,222.2,85,167.3,123,10,3,5,0,1
12,123,476,3389,0,-2,196.2,104,267.9,148,251.3,104,8,4,7,0,1
22,56,428,2655,0,1,104.0,123,136.7,119,250.5,114,7,2,2,0,1
22,54,433,1532,0,0,65.3,105,146.0,119,240.8,97,12,1,2,0,1
8,91,37,2090,0,0,247.4,106,214.2,92,80.2,35,14,2,2,0,1
8,96,410,1855,0,0,240.3,104,213.7,87,323.0,90,12,2,2,0,1
11,179,654,2010,0,-2,251.9,130,158.9,80,264.8,163,13,3,2,0,1
9,195,480,429,0,0,160.6,125,27.5,133,279.8,126,10,3,1,0,1
7,92,681,1813,0,0,157.6,102,265.6,86,225.1,94,14,0,1,0,1
3,191,441,120,0,0,160.8,75,72.9,124,170.9,89,8,6,6,0,1
3,79,408,1650,0,0,152.7,155,194.3,99,304.8,72,14,10,2,0,1
10,76,408,3300,0,0,150.2,124,191.7,116,5.1,72,9,1,-7,0,1
1,33,382,4749,0,0,173.4,106,168.3,107,151.1,47,7,1,0,0,1
6,32,482,3847,0,-1,113.7,91,189.7,76,100.9,53,6,4,0,0,1
4,55,408,311,0,0,258.0,99,170.9,87,130.8,73,12,2,0,0,1
26,73,418,612,1,0,221.3,19,222.5,33,52.8,81,15,2,1,0,1
28,56,415,1186,0,0,206.1,90,134.3,64,165.5,67,8,5,2,0,1
28,66,408,3663,0,0,180.7,114,14.3,80,164.4,125,11,4,0,0,1
43,65,671,596,0,-3,117.3,90,117.2,91,182.2,150,15,0,1,0,1
46,65,501,3650,1,0,141.3,70,124.3,96,197.2,150,15,4,1,0,1
18,178,415,4130,0,1,189.7,105,226.5,124,297.7,103,10,5,0,0,1
23,170,456,4626,-1,1,230.0,92,318.9,168,375.4,105,5,4,1,0,1
27,112,422,2275,0,0,213.5,112,283.5,85,381.2,89,11,0,6,0,1
28,142,415,4568,0,0,249.7,81,189.8,85,159.4,85,14,5,4,0,1
4,130,410,2204,1,0,127.5,96,220.6,92,227.6,112,14,8,3,0,1
2,94,408,4105,0,0,31.1,107,181.8,103,183.5,114,12,10,3,0,1
11,70,464,4434,0,-1,171.4,120,275.3,106,119.5,100,0,2,4,0,1
12,71,446,4440,-2,0,268.8,117,337.2,94,224.6,126,5,5,5,0,1
48,114,707,2090,0,0,195.2,68,154.0,136,311.4,123,10,4,1,0,1
46,37,491,2319,0,-2,190.0,127,214.5,62,282.2,109,6,2,4,0,1
2,152,410,608,0,0,58.2,103,93.0,83,137.7,122,11,1,0,1,1
0,123,604,949,0,-2,188.9,103,237.8,118,166.4,96,3,5,4,1,1
19,62,417,934,0,1,287.1,109,213.8,35,228.3,91,13,8,2,0,1
29,95,590,2808,0,0,168.3,91,251.0,23,228.6,137,17,5,1,0,1
19,102,465,1288,0,0,157.5,88,48.0,139,211.8,79,12,4,1,0,1
34,102,425,4974,0,0,160.0,62,104.1,16,208.2,108,11,4,0,0,1
98,95,501,3886,1,0,271.6,56,250.0,97,54.5,121,13,2,2,0,1
18,94,455,3779,0,-1,161.4,83,247.9,117,76.0,108,11,3,0,0,1
46,152,478,4162,0,1,67.8,141,69.7,108,149.5,135,9,1,0,0,1
48,159,401,2010,0,0,170.8,116,229.6,128,187.1,121,7,2,1,0,1
49,63,408,2354,-1,-1,225.1,147,283.8,96,277.8,94,10,4,3,0,1
49,50,408,183,0,0,306.6,72,323.5,78,253.5,112,7,3,4,0,1
13,76,93,4797,0,0,134.3,79,185.7,75,117.0,121,10,10,1,0,1
8,82,647,4781,0,-1,130.4,76,200.9,100,82.1,130,8,3,5,0,1
41,93,414,2646,0,-1,270.2,61,167.2,80,333.5,119,17,7,0,0,1
16,85,408,2171,0,0,187.3,52,155.7,90,95.7,118,7,11,2,0,1
36,14,408,4282,0,0,321.2,52,152.6,110,136.3,75,0,4,2,0,1
48,111,408,3483,0,0,272.4,52,308.3,110,116.9,82,9,11,0,0,1
18,96,445,1438,0,0,117.5,93,34.7,85,174.9,87,5,10,5,0,1
12,131,432,2203,0,0,218.5,101,159.9,87,184.6,139,16,6,1,0,1
32,100,305,265,0,0,52.5,129,182.3,115,372.5,126,15,7,4,0,1
34,74,614,217,0,0,113.5,99,180.6,115,227.7,27,8,10,0,0,1
42,221,145,2580,-1,-2,326.5,50,235.8,111,178.2,97,7,22,0,1,1
46,206,477,1807,-1,0,326.5,62,143.6,90,137.3,101,10,-7,0,1,1
23,74,465,1529,-1,0,167.7,58,199.7,97,255.3,128,14,-6,4,1,1
21,188,441,1387,0,0,292.9,47,203.8,50,277.7,126,11,17,1,1,1
25,22,414,2485,0,0,145.7,146,190.2,119,290.5,96,10,9,3,0,1
30,54,-81,2207,0,0,46.4,146,206.8,21,303.9,96,11,3,1,0,1
12,192,494,2182,0,0,182.3,26,328.2,92,249.0,168,13,-18,2,0,1
6,44,445,2602,0,0,182.3,96,285.9,107,246.3,164,6,22,2,0,1
18,203,627,3341,0,0,218.0,84,185.8,67,315.1,128,15,14,3,0,1
20,141,288,3396,0,1,204.6,89,159.2,27,280.0,102,3,10,0,0,1
11,99,460,4790,1,0,15.3,113,210.5,51,256.9,81,3,0,3,0,1
23,105,426,258,0,0,127.5,107,189.0,48,197.3,71,6,4,1,0,1
45,156,417,1183,0,0,148.7,156,126.5,76,133.2,92,-2,3,0,0,1
43,148,416,744,0,0,153.2,93,191.3,80,234.3,92,17,5,11,0,1
32,22,415,2163,0,0,199.8,5,162.1,57,226.2,95,0,6,2,0,1
43,38,410,1051,0,2,192.8,94,181.7,101,223.5,87,16,6,2,0,1
39,105,417,4336,0,0,213.6,104,150.9,88,172.8,161,12,11,3,0,1
20,110,383,4441,0,0,210.0,100,151.0,67,284.4,126,9,5,3,0,1
39,95,507,2153,0,0,231.0,129,218.8,89,195.3,99,12,11,7,0,1
39,118,492,2541,0,0,211.3,87,249.5,87,218.7,84,7,9,7,0,1
22,233,418,4417,0,0,235.9,88,146.4,128,177.5,105,13,10,4,0,1
5,32,417,4555,0,1,239.4,78,206.8,97,217.5,105,11,9,1,0,1
3,144,506,1471,2,-1,176.5,76,220.7,47,266.7,96,10,8,1,0,1
35,183,637,1039,0,0,200.0,110,247.6,103,108.5,100,14,11,3,0,1
1,82,413,303,0,0,135.7,159,210.3,133,246.5,65,14,2,1,0,1
42,81,427,303,0,0,166.8,128,218.7,107,48.1,63,5,2,0,0,1
15,85,429,638,0,0,166.3,114,93.1,91,246.9,112,12,3,1,0,1
0,86,412,3989,0,0,168.4,130,215.9,145,286.8,134,16,6,2,0,1
9,70,468,56,0,0,225.8,113,213.1,121,309.9,109,17,2,2,1,1
1,70,494,443,2,0,244.6,92,227.5,116,73.2,151,15,5,1,1,1
16,110,461,3437,2,0,173.4,91,170.5,96,182.2,113,11,3,5,0,1
23,90,479,2727,0,0,177.1,80,205.1,95,245.9,143,8,6,1,0,1
30,122,87,2777,0,0,186.5,92,224.2,19,343.0,63,3,6,4,0,1
9,236,410,2777,0,0,338.1,81,327.9,75,332.2,93,13,6,1,0,1
22,137,415,2492,0,0,249.5,113,274.5,92,131.9,115,3,2,1,1,1
32,134,452,2544,0,0,241.0,129,268.0,106,60.8,114,6,0,3,1,1
1,114,409,2137,0,0,195.2,120,95.4,89,188.8,141,15,18,0,0,1
1,108,605,1520,0,0,268.0,138,166.0,119,210.8,168,10,18,3,0,1
46,110,415,529,0,2,186.0,74,176.1,108,218.2,90,15,9,1,0,1
