V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,0.590854,0,0,0,1,0,1,0,0,-0.568265,0,1,0,0,0,0,0,1,-1,0,0,0,0,1,0,1.87566,3,0,0,-2,-1,-1,0,0.66142,1,0,-0.722817,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,-1,3,0,0,0,0,0,2,0,0,4,1,0,0,0,0,0,1,0,0,0,-1,0,2,0,-0.76,0,-2,-0.717354,0,0,0,0,1,0,-1,1,0,0,1,1
0,0,0,1,0,0,1,-0.787642,0,0,0,0,0,0,0,0,-0.595935,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.87939,0,0,0,0,0,-1,0,0.459945,0,1,-0.831007,0,0,0,1,0,0,0,0,-2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-3,-3,0,0,1,0,-3,0,0,0,0,0,0,0,1,0,-6,1,0,-1,-0.684067,0,-1,-0.792384,2,0,0,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,0,-1,-0.674,-1,0,0,1,2,0,3,0,-0.744681,2,0,0,1,0,0,0,2,-1,0,0,0,0,1,0,1.82857,3,0,0,0,0,0,0,1.602306,0,0,-0.8125,2,0,0,0,2,0,0,0,0,0,1,1,0,0,-1,0,0,1,-1,0,1,0,1,-1,0,-2,1,0,0,0,0,0,-2,0,0,1,2,0,0,0,1,1,0,-0.614327,0,0,-0.707384,0,0,2,0,0,-1,0,1,0,1,1,1
0,0,0,1,0,1,1,-0.647687,0,0,0,1,0,1,0,0,-0.34907,0,0,0,0,0,1,3,0,0,0,0,0,0,-1,0,2.30342,4,0,1,-1,0,0,0,0.857143,0,-2,-0.809524,2,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.178371,0,0,-0.439683,0,0,2,1,0,0,0,1,-1,0,0,1
0,0,-1,-2,0,-3,0,-0.526557,0,3,0,0,0,0,0,1,-0.8,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0.58497,4,0,0,0,1,0,0,0.623987,-2,0,-0.444998,1,0,0,-1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,-1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.759361,0,0,-0.527225,0,0,0,0,0,0,0,2,0,0,0,1
0,1,2,-1,0,0,1,-0.832473,0,0,0,0,0,0,1,0,-0.471356,0,0,1,0,0,0,1,1,0,0,0,2,0,-1,0,1.76432,2,0,0,-1,0,0,0,0.456977,0,0,-0.833803,0,0,0,0,0,0,0,-2,0,3,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,2,0,-1,0,0,0,0,0,0,0,0,-0.75,0,0,0.108508,0,0,0,-1,1,0,0,0,-1,0,1,1
0,0,0,0,0,0,0,-0.866531,-1,0,0,0,-1,0,0,0,-0.677562,-1,0,0,1,0,0,0,0,0,0,-1,0,1,2,0,0.41241,1,0,-2,0,0,0,0,0.476116,0,0,-0.467844,0,0,0,1,0,0,0,0,0,0,-2,0,0,1,-1,0,-1,0,2,0,2,0,0,0,0,-2,4,0,2,-1,0,-1,0,0,0,0,0,1,0,-1,0,0,0,-0.461228,0,0,-0.705628,0,0,0,0,0,0,0,1,1,2,0,1
0,0,0,0,0,0,0,-0.706357,0,1,0,0,1,0,-1,0,-0.707317,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,2.11933,3,0,0,0,0,1,0,1.337193,0,1,-0.69822,0,1,0,0,0,0,-1,0,1,-3,1,0,3,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-2,0,0,0,0,-1,0,0,0,0,0,-0.490343,0,0,-0.675748,0,1,3,0,1,1,0,0,0,0,1,1
0,3,0,0,0,0,0,-0.639838,0,0,-2,0,2,0,-2,0,-0.731041,0,2,0,0,0,0,3,0,0,0,0,2,4,0,0,1.08591,0,0,0,0,0,0,0,0.297297,0,0,-0.54554,0,0,0,-2,0,0,1,0,0,0,0,3,-1,0,-2,0,0,0,0,0,0,0,1,-1,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.35652,0,0,-0.697751,0,0,0,0,1,1,-2,2,0,0,0,1
0,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0,1,-0.718816,1,0,0,0,0,-1,0,0,0,2,0,0,0,3,0,2.77711,8,0,0,0,0,0,-2,0.806461,0,-3,-0.311634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,1,0,-0.602171,0,0,-0.591404,-1,1,0,1,0,1,0,1,0,0,1,1
0,0,-1,1,1,1,0,-0.52928,0,0,0,0,0,0,0,0,1.252698,0,-1,0,0,0,-1,0,0,1,0,0,0,1,0,0,0.64962,13,0,1,0,0,0,0,2.287843,1,0,-0.623124,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-2,0,-1,0,-0.538462,0,0,-0.682622,0,0,0,0,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.345013,1,0,0,0,1,0,0,0,-0.614835,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1.0181,11,0,0,0,0,0,0,1.52941,0,0,-0.64042,0,1,0,0,0,-1,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,1,1,-2,0,0,-1,0,0,3,2,0,0,0,0,0,0,2,0,1,0,0,0,-0.58346,0,0,-0.752086,-1,0,3,0,3,0,0,0,0,0,1,1
0,0,0,0,0,2,1,-0.544356,0,0,0,0,0,0,0,0,-0.637699,0,1,2,-1,0,0,0,0,0,0,0,3,-1,0,-1,1.28285,2,0,0,0,0,0,0,1.2388,0,-1,-0.692183,2,0,0,0,-2,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-1,-0.361284,0,0,-0.702771,0,0,2,0,0,0,0,1,1,0,1,1
0,0,-1,0,0,0,0,-0.62587,0,1,0,0,-2,0,0,1,-0.661805,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,1.34413,4,0,0,0,1,0,0,1.237876,-2,0,-0.741163,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,0,-0.737782,0,0,-0.727273,0,0,2,0,-1,0,1,0,0,0,1,1
0,0,-2,0,0,0,0,-0.638368,0,-1,0,0,0,0,3,0,-0.644476,-1,0,1,0,0,0,-1,-1,0,0,0,0,1,1,0,1.84135,4,0,0,0,0,0,0,0.227776,0,0,-0.457664,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-4,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-0.832346,0,0,-0.552588,-3,0,0,0,0,0,0,0,0,1,0,1
0,0,1,2,1,0,1,-0.555766,0,0,0,0,0,0,0,0,-0.313546,-1,0,1,1,2,1,-2,0,0,0,0,0,0,0,0,1.23336,3,1,0,0,-1,0,0,0.39132,0,0,-0.612763,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,-0.198927,0,0,-0.568058,0,0,0,2,0,1,0,-3,-1,2,0,1
0,0,-1,0,0,0,0,-0.743467,0,0,0,0,0,0,0,0,-0.750995,0,0,1,1,0,1,0,0,-1,0,-2,0,0,-1,0,0.71894,2,0,0,-1,0,-1,0,0.258065,0,0,-0.509614,1,1,-1,0,0,0,0,0,0,0,0,2,1,0,-4,0,0,1,0,1,0,3,0,2,-2,0,0,0,-1,0,0,0,-5,2,0,0,0,2,0,1,0,-3,0,-0.2288,-1,0,-0.563242,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,-0.469821,1,0,0,0,0,0,0,1,-0.620409,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,2,3.90572,3,0,0,1,0,2,0,0.639785,0,0,2.82609,-1,0,0,0,0,1,0,0,1,0,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,-3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.503004,0,0,-0.835695,1,0,-1,0,1,1,-1,1,0,1,0,1
0,3,0,-1,0,0,0,-0.588293,0,0,-3,0,3,1,0,0,0.159111,1,0,0,0,0,1,-1,0,0,0,2,0,0,0,0,0.88571,0,1,0,0,5,0,0,1.24215,0,-1,-0.598864,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,1,1,0,0,-0.574975,0,0,-0.714286,0,1,1,0,0,0,0,1,0,1,0,1
0,0,0,0,0,0,1,-0.71865,0,0,0,0,0,0,0,-2,-0.722903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24505,5,0,0,1,0,0,0,1.789162,0,2,-0.5424,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,-1,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-0.819017,-1,0,0.720794,0,0,2,0,0,0,0,0,1,0,1,1
0,2,0,1,0,0,0,-0.420221,1,0,1,0,1,1,0,0,-0.587521,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1.85714,1,0,0,1,1,0,0,1.024654,0,0,-0.732379,2,0,0,1,0,1,0,0,1,0,1,0,1,0,1,2,0,-1,0,-1,0,0,0,0,2,0,0,0,1,-2,0,0,-1,2,0,0,0,0,0,1,0,1,0,-0.776173,0,0,-0.555556,0,0,2,0,0,0,0,-1,0,0,0,1
0,0,2,0,2,0,0,-0.649802,0,0,0,0,0,0,0,-1,-0.612006,0,1,0,0,0,0,1,-1,0,0,0,0,-2,0,0,0.81051,13,0,0,0,0,0,0,1.7205,3,0,-0.735278,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,4,0,-0.80095,0,0,-0.598913,0,0,0,0,0,0,0,1,1,0,1,1
0,-2,0,0,-1,0,-1,-0.478356,0,0,0,2,0,0,0,0,-0.636856,0,0,0,1,0,-1,0,0,0,-3,0,-1,0,2,0,1.2,1,1,0,0,0,1,0,1.189285,0,-1,-0.72159,0,0,-1,0,0,0,0,0,0,-1,1,1,0,0,0,0,1,-1,5,0,1,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.661115,0,0,-0.708954,0,0,2,-2,0,0,0,1,0,0,1,1
0,-1,-1,0,0,0,-1,0.692757,0,0,0,0,0,-1,0,0,-0.471095,-1,0,5,0,0,0,0,0,0,0,0,0,2,0,0,1.55238,9,0,0,0,1,0,0,0.746314,-2,1,-0.497064,-4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,-8,0,1,1,-0.576704,0,0,-0.596317,0,0,1,0,1,0,-1,0,0,1,0,1
0,0,0,-1,0,2,0,-0.82128,0,0,0,0,0,-1,0,1,-0.645776,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1.11556,8,1,0,1,0,1,1,1.163331,0,1,-0.85744,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,-1,0,-1,0,0,1,0,0,0,0,0,0,2,0,1,-2,0,0,0,0,0,1,2,-0.563525,0,0,1.117834,0,0,0,0,0,2,1,2,0,0,1,1
0,0,0,1,0,0,0,-0.688203,0,0,0,1,-3,0,0,0,-0.781029,1,0,0,0,0,0,-1,0,0,0,1,2,0,3,0,0.79529,1,0,0,0,-1,1,0,0.242962,0,0,-0.670313,0,1,1,0,0,0,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-1,0,1,-1,-2,0,2,0,-2,0,0,0,0,0,0,0,0,0,4,-0.666647,0,0,-0.654038,0,0,0,-2,1,0,0,0,0,0,0,1
0,0,1,0,0,-1,1,-0.601585,0,0,0,0,1,0,1,-2,-0.609805,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1.91864,5,0,0,0,0,0,1,0.92552,0,0,-0.657143,2,0,0,1,0,0,0,0,0,-2,0,0,1,0,1,0,0,0,-2,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.610631,0,0,-0.625,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,-2,-0.660776,0,0,0,0,1,0,0,1,-0.579176,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.4837,3,0,1,1,0,-2,0,0.64371,0,-3,-0.65154,0,1,0,0,-2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,2,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.589521,0,0,-0.569916,0,0,0,1,0,0,0,3,1,0,1,1
0,0,0,0,1,0,0,-0.777778,0,0,0,0,0,0,0,2,-0.387545,0,0,1,1,1,0,-1,0,0,0,0,0,0,1,0,1.39553,3,0,0,0,0,3,0,2.208659,0,0,-0.731804,-2,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,0,4,0,0,0,-0.520816,0,0,-0.653914,3,-1,0,2,1,1,2,1,1,1,1,1
0,1,0,1,0,1,0,-0.454398,0,0,0,0,-1,0,4,1,-0.780229,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1.45714,4,0,0,-1,0,1,0,1.843573,2,1,-0.86653,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,-2,0,0,2,0,0,-1,0,0,-2,1,0,2,0,0,0,0,0,2,0,0,-2,0,0,0,-0.460416,0,0,-0.842466,0,0,0,0,0,-1,0,1,-1,0,1,1
0,0,0,2,0,0,0,-0.333333,0,-1,0,0,0,0,-3,0,-0.639765,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0.87969,0,0,0,0,0,1,1,0.966465,0,0,-0.550959,0,0,0,-1,-3,0,0,0,0,0,1,0,0,1,-1,3,-1,0,0,-1,0,0,1,3,1,1,1,1,1,-2,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.69563,0,-1,0.513539,1,0,0,0,1,0,0,1,1,2,0,1
0,0,1,0,0,0,0,-0.733333,4,2,0,0,0,0,0,0,-0.764706,1,0,2,-3,0,0,-2,0,0,0,0,0,2,0,0,1.21295,7,0,0,1,0,3,0,0.329799,0,0,-0.685958,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,3,-1,0,-1,0,0,0,0,0,0,0,-0.392256,0,1,-0.482304,0,0,-1,0,0,0,0,0,0,0,1,1
0,2,0,0,0,0,0,-0.428562,0,0,0,0,0,0,3,0,-0.709592,0,0,0,-1,0,0,0,1,0,0,0,2,0,0,0,1.43884,-12,0,1,1,1,1,0,3.25,2,0,-0.80186,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,1,0,1,4,0,2,-2,0,2,0,-1,3,0,0,0,0,0,0,0,0,1,0,2,0,0.125808,0,0,-0.745692,0,1,0,0,0,1,-1,1,1,0,1,1
0,-1,-1,-1,0,-2,0,-0.659153,0,0,0,0,0,-1,-2,1,-0.769951,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.0648,3,2,0,0,2,1,0,0.510058,0,0,-0.697293,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,-3,1,1,0,1,1,1,0,0,0,-2,1,0,0,0,0,0,1,1,0,-1,0,0,1,0,0,1,0,0,-0.820896,0,1,0.553664,-1,0,-1,0,0,0,0,2,1,0,1,1
0,-2,0,0,0,0,1,-0.747331,0,0,-3,1,0,0,0,0,-0.631256,0,-1,0,0,0,0,0,1,0,0,0,0,0,4,0,2.7657,9,0,0,0,0,0,0,2.197136,2,0,-0.541026,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-4,-1,0,0,0,2,0,-1,0,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0,0,-0.684211,0,0,-0.557971,-1,0,0,0,1,3,0,0,3,0,1,1
0,-1,-3,0,0,2,0,2.78947,0,1,0,0,0,0,0,0,-0.691751,1,0,0,1,0,0,0,0,0,0,-1,0,0,-3,0,0.62275,11,0,0,0,0,0,0,0.232282,4,0,-0.540093,-2,-1,0,-1,0,-1,0,0,1,0,-2,4,-1,1,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,-0.693434,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-3,0,0,0,0,-0.666911,0,-1,0,0,1,0,0,3,-0.473968,0,0,0,1,0,0,1,1,0,0,0,1,2,0,-1,0.99367,18,0,0,0,0,-1,1,0.5,-2,0,-0.647059,1,1,0,0,-2,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,-0.751214,-1,0,-0.529833,3,0,0,0,0,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,-0.64932,0,0,0,0,1,0,0,0,-0.571676,0,-1,0,0,-1,1,0,0,3,0,-2,-1,0,1,0,0.50032,1,0,0,-1,1,0,0,0.479367,0,0,-0.773047,0,0,0,-1,0,-1,-1,0,0,0,3,0,-4,0,-1,0,0,0,1,-1,0,0,0,0,0,-1,0,0,1,0,1,0,-1,1,-1,0,0,-2,0,-1,0,2,0,-0.567325,0,1,-0.72435,0,-1,1,0,0,0,0,0,1,0,0,1
0,1,1,0,0,3,0,-0.654025,0,0,-2,0,0,0,1,0,-0.692722,0,0,2,0,0,0,1,0,0,0,0,0,2,1,1,0.72266,8,0,0,0,0,0,0,1.87179,0,0,0.035198,0,0,0,0,0,0,0,-1,0,0,1,3,1,0,1,0,0,0,2,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.641674,0,0,-0.821633,3,0,0,1,-1,-2,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.564456,0,0,0,0,0,0,-1,0,-0.852656,0,1,0,0,-1,0,1,0,0,0,2,0,0,0,0,0.96482,2,1,0,0,-1,1,-1,2.125467,0,0,-0.63542,0,1,0,-1,-1,0,-1,0,0,0,1,0,2,1,0,2,0,0,0,0,0,0,1,-1,3,0,1,0,0,3,0,0,1,0,0,0,0,0,0,-2,0,-1,0,-0.672322,0,0,-0.718491,0,0,0,0,0,-3,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.642976,0,1,0,0,0,0,0,0,-0.70386,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1.02857,3,0,0,0,4,0,0,0.961249,-1,0,-0.700265,0,0,0,0,1,0,0,0,0,0,0,0,3,0,-1,1,0,0,0,-1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.589869,0,0,-0.618857,0,0,0,0,1,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.659236,0,0,0,0,0,0,0,0,-0.79661,0,0,0,0,1,0,-1,0,1,0,0,3,2,0,0,0.89096,2,0,0,1,0,0,0,0.170834,0,0,-0.549145,0,0,1,-1,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,1,-0.460446,0,0,-0.817441,-1,-1,-1,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1,-2,-0.52,0,1,0,0,0,0,-1,0,-0.575929,-2,0,2,1,0,0,0,0,0,1,0,0,-2,0,0,2.2858,15,0,0,0,0,0,0,2.612439,1,1,-0.654642,0,0,-1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,-2,1,0,0,0,0,0,-1,0,0,1,0,1,0,1,0,0,0,0,0,-0.593683,0,-1,0.406479,0,0,2,0,0,0,-2,0,0,3,0,1
1,0,0,0,0,0,0,-0.652291,-1,0,-1,0,0,1,0,0,-0.798722,0,0,-3,0,0,0,-1,1,1,0,0,0,0,0,-1,1.15191,1,0,1,0,0,0,0,0.205882,0,0,-0.525738,1,0,0,0,-1,0,0,0,0,0,-1,2,0,0,-1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.478592,0,1,8.32558,-1,1,2,0,0,0,-1,1,0,0,0,1
