state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,140,425,658,0,0,127.8,94,180.1,66,140.7,128,7,2,0,0,1
5,123,408,2096,0,0,200.5,130,77.3,76,185.1,82,5,3,2,1,1
2,125,408,2524,0,0,200.1,124,67.6,76,188.4,77,4,3,2,1,1
48,67,414,4041,0,0,149.6,72,237.1,156,129.8,102,12,2,2,0,1
48,63,414,3987,0,0,148.7,70,257.4,162,129.7,102,12,3,3,0,1
37,123,408,1468,0,0,227.4,103,181.0,126,188.5,95,12,7,1,0,1
38,125,408,1476,0,0,227.6,102,175.8,125,188.9,95,11,8,1,0,1
12,174,411,1765,0,0,191.2,96,165.4,94,166.4,54,10,3,0,0,1
12,173,418,1710,0,0,191.8,96,170.0,90,166.4,52,10,3,1,0,1
3,112,423,4062,0,0,270.9,82,176.6,140,169.4,106,11,3,1,0,1
6,118,420,4079,0,0,270.2,83,177.3,144,171.2,106,11,2,2,0,1
24,74,495,784,0,0,193.9,90,245.4,96,141.8,93,14,3,2,0,1
19,72,506,828,0,0,195.2,94,256.1,96,137.4,91,13,2,2,0,1
41,149,408,297,0,0,186.6,92,190.3,65,267.0,62,12,3,3,0,1
42,148,409,302,0,0,179.9,91,183.3,64,268.1,49,12,3,3,0,1
27,37,408,1682,0,0,131.1,99,164.3,98,157.6,106,7,6,1,0,1
26,38,408,1677,0,0,131.2,97,165.0,101,158.9,106,8,5,2,0,1
48,39,418,1309,0,0,146.2,73,170.1,89,216.0,101,6,4,1,0,1
47,39,408,1302,0,0,147.4,74,178.1,88,214.2,103,6,5,2,0,1
50,42,419,294,0,0,250.3,99,213.8,106,161.1,67,9,4,0,0,1
49,40,422,356,0,0,253.3,111,210.4,106,162.6,62,8,3,0,0,1
44,125,408,634,0,0,214.8,71,208.6,80,153.3,61,6,0,0,0,1
43,126,409,605,0,0,189.2,69,216.1,79,153.9,55,7,0,0,0,1
43,145,501,2665,0,0,178.4,97,169.2,110,148.0,99,12,3,3,1,1
42,155,495,2453,0,0,178.1,105,170.0,108,149.1,100,13,3,4,1,1
30,133,408,1634,0,0,240.4,93,167.1,82,295.1,104,10,7,3,0,1
30,140,409,1692,0,0,241.4,90,168.6,81,295.8,104,11,6,2,0,1
22,159,509,4563,0,0,201.9,93,188.3,84,254.1,60,12,1,0,0,1
24,157,505,4518,0,0,228.9,98,190.9,84,258.9,58,12,2,0,0,1
32,147,492,4551,0,0,268.5,82,148.9,84,172.8,107,8,3,3,0,1
31,159,508,4947,0,0,249.2,83,148.8,84,172.2,106,7,3,2,0,1
33,89,412,3740,0,0,202.6,146,226.4,116,156.5,105,6,3,0,0,1
33,90,416,3730,0,0,197.6,145,228.2,116,152.9,105,7,4,1,0,1
12,87,409,1822,0,0,237.2,108,152.3,92,193.4,97,12,3,0,0,1
10,84,414,1582,0,0,235.3,109,157.0,87,189.1,99,12,3,0,0,1
20,49,413,1214,0,0,157.3,90,216.4,72,183.1,104,5,1,1,0,1
24,50,422,1280,0,0,158.4,88,224.2,76,184.0,122,6,1,0,0,1
35,145,408,1649,0,0,67.4,115,76.3,85,174.0,98,7,7,4,1,1
34,138,408,1775,0,0,76.2,116,77.8,84,176.5,98,7,7,4,1,1
24,43,416,1412,0,0,220.0,72,164.4,107,173.2,113,7,3,2,0,1
21,52,410,1927,0,0,211.3,71,164.4,105,175.7,113,7,2,2,0,1
22,70,408,279,0,0,170.4,97,151.0,103,228.9,78,14,1,1,0,1
20,68,408,278,0,0,167.8,97,154.0,100,229.4,75,14,2,1,0,1
49,144,413,1352,0,0,202.9,98,300.8,73,222.4,118,12,1,0,0,1
49,144,415,1487,0,0,202.0,98,306.2,74,225.0,119,12,1,0,0,1
36,117,415,175,0,0,215.0,103,198.7,77,279.9,108,12,4,2,0,1
40,115,414,140,0,0,214.8,104,203.8,79,277.0,111,12,5,3,0,1
5,56,408,4842,0,0,164.3,121,136.0,96,185.4,90,11,1,2,0,1
3,54,408,4842,0,0,170.4,122,136.5,92,175.6,89,11,2,2,0,1
9,68,413,4307,0,0,247.3,101,256.9,97,224.1,68,8,3,1,0,1
10,73,414,4532,0,0,235.2,101,265.5,98,221.8,67,8,3,0,0,1
43,106,508,3477,0,0,210.9,102,251.0,84,192.5,89,12,1,2,1,1
43,107,502,3477,0,0,211.2,95,236.3,82,192.3,92,12,0,2,1,1
15,94,408,3904,0,0,159.0,105,155.1,103,183.4,83,7,5,3,1,1
15,94,408,3870,0,0,157.1,105,155.3,100,181.7,85,8,5,4,1,1
49,110,501,4507,0,0,214.1,119,205.1,76,183.2,99,12,2,0,0,1
49,111,499,4729,0,0,214.8,114,206.8,73,182.8,96,12,1,0,0,1
18,73,414,1009,0,0,155.6,102,125.1,84,201.7,56,9,9,2,0,1
15,71,416,1061,0,0,165.8,98,123.5,83,203.8,57,10,9,1,0,1
31,130,427,1640,0,0,238.2,125,246.1,94,208.2,78,12,3,0,1,1
32,130,421,1665,0,0,238.3,124,248.2,94,214.9,68,12,4,1,1,1
7,82,509,3679,0,0,145.5,61,197.4,105,109.0,89,10,1,0,0,1
6,81,502,3724,0,0,151.8,60,194.0,105,111.8,94,11,2,1,0,1
2,80,413,608,0,0,124.2,100,175.4,107,253.5,63,6,8,0,0,1
1,79,412,654,0,0,124.5,100,172.9,106,250.6,60,7,9,1,0,1
20,79,415,3833,0,0,241.1,92,177.9,107,263.1,104,8,6,3,0,1
21,76,416,3881,0,0,254.3,92,178.4,111,264.8,108,9,7,2,0,1
27,72,418,2266,0,0,160.9,110,214.8,74,173.4,72,12,4,0,0,1
25,71,422,1964,0,0,164.2,110,216.8,72,171.7,74,13,3,0,0,1
3,98,415,233,0,0,202.7,86,207.2,75,187.7,112,7,3,3,0,1
2,98,414,20,0,0,195.4,87,202.8,77,191.3,113,7,3,4,0,1
13,77,420,1813,0,0,251.6,70,205.3,126,273.4,108,8,7,1,1,1
13,77,416,1889,0,0,251.7,71,204.4,126,278.1,109,9,6,2,1,1
20,108,415,1041,0,0,178.3,132,185.6,75,133.7,106,13,5,0,0,1
20,107,414,1059,0,0,179.2,136,190.6,75,121.7,100,13,4,0,0,1
46,137,423,1405,0,0,154.1,77,125.9,105,179.8,100,9,7,0,0,1
45,135,416,1414,0,0,152.8,85,118.5,104,179.8,99,9,5,0,0,1
17,99,414,3879,0,0,134.8,99,184.8,107,245.0,101,11,8,1,0,1
16,95,426,3928,0,0,136.0,99,192.6,105,247.9,101,11,8,1,0,1
15,120,410,3363,0,0,170.5,94,185.2,109,248.9,73,11,1,1,0,1
14,122,408,3602,0,0,170.4,93,168.9,110,244.8,74,11,1,0,0,1
21,32,495,4076,0,0,280.8,104,205.0,75,181.8,111,9,5,2,0,1
22,28,507,3827,0,0,281.5,100,202.1,84,187.6,111,8,5,1,0,1
6,144,418,2261,0,0,148.6,90,132.4,97,225.3,145,9,1,1,0,1
2,142,414,2358,0,0,149.7,87,131.4,96,215.4,141,10,0,0,0,1
37,155,408,3998,0,0,231.1,90,149.4,119,237.4,108,9,7,3,0,1
43,156,409,3902,0,0,223.2,89,147.5,122,254.9,107,9,7,2,0,1
19,96,415,532,0,0,189.1,116,234.4,93,219.7,91,11,2,1,0,1
19,103,423,580,0,0,175.2,116,231.6,94,230.9,92,11,1,1,0,1
6,126,408,1657,0,0,126.6,110,201.6,90,248.6,112,12,7,1,0,1
7,123,408,1704,0,0,126.9,110,209.4,90,248.4,115,12,6,1,0,1
3,63,428,4055,0,0,53.0,125,166.1,57,209.9,86,8,3,0,0,1
2,64,436,4394,0,0,64.4,125,171.5,58,214.2,86,9,3,0,0,1
27,36,487,1894,0,0,201.2,88,254.2,121,143.8,124,20,5,0,1,1
22,41,497,1902,0,0,195.2,88,256.0,121,130.2,124,20,6,0,1,1
31,65,508,3338,0,0,155.4,84,151.4,108,56.4,122,13,3,1,0,1
31,60,508,3331,0,0,161.2,90,150.3,108,56.6,125,14,3,1,0,1
31,77,415,1416,0,0,278.2,114,221.4,47,179.2,115,8,5,1,1,1
32,75,417,1802,0,0,281.2,111,221.6,47,173.7,114,8,3,1,1,1
23,112,506,4308,0,0,87.0,116,157.8,82,178.1,116,9,2,1,0,1
23,112,499,4321,0,0,111.6,117,157.0,81,189.1,110,10,3,1,0,1
15,96,408,39,0,0,240.7,126,215.7,112,142.7,82,7,4,1,0,1
12,99,408,167,0,0,243.4,122,215.6,111,149.0,80,8,4,1,0,1
28,44,414,1222,0,0,202.3,91,231.1,76,202.2,117,13,7,0,0,1
29,42,409,1386,0,0,210.1,92,220.4,77,199.9,117,13,7,1,0,1
19,122,507,2025,0,0,189.4,103,182.8,118,222.6,100,8,4,2,0,1
19,120,497,1956,0,0,188.8,103,183.5,117,220.7,103,8,4,2,0,1
34,131,506,4261,0,0,153.8,119,110.6,98,224.9,116,8,5,1,0,1
31,129,499,4231,0,0,153.3,119,114.1,97,240.9,117,8,5,2,0,1
2,87,408,1428,0,0,201.9,54,233.8,97,256.2,105,11,2,1,0,1
3,80,408,1354,0,0,202.2,52,230.6,106,249.0,106,11,2,0,0,1
24,166,417,411,0,0,67.9,106,162.7,86,152.3,74,9,2,4,1,1
25,160,430,397,0,0,78.2,105,154.7,87,152.9,81,8,2,3,1,1
25,61,504,4659,0,0,184.3,123,149.6,103,238.8,126,6,5,3,1,1
24,60,506,4603,0,0,185.7,120,142.6,102,224.7,129,6,6,3,1,1
45,95,408,4278,0,0,89.5,88,193.8,122,174.9,86,9,4,1,0,1
42,85,409,4478,0,0,83.2,89,193.7,121,178.7,86,8,3,1,0,1
28,140,410,313,0,0,219.2,111,159.8,118,264.4,102,8,3,3,0,1
28,131,408,340,0,0,218.0,115,161.9,119,264.9,98,8,4,2,0,1
28,90,416,1383,0,0,139.5,92,217.7,109,146.9,123,9,1,2,0,1
29,89,410,1365,0,0,143.8,91,217.6,117,151.5,122,9,2,2,0,1
3,73,408,1266,0,0,167.5,124,158.1,85,260.0,80,6,5,1,0,1
4,74,408,1562,0,0,164.2,124,159.9,84,257.8,80,6,4,0,0,1
29,73,416,3190,0,0,228.2,114,226.6,139,261.2,120,9,3,0,0,1
29,73,415,3191,0,0,230.8,113,233.8,140,261.3,119,9,2,0,0,1
43,81,409,3805,0,0,202.1,94,199.2,101,209.5,60,6,0,4,0,1
43,82,408,3823,0,0,193.8,96,203.1,103,203.2,59,6,1,4,0,1
1,163,408,4530,0,0,196.9,109,204.9,128,206.4,82,9,9,0,0,1
2,162,409,4243,0,0,194.1,109,196.5,127,206.4,75,8,10,1,0,1
1,86,505,3117,0,0,131.5,112,173.4,85,249.8,130,10,3,3,0,1
5,87,505,3101,0,0,128.8,111,163.2,83,242.0,130,10,3,2,0,1
33,75,412,2424,0,0,184.8,97,229.1,106,237.3,137,4,3,4,0,1
33,77,415,2489,0,0,170.4,97,211.5,106,227.4,133,4,4,5,0,1
7,92,497,2809,0,0,199.4,105,227.0,116,195.5,128,11,2,2,0,1
7,91,503,2483,0,0,202.7,104,211.7,115,195.6,128,12,2,2,0,1
21,152,415,2729,0,0,193.1,109,195.8,73,110.3,142,4,5,2,0,1
21,154,415,3248,0,0,193.8,109,195.5,74,122.1,139,6,5,2,0,1
45,103,507,3241,0,0,253.1,48,193.8,82,204.3,97,10,4,0,0,1
46,102,494,3266,0,0,247.1,46,191.4,85,198.5,96,10,3,0,0,1
46,108,408,3115,0,0,166.0,86,175.4,86,249.8,133,13,6,2,1,1
45,116,408,3305,0,0,169.9,85,177.4,87,250.9,133,14,7,2,1,1
22,143,428,4805,0,0,228.8,100,158.2,91,110.8,97,13,6,2,0,1
21,142,412,4895,0,0,231.2,102,160.6,95,109.1,97,13,6,2,0,1
47,129,408,3082,0,0,146.8,90,203.3,78,205.6,110,13,3,1,0,1
47,127,408,3072,0,0,147.6,90,203.9,78,204.2,110,12,2,1,0,1
43,83,408,2749,0,0,259.6,86,221.1,125,122.0,104,10,3,1,0,1
43,84,418,2747,0,0,275.6,85,216.8,126,122.1,105,11,4,1,0,1
19,121,413,3337,0,0,179.1,113,219.6,97,160.5,102,8,4,0,0,1
18,121,423,3443,0,0,181.3,121,230.8,97,160.0,103,8,5,1,0,1
38,145,408,2056,0,0,260.2,95,167.0,95,291.4,85,11,4,2,0,1
39,144,409,2056,0,0,260.4,96,164.2,94,288.2,85,11,4,1,0,1
37,67,408,499,0,0,188.8,115,157.6,116,226.7,87,7,6,0,0,1
34,64,408,461,0,0,199.7,116,160.1,117,227.1,86,6,5,1,0,1
38,56,414,2903,0,0,225.6,114,246.6,118,149.1,140,6,10,1,0,1
38,56,417,2944,0,0,228.2,113,241.1,118,135.3,143,6,10,1,0,1
35,97,421,1824,0,0,261.7,114,146.0,37,269.9,88,10,3,4,0,1
32,94,418,1881,0,0,266.2,113,146.0,51,269.2,87,11,3,4,0,1
18,151,410,3805,0,0,172.0,115,290.5,138,268.4,101,9,4,0,0,1
18,148,428,3847,0,0,181.7,117,290.6,138,263.1,101,9,3,0,0,1
34,83,416,2445,0,0,334.2,119,233.4,116,155.0,110,14,7,0,1,1
36,81,414,1806,0,0,337.4,119,226.9,115,153.1,114,14,6,0,1,1
45,139,501,39,0,0,151.9,130,244.7,91,257.6,112,13,1,0,0,1
42,140,504,46,0,0,155.9,137,245.1,97,262.0,113,13,2,0,0,1
8,110,504,1271,0,0,142.8,126,182.6,129,165.0,114,8,4,1,0,1
8,115,505,1257,0,0,142.0,123,185.3,126,165.1,114,9,3,1,0,1
12,140,508,4190,0,0,188.1,98,246.2,117,229.8,104,9,5,2,0,1
14,140,507,4119,0,0,188.4,99,242.1,117,233.1,104,9,4,3,0,1
21,62,410,4493,0,0,104.7,105,135.5,121,238.1,82,11,0,0,0,1
20,62,419,4342,0,0,106.2,106,135.5,122,235.9,81,12,0,0,0,1
8,91,430,1803,0,0,242.7,91,213.8,91,231.7,105,11,1,1,0,1
9,91,408,1844,0,0,244.1,91,213.7,89,230.4,104,12,2,2,0,1
10,182,507,2093,0,0,195.4,125,157.3,133,272.8,125,7,2,0,0,1
10,184,502,1990,0,0,187.1,126,164.2,132,262.6,126,6,2,0,0,1
6,148,415,190,0,0,203.1,101,245.1,128,263.5,90,10,3,0,0,1
6,150,410,107,0,0,200.1,101,252.9,129,266.6,90,10,3,0,0,1
4,94,408,3328,0,0,170.0,119,194.2,114,106.6,73,11,3,0,0,1
2,94,408,3298,0,0,169.4,126,193.8,113,105.6,72,12,3,1,0,1
1,32,509,4068,0,0,234.4,87,188.2,84,157.2,53,5,1,0,0,1
0,31,505,4039,0,0,215.3,87,186.5,90,161.1,52,5,2,0,0,1
5,67,408,801,0,0,228.3,109,223.3,103,97.5,79,12,1,1,0,1
4,67,408,491,0,0,231.9,111,223.5,102,103.2,79,12,1,0,0,1
29,60,408,3551,0,0,180.1,91,171.7,97,164.9,85,10,5,2,0,1
28,69,408,3448,0,0,185.7,89,164.9,97,157.7,85,9,4,1,0,1
37,61,420,3657,0,0,116.6,87,177.3,92,185.5,148,14,2,0,0,1
35,60,417,3642,0,0,116.9,87,179.6,93,181.4,153,13,2,0,0,1
17,183,408,4575,0,0,221.6,92,150.9,126,249.4,103,6,4,0,0,1
18,178,408,4629,0,0,237.3,90,150.7,127,251.7,103,6,4,0,0,1
22,125,413,3746,0,0,199.3,103,228.3,84,195.1,112,10,2,1,0,1
21,124,416,3888,0,0,201.8,102,229.7,85,194.4,112,10,3,2,0,1
2,115,411,4136,0,0,173.2,93,195.4,75,212.0,110,16,9,2,0,1
1,114,408,4194,0,0,162.8,93,195.3,76,207.1,113,15,9,2,0,1
16,71,412,4426,0,0,221.1,120,289.2,114,197.3,114,1,0,2,0,1
16,68,422,4434,0,0,222.5,122,292.7,110,197.7,109,0,0,2,0,1
48,86,505,1485,0,0,197.5,124,230.0,134,286.1,102,8,5,4,0,1
49,97,499,1461,0,0,196.5,121,203.2,137,283.0,104,9,5,4,0,1
0,129,411,2537,0,0,62.0,93,144.0,118,136.4,88,11,1,4,1,1
0,125,408,1695,0,0,59.7,94,137.3,119,137.7,92,11,1,5,1,1
29,27,409,1773,0,0,193.4,98,254.9,55,219.3,127,14,7,1,0,1
29,18,408,1795,0,0,187.5,97,256.1,63,212.6,129,13,6,1,0,1
34,103,409,4989,0,0,158.6,74,62.1,135,212.9,103,9,3,0,0,1
34,106,412,4917,0,0,158.9,74,61.8,139,197.3,104,10,3,1,0,1
7,92,418,3777,0,0,279.6,70,228.5,107,76.2,121,9,3,1,0,1
6,94,419,3790,0,0,277.0,71,227.2,106,78.0,121,9,3,2,0,1
49,163,504,2263,0,0,161.1,110,171.4,124,215.7,112,8,3,1,0,1
49,163,508,2415,0,0,168.3,108,161.7,126,171.6,110,8,3,0,0,1
46,50,408,511,0,0,231.5,109,186.0,96,240.1,108,9,3,1,0,1
46,51,408,596,0,0,227.3,104,184.8,95,233.1,106,8,3,0,0,1
4,111,408,4862,0,0,133.8,85,181.5,94,113.3,115,8,4,0,0,1
4,108,433,4797,0,0,134.0,85,180.7,94,112.8,115,7,4,0,0,1
16,79,408,2464,0,0,207.4,77,200.4,77,207.4,119,8,3,2,0,1
17,79,408,2493,0,0,209.2,73,189.5,76,207.6,118,7,5,1,0,1
35,116,409,4163,0,0,287.3,48,161.3,110,117.9,85,8,3,1,0,1
36,118,408,4285,0,0,291.6,56,170.9,110,110.8,87,8,3,1,0,1
18,117,420,3044,0,0,196.3,87,179.3,86,180.9,92,5,5,0,0,1
18,116,416,3104,0,0,198.1,85,176.6,85,178.6,91,6,5,0,0,1
44,74,415,257,0,0,150.4,119,182.3,116,266.6,125,9,7,0,0,1
44,78,414,256,0,0,150.0,119,181.9,114,261.6,130,9,7,0,0,1
43,208,508,2619,0,0,321.9,67,170.0,111,182.5,102,9,5,2,1,1
42,205,490,2640,0,0,343.4,66,173.1,114,185.8,101,9,5,1,1,1
21,136,505,1408,0,0,301.2,101,211.0,94,255.0,126,12,7,2,1,1
21,136,508,1361,0,0,296.7,104,183.8,97,245.3,127,12,6,3,1,1
22,49,410,1642,0,0,159.1,150,219.4,135,251.4,99,12,5,3,0,1
22,52,414,1614,0,0,149.0,141,220.8,136,247.8,93,12,4,3,0,1
8,62,409,2679,0,0,181.8,101,326.8,92,244.6,132,11,0,1,0,1
7,59,409,2567,0,0,181.5,102,328.6,91,245.1,128,10,1,2,0,1
19,97,408,3635,0,0,220.2,86,183.2,89,240.2,111,5,8,3,0,1
19,95,409,3648,0,0,216.9,85,183.1,92,241.6,109,6,7,2,0,1
22,105,503,2097,0,0,143.8,109,178.8,51,216.1,82,4,3,1,0,1
21,105,501,2065,0,0,142.2,109,176.6,50,217.8,82,6,2,1,0,1
46,157,414,794,0,0,152.8,103,257.6,80,199.5,92,8,4,1,0,1
46,157,416,677,0,0,153.2,106,263.0,80,194.3,92,9,3,1,0,1
37,37,415,2439,0,0,194.5,98,191.3,95,222.9,89,9,4,2,0,1
37,39,414,2416,0,0,194.3,93,184.2,96,223.3,90,10,5,2,0,1
19,105,509,4275,0,0,214.1,95,151.9,69,265.8,131,12,4,3,0,1
19,105,504,4282,0,0,213.8,94,151.8,69,251.4,125,12,5,3,0,1
38,97,508,3065,0,0,223.9,111,246.4,89,225.9,88,15,7,3,0,1
37,99,509,3045,0,0,213.3,111,247.1,89,225.7,89,14,7,2,0,1
17,96,416,4394,0,0,240.7,72,162.4,97,185.1,108,11,9,0,0,1
16,102,415,4421,0,0,240.9,72,154.8,98,189.1,109,10,9,1,0,1
3,148,502,1008,0,0,203.5,102,253.5,102,194.3,93,10,10,0,0,1
3,142,509,988,0,0,202.6,100,248.6,102,206.2,91,11,11,0,0,1
35,82,413,466,0,0,156.5,127,245.0,107,121.9,64,9,3,0,0,1
40,81,415,280,0,0,154.4,132,242.7,107,141.9,68,9,2,1,0,1
1,95,408,4076,0,0,167.3,137,115.3,116,242.6,115,12,6,0,0,1
4,86,408,3965,0,0,167.7,139,116.4,120,247.9,118,12,6,0,0,1
9,68,503,1969,0,0,227.1,100,227.9,115,70.9,93,17,4,2,1,1
10,65,508,2027,0,0,227.6,98,228.5,113,80.3,93,16,4,1,1,1
19,91,422,473,0,0,179.2,92,178.0,98,225.9,130,10,5,2,0,1
19,92,416,585,0,0,180.1,94,177.9,98,221.5,130,10,5,2,0,1
9,119,433,2634,0,0,188.0,77,222.3,83,265.9,85,3,7,3,0,1
8,119,409,2846,0,0,179.0,81,222.2,81,264.6,89,4,6,3,0,1
19,135,414,2452,0,0,244.4,121,267.1,117,144.9,114,12,2,0,1,1
20,135,411,2483,0,0,261.0,121,266.8,119,148.5,110,12,1,1,1,1
0,105,419,1563,0,0,223.0,122,99.0,98,186.7,107,6,11,0,0,1
0,108,410,1407,0,0,228.6,121,119.9,99,187.6,105,7,12,0,0,1
46,81,414,4926,0,0,181.8,120,154.0,98,213.6,98,12,5,2,0,1
47,80,415,4991,0,0,184.2,118,154.5,98,212.6,100,11,6,2,0,1
41,122,408,235,0,0,165.9,111,170.3,102,245.7,73,9,6,0,0,1
