state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,59,409,3503,0,0,189.1,92,190.5,75,209.5,118,7,3,0,0,1
10,63,415,2374,0,0,202.1,79,223.6,107,150.3,71,13,6,2,0,1
0,38,417,769,0,0,126.3,127,157.3,81,127.7,109,13,5,0,0,1
18,76,417,1644,0,0,127.1,64,221.7,115,234.9,105,10,4,0,0,1
0,136,430,3983,0,0,170.1,109,187.3,97,106.6,106,9,6,2,0,1
30,144,411,164,0,0,133.9,93,269.1,92,173.5,110,11,8,1,0,1
10,96,411,2343,0,0,125.2,102,162.9,85,187.6,131,8,2,3,0,1
12,160,438,3259,0,0,84.7,82,171.0,110,183.8,92,8,3,3,0,1
22,65,414,1932,0,0,219.6,118,182.1,124,135.5,112,12,5,2,0,1
5,147,408,1660,0,0,188.0,132,134.1,76,241.8,126,7,4,2,0,1
11,118,410,3891,0,0,156.4,118,231.3,106,143.7,88,8,2,4,1,1
50,93,416,3904,0,0,144.2,134,218.8,51,72.1,82,11,2,1,0,1
17,56,408,4526,0,0,192.0,104,297.7,96,233.2,87,7,4,2,0,1
13,59,410,4705,0,0,214.2,57,205.4,115,253.2,128,5,3,1,0,1
42,13,408,1025,0,0,186.1,110,191.0,66,275.9,57,10,6,2,0,1
48,92,430,1270,0,0,151.2,83,223.1,116,201.4,126,7,2,5,1,1
4,139,424,703,0,0,119.0,106,179.5,64,142.8,128,8,2,0,0,1
3,125,408,2143,0,0,245.9,131,30.8,79,183.7,74,5,3,2,1,1
48,63,419,4055,0,0,147.0,74,219.2,160,129.7,102,12,2,2,0,1
34,121,408,1495,0,0,228.0,102,199.4,125,189.3,95,12,7,1,0,1
13,174,408,1643,0,0,191.5,95,179.7,97,166.7,62,11,4,0,0,1
5,104,437,4070,0,0,265.2,82,183.0,145,175.8,105,10,3,1,0,1
19,72,505,985,0,0,191.1,95,254.7,97,130.0,95,14,3,2,0,1
39,149,408,352,0,0,154.7,91,187.0,67,273.8,35,11,2,3,0,1
26,36,411,1672,0,0,131.2,86,159.5,101,145.8,106,7,5,2,0,1
47,37,419,1295,0,0,154.1,74,166.5,89,215.2,100,5,5,1,0,1
49,41,430,417,0,0,239.2,97,214.7,105,149.3,69,8,4,0,0,1
43,126,408,719,0,0,211.9,72,216.7,75,153.9,68,7,0,0,0,1
42,151,508,1974,0,0,178.5,103,169.9,107,148.6,99,12,2,4,1,1
28,149,408,1511,0,0,240.2,90,174.6,74,295.3,104,11,7,3,0,1
27,161,506,4592,0,0,250.3,98,192.0,84,251.0,64,11,2,0,0,1
32,159,509,4459,0,0,252.8,83,149.0,84,173.7,108,8,4,3,0,1
32,89,415,3581,0,0,199.4,149,234.4,119,158.1,104,7,3,1,0,1
8,79,416,2055,0,0,236.3,109,158.3,98,190.3,101,12,2,0,0,1
24,49,415,1163,0,0,156.9,90,195.4,68,179.3,118,6,2,0,0,1
31,125,409,1710,0,0,53.4,119,75.8,84,177.1,97,8,7,4,1,1
22,46,427,1527,0,0,218.6,71,164.9,109,180.8,112,9,2,1,0,1
21,70,410,275,0,0,177.4,97,151.1,101,228.4,76,14,2,0,0,1
48,145,415,1023,0,0,202.9,101,279.6,74,220.7,116,12,2,1,0,1
40,112,415,265,0,0,216.1,104,209.4,79,269.5,109,12,4,3,0,1
6,49,408,4711,0,0,152.1,124,134.0,95,171.5,89,10,2,2,0,1
11,66,430,4623,0,0,249.5,112,259.6,95,221.9,68,8,4,0,0,1
41,105,488,3639,0,0,210.0,94,246.5,84,192.2,89,11,0,1,1,1
10,92,408,3995,0,0,157.8,105,156.9,103,230.2,86,8,4,2,1,1
48,110,490,3669,0,0,210.2,116,204.4,67,183.9,91,11,2,0,0,1
21,70,415,1045,0,0,159.7,103,120.9,85,203.1,62,10,8,1,0,1
35,124,422,1802,0,0,238.9,121,245.3,92,207.5,51,13,3,1,1,1
6,81,504,3520,0,0,147.6,61,193.8,105,113.9,92,10,1,1,0,1
2,79,423,717,0,0,124.4,96,176.4,104,260.6,59,7,8,1,0,1
21,85,413,3796,0,0,254.3,93,178.5,111,263.6,106,9,6,2,0,1
26,72,424,2171,0,0,160.0,109,207.8,70,174.6,76,14,2,0,0,1
3,99,414,7,0,0,192.8,90,210.4,71,186.1,113,8,3,4,0,1
10,76,409,1771,0,0,251.7,73,204.4,126,275.9,111,9,6,1,1,1
9,102,417,1123,0,0,179.0,140,188.8,76,114.8,91,13,5,0,0,1
45,141,421,1429,0,0,151.1,84,114.4,106,179.0,98,12,5,0,0,1
16,86,408,3819,0,0,135.6,96,185.3,101,237.7,104,12,9,0,0,1
14,121,408,3805,0,0,170.6,94,171.2,109,255.2,68,10,2,0,0,1
22,59,509,3743,0,0,283.1,93,204.3,96,182.2,108,9,5,2,0,1
5,141,425,2276,0,0,150.0,88,135.7,97,219.3,141,10,1,1,0,1
46,157,408,4100,0,0,230.1,89,151.5,121,269.6,107,9,8,3,0,1
18,102,416,769,0,0,184.6,116,228.8,94,211.4,90,12,2,1,0,1
9,125,408,1528,0,0,129.9,108,205.1,89,247.5,114,12,6,1,0,1
2,62,415,3857,0,0,55.4,126,170.8,62,210.0,87,8,2,0,0,1
12,44,507,1991,0,0,217.6,88,260.5,121,182.8,125,18,5,0,1,1
34,58,501,3334,0,0,200.2,81,139.4,108,55.5,125,14,2,1,0,1
35,78,414,1458,0,0,288.5,113,217.4,50,183.2,115,9,4,1,1,1
24,115,505,4285,0,0,123.9,117,157.4,82,177.7,112,9,2,2,0,1
9,91,411,39,0,0,237.8,132,213.2,107,152.1,81,6,4,2,0,1
28,39,425,1498,0,0,216.8,93,234.4,78,194.5,117,12,7,1,0,1
19,121,509,2119,0,0,190.3,106,181.6,113,223.6,107,8,4,3,0,1
31,129,482,4439,0,0,156.6,126,110.9,98,224.4,119,8,4,2,0,1
2,91,408,1663,0,0,204.4,50,226.7,112,257.0,104,12,3,0,0,1
23,157,410,444,0,0,81.4,110,149.3,87,156.2,82,8,2,4,1,1
28,64,496,4633,0,0,177.5,117,148.8,102,222.8,132,6,6,4,1,1
44,96,410,4171,0,0,92.7,88,194.1,123,167.7,86,9,4,2,0,1
28,134,418,395,0,0,214.9,115,168.1,120,264.1,106,8,3,3,0,1
33,91,409,1386,0,0,123.2,93,217.8,114,154.3,123,8,2,2,0,1
3,72,408,1331,0,0,163.6,120,157.2,86,248.2,82,5,4,0,0,1
28,69,415,3343,0,0,225.2,114,232.0,140,262.5,121,8,2,1,0,1
39,78,418,3814,0,0,204.3,94,199.2,104,203.9,60,7,0,3,0,1
1,163,408,4386,0,0,200.6,108,199.0,129,206.5,78,9,10,1,0,1
1,92,502,3099,0,0,128.3,112,184.9,86,263.9,127,11,3,2,0,1
33,74,427,2594,0,0,207.6,98,218.8,106,238.7,134,4,5,4,0,1
9,92,509,2512,0,0,206.6,107,194.7,118,195.2,132,11,3,2,0,1
20,161,416,2630,0,0,193.3,104,195.2,75,109.6,140,6,5,3,0,1
47,103,492,3272,0,0,250.2,47,195.5,82,200.8,96,10,4,0,0,1
45,120,408,3109,0,0,165.2,86,188.2,86,254.5,132,15,7,2,1,1
22,140,427,4620,0,0,227.3,95,161.4,79,108.9,95,14,6,2,0,1
46,125,408,3081,0,0,140.5,90,203.8,71,201.0,112,13,3,1,0,1
44,92,446,2756,0,0,206.5,88,220.1,126,122.1,110,10,3,1,0,1
17,120,412,3251,0,0,179.3,116,226.1,98,160.4,103,7,4,1,0,1
40,145,409,2473,0,0,261.1,95,180.6,95,264.9,87,11,4,1,0,1
33,66,408,222,0,0,174.3,115,156.6,111,231.7,79,6,5,0,0,1
37,56,416,2967,0,0,227.6,113,239.2,118,135.8,144,6,10,0,0,1
34,94,413,1835,0,0,255.3,124,146.0,44,267.4,87,11,3,5,0,1
16,144,409,3697,0,0,164.9,95,284.2,138,263.9,101,8,3,0,0,1
11,81,415,2588,0,0,337.4,121,220.0,115,155.1,121,14,6,0,1,1
46,144,509,46,0,0,168.9,121,242.8,97,250.0,111,13,1,0,0,1
8,128,498,1245,0,0,140.9,126,184.0,145,163.9,113,8,3,0,0,1
10,140,508,4128,0,0,188.2,98,239.5,108,234.6,105,10,5,2,0,1
24,63,413,4740,0,0,91.5,104,135.6,122,237.1,89,11,0,0,0,1
8,92,411,1720,0,0,237.9,97,213.4,93,218.8,103,12,2,2,0,1
10,196,509,2048,0,0,188.5,123,162.5,130,269.1,122,7,3,1,0,1
5,163,416,122,0,0,200.2,101,248.2,125,258.8,89,10,2,0,0,1
3,92,408,3149,0,0,169.8,123,192.1,114,104.6,72,12,3,1,0,1
1,32,500,4039,0,0,227.5,87,185.9,90,150.9,55,6,1,0,0,1
4,67,408,549,0,0,235.2,107,222.7,105,111.2,77,12,3,0,0,1
26,57,408,3433,0,0,185.8,88,171.7,97,163.7,86,9,5,2,0,1
37,50,414,3845,0,0,115.8,87,188.9,93,196.5,155,14,1,1,0,1
10,181,408,4610,0,0,213.9,91,153.2,120,237.4,103,6,5,0,0,1
20,125,414,3881,0,0,206.7,103,226.6,86,193.3,115,11,2,1,0,1
1,116,408,3949,0,0,174.5,93,184.6,77,209.6,113,15,10,3,0,1
16,68,424,4431,0,0,242.8,122,293.3,110,204.6,116,0,0,3,0,1
49,94,508,1431,0,0,198.4,127,148.6,138,318.9,104,9,5,4,0,1
0,130,437,2236,0,0,54.1,93,121.2,111,136.6,90,11,1,5,1,1
30,18,443,1740,0,0,177.2,97,253.5,58,212.3,122,13,6,2,0,1
32,106,410,4933,0,0,158.8,71,62.0,135,201.7,98,10,3,0,0,1
2,92,411,3809,0,0,262.7,71,209.7,106,77.2,120,10,2,1,0,1
50,172,508,2383,0,0,151.6,110,159.2,121,188.3,108,9,2,0,0,1
47,50,408,512,0,0,249.4,107,186.2,94,234.3,106,8,2,1,0,1
4,106,409,4605,0,0,135.0,81,182.0,93,111.3,113,7,4,0,0,1
14,80,408,2484,0,0,215.1,75,199.2,77,204.1,118,7,3,1,0,1
35,116,408,4332,0,0,287.5,47,155.8,113,128.6,94,7,3,1,0,1
19,117,415,2924,0,0,200.7,85,176.6,85,168.6,92,7,6,0,0,1
49,78,422,257,0,0,155.2,118,184.1,114,263.4,120,8,8,0,0,1
42,207,498,2578,0,0,317.2,67,180.4,105,178.4,101,10,5,2,1,1
21,131,507,1521,0,0,312.8,104,194.9,97,252.3,126,13,7,4,1,1
24,50,438,1628,0,0,148.5,144,223.5,144,248.5,82,12,5,1,0,1
5,72,410,2456,0,0,175.1,89,331.6,93,245.7,129,10,0,2,0,1
20,93,415,3661,0,0,221.2,91,184.7,94,237.7,109,6,8,2,0,1
20,105,485,1842,0,0,138.2,108,182.5,51,224.8,83,6,2,1,0,1
46,161,416,913,0,0,153.9,105,256.2,80,196.1,92,8,3,0,0,1
35,37,413,2455,0,0,193.9,87,196.7,97,223.5,90,9,4,3,0,1
19,105,504,4285,0,0,213.9,93,151.4,63,267.3,128,12,5,3,0,1
41,94,508,2876,0,0,212.3,111,247.5,88,244.6,89,16,6,2,0,1
16,93,415,4565,0,0,240.1,72,155.4,96,184.0,108,8,10,0,0,1
6,163,503,984,0,0,203.8,97,256.8,102,150.7,94,14,10,0,0,1
35,81,414,56,0,0,162.3,131,266.7,102,114.5,68,10,3,1,0,1
1,90,408,4012,0,0,166.4,139,104.3,110,221.4,118,12,5,1,0,1
8,87,508,2197,0,0,226.3,98,227.3,118,79.5,90,17,4,2,1,1
15,91,440,16,0,0,173.6,93,178.3,97,226.3,130,11,6,3,0,1
12,118,424,2618,0,0,180.4,80,228.2,81,263.7,93,4,7,2,0,1
19,134,412,2439,0,0,251.3,120,268.7,113,153.6,111,11,1,1,1,1
0,106,436,1580,0,0,211.9,125,117.1,97,203.1,109,6,11,0,0,1
46,84,417,4988,0,0,183.1,107,148.8,96,202.7,97,11,5,3,0,1
42,129,408,257,0,0,165.6,114,171.7,101,257.0,67,10,5,1,0,1
25,53,411,738,0,0,136.2,112,272.6,96,218.6,97,3,2,1,0,1
33,82,408,713,0,0,62.3,97,169.7,74,237.3,107,13,1,1,0,1
13,63,413,3574,0,0,217.2,97,243.6,93,254.2,123,1,3,1,0,1
24,121,412,3809,0,0,208.4,85,244.8,78,221.2,136,6,1,2,0,1
7,119,408,3664,0,0,181.4,76,189.6,81,67.4,137,8,1,1,0,1
45,104,414,3204,0,0,269.9,138,221.1,92,143.5,101,12,2,4,0,1
16,43,410,2756,0,0,196.5,81,296.6,85,167.2,108,10,3,0,0,1
21,91,408,1919,0,0,329.0,109,130.0,99,217.2,75,10,3,0,1,1
36,64,475,4379,0,0,197.0,110,290.1,111,197.5,91,11,5,1,0,1
36,98,414,1427,0,0,213.3,96,215.4,128,186.1,123,12,2,3,0,1
31,53,450,24,0,0,172.5,98,220.2,87,152.9,104,8,2,0,0,1
10,100,414,1873,0,0,172.7,139,236.8,104,235.0,117,8,4,1,0,1
40,101,410,1652,0,0,202.2,103,127.0,130,237.5,91,9,9,2,0,1
50,217,508,3157,0,0,86.7,147,120.4,91,223.5,111,9,9,0,0,1
0,75,416,1513,0,0,192.4,85,172.8,116,140.8,83,8,5,0,0,1
37,144,493,3832,0,0,208.9,88,88.4,127,193.8,79,10,5,0,0,1
27,125,418,676,0,0,138.7,95,127.8,103,222.7,87,10,2,1,1,1
49,90,414,244,0,0,224.2,82,165.0,62,194.5,112,7,2,3,0,1
39,23,410,181,0,0,118.6,109,171.4,92,202.5,97,8,5,0,0,1
36,106,412,2988,0,0,60.3,101,106.2,77,261.7,110,11,2,0,0,1
31,120,506,1192,0,0,139.1,113,280.2,138,204.5,107,10,4,2,0,1
29,105,410,1968,0,0,215.2,91,175.4,110,194.3,141,13,7,4,0,1
30,82,408,1069,0,0,207.3,86,243.6,80,178.7,108,7,7,2,0,1
43,97,415,4414,0,0,149.0,116,273.0,80,166.1,80,10,2,0,0,1
6,106,408,3217,0,0,139.7,125,223.0,93,171.9,82,13,8,3,0,1
7,109,509,2591,0,0,134.8,122,152.9,114,230.4,92,8,2,0,0,1
42,105,432,886,0,0,76.1,115,254.8,86,191.5,95,15,7,0,0,1
22,31,505,3618,0,0,163.2,109,218.0,104,232.8,36,5,8,1,0,1
13,146,414,353,0,0,121.3,85,141.4,112,227.6,65,14,0,1,0,1
30,98,409,785,0,0,141.8,103,210.7,107,184.6,96,11,2,2,0,1
39,81,503,2627,0,0,169.9,109,213.1,73,234.0,137,12,1,1,0,1
45,113,506,4763,0,0,216.9,83,257.8,89,287.8,81,10,5,1,0,1
37,117,509,4450,0,0,216.3,94,200.3,117,231.6,99,8,9,4,0,1
35,142,412,4946,0,0,140.2,89,163.9,77,263.6,98,12,5,3,0,1
23,66,507,3152,0,0,94.5,106,138.2,97,141.5,92,4,4,0,0,1
19,117,416,1007,0,0,168.6,127,174.5,96,200.4,99,8,2,1,0,1
33,109,414,4387,0,0,196.7,102,229.6,117,249.5,98,13,3,0,0,1
36,118,431,916,0,0,134.1,125,180.9,81,195.2,104,7,2,0,0,1
49,134,413,577,0,0,198.6,102,229.7,94,202.6,96,12,3,2,0,1
38,89,416,621,0,0,155.5,91,218.4,85,232.5,113,9,3,1,0,1
47,78,411,2010,0,0,218.9,103,232.0,103,123.2,99,8,5,2,0,1
14,144,509,4714,0,0,214.0,89,209.4,84,182.7,95,11,3,0,0,1
42,145,408,598,0,0,190.2,96,51.9,66,205.8,103,6,1,2,1,1
1,131,416,1662,0,0,177.1,85,223.8,102,250.8,57,9,5,1,0,1
46,148,508,1518,0,0,204.4,133,201.1,89,223.4,114,10,6,3,0,1
21,142,417,3275,0,0,164.4,97,171.9,108,189.4,117,12,4,2,0,1
0,54,417,3252,0,0,225.7,113,189.4,81,143.0,79,12,0,1,0,1
24,86,417,2329,0,0,220.7,76,283.8,100,246.5,105,9,1,0,0,1
7,48,413,1566,0,0,206.2,108,181.7,103,280.5,52,5,4,3,0,1
45,146,410,4498,0,0,149.4,90,168.2,108,251.3,103,15,3,1,0,1
24,136,494,1586,0,0,206.7,121,130.0,102,195.9,89,8,5,1,0,1
1,164,500,694,0,0,220.1,92,133.2,64,257.1,93,13,4,0,0,1
36,91,509,1316,0,0,318.2,82,267.6,114,318.2,90,4,3,1,1,1
8,190,414,3487,0,0,231.9,121,211.2,100,298.2,93,8,1,0,0,1
47,95,505,1998,0,0,181.8,111,178.7,111,147.1,106,3,4,1,0,1
4,102,441,3173,0,0,168.2,91,118.9,114,215.9,85,10,5,4,1,1
48,98,503,822,0,0,175.5,86,133.1,109,261.3,70,9,3,1,0,1
15,171,471,1312,0,0,202.9,114,182.6,151,216.8,112,9,4,0,0,1
6,70,415,2688,0,0,89.5,86,247.8,67,145.4,82,9,5,1,0,1
2,37,424,957,0,0,162.8,117,180.8,57,246.2,98,10,1,0,0,1
22,114,412,3695,0,0,216.4,127,214.0,117,208.8,90,6,8,3,0,1
25,93,427,4305,0,0,162.9,106,200.0,86,288.1,118,6,4,1,0,1
8,129,413,4696,0,0,265.5,111,237.9,168,206.6,118,3,1,0,1,1
38,128,409,33,0,0,126.1,107,350.5,67,350.0,85,11,3,0,1,1
11,159,429,1714,0,0,158.0,105,293.1,113,239.0,61,9,5,0,0,1
3,137,491,4105,0,0,82.3,117,254.0,80,211.2,89,9,9,1,0,1
24,196,430,3403,0,0,237.5,108,251.8,114,166.4,65,8,5,2,0,1
46,104,417,4833,0,0,271.5,113,246.3,117,213.1,104,8,10,1,1,1
41,114,506,210,0,0,178.0,100,188.0,82,178.5,107,10,1,0,0,1
40,212,434,4541,0,0,226.8,126,257.7,95,182.1,74,8,3,3,0,1
23,62,426,2040,0,0,252.6,110,220.1,118,265.0,73,13,2,0,1,1
42,100,419,3937,0,0,234.8,101,170.2,112,182.3,81,8,5,0,0,1
46,17,506,2308,0,0,204.5,68,169.4,91,220.7,63,9,3,0,0,1
20,72,412,1682,0,0,92.2,138,277.2,121,203.8,77,8,4,0,0,1
14,127,408,1686,0,0,124.6,99,199.2,107,253.4,112,18,1,0,0,1
23,41,436,130,0,0,66.0,147,302.7,119,112.3,48,13,3,1,0,1
39,119,408,82,0,0,132.8,71,254.3,113,153.7,88,7,2,2,0,1
13,177,508,1366,0,0,234.9,95,219.2,117,264.5,103,3,5,3,0,1
41,127,508,4579,0,1,222.3,80,179.4,70,152.9,101,10,2,2,1,1
50,114,410,3738,0,0,124.8,78,187.9,106,238.9,87,11,3,0,0,1
44,102,408,2022,0,0,138.7,103,269.3,116,234.8,74,8,2,0,0,1
36,142,411,2913,0,0,91.2,134,247.3,92,251.0,92,10,4,1,0,1
45,130,409,3514,0,0,213.0,91,154.4,112,244.8,111,11,5,2,0,1
0,119,413,202,0,0,58.6,95,222.1,67,196.8,36,10,4,0,0,1
4,140,408,1763,0,0,238.7,108,215.4,111,166.0,94,8,4,0,0,1
15,74,476,170,0,0,196.1,133,209.5,86,191.4,96,12,3,0,0,1
7,112,505,1115,0,0,202.8,93,316.4,135,130.0,94,7,2,2,0,1
30,55,417,3094,0,0,272.7,83,243.6,74,195.7,111,7,1,0,1,1
25,36,465,4200,0,0,200.5,95,152.8,63,232.7,101,6,3,0,0,1
37,98,502,3644,0,0,174.2,82,271.6,77,171.6,116,9,3,0,0,1
46,55,422,265,0,0,215.1,124,173.6,112,302.5,135,7,6,1,0,1
37,81,502,4762,0,0,230.4,103,269.4,94,208.1,104,6,3,1,0,1
0,77,408,633,0,0,226.9,67,191.1,126,165.1,102,13,2,0,0,1
8,95,432,735,0,0,224.0,63,179.2,70,267.6,127,7,0,0,1,1
26,100,408,1732,0,0,169.7,116,286.8,101,276.7,146,10,9,1,0,1
13,52,414,986,0,0,220.9,112,162.7,85,222.7,62,14,6,0,0,1
14,96,427,2617,0,0,57.2,98,191.7,86,242.1,83,1,0,1,0,1
37,46,504,1181,0,0,152.1,91,83.9,100,166.5,99,12,2,1,0,1
44,140,414,320,0,0,264.5,127,179.8,132,134.8,118,6,8,2,0,1
48,80,414,4406,0,0,161.0,115,122.2,89,261.8,87,11,4,0,0,1
46,161,507,2281,0,0,209.4,113,156.6,121,204.6,93,10,11,0,0,1
2,78,419,3811,0,0,160.7,122,165.8,106,127.6,105,12,5,3,0,1
14,98,507,4786,0,0,104.3,67,101.0,68,232.2,63,11,1,3,1,1
0,50,506,2467,0,0,181.0,102,202.2,95,229.9,100,10,8,4,0,1
3,171,417,3931,0,0,220.0,78,233.8,71,225.9,90,10,4,4,0,1
2,79,408,4287,0,0,139.7,110,174.3,135,98.1,93,5,3,0,0,1
21,29,413,2580,0,0,162.1,104,82.5,93,213.9,97,11,2,1,0,1
8,119,408,1012,0,0,258.8,83,188.6,82,206.2,113,12,4,1,0,1
32,121,415,2920,0,0,133.1,85,224.5,129,121.4,96,7,2,2,0,1
41,90,410,4414,0,0,150.5,107,262.8,102,183.2,97,5,4,0,0,1
3,193,408,728,0,0,267.7,47,315.5,128,192.6,92,6,5,0,1,1
9,148,414,1249,0,0,124.4,92,185.7,82,250.0,104,11,6,0,0,1
34,38,412,4972,0,0,141.3,119,233.9,112,220.2,135,12,6,1,0,1
25,76,410,1709,0,0,218.0,88,105.3,138,309.6,142,11,3,2,0,1
34,208,408,165,0,0,162.6,87,215.7,110,206.1,76,9,1,0,0,1
9,146,414,797,0,0,350.8,74,227.9,94,253.0,95,10,8,0,1,1
27,112,429,502,0,0,188.5,95,273.7,118,134.5,119,8,3,4,0,1
15,132,415,1715,0,0,88.2,108,231.7,137,147.6,108,6,4,0,0,1
15,123,411,3120,0,0,195.0,98,269.7,122,167.7,77,15,2,0,0,1
24,134,416,2528,0,0,202.3,81,232.0,116,199.1,81,9,6,0,0,1
32,59,408,2789,0,0,197.2,112,233.5,102,226.1,90,8,6,2,0,1
4,155,409,1759,0,0,220.3,56,123.0,87,269.3,95,12,1,0,1,1
3,89,419,4981,0,0,182.4,76,208.3,99,274.6,53,8,5,2,0,1
44,90,490,2258,0,0,211.3,112,174.6,114,136.3,81,9,5,0,0,1
27,79,428,1674,0,0,201.0,124,209.0,103,225.8,118,4,18,1,0,1
29,95,433,2476,0,0,166.9,84,288.7,107,191.8,91,11,2,1,1,1
15,128,421,396,0,0,223.2,95,176.6,113,233.9,94,5,3,1,0,1
35,96,413,949,0,0,152.0,103,154.4,95,239.7,111,14,3,0,0,1
42,148,416,280,0,0,175.5,83,149.7,82,251.9,91,4,3,0,0,1
25,114,414,1432,0,0,186.0,81,319.8,81,227.2,119,3,5,1,0,1
35,83,409,567,0,0,158.0,125,248.2,88,179.1,82,7,3,2,0,1
16,131,411,968,0,0,230.3,114,229.5,76,204.3,112,9,7,3,0,1
5,90,422,1310,0,0,146.9,79,279.7,102,322.6,98,8,1,4,0,1
30,65,501,1384,0,0,210.2,103,205.3,84,122.8,53,8,4,0,0,1
48,86,411,1727,0,0,97.9,94,266.5,139,124.1,104,10,2,1,0,1
28,148,509,4755,0,0,126.1,98,255.3,78,282.3,100,9,5,3,0,1
49,35,411,3402,0,0,171.9,124,240.3,88,219.4,101,10,1,0,0,1
21,6,415,3421,0,0,105.8,132,261.4,123,214.9,76,7,3,0,0,1
21,97,432,1594,0,0,206.5,92,184.2,153,230.2,118,12,4,5,0,1
32,112,509,1160,0,0,213.4,73,209.2,99,184.9,91,8,1,2,0,1
45,78,420,2599,0,0,271.4,88,95.2,143,108.0,36,9,5,0,0,1
42,88,408,693,0,0,138.3,102,185.4,92,224.4,136,7,4,0,0,1
37,92,420,104,0,0,241.6,103,277.6,110,236.3,122,2,4,0,1,1
14,83,499,2723,0,0,180.8,128,145.9,112,187.5,114,8,3,0,0,1
6,58,459,3929,0,0,167.5,90,231.1,67,180.5,111,10,3,1,1,1
9,98,423,259,0,0,130.5,105,221.7,100,224.9,110,12,0,1,0,1
15,74,414,2527,0,0,220.5,124,116.3,91,241.2,112,10,1,0,0,1
41,98,408,4442,0,0,139.1,107,192.1,93,165.1,96,9,1,0,0,1
17,118,501,4483,0,0,233.0,121,162.2,111,160.2,113,10,5,0,0,1
48,91,414,4886,0,0,239.3,88,168.1,119,201.4,64,8,4,0,0,1
19,21,414,801,0,0,140.5,78,105.7,92,250.2,108,6,8,0,0,1
6,122,509,205,0,0,152.5,134,160.1,122,189.5,60,7,4,3,1,1
38,133,509,1176,0,0,120.8,97,251.4,92,137.7,90,9,2,0,0,1
42,146,426,1015,0,0,193.2,114,202.3,116,166.0,108,4,4,1,0,1
32,80,426,2627,0,0,96.4,82,187.1,90,189.0,94,10,7,2,0,1
23,116,415,1896,0,0,275.0,112,190.9,89,195.3,121,7,5,3,0,1
41,82,419,4411,0,0,159.2,77,141.1,88,218.5,92,9,4,0,0,1
6,115,413,1310,0,0,227.2,43,284.5,110,241.4,89,7,2,2,1,1
6,215,509,1681,0,0,171.9,97,158.3,103,207.7,125,4,2,1,1,1
37,133,415,2221,0,0,142.5,70,200.7,79,250.7,81,15,5,1,0,1
31,114,421,1682,0,0,182.3,98,321.6,71,215.1,105,7,6,1,0,1
22,46,508,1373,0,0,271.2,114,175.3,93,109.4,110,14,1,1,0,1
15,95,417,2423,0,0,248.5,119,135.7,76,263.0,95,8,2,3,0,1
6,111,414,3479,0,0,221.9,109,126.2,130,194.6,106,11,3,1,0,1
16,46,505,1987,0,0,249.5,100,267.6,86,196.7,97,12,1,0,1,1
28,144,417,2903,0,0,177.4,97,284.3,110,183.6,96,10,3,1,0,1
21,102,488,4912,0,0,242.9,76,181.7,93,260.9,89,11,2,0,0,1
43,77,424,4576,0,0,157.2,112,170.9,97,169.1,125,11,4,2,0,1
