LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,4,1,2,20,3,0.17,-3,1,0.8,44,11,-1,20,4,25.8,17.1,13032.28,0.07,0.09,0.28,1.32,4,16,59,31.35,0,1
37,5,0,0,16,8,0.19,2,1,0.42,11,9,0,21,1,10.03,4.48,21645.43,0.08,0.02,0.5,0.19,19,19,17,27.33,0,1
4,27,2,0,37,12,0.5,3,33,0.29,31,10,0,16,1,2.73,20.64,11080.98,0.17,0.06,0.21,1.3,12,12,72,0.42,0,1
0,41,2,16,21,40,1.11,0,1,0.9,77,4,0,11,0,31.93,29.25,26932.94,0.09,0.57,0.62,1.39,17,13,17,60.74,0,1
6,18,3,0,43,18,0.69,8,3,0.66,7,1,0,16,1,10.09,3.75,890.88,0.12,0.29,0.45,0.1,26,5,34,14.68,0,1
8,10,5,2,22,13,0.28,1,3,0.41,14,8,0,11,0,29.21,4.88,2425.09,0.04,0.27,0.33,0.08,22,13,42,48.73,0,1
19,19,3,9,17,1,0.18,1,5,0.35,12,26,0,16,5,19.07,11.12,3249.15,0.1,0.36,-0.76,0.12,13,10,8,52.59,0,1
2,32,3,0,18,6,0.27,2,16,-0.23,17,1,0,10,6,152.99,13.09,10537.24,0.3,0.76,1.14,0.24,14,9,22,163.74,0,1
3,23,0,32,9,27,0.49,0,11,0.09,36,1,0,22,3,12.6,40.55,41777.46,0.57,0.02,0.8,0.58,24,26,61,35.42,0,1
32,25,2,17,2,38,0.33,1,20,0.08,29,9,0,42,3,30.02,47.36,51299.55,0.82,0.03,0.8,0.21,31,25,51,52.97,0,1
67,39,14,4,44,92,0.15,4,4,0.7,9,1,0,39,3,20.68,17.52,5363.49,0.19,-0.63,0.79,0.1,18,10,47,4.83,0,1
8,11,17,24,24,22,0.15,0,10,0.95,8,12,0,40,1,28.59,14.68,8675.36,0.2,0.19,0.06,0.1,18,-24,46,7.7,0,1
14,6,5,8,10,11,0.21,3,1,0.65,19,30,0,30,0,111.87,9.67,10413.18,0.2,0.11,0.13,0.07,20,8,27,28.04,0,1
17,7,7,10,9,15,0.11,0,5,-0.63,41,4,0,55,0,40.12,10.67,9345.44,0.1,0.24,0.17,0.07,12,13,90,13.33,0,1
63,21,1,3,39,16,0.89,3,9,0.03,10,8,0,4,1,60.12,60.78,83228.57,0.22,0.27,0.92,0.3,35,21,12,31.92,0,1
30,14,6,14,19,13,0.53,2,7,1.65,7,5,0,0,0,153.21,71.63,50360.36,0.65,0.01,0.96,0.48,17,7,7,31.07,0,1
3,1,9,0,68,10,0.7,2,12,0.33,5,15,0,4,-4,8.82,23.22,6747.61,0.02,0.56,0.71,0.25,6,8,5,39.56,0,1
4,5,4,7,8,10,0.24,1,12,0.48,11,22,0,12,0,31.46,16.81,6288.03,0.09,0.35,0.37,0.22,3,0,23,183.04,0,1
11,5,0,4,34,29,0.06,4,4,0.53,21,1,0,8,4,50.37,14.26,18835.92,0.48,0.08,0.37,0.02,20,21,62,15.33,0,1
12,2,0,4,46,18,0.06,13,2,0.08,78,8,0,75,0,37.36,7.91,25991.49,0.8,0.08,0.15,0.05,66,12,70,14.0,0,1
2,4,9,13,74,5,0.38,1,13,0.84,36,10,0,17,0,15.8,19.52,12519.46,0.3,0.3,0.71,0.24,1,24,66,20.87,0,1
15,19,4,7,12,79,0.49,-6,4,0.78,31,8,-1,12,0,26.83,19.56,5873.52,0.18,0.12,0.78,0.29,17,12,36,30.43,0,1
12,22,12,15,0,39,0.15,-2,2,0.72,2,5,0,22,0,53.62,10.99,7268.38,0.12,0.08,0.93,0.21,33,15,8,23.2,0,1
27,2,10,37,16,7,0.14,-2,2,0.56,14,7,0,1,0,51.3,10.4,27767.97,0.19,0.02,0.83,0.16,24,13,58,9.11,0,1
27,73,6,2,6,25,0.96,0,35,0.58,65,5,0,70,0,47.15,58.87,770544.12,1.11,-0.66,0.47,0.73,37,35,73,20.99,0,1
11,42,2,29,33,60,0.7,3,30,0.56,147,39,0,83,7,24.0,88.2,187670.5,2.78,0.44,0.47,0.77,40,29,80,57.39,0,1
7,25,4,0,0,18,0.16,2,11,0.93,11,2,0,12,0,62.32,1.63,519.3,0.34,0.26,-1.15,0.03,13,10,31,35.87,1,1
7,16,0,6,20,28,0.13,0,8,0.66,9,20,0,12,1,26.29,4.3,604.99,0.01,0.22,-0.89,0.09,10,5,33,62.81,1,1
12,1,1,11,33,49,0.62,0,3,0.67,7,5,0,10,2,70.25,17.48,54066.41,0.54,0.64,0.87,0.87,0,-34,34,30.66,0,1
14,25,1,2,7,25,0.94,7,10,0.73,166,2,0,8,4,216.93,17.45,106172.91,0.61,0.62,0.56,0.19,23,10,346,157.95,0,1
2,19,0,24,3,5,2.2,0,21,0.99,8,28,0,9,0,19.38,4.9,257.49,0.12,0.2,0.83,0.36,17,6,10,0.0,0,1
11,7,2,0,0,145,0.5,1,23,0.51,3,3,0,28,4,19.57,4.44,325.2,0.03,0.19,-0.09,0.31,8,3,11,0.0,0,1
15,12,3,1,19,9,0.85,0,1,1.04,8,2,0,54,2,48.28,16.22,152315.33,0.17,0.57,1.02,0.13,141,9,15,38.67,0,1
0,17,0,1,5,1,0.29,1,12,2.0,7,10,0,12,1,95.53,44.35,132308.7,1.37,0.33,1.58,0.17,36,2,12,28.99,0,1
27,15,0,10,42,51,0.34,-3,6,1.35,23,7,0,8,3,281.59,35.18,62759.18,0.66,0.17,0.75,0.45,16,1,5,88.52,0,1
4,5,0,0,37,0,4.16,4,2,-1.83,49,9,0,41,3,42.26,28.71,140602.31,0.18,0.24,-0.53,1.44,26,6,260,86.56,0,1
4,5,9,10,7,22,0.54,5,4,1.0,21,2,0,2,0,22.23,14.7,3290.36,0.09,0.13,0.6,0.16,8,7,31,92.42,1,1
2,2,11,27,5,36,0.22,2,17,1.0,29,4,0,0,0,21.53,13.54,6290.25,0.08,0.38,0.58,0.11,11,14,29,42.72,1,1
43,78,18,15,7,68,0.24,-3,8,0.47,65,12,0,53,0,19.24,32.86,47542.77,0.35,0.05,0.43,0.14,93,20,96,27.33,1,1
9,33,7,40,15,55,0.21,0,6,0.51,55,30,0,63,0,27.67,41.15,58676.52,0.27,0.03,0.36,0.15,11,26,62,31.44,1,1
14,10,2,0,0,60,0.12,3,4,0.76,9,6,0,4,-8,10.36,11.53,3387.14,1.5,0.46,1.29,0.1,10,12,24,0.0,0,1
4,52,5,0,22,29,0.02,1,7,0.93,12,1,0,4,0,22.67,2.95,1272.77,0.19,0.12,1.22,0.08,11,7,46,3.91,0,1
62,183,0,1,51,0,0.22,0,1,0.04,117,15,1,139,4,72.65,49.22,128759.23,0.64,-0.78,0.47,0.11,47,22,138,29.56,0,1
37,31,0,1,48,0,0.18,1,1,0.03,104,9,0,167,5,114.0,36.74,171822.48,0.5,0.65,0.46,0.29,54,24,203,28.99,0,1
7,28,22,0,2,16,0.17,2,3,0.27,5,24,0,9,-9,39.36,34.11,3737.98,0.08,0.04,0.78,0.24,6,8,111,32.27,0,1
6,30,9,3,2,21,0.25,0,33,0.78,11,3,0,32,8,8.66,22.02,4267.25,0.1,0.03,0.24,0.15,7,10,23,33.17,0,1
2,28,3,5,1,38,0.26,3,3,0.96,7,13,-1,6,3,15.27,12.07,1739.77,0.06,0.16,0.35,0.19,6,3,46,35.18,0,1
4,9,9,2,1,13,0.21,0,3,0.77,4,10,0,8,0,32.1,8.19,1643.56,0.04,0.09,0.34,0.21,12,34,4,27.81,0,1
33,15,2,14,22,24,0.1,4,6,0.85,41,3,0,60,2,67.08,28.15,78438.02,0.87,0.15,0.44,0.07,80,18,122,10.56,1,1
27,76,12,8,5,54,0.12,5,1,0.9,49,4,0,111,2,102.61,37.67,78772.83,0.92,0.06,0.61,0.09,102,22,44,18.77,1,1
25,18,5,0,60,44,0.13,0,5,0.36,25,9,0,37,0,25.49,15.0,23993.71,0.34,0.32,0.17,0.08,31,73,138,53.21,0,1
41,17,7,0,57,96,0.59,2,3,0.33,25,3,0,46,1,41.74,24.16,14174.27,0.33,0.4,0.39,0.03,55,17,118,53.43,0,1
46,43,3,19,22,9,0.85,3,6,0.16,9,7,0,31,5,75.05,5.93,77612.23,1.97,0.08,2.32,0.39,5,11,12,23.77,0,1
9,6,0,12,3,72,5.13,0,3,0.39,11,17,0,35,3,27.18,16.35,137295.36,2.14,0.25,0.99,0.3,18,5,7,10.57,0,1
31,9,0,10,15,20,0.1,3,7,-0.07,50,10,0,30,0,70.4,23.69,48606.79,0.49,0.04,0.65,0.11,30,8,68,13.87,1,1
27,5,4,7,33,21,0.1,2,2,0.74,50,7,0,34,1,26.31,15.12,47484.77,1.58,0.04,0.35,0.03,52,10,92,56.7,1,1
0,16,0,1,0,12,2.83,1,1,0.29,41,1,-1,9,1,24.49,15.73,8000.91,0.06,0.06,0.14,0.65,17,4,18,23.64,0,1
0,13,1,2,4,21,0.7,3,2,0.14,20,3,0,17,1,13.5,17.0,3900.44,0.09,0.17,0.21,1.07,2,6,10,22.46,0,1
4,6,13,2,3,16,0.93,0,3,0.48,34,12,2,18,3,4.03,26.25,23901.06,0.12,0.11,0.75,0.92,82,13,20,3.92,0,1
6,6,19,7,7,5,0.21,3,4,0.45,12,16,0,17,4,29.58,26.25,13434.43,0.08,0.04,0.67,0.66,60,18,21,52.85,0,1
16,33,1,2,2,106,0.15,1,4,0.55,35,9,0,22,6,28.49,35.98,19628.16,0.4,0.07,0.3,0.44,17,21,82,11.01,0,1
8,26,3,9,5,17,0.11,-5,4,0.22,126,16,0,20,3,27.95,33.64,43867.02,0.4,0.04,0.47,0.28,108,24,14,38.79,0,1
19,12,7,11,13,24,2.82,0,8,0.64,33,11,0,58,6,14.55,3.47,657.2,0.38,0.07,2.58,0.23,32,4,62,62.98,0,1
25,31,3,20,3,19,0.11,0,3,0.91,7,9,0,51,2,8.96,3.76,68.99,0.28,0.13,0.56,0.18,57,5,29,124.58,0,1
4,24,12,3,23,26,3.12,2,2,0.75,69,2,0,2,1,95.98,64.15,69941.66,1.19,0.01,0.41,0.12,43,4,20,34.76,0,1
18,6,3,4,5,39,0.43,0,15,0.59,3,3,0,33,0,81.72,15.8,14604.39,0.78,0.57,0.24,0.09,54,2,24,19.98,0,1
6,11,3,4,5,26,1.09,0,2,0.86,106,2,0,3,4,143.77,36.29,145639.45,0.16,0.36,2.69,0.05,95,0,18,64.01,0,1
12,21,0,13,11,19,2.21,-6,10,0.45,12,5,0,26,1,509.16,14.11,26370.49,0.78,0.19,0.81,0.02,14,11,26,46.31,0,1
49,73,2,8,0,2,0.8,2,17,1.43,12,17,0,96,0,24.75,9.43,1201.7,0.01,0.16,0.77,0.3,45,6,12,17.43,0,1
18,28,12,0,1,2,1.91,1,3,0.21,7,11,0,-249,0,16.19,7.85,433.03,0.04,0.11,0.65,0.31,62,21,11,29.34,0,1
35,22,13,8,21,42,0.21,2,10,0.54,61,2,1,74,3,38.59,43.58,60414.11,0.41,0.0,0.09,0.09,46,15,104,27.45,1,1
69,51,14,9,25,42,0.13,0,10,0.76,13,13,0,70,0,64.89,35.66,73290.41,0.33,0.09,0.33,0.09,54,15,146,19.27,1,1
4,26,2,3,13,55,0.16,0,3,0.29,6,3,0,18,-8,16.86,51.94,745.08,0.04,0.36,2.73,0.11,20,4,16,168.47,0,1
48,51,2,3,0,23,0.29,6,6,0.85,36,5,0,5,0,16.97,37.31,709.37,0.03,0.55,1.07,0.13,16,23,17,2.19,0,1
20,5,1,21,51,4,0.41,1,14,0.38,14,5,0,21,7,32.68,22.87,25622.15,0.31,0.12,0.25,0.14,18,18,15,92.51,0,1
16,8,0,3,35,51,0.16,9,5,0.1,63,4,0,51,5,35.49,28.99,25622.15,0.2,0.04,0.12,0.14,3,15,28,92.3,0,1
11,43,4,23,21,56,0.39,0,5,0.22,58,11,-2,182,1,119.77,24.3,106061.3,0.3,0.39,0.98,0.04,39,0,192,24.19,0,1
-111,80,6,18,2,2,1.01,1,4,-0.15,79,29,0,14,1,161.09,88.89,103759.18,1.39,0.78,-0.97,0.41,25,6,132,15.39,0,1
15,12,3,16,8,24,0.13,0,7,0.95,24,2,-1,30,1,31.77,40.14,22125.25,0.49,0.22,0.15,0.05,16,20,27,38.07,1,1
27,10,9,16,9,10,0.08,3,1,0.33,25,1,1,30,3,35.57,23.1,10765.94,0.24,0.2,0.18,0.08,26,19,141,40.54,1,1
16,1,10,2,8,8,0.13,2,2,0.86,4,38,0,75,0,43.81,17.66,43608.3,0.01,0.03,0.5,0.03,20,11,51,26.4,0,1
6,3,0,6,12,4,0.26,3,2,0.99,11,20,0,72,0,32.83,31.3,51388.07,0.36,0.04,0.69,0.03,65,14,54,17.52,0,1
6,52,3,8,14,17,1.0,0,7,0.24,46,5,0,26,4,31.51,32.65,32837.6,0.35,0.66,0.94,0.27,109,25,55,16.99,0,1
17,63,3,4,18,27,0.47,0,5,0.33,81,9,0,25,1,31.65,40.8,38555.62,0.35,0.28,0.25,0.18,45,26,70,32.5,0,1
22,14,3,25,8,17,0.12,-2,5,0.17,18,4,0,27,0,4.49,20.31,11718.04,0.54,0.07,0.24,0.07,19,11,103,37.84,1,1
43,5,3,25,0,12,0.09,1,8,0.93,12,10,0,37,0,30.94,26.39,11718.04,1.09,0.12,0.34,0.03,20,3,56,62.47,1,1
8,31,1,0,2,34,0.32,1,16,0.46,27,5,0,29,2,25.59,44.48,42181.64,0.23,0.14,0.21,0.21,4,24,54,11.11,0,1
12,29,6,1,20,37,0.26,1,5,0.25,28,10,0,44,1,52.89,46.32,41351.24,0.49,0.05,1.0,0.08,18,32,80,13.54,0,1
4,3,9,2,8,117,0.31,-5,2,-0.44,63,11,0,62,5,88.77,11.21,91361.98,0.73,0.64,0.6,0.44,105,24,104,24.88,0,1
67,3,9,25,6,0,0.47,1,7,0.7,31,8,0,58,8,148.46,3.47,29611.96,3.42,0.13,-1.19,0.33,104,71,65,138.73,0,1
9,4,0,2,0,13,0.45,4,1,0.55,27,10,-1,5,4,42.73,19.16,3117.99,0.05,0.01,0.06,0.28,5,20,7,56.66,0,1
1,38,1,11,8,14,0.65,1,5,0.25,5,14,0,13,2,3.14,18.28,4237.98,0.05,0.07,0.12,0.04,5,28,16,40.81,0,1
9,39,8,12,3,141,0.53,4,34,0.7,72,7,0,36,0,245.22,10.61,216325.52,0.38,-0.24,0.28,0.1,30,17,17,50.59,0,1
4,5,12,9,8,88,0.56,2,3,0.76,29,2,0,24,5,38.25,92.81,29669.69,0.53,0.15,0.13,0.04,26,-56,18,38.78,0,1
14,10,5,2,13,20,1.75,0,4,0.57,56,21,0,9,4,232.13,36.53,177048.31,0.24,0.07,0.38,0.49,52,6,9,51.34,0,1
9,9,3,14,1,24,1.32,2,9,0.57,33,5,0,6,1,20.75,51.33,93440.43,1.87,0.04,0.05,1.93,93,0,21,110.93,0,1
1,63,2,14,32,30,0.25,0,2,0.67,12,9,0,9,2,20.85,8.26,10961.26,0.03,0.12,0.83,0.26,9,10,13,78.68,0,1
1,61,9,2,34,69,0.35,0,5,0.78,10,12,0,13,0,19.28,6.65,1624.58,0.05,0.14,0.22,0.22,16,8,10,-105.24,0,1
16,2,2,2,7,8,0.12,6,7,-0.76,18,9,0,32,3,19.8,15.08,23828.84,0.23,0.03,0.18,0.63,16,18,110,16.5,0,1
10,3,4,5,4,6,0.14,4,1,0.98,21,4,0,23,2,26.18,9.9,9253.5,0.06,0.06,0.33,0.12,11,10,36,32.33,0,1
48,4,7,2,25,31,0.29,2,1,0.76,25,1,0,49,0,79.97,42.27,31664.94,0.53,0.01,2.44,0.02,19,15,128,51.11,0,1
43,5,6,28,26,6,0.2,3,2,0.67,14,3,0,40,2,79.97,17.02,32103.34,0.3,0.04,0.78,0.02,46,15,124,0.18,0,1
19,23,0,8,12,31,1.96,3,12,0.25,3,5,0,49,-5,128.04,25.34,153517.64,0.07,0.18,0.5,1.24,0,-48,78,6.53,0,1
15,13,14,13,4,14,0.78,-7,9,0.17,17,10,0,162,3,231.53,167.92,209953.36,0.08,0.02,0.82,0.47,104,6,68,1.74,0,1
2,13,3,3,13,13,0.17,7,3,0.54,26,6,-1,34,2,42.91,19.91,24332.21,0.05,0.04,0.23,0.1,9,21,66,27.96,1,1
18,12,1,3,11,31,0.03,11,5,0.16,30,3,0,45,6,9.38,28.2,17154.83,0.1,0.05,0.14,0.13,41,23,70,27.97,1,1
9,48,1,3,-94,26,0.27,3,4,0.27,8,6,0,12,2,17.13,10.67,4831.56,0.03,0.15,0.38,0.46,0,10,23,39.16,0,1
0,64,1,4,2,22,0.22,1,3,2.04,6,20,0,11,2,20.57,10.38,2796.1,0.07,0.03,0.33,0.08,20,6,12,27.55,0,1
0,54,1,5,0,55,7.14,0,10,0.96,56,8,0,22,0,64.2,0.0,17.97,0.0,0.0,0.77,0.07,7,3,678,0.0,0,1
0,90,8,0,2,43,0.45,0,15,0.42,56,15,0,0,0,167.82,0.9,414.83,0.01,0.0,0.56,1.3,0,2,633,0.0,0,1
0,16,11,7,13,10,0.48,3,1,0.9,183,6,-1,6,1,10.61,5.58,229.16,1.19,-0.47,-0.74,0.34,4,4,6,1.07,0,1
0,6,0,2,44,3,1.54,3,26,0.81,58,48,1,6,1,11.32,5.4,383.6,1.32,0.12,0.69,0.31,3,7,6,16.51,0,1
17,12,10,2,16,24,0.06,2,9,0.42,16,14,-2,16,3,64.4,5.33,1915.26,0.12,0.18,-0.06,0.36,21,26,52,45.39,0,1
7,64,8,8,13,32,0.07,2,3,0.14,2,18,0,20,2,64.49,5.3,1772.97,0.12,0.27,0.09,0.7,22,17,34,53.57,0,1
66,33,4,8,23,48,0.3,5,9,0.85,111,6,-1,41,1,33.71,52.85,70169.94,0.94,0.32,0.41,1.2,93,24,92,44.89,0,1
25,57,4,5,29,39,0.24,2,9,0.4,66,1,0,61,3,34.93,29.66,30099.8,0.52,0.06,0.42,0.09,103,23,137,21.65,0,1
4,1,3,0,0,102,0.12,3,9,0.45,9,8,0,21,1,17.05,17.03,449.04,0.15,0.54,-0.81,0.1,20,15,55,8.6,0,1
0,56,1,1,0,21,0.27,1,23,0.49,8,7,0,3,0,22.03,11.67,2632.25,0.08,0.04,0.15,0.62,13,13,48,8.73,0,1
15,8,19,4,3,59,0.04,1,19,0.11,80,11,0,35,0,59.4,13.71,3461.17,0.04,0.04,1.11,0.12,14,8,41,30.2,0,1
10,16,1,6,5,10,0.09,-1,2,0.55,71,1,0,9,1,58.68,11.46,4094.1,0.01,0.08,-0.11,0.15,14,12,38,38.96,0,1
22,47,3,34,6,6,0.14,-2,5,0.64,50,5,0,16,1,8.98,23.41,44541.31,0.16,0.07,0.79,0.06,19,-3,61,37.5,1,1
4,2,5,26,6,14,0.17,4,2,0.69,23,11,0,18,0,22.0,15.59,2729.86,0.2,0.04,0.74,0.01,16,17,61,47.15,1,1
16,7,3,27,0,57,0.36,3,15,0.59,8,22,0,9,2,44.64,4.39,790.81,0.03,0.58,0.89,0.04,15,7,26,31.67,0,1
8,32,4,0,3,171,0.2,7,7,0.66,2,9,0,5,10,40.24,4.44,896.61,0.02,-0.32,-0.41,0.28,3,10,39,25.28,0,1
4,4,0,2,1,6,0.5,0,1,0.2,10,14,0,8,1,33.09,27.22,4211.15,0.07,0.09,0.98,0.34,9,12,2,39.88,0,1
3,6,1,1,0,48,0.63,0,1,0.6,13,8,0,8,5,32.6,6.38,3225.86,0.11,0.03,0.68,0.2,1,12,18,23.99,0,1
21,10,0,6,6,44,0.29,1,17,0.21,23,10,0,31,1,28.68,24.1,23624.08,0.24,0.04,0.09,0.04,20,15,51,5.77,0,1
24,12,1,0,7,27,0.22,5,1,0.27,36,5,0,34,3,32.12,21.55,12219.47,0.1,0.05,0.11,0.12,70,10,66,15.48,0,1
42,18,6,6,10,28,0.48,2,7,0.9,40,2,0,21,0,34.72,38.59,12688.64,0.19,0.05,0.1,0.16,9,11,27,41.39,0,1
60,27,17,4,16,5,0.54,0,7,0.88,27,3,0,18,0,28.66,25.69,12006.71,0.2,0.06,0.15,0.46,33,12,29,52.09,0,1
18,4,6,1,10,33,0.01,-1,1,1.0,126,3,1,94,7,24.85,40.66,64918.77,0.55,0.45,1.0,0.43,53,15,268,9.25,0,1
17,16,12,6,16,28,0.97,3,5,0.6,127,1,0,94,4,71.09,43.64,86020.87,0.62,0.15,1.0,0.01,35,7,111,22.03,0,1
2,6,3,2,30,6,2.42,4,3,0.41,43,8,0,7,0,263.98,103.15,34971.18,0.18,0.12,0.17,0.88,46,3,155,21.47,0,1
13,2,4,0,55,0,1.59,0,25,0.75,96,3,0,30,3,248.99,9.69,25148.41,0.03,0.06,0.67,0.93,25,7,45,8.53,0,1
63,48,1,20,7,19,0.15,3,36,1.63,8,6,0,19,1,0.38,10.87,3022.98,0.22,0.02,3.4,0.24,21,17,31,42.58,0,1
18,6,1,1,27,49,0.25,2,7,1.73,15,7,0,10,1,19.88,10.34,2219.75,0.03,0.08,0.65,0.15,20,13,17,12.1,0,1
28,8,3,4,14,1,0.07,9,4,0.23,22,6,0,24,1,8.01,13.2,9596.13,0.19,0.12,0.66,1.01,7,29,61,55.31,0,1
33,44,1,3,25,37,0.08,1,10,0.68,20,30,1,30,3,34.77,14.94,8809.88,0.13,0.04,-0.93,0.38,17,22,60,40.41,0,1
18,6,0,1,2,14,0.3,7,2,0.67,9,7,0,9,1,13.28,7.47,2035.21,0.07,0.15,0.41,0.35,10,12,16,18.49,0,1
9,5,1,0,3,25,0.26,8,3,0.65,21,3,0,19,6,15.22,6.89,1479.72,0.09,0.06,0.4,0.27,2,16,14,25.32,0,1
1,13,3,2,46,6,0.47,0,10,0.78,22,17,0,17,0,18.19,23.27,8090.65,0.15,0.04,0.13,0.2,7,12,74,129.25,0,1
0,21,0,13,16,5,0.46,1,2,0.82,26,2,0,13,1,26.47,13.22,15168.61,0.18,0.06,0.13,0.15,11,10,175,23.04,0,1
2,9,12,2,22,2,0.07,2,17,-0.53,5,15,0,4,3,18.23,5.76,2459.54,2.6,0.09,0.62,0.04,18,14,32,59.87,0,1
7,53,3,1,13,3,0.07,1,4,0.27,5,13,0,90,3,55.04,6.47,1201.32,0.06,0.31,0.87,0.07,12,13,45,38.72,0,1
0,66,0,2,0,58,0.2,-1,20,0.1,10,2,0,8,4,30.23,18.89,1630.23,0.09,0.08,-1.42,0.63,8,12,7,22.97,0,1
44,34,1,4,0,85,0.44,4,27,-0.65,9,5,0,6,6,11.68,21.02,2707.78,0.05,0.1,0.79,0.41,5,17,14,41.04,0,1
8,19,1,0,16,13,0.42,0,15,0.54,39,6,0,26,2,12.67,25.33,10708.01,1.84,0.05,0.17,0.12,11,19,99,55.31,0,1
8,16,1,3,3,38,0.42,2,1,0.78,7,1,0,9,3,21.91,15.67,12507.16,0.99,0.05,0.22,0.02,11,10,26,57.84,0,1
25,27,1,19,24,31,2.34,2,8,0.45,58,1,-1,65,2,96.09,83.38,89902.03,1.62,0.29,-0.47,0.16,91,24,68,72.81,0,1
27,9,16,14,8,11,0.71,4,34,0.92,193,1,0,75,5,606.05,61.66,149965.28,1.58,0.06,0.97,0.86,12,33,81,78.48,0,1
10,21,9,4,13,29,0.09,0,5,0.79,9,1,0,20,2,18.25,3.28,360.26,0.55,0.44,0.55,0.21,24,5,34,21.67,0,1
23,37,7,0,4,1,0.12,1,5,0.99,9,3,0,8,2,48.86,7.81,333.3,0.86,0.4,0.88,0.39,3,5,29,44.32,0,1
25,13,5,46,13,59,0.43,2,10,0.83,47,14,0,20,1,35.23,20.97,7525.83,0.19,0.04,0.1,0.3,12,15,25,30.3,0,1
