state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
47,70,408,4431,0,-2,231.6,107,277.8,167,196.1,34,4,12,6,0,1
27,56,450,4382,0,-2,261.0,146,326.1,80,179.0,55,0,1,6,0,1
22,87,449,1485,2,1,155.3,113,167.7,153,294.2,141,9,12,4,0,1
49,91,828,1485,0,1,192.9,120,203.1,136,284.9,89,11,7,8,0,1
46,93,426,1909,0,0,201.0,96,50.6,58,219.9,113,13,4,8,0,1
30,19,408,1422,0,0,219.0,87,115.5,48,241.3,127,4,7,1,0,1
-14,113,415,4079,0,3,199.5,92,38.6,9,192.2,122,6,4,0,0,1
20,134,488,2799,0,0,67.6,87,177.0,79,227.3,73,9,17,0,0,1
1,195,475,1525,0,1,165.8,66,199.7,108,186.5,149,10,1,4,1,1
21,175,497,3725,0,0,308.6,120,210.4,82,257.3,131,11,2,4,1,1
9,26,415,1292,0,0,182.3,104,316.5,90,247.3,62,13,18,4,0,1
1,122,408,2058,0,0,186.8,109,320.5,7,287.0,114,16,1,2,0,1
1,1,446,3480,0,0,220.9,72,35.1,98,248.0,89,4,13,12,0,1
30,162,468,4633,0,-1,219.2,103,167.1,94,180.6,122,6,2,-9,0,1
40,53,481,3359,0,0,182.7,108,209.2,82,226.1,92,15,7,7,0,1
39,204,466,19,0,1,28.7,134,230.2,89,242.3,81,16,7,2,0,1
18,99,453,4417,0,0,219.4,35,141.4,67,175.7,69,9,8,1,0,1
12,62,442,4240,0,0,197.6,45,156.6,117,91.3,92,13,11,1,0,1
24,149,495,3342,0,0,124.9,100,192.6,103,196.9,58,7,13,0,0,1
3,145,632,1084,0,0,201.5,101,321.5,49,194.3,104,15,7,1,0,1
3,86,470,3833,0,0,167.6,126,114.2,118,230.4,121,11,4,2,0,1
8,86,415,3348,0,0,64.2,82,121.0,115,213.2,114,10,7,0,0,1
26,58,510,2725,0,0,162.1,102,228.1,97,35.6,120,17,13,0,1,1
12,70,457,4321,0,0,233.9,95,235.4,111,73.2,86,2,6,2,1,1
9,124,444,545,0,-1,230.5,66,137.8,116,261.9,149,13,6,5,0,1
9,159,417,2761,0,-1,185.6,138,182.0,82,265.4,80,4,5,4,0,1
10,74,447,490,0,-2,247.3,131,287.8,65,214.4,134,4,10,8,0,1
0,86,468,3188,0,1,210.2,121,115.0,130,157.9,107,5,16,1,0,1
30,66,408,657,1,3,166.0,131,143.0,101,379.5,68,12,7,4,0,1
31,127,435,1188,0,0,339.1,135,162.3,107,252.3,21,10,5,0,0,1
7,65,415,959,0,1,186.3,86,127.5,119,210.9,113,5,2,1,0,1
25,65,425,820,0,0,54.6,119,268.6,96,221.5,102,4,3,4,0,1
36,90,408,2198,0,0,65.4,94,154.9,105,277.6,111,12,1,7,0,1
32,88,408,1184,0,0,71.7,95,84.8,77,227.9,115,11,9,2,0,1
34,167,243,1771,0,0,217.1,118,170.7,67,304.0,84,2,2,1,0,1
13,30,492,2389,0,2,217.6,111,246.3,31,255.9,115,2,5,1,0,1
38,161,408,1004,0,4,202.5,109,89.1,128,309.2,145,5,8,6,0,1
34,110,470,1742,0,0,183.9,105,122.3,130,224.6,60,14,7,3,0,1
50,215,380,3267,0,2,83.6,148,120.9,94,130.2,114,10,12,-13,0,1
48,215,417,3548,0,0,149.7,148,132.4,71,167.8,131,10,13,0,0,1
25,74,418,1355,1,-1,274.0,119,53.2,84,150.0,109,7,8,0,0,1
25,71,408,955,-2,0,258.6,83,209.3,80,99.5,112,14,2,4,0,1
9,129,411,3561,0,2,150.1,126,243.0,105,198.4,123,13,15,4,0,1
3,156,410,1972,0,0,172.1,126,235.3,97,110.3,162,15,15,4,0,1
46,161,478,763,0,1,19.8,113,221.8,84,206.8,82,7,6,3,0,1
44,114,420,1123,0,0,96.9,130,249.9,81,197.4,96,16,0,0,0,1
23,19,412,3597,0,0,160.3,101,210.2,109,205.0,88,8,9,2,0,1
24,137,481,3597,0,1,131.5,100,205.6,93,215.0,48,11,9,2,0,1
15,155,417,44,-1,0,134.5,-1,131.9,142,118.0,69,16,0,3,0,1
20,151,443,348,-1,0,232.2,21,110.8,64,217.4,59,19,0,4,0,1
30,111,455,4763,0,0,205.7,114,260.0,86,330.5,28,10,9,4,0,1
-7,51,487,4763,0,0,243.3,74,148.2,78,369.4,170,10,4,1,0,1
3,141,778,4293,-1,0,266.8,87,108.0,132,229.8,89,9,7,4,0,1
39,92,440,4465,0,0,68.1,98,177.6,113,215.0,101,6,5,-5,0,1
0,51,408,4888,0,1,134.1,30,137.2,77,349.7,163,27,18,2,0,1
19,107,408,4888,0,-3,157.2,78,204.5,65,143.3,84,18,2,2,0,1
24,64,419,3201,0,0,79.9,122,188.8,101,32.4,103,4,3,6,0,1
5,79,724,3208,1,0,50.2,102,136.2,80,123.7,89,4,13,6,0,1
41,40,447,1913,0,0,86.8,24,68.6,13,285.2,109,16,2,3,1,1
47,145,408,1211,0,0,289.1,108,168.7,67,155.5,78,10,6,5,1,1
0,48,628,3537,0,0,60.4,132,104.0,90,138.8,74,13,1,0,0,1
3,156,447,2409,0,0,207.2,123,162.6,86,252.3,70,11,1,1,0,1
44,91,427,2367,0,0,241.3,59,271.9,136,172.6,132,2,1,0,0,1
26,83,482,2197,0,2,222.9,76,334.8,139,243.4,76,10,7,1,0,1
41,98,408,2517,0,0,111.1,41,174.0,105,227.3,93,15,11,2,0,1
49,124,265,3586,0,0,163.4,57,240.7,104,251.6,104,13,1,2,0,1
18,164,371,433,0,2,104.1,23,287.5,71,255.2,167,12,4,0,0,1
-78,169,446,851,0,0,165.3,94,74.8,27,326.9,98,12,6,1,0,1
18,27,343,2778,0,0,44.1,47,259.3,148,157.3,30,5,3,0,1,1
9,159,380,1449,1,-1,325.1,95,260.0,113,326.4,66,0,2,1,1,1
18,64,417,1497,1,0,205.7,109,193.9,125,99.5,99,14,-15,3,0,1
48,90,349,1816,0,0,151.1,90,192.7,118,150.1,90,5,9,2,0,1
34,239,436,837,-1,0,166.3,64,271.0,42,330.7,70,5,1,1,0,1
48,58,390,827,0,2,181.6,108,144.1,104,322.3,94,7,8,1,0,1
21,25,410,3702,1,-2,162.7,135,210.5,157,217.1,90,7,7,6,0,1
47,120,470,4161,0,0,276.7,120,318.0,118,233.0,92,6,10,6,0,1
29,128,488,4291,0,0,348.3,83,247.7,112,84.1,32,1,9,4,0,1
7,148,442,4105,0,0,92.0,82,259.0,74,149.2,90,10,10,0,0,1
46,145,421,4833,0,0,307.2,111,298.5,90,154.2,102,3,8,2,1,1
46,199,439,4558,0,-1,194.9,102,261.5,115,213.8,106,12,14,4,1,1
5,170,443,3544,-2,1,144.9,1,205.5,122,384.5,94,18,2,2,0,1
3,222,434,598,0,0,80.2,87,207.1,129,247.8,75,19,1,2,0,1
11,173,658,1884,0,0,239.4,92,176.2,58,285.4,58,5,4,4,0,1
10,59,508,1884,0,0,207.8,95,318.1,120,313.1,104,2,11,5,0,1
23,90,415,1800,0,4,202.2,72,297.4,85,185.4,143,11,15,1,0,1
22,101,446,1810,2,0,294.1,134,255.9,84,226.9,158,7,13,1,0,1
14,44,475,1117,0,0,179.5,110,172.8,85,220.8,80,6,9,0,0,1
17,44,424,1133,0,0,238.7,116,238.9,140,230.0,69,10,-10,3,0,1
14,109,467,4591,0,0,96.9,96,208.4,75,278.5,84,0,2,3,0,1
18,100,408,2525,0,0,120.3,139,176.1,86,244.8,84,0,0,0,0,1
22,77,633,1178,0,0,206.9,92,83.4,84,279.5,105,15,1,7,0,1
42,64,616,1158,0,0,223.4,75,55.6,103,286.1,95,7,3,0,0,1
45,148,584,866,0,-1,342.1,112,289.4,99,112.8,104,9,8,10,0,1
44,194,422,1332,1,0,100.6,131,155.1,134,281.0,119,1,9,2,0,1
13,114,409,3518,0,0,80.1,117,223.6,85,276.7,96,17,1,2,0,1
48,89,411,4277,0,-1,190.8,125,128.9,86,154.9,89,11,6,1,0,1
44,238,463,4194,0,0,171.6,120,144.7,117,206.2,86,7,5,4,0,1
44,162,454,2097,1,-1,220.6,114,141.8,125,190.0,88,9,10,1,0,1
43,69,408,4271,0,0,57.2,70,268.9,121,186.1,99,9,4,0,0,1
43,7,415,4053,0,0,129.9,153,248.3,98,190.4,96,3,7,1,0,1
35,50,487,4972,-1,0,228.2,125,232.3,111,234.2,132,9,3,6,0,1
36,29,449,4972,0,0,152.2,97,220.5,109,244.9,104,8,4,1,0,1
35,128,440,3287,0,0,140.7,120,270.1,144,219.8,78,16,0,1,0,1
22,91,422,2570,0,3,230.5,57,267.5,123,160.4,68,17,3,0,0,1
28,75,408,3217,0,0,165.2,126,178.4,115,137.5,47,6,18,2,0,1
15,79,416,367,-1,-3,332.7,120,82.1,93,226.1,61,1,2,3,0,1
29,117,447,468,0,0,195.6,27,322.7,80,371.1,31,12,6,0,0,1
17,113,482,1492,0,0,152.4,80,303.5,80,221.0,108,3,14,0,0,1
34,34,538,11,0,0,86.7,103,287.3,68,234.6,164,2,9,1,1,1
28,93,489,44,0,0,193.5,98,353.3,127,228.4,127,1,2,8,1,1
10,103,446,300,0,0,102.6,116,219.3,3,189.3,157,3,1,1,0,1
16,85,254,827,0,0,8.9,117,229.6,103,141.9,122,10,1,0,0,1
49,56,410,2288,0,0,245.3,129,198.1,20,165.1,91,6,0,5,0,1
42,62,430,3628,0,0,172.8,109,194.3,89,163.9,88,5,6,1,0,1
21,224,493,1651,0,0,201.4,122,133.1,67,23.1,133,1,11,4,1,1
34,47,486,3039,0,0,84.8,85,176.8,111,181.9,21,5,0,7,1,1
38,129,408,2349,0,0,98.3,97,283.1,114,199.2,127,6,6,4,0,1
30,135,596,2349,0,0,142.3,109,245.8,113,253.8,77,10,3,0,0,1
18,136,505,1774,0,0,252.3,75,160.2,83,63.6,83,14,16,1,0,1
13,64,459,1296,0,1,267.8,154,213.5,74,325.2,126,8,0,0,0,1
26,49,408,680,3,2,288.7,92,11.1,115,51.0,31,13,1,2,0,1
25,38,422,4451,0,4,308.3,87,151.0,128,150.4,41,9,1,0,0,1
2,124,290,4855,-2,0,283.4,140,30.8,99,240.0,56,13,5,1,0,1
6,130,426,4913,0,1,171.2,141,158.9,102,243.4,106,13,6,1,0,1
18,235,415,3331,0,0,192.9,96,206.6,141,202.5,40,18,8,1,0,1
33,164,442,50,0,-1,264.4,75,274.0,103,191.0,65,11,6,1,0,1
31,97,448,4099,0,0,261.8,122,308.2,103,183.5,4,6,0,0,1,1
44,146,408,3774,0,0,257.0,164,284.3,87,238.5,115,16,1,1,1,1
36,58,422,2408,0,-3,150.7,79,240.7,91,316.1,90,6,17,3,0,1
31,123,427,1723,0,0,134.3,109,223.3,22,280.6,92,4,8,1,0,1
33,59,232,717,0,0,108.3,67,192.8,121,197.4,81,5,2,0,0,1
19,99,484,2739,0,-2,46.7,69,181.5,132,318.5,71,6,1,0,0,1
47,42,660,2018,0,0,262.6,25,284.8,168,160.2,146,12,8,12,0,1
1,3,707,2172,2,0,189.8,145,249.6,110,134.4,143,15,18,4,0,1
49,47,887,4806,1,1,224.3,45,43.8,88,160.6,117,15,7,6,1,1
47,70,504,4806,0,1,127.5,59,315.4,102,151.5,118,15,8,8,1,1
48,152,433,4574,0,0,62.3,100,244.3,104,162.8,128,12,5,0,0,1
22,139,309,4951,0,2,328.5,58,224.4,131,102.7,132,11,14,4,0,1
10,217,475,4599,0,0,149.1,109,162.5,144,245.7,120,3,2,-3,0,1
13,107,492,2986,0,0,115.3,115,148.7,116,238.5,66,8,5,1,0,1
7,114,634,1658,0,0,160.8,102,253.3,102,221.9,61,11,11,4,0,1
18,86,508,3539,0,0,142.8,93,256.1,69,125.8,79,10,13,3,0,1
1,55,437,3103,0,0,185.3,146,205.9,114,197.8,75,6,2,5,0,1
22,69,415,3831,0,0,143.5,112,211.1,107,112.9,90,4,5,0,0,1
40,104,510,927,0,0,194.3,110,212.2,31,219.4,103,2,2,0,0,1
46,180,510,927,-1,0,311.4,94,295.4,85,234.7,168,9,4,3,0,1
42,131,415,2050,0,0,50.8,99,295.6,102,235.7,175,7,6,3,0,1
39,129,426,2050,0,0,119.6,104,231.0,96,197.0,163,6,9,1,0,1
42,126,305,3417,-1,0,84.9,104,147.2,103,217.5,92,9,8,10,0,1
44,139,478,2988,0,0,88.9,100,167.2,104,286.1,112,18,6,1,0,1
12,197,450,2244,0,0,216.9,61,196.6,118,338.8,252,7,7,7,1,1
13,57,319,2758,0,0,168.5,61,181.2,152,3.6,151,17,6,1,1,1
23,16,510,1426,0,0,206.7,89,90.6,98,124.3,79,12,11,10,0,1
32,74,107,396,1,0,223.1,75,243.5,103,280.2,98,17,11,0,0,1
29,68,413,1087,0,0,229.1,61,185.8,158,182.5,87,17,7,3,0,1
34,76,545,1234,-1,0,321.2,94,279.3,87,151.3,81,16,4,3,0,1
22,189,325,4906,0,1,108.6,146,229.9,34,144.9,85,14,6,1,0,1
16,148,473,4941,0,0,62.4,140,229.6,91,144.9,101,11,1,2,0,1
42,32,509,4262,0,0,137.8,96,307.2,89,185.4,140,7,8,4,0,1
26,96,508,4927,0,0,22.7,121,254.3,43,144.7,148,17,1,5,0,1
13,13,500,901,0,1,68.5,110,236.8,124,159.9,100,8,14,1,0,1
6,119,432,3967,0,0,196.8,95,340.6,78,249.5,97,13,9,0,0,1
19,115,121,4393,0,0,159.5,160,118.0,72,124.4,105,5,3,1,0,1
27,97,455,4157,0,0,253.4,142,42.2,75,125.7,51,4,6,1,0,1
16,56,490,2401,0,0,291.8,94,36.7,123,210.7,104,17,2,3,0,1
35,36,750,2401,2,0,266.6,99,221.7,163,69.0,94,16,10,6,0,1
33,211,416,4254,0,0,97.5,145,305.4,154,229.2,104,18,1,3,0,1
28,242,409,4785,0,1,44.2,75,262.3,85,224.4,87,18,1,0,0,1
41,119,588,1176,0,0,252.3,89,98.9,114,194.5,101,11,3,2,0,1
41,125,611,1217,3,0,186.7,99,89.4,88,256.7,167,14,8,3,0,1
35,196,415,1073,0,1,225.8,124,72.5,138,260.4,84,17,8,4,0,1
37,165,415,834,0,0,206.9,108,145.4,103,226.7,127,13,8,1,0,1
48,170,430,2963,0,0,174.7,90,30.7,29,124.3,83,4,1,0,0,1
24,113,744,3125,0,0,274.9,77,319.0,52,144.2,115,6,1,1,0,1
46,152,429,4236,0,2,220.2,117,216.5,151,295.5,78,13,20,4,1,1
23,32,470,4085,0,1,237.5,120,174.5,94,264.4,16,0,1,8,1,1
7,107,473,1090,0,0,62.3,104,243.0,118,70.9,103,12,14,2,0,1
17,73,728,2729,0,0,73.9,93,224.9,132,76.4,168,8,8,2,0,1
48,60,506,4549,0,0,295.4,82,239.3,81,221.0,118,8,14,1,1,1
47,95,476,4670,0,0,279.8,90,284.5,78,170.5,157,16,0,5,1,1
46,199,353,3702,0,0,26.8,73,252.6,98,134.2,94,4,11,5,1,1
49,138,500,1412,0,1,349.0,78,172.3,96,119.4,46,10,4,1,1,1
5,156,415,3308,1,-1,100.1,47,228.4,108,242.8,137,7,14,0,0,1
6,29,414,3308,0,3,234.1,11,149.2,120,183.2,130,5,3,0,0,1
36,157,408,1916,0,0,179.8,51,199.5,120,193.7,91,8,10,4,0,1
35,104,408,1916,0,0,235.8,135,256.1,117,196.7,86,9,6,4,0,1
49,69,466,4876,1,0,253.9,145,213.7,74,215.7,32,7,2,1,0,1
43,45,423,4835,1,0,194.5,110,220.8,103,242.1,103,12,2,0,0,1
34,53,408,4981,1,0,158.0,116,106.3,88,178.4,125,4,8,1,0,1
36,53,408,4692,1,0,110.7,112,310.0,62,161.1,144,7,7,0,0,1
47,96,426,4316,0,0,160.4,86,303.8,112,182.2,109,6,1,1,0,1
50,62,408,3828,0,0,200.7,86,193.4,58,274.5,102,14,6,0,0,1
6,130,417,3816,0,0,27.5,35,324.5,109,259.9,106,12,5,5,0,1
5,67,433,4333,0,0,255.4,105,234.1,84,254.2,110,6,1,2,0,1
20,156,398,1334,1,2,287.6,87,277.7,157,123.0,230,1,0,3,0,1
20,125,503,2387,0,0,221.4,89,248.4,166,123.0,98,5,2,6,0,1
27,164,408,3276,0,0,32.8,101,334.4,101,178.4,138,15,1,0,1,1
31,128,411,2804,0,-3,207.7,117,277.9,141,168.0,132,19,5,2,1,1
41,159,423,4394,0,0,228.8,77,248.5,105,167.6,160,10,1,7,0,1
9,100,295,2028,0,2,93.3,95,253.9,93,184.5,43,9,2,5,0,1
33,7,409,1121,0,0,309.1,104,124.2,16,209.5,89,14,2,1,0,1
27,67,415,950,0,0,309.9,121,214.4,72,332.6,108,5,1,0,0,1
41,61,433,4201,0,0,177.1,81,9.9,86,95.4,105,4,15,2,0,1
49,174,445,4266,0,2,169.6,77,209.3,90,150.1,124,11,9,1,0,1
36,131,414,555,0,0,188.6,115,272.5,76,196.4,130,16,11,4,1,1
36,96,408,201,-1,0,74.6,113,266.6,89,143.1,82,17,10,5,1,1
24,83,619,2812,0,2,280.4,102,181.8,137,179.7,92,9,12,0,0,1
8,82,492,2822,0,0,139.4,109,233.8,137,152.9,51,6,14,5,0,1
23,87,408,1515,0,0,151.4,94,142.6,89,249.4,93,0,0,1,0,1
12,185,408,2994,0,0,154.0,76,152.4,99,249.6,153,0,4,0,0,1
35,38,419,2338,0,-1,92.3,119,269.0,104,185.5,153,19,7,0,0,1
33,66,467,3537,0,0,254.8,101,200.9,109,265.5,139,7,14,4,0,1
47,44,485,3201,0,0,204.2,109,174.9,122,81.2,49,2,4,6,0,1
49,124,470,2150,0,0,220.8,113,153.0,68,150.2,63,2,4,4,0,1
32,102,586,2189,0,0,350.4,120,282.4,11,62.0,95,13,8,0,0,1
40,123,469,2189,0,2,139.5,137,184.9,103,135.8,98,15,5,0,0,1
25,94,221,1053,0,2,142.6,65,118.7,116,258.6,88,6,7,0,0,1
20,171,560,1053,0,0,143.1,40,117.5,56,154.9,81,5,6,2,0,1
26,3,431,621,1,0,201.3,97,229.1,56,138.2,108,9,7,5,0,1
-50,176,505,621,0,0,156.4,108,220.8,121,199.4,40,7,5,8,0,1
33,126,490,2779,0,2,193.5,87,211.8,64,174.2,117,13,6,2,1,1
29,133,754,3019,0,0,132.1,79,212.3,82,122.7,92,13,9,7,1,1
36,41,452,1887,0,0,239.8,88,252.3,113,183.7,108,6,2,10,0,1
7,54,408,97,0,-1,195.6,89,218.6,106,214.5,163,19,8,2,0,1
44,167,483,2473,0,0,169.2,121,192.0,74,382.9,34,12,4,1,0,1
39,89,809,669,0,0,172.0,122,221.1,67,60.6,119,7,14,1,0,1
45,181,418,4684,0,0,132.8,147,284.1,116,229.4,130,5,6,2,0,1
47,166,408,4684,0,0,130.8,143,274.5,119,275.1,150,8,12,1,0,1
9,38,462,415,0,0,63.0,73,302.4,143,266.2,140,11,0,2,0,1
4,85,758,379,1,1,130.2,107,333.4,126,199.6,106,14,11,3,0,1
23,51,408,1052,0,0,178.7,124,185.9,113,205.1,98,4,0,0,1,1
31,95,408,1113,0,0,220.2,148,27.4,202,200.5,59,2,2,0,1,1
5,86,440,2757,0,1,15.1,71,202.7,75,190.4,-40,9,7,4,0,1
16,95,507,54,1,1,187.5,77,113.6,70,314.5,96,21,4,4,0,1
8,121,485,1713,0,0,115.2,108,163.3,133,341.5,116,10,9,3,0,1
16,145,408,2041,0,0,134.4,105,197.3,133,169.0,121,11,1,0,0,1
5,128,416,2678,0,0,175.9,105,215.1,61,176.0,73,11,13,0,0,1
36,38,441,1605,0,0,197.8,90,210.1,147,178.5,110,2,14,0,0,1
41,168,151,4127,0,0,235.6,73,218.9,37,222.4,86,14,9,0,0,1
49,68,409,1253,0,0,334.5,75,236.3,37,187.5,90,15,9,0,0,1
4,78,485,4707,0,0,17.6,108,185.1,88,231.5,134,9,10,5,1,1
6,134,478,4797,-1,0,157.7,84,201.2,92,249.2,86,8,6,3,1,1
29,101,419,3727,0,0,265.9,54,305.0,116,362.0,86,18,12,1,1,1
26,87,408,4090,0,0,264.7,106,305.0,123,237.0,89,7,6,2,1,1
20,96,441,3526,0,0,122.4,108,99.9,126,201.3,67,18,3,0,0,1
10,113,415,2021,0,0,201.2,109,185.9,105,216.9,88,8,4,0,0,1
49,87,408,4031,0,0,266.7,61,138.1,127,245.6,116,15,3,2,0,1
45,32,410,3650,-1,0,277.0,103,188.6,3,158.7,73,7,10,0,0,1
14,118,478,4209,0,0,144.5,84,210.5,75,320.5,80,7,15,3,0,1
47,111,424,951,0,0,97.2,110,230.0,97,351.5,37,11,15,1,0,1
31,132,408,4276,0,0,162.0,75,206.6,119,202.4,76,6,7,4,0,1
25,123,429,3104,0,0,107.9,75,335.7,102,276.3,121,12,1,0,0,1
26,130,502,3048,-1,0,133.2,72,234.7,92,323.5,82,11,5,3,0,1
