V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,55,-3,0,3,4,0,599,1,-9,4,-2,10,471,4,-2,-5,-10,0,129,-2,4,-9,-1,3,0,1
8,29,1,1,-5,-7,-6,-1090,3,4,7,-1,0,566,5,1,-1,0,0,593,9,0,0,-3,1,1,1
-6,170,1,2,5,4,22,506,-4,0,0,4,0,566,20,3,5,0,0,505,0,1,0,0,7,1,1
-3,256,1,-5,5,3,3,-275,0,2,-4,0,-3,566,0,4,0,0,-2,371,-2,5,0,5,0,1,1
-1,42,2,4,-1,-1,4,2627,-4,0,-6,2,7,344,5,0,0,-2,0,-947,0,-1,-3,-1,1,0,1
1,163,0,-4,-6,4,-7,569,-1,-1,2,0,8,344,2,0,0,1,2,404,0,-3,-19,-2,-4,0,1
0,49,5,0,0,1,0,-3303,5,13,-7,13,4,344,0,-4,0,-23,1,404,-5,4,-2,-1,-6,0,1
2,48,0,0,-5,5,-1,812,0,-1,5,7,-3,-8403,-13,-4,1,6,2,565,0,0,-2,1,-4,0,1
0,84,0,0,1,0,1,-772,1,-3,2,0,0,755,-5,1,-9,2,0,565,2,-3,0,0,9,0,1
0,73,2,5,1,0,0,3484,18,0,0,-1,0,423,-1,1,-1,0,3,565,4,-1,1,7,2,0,1
0,581,-5,-2,-5,0,1,194,0,0,-17,0,0,525,14,0,-1,0,0,81,3,-2,0,6,0,1,1
-1,170,0,-2,-6,-3,11,624,-13,0,5,0,-3,566,2,2,1,0,0,81,1,3,0,-1,0,1,1
0,377,-3,0,0,0,2,862,0,0,4,10,0,566,4,-2,1,0,0,81,1,0,0,-2,-1,1,1
6,105,-4,-9,2,5,3,812,2,3,9,0,-2,344,4,2,-5,-3,0,92,8,3,20,-4,0,0,1
0,105,-4,7,4,-13,-4,-3896,13,2,0,-2,-5,344,4,0,0,5,-1,86,0,-2,-20,-2,5,0,1
11,77,5,-3,14,-2,2,760,0,2,-10,-3,6,344,-3,1,1,-2,0,252,2,-10,-4,12,2,0,1
1,93,-3,0,0,0,-7,3387,-6,2,4,-3,0,611,0,-1,0,-5,9,35,14,4,16,1,10,0,1
0,192,-1,-6,0,11,4,997,-3,-5,-6,0,0,706,-8,2,0,-1,0,894,-1,-2,-4,-2,-13,0,1
0,255,-2,3,5,0,5,874,2,0,-4,2,-3,506,-7,-2,0,-3,-2,3810,0,-1,2,0,11,0,1
0,213,-1,-6,0,-2,-6,744,-1,-5,0,3,0,667,2,0,1,9,15,-1218,2,0,-3,0,-1,0,1
0,213,1,0,3,0,4,-389,3,1,0,2,3,433,2,-3,-1,-9,-2,209,7,0,1,-2,4,0,1
0,213,-2,2,5,5,-6,604,4,-4,11,0,-1,890,-4,0,1,-8,1,404,0,-1,10,-2,-1,0,1
-2,145,0,0,0,0,-7,793,-4,0,3,2,-6,658,-7,0,10,0,0,359,-2,0,3,0,-9,0,1
1,687,0,-6,10,0,-6,-3465,-4,12,-3,-4,3,588,-1,-3,6,3,0,852,-12,0,0,-1,0,0,1
1,515,0,5,0,-8,-1,688,-3,3,7,1,2,588,0,1,-2,3,2,404,9,3,4,0,-3,0,1
-2,68,0,-1,2,-1,11,837,0,-1,-9,1,7,131,-4,0,0,32,0,-1854,4,3,-2,7,-3,1,1
0,361,0,-6,0,-1,1,812,-2,1,0,2,0,733,1,1,4,3,0,207,1,2,-5,3,0,1,1
-1,24,2,-1,0,17,0,873,-1,-5,5,0,5,911,-5,1,-5,7,1,-6629,-1,0,3,6,-1,1,1
7,49,0,-3,0,-1,0,1319,-4,0,2,7,0,403,7,1,-2,10,0,242,-4,-1,-9,0,0,0,1
-10,438,0,0,0,1,0,1192,-1,0,4,2,-3,467,0,-1,-2,1,3,242,11,0,-1,0,0,0,1
0,49,-1,-3,-3,-3,0,624,1,-1,0,1,0,244,3,0,-3,1,0,75,7,0,9,2,7,0,1
-6,254,-13,7,1,-4,5,193,1,-8,2,-1,-2,422,0,0,-10,-5,0,492,-7,1,-33,0,1,0,1
1,319,0,-1,4,1,-1,590,-6,-7,-4,-5,0,422,1,0,14,9,1,404,10,-5,1,0,-6,0,1
2,193,0,4,-1,1,0,217,2,0,-3,8,0,422,0,0,4,1,1,404,0,0,-2,0,3,0,1
2,135,0,2,7,0,0,812,0,0,0,0,0,632,8,0,0,-15,3,822,-6,-1,-9,1,8,0,1
7,112,-3,0,1,2,1,812,-2,-10,2,12,-2,982,2,2,-2,0,0,253,-8,0,10,-1,1,0,1
-4,602,1,-5,-4,0,2,812,-7,-1,-4,-6,-5,588,-3,-7,2,0,-2,275,-2,0,-7,0,-2,0,1
-11,37,-6,-2,2,3,-3,999,-5,-4,4,0,-2,655,5,3,0,9,0,97,-1,0,-9,-1,2,1,1
0,40,4,-4,0,-6,0,383,-1,3,-9,1,1,655,3,-4,-1,-9,1,-1576,0,0,0,-1,5,1,1
3,55,-7,0,-7,8,0,999,4,-1,-4,7,4,533,-7,-1,-1,0,-5,295,-7,1,-3,-1,-1,1,1
2,20,-1,-2,0,0,0,-2704,-2,-7,15,-4,-7,240,1,1,1,0,-8,348,-2,7,-6,0,4,1,1
1,58,-1,-3,0,-2,7,-4320,-2,0,0,0,-1,644,-15,2,0,0,0,2515,-8,-4,0,12,-4,1,1
6,72,-2,0,5,0,3,4007,-18,-3,2,3,3,423,3,-2,2,2,-1,1040,-9,1,5,0,-1,1,1
-5,618,0,4,-6,1,0,197,-9,1,0,-1,-10,694,0,-6,-7,0,0,437,-1,-4,8,-1,-1,0,1
0,305,4,-1,0,6,0,3100,5,0,0,0,1,833,0,1,2,1,-1,101,-18,-4,4,2,-5,0,1
-8,148,-2,-4,-6,-2,-1,1472,13,1,0,-2,4,833,0,-1,-6,6,2,101,10,3,1,0,-2,0,1
-7,595,1,-2,0,5,0,508,-1,0,3,0,0,710,-1,3,1,0,-1,1428,2,-4,5,11,4,0,1
-1,129,-1,7,0,3,0,937,3,12,0,0,8,879,4,-2,0,-13,0,860,-4,0,-5,0,-3,0,1
3,227,2,-1,-4,-9,-2,937,0,-5,7,-1,-7,710,1,-6,4,0,4,988,0,5,2,4,0,0,1
0,146,2,-1,0,0,8,1834,4,0,0,0,1,200,4,1,3,-1,1,303,2,5,0,0,5,0,1
4,663,-1,-9,2,2,1,1263,3,-4,-5,-5,4,200,4,0,0,7,-2,398,10,4,-13,2,-3,0,1
-3,146,0,1,7,0,0,455,-8,4,-2,0,0,-1641,-5,-12,-10,5,1,303,6,-19,-10,1,0,0,1
6,67,3,3,7,5,0,624,1,8,-3,0,-5,333,0,0,-6,1,9,549,0,-11,-6,-2,-9,1,1
8,200,-4,2,-2,4,-8,2103,5,2,7,-1,-9,333,0,-1,6,0,0,176,0,-2,3,-2,0,1,1
0,200,6,-7,10,-3,-1,874,1,1,-12,1,-1,333,-3,-3,0,1,-1,454,0,0,-2,3,0,1,1
1,443,2,8,-11,0,5,562,1,-4,0,-3,0,737,0,1,1,7,-1,202,5,-2,-17,2,0,0,1
1,443,0,0,2,0,0,562,0,-3,2,3,4,766,0,0,-8,2,-1,202,0,0,1,-1,-4,0,1
1,443,-1,8,4,-6,0,562,0,-2,-4,-1,0,766,0,-2,0,10,-1,202,0,0,3,2,-3,0,1
-2,285,0,-3,0,0,-7,624,0,0,-1,1,0,466,0,4,6,0,-3,244,0,-1,2,2,-4,0,1
0,90,2,0,0,-6,3,2418,0,1,1,0,-1,466,-5,-5,0,-3,-1,1681,3,0,1,1,4,0,1
0,179,0,0,4,2,2,707,-9,2,3,1,-12,466,-3,3,2,2,0,-2365,0,4,0,1,0,0,1
1,721,-6,-1,-6,-2,0,250,0,0,9,4,5,395,5,5,0,-7,-1,327,-3,3,-1,10,-3,0,1
3,810,-1,4,6,0,-4,250,0,2,0,-3,-3,444,7,3,-14,6,0,404,3,0,-1,0,-9,0,1
1,309,5,0,0,5,-5,113,-12,0,3,1,-9,444,28,2,0,0,-1,404,5,0,4,0,-10,0,1
-6,485,1,0,5,0,4,937,0,2,-4,0,-1,286,-3,0,6,0,-2,131,-1,-5,8,1,3,1,1
8,480,4,2,0,0,1,937,-10,-1,-2,32,-1,625,1,1,-6,8,8,629,-3,12,0,1,-2,1,1
0,412,-3,-1,0,0,-5,937,3,1,-2,1,1,821,-11,0,-3,0,9,561,1,2,0,0,-4,1,1
-5,77,-4,8,-2,-1,5,295,9,0,-6,-2,0,766,0,-5,0,-4,0,138,7,2,-8,1,0,0,1
2,77,0,-2,4,0,4,-2825,4,0,6,8,-2,766,-11,0,0,8,7,301,2,2,22,0,0,0,1
2,320,0,0,0,0,3,57,-6,2,3,7,0,766,-4,4,0,11,0,367,18,0,-5,-2,-2,0,1
7,183,-4,-6,9,0,2,399,3,4,-7,0,3,843,4,0,-5,-7,-1,31,-1,-6,-9,0,-6,0,1
0,102,1,-10,-4,-3,-6,562,4,11,2,4,0,720,2,-9,-6,6,-1,541,3,-3,0,0,0,0,1
1,138,0,-3,2,-16,-3,562,-5,0,0,-8,-8,344,0,1,-1,-4,3,404,5,7,-4,-7,0,0,1
6,362,-1,1,0,-8,2,932,3,0,-3,1,7,244,0,-6,-5,-11,-3,341,0,2,-5,0,0,0,1
3,89,-3,-2,6,-3,0,376,0,7,-6,0,-3,244,3,1,4,2,3,303,-3,1,2,0,9,0,1
5,472,-5,-1,0,-1,0,-252,-2,0,4,2,-1,937,0,-5,12,-5,8,947,0,-3,0,0,0,0,1
8,15,0,0,0,-2,-7,2941,4,-4,3,0,1,712,-12,0,12,11,1,404,-2,1,-19,7,0,1,1
0,15,-1,-6,0,1,-6,640,13,0,-2,-1,7,571,12,0,4,-24,0,404,6,1,-3,-2,0,1,1
5,15,0,4,0,-3,1,3768,2,1,3,3,0,860,5,0,2,0,8,404,-2,1,-9,0,3,1,1
0,358,-1,0,-1,-10,-2,542,0,3,2,-1,-2,544,-4,-2,0,9,0,142,-2,0,0,0,-2,0,1
1,343,0,0,-2,-3,-1,562,-4,-3,-1,7,0,-2308,-2,-5,3,6,-11,524,-2,0,0,0,5,0,1
0,399,-3,11,0,-4,4,942,2,-3,12,3,1,2385,-1,5,-1,0,-5,78,0,0,13,0,0,0,1
1,141,0,7,-2,1,-1,312,-7,-2,4,9,3,244,0,2,-1,-1,1,484,-2,2,-3,0,0,0,1
2,128,1,-4,0,10,-1,1741,7,0,0,6,5,244,3,2,2,-3,1,484,4,0,4,-1,-1,0,1
0,128,3,0,-5,4,7,-2753,4,2,-3,2,2,244,-2,3,0,4,1,292,-1,2,0,0,0,0,1
3,59,0,10,0,-4,3,317,2,0,-1,5,-4,211,7,0,0,4,1,388,-9,4,27,0,1,0,1
0,70,-2,-2,4,0,-6,250,-4,7,-1,14,1,325,0,-1,-9,-7,1,-665,0,-4,-4,1,1,0,1
11,146,-1,0,-4,1,-1,-1229,-1,-16,4,0,-4,211,-2,0,-6,-2,1,252,-9,2,-1,3,-1,0,1
4,52,-1,1,15,0,-13,812,0,-3,-2,1,0,213,0,-2,-2,2,4,1066,-2,1,0,0,0,1,1
-2,52,-1,1,0,0,2,812,3,0,0,0,0,500,12,2,0,10,-1,1174,7,13,-5,0,0,1,1
-3,52,0,-1,2,1,3,425,5,-4,-10,-1,0,500,-3,0,1,0,0,429,0,-2,6,6,-6,1,1
3,45,0,-3,0,2,0,464,0,0,-2,0,0,733,-3,-3,0,0,0,855,-6,-3,10,5,5,0,1
-1,728,0,-1,0,-2,-2,3229,-5,-1,7,2,-3,733,0,-1,1,-4,3,387,-6,0,3,-1,0,0,1
0,164,1,4,7,8,2,-612,2,0,2,-2,-9,733,8,2,-3,-3,-2,-1514,4,0,0,-2,-2,0,1
0,72,-1,3,-11,2,-1,663,1,4,0,0,4,699,2,-3,6,-2,5,192,3,-4,0,1,-9,0,1
0,72,-7,-3,-2,4,-2,187,13,1,-10,0,0,699,-5,0,3,-2,0,192,3,0,0,-2,15,0,1
-8,503,-10,-9,-2,3,-2,316,-7,1,-12,0,-8,699,-16,11,-5,8,2,192,6,0,0,1,-2,0,1
9,25,0,0,9,5,-8,687,-3,6,4,0,-7,766,-1,-5,11,2,-2,913,3,1,8,0,2,0,1
-5,386,1,1,-18,-2,0,329,6,0,0,-12,0,766,2,3,-1,0,-2,534,1,-1,0,0,0,0,1
7,25,-2,-2,5,4,2,702,-4,0,-1,-6,-2,254,-7,0,7,3,1,81,0,-1,-1,3,0,0,1
-3,528,-2,0,6,0,5,-982,2,0,0,3,4,522,-4,0,0,1,0,-1279,-4,8,6,-5,-1,1,1
8,71,6,0,0,8,-1,5154,0,-1,0,0,0,522,7,-5,7,-2,0,404,-1,3,0,1,7,1,1
-9,409,9,-6,6,3,0,294,-1,2,0,7,-1,522,-3,-2,-4,13,0,290,-3,0,0,-1,-1,1,1
0,74,6,-1,2,-1,0,562,-7,2,0,5,0,298,0,2,14,1,-3,1266,7,-6,-8,0,10,0,1
-3,190,0,0,-2,1,-3,-1314,5,-5,-2,-3,7,522,0,-1,-3,2,0,222,1,0,9,0,-6,0,1
0,75,-3,0,-6,1,-7,1647,9,0,6,0,0,389,2,0,4,-1,-1,-986,5,3,-7,-1,1,0,1
1,673,0,0,0,1,-14,3138,0,0,0,-7,-6,344,2,0,3,0,1,423,-1,3,0,5,-3,0,1
-3,44,0,0,8,1,2,-2578,0,8,4,-1,-4,344,2,0,0,-4,-4,481,4,-5,1,0,0,0,1
-7,127,-4,-18,-9,4,0,180,0,2,0,1,7,344,-5,0,-3,8,0,259,13,-5,-3,0,-1,0,1
-5,170,-1,0,-12,0,0,457,-1,0,-4,4,-1,655,-9,4,-1,0,0,484,9,-2,-8,0,-4,0,1
-4,160,3,-10,0,8,7,3172,-1,8,0,2,6,655,1,-5,9,1,0,786,1,0,17,4,4,0,1
0,178,0,-5,-1,8,0,1285,22,0,2,1,0,426,-1,0,-1,-1,4,237,6,6,-3,0,-23,0,1
1,218,1,0,1,6,7,562,-7,0,14,1,6,950,20,-7,-1,0,2,-370,1,0,0,-4,0,0,1
-2,218,1,0,0,0,0,562,1,-1,4,0,3,426,-15,1,0,-2,0,-617,0,-4,0,3,-10,0,1
2,833,1,-2,-1,1,1,562,0,2,-3,-3,0,555,-13,1,5,-2,-2,1508,6,5,0,0,-10,0,1
1,14,0,3,-4,3,0,219,3,4,15,17,2,487,0,4,6,0,0,404,-2,1,-39,3,1,0,1
3,101,-4,-3,-7,5,0,767,3,0,-3,-1,4,688,0,0,-2,-1,4,404,0,-3,-15,1,7,0,1
-5,86,0,5,-2,0,1,874,16,0,2,0,-3,387,0,-1,-10,-14,0,404,0,-12,-1,0,4,0,1
8,140,1,5,6,13,0,975,0,-2,0,0,2,295,10,1,-1,0,0,340,-1,-6,2,1,-2,0,1
-4,36,0,-7,-2,-1,0,375,4,0,4,-4,0,483,3,-4,8,0,-5,724,-1,1,2,0,-12,0,1
-1,140,5,-1,4,19,-2,375,-1,0,-3,-2,0,7290,4,2,-2,-8,-5,404,-6,0,-7,3,-2,0,1
0,534,-1,-2,0,4,-1,250,-7,8,1,-5,-1,666,-4,0,0,5,0,555,2,6,4,-13,0,0,1
-3,86,-2,-2,-3,2,-1,250,9,-7,0,-1,-3,913,-5,1,0,0,3,555,-11,-1,0,0,9,0,1
0,121,-2,1,0,0,5,765,0,2,6,0,2,666,7,-8,6,0,0,555,0,6,2,-1,-7,0,1
8,103,0,2,8,-3,-4,375,0,-9,-9,-1,0,355,11,-1,-1,0,-2,569,-1,-9,0,2,0,0,1
-1,600,6,10,0,-9,3,375,0,-9,-3,8,0,362,6,0,-3,2,5,252,8,0,4,0,1,0,1
3,121,0,7,5,3,1,375,3,0,12,0,-7,493,-1,-6,-13,0,-3,394,3,17,6,0,0,0,1
0,97,4,-5,2,5,0,1084,1,0,0,0,0,333,1,0,2,5,0,4341,7,0,3,0,14,0,1
-5,97,2,0,0,-3,3,562,4,-1,6,0,0,333,0,-2,10,-7,1,248,-4,-1,-4,0,0,0,1
-2,524,-2,-9,-3,4,-2,-382,1,1,8,0,-2,827,1,3,3,-2,3,6655,-1,11,-13,-2,1,0,1
2,107,-6,-1,3,0,0,-980,0,0,2,-8,-1,377,-3,2,-1,9,4,492,-5,0,4,-3,0,0,1
-1,124,2,6,5,10,2,-4595,5,-7,11,0,-2,377,-1,-2,-7,5,0,1006,-4,3,0,4,2,0,1
1,189,7,-2,0,4,0,2068,9,0,0,0,13,377,0,0,1,6,3,4784,15,8,-6,0,0,0,1
-5,270,3,0,12,7,-2,359,16,-1,11,3,5,389,5,0,0,-1,0,605,-9,3,2,0,1,1,1
-3,152,-2,4,-1,6,-1,207,0,-1,0,0,0,389,-1,0,0,4,7,605,8,2,11,0,1,1,1
0,165,2,-3,-3,2,0,999,-3,1,0,-7,3,615,0,3,1,0,2,553,0,-3,4,-10,-9,1,1
4,124,3,6,6,3,-5,303,2,1,-2,-4,1,614,2,0,-5,0,0,426,-1,0,6,3,10,0,1
-1,545,0,-4,0,2,-1,3755,0,-2,8,-3,1,466,0,0,3,0,-1,404,0,1,-1,0,-5,0,1
0,140,0,6,2,4,0,233,5,-2,3,-6,-5,466,6,3,0,1,0,1697,1,-4,-3,1,0,0,1
-6,130,0,-3,-10,3,-2,624,-1,0,0,-1,-1,444,-24,0,0,0,0,644,5,-2,-9,-4,8,0,1
0,358,0,0,1,-13,0,292,0,-1,0,0,1,555,-3,1,-2,-3,18,404,1,3,-8,0,0,0,1
-1,19,0,3,1,1,-6,-1533,2,4,3,-3,-18,444,1,-2,4,-2,0,404,0,-2,8,0,-3,0,1
-4,71,-1,0,7,-2,6,624,0,-5,2,3,1,355,-10,-6,0,17,1,-1582,0,1,9,-1,0,0,1
1,81,-5,-4,2,-13,0,780,1,0,0,2,0,355,0,3,0,-2,0,-2275,-8,0,15,-7,-9,0,1
0,72,2,0,-2,2,-1,659,0,-1,3,0,4,355,4,-6,9,21,0,787,0,0,1,0,0,0,1
1,112,-2,0,0,4,11,312,-6,-8,7,1,0,500,-5,-1,-4,-3,-2,1971,4,1,-9,2,1,0,1
-1,129,0,0,0,0,15,312,-7,0,0,0,-3,500,0,0,0,15,0,1085,-1,1,2,-1,0,0,1
5,311,-1,1,8,0,-1,312,41,-1,0,-8,6,500,4,6,0,5,0,805,-3,6,-12,0,1,0,1
0,96,-8,1,2,-2,0,441,-1,0,0,-1,0,470,0,1,4,-6,3,2631,-7,-2,5,0,4,1,1
1,110,0,-2,-4,0,-2,-260,0,-2,-7,-4,3,278,-2,-6,11,9,0,404,6,0,17,1,-7,1,1
-1,96,5,0,0,2,1,812,0,-2,9,-5,0,322,-3,-3,-3,2,-7,803,1,4,21,2,2,1,1
2,171,-6,9,-3,-1,1,2353,8,0,-3,-13,-3,709,1,0,0,0,0,404,-1,0,0,4,0,0,1
0,192,0,0,4,3,-1,419,-3,1,0,0,-2,189,-10,0,0,22,1,-1762,0,4,2,-2,1,0,1
3,487,-5,-1,14,-3,2,1493,-5,0,7,1,0,189,1,0,7,-1,3,433,7,-1,12,-1,8,0,1
-6,676,-4,6,12,1,0,602,-6,9,3,-2,1,744,-3,0,0,9,3,151,0,5,-49,-3,2,0,1
-4,133,1,-1,0,-2,5,-1314,1,2,2,3,-5,744,0,-3,0,1,-6,151,10,2,0,-2,-7,0,1
0,169,-2,-2,2,0,0,303,1,-3,2,0,0,292,-8,0,7,6,0,569,-1,-5,3,-3,0,0,1
0,186,-15,1,0,3,-2,709,0,-1,0,-4,2,444,5,-2,0,10,4,4106,4,1,0,2,2,1,1
-6,192,0,1,0,-7,1,624,9,-3,0,4,1,500,0,9,0,-11,0,95,-1,0,0,0,-1,1,1
2,124,2,3,8,4,0,292,-2,-4,-7,2,0,444,0,1,6,18,1,51,0,0,-6,0,2,1,1
0,161,0,6,2,3,5,340,2,7,4,-4,0,541,-4,0,-1,0,0,27,4,5,2,-3,-2,1,1
-3,299,2,0,7,11,18,158,-10,7,0,0,-2,522,-13,-3,-1,5,0,-1129,-2,-2,-1,-1,4,1,1
-1,207,0,-2,-1,-3,-8,-206,-4,-2,0,-3,2,402,-4,-6,0,8,2,1577,-2,2,-3,2,-3,1,1
-1,138,0,-3,0,-1,0,229,-2,0,-5,2,1,370,0,0,0,-1,-9,930,1,0,-3,-1,-11,0,1
3,320,-6,8,0,1,-3,417,0,-6,6,0,0,355,-2,3,3,1,3,503,16,0,4,-1,1,0,1
2,344,2,-4,0,0,3,437,-3,3,-6,3,0,355,-4,0,0,-3,-6,1255,0,4,2,-3,-1,0,1
0,736,-3,-2,0,0,4,895,0,0,2,1,1,793,0,0,9,0,-8,1582,19,5,0,0,-3,1,1
0,119,3,13,0,0,-5,687,0,-2,0,3,-5,429,1,0,-2,0,0,681,3,1,4,0,-5,1,1
-5,119,0,0,0,1,6,677,0,3,-3,0,0,678,0,0,-2,-2,-3,404,-2,0,-3,-3,6,1,1
-3,544,2,9,0,8,0,-1258,-2,0,-10,1,0,758,3,0,1,1,0,-1898,-1,-1,2,-3,-4,0,1
-4,328,-7,4,-9,1,-7,562,0,1,0,0,0,599,-5,0,4,-4,-3,202,4,0,-3,0,-1,0,1
-12,203,0,5,5,1,3,562,-7,3,2,-7,2,599,0,0,-1,1,0,485,0,7,3,1,-3,0,1
11,104,2,-3,-2,-1,-3,624,0,1,5,-1,0,300,0,0,6,0,-3,404,7,3,0,1,0,0,1
-10,259,0,2,0,3,0,624,0,-1,10,-5,11,300,18,-1,1,2,0,404,10,0,1,-2,-1,0,1
3,107,0,-4,-2,0,-11,-740,-6,0,1,-7,0,362,0,7,-3,6,-1,404,2,6,-1,0,-1,0,1
0,122,-1,5,0,15,1,140,0,4,3,5,0,200,4,-3,9,7,0,121,2,0,-13,0,-4,0,1
2,169,5,8,-1,-2,0,562,0,-1,-15,-9,-2,577,0,1,-1,1,0,121,-4,-2,-4,-1,-1,0,1
1,122,1,-4,0,9,0,562,0,-2,-1,3,0,200,-10,-4,-3,0,4,270,2,0,4,0,5,0,1
0,131,1,-2,9,-5,0,562,0,-4,-7,-1,5,355,1,-5,0,0,0,437,1,0,0,4,6,0,1
0,118,1,2,0,0,-2,-1529,2,0,1,3,0,566,-1,-1,7,4,1,404,0,0,1,-3,0,0,1
1,153,1,-2,-3,0,0,-1023,-3,2,-8,0,3,355,6,-1,-2,-2,0,404,0,-4,12,4,1,0,1
1,351,3,0,0,-3,2,1950,-5,-1,0,0,0,289,-7,-1,-2,-17,1,30,2,0,0,-10,3,0,1
-6,351,-2,-4,2,0,13,3163,0,0,12,0,3,241,0,1,-13,0,1,815,4,0,0,0,2,0,1
-3,351,-4,-6,2,1,4,624,1,0,-9,0,0,485,5,0,3,3,0,30,0,0,0,7,-8,0,1
0,124,1,0,9,0,-1,-680,1,4,3,-4,-4,681,0,-2,10,-15,0,202,8,-5,0,-8,3,0,1
0,395,1,0,-1,8,-1,469,1,3,0,5,-2,227,0,-1,0,-16,-4,480,0,2,3,-3,1,0,1
0,64,2,0,0,2,-10,812,6,-1,2,0,0,240,0,-1,1,1,3,482,0,0,0,0,9,0,1
-3,58,-3,0,-4,-1,0,562,-2,-3,9,-2,-2,311,6,0,5,-7,1,493,-6,1,-1,0,1,0,1
0,201,3,2,0,0,1,562,0,2,6,0,2,230,0,4,-3,-6,0,303,-6,-11,2,0,1,0,1
-9,58,-7,0,4,-6,0,562,-1,0,9,0,0,379,3,3,0,5,-4,303,-4,2,0,2,2,0,1
1,166,-8,-5,7,2,3,231,1,0,6,6,-3,411,-2,0,0,6,-4,811,-21,3,0,0,0,0,1
-2,164,-10,-6,0,1,-1,547,8,-1,-1,-3,4,411,-6,-1,0,-4,1,474,0,0,-15,4,9,0,1
-5,222,0,-3,-6,-10,2,4366,1,1,5,-1,6,411,-9,-2,0,0,-1,-960,3,1,8,0,1,0,1
0,482,1,9,0,-1,8,339,-1,0,2,-2,-4,688,2,2,4,9,0,1394,-2,0,-3,0,3,1,1
1,677,-2,5,-8,0,-3,70,2,-11,1,6,0,688,-6,-1,-4,-2,2,1707,-6,0,2,1,9,1,1
