LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,6,1,0,0,6,0.33,0,1,0.34,8,1,0,8,0,12.73,10.28,1346.41,0.04,0.1,0.32,0.23,8,15,12,1.78,0,1
2,5,0,3,0,0,0.34,0,1,0.5,9,4,0,9,0,12.71,10.02,1356.16,0.04,0.1,0.55,0.23,7,14,13,9.53,0,1
36,19,0,18,41,41,0.16,2,2,0.27,39,1,0,50,0,17.21,93.61,119234.38,0.49,0.01,0.13,0.08,8,23,147,54.66,1,1
37,21,1,16,36,41,0.17,1,3,0.27,44,1,0,53,0,19.18,66.16,128576.79,0.48,0.01,0.08,0.08,11,20,147,56.23,1,1
1,14,3,2,0,5,0.28,0,4,0.95,23,1,0,17,0,36.38,16.2,7107.57,0.2,0.06,0.18,0.23,21,11,19,5.16,0,1
0,9,2,0,3,2,0.29,0,6,0.92,22,1,0,17,0,31.99,17.33,9748.02,0.16,0.06,0.26,0.28,15,12,20,3.64,0,1
0,70,6,0,0,3,1.42,0,11,0.29,130,19,0,3,2,0.91,0.46,20057.05,0.15,0.04,0.6,0.44,2,0,87,1.26,0,1
0,74,8,0,0,7,0.92,0,12,0.3,143,18,0,6,2,5.22,4.2,36259.12,0.14,0.04,0.6,0.44,2,2,85,2.11,0,1
10,15,1,0,3,28,0.27,2,5,0.61,31,7,0,27,0,10.74,19.14,8944.06,0.13,0.04,0.78,0.19,8,13,44,12.49,0,1
10,13,0,1,3,28,0.32,2,5,0.59,33,8,0,27,0,11.5,24.62,8878.93,0.15,0.04,0.79,0.24,6,13,44,12.63,0,1
2,5,0,0,8,6,0.16,3,1,0.35,8,1,0,18,0,33.79,17.09,11294.75,0.19,0.06,0.32,0.12,21,17,33,29.21,0,1
1,6,0,0,8,8,0.16,2,1,0.32,11,2,0,19,0,34.55,16.02,11650.93,0.21,0.06,0.39,0.04,21,18,29,29.75,0,1
4,19,2,0,0,2,0.85,0,10,0.93,31,2,0,9,0,19.04,24.42,9333.43,0.14,0.09,0.1,0.7,11,13,15,6.01,0,1
3,20,1,2,4,1,0.94,1,6,0.83,39,1,0,11,0,17.8,24.7,8229.41,0.15,0.01,0.06,0.54,11,13,16,0.62,0,1
7,4,4,0,1,5,0.29,2,2,0.95,18,1,0,12,0,28.02,2.96,163.72,0.04,0.23,0.33,0.11,6,4,27,2.88,0,1
7,4,5,1,4,4,0.23,2,2,0.97,13,1,0,12,0,33.02,3.91,59.47,0.04,0.28,0.46,0.11,7,6,30,1.45,0,1
4,2,0,2,10,2,0.06,0,1,0.78,11,1,0,14,1,28.37,12.82,4429.87,0.12,0.07,0.96,0.04,6,7,27,14.4,0,1
4,4,0,1,2,3,0.08,0,1,0.98,3,3,0,17,0,23.57,12.92,5806.16,0.13,0.08,0.97,0.04,5,7,28,14.3,0,1
0,7,0,0,0,6,0.29,1,1,0.66,15,1,0,7,2,11.91,12.25,1786.74,0.05,0.08,0.13,0.22,2,6,8,0.72,0,1
0,2,0,0,0,1,0.29,2,1,0.41,6,1,0,6,2,12.2,12.5,1602.35,0.05,0.08,0.48,0.22,9,7,9,2.86,0,1
1,2,1,1,5,0,0.08,0,3,0.94,1,1,0,10,2,22.23,13.89,5229.08,0.12,0.08,0.99,0.05,16,17,21,35.3,0,1
1,4,1,1,0,13,0.08,0,1,1.0,2,1,0,10,1,22.53,14.99,4017.97,0.07,0.07,0.97,0.05,12,19,21,35.55,0,1
0,7,1,1,1,12,0.5,2,3,0.97,15,2,0,3,0,16.24,8.56,1085.63,0.04,0.12,0.59,0.22,9,14,11,9.62,0,1
1,4,1,1,0,7,0.52,1,4,0.99,3,1,0,4,0,14.97,8.41,1079.03,0.04,0.12,0.52,0.34,9,13,24,6.93,0,1
4,6,2,1,1,5,0.21,2,6,0.62,12,1,0,14,0,43.26,10.73,3427.69,0.13,0.13,0.34,0.14,13,10,18,0.3,0,1
4,7,2,0,2,5,0.21,2,2,0.67,11,2,0,13,0,28.65,10.59,2567.91,0.1,0.19,0.34,0.13,12,10,18,8.84,0,1
1,8,0,0,2,5,1.04,0,1,0.94,1,2,0,0,0,16.98,1.95,6059.33,0.04,0.46,0.96,0.96,3,3,1,10.49,0,1
0,6,2,0,0,0,0.96,0,2,0.96,3,1,0,0,0,0.28,2.23,17954.46,0.19,0.51,0.92,1.01,2,3,1,3.25,0,1
1,7,2,0,0,1,0.4,0,2,0.76,13,2,0,1,0,21.78,17.0,883.28,0.14,0.1,0.19,0.22,4,10,18,7.35,0,1
2,4,2,2,0,0,0.47,0,5,0.77,17,1,0,6,0,18.52,10.36,24322.04,0.11,0.11,0.09,0.28,3,11,42,2.78,0,1
0,1,0,0,2,0,1.03,0,1,0.98,2,2,0,0,0,3.33,0.09,6953.17,0.07,0.03,0.98,0.08,0,0,4,0.02,0,1
0,1,1,0,0,0,1.05,0,4,1.0,1,2,0,1,1,9.93,6.03,8056.34,0.1,0.0,0.99,0.08,5,2,14,2.87,0,1
3,18,0,14,0,5,0.2,0,1,0.1,40,7,0,32,2,30.21,51.16,69627.71,0.55,0.02,0.81,0.22,23,24,49,45.04,0,1
5,20,2,17,4,2,0.21,0,3,0.11,37,7,0,30,2,29.54,49.19,81788.16,0.5,0.02,0.74,0.2,29,25,50,35.22,0,1
0,2,0,0,1,3,0.09,0,1,0.89,13,1,0,10,0,16.36,5.75,582.17,0.11,0.17,0.96,0.08,6,9,13,6.66,0,1
1,2,1,0,2,0,0.09,0,1,0.96,10,1,0,9,0,16.52,5.83,592.95,0.03,0.17,1.0,0.08,5,10,12,0.52,0,1
15,3,3,3,3,18,0.14,1,6,0.99,15,1,0,35,0,30.91,17.55,9547.63,0.18,0.07,0.31,0.1,17,17,49,7.78,0,1
7,10,4,1,2,2,0.14,1,5,0.96,15,1,0,35,1,30.33,17.63,9535.82,0.18,0.13,0.12,0.1,17,13,47,7.62,0,1
10,7,5,0,10,3,0.17,1,5,0.98,18,3,0,25,0,46.91,10.3,5856.42,0.16,0.09,0.14,0.09,25,14,52,29.44,0,1
11,7,6,2,11,3,0.17,2,4,0.87,18,1,0,25,0,46.56,11.05,5026.91,0.12,0.09,0.2,0.08,25,14,54,27.24,0,1
4,2,2,0,3,3,0.09,0,3,0.49,7,1,0,7,0,13.88,4.4,341.61,0.04,0.22,0.52,0.22,4,9,7,2.48,0,1
2,3,1,0,0,2,0.32,0,1,0.45,12,1,0,5,0,17.58,4.47,349.31,0.1,0.22,0.56,0.26,4,9,12,11.93,0,1
1,12,0,2,0,0,1.07,0,2,0.74,10,1,0,13,2,10.29,1.44,1540.68,0.16,0.02,0.97,0.34,14,0,8,1.89,0,1
0,2,1,1,5,4,1.01,0,2,0.7,10,3,0,1,2,19.06,1.35,20779.06,0.04,0.0,0.88,0.32,6,0,8,0.75,0,1
3,4,1,0,2,7,0.45,1,1,0.38,7,1,0,10,1,9.47,26.66,7763.88,0.09,0.12,0.31,0.18,5,18,14,4.83,0,1
3,4,1,5,5,10,0.32,2,1,0.36,7,1,0,14,1,10.11,28.49,7575.53,0.09,0.14,0.33,0.2,4,15,15,2.65,0,1
14,5,0,4,6,7,0.08,2,4,0.29,6,1,0,46,0,107.26,13.73,17047.76,0.43,0.07,0.32,0.05,41,12,62,14.99,0,1
13,4,0,3,1,7,0.05,1,1,0.32,5,1,0,43,0,112.77,13.82,17638.62,0.41,0.07,0.28,0.06,52,13,76,15.28,0,1
1,4,2,1,0,0,0.17,0,2,1.0,1,1,0,7,1,10.13,8.83,997.44,0.03,0.13,0.88,0.1,5,10,9,3.38,0,1
1,7,1,0,1,3,0.18,0,1,0.97,5,1,0,9,1,11.94,9.53,845.04,0.03,0.1,0.94,0.08,4,9,11,14.86,0,1
6,19,5,8,6,6,0.38,0,7,0.79,40,6,0,15,0,27.89,21.45,12986.55,0.2,0.07,0.78,0.24,12,15,33,23.84,0,1
6,17,6,11,4,5,0.39,0,7,0.72,37,7,0,16,0,27.64,21.95,13290.26,0.2,0.03,0.81,0.26,12,15,37,38.45,0,1
16,10,10,2,0,12,0.24,2,3,0.48,32,4,0,19,0,51.89,9.42,5188.13,0.34,0.08,0.8,0.14,30,15,42,9.61,0,1
16,11,10,4,0,11,0.24,1,3,0.53,32,4,0,21,0,51.71,13.19,8405.45,0.23,0.07,0.98,0.19,32,14,43,6.12,0,1
3,3,1,0,0,10,0.44,0,1,1.0,7,1,0,1,0,17.64,2.82,733.43,0.14,0.57,0.94,0.09,11,3,8,31.94,0,1
2,2,3,0,1,0,0.51,0,2,0.97,7,2,0,2,0,2.82,4.19,1883.56,0.01,0.66,0.97,0.14,8,6,7,32.09,0,1
3,108,7,0,0,3,0.72,0,23,0.45,221,20,0,78,3,46.58,86.92,533888.25,1.33,0.02,0.47,0.72,41,30,77,0.92,0,1
2,108,7,0,0,6,0.8,0,23,0.43,218,25,0,79,3,47.46,81.33,320630.41,1.35,0.02,0.46,0.65,42,31,75,6.42,0,1
1,8,1,0,4,5,0.47,0,2,0.68,6,2,0,2,0,19.35,8.94,1419.18,0.07,0.09,0.27,0.21,7,11,14,1.31,0,1
1,4,2,0,0,3,0.51,0,2,0.66,10,1,0,1,0,19.15,8.62,1420.61,0.23,0.11,0.28,0.21,7,15,13,2.83,0,1
8,8,8,0,8,6,0.15,1,3,0.96,10,1,0,12,0,35.37,3.87,460.91,0.13,0.27,0.57,0.06,10,6,30,34.17,1,1
7,7,7,0,9,3,0.16,2,2,0.99,11,1,0,12,0,37.76,3.8,505.78,0.26,0.28,0.47,0.07,10,7,24,43.8,1,1
13,2,0,2,3,0,0.36,0,2,0.94,23,1,0,7,1,11.53,3.26,44785.93,0.05,0.66,0.74,0.09,7,6,23,34.92,0,1
10,2,0,1,1,3,0.31,0,1,0.98,2,1,0,1,2,8.42,5.13,9000.33,0.01,0.66,1.0,0.01,1,6,11,27.65,0,1
4,5,0,1,0,14,0.59,0,3,0.98,8,1,0,5,0,20.53,4.95,500.47,0.03,0.2,0.97,0.3,8,9,11,1.72,0,1
2,12,1,1,0,2,0.57,0,2,1.0,8,2,0,7,0,18.86,5.21,477.59,0.02,0.2,0.87,0.29,7,8,9,1.04,0,1
3,3,0,0,0,1,1.01,0,1,0.5,7,1,0,7,1,19.06,5.23,7437.73,0.05,0.02,0.56,0.14,8,10,15,2.37,0,1
1,2,1,2,3,4,0.98,0,1,0.37,7,1,0,5,1,8.17,0.24,14885.12,0.12,0.02,0.46,0.13,1,1,14,1.15,0,1
1,1,1,0,0,1,0.95,0,1,0.55,2,1,0,10,1,13.09,13.0,9439.35,0.07,0.01,0.51,0.21,0,0,24,0.16,0,1
1,2,1,0,1,1,0.89,0,1,0.49,17,1,0,1,1,26.15,4.94,9672.71,0.09,0.0,0.67,0.22,0,2,4,16.29,0,1
2,7,1,4,2,2,0.33,0,1,0.97,13,1,0,2,1,9.68,11.35,153.91,0.01,0.25,0.98,0.23,3,6,18,0.23,0,1
0,3,0,0,1,2,0.32,0,1,0.93,12,2,0,2,1,9.31,6.55,158.31,0.01,0.26,0.94,0.24,2,5,7,4.75,0,1
1,2,0,0,0,5,0.15,1,2,0.55,16,1,0,4,3,2.77,0.93,85809.66,0.18,0.14,0.46,0.11,11,9,29,30.74,0,1
0,3,0,2,0,8,0.16,2,2,0.4,13,1,0,5,3,31.52,9.56,13209.21,0.14,0.08,0.54,0.3,5,8,17,33.22,0,1
3,6,1,20,1,11,0.18,1,3,1.0,15,1,0,2,0,21.46,13.92,3987.46,0.1,0.08,0.23,0.14,11,13,32,92.59,1,1
3,5,2,19,3,11,0.21,2,5,0.93,14,1,0,1,0,21.5,13.89,4024.44,0.1,0.06,0.22,0.13,11,13,32,89.54,1,1
27,23,9,11,16,45,0.21,2,6,0.47,53,5,0,46,0,26.53,49.59,69712.68,0.45,0.01,0.38,0.14,20,26,92,33.66,1,1
14,27,8,12,16,43,0.2,1,5,0.46,52,4,0,50,0,22.25,49.14,64583.12,0.47,0.02,0.38,0.14,22,24,96,36.17,1,1
0,2,0,0,2,19,0.46,0,2,0.96,1,2,0,3,0,4.71,6.83,284.17,0.03,0.12,0.92,0.2,2,7,8,1.27,0,1
0,1,0,2,2,7,0.6,0,1,0.96,1,2,0,17,0,6.99,7.13,323.14,0.07,0.08,0.98,0.25,1,7,14,4.24,0,1
4,6,2,0,1,3,0.12,1,3,1.0,8,1,0,14,2,23.29,10.74,2636.93,0.08,0.09,0.39,0.09,8,9,24,2.5,0,1
3,5,2,0,1,2,0.12,1,2,0.99,9,1,0,21,0,30.72,11.79,2495.86,0.13,0.09,0.55,0.08,8,9,23,0.0,0,1
35,52,0,3,42,22,0.24,0,1,0.03,69,12,0,111,4,69.16,39.74,115915.61,1.08,0.03,0.48,0.13,43,24,200,29.95,0,1
35,49,0,1,49,9,0.25,0,1,0.04,87,12,0,116,3,85.15,41.07,113677.8,0.96,0.02,0.5,0.14,39,23,198,29.93,0,1
7,3,1,1,1,8,0.27,1,3,0.64,8,1,0,7,0,10.66,20.53,3922.84,0.05,0.05,0.35,0.14,5,10,22,30.41,0,1
7,5,0,1,1,1,0.24,2,3,0.57,9,1,0,7,1,11.52,18.53,4024.13,0.07,0.05,0.26,0.13,5,10,21,30.8,0,1
3,3,2,1,1,3,0.21,2,1,0.95,6,1,0,5,0,14.07,10.85,1647.73,0.05,0.09,0.51,0.12,6,12,19,27.0,0,1
4,3,0,1,0,3,0.22,1,2,0.98,6,1,0,7,0,13.74,10.85,1651.25,0.06,0.09,0.34,0.12,7,9,16,26.56,0,1
26,14,13,9,6,31,0.1,2,5,0.87,47,3,0,77,2,93.41,36.46,78481.48,0.83,0.03,0.54,0.07,54,19,116,14.77,1,1
25,14,13,9,5,19,0.1,1,6,0.66,47,4,0,72,2,79.03,36.75,78500.59,0.83,0.04,0.46,0.07,50,18,116,16.04,1,1
4,2,0,0,2,0,0.18,0,1,0.96,1,1,0,6,0,14.47,8.56,1460.55,0.05,0.16,1.0,0.07,5,12,13,25.92,0,1
4,5,0,0,3,1,0.18,0,1,0.97,1,1,0,4,0,15.37,8.54,705.34,0.05,0.09,0.95,0.07,5,12,12,25.55,0,1
4,1,0,0,1,15,0.13,1,4,0.52,6,1,0,23,1,25.09,10.68,3087.78,0.09,0.09,0.45,0.09,9,11,25,14.08,0,1
4,5,0,0,2,10,0.13,1,2,0.4,5,1,0,15,1,23.9,11.0,2971.76,0.09,0.09,0.51,0.12,10,11,25,11.92,0,1
22,11,2,1,59,17,0.11,2,4,0.32,29,1,0,52,1,41.64,24.18,22941.17,0.33,0.13,0.12,0.05,29,23,129,53.05,0,1
19,11,2,0,59,18,0.13,2,1,0.29,29,4,0,52,1,42.38,22.9,20440.34,0.33,0.0,0.17,0.05,32,21,131,61.53,0,1
4,4,0,3,0,1,0.17,0,3,0.99,1,1,0,5,0,19.78,6.67,868.83,0.05,0.15,0.88,0.08,4,5,12,5.17,0,1
4,1,0,6,0,5,0.11,0,1,0.85,1,1,0,5,0,21.12,6.65,836.77,0.06,0.15,1.0,0.08,15,6,13,2.26,0,1
1,6,1,1,2,0,0.81,0,2,0.67,11,2,0,3,1,1.3,5.62,6967.1,0.14,0.0,0.97,0.32,3,1,9,2.52,0,1
4,2,1,1,0,2,0.93,0,2,0.69,11,4,0,2,1,12.08,0.76,16032.73,0.02,0.01,0.99,0.3,1,0,9,3.28,0,1
2,7,2,1,1,0,0.2,0,1,0.61,3,1,0,3,1,16.02,3.57,203.52,0.05,0.31,1.0,0.11,9,7,8,20.48,0,1
1,1,3,2,2,0,0.2,0,1,0.96,6,1,0,4,1,15.88,3.64,166.78,0.06,0.3,0.94,0.11,12,10,9,19.93,0,1
28,6,0,10,29,12,0.11,1,3,0.99,29,2,0,31,0,80.41,24.87,48650.91,0.76,0.04,0.25,0.04,28,9,103,57.24,1,1
29,6,1,8,28,11,0.1,2,4,0.93,43,1,0,31,0,88.52,23.38,48774.27,0.67,0.04,0.23,0.04,28,9,100,55.08,1,1
0,3,2,1,0,6,0.2,0,1,0.92,1,1,0,4,0,15.1,5.96,550.89,0.13,0.17,0.89,0.12,4,8,7,5.26,0,1
1,3,0,0,3,2,0.19,0,2,1.0,4,1,0,4,0,14.57,6.02,542.17,0.04,0.17,0.85,0.13,5,7,6,4.74,0,1
0,13,0,0,1,24,0.65,2,1,0.17,34,1,0,8,0,13.57,9.56,1793.63,0.07,0.05,0.17,0.36,10,2,11,25.01,0,1
0,14,0,1,1,23,0.78,2,1,0.12,32,1,0,8,0,11.99,19.7,4167.58,0.08,0.05,0.17,0.5,1,5,12,24.74,0,1
1,17,4,0,3,6,0.53,0,4,0.44,32,5,0,19,0,29.2,25.01,13240.63,0.26,0.05,0.69,0.43,23,18,22,9.75,0,1
1,17,2,2,0,1,0.49,0,3,0.44,32,6,0,19,0,30.91,28.96,22229.2,0.29,0.05,0.69,0.39,21,18,21,7.94,0,1
2,1,0,0,0,5,0.41,0,1,0.91,1,1,0,9,0,5.12,4.42,23.28,0.0,0.5,0.77,0.2,1,2,20,0.59,0,1
3,1,0,3,2,2,0.51,0,4,0.93,1,1,0,1,0,5.74,0.09,24.57,0.0,0.51,0.96,0.27,1,5,8,0.93,0,1
2,20,1,5,3,1,0.31,0,4,0.4,24,3,0,24,0,31.24,35.74,39467.35,0.36,0.04,0.42,0.25,50,27,42,26.21,0,1
1,22,1,4,4,6,0.12,0,3,0.45,37,3,0,24,0,31.39,34.7,40776.24,0.37,0.05,0.43,0.25,24,27,39,31.64,0,1
5,3,1,3,0,14,0.35,0,2,0.94,9,1,0,7,1,11.36,4.38,216.73,0.1,0.22,0.86,0.17,16,4,7,56.58,0,1
0,6,3,2,1,1,0.19,0,1,0.96,4,1,0,6,0,11.16,4.63,198.67,0.09,0.22,0.87,0.07,3,4,38,42.79,0,1
5,3,0,1,2,7,0.21,2,1,0.48,13,1,0,8,0,14.13,9.81,1360.72,0.05,0.09,0.47,0.18,26,13,20,26.2,0,1
3,4,0,0,3,6,0.23,2,1,0.49,18,1,0,8,0,14.43,10.34,1217.52,0.05,0.1,0.5,0.06,15,12,20,25.25,0,1
0,4,1,0,2,13,0.34,2,4,1.0,4,2,0,5,0,19.07,7.71,1094.93,0.11,0.19,0.69,0.25,11,12,8,3.34,0,1
0,1,2,0,0,4,0.33,1,2,0.99,9,1,0,6,1,19.04,7.73,1149.17,0.13,0.14,0.51,0.25,10,13,7,0.23,0,1
3,7,0,1,3,3,0.41,0,1,0.52,3,1,0,9,1,11.49,7.46,699.24,0.03,0.12,0.43,0.28,5,9,6,3.04,0,1
5,2,0,0,7,9,0.38,0,1,0.38,4,1,0,4,0,11.55,7.63,723.34,0.03,0.13,0.59,0.26,3,10,7,8.78,0,1
5,1,1,0,7,0,0.15,0,3,0.92,5,2,0,11,0,19.41,17.59,1373.26,0.05,0.16,0.87,0.06,6,7,17,1.92,0,1
5,11,0,0,0,21,0.14,0,1,0.9,8,1,0,23,1,19.54,10.94,1371.48,0.05,0.12,0.99,0.24,5,9,16,4.55,0,1
1,7,2,2,3,3,0.91,0,6,0.93,4,1,0,1,1,9.69,4.97,14107.83,0.17,0.01,0.63,0.12,5,0,17,0.95,0,1
0,7,1,0,0,1,1.0,0,1,0.99,4,1,0,1,0,3.66,5.48,7032.11,0.02,0.0,0.55,0.13,4,1,17,0.02,0,1
6,1,3,0,6,7,0.16,0,2,0.91,9,2,0,9,0,0.01,3.29,15913.45,0.04,0.25,0.94,0.05,15,3,21,53.4,0,1
6,2,2,1,6,2,0.36,0,1,0.94,5,1,0,7,0,23.56,12.82,22374.45,0.06,0.26,0.86,0.05,6,3,23,53.09,0,1
0,1,0,0,0,6,0.23,2,2,0.51,16,1,0,19,0,24.93,11.05,17937.31,0.16,0.15,0.52,0.2,13,9,9,0.28,0,1
0,6,0,0,2,9,0.33,2,1,0.64,7,2,0,7,0,9.36,18.65,1410.72,0.19,0.14,0.47,0.2,12,4,9,0.23,0,1
2,5,0,1,0,2,0.23,0,3,0.73,10,2,0,3,0,11.29,9.27,1337.44,0.04,0.11,0.76,0.3,4,11,9,12.19,0,1
5,6,1,1,0,2,0.39,0,2,0.65,10,4,0,4,0,11.56,8.28,1090.23,0.03,0.11,0.99,0.3,13,12,9,8.28,0,1
33,26,14,10,16,39,0.15,1,10,0.84,62,4,0,74,0,73.49,22.35,47558.64,0.6,0.04,0.35,0.09,43,18,146,26.82,1,1
29,23,14,10,18,49,0.13,2,11,0.82,62,3,0,73,0,70.89,25.91,38092.23,0.58,0.04,0.32,0.1,46,17,130,28.28,1,1
4,6,2,1,3,10,0.22,1,4,0.97,12,1,0,8,0,16.19,4.97,678.12,0.03,0.2,0.59,0.12,18,8,14,0.98,0,1
5,3,2,0,0,2,0.22,2,5,0.91,11,1,0,9,0,16.4,7.29,668.25,0.04,0.15,0.56,0.13,15,8,16,1.41,0,1
6,18,1,0,0,4,0.14,2,1,0.51,17,1,0,16,0,22.54,8.38,6403.63,0.31,0.11,0.58,0.01,5,3,10,2.55,0,1
4,3,0,1,0,8,0.28,2,2,0.45,13,1,0,11,0,34.2,9.6,21896.9,0.1,0.09,0.44,0.11,18,8,11,1.95,0,1
3,7,1,0,0,0,0.14,0,1,0.98,4,2,0,7,5,27.82,7.71,1700.53,0.06,0.13,0.99,0.05,9,8,14,1.23,0,1
2,1,0,0,0,0,0.14,0,1,0.92,7,2,0,7,5,26.35,7.6,1153.13,0.06,0.13,0.98,0.06,7,9,14,0.4,0,1
6,6,0,0,1,3,0.17,0,1,0.24,14,1,0,26,1,26.89,27.26,27854.2,0.39,0.05,0.26,0.15,20,16,29,0.02,0,1
0,7,0,0,3,0,0.21,0,1,0.25,11,1,0,22,0,20.12,28.09,25255.29,0.24,0.05,0.24,0.13,11,18,27,1.29,0,1
2,10,2,0,0,0,0.52,0,3,0.92,10,2,0,8,0,33.52,12.34,1455.81,0.07,0.25,0.39,0.46,5,0,14,0.63,0,1
0,5,1,3,1,1,0.64,0,2,0.96,20,1,0,7,0,41.56,4.23,1356.73,0.02,0.2,0.39,0.5,5,5,13,6.28,0,1
8,11,3,15,6,19,0.12,1,1,0.38,24,1,0,30,1,33.41,23.7,19483.92,0.29,0.05,0.17,0.09,22,20,64,42.32,1,1
9,10,2,16,7,16,0.14,1,1,0.51,24,1,0,30,1,33.44,24.4,19368.12,0.26,0.09,0.18,0.09,24,19,66,41.95,1,1
14,3,0,5,9,3,0.07,2,2,1.0,7,1,0,27,0,37.6,30.39,33609.24,0.36,0.03,0.5,0.04,21,14,65,37.29,0,1
14,3,2,7,8,4,0.05,2,1,1.0,7,2,0,27,0,35.6,29.2,29127.79,0.38,0.02,0.49,0.03,21,15,62,31.49,0,1
6,27,2,7,12,0,0.47,0,4,0.41,61,8,0,25,0,32.66,32.78,34944.79,0.36,0.02,0.57,0.27,34,24,55,45.54,0,1
4,38,2,6,12,12,0.45,0,4,0.3,54,8,0,24,0,32.31,33.91,35059.13,0.36,0.07,0.57,0.26,32,25,65,46.59,0,1
11,7,3,29,7,11,0.09,1,2,0.76,20,2,0,19,0,41.95,18.69,10260.88,0.22,0.07,0.25,0.06,19,10,67,59.73,1,1
12,6,3,21,8,11,0.09,2,3,0.74,18,1,0,19,1,40.16,17.25,8272.15,0.23,0.06,0.21,0.05,19,6,64,62.75,1,1
10,25,4,1,6,48,0.32,1,9,0.54,54,1,0,40,2,20.32,44.97,46646.92,0.3,0.12,0.08,0.23,17,20,56,12.1,0,1
9,25,2,0,4,48,0.33,1,6,0.44,55,1,0,39,2,21.79,46.46,50098.55,0.34,0.07,0.07,0.22,18,19,56,10.09,0,1
1,4,5,0,9,3,0.15,0,1,1.0,12,2,0,12,0,42.43,12.52,12017.32,0.15,0.09,0.99,0.11,12,7,17,28.61,0,1
2,1,2,0,3,2,0.29,0,1,0.99,22,1,0,18,0,35.39,8.58,11282.1,0.21,0.17,0.94,0.1,5,5,28,38.28,0,1
2,2,0,1,2,24,0.29,0,1,0.95,8,2,0,6,0,14.14,9.27,1396.5,0.02,0.12,0.47,0.2,6,11,10,2.89,0,1
2,3,0,1,0,8,0.29,0,1,0.83,5,1,0,8,0,15.03,10.67,1205.01,0.04,0.12,0.49,0.2,5,10,9,9.18,0,1
3,5,0,0,2,15,0.39,2,1,0.94,4,2,0,6,0,8.04,6.58,140.51,0.01,0.38,0.48,0.23,2,6,13,12.67,0,1
3,3,1,0,6,0,0.34,1,1,0.99,5,1,0,8,0,13.88,19.77,82.74,0.02,0.32,0.46,0.18,1,6,12,3.37,0,1
5,7,0,4,1,9,0.43,1,1,0.22,9,1,0,5,1,8.05,20.77,4192.53,0.06,0.05,0.23,0.26,5,12,14,45.05,0,1
10,7,0,4,0,10,0.42,2,1,0.32,10,2,0,3,2,7.62,20.12,3016.58,0.07,0.05,0.28,0.25,3,12,16,50.0,0,1
