V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,-7,1,5,0,-1,1.304199,3,1,-6,-4,3,6,5,0,-0.469818,-1,-3,-11,1,0,-1,-3,-2,1,-4,23,-4,-7,1,-2,0.97607,42,6,-5,0,1,0,0,0.5,0,-2,-0.290657,-6,1,4,-1,4,1,0,-1,3,0,-5,0,-6,2,2,1,1,3,-2,2,-8,0,0,10,2,5,1,3,0,11,-7,0,0,-1,2,5,-1,6,5,2,5,4,5,-0.666667,-2,0,-0.403266,0,-1,-12,-4,-1,0,-2,6,-11,0,1,1
-2,3,0,1,-13,14,0,-0.666667,-2,0,-1,-3,-5,0,-7,9,-0.600193,-1,10,3,1,-2,1,-3,-3,1,-3,-2,14,0,1,-1,1.22773,7,0,0,-1,1,1,1,2.830359,2,-3,-0.618299,2,-1,-7,3,3,-2,0,4,-3,0,-4,0,2,0,-5,-5,1,0,7,0,2,0,0,-1,-5,4,1,0,0,-1,-4,2,-24,0,0,-6,-3,2,0,5,-3,9,1,-0.666667,0,0,-0.41203,2,2,4,2,0,0,0,3,6,0,1,1
0,10,1,0,-1,6,0,-0.695944,-2,4,1,0,0,1,5,0,0.010562,1,1,16,1,-4,5,1,0,-3,2,2,0,4,-2,4,2.19317,-34,-1,0,0,-6,0,-2,1.26316,-10,0,-0.684211,-4,0,-6,3,2,6,0,-10,-4,-4,1,-18,1,-1,1,6,0,-7,5,1,0,0,0,1,5,1,15,8,-7,2,-2,1,7,-6,-23,0,-1,-1,1,9,-5,7,1,0.801962,0,0,0.571259,2,3,0,0,0,2,-2,11,4,2,1,1
-7,-6,1,0,5,-5,-1,-0.458185,0,6,1,-1,1,1,7,0,-0.166785,0,0,1,1,0,1,4,9,0,-5,-2,-14,-17,2,4,1.08571,14,3,0,0,-26,0,1,1.26316,-15,6,-0.391804,3,-16,0,-1,-2,0,0,0,1,-1,1,0,0,4,1,1,0,0,-3,1,0,0,0,2,26,1,-6,0,-15,0,0,0,4,0,-1,0,2,5,1,0,0,-7,-3,-0.303186,9,3,-0.513564,-2,4,-9,-5,-2,-2,-1,0,6,0,1,1
0,3,0,-4,-2,1,0,0.08804,4,0,-10,3,-8,3,-1,0,-0.777778,0,-3,-2,1,0,2,-2,-2,0,-3,-1,4,25,4,6,0.406,14,2,6,0,8,4,0,4.007297,3,-2,0.096781,-10,0,-1,0,0,-1,0,3,-5,0,-11,1,11,0,-7,3,0,-1,-2,3,3,3,4,3,3,-2,-4,1,0,5,-3,-4,-7,-11,1,1,0,-3,1,0,4,-23,0,0.576687,0,0,-0.777778,2,0,-1,0,0,-2,0,1,0,2,1,1
0,2,3,0,0,1,-8,0.329482,0,1,7,0,0,2,18,0,-0.256331,3,-8,-3,1,-4,0,0,5,0,4,10,-1,2,-14,5,1.2,-8,1,-2,-5,10,-2,-1,1.47619,0,8,-0.714286,7,-5,0,0,0,0,-6,2,-4,1,2,1,8,0,3,5,3,0,0,0,-6,21,-7,2,-8,-1,-2,1,0,-7,3,0,6,-4,0,1,0,0,3,0,-1,2,0,0.267733,-8,1,-0.909464,0,1,3,0,4,-4,0,1,0,1,1,1
1,0,5,3,0,12,-1,-0.647059,-6,6,2,1,0,0,1,18,6.589378,1,2,1,0,0,-1,-4,0,0,-2,4,2,-22,11,-3,1.2481,3,4,0,-3,0,-1,1,1.973853,1,-1,-0.83597,0,5,1,0,4,-3,6,0,10,0,-6,0,0,1,7,-1,-9,0,0,14,-1,1,2,-2,-2,7,0,-3,0,-13,0,-7,-2,-9,0,0,-1,-4,2,1,0,0,-2,-0.79661,-4,-4,-0.538462,-4,-1,-16,2,1,-7,6,3,1,-4,0,1
4,6,18,3,1,3,1,-0.568806,0,-18,0,0,5,-2,-3,0,-0.719171,-1,-1,1,3,0,3,2,0,0,0,0,0,6,-10,0,1.99479,10,0,0,0,-6,0,0,0.666667,2,6,-0.642503,2,-6,4,-4,-6,0,5,8,0,-2,-7,-1,0,1,0,-2,3,0,15,1,0,1,2,4,-1,11,11,0,0,1,4,5,-4,0,0,0,7,12,-4,1,-6,-3,3,1.120476,0,0,-0.492805,-2,3,6,-9,-8,1,4,9,1,5,0,1
0,0,-3,1,0,-1,0,-0.687409,2,-1,0,-2,-3,1,11,0,-0.625,1,-2,-1,1,0,9,0,11,0,3,-6,0,4,4,1,0.85714,13,2,-3,1,0,11,-1,0.53907,-6,1,-0.13491,-5,-6,19,-4,-9,0,1,2,0,-19,0,0,0,1,0,0,4,0,11,-1,5,1,1,-1,-7,0,1,6,0,-3,-5,2,-4,-1,0,1,-3,1,-2,-1,-1,0,-1,-0.538462,2,2,0.198244,-3,2,-6,-12,-4,-8,-10,1,0,0,1,1
-1,0,-1,1,-1,-3,-3,-0.657143,3,-1,2,2,4,-7,-4,1,-0.550783,8,2,1,3,1,-5,5,-2,0,0,0,-8,0,0,-2,0.6704,-14,0,0,-6,0,0,0,0.648336,-5,-2,-0.644737,5,0,-1,1,4,1,0,5,-4,9,0,0,-1,0,0,9,-1,4,-2,0,-3,-2,11,0,-8,1,13,6,0,-4,4,-1,0,5,0,-4,0,0,1,0,0,-11,0,-0.147575,-1,-4,-0.52,6,0,-1,2,0,0,-1,0,0,17,1,1
0,-8,7,9,0,-8,1,-0.723345,0,1,3,-1,-7,0,0,0,-0.524162,0,0,-10,0,17,0,1,-2,-3,-6,-9,-1,-3,1,1,1.65714,34,0,-4,-10,0,-1,2,2.267923,7,2,-0.509791,0,2,0,-3,13,-5,1,1,6,8,-2,1,1,-4,-5,0,0,0,0,-13,0,0,1,-1,0,0,1,2,2,-3,-1,8,3,0,5,-2,5,-1,-1,-3,-2,1,2,2.374119,0,-1,-0.666667,0,0,0,0,1,0,0,-3,-9,-7,1,1
0,-1,2,-2,0,-14,0,-0.663048,6,0,1,-5,0,0,-1,0,-0.72093,-6,-6,-3,0,2,-1,0,1,2,1,-2,-15,0,0,13,2.80147,39,0,0,3,-1,-2,7,1.17241,20,0,0.5698,3,-2,-1,-6,1,-1,-3,0,9,-2,0,1,2,-2,0,6,1,4,2,1,0,3,1,-8,7,0,2,-1,0,-1,4,0,0,0,-6,1,2,0,6,9,-5,6,6,1.243971,0,1,-0.383291,0,0,-11,0,1,-8,-4,0,0,-3,1,1
0,-4,1,0,-1,-3,0,-0.4,7,1,1,1,-8,4,4,0,1.199061,0,1,0,-5,-1,-3,-1,1,4,4,0,0,2,1,-15,1.71429,12,-3,0,2,0,1,-2,0.656466,0,-1,-0.8,1,1,1,-3,11,1,-5,-2,6,0,-1,-2,-1,5,1,-4,-6,2,23,-1,1,0,0,-2,13,-1,-2,-2,0,0,5,5,-5,-5,-1,0,-1,0,0,3,2,4,2,0.107723,-10,0,-0.755102,2,-2,2,-3,0,8,0,5,0,2,1,1
1,0,1,1,1,8,0,-0.048487,3,0,1,6,1,3,0,0,-0.52,6,1,1,1,2,2,0,1,0,-1,5,1,4,8,0,1.1894,3,-18,-5,4,-3,2,0,0.709713,1,5,-0.810846,1,1,1,-3,-4,1,2,2,-2,1,-7,5,1,-3,1,0,0,1,0,1,9,-6,-1,1,-3,-7,10,-1,11,1,-4,0,1,-2,-3,0,-4,-5,4,4,0,2,1,0.753447,0,-2,-0.755102,-1,-4,1,0,-1,-3,-6,-2,0,0,1,1
0,5,4,1,-1,5,6,-0.625,-4,1,5,-4,-1,-1,2,3,-0.811096,0,-7,0,0,0,0,2,0,-1,1,0,4,10,1,0,1.14286,10,-2,-4,-1,0,-1,5,0.575,12,1,-0.7,0,4,9,4,-2,-1,1,1,-11,-5,0,0,-1,1,-6,0,0,2,7,2,1,-10,3,-3,4,0,-17,-2,1,-5,0,0,2,2,0,4,-1,1,3,-2,0,0,1,-0.623716,0,-2,0.357196,-1,3,0,4,0,0,4,-6,1,-3,1,1
-1,-1,-16,1,0,4,-2,-0.584854,0,1,3,-6,0,1,3,0,-0.744681,1,1,0,1,-1,2,0,0,2,1,8,5,-1,5,1,3.14391,-26,-4,-3,7,2,-3,2,0.575,4,-3,-0.886581,0,0,-6,2,-2,-2,2,0,3,-26,1,-13,0,1,-4,-3,-4,0,2,6,1,-9,-9,0,-1,-1,-2,3,1,6,0,0,12,3,-3,4,0,1,2,1,1,3,0,0.333844,0,0,-0.005709,0,0,-10,0,2,-2,-3,1,1,5,1,1
-2,-2,1,0,-1,12,1,-0.571429,-4,0,2,2,1,0,0,-1,-0.279132,4,0,0,4,-3,7,-2,0,-7,0,0,0,-1,1,-5,3.29931,64,0,0,-5,1,-7,6,1.354179,7,-2,-0.8125,6,-1,1,0,7,-1,0,-3,0,-7,-4,1,0,0,1,-10,1,4,-9,1,1,1,0,11,5,0,2,-1,-6,0,2,2,0,-1,2,-3,3,1,5,0,0,-5,4,-0.49364,-4,-1,-0.7,0,-4,9,1,3,-1,-9,3,1,3,1,1
7,1,1,0,2,2,1,-0.816173,6,3,0,-3,1,1,-8,-5,-0.744681,-2,0,10,3,-10,-3,0,-5,2,-1,2,-1,3,10,0,1.17771,0,-1,-2,-2,16,-1,0,1.212679,11,0,-0.8125,0,0,-6,2,-2,-6,-1,-4,3,-1,-1,-9,2,0,1,-1,0,1,11,-2,1,1,0,0,-5,2,0,4,1,5,2,-1,-7,3,-2,0,-1,-2,-1,3,0,9,3,-0.431093,0,2,-0.680629,0,-1,-7,1,0,1,10,-5,10,1,1,1
1,0,0,1,1,1,-4,-0.466834,-1,-1,1,1,-6,-9,0,1,-0.697764,-3,-1,-2,1,2,-6,5,-5,4,16,5,5,0,-2,2,1.8,3,3,3,0,1,2,-3,0.857143,1,-9,-0.809524,1,1,-6,0,-2,9,0,2,4,1,0,1,9,-4,0,0,-1,-3,-2,0,-1,-1,0,-3,2,1,0,0,1,-1,2,1,1,0,6,1,0,-7,0,1,-2,-1,-2,0.646426,0,-7,-0.749892,1,7,0,8,0,-3,8,-7,0,1,0,1
1,-1,-1,1,4,2,1,-0.773585,2,1,2,5,-7,2,0,1,3.421546,2,0,0,1,-4,-2,1,2,0,0,-2,-5,-9,0,-3,1.93711,-37,0,2,-3,-1,-1,-5,0.873732,0,1,-0.868182,1,1,6,11,2,-5,0,0,0,0,-1,0,1,2,4,-6,1,-4,-6,-1,-1,1,2,-1,0,0,-17,0,1,1,-7,7,8,5,0,1,10,-4,-2,-1,0,1,0,5.64543,0,18,-0.657143,0,2,9,2,0,-2,-2,3,0,-1,0,1
0,0,7,-3,-2,3,4,-0.331324,1,0,-10,-2,3,-2,5,5,-0.793647,3,1,-4,0,0,-2,4,6,-7,1,-1,-2,-3,1,4,0.65714,7,6,-1,8,0,-1,-3,1.246673,9,0,-0.478261,0,0,0,0,2,2,2,7,-1,0,0,-3,7,1,3,-1,1,3,8,0,0,-5,0,9,-12,8,4,6,-6,-1,-7,-3,0,-2,-1,1,8,0,-4,0,0,-4,0,2.614019,0,-2,-0.586207,8,0,7,0,4,10,4,1,-4,2,0,1
2,3,16,5,0,9,3,-0.555556,-2,-1,-1,0,0,-1,0,7,-0.777367,-8,5,-5,12,-3,-1,0,-10,1,1,6,1,1,1,5,0.65714,7,-5,0,-1,1,1,0,0.579803,1,-6,-0.54332,2,0,0,3,1,0,1,1,6,-1,0,-12,2,0,6,10,0,-6,0,-4,0,0,1,-9,1,0,5,0,-3,0,12,0,2,-11,0,1,-4,-20,0,0,-5,0,0,8.757895,0,4,0.589913,7,1,7,-2,2,-15,5,1,-3,9,0,1
2,0,-2,0,-3,11,0,-0.387129,-1,0,0,1,-3,-5,-2,1,2.886893,7,-4,-4,0,-1,1,-14,1,0,0,9,4,0,2,0,-9.16194,2,0,0,0,4,-3,0,0.494435,0,0,0.849415,11,-1,8,12,0,0,2,0,0,2,1,0,1,-1,0,3,0,2,2,-1,1,1,-1,-8,-6,0,1,0,0,-4,4,-1,3,-7,0,1,2,-5,-1,1,-7,-1,-1,-0.610875,0,-7,0.537786,0,2,0,6,1,0,0,0,-1,0,1,1
-2,12,15,2,3,0,0,-0.839723,-11,0,2,1,0,-4,-4,-2,-0.478261,7,-3,0,0,2,6,4,5,3,0,-1,4,9,-3,-7,1.72799,3,3,0,-3,-2,-11,0,0.433885,-18,0,-0.81206,0,1,0,0,0,-1,1,-1,1,0,1,0,-9,-1,0,0,-2,-1,-1,-12,1,1,0,0,-22,0,4,1,-6,1,3,0,3,-5,-2,1,-8,-4,1,1,0,-3,1,-0.75,-2,9,-0.645142,-3,1,-5,-3,1,0,2,-3,-7,6,1,1
0,0,-3,5,-11,13,-6,1.335584,-4,0,0,0,3,-4,0,1,-0.851882,1,-6,-4,0,1,0,-7,-5,0,0,-5,6,0,-2,-1,0.77143,-34,1,-4,0,1,-2,-4,1.25926,-7,2,-0.618527,0,2,13,7,1,2,-2,-1,-1,3,0,-6,-4,-1,-15,-4,-1,0,-1,3,1,3,-1,0,2,0,-4,5,1,10,11,2,2,1,0,4,-2,-2,0,1,0,3,0,-0.183258,-2,8,-0.258356,2,0,-7,0,0,-1,-2,0,0,0,0,1
-1,-14,-7,-1,11,9,0,0.237883,-5,1,1,-6,-11,1,-3,1,-0.6715,3,-1,3,0,-9,0,1,0,1,0,4,7,-3,2,-4,0.73355,-40,2,-3,1,-5,-4,-7,3.300446,1,-6,-0.530266,0,0,1,0,0,-1,-2,3,-7,1,0,12,0,1,-1,19,0,3,-3,-2,3,-4,0,-2,3,1,-3,0,1,-7,0,3,0,-11,-2,1,0,-6,0,-14,0,-7,1,-0.517528,-2,-1,-0.546165,1,-1,-5,-1,1,-10,2,0,0,-7,0,1
5,-6,-4,6,0,0,-2,-0.707317,0,1,3,10,2,-6,7,-3,1.47044,-3,0,-14,0,0,0,2,1,-2,1,0,-2,6,3,0,1.2,5,2,0,-5,1,1,0,0.904762,0,-1,-0.480139,8,-9,0,-2,-4,2,-5,-1,1,0,5,0,-1,-2,1,-5,0,-5,-8,1,-3,1,3,-2,-10,7,9,-1,0,3,6,0,0,1,1,-2,0,0,-5,0,0,5,-4,-0.714286,2,-1,0.125441,0,1,0,-1,2,0,7,17,-2,1,1,1
-2,4,0,-5,-1,0,-10,-0.707317,-3,3,-5,9,5,0,4,0,-0.718693,0,0,0,0,-3,0,0,1,7,-2,0,10,2,7,0,1.2,3,0,-2,2,1,4,6,0.209432,-12,6,-0.523257,0,-7,1,-3,-2,0,-2,0,6,0,10,0,5,-7,-4,0,0,0,-3,1,0,-2,13,3,-4,2,3,1,0,5,6,3,-1,0,-4,0,7,-1,-6,0,0,-7,-1,2.693106,0,-2,1.489085,18,1,3,2,-11,13,-7,-2,6,1,1,1
4,0,-6,0,0,1,-8,-0.271383,5,0,-1,3,-1,-1,3,1,-0.528827,3,-3,4,2,-2,5,5,3,11,9,-5,1,0,1,-2,1.05714,-24,0,1,8,-10,1,0,0.297297,1,5,-0.675676,0,-4,-6,4,-7,-1,0,-2,1,12,4,2,-3,0,1,5,-2,-1,-4,4,-12,1,1,6,8,0,0,2,3,12,2,8,-2,-9,7,4,6,-5,3,1,-2,0,1,0.328205,0,6,-0.585271,-2,0,3,-15,0,-7,0,1,-2,-1,0,1
-5,0,-5,-6,6,-14,0,-0.62067,0,4,0,8,1,-6,0,-5,2.334949,0,0,-6,0,-1,0,0,-8,2,4,-4,0,8,1,0,2.2775,1,-1,-1,5,-15,1,2,0.308327,4,-7,-0.675676,-3,4,-3,-3,1,-1,1,-8,1,5,2,-1,-1,0,8,1,-5,0,-20,4,1,9,1,-4,0,-1,7,8,0,-2,3,-1,0,-14,0,0,-2,0,4,-1,1,4,2,-0.570798,0,-1,1.192048,-3,0,0,0,-1,-5,0,-3,1,0,0,1
0,5,9,0,-1,0,-6,-0.72988,3,0,4,2,1,1,-13,1,-0.764706,4,-6,3,0,0,0,0,-6,1,1,-12,0,-3,-2,4,0.9558,25,3,2,0,-4,-3,0,1.41818,2,6,-0.727273,1,1,2,4,-1,3,-4,0,1,0,0,0,0,0,3,-6,-10,0,-4,0,-5,2,5,3,-1,1,0,0,2,3,2,0,-18,0,2,0,0,0,-1,0,0,5,6,-0.873511,-1,0,-0.592142,5,-3,0,0,0,0,0,1,0,0,1,1
-2,-3,8,-4,-3,3,-4,0.081759,-1,9,-2,1,0,0,0,5,2.790266,-1,-1,7,0,-2,2,0,0,-1,-3,-1,3,-1,3,-5,1.25714,4,2,-12,-5,-9,1,-1,0.714747,-9,3,-0.727273,0,0,-2,-2,12,-1,1,-2,1,-3,4,0,-3,0,0,4,4,-2,0,13,0,-5,-1,2,0,0,0,4,1,2,0,1,4,0,0,-1,-1,5,11,-2,-2,1,2,0.329627,0,0,-0.590122,1,-7,0,-1,-1,1,1,0,-1,14,1,1
-1,8,2,1,0,-3,-2,-0.657143,4,1,8,3,-2,8,0,22,0.297568,-4,0,-18,2,11,8,-4,0,3,0,0,8,0,-3,0,3.05885,4,0,-5,-16,0,-1,0,0.723404,0,3,-0.639018,10,5,0,-2,-1,-2,0,-1,-4,1,0,0,0,3,4,-1,-2,0,0,2,3,3,0,1,1,-1,-5,1,10,-1,19,0,2,3,-1,1,3,-6,-1,1,0,-1,8,-0.792543,1,3,0.067694,1,-5,5,-2,-1,1,5,0,0,4,0,1
0,-7,-2,23,5,0,-1,-0.681964,4,0,3,0,-5,-3,10,9,5.537368,1,3,-1,0,1,0,18,0,0,-6,0,8,4,-4,-7,1.34286,-38,4,-3,-2,15,5,-4,0.723404,-38,-11,-0.867194,3,3,0,1,-3,2,-2,-2,6,-12,6,0,0,0,3,2,0,0,1,1,0,1,-10,-3,4,7,1,-2,0,16,4,-3,7,-6,2,-4,5,3,1,0,-2,0,1,0.679311,1,0,0.290047,3,-5,7,7,-3,1,0,-9,0,-11,0,1
-2,2,-10,1,0,0,-1,-0.52,7,-1,-6,-1,0,0,0,0,-0.657143,0,-3,0,3,0,0,-4,4,3,-1,1,-1,0,1,0,0.83726,8,5,5,-1,0,0,2,1.52941,0,-5,-0.830198,-2,-1,0,0,0,0,1,0,0,2,-3,-1,0,0,9,5,4,0,1,5,3,3,1,6,-11,-4,-2,-6,1,0,2,-8,0,0,-2,4,0,0,-1,6,3,0,5,-0.52,2,2,-0.793103,0,2,0,0,-2,0,-1,0,-2,0,1,1
-3,1,0,4,-8,-2,17,-0.52,1,-3,3,0,-1,5,0,5,-0.577092,0,-7,0,-2,0,0,3,-5,0,2,18,-3,0,1,0,0.85768,0,1,1,-6,-19,2,0,1.52941,-5,0,-0.872338,-16,2,-1,-1,4,-1,1,-2,0,-3,0,-3,0,1,4,-4,-1,2,9,4,0,1,1,-26,-2,-2,-12,0,1,0,0,4,0,1,0,0,-1,-2,-4,0,0,6,0,0.851904,0,-1,0.824119,-5,-2,5,-2,7,14,-2,0,0,0,1,1
0,1,-2,-11,0,0,4,-0.746927,-3,3,0,-1,5,0,-4,0,-0.657446,0,1,0,24,0,0,3,1,-5,0,-5,0,7,1,-3,1.45714,12,0,1,0,2,2,-8,1.026602,4,-5,-0.646859,0,0,-4,3,1,1,0,1,0,4,0,12,4,-12,-2,6,-2,0,-1,0,-4,2,2,-2,0,2,0,-13,1,-6,-9,-1,0,1,1,-3,2,2,0,-6,0,4,2,-0.538462,2,0,-0.688618,6,1,4,-2,7,-7,4,-2,1,1,1,1
0,0,-3,0,0,7,0,-0.861375,9,-4,-5,-2,-3,-1,5,1,4.643727,-1,1,1,0,1,-1,0,2,1,0,1,0,-7,0,2,1.45714,12,-3,0,7,11,-10,0,1.226211,3,0,-0.391942,4,0,1,1,4,4,10,0,-1,0,1,1,-1,0,-5,0,1,0,-7,7,0,0,-7,1,-1,1,0,-3,1,2,0,-12,0,-4,8,-2,0,2,0,0,0,0,0,-0.538462,-2,3,0.006329,-3,-3,-4,0,-1,-3,6,1,11,0,1,1
0,2,-7,0,-3,9,-2,-0.781818,0,3,-1,-4,-2,0,-16,1,-0.6606,-1,3,0,0,0,2,0,6,0,0,2,-5,0,7,1,1.17143,13,-2,-11,13,1,0,-1,0.961088,-13,-3,-0.707317,-1,-1,8,-1,-1,-3,0,0,0,-1,-12,7,0,0,1,-5,-3,-3,0,1,12,4,0,0,-3,-13,-1,15,1,0,5,0,2,0,-1,-2,2,9,-2,9,1,1,0,-0.625,0,8,0.323637,0,0,-5,-2,0,0,0,8,7,6,1,1
6,4,-4,-1,0,1,-2,-0.781818,0,0,-9,1,0,0,3,-1,-0.7,2,1,-6,6,8,3,-6,-1,12,1,0,0,-3,1,0,1.17143,-70,5,3,0,1,0,1,1.56098,6,-8,-0.707317,1,-2,12,2,-2,0,8,0,-4,-8,0,0,0,1,-12,-3,0,0,3,0,2,2,0,5,0,1,2,0,2,5,0,0,2,4,0,0,0,-11,0,1,0,3,4,-0.069662,7,0,1.349516,-3,0,4,2,0,1,0,7,1,1,1,1
0,-13,17,0,-1,-9,-3,-0.769231,-2,0,-10,0,0,0,-8,0,-0.423613,4,1,0,0,8,1,-13,-1,-4,0,5,-4,-2,1,-7,0.94286,17,-1,0,-3,0,5,0,0.454545,3,0,-0.892531,-4,-1,-1,0,-1,0,-1,-3,-21,3,-1,-1,-3,0,-4,-6,0,6,11,13,19,-5,26,-2,2,-2,16,-4,-5,3,-9,0,0,3,2,0,3,12,-1,6,0,-2,-4,-0.52,-3,-10,-0.555556,16,2,5,2,2,-3,-8,0,3,1,0,1
