state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,64,417,1904,0,0,200.4,129,152.1,122,128.1,114,12,5,3,0,1
8,141,422,1832,0,0,188.5,132,134.0,68,242.1,133,7,5,2,0,1
14,118,415,3679,0,0,157.9,117,231.2,113,143.9,87,7,2,4,1,1
50,107,417,4079,0,0,136.6,142,216.6,60,67.5,78,11,3,0,0,1
11,51,410,4540,0,0,191.7,108,265.5,96,225.0,88,6,4,3,0,1
18,60,408,4902,0,0,224.0,59,231.5,116,247.6,125,4,3,1,0,1
44,16,408,1060,0,0,205.7,112,181.5,67,284.3,60,10,6,2,0,1
49,86,414,1583,0,0,153.2,69,217.1,116,203.6,131,8,2,5,1,1
4,142,412,546,0,0,125.7,97,195.2,76,141.2,129,8,1,0,0,1
4,124,411,2288,0,0,198.6,129,88.6,77,199.6,76,4,3,3,1,1
48,73,410,4115,0,0,150.1,67,246.4,163,107.7,102,12,2,2,0,1
33,125,408,1356,0,0,226.5,102,178.4,123,190.1,95,12,7,1,0,1
12,173,435,1685,0,0,193.0,96,169.5,90,166.5,60,11,3,1,0,1
3,116,425,4092,0,0,261.5,83,178.8,147,166.3,94,11,3,1,0,1
22,74,499,832,0,0,193.8,90,239.3,103,177.2,88,14,3,1,0,1
41,149,408,338,0,0,132.6,91,187.5,45,260.3,54,12,2,3,0,1
26,37,408,1669,0,0,131.4,96,159.6,90,159.0,105,6,6,2,0,1
42,39,431,1191,0,0,137.1,70,169.8,88,214.7,101,6,4,2,0,1
50,43,421,126,0,0,252.2,112,212.8,102,163.0,69,9,2,0,0,1
44,139,409,770,0,0,193.6,71,218.2,79,201.6,59,6,2,1,0,1
39,128,500,2477,0,0,177.5,102,168.9,109,186.4,97,13,3,5,1,1
30,140,409,1650,0,0,228.3,97,173.3,81,297.2,105,11,7,3,0,1
23,160,507,4868,0,0,218.9,97,191.0,70,259.4,71,12,1,0,0,1
31,142,497,4624,0,0,261.6,82,148.9,85,171.4,109,8,4,2,0,1
35,97,421,3869,0,0,181.9,149,228.3,117,155.2,115,7,3,0,0,1
10,78,416,1807,0,0,233.8,108,147.4,92,188.2,96,11,2,0,0,1
23,60,416,1288,0,0,154.5,89,223.4,70,202.8,110,6,2,1,0,1
33,141,421,1590,0,0,65.8,116,73.4,85,174.9,101,8,7,3,1,1
22,43,415,1475,0,0,209.6,71,174.9,103,177.4,113,7,2,1,0,1
16,63,411,637,0,0,199.4,97,150.6,101,235.4,75,15,2,1,0,1
48,141,414,1869,0,0,185.0,98,289.8,73,214.2,123,13,1,1,0,1
37,115,419,34,0,0,214.4,104,210.8,80,278.5,112,11,5,2,0,1
3,7,409,4855,0,0,164.4,122,136.9,101,191.7,83,10,0,2,0,1
9,74,414,4395,0,0,271.7,98,265.3,96,221.9,64,9,3,1,0,1
43,106,483,3299,0,0,209.9,95,225.9,86,191.3,89,12,1,1,1,1
16,112,409,3938,0,0,159.5,101,133.3,102,190.2,85,8,5,3,1,1
49,110,497,4748,0,0,214.5,117,207.6,74,183.6,90,12,1,2,0,1
17,69,423,1065,0,0,141.8,104,125.0,84,204.8,57,11,8,2,0,1
31,127,427,1617,0,0,250.3,124,246.3,91,210.6,63,11,4,0,1,1
8,92,497,3862,0,0,144.0,58,197.9,101,116.5,93,10,2,1,0,1
2,80,438,697,0,0,115.0,100,172.8,106,269.4,61,6,8,1,0,1
19,77,424,3527,0,0,252.7,89,176.4,114,264.9,103,9,7,2,0,1
27,72,428,2200,0,0,157.8,110,219.2,72,169.4,66,12,4,0,0,1
3,93,417,7,0,0,203.3,82,245.3,66,184.4,112,8,2,3,0,1
13,75,420,1770,0,0,251.7,73,184.5,118,255.9,110,9,7,1,1,1
17,102,416,1046,0,0,160.9,145,206.4,75,131.5,102,14,4,0,0,1
46,135,428,1525,0,0,150.8,80,108.0,105,178.9,106,10,6,0,0,1
16,106,411,3867,0,0,134.2,99,183.1,106,237.2,101,10,8,0,0,1
16,122,424,3681,0,0,170.5,92,177.5,108,265.4,74,10,3,0,0,1
20,36,509,3924,0,0,271.5,102,203.4,76,161.4,121,8,5,1,0,1
6,138,414,1625,0,0,152.6,91,128.1,95,223.8,145,10,1,1,0,1
43,153,449,4105,0,0,228.5,89,148.1,123,241.5,109,8,7,3,0,1
17,90,414,390,0,0,184.6,116,232.6,96,221.4,91,12,2,2,0,1
8,123,415,1719,0,0,119.8,114,203.3,90,246.7,111,12,7,1,0,1
2,62,419,4232,0,0,54.7,126,184.5,57,210.4,79,8,2,1,0,1
21,26,487,2007,0,1,205.9,89,264.2,135,138.6,120,20,6,0,1,1
28,71,508,3292,0,0,164.8,94,151.4,109,49.0,89,14,3,0,0,1
32,79,420,1734,0,0,282.5,107,205.2,34,170.2,112,9,3,0,1,1
23,112,486,4365,0,0,113.5,115,163.0,78,175.4,113,9,3,2,0,1
12,102,408,295,0,0,230.5,126,214.4,109,141.9,78,8,4,0,0,1
29,17,418,1325,0,0,218.3,92,215.8,80,200.4,114,13,6,1,0,1
20,119,504,2015,0,0,190.7,100,182.8,115,220.3,92,8,4,3,0,1
32,135,496,4278,0,0,150.0,124,94.5,92,227.2,120,8,4,2,0,1
3,86,408,1909,0,0,201.0,51,229.1,103,253.8,111,12,2,1,0,1
22,167,422,433,0,0,36.2,108,147.5,88,179.0,82,8,2,4,1,1
24,67,509,4609,0,0,177.2,125,113.4,103,220.6,130,5,6,4,1,1
44,90,409,4837,0,0,97.7,99,192.3,123,186.2,87,8,3,2,0,1
28,122,408,135,0,0,213.1,109,168.2,116,262.8,101,9,3,3,0,1
31,98,415,1411,0,0,147.1,90,217.1,113,145.5,119,9,2,2,0,1
4,75,408,1384,0,0,167.9,123,157.6,82,251.5,80,5,5,1,0,1
23,77,412,3087,0,0,230.9,111,232.0,140,262.1,118,9,3,0,0,1
43,80,435,3781,0,0,192.1,96,201.3,102,211.5,58,6,1,4,0,1
2,163,408,4473,0,0,199.1,107,205.2,127,206.3,70,8,10,2,0,1
1,104,507,3073,0,0,141.1,112,172.7,83,247.0,129,11,3,3,0,1
31,74,415,2373,0,0,177.2,96,205.5,105,233.5,131,4,3,5,0,1
10,91,506,2678,0,0,203.9,111,210.6,109,196.6,128,11,2,2,0,1
21,157,422,3835,0,0,194.4,106,201.2,80,101.4,134,6,4,2,0,1
46,108,503,3273,0,0,244.0,51,221.0,83,196.6,94,11,3,1,0,1
48,122,408,3279,0,0,162.6,86,176.1,91,243.8,131,14,7,3,1,1
22,153,427,4556,0,0,210.5,99,160.2,94,110.4,93,14,6,2,0,1
46,130,410,3102,0,0,117.3,92,208.6,78,214.1,109,13,3,1,0,1
44,73,408,3081,0,0,256.6,87,216.6,127,121.3,108,10,3,0,0,1
21,118,410,3378,0,0,180.0,120,220.3,97,166.3,103,7,4,0,0,1
39,155,408,2096,0,0,280.5,96,157.9,95,281.9,85,10,5,1,0,1
34,64,408,273,0,0,187.4,116,157.1,114,228.6,84,6,4,0,0,1
45,60,439,3145,0,0,226.4,108,269.8,116,141.7,140,6,10,0,0,1
36,86,413,1805,0,0,265.6,112,147.5,42,294.9,86,11,4,5,0,1
17,148,408,3806,0,0,177.4,114,294.6,136,266.1,100,9,4,0,0,1
36,83,415,2352,0,0,337.0,119,230.9,116,152.3,120,14,7,0,1,1
43,139,502,44,0,0,175.1,128,254.2,100,260.0,114,12,3,0,0,1
8,118,506,1259,0,0,143.1,121,179.2,120,168.0,114,9,4,0,0,1
11,155,490,4229,0,0,188.7,94,243.7,116,229.0,105,10,3,2,0,1
22,62,416,4363,0,0,103.2,101,142.2,122,235.1,82,12,0,1,0,1
5,67,414,1823,0,0,235.8,93,213.7,93,233.5,103,12,1,1,0,1
10,181,497,2047,0,0,188.3,135,165.2,125,264.7,111,6,3,1,0,1
5,149,417,899,0,0,232.1,101,263.3,128,260.4,90,10,2,0,0,1
2,93,408,3269,0,0,169.0,124,192.4,116,108.5,77,12,4,0,0,1
0,32,506,4087,0,0,241.7,85,181.9,84,149.9,53,6,2,0,0,1
5,69,412,885,0,0,237.1,99,223.6,107,131.9,77,12,1,0,0,1
30,64,408,3453,0,0,186.0,86,174.8,95,165.2,86,9,4,1,0,1
37,64,434,2551,0,0,116.4,87,179.7,93,172.5,149,14,1,1,0,1
16,195,408,4620,0,0,222.2,92,153.8,124,231.7,103,5,5,0,0,1
21,127,414,3884,0,0,212.9,105,229.4,88,181.6,116,11,3,2,0,1
4,115,415,4111,0,0,162.6,93,199.2,79,208.4,112,16,10,2,0,1
13,69,408,4318,0,0,227.1,120,306.0,119,202.6,106,0,0,3,0,1
48,89,476,1484,0,0,196.8,125,215.2,131,278.9,101,8,5,4,0,1
0,125,414,2868,0,0,49.0,94,117.7,115,149.8,86,11,1,5,1,1
35,18,428,2003,0,0,186.2,95,254.3,56,251.6,116,12,7,2,0,1
35,105,408,4974,0,0,163.7,74,89.0,141,195.7,102,10,1,0,0,1
2,91,441,3624,0,0,269.9,69,242.3,125,95.2,120,9,2,1,0,1
50,163,504,2530,0,0,159.7,111,163.6,125,182.9,118,9,3,1,0,1
46,51,419,620,0,0,228.0,102,187.0,92,245.1,107,8,2,0,0,1
4,103,432,4652,0,0,133.9,90,182.7,95,111.6,120,7,3,0,0,1
16,78,410,2419,0,0,209.1,76,180.3,78,208.0,119,8,3,1,0,1
37,114,408,4288,0,0,289.4,55,150.4,109,132.0,88,7,3,0,0,1
19,133,420,3284,0,0,196.8,85,146.5,87,180.5,91,5,6,1,0,1
41,73,422,258,0,0,147.1,119,181.4,114,277.3,127,8,7,0,0,1
45,236,494,3816,0,0,272.6,68,169.1,126,182.5,101,10,5,2,1,1
19,143,510,1390,0,0,287.5,97,200.2,99,255.4,126,13,7,3,1,1
23,42,414,350,0,0,143.7,146,220.4,135,245.0,96,13,5,2,0,1
7,44,416,2497,0,0,186.4,103,320.5,91,245.2,129,10,0,2,0,1
18,88,418,3707,0,0,218.5,85,191.0,94,238.6,112,5,8,3,0,1
22,101,490,2093,0,0,135.7,104,179.0,39,217.0,82,5,3,2,0,1
49,154,416,830,0,0,151.1,105,255.6,84,201.6,95,8,3,1,0,1
35,33,418,2493,0,0,194.7,92,188.8,94,217.2,91,10,4,3,0,1
21,95,497,4301,0,0,212.4,95,152.5,72,315.7,121,12,4,3,0,1
38,90,494,3512,0,0,211.4,109,230.3,88,227.3,101,14,6,3,0,1
17,96,414,4329,0,0,242.3,72,149.1,93,179.1,108,10,10,0,0,1
2,147,482,1078,0,0,204.0,100,246.4,105,196.5,90,10,11,2,0,1
37,85,425,187,0,0,154.2,130,248.3,102,120.9,82,10,3,0,0,1
3,91,409,3935,0,0,171.3,138,118.4,117,230.8,124,11,5,0,0,1
11,68,501,1924,0,0,226.9,100,229.8,115,84.7,92,16,5,1,1,1
17,88,412,538,0,0,175.7,91,177.5,101,223.9,129,11,6,2,0,1
9,121,417,2803,0,0,189.9,85,222.9,81,265.3,91,3,7,2,0,1
19,137,418,2438,0,0,243.4,119,270.0,117,155.5,113,12,2,0,1,1
1,112,409,1818,0,0,211.2,121,111.8,99,194.2,105,6,11,0,0,1
46,80,428,4988,0,0,179.9,117,152.6,100,209.5,102,12,5,2,0,1
39,105,408,269,0,0,171.4,113,177.4,101,244.1,73,10,5,1,0,1
24,71,416,821,0,0,137.4,109,276.1,94,219.8,99,3,1,0,0,1
35,87,408,596,0,0,92.7,96,169.2,76,228.0,111,13,0,2,0,1
8,64,415,3316,0,0,211.0,107,231.3,94,250.2,118,2,4,1,0,1
23,120,415,3584,0,0,207.1,79,245.2,77,221.2,136,7,1,2,0,1
21,114,409,3967,0,0,187.1,81,188.0,83,59.6,135,9,3,1,0,1
45,105,433,3176,0,0,276.0,131,219.8,91,146.1,102,12,2,3,0,1
15,42,418,2651,0,0,195.4,83,330.6,92,162.6,108,11,2,0,0,1
28,92,408,1097,0,0,310.7,108,129.8,87,218.3,74,8,2,0,1,1
33,57,425,4435,0,0,217.5,110,296.2,111,198.2,90,10,6,0,0,1
35,99,415,1347,0,0,157.7,93,226.2,127,188.2,122,13,1,3,0,1
34,53,423,14,0,0,167.2,97,222.0,85,154.0,114,9,1,0,0,1
12,80,415,1695,0,0,174.5,133,226.2,104,233.2,112,9,5,0,0,1
42,98,408,1637,0,0,203.6,104,123.7,130,227.4,101,8,8,2,0,1
50,209,505,3341,0,0,104.1,145,148.4,88,231.1,109,10,7,0,0,1
1,75,423,1493,0,0,193.3,85,169.6,113,138.7,83,8,6,0,0,1
32,140,489,3816,0,0,211.6,88,88.5,115,190.4,79,11,5,0,0,1
36,138,413,575,0,0,147.4,108,135.0,102,242.8,87,12,2,1,1,1
46,84,408,469,0,0,231.5,78,178.5,60,190.2,108,5,2,2,0,1
40,18,408,195,0,0,122.0,106,162.4,88,202.4,94,9,4,0,0,1
39,108,425,2771,0,0,67.7,99,136.6,78,262.2,108,9,4,0,0,1
37,116,488,1977,0,0,155.0,114,272.8,134,239.3,115,11,3,2,0,1
32,105,430,2448,0,0,207.1,92,171.8,108,191.0,142,12,7,3,0,1
24,81,409,1165,0,0,199.2,92,235.4,89,174.1,114,8,7,2,0,1
41,105,426,4277,0,0,143.1,117,273.0,79,173.9,84,10,2,0,0,1
7,106,408,3173,0,0,154.0,125,214.6,94,176.4,84,14,8,4,0,1
6,108,478,2583,0,0,140.1,120,160.3,115,233.8,91,8,3,1,0,1
44,113,415,1569,0,0,69.8,117,222.4,80,194.8,96,14,8,0,0,1
18,23,508,3769,0,0,157.3,111,204.2,105,231.0,55,6,9,2,0,1
15,153,409,452,0,0,134.0,88,135.8,110,219.7,55,15,0,0,0,1
33,116,445,697,0,0,136.3,100,210.5,105,186.9,95,10,2,0,0,1
35,78,500,2580,0,0,167.2,106,232.3,73,242.6,137,11,0,1,0,1
49,113,495,4916,0,1,204.7,78,221.0,90,295.5,79,11,6,1,0,1
36,110,507,4406,0,0,235.6,94,193.6,117,232.6,99,8,8,3,0,1
25,118,410,4998,0,0,136.6,89,169.3,80,259.7,98,13,5,2,0,1
24,62,505,3171,0,0,92.5,101,130.1,100,114.9,85,4,4,0,0,1
18,119,408,360,0,0,160.3,119,178.5,88,186.2,100,10,2,1,0,1
37,100,444,4340,0,0,208.8,104,225.9,115,256.7,102,14,3,0,0,1
33,116,421,906,0,0,130.6,119,180.6,82,201.8,109,7,3,0,0,1
48,135,416,569,0,0,196.9,105,233.2,100,193.4,101,13,2,2,0,1
37,88,415,678,0,0,147.7,86,195.7,78,248.9,116,10,2,0,0,1
47,82,431,2009,0,0,223.6,101,232.5,102,117.0,100,9,4,3,0,1
10,138,486,4653,0,0,215.5,87,204.5,85,187.0,98,11,3,0,0,1
41,143,408,743,0,0,188.2,98,95.9,67,209.5,108,5,1,2,1,1
1,106,423,1583,0,0,192.9,84,223.2,102,241.8,52,11,5,1,0,1
46,146,484,1490,0,0,191.6,135,217.2,86,215.8,113,8,5,2,0,1
25,128,415,3179,0,0,168.1,96,174.0,107,195.0,120,13,4,2,0,1
0,52,409,3475,0,0,210.0,115,158.2,82,144.9,80,12,1,0,0,1
23,85,428,2298,0,0,216.0,72,300.8,103,240.0,106,8,2,1,0,1
6,73,414,1099,0,0,197.9,108,180.8,108,284.4,55,5,4,3,0,1
40,154,408,4522,0,0,143.7,89,177.4,106,257.6,101,15,2,2,0,1
27,137,507,1559,0,0,208.3,122,115.3,106,193.7,81,8,4,1,0,1
0,167,508,433,0,0,208.4,79,131.1,63,259.6,97,13,5,0,0,1
36,90,509,1318,0,0,291.6,97,292.3,113,305.9,103,5,3,0,1,1
5,192,411,3236,0,0,227.3,119,197.5,93,294.0,94,8,1,0,0,1
48,94,508,923,0,0,170.6,110,192.9,115,156.2,106,4,3,0,0,1
6,94,414,2959,0,0,190.8,90,118.7,114,216.3,86,9,5,5,1,1
48,107,491,592,0,0,150.7,86,134.6,111,266.3,68,7,3,1,0,1
13,169,493,1187,0,0,202.4,115,179.5,153,214.8,108,9,4,0,0,1
3,70,414,2478,0,0,64.3,78,250.5,66,136.1,88,10,5,1,0,1
2,40,416,679,0,0,162.0,142,184.0,59,247.4,99,10,3,0,0,1
19,116,420,3644,0,0,218.8,129,180.0,116,205.1,90,6,9,3,0,1
22,93,415,4482,0,0,182.4,96,201.5,67,287.4,113,5,4,0,0,1
10,134,410,4721,0,0,269.2,107,270.4,156,205.0,111,4,0,0,1,1
37,125,408,104,0,0,149.8,108,351.9,69,287.2,91,10,3,0,1,1
11,159,420,1770,0,0,158.3,103,293.0,114,241.9,90,8,4,0,0,1
2,147,504,4090,0,0,40.7,112,253.0,76,213.8,89,9,9,1,0,1
23,202,421,3286,0,0,236.8,109,250.1,114,172.9,70,9,6,2,0,1
46,116,417,4881,0,0,283.8,109,271.8,117,210.3,108,7,9,0,1,1
40,111,504,795,0,0,194.3,102,190.4,81,183.5,117,10,2,0,0,1
41,217,426,4177,0,0,258.8,128,222.8,90,185.7,71,8,4,1,0,1
23,47,424,2283,0,0,250.3,109,217.6,120,242.1,76,13,2,1,1,1
43,109,414,3675,0,0,236.5,104,204.8,114,185.8,79,8,5,1,0,1
44,17,499,2041,0,0,205.5,71,172.3,92,227.7,56,10,3,0,0,1
17,81,408,1742,0,0,92.0,135,268.3,121,205.6,74,9,4,0,0,1
13,129,408,1774,0,0,124.4,98,205.7,106,250.8,98,18,1,0,0,1
19,36,408,196,0,0,33.7,164,320.1,120,123.2,44,12,2,1,0,1
38,118,412,279,0,0,117.9,70,257.4,117,145.1,76,7,2,2,0,1
17,191,502,1945,0,0,233.9,96,189.6,117,268.1,102,4,4,2,0,1
38,127,484,4540,0,0,233.8,93,188.6,76,154.5,101,9,1,1,1,1
43,106,421,4042,0,0,117.4,76,178.0,105,229.2,92,12,2,0,0,1
45,123,408,1606,0,0,148.1,102,259.0,112,235.7,74,9,3,0,0,1
34,154,409,3481,0,0,94.5,136,238.8,89,247.3,90,12,4,1,0,1
46,131,408,2781,0,0,207.2,94,163.9,123,242.1,110,12,5,2,0,1
1,120,408,690,0,0,75.8,94,226.9,77,203.3,30,11,3,0,0,1
11,137,408,1684,0,0,263.7,108,237.6,112,156.4,82,8,3,1,0,1
13,76,496,165,0,0,198.1,132,214.7,85,186.7,100,12,3,0,0,1
17,115,503,606,0,0,206.6,101,316.7,135,116.0,100,7,2,3,0,1
26,53,420,2643,0,0,272.5,83,245.4,72,198.6,111,9,1,1,1,1
25,73,504,4234,0,0,198.4,96,152.7,66,232.1,102,7,3,1,0,1
39,98,503,3643,0,0,176.2,69,271.4,73,155.7,98,10,1,0,0,1
45,54,421,282,0,0,204.0,120,175.5,108,308.9,135,6,7,2,0,1
35,88,486,4398,0,0,151.5,102,258.6,94,214.5,106,5,2,2,0,1
0,77,424,392,0,0,226.9,66,198.1,129,174.8,102,13,1,0,0,1
14,87,415,386,0,0,213.3,61,182.9,71,261.0,122,9,0,0,1,1
24,97,409,1521,0,0,184.8,115,262.6,99,270.8,147,9,10,1,0,1
14,43,415,1212,0,0,250.3,108,165.9,85,203.7,61,13,6,0,0,1
14,97,408,2545,0,0,61.2,99,182.0,85,240.9,84,0,0,1,0,1
39,57,499,1177,0,0,166.7,94,100.1,102,163.2,98,13,2,1,0,1
45,170,423,393,0,0,258.0,132,179.8,120,135.4,125,6,8,2,0,1
48,81,415,4404,0,0,164.3,116,122.3,90,318.2,108,12,4,1,0,1
45,166,501,2425,0,0,266.3,114,168.9,120,186.6,89,10,11,1,0,1
5,71,415,3445,0,0,153.5,121,159.3,108,115.2,102,12,5,2,0,1
6,94,509,4920,0,0,102.8,54,74.0,69,244.8,74,12,2,4,1,1
0,45,491,1957,0,0,194.1,104,194.7,91,229.2,99,11,8,2,0,1
2,167,414,3646,0,0,206.5,78,239.4,70,242.1,85,10,3,3,0,1
2,74,408,4277,0,0,148.5,117,186.1,131,95.5,86,6,2,0,0,1
20,33,424,2469,0,0,167.1,101,79.5,96,212.0,102,11,1,0,0,1
8,147,408,812,0,0,263.3,95,189.0,81,205.4,110,11,3,1,0,1
31,125,412,3121,0,0,134.3,87,232.6,133,115.2,103,8,1,1,0,1
32,85,408,4244,0,0,155.7,108,248.8,97,174.8,97,5,3,1,0,1
5,136,408,533,0,0,258.1,45,305.3,129,179.7,75,6,6,1,1,1
7,140,408,1245,0,0,125.3,84,184.5,81,257.4,98,10,5,0,0,1
35,58,414,4979,0,0,145.5,117,218.3,111,223.4,125,12,4,1,0,1
26,78,413,1584,0,0,224.5,85,104.5,137,279.9,135,10,3,1,0,1
36,186,408,67,0,0,160.0,87,214.1,116,185.5,79,9,2,0,0,1
2,151,416,609,0,0,350.8,75,209.8,94,253.6,100,9,8,0,1,1
27,98,422,343,0,0,192.1,96,259.7,123,126.8,113,9,3,4,0,1
16,125,443,2241,0,0,91.2,110,232.2,134,166.2,115,7,5,1,0,1
22,127,419,3716,0,0,196.9,95,260.5,117,168.5,74,15,1,0,0,1
28,144,412,2950,0,0,196.5,80,226.2,112,184.2,74,9,6,1,0,1
30,56,408,3015,0,0,202.3,110,218.6,98,225.6,92,9,6,2,0,1
6,151,417,1462,0,0,237.2,58,107.9,88,259.2,95,12,0,0,1,1
3,89,422,4374,0,0,179.6,77,221.1,99,277.3,59,9,5,2,0,1
44,68,412,2827,0,0,215.0,110,180.1,117,154.6,82,9,5,0,0,1
24,78,408,1909,0,0,196.3,123,209.3,102,257.5,122,6,18,1,0,1
23,94,437,2475,0,0,173.3,87,290.0,116,242.9,90,9,4,1,1,1
16,126,413,786,0,0,223.6,98,159.4,112,232.6,95,5,2,0,0,1
36,96,412,1061,0,0,151.9,106,154.6,93,232.1,111,13,3,0,0,1
37,148,426,314,0,0,163.2,87,149.8,87,254.1,92,5,3,0,0,1
15,132,422,1398,0,0,202.5,74,298.3,71,250.9,114,3,4,1,0,1
42,74,408,470,0,0,161.6,126,246.6,87,187.9,82,7,3,1,0,1
15,140,429,1194,0,0,221.1,114,218.1,80,192.9,127,10,7,3,0,1
6,99,427,1931,0,0,146.6,62,272.3,99,339.7,101,7,1,2,0,1
29,44,491,1045,0,0,210.3,102,203.9,77,118.3,52,7,4,1,0,1
48,86,413,1750,0,0,104.7,88,257.6,139,149.1,104,9,4,1,0,1
24,150,473,4561,0,0,111.2,98,238.8,72,290.0,99,10,5,2,0,1
49,38,417,3889,0,0,160.4,124,252.3,89,213.1,108,11,1,1,0,1
20,36,414,4004,0,0,104.6,133,261.4,127,213.0,72,7,2,0,0,1
19,98,421,401,0,0,207.7,90,177.5,143,233.8,119,12,4,4,0,1
37,109,505,1353,0,0,210.4,75,201.3,97,163.3,90,8,2,1,0,1
46,102,428,2545,0,1,276.8,88,103.5,142,118.5,39,8,5,0,0,1
43,95,409,736,0,0,133.7,101,196.2,93,204.5,136,6,3,0,0,1
37,107,419,44,0,0,231.7,99,285.3,104,234.3,121,2,2,1,1,1
14,75,488,2615,0,0,187.2,127,132.0,112,184.2,110,8,3,0,0,1
7,57,416,3912,0,0,174.8,91,229.9,62,188.6,118,9,3,1,1,1
16,102,413,330,0,0,120.8,110,216.2,97,238.3,108,12,0,1,0,1
12,73,417,2021,0,0,219.6,126,110.6,92,242.9,112,9,2,0,0,1
44,94,408,4317,0,0,138.7,107,192.5,88,172.6,96,9,2,1,0,1
16,120,509,4243,0,0,233.4,128,160.1,117,162.0,113,10,6,0,0,1
47,91,415,4969,0,0,263.8,91,165.0,112,196.7,56,8,4,0,0,1
14,22,415,453,0,0,162.3,78,111.4,79,244.1,107,5,6,0,0,1
11,118,508,503,0,0,191.6,134,180.6,126,198.2,75,9,5,3,1,1
31,114,503,1070,0,0,128.3,118,256.8,79,133.5,90,11,2,1,0,1
41,136,415,1238,0,0,190.0,110,193.7,118,163.2,109,3,4,1,0,1
32,82,416,3650,0,0,85.8,83,188.7,90,189.3,91,10,6,1,0,1
24,125,412,1977,0,0,248.2,111,200.1,90,187.8,125,7,5,2,0,1
38,65,419,4405,0,0,169.7,77,123.0,86,218.9,93,8,2,0,0,1
8,109,414,1313,0,0,260.9,47,288.8,110,235.1,81,7,2,1,1,1
7,224,493,1742,0,0,170.6,99,160.0,109,210.7,96,3,1,1,1,1
41,138,409,2384,0,0,143.0,75,195.3,79,240.6,80,16,6,0,0,1
31,114,417,1233,0,0,185.0,97,326.8,61,212.6,105,6,6,2,0,1
22,53,508,1609,0,0,261.9,117,167.3,92,61.1,111,14,1,1,0,1
15,96,419,1260,0,0,248.2,124,138.5,79,263.3,103,9,2,3,0,1
7,101,414,3456,0,0,212.3,111,130.8,125,207.4,107,11,3,1,0,1
19,42,506,1971,0,0,254.4,105,263.4,92,194.2,103,12,1,2,1,1
27,149,435,2992,0,0,180.0,97,282.4,109,183.2,104,11,3,0,0,1
17,142,492,4817,0,0,243.9,77,179.3,100,259.2,93,14,1,0,0,1
39,76,435,4457,0,0,161.8,106,170.0,100,176.7,125,10,4,1,0,1
