LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
7,33,5,34,1,72,0.19,11,3,3.76,75,48,1,51,-14,24.26,3.75,869.33,0.15,0.27,0.38,0.11,18,-44,159,486.43,0,1
16,46,5,-119,73,52,0.25,23,3,-0.91,15,41,0,13,7,56.57,47.53,3878.6,0.04,0.26,0.3,0.08,19,6,28,51.23,0,1
23,6,5,5,14,0,0.21,4,3,-0.78,10,33,2,55,0,31.48,3.75,428.33,0.1,0.27,0.33,0.31,8,-90,107,534.97,0,1
20,285,-126,27,3,225,0.33,9,48,0.67,3,21,-2,18,-6,28.84,67.48,5127.24,0.13,0.08,0.06,0.02,21,8,19,14.29,0,1
5,169,13,48,37,122,0.06,16,69,-0.04,16,-70,-1,4,-45,96.5,64.48,5127.24,0.13,0.08,-2.96,0.03,33,8,54,74.68,0,1
290,15,25,-104,54,89,0.06,1,48,2.47,3,17,3,18,5,96.69,26.78,5848.81,0.69,0.04,1.99,0.04,12,35,57,81.14,0,1
222,444,-82,5,24,172,0.29,2,11,0.64,-594,16,2,1,14,12.22,11.9,1706.44,0.09,0.23,-1.44,0.22,155,-44,9,13.75,0,1
7,268,0,66,16,355,0.92,-2,60,-1.12,13,18,0,133,0,17.39,11.9,16102.45,1.71,0.22,-2.32,0.22,18,43,9,82.86,0,1
0,17,49,31,22,6,14.71,-1,19,1.1,5,15,0,-646,-13,10.02,11.9,1706.44,0.05,0.08,0.62,0.22,26,7,9,239.58,0,1
1,52,1,19,5,46,0.08,6,23,-1.68,9,-104,0,11,2,22.1,67.44,16172.26,0.11,0.07,-10.4,0.02,14,17,19,86.85,0,1
1,94,3,1,5,88,0.08,15,61,7.18,2,49,1,11,2,22.1,14.57,23711.15,0.62,0.07,-5.85,0.07,14,17,43,35.29,0,1
0,59,1,1,-75,71,0.08,0,104,-1.18,2,18,-2,17,2,62.66,55.42,28638.65,0.51,0.05,2.09,0.17,14,17,36,36.93,0,1
1,-325,37,-74,16,13,3.88,37,5,3.05,38,65,0,10,0,80.22,17.15,1251.58,0.12,0.11,-3.58,3.32,0,18,662,261.71,0,1
1,124,19,22,82,91,1.65,-1,36,0.85,241,5,-2,23,0,14.8,0.31,1076.06,0.04,0.13,6.34,-4.3,9,20,386,252.23,0,1
-236,75,24,39,35,257,1.94,-6,93,3.11,325,5,0,118,0,14.8,1.74,1782.59,0.08,0.22,-1.64,0.55,69,14,8,274.38,0,1
42,97,3,81,27,33,1.65,3,42,3.68,1,45,-2,14,12,29.04,11.11,47008.65,0.1,0.09,5.61,0.6,0,305,32,371.57,0,1
66,36,8,21,-199,1,0.21,3,28,7.43,25,1,-5,67,1,62.26,15.64,18002.74,0.1,0.67,-1.55,0.4,32,26,42,173.76,0,1
5,20,3,9,0,25,0.82,3,20,0.67,12,4,-2,22,6,29.04,10.72,41467.29,0.08,0.24,0.33,0.15,16,16,28,0.0,0,1
21,97,11,35,57,194,4.63,3,14,4.09,2,52,3,3,2,577.22,83.29,101480.07,3.82,-0.92,0.62,0.08,154,3,5,144.14,0,1
242,-213,1,84,17,19,0.96,0,10,4.11,2,111,0,1,0,202.75,200.7,-2422166.75,3.94,1.67,3.47,0.83,278,-94,12,-183.39,0,1
339,55,9,40,-80,-580,8.18,2,4,0.9,236,36,-2,505,5,1703.12,-266.56,195606.8,2.26,-0.86,0.23,1.55,126,12,100,-194.91,0,1
1,19,0,17,7,73,0.42,0,11,0.1,43,5,-3,31,6,55.11,47.36,1381398.0,3.4,0.15,0.8,0.37,129,26,32,36.26,0,1
1,19,14,17,12,0,0.25,0,1,0.1,68,8,0,31,-29,94.52,99.31,66226.0,1.71,0.02,0.8,0.87,28,26,190,36.27,0,1
66,15,0,17,82,27,0.59,-7,1,0.1,100,8,-2,72,5,31.69,47.36,66226.0,0.47,0.33,0.05,0.01,385,26,50,35.42,0,1
115,180,4,15,56,113,0.63,2,9,-2.87,51,16,-3,20,25,21.87,5.83,583.33,0.03,0.54,-4.26,0.08,6,65,13,46.65,0,1
0,175,34,-108,-82,32,0.29,0,1,9.27,267,27,0,10,-17,31.33,3.86,1783.9,1.72,0.23,-2.65,0.84,6,47,13,67.95,0,1
1,124,-41,11,38,295,0.1,2,26,2.33,73,46,0,10,0,50.1,5.83,425.51,2.81,0.11,0.98,0.02,6,10,47,-535.65,0,1
-314,-275,22,4,3,237,0.06,-8,17,-0.83,5,2,2,11,1,135.33,15.47,6484.12,0.15,1.23,-2.2,0.07,34,17,19,6.12,0,1
24,163,4,17,15,74,0.25,20,25,3.07,31,64,-3,36,1,265.33,23.18,21971.34,0.22,0.06,0.18,0.1,1,16,48,7.69,0,1
8,7,-34,0,284,4,0.14,23,8,3.93,61,34,0,36,-16,30.33,17.78,9587.04,0.32,0.49,0.53,0.84,18,23,62,29.53,0,1
60,124,-32,1,1,4,0.07,3,33,5.99,30,16,4,29,0,749.63,5.49,4610.31,0.16,-2.15,0.2,0.01,79,53,160,33.45,0,1
40,37,20,64,10,56,0.56,26,34,-8.02,29,3,-2,29,1,95.58,10.67,251034.45,0.16,0.48,0.2,0.41,41,13,54,29.27,0,1
25,185,6,25,11,246,0.68,-3,18,-3.97,30,53,-1,19,0,27.96,47.8,10235.02,0.42,0.09,0.48,0.07,26,19,74,31.01,0,1
0,129,6,120,13,129,0.29,2,2,-0.59,110,38,2,35,10,13.17,32.95,594.65,0.03,0.45,-7.38,0.22,239,-105,4,-206.44,0,1
0,49,-34,-116,-82,-490,0.29,3,20,1.19,-445,13,3,7,15,9.78,673.46,696.73,0.03,2.81,0.76,1.63,317,69,2,171.62,0,1
0,147,9,6,320,50,0.29,-5,2,-0.58,953,191,-3,7,-25,14.73,67.42,196.16,0.21,0.52,14.75,0.22,4,91,9,-116.24,0,1
68,5,96,21,45,91,1.33,-5,2,0.67,10,3,2,360,2,146.48,13.57,142371.77,3.38,0.5,2.59,0.33,100,12,9,251.05,0,1
192,94,102,-149,10,387,0.93,-35,25,0.67,47,2,0,488,1,1529.06,-438.75,130404.58,4.27,-0.78,-3.94,0.33,141,20,7,-353.83,0,1
55,122,4,60,27,289,13.82,8,1,0.67,41,3,0,117,-8,39.33,91.22,98256.55,3.4,0.41,0.63,0.33,-608,-147,13,-1054.44,0,1
4,5,1,29,59,29,0.33,-10,17,0.33,16,152,-2,9,2,10.53,27.0,7675.23,0.01,0.04,0.33,3.28,55,18,15,-267.57,0,1
15,30,22,1,14,10,0.91,-19,19,0.15,8,4,4,9,2,26.3,27.0,96937.45,2.94,0.04,-1.28,0.2,6,18,15,90.85,0,1
15,10,1,13,89,306,2.06,1,26,0.95,5,46,-2,22,2,7.9,27.0,7675.23,0.18,0.04,0.28,0.2,19,21,15,19.97,0,1
14,19,9,4,3,16,0.06,-27,4,0.33,57,33,-1,39,3,179.28,63.13,21386.48,0.85,0.33,0.33,5.15,38,-120,584,14.0,0,1
14,9,24,4,43,8,0.21,-7,67,0.33,9,85,2,43,1,95.83,13.45,17344.68,0.43,0.07,0.33,0.67,43,60,264,55.01,0,1
14,8,0,58,3,95,0.81,4,33,0.33,9,22,4,76,27,801.4,7.86,70827.73,0.61,0.16,0.52,0.05,239,13,61,14.0,0,1
2,56,7,22,65,157,0.2,-8,-100,-6.83,1,44,7,23,5,11.29,488.55,268.63,0.03,-0.47,-11.63,0.1,5,19,10,-153.29,0,1
41,61,3,34,84,72,0.08,-6,72,0.46,9,18,-2,2,23,10.54,-127.04,1496.74,0.17,0.72,0.28,0.1,5,6,37,269.57,0,1
49,-201,5,8,66,252,0.61,0,40,0.51,1,27,-2,51,22,94.65,8.68,1486.76,0.2,0.19,-2.05,0.64,5,10,10,49.12,0,1
7,20,6,7,-90,146,0.29,-18,7,0.54,79,9,0,16,-73,27.48,21.35,9899.9,0.2,0.22,0.78,0.25,406,15,152,30.43,0,1
7,6,8,45,-132,-1103,0.64,4,29,3.1,38,6,0,27,0,27.48,35.04,12519.46,0.15,0.3,0.78,0.13,130,16,239,30.43,0,1
24,24,8,7,-221,273,0.47,6,7,0.04,44,5,0,62,-36,27.48,21.35,15886.28,0.2,0.16,0.78,0.25,248,15,36,30.43,0,1
12,11,11,2,53,256,0.25,2,3,0.5,32,23,-12,20,9,51.72,14.34,30065.02,0.15,0.09,0.83,0.07,8,26,41,16.21,0,1
49,37,-43,9,51,12,1.33,-10,7,0.76,137,32,-8,126,3,51.72,29.35,7268.38,0.09,0.12,0.83,0.14,114,19,42,8.33,0,1
10,11,11,2,13,12,0.71,2,3,0.5,28,27,2,29,5,51.72,29.4,88905.04,0.36,0.0,0.83,0.23,8,1,42,8.33,0,1
9,-319,11,7,7,49,4.49,-6,-110,0.37,-356,66,0,23,4,1638.46,277.19,1259982.88,8.41,-0.93,-0.21,0.71,97,15,9,33.33,0,1
56,84,61,0,1,474,8.54,0,32,-15.78,-356,10,3,20,18,2222.72,33.85,427751.56,3.37,1.48,-2.63,0.13,97,45,113,33.33,0,1
4,130,-91,0,20,261,2.9,1,31,3.61,28,16,-7,15,0,5.33,-132.5,12.0,0.0,2.9,-3.61,0.13,8,28,8,-111.37,0,1
46,170,-38,0,-189,76,4.49,0,24,0.56,290,25,0,75,3,46.04,84.48,373183.53,1.35,0.01,0.39,0.7,196,24,77,18.24,0,1
1,107,7,0,0,75,0.72,-5,69,0.44,182,25,0,95,5,147.26,88.2,694022.31,1.99,0.01,0.46,1.45,25,31,77,11.7,0,1
1,107,7,42,0,289,3.36,29,24,2.43,219,57,0,75,3,26.88,88.2,28161.75,1.35,0.28,0.46,0.7,42,31,311,0.0,0,1
59,56,-20,80,-258,9,2.94,31,11,0.21,153,13,0,75,2,31.47,8.58,577.16,-14.22,0.43,1.63,-1.93,32,25,140,74.11,0,1
1,63,2,7,75,114,3.8,-18,11,0.89,469,49,3,7,3,3.15,22.88,1216.44,6.0,0.12,6.55,0.08,322,14,11,61.97,0,1
21,43,25,77,104,32,1.79,3,152,2.07,260,70,-2,24,-65,23.65,8.93,304.74,1.82,0.37,0.12,1.98,635,12,51,-287.06,0,1
21,-405,7,16,8,17,0.13,-9,3,-15.73,18,76,3,13,1,67.78,7.55,3886.37,7.4,0.26,-4.88,0.17,10,6,2,38.1,1,1
8,2,8,-71,8,21,0.15,-17,2,0.1,354,11,0,13,0,27.07,4.01,519.3,2.01,0.39,0.53,1.11,16,87,180,38.1,1,1
35,3,7,43,31,35,0.14,-11,9,-0.16,298,17,4,3,3,46.15,4.91,1099.9,5.47,0.38,0.5,0.06,27,46,31,38.1,1,1
12,1,1,30,-139,80,2.8,12,22,-1.11,232,-81,0,759,-25,12.06,1.5,27.14,0.73,0.67,-0.88,0.66,0,2,49,280.26,0,1
53,5,36,8,69,79,2.83,18,71,-1.87,222,27,1,14,-29,43.79,14.42,312971.31,1.75,0.12,5.51,1.82,-902,48,144,75.67,0,1
10,13,1,28,-91,135,0.29,1,5,-0.7,4,-68,5,6,10,42.32,1.5,27.14,7.27,0.67,-0.61,0.06,24,3,118,-105.47,0,1
84,57,21,-85,122,330,0.5,3,13,1.0,22,5,5,6,0,29.24,5.06,89347.98,0.03,0.2,-3.74,0.35,8,9,10,22.18,0,1
99,363,2,12,74,105,0.67,10,16,1.0,2,-64,-6,71,0,19.38,4.45,762.23,0.29,0.15,-3.44,0.14,18,9,26,314.94,0,1
2,115,2,9,-220,130,1.56,21,11,1.0,13,75,0,1,0,32.52,10.82,496.63,0.05,0.05,-11.22,0.3,10,8,21,276.17,0,1
173,3,14,12,14,40,8.48,49,1,0.7,19,43,0,-287,2,354.79,70.05,601087.12,5.13,0.06,0.81,0.13,30,12,106,-386.47,0,1
-167,7,-45,38,3,442,4.65,7,3,10.65,7,146,1,16,2,753.77,88.44,643970.25,1.96,0.38,2.91,0.13,457,32,15,79.15,0,1
40,309,1,19,39,43,2.27,-21,28,-1.05,14,34,0,136,2,1842.88,153.33,549382.75,2.08,0.32,2.92,0.13,466,1,6,21.62,0,1
23,209,9,-193,19,107,2.54,0,5,3.37,56,41,-12,-288,3,214.78,-199.51,252093.83,0.34,-7.51,4.37,0.33,247,6,7,-170.22,0,1
68,323,1,14,36,78,4.86,4,25,1.19,7,20,2,-647,5,482.61,-528.3,132923.58,2.27,0.12,-4.12,0.55,57,76,11,-839.07,0,1
-206,-256,-59,25,2,18,5.74,-10,20,-4.69,415,20,-1,100,3,447.14,43.61,-1749904.62,0.77,0.5,-0.01,3.31,409,54,408,738.14,0,1
20,112,34,-96,212,101,0.6,-7,77,4.11,28,30,3,3,3,6.1,4.0,1014.12,0.24,0.25,5.74,1.19,472,25,27,145.08,0,1
-136,-257,6,8,21,61,0.52,7,9,9.57,-592,164,0,3,10,24.9,208.84,157.72,0.09,0.27,8.44,1.1,15,1,188,-135.23,0,1
305,98,-38,111,305,228,0.03,4,2,2.87,273,8,0,7,4,61.86,79.24,1228.81,0.01,2.19,0.25,0.76,2,12,-859,243.75,0,1
22,117,6,-142,-100,71,1.05,5,4,14.29,113,19,-1,-557,10,23.58,-491.84,3856.29,12.6,1.87,5.49,6.84,483,37,1655,-225.54,0,1
0,129,-30,24,49,149,-18.64,1,15,2.39,315,92,-3,128,12,159.24,92.86,136987.67,8.03,-3.69,5.52,-8.08,104,30,98,110.34,0,1
-120,128,0,12,-268,357,5.72,4,39,-4.55,423,21,0,164,-10,329.5,66.06,27849.56,11.23,-1.22,10.72,0.77,87,52,737,61.36,0,1
14,8,2,20,11,12,0.13,4,3,1.0,86,1,-1,3,2,56.34,13.72,3988.08,0.79,0.2,0.57,0.1,122,13,32,23.75,1,1
5,-436,2,10,2,148,0.1,0,4,1.0,15,57,0,2,28,24.19,13.59,40911.67,2.17,0.07,5.45,0.13,11,25,32,21.88,1,1
1,7,2,20,26,24,0.15,-1,62,1.0,15,11,-1,1,0,25.63,10.92,3988.08,0.21,0.17,0.25,0.12,11,5,32,67.83,1,1
14,25,4,11,31,39,0.21,0,6,0.46,54,45,2,56,-12,81.77,45.85,54053.86,0.46,1.14,0.38,0.21,69,74,95,39.29,1,1
14,25,9,20,16,44,0.21,2,36,0.67,208,5,1,52,3,27.67,75.82,36512.29,0.93,0.01,5.95,0.75,370,25,30,34.18,1,1
-66,79,9,16,26,303,0.29,28,6,0.46,39,18,3,148,4,192.1,49.46,225912.66,0.43,0.08,0.34,0.14,23,9,7,18.39,1,1
4,34,11,4,16,114,0.73,8,20,4.22,2,9,-3,77,9,21.41,11.11,18052.84,0.77,0.09,0.59,0.08,9,12,45,-429.11,0,1
5,14,3,26,41,46,0.58,13,-111,-0.03,12,21,0,125,5,27.19,16.88,4117.51,0.08,0.09,-0.96,0.84,4,13,54,96.82,0,1
10,50,3,25,23,349,0.07,0,58,-0.6,7,22,4,17,1,21.41,11.11,2643.15,5.02,0.09,1.31,0.46,124,-33,24,-414.19,0,1
37,48,32,1,48,0,1.12,0,69,0.26,93,19,0,115,4,74.42,48.72,118062.58,6.42,0.0,0.44,0.26,47,24,203,25.67,0,1
37,48,0,1,48,263,0.16,-8,30,0.04,66,13,1,115,4,210.61,46.24,55372.87,1.91,0.04,0.48,0.99,91,24,195,29.88,0,1
38,81,0,19,48,0,0.85,0,22,0.64,90,13,-3,115,4,1049.62,17.89,113740.64,1.12,0.01,0.74,0.13,484,24,203,23.86,0,1
41,10,7,-70,2,0,0.15,15,52,0.67,18,38,0,18,69,14.27,52.77,4012.87,0.11,0.2,0.16,0.17,7,20,29,32.32,0,1
53,5,2,104,4,57,0.27,1,9,0.67,9,50,0,10,-16,14.25,50.22,3407.69,0.07,0.08,0.33,0.14,6,32,23,55.64,0,1
9,-391,3,2,2,247,0.14,-16,86,2.6,23,14,0,9,5,10.83,19.25,4012.87,0.05,0.05,1.63,0.12,27,21,22,38.36,0,1
44,41,1,8,13,65,0.66,34,41,-3.27,7,81,-6,8,-23,13.65,10.66,29910.0,0.22,0.09,0.52,0.12,7,-46,14,27.27,0,1
2,146,1,21,1,30,0.32,26,-103,4.93,28,36,0,8,26,13.65,88.99,749.0,0.26,-0.81,-0.6,0.25,6,57,24,32.51,0,1
28,19,1,5,1,98,0.2,0,-102,2.46,28,52,1,10,20,9.32,-481.95,1584.55,0.06,1.72,-6.74,0.17,7,217,22,15.52,0,1
25,15,14,9,13,199,0.1,4,6,0.75,47,4,2,73,2,98.4,31.91,78348.5,2.37,0.2,0.5,0.83,53,19,115,52.33,1,1
25,599,14,9,5,115,0.37,-1,6,0.75,104,7,5,94,2,76.97,31.91,78082.46,0.82,-2.5,0.41,0.07,37,19,228,16.09,1,1
36,95,14,25,-361,26,0.1,15,13,0.91,47,4,2,73,4,149.6,31.91,78348.5,6.96,0.03,0.5,-5.92,115,19,316,9.17,1,1
4,145,-60,0,49,220,0.17,-17,18,-9.19,16,37,-3,220,2,2.08,8.57,563.77,-9.42,0.12,9.92,0.25,7,23,16,25.0,0,1
17,29,8,18,16,38,1.85,0,73,2.7,1,26,1,9,1,16.85,10.88,1237.97,0.04,0.23,0.87,0.07,7,12,9,12.46,0,1
43,38,0,75,292,230,0.24,3,67,0.12,35,34,-2,0,-7,26.38,10.69,1237.97,4.65,0.12,-1.13,0.12,17,12,14,43.4,0,1
10,184,11,21,2,159,0.13,-20,34,-4.18,131,2,0,16,0,43.14,16.4,3634.94,0.09,0.29,3.68,0.06,10,-156,36,41.27,0,1
5,15,-27,0,26,187,0.24,-16,23,4.57,26,19,5,685,-23,25.92,22.71,2995.56,0.09,0.08,-0.07,0.51,10,4,5,79.59,0,1
13,180,59,18,14,87,0.13,4,25,-4.35,-734,1,0,96,19,24.76,10.95,5287.82,0.09,0.01,-0.95,0.03,19,95,25,14.23,0,1
21,30,2,0,58,82,3.07,3,42,0.33,20,37,1,129,-5,155.91,22.81,315553.66,4.9,0.04,0.17,0.05,32,20,328,53.21,0,1
36,76,18,0,58,20,4.34,31,27,0.33,38,1,2,19,3,43.73,22.81,739285.19,1.02,0.4,0.17,0.04,125,6,293,53.21,0,1
13,117,3,33,58,57,0.9,12,2,0.33,30,27,5,46,-8,43.73,11.6,72572.9,0.66,0.03,3.28,0.07,32,0,154,21.05,0,1
5,29,11,20,22,195,0.41,1,-112,4.82,1,60,0,5,4,116.08,11.52,4611.66,0.05,0.12,-0.02,1.07,17,5,13,348.97,0,1
2,48,11,11,69,314,0.29,11,-87,7.62,294,41,0,14,4,25.77,15.96,797.98,0.4,0.15,0.01,0.07,12,28,13,289.53,0,1
32,31,0,50,39,433,0.17,25,123,-2.17,1,15,-9,6,20,203.84,1.56,936.12,0.05,0.15,2.16,0.71,17,6,21,273.51,0,1
41,5,-58,119,21,1,6.99,-44,4,0.67,41,3,2,-224,3,1879.16,3.95,255756.98,2.71,1.58,-4.44,1.18,289,2,10,-257.12,0,1
-162,5,27,67,-113,39,2.64,-12,54,0.67,147,3,5,-306,-21,86.34,204.52,385686.97,1.99,0.22,0.56,0.3,39,49,10,294.16,0,1
42,5,6,157,0,-680,4.27,3,2,0.67,11,11,-2,216,2,188.81,116.32,684786.94,1.72,1.11,-1.82,0.3,540,40,28,154.73,0,1
2,86,5,15,73,91,2.13,-18,42,0.47,209,-95,1,3,2,195.44,13.91,141314.08,1.93,1.98,3.46,0.77,130,34,7,20.0,0,1
2,-434,22,4,28,338,4.53,11,13,0.25,111,-75,1,16,3,912.77,-457.48,194223.08,1.97,1.03,-4.51,0.14,224,1,9,25.2,0,1
18,137,44,117,57,171,0.43,11,2,0.09,134,56,1,4,2,26.52,17.07,194.27,0.62,0.13,-1.08,0.06,147,31,9,54.15,0,1
27,7,1,0,46,12,0.17,-4,108,1.0,45,1,0,60,0,90.42,11.73,48777.92,0.7,2.55,0.25,0.08,42,10,308,81.76,1,1
82,7,5,7,30,12,0.03,2,4,0.18,203,102,0,47,6,90.42,23.23,39699.77,0.7,0.08,0.25,0.13,138,27,29,56.34,1,1
29,7,1,10,30,41,0.1,-8,46,1.0,42,1,0,30,2,598.69,23.23,130229.33,0.7,0.22,0.65,0.04,74,10,150,56.34,1,1
1,142,41,4,25,0,0.2,14,16,-0.61,330,132,0,1,2,21.4,5.38,539.56,6.74,0.13,4.11,1.17,178,10,8,361.15,0,1
5,269,7,49,247,6,0.2,-42,68,-2.34,41,49,-2,11,4,38.15,6.31,543.44,4.64,0.08,-0.78,0.52,286,10,8,152.9,0,1
1,-471,32,30,3,-456,0.23,-10,57,0.2,178,62,0,7,6,10.13,6.33,1801.85,5.08,0.5,-1.24,0.71,13,11,108,886.62,0,1
9,62,7,4,2,24,1.22,9,17,0.14,31,1,-1,50,-12,46.24,44.34,9751.73,0.1,0.03,0.14,0.63,32,6,14,25.0,0,1
