LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,18,2,1,1,3,0.28,2,2,0.43,89,6,0,26,1,4.55,19.56,17971.31,0.12,0.06,0.85,0.56,4,21,44,4.9,0,1
0,11,2,1,7,48,0.12,1,2,0.79,14,5,0,32,1,47.23,12.23,9840.33,0.18,0.62,0.39,0.17,24,4,41,41.23,0,1
4,24,1,5,8,18,0.28,0,10,0.83,6,14,0,17,0,20.97,17.85,10112.85,0.23,0.07,0.96,0.1,10,15,42,66.94,0,1
5,21,0,11,3,11,1.86,3,14,0.85,41,13,0,16,1,17.94,18.11,35352.15,0.14,0.05,0.32,0.46,14,13,35,85.54,0,1
8,14,2,2,14,29,1.29,0,5,0.9,33,12,0,11,0,15.67,51.57,10576.61,0.16,0.06,0.15,0.59,15,10,4,34.15,0,1
13,48,13,14,14,15,0.2,0,16,0.91,12,12,0,9,15,40.86,2.15,1034.15,0.11,0.44,0.89,0.06,3,6,56,17.18,0,1
11,9,1,4,44,4,0.27,1,27,0.84,18,10,-1,12,1,24.33,3.75,187.81,0.04,0.21,0.13,0.09,27,5,26,12.9,0,1
46,11,2,4,3,47,0.07,4,6,0.04,2,1,0,18,6,28.84,13.33,15074.27,0.08,0.07,0.72,0.01,2,8,12,14.29,0,1
3,50,10,1,0,26,0.32,2,16,2.04,2,14,0,18,0,47.1,28.82,6793.28,0.13,0.04,0.9,0.04,8,7,41,27.46,0,1
16,17,7,12,22,42,0.52,14,8,1.13,57,2,0,11,3,11.85,23.32,1447.48,0.06,0.14,1.25,0.3,17,26,6,24.17,0,1
31,14,0,2,3,67,0.34,6,2,0.55,24,7,0,8,4,2.17,11.9,692.36,0.82,0.14,0.19,0.21,33,8,9,19.24,0,1
1,69,7,3,10,32,0.18,4,9,0.95,5,1,0,12,2,4.97,8.29,7150.22,0.11,0.07,-0.63,0.73,19,20,17,55.1,0,1
18,3,1,1,3,4,0.1,1,13,0.9,2,19,0,0,5,41.49,19.06,12936.08,0.14,0.05,-0.4,0.05,23,15,7,40.61,0,1
0,14,8,3,16,43,0.5,4,18,0.93,116,18,0,9,0,12.92,6.58,1101.53,0.02,0.12,0.44,0.23,8,30,39,7.78,0,1
1,8,10,1,3,63,1.65,-1,7,-2.59,7,21,0,7,1,9.72,8.81,1174.95,0.01,0.05,0.21,0.19,4,15,30,0.0,0,1
4,7,1,15,30,6,0.3,2,12,0.71,16,7,0,4,0,26.48,21.77,1119.03,0.16,0.09,0.78,0.17,19,13,10,21.43,0,1
10,38,3,0,8,5,0.26,2,1,0.9,14,3,0,14,0,38.53,10.65,471.25,0.04,0.17,0.83,0.15,6,26,20,4.22,0,1
14,7,2,4,3,1,0.52,2,9,0.91,2,1,0,0,2,92.7,5.51,65335.88,0.3,0.01,1.0,0.19,61,0,8,12.76,0,1
11,11,3,11,7,2,0.37,2,13,0.32,4,19,0,72,2,3.33,19.87,168928.72,0.34,0.3,0.85,0.18,56,1,11,23.08,0,1
1,18,0,12,32,0,0.23,0,1,0.47,62,17,-1,21,5,46.23,100.83,66226.0,0.15,0.01,0.8,0.26,32,24,52,35.37,0,1
1,34,0,17,19,29,0.13,4,1,0.1,44,8,0,24,3,14.07,50.55,125191.29,0.55,0.04,0.8,0.87,39,21,40,62.71,0,1
1,1,2,15,22,74,0.1,2,7,0.76,2,29,-1,6,2,21.15,7.27,1334.12,0.03,0.06,0.95,0.04,9,14,24,56.0,0,1
9,18,1,0,39,86,0.18,-5,2,0.98,5,5,0,17,2,13.52,5.66,275.17,0.01,0.38,0.99,0.09,4,5,12,84.82,0,1
5,21,7,5,2,4,0.12,-6,6,0.86,28,8,0,31,1,45.11,18.59,8729.71,0.19,0.04,0.2,0.09,20,16,42,2.09,0,1
8,10,4,0,4,22,0.16,2,2,0.21,106,3,0,20,0,23.04,26.35,22353.6,0.17,0.05,0.2,0.09,12,6,56,7.69,0,1
4,11,12,4,14,19,0.17,7,8,0.28,19,12,0,28,1,40.87,6.42,6282.48,0.12,0.09,0.2,0.03,31,15,45,28.61,0,1
54,7,7,7,10,28,0.89,2,5,0.29,20,4,0,25,4,49.89,9.81,22442.97,0.31,0.1,0.2,0.09,26,19,83,31.21,0,1
1,-308,11,20,41,23,1.19,2,7,0.57,48,11,1,29,1,19.57,6.09,342.66,0.09,0.41,0.62,1.05,5,9,147,62.3,0,1
5,58,14,11,23,70,0.29,0,1,0.73,123,7,0,6,1,19.7,4.5,347.76,2.15,0.26,1.9,0.34,71,9,17,-99.42,0,1
14,38,1,3,19,129,0.58,0,6,0.67,33,7,0,20,3,96.37,30.33,32124.75,1.87,0.24,0.4,0.42,70,9,14,4.82,0,1
47,8,0,23,5,36,0.27,4,1,0.5,66,13,0,20,0,281.17,43.04,98709.01,1.54,0.03,2.35,0.37,58,14,9,5.32,0,1
7,10,4,0,6,5,0.44,1,17,1.67,9,6,0,12,2,39.13,27.0,7675.23,0.57,0.01,0.48,0.34,2,14,5,2.64,0,1
4,5,8,8,51,1,0.19,4,1,0.08,10,2,0,14,6,13.06,38.88,8682.09,0.08,0.02,0.18,0.34,6,12,31,65.92,0,1
11,4,0,16,3,25,2.2,-6,11,0.26,13,13,0,37,2,95.83,0.88,24388.1,0.93,0.09,0.33,0.04,34,20,36,14.0,0,1
9,2,3,12,2,7,0.08,2,3,0.34,14,28,0,20,1,268.3,3.43,17455.61,0.29,0.17,0.24,0.05,25,32,128,0.78,0,1
2,75,2,2,11,72,0.32,3,12,0.75,19,32,0,7,4,37.07,9.25,480.93,0.04,0.13,0.95,0.18,3,10,8,57.29,0,1
39,10,0,2,19,9,0.18,1,11,-0.45,1,17,0,7,5,27.01,27.91,816.79,0.04,0.19,0.37,0.12,6,10,8,6.95,0,1
8,34,4,7,0,15,0.38,1,27,0.65,90,7,0,66,1,21.28,18.63,36116.41,0.22,0.05,0.9,0.29,22,21,31,30.43,0,1
5,8,1,13,10,3,0.38,2,3,0.85,35,5,0,16,3,27.34,11.56,12386.08,0.2,0.01,0.61,0.35,30,21,208,30.43,0,1
17,16,11,2,0,60,0.06,2,3,0.9,32,17,-1,90,0,70.86,18.08,2225.06,0.25,0.08,0.83,0.14,31,16,26,12.64,0,1
10,16,9,10,0,10,0.12,3,1,0.69,55,12,0,71,0,51.39,18.24,7268.38,0.07,0.0,0.56,0.21,3,16,1,20.77,0,1
4,18,0,0,3,4,2.88,1,11,0.92,50,7,1,4,1,195.75,34.15,20563.16,0.68,0.25,0.49,0.58,1,10,8,36.38,0,1
3,19,4,0,6,7,0.71,1,6,0.58,32,2,0,1,1,339.62,21.43,61647.03,0.45,0.6,0.33,0.27,3,-33,6,52.92,0,1
13,107,10,0,0,121,0.18,3,48,0.44,228,37,0,54,3,56.88,88.2,1239956.75,1.07,0.01,0.46,0.62,49,27,83,0.0,0,1
18,77,6,24,10,94,0.72,0,21,0.44,219,43,0,69,-6,46.72,35.23,1023846.5,1.22,0.55,0.66,0.24,56,26,104,-98.31,0,1
29,14,5,25,48,28,0.4,2,3,0.69,54,8,0,11,2,22.06,9.11,1829.91,0.04,0.39,0.05,0.22,9,9,15,18.75,0,1
3,7,14,4,46,15,0.62,-7,25,0.51,42,3,1,73,3,17.82,8.62,1419.17,0.17,0.26,0.55,0.51,35,6,6,27.82,0,1
2,1,15,0,8,5,0.07,2,3,0.83,18,5,0,4,4,35.04,2.96,374.54,0.04,0.31,-0.19,0.06,16,9,30,9.99,1,1
8,2,7,10,8,4,0.15,5,4,0.63,23,6,-1,11,1,35.46,3.36,482.42,0.09,0.18,0.48,0.27,7,14,24,38.1,1,1
37,39,9,1,1,4,0.12,0,14,0.19,4,25,0,21,1,9.33,29.12,15.0,0.01,0.03,0.77,0.01,2,14,26,53.77,0,1
9,38,14,13,1,4,0.1,0,2,0.88,30,5,-1,10,0,30.84,88.06,29435.89,2.4,0.63,0.27,0.33,15,19,41,74.13,0,1
15,13,7,23,21,65,0.24,0,2,0.51,15,3,0,7,0,23.96,9.26,496.63,0.11,0.2,-0.32,0.31,10,17,11,44.34,0,1
2,4,3,29,0,41,0.46,0,3,0.71,2,2,0,4,0,27.31,31.79,1155.95,0.04,0.2,0.2,0.98,7,7,144,0.0,0,1
18,30,4,11,0,59,3.38,0,21,1.5,7,14,2,5,2,123.93,103.79,184025.8,1.46,0.02,1.36,0.13,48,2,40,36.46,0,1
8,1,5,11,7,8,1.0,4,11,0.99,2,7,0,51,2,398.21,2.9,39065.68,0.89,0.31,0.42,0.86,0,14,15,6.86,0,1
5,1,1,52,21,13,1.18,-6,10,0.5,14,10,0,36,6,11.68,90.68,63682.06,0.19,0.0,0.5,0.16,24,18,21,62.04,0,1
1,19,1,12,41,28,2.57,0,8,0.73,49,25,0,65,2,208.87,46.45,452308.22,0.32,0.34,2.27,0.23,53,18,1,2.13,0,1
0,8,2,6,10,14,0.26,3,1,2.57,78,5,0,3,2,9.23,6.02,138.26,2.0,0.16,-0.84,0.38,0,3,72,20.2,0,1
48,6,5,16,26,17,0.4,2,27,0.67,66,5,0,2,2,9.94,3.73,159.55,0.5,0.27,0.7,0.09,2,7,16,51.63,0,1
1,6,0,2,10,49,0.29,2,6,1.03,4,11,1,5,0,18.67,16.0,777.82,0.1,0.12,-0.05,0.17,4,9,3,38.88,0,1
0,11,12,2,25,28,0.31,1,4,1.64,157,5,0,7,4,10.91,5.37,1097.13,0.04,0.12,-0.33,0.18,4,9,10,40.67,0,1
3,10,6,6,9,8,0.25,3,19,0.55,17,16,0,35,4,14.48,13.71,87079.84,0.1,0.04,0.21,0.13,22,8,11,67.63,1,1
16,5,2,21,3,50,0.18,1,5,1.0,2,9,0,2,0,21.59,34.02,15529.52,0.1,0.07,0.52,0.25,11,18,175,92.59,1,1
28,20,9,11,25,49,0.23,1,5,0.98,52,3,0,51,3,29.06,55.19,68750.14,0.35,0.0,0.55,0.14,21,33,26,34.72,1,1
20,76,14,34,53,70,0.22,2,6,0.34,52,5,0,41,6,35.11,67.7,66855.72,0.47,0.04,0.36,0.15,28,25,29,36.86,1,1
16,25,2,0,0,73,0.12,1,30,0.88,3,2,0,15,3,21.69,11.85,1684.39,0.1,0.07,0.99,0.29,1,1,27,1.29,0,1
9,84,6,0,10,53,0.04,4,3,-0.76,9,17,1,17,1,28.74,11.11,2689.42,0.75,0.13,0.44,0.48,5,11,18,0.0,0,1
33,28,0,0,41,0,0.15,0,9,0.04,93,60,0,123,1,80.38,27.02,118823.34,1.09,0.05,0.9,0.09,219,10,85,14.6,0,1
37,79,7,6,72,0,0.12,1,20,0.25,105,13,0,111,2,59.66,41.83,496503.47,2.91,0.35,0.48,0.08,99,26,232,30.53,0,1
6,52,12,1,2,90,0.37,-10,8,0.21,8,4,0,3,0,21.41,3.57,4029.81,0.03,0.05,0.79,0.19,7,13,9,20.19,0,1
6,30,4,2,2,20,0.31,-2,12,-0.19,9,11,0,9,0,1.33,18.06,3983.71,0.06,0.17,-1.34,0.16,4,16,26,31.17,0,1
3,22,0,2,1,36,0.18,3,9,0.44,16,7,0,12,0,12.18,16.0,2502.68,0.06,0.09,0.43,0.02,7,23,75,6.01,0,1
4,19,0,2,1,4,0.21,4,13,0.54,13,1,0,14,1,10.83,-182.71,1246.02,0.05,0.05,0.04,0.12,2,14,23,24.13,0,1
39,15,14,15,28,26,0.11,6,5,0.75,74,34,0,72,2,104.58,31.49,97266.29,0.28,0.04,0.73,0.07,56,15,16,45.5,1,1
14,19,2,23,10,62,0.09,0,9,0.64,21,10,0,107,5,85.94,30.64,191656.88,0.73,0.08,0.73,0.34,17,10,74,17.45,1,1
8,42,5,0,3,1,0.14,3,7,0.5,48,6,0,3,0,15.07,8.11,1899.76,0.5,0.12,0.83,0.01,4,11,26,24.37,0,1
7,66,0,0,4,94,0.08,1,10,0.72,1,10,0,0,0,16.85,8.66,1764.7,0.02,0.11,0.24,0.06,10,7,50,8.44,0,1
54,14,5,0,24,12,0.14,4,5,0.6,5,20,0,25,0,29.72,13.65,3660.45,0.85,0.04,1.98,0.07,7,22,27,16.38,0,1
20,41,8,0,0,0,0.14,2,1,0.11,2,43,-1,20,2,61.78,13.85,2812.19,2.09,0.06,0.61,0.09,8,23,25,11.11,0,1
39,11,10,0,58,12,0.45,3,15,0.4,39,14,0,47,3,28.94,22.81,22757.22,0.34,0.04,0.23,0.09,35,25,148,32.17,0,1
57,11,10,0,56,36,0.12,2,4,0.05,29,2,0,41,2,41.46,26.78,45940.93,0.33,0.18,0.33,0.06,25,32,124,41.35,0,1
25,52,2,0,4,13,0.15,4,10,0.99,155,20,0,6,0,22.48,9.07,844.23,4.77,0.14,0.43,0.2,43,6,11,-110.98,0,1
7,19,5,29,26,3,0.19,1,7,1.0,59,24,0,6,3,28.04,9.17,981.79,0.78,0.1,0.95,0.16,35,6,15,123.16,0,1
6,31,9,18,9,52,0.21,8,2,0.39,8,12,0,7,3,65.23,68.68,191987.78,0.66,0.04,0.55,0.72,14,15,10,43.86,0,1
19,30,2,7,4,138,0.56,0,13,-1.36,12,6,0,21,0,123.76,18.79,415265.28,0.47,0.5,0.42,0.31,175,5,8,1.19,0,1
8,5,0,12,0,12,0.12,0,1,0.89,54,11,0,4,7,15.96,5.24,171.33,3.42,0.28,0.53,0.09,30,4,20,20.94,0,1
2,35,2,3,37,20,0.17,2,2,0.67,83,14,0,1,2,17.19,1.88,251.57,0.16,0.31,-0.23,0.09,89,12,8,15.7,0,1
29,16,1,8,30,8,0.28,0,4,0.65,42,9,0,31,0,90.42,23.23,48777.92,1.61,0.04,0.25,0.14,47,12,69,50.78,1,1
29,6,1,11,18,14,0.12,4,12,0.97,46,8,0,31,0,285.68,36.96,86341.74,0.3,0.21,0.2,0.05,79,10,206,63.87,1,1
25,15,6,1,3,1,0.37,0,16,0.99,2,1,1,5,1,14.28,5.93,977.0,0.04,0.21,0.9,0.12,5,10,10,3.37,0,1
2,7,2,12,41,27,0.21,3,2,0.69,27,4,0,6,4,16.38,6.1,498.92,3.66,0.18,2.0,0.14,4,33,8,73.26,0,1
24,48,1,11,10,24,1.29,4,1,0.14,76,3,0,8,3,23.73,5.47,4192.81,0.05,0.07,0.26,0.16,15,24,10,4.51,0,1
0,3,7,12,2,41,1.65,4,1,0.14,74,10,0,9,0,21.41,9.53,2205.17,0.08,0.09,0.14,0.66,7,20,27,57.37,0,1
1,17,5,7,5,2,0.66,2,5,0.32,22,23,0,85,4,43.21,27.08,20382.96,0.68,0.08,0.82,0.81,24,10,76,67.17,0,1
2,15,1,0,0,19,0.47,0,8,0.44,47,15,1,18,3,13.79,21.23,8274.54,0.75,0.15,0.52,0.56,38,17,23,0.0,0,1
0,16,1,5,3,27,1.19,9,20,0.4,39,4,0,24,0,31.85,55.18,69556.41,0.51,0.03,0.41,0.25,31,27,9,29.41,0,1
37,14,0,2,5,66,0.28,0,4,0.5,98,4,0,24,1,29.7,35.75,33992.91,0.65,0.1,0.27,0.35,31,27,137,32.16,0,1
2,23,1,3,7,70,0.02,0,3,0.61,5,14,-1,47,1,7.5,1.21,189.15,0.02,0.32,0.48,0.11,4,5,7,111.89,0,1
2,19,2,7,2,12,0.04,0,15,0.3,2,1,0,31,2,0.33,3.01,975.11,0.05,0.26,3.65,0.11,0,7,10,68.57,0,1
25,53,27,4,2,38,0.11,5,1,0.32,75,29,0,0,2,14.05,40.66,724.75,0.06,0.11,-1.51,0.21,18,23,22,30.24,0,1
4,7,8,6,4,25,0.34,3,36,-0.44,30,2,0,9,2,17.1,5.6,3450.16,0.04,0.1,2.13,0.9,8,15,22,68.05,0,1
0,5,1,12,29,86,0.25,4,28,0.99,12,3,0,3,2,31.1,7.57,1074.36,0.54,0.7,1.37,0.34,9,9,6,22.88,0,1
0,21,0,1,16,4,0.29,0,10,0.16,4,2,0,6,5,19.99,7.64,1268.69,0.05,0.19,0.07,0.18,15,14,9,51.74,0,1
4,32,13,22,6,9,0.35,0,5,1.08,232,20,2,13,3,12.13,6.27,853.38,0.02,0.13,0.25,0.37,4,5,3,104.86,0,1
2,24,4,32,36,156,1.01,3,18,0.11,139,15,0,5,1,7.1,7.61,627.22,3.01,0.11,-0.05,0.36,6,7,7,6.64,0,1
3,6,5,17,-78,38,0.88,1,38,0.07,25,26,0,42,2,19.85,57.61,1547.69,0.69,0.11,0.45,0.22,43,12,20,4.98,0,1
6,11,2,8,34,6,0.2,0,4,0.73,15,7,0,8,1,21.01,1.19,1167.56,0.03,0.08,0.79,0.41,34,26,100,3.53,0,1
33,3,5,23,5,13,2.17,1,2,1.0,17,11,1,57,3,215.57,3.6,35287.77,0.88,0.21,0.5,0.11,18,0,17,12.06,0,1
36,3,2,10,54,126,0.15,1,14,1.0,3,7,0,8,0,1.67,4.67,11134.13,2.84,0.15,0.45,0.12,15,49,17,25.03,0,1
37,5,6,19,4,6,1.5,1,3,-0.22,2,22,0,90,1,24.06,6.42,405.89,0.02,0.27,0.28,0.02,7,2,30,57.19,0,1
44,37,2,11,3,11,0.37,1,12,0.55,6,6,-1,34,2,24.93,4.01,738.95,0.02,0.4,0.46,0.24,7,8,22,51.32,0,1
5,38,3,5,4,11,0.29,8,6,-0.67,34,2,0,7,8,8.74,7.73,554.29,0.16,0.15,1.69,0.21,5,5,10,42.62,0,1
5,11,0,3,56,85,0.63,2,17,1.66,203,18,0,22,0,12.68,114.34,120189.0,0.24,0.17,0.77,0.23,57,-48,12,190.62,0,1
5,33,0,1,1,17,0.71,1,4,0.96,64,3,0,4,0,11.71,6.87,746.63,0.04,0.14,0.7,0.37,7,13,11,12.5,0,1
20,60,1,2,0,79,0.66,6,16,0.21,31,8,0,13,4,18.28,11.78,1456.99,0.04,0.1,0.4,0.22,7,13,10,24.94,0,1
23,10,16,12,43,42,0.14,-3,10,0.9,51,5,0,82,1,72.89,60.48,270617.41,0.56,0.03,0.26,0.21,28,5,143,27.45,1,1
27,23,15,11,23,11,0.23,-1,3,0.83,24,6,0,27,1,68.45,40.61,330084.28,0.58,0.04,0.3,0.08,46,15,138,25.74,1,1
4,28,4,10,5,85,0.23,1,7,0.73,19,4,0,8,2,17.15,48.66,739.41,0.03,0.19,-0.07,0.15,18,23,18,22.87,0,1
12,15,2,1,31,45,0.23,2,23,0.27,5,16,0,9,3,19.91,6.43,668.57,0.03,0.44,0.58,0.51,7,14,21,31.57,0,1
19,26,2,26,18,27,0.2,2,47,0.87,92,19,0,13,2,13.4,11.73,3254.86,0.05,0.18,0.6,0.11,11,8,38,70.51,0,1
50,11,9,2,25,84,0.15,2,7,0.84,35,8,1,13,0,12.6,8.83,1451.38,0.03,0.23,0.58,0.14,33,21,46,9.29,0,1
31,12,2,6,4,25,0.24,2,22,0.5,1,4,1,7,4,14.54,8.37,2927.1,0.11,0.28,2.68,0.0,19,12,8,32.66,0,1
27,5,0,4,4,10,1.93,3,7,0.74,4,11,0,10,5,14.52,19.4,1297.09,0.06,0.13,-0.59,0.04,16,8,28,98.46,0,1
2,7,0,0,0,36,0.39,2,1,0.69,37,2,0,19,-7,28.67,29.04,29040.55,0.31,0.52,0.25,1.41,9,17,31,8.12,0,1
1,8,0,4,33,7,0.16,0,17,0.03,12,6,0,19,1,31.83,24.95,25622.15,0.31,0.15,0.25,0.17,20,17,12,92.08,0,1
1,8,9,11,28,8,1.61,0,20,2.59,5,5,0,12,1,16.61,5.9,272.46,0.15,0.15,0.81,0.2,58,27,3,33.22,0,1
0,1,13,3,15,4,3.07,2,7,-0.29,13,10,1,64,3,17.32,4.6,3271.79,0.04,0.25,3.89,0.38,26,31,8,74.42,0,1
0,8,2,17,14,17,0.14,0,2,0.33,30,3,0,31,1,37.45,34.24,24840.87,0.28,0.1,0.3,0.14,22,11,56,52.43,1,1
3,42,13,10,7,63,0.17,2,2,0.93,31,14,0,32,1,33.43,27.24,81533.22,0.27,0.05,0.12,0.1,28,10,123,53.27,1,1
11,67,1,10,9,16,0.03,4,5,0.65,7,5,-1,9,2,34.99,16.85,133902.77,0.37,0.03,-1.53,0.04,26,23,56,33.06,0,1
13,85,1,6,9,12,0.13,1,4,0.89,3,8,0,59,1,30.53,70.28,59144.86,0.24,0.01,0.34,0.01,75,17,37,39.92,0,1
7,27,4,6,14,92,0.47,1,5,0.11,49,7,0,2,0,29.51,33.06,152479.83,0.27,0.03,0.6,0.25,31,21,55,45.65,0,1
7,29,10,3,14,18,0.98,1,11,0.41,60,2,-1,41,1,32.32,33.06,66347.91,0.35,0.04,0.67,0.26,62,24,42,45.65,0,1
5,14,4,25,15,12,0.14,3,1,1.0,16,2,0,202,3,72.08,20.53,37155.47,0.28,0.13,0.55,0.06,20,10,97,62.26,1,1
40,43,4,15,46,6,0.05,3,3,0.3,24,21,-1,1,0,38.41,15.24,4650.8,0.23,0.06,0.15,0.14,29,8,142,77.8,1,1
1,15,7,3,4,50,0.4,6,13,0.9,67,11,0,63,3,30.47,50.79,122702.79,0.13,0.03,0.13,0.27,17,16,56,14.14,0,1
11,27,13,0,5,66,0.33,-2,3,0.46,77,4,0,27,2,21.29,43.42,46407.78,0.33,0.32,0.6,0.12,31,15,68,67.86,0,1
20,12,7,21,28,11,0.28,3,2,0.72,68,1,1,80,3,119.61,15.29,50429.76,2.14,0.18,-0.94,0.07,69,1,58,51.18,0,1
-147,1,9,0,14,44,0.32,1,14,0.96,31,1,0,15,3,61.98,76.42,34095.83,0.99,0.26,0.28,0.68,59,33,192,18.47,0,1
23,3,1,4,0,90,0.28,2,2,0.95,11,30,0,3,1,23.14,7.46,20112.65,0.02,0.1,0.97,0.12,7,11,6,14.38,0,1
1,75,9,2,22,1,0.44,0,11,0.68,92,5,0,6,0,22.08,7.77,834.56,0.09,0.28,0.2,0.25,36,25,27,39.48,0,1
9,40,3,6,30,34,0.33,-4,11,0.75,7,3,0,7,0,58.43,75.74,242.19,0.07,0.39,0.76,1.07,2,2,51,11.92,0,1
0,61,2,8,8,17,0.14,3,20,1.0,5,2,1,16,5,29.58,4.98,623.47,0.2,1.03,-0.09,0.23,11,20,53,2.57,0,1
0,12,0,2,0,4,0.44,2,4,0.25,138,27,0,3,5,14.09,20.2,3045.56,0.15,0.03,0.08,0.53,10,11,20,11.95,0,1
4,2,0,1,0,11,0.6,1,1,0.25,59,5,0,24,3,7.21,2.0,5528.38,0.07,0.06,0.49,0.39,6,10,24,44.44,0,1
15,45,20,1,1,32,0.2,1,12,0.74,2,41,0,6,1,22.24,4.1,659.35,0.32,0.18,-0.61,0.21,7,5,20,30.39,0,1
52,58,2,2,5,13,0.22,0,11,0.74,13,20,0,5,4,24.7,2.91,405.89,0.07,0.57,0.35,0.07,5,3,11,62.0,0,1
2,29,11,6,3,52,1.22,0,3,0.61,29,5,0,41,6,752.26,121.38,275390.34,0.57,0.3,0.09,0.54,0,6,72,70.44,0,1
47,6,0,11,13,60,0.64,4,13,0.28,8,1,0,2,0,40.09,-145.54,158189.44,0.55,0.52,0.14,0.54,73,0,6,24.81,0,1
2,20,2,46,0,4,0.25,1,7,0.89,2,5,0,6,0,23.45,6.53,830.17,0.03,0.1,-1.24,0.0,6,7,18,24.3,0,1
8,28,3,59,16,67,0.33,0,15,0.83,6,13,0,1,0,22.98,7.51,907.32,0.05,0.03,0.61,0.04,6,14,4,34.33,0,1
5,2,7,28,22,7,0.27,0,6,0.54,13,6,0,13,0,9.16,8.41,1020.0,1.95,0.13,1.3,0.46,15,23,15,41.94,0,1
