V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
4,89,-1,-4,-3,2,8,1943,-3,0,0,-15,-4,939,1,1,-2,-4,6,182,3,-8,-6,0,-1,0,1
-1,97,0,3,-3,5,0,250,0,6,3,5,2,577,1,-6,-3,-3,0,509,3,-9,8,0,1,0,1
5,97,0,-1,11,6,-1,250,0,4,14,-1,-3,577,1,1,0,-1,3,854,17,0,-7,-4,-4,0,1
-13,656,-3,0,-10,2,2,924,-8,-6,2,-7,0,599,-2,2,-5,0,3,-338,25,1,-8,0,-3,0,1
0,73,6,1,0,5,0,812,6,-2,5,0,0,599,15,-1,1,2,-3,1519,4,-3,-1,2,0,0,1
2,138,0,3,-5,2,-5,957,0,3,11,-2,-8,377,-1,1,0,0,9,584,0,-1,3,-2,0,0,1
4,138,3,-6,0,11,6,651,0,3,-4,-5,0,308,-1,0,0,0,-1,529,2,0,3,0,2,0,1
0,110,0,-3,1,0,0,1324,-4,2,2,-1,0,300,-1,0,-5,-5,-1,202,-2,2,4,1,-8,0,1
-7,102,0,0,1,0,0,987,-6,0,3,5,-8,300,2,1,1,2,-6,202,7,0,4,2,0,0,1
2,115,-3,-14,3,-2,8,500,13,0,8,0,0,274,0,6,-9,-1,0,-704,-2,2,0,0,-4,1,1
-6,620,1,-7,2,-4,0,500,10,1,6,0,1,566,4,0,0,-4,1,1222,0,0,21,1,0,1,1
1,18,-1,-3,-2,4,-3,441,0,-1,-3,-1,6,488,-1,2,0,0,0,999,0,1,0,0,5,0,1
1,329,0,-3,0,5,2,487,0,-5,-4,5,-1,576,3,0,0,0,0,999,4,1,7,8,1,0,1
-7,409,0,3,0,5,2,125,4,2,-7,-5,1,677,5,-10,0,5,0,171,13,4,-4,-6,-1,0,1
-4,847,-8,0,4,1,-3,125,0,1,-4,0,5,677,0,0,0,-7,5,32,10,-1,4,3,-3,0,1
0,373,-1,0,4,0,-7,187,0,1,19,-9,4,400,0,1,-4,-2,5,585,3,-5,-8,-3,0,0,1
12,39,2,-2,0,0,1,187,-5,6,0,-7,5,400,0,-2,2,-5,0,1307,-1,0,5,4,5,0,1
-5,95,4,-2,5,-3,0,970,1,2,6,3,-7,356,-5,-10,0,11,0,505,-1,-3,5,0,6,0,1
-1,351,12,0,0,-4,0,384,0,2,0,-2,-3,311,1,3,1,0,-2,505,0,-4,3,0,0,0,1
-3,73,-2,0,0,-3,5,187,-1,14,20,-2,1,511,-1,0,5,-10,0,454,0,0,-5,-1,-8,0,1
-1,130,-4,6,-2,0,-8,187,-1,-2,0,0,-2,511,0,10,-2,9,2,223,5,0,0,-3,-2,0,1
2,124,0,4,3,-3,-5,143,0,-11,-2,1,-4,348,-19,-1,0,19,3,239,8,0,-5,-2,2,0,1
-8,121,-6,-1,4,-7,2,437,3,1,7,0,3,458,9,0,1,0,-6,2976,1,0,1,0,-5,0,1
-2,38,0,2,4,0,0,125,17,0,-14,6,0,677,0,0,0,-1,0,605,-4,-6,0,-2,-2,1,1
0,555,-5,0,2,-2,-2,125,8,3,8,0,-2,873,6,1,9,0,-1,605,13,0,0,7,0,1,1
2,402,0,8,6,0,-2,496,-1,0,-3,-1,1,622,-2,-6,1,-3,3,740,-3,5,-10,3,4,0,1
0,140,-8,7,1,2,3,-2066,-3,-1,-2,3,1,622,11,0,1,-3,2,505,6,-2,-7,3,0,0,1
-1,690,-4,-1,0,-1,4,312,0,1,0,0,0,419,-2,-9,-1,6,0,341,3,5,4,0,6,0,1
-1,159,0,-5,0,4,-4,312,0,2,0,0,2,216,-3,0,-4,-3,-8,353,-2,-7,-6,-1,-4,0,1
0,48,1,7,0,0,-1,562,-6,1,0,-11,6,255,-1,-1,22,-4,1,438,0,3,0,-3,6,0,1
5,444,0,-7,0,1,-8,562,-10,2,-8,-11,0,884,1,1,5,7,1,289,-3,1,-2,2,0,0,1
-3,523,3,2,0,11,-14,562,0,2,0,-8,0,446,2,0,-5,0,1,-1875,7,0,12,0,-2,0,1
-1,449,0,0,-5,-6,-7,729,0,0,4,-1,0,593,-4,-6,0,0,-12,-1084,5,-2,0,0,-4,0,1
-3,216,-1,2,-2,0,1,90,0,3,8,5,-1,433,-9,3,0,14,0,585,-2,8,-3,1,-1,1,1
0,392,-4,-2,0,0,0,500,3,-1,4,3,-3,331,-12,0,-6,10,0,320,-8,7,-3,0,0,1,1
2,183,-11,-6,2,3,-6,358,-1,0,-2,3,-3,435,-2,0,0,10,0,716,2,2,-1,0,-5,0,1
-3,240,0,6,0,-1,0,955,3,-1,-1,0,4,592,0,0,0,4,5,404,-1,-1,-1,1,-2,0,1
1,31,8,-4,2,7,0,999,2,1,-3,0,13,466,0,-3,-4,-2,0,605,-5,5,2,1,3,1,1
1,865,1,-10,0,-1,2,264,0,1,4,0,0,743,0,-2,-1,-1,-5,605,6,0,-8,-2,0,1,1
-6,74,0,-4,3,0,2,874,-9,2,0,-3,18,455,0,0,3,3,1,810,0,3,0,0,1,0,1
3,74,-6,-6,0,1,1,2702,0,4,0,2,0,455,0,6,-2,0,2,2974,7,1,-1,0,0,0,1
-1,156,-1,0,0,0,0,846,11,2,1,-1,1,555,3,0,-4,-7,1,303,-3,-2,8,1,0,0,1
-11,105,1,1,-2,1,-1,3046,0,-1,10,-1,2,378,3,0,3,-4,1,303,0,-5,-5,-7,-4,0,1
-1,222,-1,0,0,-3,8,428,0,0,0,0,-1,781,1,4,-6,0,2,856,8,2,0,1,-1,0,1
1,222,0,0,2,0,-1,-976,0,0,-8,4,1,577,1,3,-3,0,0,519,-2,2,11,1,-10,0,1
6,139,2,-1,0,9,15,500,8,-2,0,-2,-4,807,1,-4,2,0,0,296,1,0,-4,0,-6,0,1
0,228,5,5,4,-5,-5,162,-11,0,3,2,-4,371,-4,-3,1,1,-2,1223,4,-3,-3,0,2,0,1
0,145,1,-1,1,-4,7,937,-1,7,-3,-1,1,622,8,1,-8,0,0,404,2,0,-1,0,1,1,1
-1,145,2,-7,0,-7,-3,937,3,0,0,-4,-3,622,-18,4,-8,-14,1,-393,5,0,0,5,9,1,1
-1,564,0,0,-1,-2,2,562,-3,2,9,2,0,633,-4,-2,-8,0,-3,383,0,0,-1,1,3,1,1
1,40,0,0,1,0,-4,1382,-1,0,0,0,9,633,2,0,2,0,1,374,1,-1,4,0,6,1,1
0,178,1,2,2,1,-5,181,-1,-3,-2,-1,0,377,0,16,0,7,2,-2985,-1,-3,-14,-6,-3,0,1
-2,141,1,-1,-2,2,-4,624,10,-4,0,0,-1,921,0,1,5,0,-5,-428,-4,-5,0,-1,0,0,1
19,598,0,9,-3,2,-7,543,0,0,-2,-1,-3,311,0,1,0,-9,0,663,-7,0,0,-4,1,0,1
3,311,2,2,0,-3,0,437,0,1,0,3,-7,311,0,0,-6,1,-4,-192,0,1,-6,2,-4,0,1
0,195,0,2,0,0,-2,250,-3,5,0,6,-3,733,-5,6,3,15,-3,2773,0,0,-2,-3,0,0,1
-2,709,0,-2,-2,-1,-1,-858,0,0,-8,-1,0,733,-2,-4,7,-7,5,404,3,0,-4,-2,-8,0,1
2,143,-1,-2,6,-8,0,687,1,-1,8,-1,2,455,-3,0,-1,0,3,-277,-4,1,9,5,0,0,1
0,140,1,5,0,-1,2,687,2,-4,-2,-2,-1,333,-2,1,9,-8,0,352,-9,-4,0,2,0,0,1
3,60,1,1,0,-4,0,312,0,-2,14,-3,2,380,-6,-1,0,0,-7,203,1,0,0,1,-1,0,1
-4,378,1,-9,13,0,8,312,1,-2,-5,-9,5,266,-3,-5,0,3,0,404,-6,7,-14,0,9,0,1
2,84,-5,6,0,0,-6,437,6,-3,2,3,12,915,2,8,2,0,-2,-1327,9,5,11,0,-11,0,1
-8,84,1,-1,-1,-2,-1,437,0,0,0,-1,0,501,16,0,0,-7,-2,75,3,4,2,-8,-1,0,1
0,182,0,2,-1,-1,-1,924,6,0,2,-3,-1,633,21,-1,-3,2,-2,-3451,-2,1,-6,0,0,1,1
2,168,23,4,-3,0,-2,728,-16,2,-1,7,5,633,16,-2,1,9,-4,254,13,1,2,1,-3,1,1
6,182,-1,-1,3,2,5,444,7,0,13,-3,-1,597,0,-1,0,-4,1,466,-1,0,-12,2,-1,0,1
6,156,0,-4,0,-2,0,185,2,-3,9,3,4,267,3,1,-4,2,-2,550,0,5,7,3,-4,0,1
4,35,0,0,-1,4,6,418,-1,0,-2,3,0,633,0,2,3,9,-1,404,-1,6,-12,-3,1,0,1
0,46,0,-1,0,-1,2,187,8,0,-2,0,2,633,3,-5,1,3,-5,878,3,9,-3,-1,-1,0,1
4,23,-8,7,2,0,2,744,0,-1,0,-6,0,544,6,0,3,0,-2,368,3,-8,0,0,2,1,1
3,23,2,-3,0,1,-9,500,-4,1,-11,0,1,697,4,2,-2,0,0,-3185,4,-3,2,0,3,1,1
-2,189,0,0,8,0,-2,375,-13,-2,0,-1,0,218,3,0,1,-2,0,-1308,-2,4,5,9,0,0,1
-2,189,-5,0,0,2,0,375,2,1,6,0,2,554,-12,0,7,-11,2,404,15,11,2,-4,3,0,1
0,627,-2,-12,6,1,1,572,6,7,-3,5,4,377,12,-1,-8,0,3,301,-2,-3,0,3,-2,0,1
0,98,0,7,0,0,0,-88,3,-5,1,-4,-5,377,3,-1,0,0,4,936,-3,0,0,-3,0,0,1
-4,129,1,-1,-1,-1,2,62,0,-2,8,-4,-8,555,-3,3,-3,0,-1,1708,2,0,3,15,0,0,1
0,840,0,0,-4,0,-1,62,0,0,-8,4,-3,555,7,0,0,5,-2,4808,0,0,0,-1,-8,0,1
0,243,-3,7,-4,2,0,808,2,1,0,-3,-1,869,-19,0,5,-3,-3,285,-2,-8,-7,13,1,1,1
0,243,3,0,0,2,4,749,0,0,0,-2,5,511,2,0,0,-8,0,404,4,6,2,0,0,1,1
2,123,6,1,0,0,-2,1194,8,0,-5,0,6,400,0,2,-12,-8,1,271,7,0,0,-4,-3,0,1
1,123,-4,0,2,0,5,562,2,0,4,1,-1,400,0,4,-1,0,-3,-1342,-1,-3,1,0,0,0,1
-2,396,0,0,2,-7,-3,706,6,0,0,6,2,456,4,-1,-9,-5,4,390,0,0,-12,1,-1,1,1
3,268,-1,-4,-2,-2,2,937,0,0,0,-5,-3,355,5,0,0,-22,0,142,-12,6,-6,1,-7,1,1
14,78,6,0,1,3,-1,500,-1,1,5,-3,-3,189,8,2,1,4,0,151,0,-4,1,2,1,0,1
5,78,6,-18,-3,-9,3,500,6,0,2,-7,0,189,-6,0,14,-1,1,151,2,0,6,0,1,0,1
2,120,5,0,0,2,-7,768,4,0,0,-13,3,676,0,6,2,6,-3,2019,0,0,9,2,-2,0,1
0,120,-5,1,2,11,6,-2322,-4,-1,0,-2,-3,473,0,1,-4,9,5,1736,-3,2,3,1,10,0,1
-3,242,-5,0,6,0,-1,812,0,0,-5,2,1,226,-8,1,0,0,0,404,8,1,3,0,0,0,1
-13,218,1,-6,-2,4,-4,162,0,-2,6,-7,0,222,3,1,-3,0,0,404,-9,0,3,2,5,0,1
6,170,0,-8,-4,-11,-8,1778,0,0,1,0,4,322,-4,7,-2,6,3,-4047,0,-1,5,2,-3,0,1
11,137,0,0,1,0,4,37,-10,-4,1,0,5,322,0,1,0,0,6,-456,2,-1,0,-1,0,0,1
0,158,-1,-2,4,0,-4,937,-3,2,-13,-1,0,366,-3,1,0,-6,0,404,2,11,5,0,2,1,1
0,730,1,5,0,7,0,937,-3,0,-4,2,1,486,3,8,0,0,-1,-2258,16,1,3,1,2,1,1
-2,28,-5,0,-4,5,1,904,12,1,-3,8,1,688,0,0,0,0,1,663,-2,10,0,2,6,0,1
7,28,0,2,-4,14,-3,-54,4,5,-6,-2,2,93,0,3,-2,4,1,729,2,2,-4,0,5,0,1
0,788,1,-23,1,0,0,749,0,0,4,-3,7,644,-3,0,-8,-3,1,-5727,0,-12,2,1,-1,1,1
0,125,-4,0,-1,-2,0,577,-9,0,-5,-1,-2,644,0,0,4,0,0,404,-7,0,10,0,-4,1,1
2,496,1,6,0,-8,3,1480,-5,-1,0,0,2,355,-5,-3,-6,0,7,539,-5,-2,-10,0,1,1,1
7,217,-2,0,-2,0,-4,6769,3,-2,9,-7,0,355,-1,-1,-6,-12,-2,404,1,3,-3,-3,0,1,1
6,162,1,-16,10,1,2,661,-2,0,2,-1,0,361,0,0,0,-2,0,605,0,0,-3,-3,1,0,1
0,192,0,7,0,-2,4,285,0,5,-8,0,1,701,-1,1,1,-14,-1,605,5,0,-1,0,0,0,1
-4,61,-4,6,-1,0,0,437,0,-5,6,0,0,793,2,-2,-2,0,-12,1066,0,0,-2,0,4,0,1
0,243,3,0,0,0,4,437,2,-6,-4,0,2,389,-3,-2,1,-13,-1,-2792,0,-4,0,-1,8,0,1
0,203,0,1,-1,-5,2,437,0,2,0,1,0,399,11,1,0,0,0,405,-5,-5,-6,-5,-5,0,1
5,56,-3,3,0,-3,-2,-159,0,-2,0,-5,0,217,0,8,3,5,1,404,0,-5,0,1,1,0,1
1,57,2,2,-4,-1,2,921,0,1,8,-3,2,226,-5,0,-7,-3,0,466,0,1,-1,2,-2,0,1
-2,152,0,0,0,2,3,503,0,-2,0,1,4,366,6,0,4,-1,5,589,0,3,0,-3,1,0,1
-9,299,1,0,8,0,-5,312,0,-2,-10,0,-6,422,0,2,0,2,-3,226,0,0,3,1,5,0,1
0,299,-2,20,4,0,-6,412,2,0,0,6,0,414,0,-12,3,-2,0,103,-2,0,6,1,-6,0,1
-3,199,3,-4,9,4,0,250,2,-1,0,2,2,356,7,8,2,-5,2,-653,2,-2,3,-3,11,0,1
-1,62,-1,-8,0,-2,-1,250,11,0,0,-4,9,-606,-4,5,0,-2,-1,404,0,-7,1,0,0,0,1
0,154,1,1,-10,-8,0,312,3,3,-4,0,-1,377,-5,8,1,3,-1,375,-2,-6,-1,0,-1,0,1
0,61,-1,-2,0,0,1,-394,2,0,-2,5,-5,280,17,0,0,-2,-6,402,6,-1,0,0,-1,0,1
1,62,0,0,-9,1,0,269,1,-1,0,2,-5,526,11,4,4,1,-1,276,-9,2,4,-2,3,0,1
1,57,1,-2,1,-4,0,437,1,1,0,8,2,243,0,0,0,1,-3,250,0,-1,19,-1,12,0,1
-7,278,0,4,6,0,0,874,0,-4,0,2,-4,590,1,0,4,-3,0,248,2,-3,3,0,-1,0,1
6,138,-1,-8,-1,-7,2,900,0,0,0,0,0,262,3,1,0,6,0,555,0,2,-1,1,0,0,1
0,313,-2,3,0,0,-2,125,0,0,0,-7,-9,741,7,0,2,7,0,202,-1,1,0,0,0,0,1
3,202,-2,0,-4,2,-2,125,0,2,-1,0,0,628,-5,2,1,2,4,202,0,3,6,4,-4,0,1
0,121,4,2,0,1,-5,500,0,2,4,1,-1,855,4,-5,3,1,5,260,0,-1,6,0,0,0,1
1,626,-1,0,0,2,2,500,0,0,0,3,1,278,0,-3,0,0,-2,-1561,0,-3,0,4,1,0,1
8,846,6,-11,4,9,0,687,-6,-4,-2,0,3,622,4,-1,2,-2,2,605,0,2,-1,4,-3,1,1
-1,313,-2,0,-3,1,0,583,4,1,0,-3,4,787,-2,2,8,0,5,605,-2,0,5,0,2,1,1
2,118,6,2,-1,5,2,687,3,0,-1,19,2,400,-2,1,0,10,3,151,15,0,-10,0,-3,1,1
1,399,0,2,0,3,-7,687,0,-1,-5,0,0,444,4,0,0,0,3,890,-2,-4,2,0,1,1,1
-4,55,-10,-6,3,2,-1,237,0,0,-4,0,2,817,-6,2,10,-2,2,706,5,0,9,0,3,1,1
3,49,-3,-1,-2,1,0,221,-13,0,9,-2,0,384,5,-1,-2,-3,1,46,2,2,-4,-6,0,1,1
1,522,0,4,11,0,2,437,11,4,-8,6,0,522,0,-6,3,-3,-10,367,-18,-2,2,6,-8,0,1
-2,357,2,6,0,4,0,437,0,0,6,2,-4,824,23,0,-4,3,0,454,4,6,6,0,3,0,1
3,234,0,2,-3,6,3,250,-5,0,2,0,-3,599,0,-1,-4,-1,-3,454,1,-4,-6,3,0,0,1
-10,136,0,-1,-3,0,-16,250,-2,0,-3,-5,1,599,4,-4,0,6,-1,454,1,-4,-1,0,0,0,1
0,99,-8,-7,6,4,-6,2221,4,0,-6,0,3,751,-3,4,0,-1,7,218,4,-6,14,2,-4,0,1
-11,584,-5,4,0,-5,0,-247,-6,-2,6,0,5,622,-5,2,8,4,-2,484,-3,-1,2,4,0,0,1
4,501,-1,3,0,-2,-7,4402,0,7,-1,0,0,504,-8,-7,0,0,0,435,-1,3,7,-2,5,0,1
0,91,-3,2,0,-6,0,-1006,0,-2,6,0,-2,529,-3,-4,3,0,3,125,9,8,4,5,-2,0,1
0,59,0,2,0,0,0,-1626,0,-1,5,11,6,588,1,7,0,2,3,-937,8,4,1,0,4,0,1
0,59,2,3,3,-1,0,562,-3,0,-2,-5,-2,588,1,0,0,-4,3,404,1,2,0,-1,-1,0,1
0,78,0,6,0,-2,-2,437,4,-4,-1,3,0,-1003,2,-7,1,-5,4,593,5,3,0,-1,-8,0,1
4,71,-3,-7,6,-1,-6,437,-1,0,0,1,6,2059,0,0,0,0,-1,505,0,1,8,-4,9,0,1
0,183,1,3,4,-8,8,250,7,-4,0,0,0,891,-2,0,3,-2,-14,408,1,-4,3,0,1,0,1
1,139,0,4,2,-2,-1,250,10,-2,0,8,1,522,8,-6,-1,8,0,172,-17,-3,8,-4,-2,0,1
0,122,3,-5,0,-1,-2,-1441,-8,-1,0,0,-2,495,0,0,10,1,-6,246,-5,-4,18,-1,-7,0,1
4,122,-3,0,7,6,0,312,13,0,-4,0,-10,568,-6,0,26,-6,-3,505,0,-2,6,6,0,0,1
2,52,1,-1,0,1,7,749,4,2,0,9,-1,480,0,0,-1,-1,0,2715,0,-4,-25,0,4,0,1
-3,178,0,-5,0,-3,-6,749,0,5,0,0,-5,308,-12,3,0,-1,0,1275,-4,-7,0,1,0,0,1
10,214,1,8,5,-8,0,687,0,-3,11,13,1,236,-1,4,0,0,0,748,-10,-4,-3,7,5,0,1
0,564,-2,-7,-2,-2,2,687,0,0,6,2,0,333,1,6,-1,0,-3,378,9,-5,-4,0,-8,0,1
-1,176,2,-4,-3,1,-1,201,0,1,0,0,0,696,-3,0,3,0,1,74,0,-1,-10,1,5,0,1
-1,176,0,0,-3,2,3,687,1,1,0,0,-1,555,0,3,-7,-10,1,437,-3,0,-14,0,2,0,1
2,636,-1,0,0,0,0,543,6,1,4,-1,0,9301,27,-4,-5,9,3,796,0,0,-9,-9,-6,0,1
-1,293,1,0,0,-5,-4,812,6,-1,5,-1,2,289,-7,-3,-4,-12,0,404,0,4,8,1,1,0,1
0,128,0,3,0,-1,6,187,-7,-1,-1,-10,0,644,-1,4,2,12,0,1281,7,1,-1,2,2,0,1
0,147,0,0,-3,1,0,279,2,0,0,6,-8,669,23,0,0,1,1,908,-8,1,0,0,-4,0,1
2,244,0,0,-2,-5,0,999,-14,0,-9,0,-9,485,30,-2,0,2,0,303,-9,-1,-1,1,-3,1,1
0,355,0,-1,-5,0,-4,999,0,1,-3,-2,-2,776,0,1,0,8,12,303,2,5,4,1,13,1,1
-1,62,4,-1,0,0,2,1436,-12,0,11,-3,-2,366,4,-5,0,0,0,562,1,4,0,-7,1,0,1
0,80,-2,0,-1,8,6,911,-5,2,0,-3,3,401,-1,0,-1,-1,-2,866,0,7,-1,2,2,0,1
