V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.638385,0,0,0,0,0,0,0,0,-0.72317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55406,7,0,0,0,0,0,0,1.202918,0,0,-0.688972,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701307,0,0,-0.757522,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.613976,0,0,1,1,0,0,0,0,-0.701221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06617,3,0,0,0,0,0,0,1.796371,0,0,-0.848587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779549,0,0,-0.568047,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.838832,0,0,1,0,0,0,0,0,-0.552405,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1.55255,3,0,0,0,0,0,0,0.65,0,0,-0.749724,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,-0.710712,0,0,-0.758261,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.553087,0,0,1,0,0,1,0,0,-0.618381,0,0,0,1,0,0,-1,1,0,0,0,0,1,1,0,1.75861,1,0,0,0,0,0,0,0.454991,0,0,-0.8,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.721972,0,0,-0.635855,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.574412,0,0,0,0,0,0,0,0,-0.643232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55473,2,0,0,0,0,0,0,0.575,0,0,-0.539076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.307221,0,0,-0.924755,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.608494,0,0,0,0,0,0,0,0,-0.624096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06488,0,0,0,0,0,0,0,2.538651,0,0,-0.693637,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.646698,0,0,-0.814426,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.628657,0,-1,0,0,0,0,1,0,-0.751897,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1.51064,3,0,0,0,0,0,0,0.836294,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.533857,0,0,-0.688032,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.653512,0,0,0,0,0,0,1,1,-0.795934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.82857,6,1,0,0,0,1,0,0.448491,0,0,-0.467868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777997,0,0,-0.769203,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.799771,0,0,0,0,0,0,0,1,-0.86153,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.80453,9,0,0,0,0,-2,0,0.773566,0,0,-0.808666,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.119757,0,0,-0.56368,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.782302,0,0,0,0,0,0,0,1,-0.784035,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.77057,3,0,0,0,0,0,0,1.08471,0,0,-0.795304,0,1,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,1,0,-2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.529997,0,0,-0.655559,0,0,0,0,0,0,1,0,0,0,0,1
0,-1,0,0,0,0,0,-0.560812,0,0,0,0,0,0,0,0,-0.812518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.81568,1,0,0,0,1,0,0,0.716017,0,0,-0.458764,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.871931,0,0,-0.672096,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.047953,0,0,0,0,0,0,0,0,-0.766338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69217,3,0,0,0,1,0,0,0.657067,0,0,-0.638173,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.539167,0,0,-0.344586,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,-0.664004,0,-1,0,0,0,0,-1,0,-0.593285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49955,2,0,0,0,0,0,0,0.542369,0,0,-0.280663,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,1,0,0,1,-1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.72362,0,0,-0.845466,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.674227,0,-1,0,0,1,0,0,1,-0.795704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93249,1,0,0,0,0,0,0,0.571121,0,0,0.067755,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,-0.8735,0,1,-0.590077,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641995,0,0,0,0,0,0,0,1,-0.647522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63135,2,0,0,0,0,0,0,1.292091,0,0,-0.600586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,-0.567011,0,0,-0.656934,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.881717,-1,0,0,0,0,0,0,1,-0.649357,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.81835,1,0,0,0,0,0,0,2.695239,0,0,-0.61768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61737,0,0,-0.650259,0,0,0,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.67561,0,0,0,0,0,1,0,1,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2218,5,0,0,0,0,0,0,0.904762,0,0,-0.673449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,-0.682582,1,0,-0.57869,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.657618,0,0,0,0,0,0,0,1,-0.786418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15139,3,0,-1,0,0,0,0,0.764392,0,0,-0.704014,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.697923,0,0,-0.703387,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.578054,0,0,0,0,0,0,0,0,-0.369678,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.26487,1,0,0,0,0,1,0,0.498948,0,0,-0.684557,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,-1,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.574003,0,0,-0.634476,0,0,0,0,0,0,0,0,0,0,0,1
0,-2,0,1,0,0,0,-0.634978,0,0,1,0,0,0,0,1,-0.352213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30423,1,0,0,0,0,0,0,0.297297,0,0,-0.643928,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.601686,0,0,-0.663601,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.649172,0,1,0,1,0,0,0,0,-0.828308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65999,10,0,0,0,0,0,0,1.009266,0,0,-0.713496,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52737,0,0,-0.729652,0,0,0,0,0,1,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.696565,0,0,0,1,0,0,1,0,-0.715806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14514,1,0,0,0,0,0,0,1.047192,0,0,-0.716122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.632642,0,0,-0.611412,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.617646,0,0,0,0,0,0,0,0,0.781521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.87659,0,0,0,0,0,0,0,0.765313,0,0,-0.745432,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.518354,0,0,-0.608872,1,0,0,0,0,1,0,0,0,0,0,1
-1,0,0,1,0,0,0,-0.629628,0,0,0,0,0,0,0,0,-0.595047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43714,2,0,0,0,1,0,0,0.227535,0,0,-0.760231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.496403,0,0,-0.529063,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.438031,1,0,0,0,0,0,0,0,-0.655393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0375,0,0,1,-1,0,0,0,1.647564,0,0,-0.638344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,-0.453319,0,0,-0.854675,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1,0,0,-0.650315,0,0,0,0,0,0,0,-1,-0.639134,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.98927,7,0,0,0,0,0,0,2.40562,0,0,-0.657226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.566495,0,0,-0.856102,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.609619,0,0,0,0,0,0,0,0,-0.657122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4973,4,0,0,0,0,0,0,1.203093,0,0,-0.769699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.518327,0,0,-0.647953,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.60436,0,0,0,0,0,0,0,0,-0.62205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.56902,7,0,0,0,0,0,0,1.092925,0,0,-0.728661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,-0.672915,0,0,-0.805963,0,0,0,-1,0,0,0,0,1,1,1,1
0,0,0,0,0,0,0,-0.794369,0,0,0,0,0,0,3,0,-0.700792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.14536,2,0,0,0,0,0,0,1.893516,0,0,-0.636427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771168,0,0,-0.727273,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.822355,0,0,0,0,0,0,0,-1,-0.703614,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.74079,1,0,0,0,0,0,0,1.040553,0,0,-0.73473,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.541533,0,0,-0.729739,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,-1,-0.544497,0,0,0,0,0,0,0,0,-0.648976,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.46188,0,0,0,0,0,0,0,0.57801,0,0,-0.567383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.536185,0,0,-0.60018,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.105854,0,0,0,0,0,0,-2,0,-0.715863,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0.46185,1,0,0,0,0,0,0,0.429373,0,0,-0.612712,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.484409,0,0,-0.558988,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1.212025,1,0,0,0,0,0,0,0,-0.372021,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.29959,1,0,0,0,0,0,0,0.610737,0,0,-0.607222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.327781,0,1,-0.826949,1,0,0,0,0,0,0,0,1,0,0,1
0,2,0,0,0,0,0,0.982315,0,0,0,0,0,0,0,1,-0.448183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07606,0,0,0,0,0,0,0,0.364094,0,0,-0.676879,0,-1,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.649651,0,1,-0.731899,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,-0.687303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.89157,0,0,0,0,0,0,0,0.299946,0,0,-0.617383,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.582011,0,0,-0.743132,-1,0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.738729,0,0,0,0,0,0,0,0,-0.725704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90402,0,0,0,0,0,0,0,0.261341,0,0,-0.611773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,-0.5229,0,0,-0.590532,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.599195,0,0,0,0,0,0,0,0,-0.505576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85776,6,0,0,0,0,0,0,0.724768,0,0,4.250623,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265191,0,0,-0.842714,0,0,0,0,1,0,0,1,0,2,0,1
