LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
36,20,0,17,43,37,0.2,1,2,0.29,42,1,0,50,0,16.01,86.23,113261.62,0.47,0.0,0.08,0.08,10,20,155,54.47,1,1
3,10,2,0,0,0,0.28,0,4,1.0,24,1,0,17,0,31.99,17.03,8252.32,0.18,0.06,0.2,0.24,19,12,20,1.66,0,1
0,7,2,1,1,1,0.29,0,5,0.99,23,1,0,17,0,31.69,17.05,9279.85,0.17,0.06,0.2,0.24,19,11,22,0.02,0,1
0,61,8,2,1,4,1.04,0,10,0.32,130,18,0,0,2,7.44,3.5,3271.05,0.06,0.0,0.54,0.44,3,0,77,0.23,0,1
0,68,8,0,1,1,1.02,0,11,0.32,131,18,0,5,2,2.02,0.37,14543.29,0.01,0.01,0.55,0.44,0,0,78,1.47,0,1
8,17,0,1,3,30,0.31,1,5,0.56,30,6,0,27,0,13.37,24.41,6832.12,0.11,0.04,0.79,0.2,7,12,42,14.29,0,1
10,17,0,0,2,30,0.31,1,5,0.56,30,6,0,28,0,12.79,25.26,8049.03,0.12,0.04,0.77,0.2,6,12,44,14.57,0,1
4,5,1,0,8,9,0.16,2,1,0.32,11,1,0,18,0,36.78,18.02,11478.8,0.21,0.06,0.34,0.09,21,18,33,31.71,0,1
3,5,0,0,7,7,0.17,1,2,0.34,10,1,0,19,0,38.14,17.62,11952.24,0.21,0.06,0.38,0.09,20,18,32,29.12,0,1
4,17,1,0,2,2,0.98,0,9,0.9,33,1,0,10,0,18.42,23.55,10360.39,0.15,0.04,0.1,0.64,10,13,17,0.91,0,1
3,18,1,0,1,0,0.99,0,8,0.9,32,2,0,11,0,18.86,24.24,11057.08,0.14,0.03,0.09,0.64,11,12,17,0.82,0,1
9,4,5,0,0,6,0.25,1,2,0.93,16,1,0,12,0,30.56,3.78,426.86,0.04,0.28,0.35,0.1,8,5,27,1.07,0,1
6,5,5,0,0,6,0.25,1,2,0.98,14,1,0,11,0,30.15,4.0,349.43,0.04,0.28,0.33,0.11,7,5,29,1.83,0,1
5,1,0,0,2,1,0.06,0,1,0.95,3,1,0,17,1,28.64,13.12,5089.93,0.14,0.08,0.99,0.04,5,7,28,13.12,0,1
5,1,1,1,3,4,0.05,0,1,0.97,2,1,0,15,1,31.33,12.85,4847.88,0.13,0.08,0.97,0.04,5,8,28,14.47,0,1
0,2,0,0,1,3,0.26,2,1,0.51,7,1,0,7,3,11.91,11.7,1696.35,0.05,0.09,0.48,0.22,5,6,9,2.28,0,1
0,4,0,0,3,4,0.29,2,1,0.5,7,2,0,5,3,12.95,10.02,1695.55,0.06,0.07,0.49,0.22,5,6,9,1.14,0,1
0,1,1,0,4,1,0.08,0,1,0.97,2,1,0,11,2,22.28,14.04,5134.08,0.11,0.07,0.98,0.05,13,16,21,35.38,0,1
0,3,0,1,5,1,0.08,0,1,0.99,2,2,0,10,1,23.1,15.67,5141.65,0.11,0.07,0.98,0.05,14,16,20,36.04,0,1
1,1,1,0,0,4,0.5,2,2,0.95,8,1,0,4,0,15.1,8.99,1105.52,0.04,0.12,0.41,0.26,8,14,7,0.6,0,1
1,3,1,0,2,1,0.49,1,1,0.99,6,1,0,3,0,13.43,8.42,1081.13,0.05,0.12,0.5,0.25,9,14,8,3.24,0,1
3,6,2,1,4,6,0.21,3,1,0.64,12,1,0,13,0,29.29,10.59,3366.95,0.11,0.09,0.32,0.13,12,11,19,0.86,0,1
4,5,3,0,1,5,0.21,3,2,0.68,12,1,0,15,0,31.12,10.7,3100.33,0.1,0.09,0.4,0.16,8,10,19,0.68,0,1
0,1,0,0,0,4,0.99,0,1,0.97,2,2,0,0,2,2.75,2.75,8330.23,0.02,0.01,0.95,0.09,1,0,13,1.09,0,1
1,6,1,0,3,0,1.0,0,1,0.97,1,1,0,4,1,12.09,0.22,16168.36,0.04,0.0,0.96,0.08,0,0,10,0.16,0,1
0,18,0,17,0,0,0.21,0,1,0.12,40,7,0,31,3,29.62,49.5,74849.7,0.43,0.02,0.79,0.18,28,25,49,35.42,0,1
2,18,0,17,0,0,0.24,0,1,0.1,39,8,0,30,3,29.62,47.19,66795.77,0.51,0.02,0.81,0.2,28,25,51,35.62,0,1
1,1,0,0,0,5,0.1,0,1,0.97,2,1,0,10,0,17.19,5.85,590.4,0.03,0.17,1.0,0.08,6,9,13,1.11,0,1
0,1,1,0,1,0,0.09,0,1,0.99,2,1,0,7,0,17.17,5.85,582.24,0.23,0.16,1.0,0.09,6,11,12,1.29,0,1
7,9,3,0,3,4,0.14,2,4,0.99,15,1,0,35,1,30.3,17.79,9425.2,0.18,0.07,0.21,0.1,18,15,48,7.73,0,1
6,3,4,0,3,3,0.14,2,4,0.97,12,1,0,36,1,30.23,17.23,9495.9,0.18,0.06,0.21,0.1,18,15,48,7.95,0,1
11,7,5,1,11,4,0.17,1,5,0.96,19,1,0,30,0,45.54,10.84,5242.14,0.16,0.07,0.19,0.09,26,15,55,29.58,0,1
11,7,6,1,11,3,0.17,2,5,0.97,19,1,0,29,0,45.5,10.18,4401.98,0.16,0.08,0.2,0.09,25,14,57,29.25,0,1
0,1,1,0,1,0,0.23,0,1,0.51,8,2,0,7,0,16.87,1.27,340.93,0.03,0.24,0.48,0.22,4,8,8,3.96,0,1
0,2,1,1,0,0,0.34,0,1,0.49,7,1,0,7,0,16.88,3.69,342.64,0.03,0.22,0.49,0.24,1,9,8,8.47,0,1
0,5,0,0,4,2,1.03,0,1,0.71,10,3,0,6,1,3.82,1.13,11839.15,0.01,0.01,0.95,0.32,2,0,8,1.68,0,1
1,5,0,0,2,4,1.01,0,2,0.78,7,2,0,4,1,9.3,0.55,6222.52,0.01,0.0,0.99,0.34,6,0,9,0.24,0,1
3,5,0,0,3,10,0.31,1,3,0.33,8,1,0,9,1,9.62,27.25,7699.95,0.09,0.04,0.35,0.17,5,17,15,2.64,0,1
4,4,1,0,0,9,0.29,1,1,0.39,8,1,0,9,2,10.36,24.97,7142.89,0.08,0.04,0.31,0.19,6,18,15,3.46,0,1
13,4,0,4,2,7,0.06,1,1,0.33,8,1,0,41,0,93.47,13.23,18060.02,0.42,0.07,0.32,0.07,41,15,57,15.12,0,1
14,4,0,3,3,8,0.06,1,1,0.31,7,1,0,42,0,94.78,13.32,17261.81,0.43,0.07,0.33,0.05,43,13,67,12.27,0,1
1,2,0,0,1,2,0.17,0,1,0.98,1,1,0,5,0,10.81,9.15,924.46,0.03,0.1,0.97,0.1,4,10,9,1.66,0,1
1,2,0,1,1,0,0.21,0,1,0.99,2,1,0,2,1,11.27,9.01,874.82,0.03,0.11,0.94,0.1,4,10,10,1.36,0,1
6,16,5,5,0,0,0.37,0,6,0.79,38,5,0,17,0,28.46,19.96,12468.82,0.21,0.05,0.79,0.25,13,14,35,28.73,0,1
6,17,5,6,2,1,0.39,0,7,0.74,37,6,0,16,0,27.65,20.95,12593.7,0.2,0.05,0.66,0.26,12,14,38,30.17,0,1
16,10,10,2,0,14,0.26,1,2,0.44,32,4,0,18,0,51.67,12.21,7647.32,0.2,0.08,0.85,0.14,31,15,43,8.24,0,1
21,11,10,2,0,15,0.24,1,2,0.54,32,4,0,22,0,48.67,10.81,7955.82,0.2,0.08,0.82,0.14,31,14,42,9.95,0,1
3,1,0,0,1,1,0.5,0,1,0.97,9,1,0,2,0,15.39,4.06,4415.21,0.01,0.66,1.0,0.13,3,2,7,34.43,0,1
2,1,2,0,1,1,0.5,0,1,0.91,5,1,0,6,0,5.25,1.43,13.79,0.0,0.67,0.99,0.13,1,3,7,33.27,0,1
0,103,6,0,0,2,0.7,0,24,0.39,219,25,0,75,2,40.09,89.47,309405.22,1.31,0.01,0.46,0.64,42,29,75,0.0,0,1
1,109,7,0,0,1,0.66,0,24,0.44,219,25,0,61,3,46.46,88.97,358823.97,1.35,0.01,0.45,0.73,41,31,82,0.49,0,1
3,5,2,1,0,0,0.43,0,1,0.66,9,1,0,6,0,19.42,8.53,1395.72,0.06,0.12,0.34,0.21,6,12,14,0.24,0,1
1,6,2,0,1,5,0.43,0,1,0.7,7,1,0,6,0,19.29,8.58,1451.07,0.06,0.08,0.33,0.21,6,11,13,1.14,0,1
7,2,6,0,8,2,0.15,1,1,0.97,10,1,0,13,0,35.12,3.81,644.27,0.04,0.28,0.49,0.06,9,7,30,37.69,1,1
8,2,7,0,7,4,0.15,1,2,0.96,10,1,0,12,0,35.5,3.86,512.82,0.04,0.25,0.5,0.06,10,6,30,38.62,1,1
9,5,1,1,0,2,0.34,0,1,0.98,3,1,0,2,1,12.55,2.72,27.14,0.01,0.66,0.94,0.07,4,2,16,29.58,0,1
11,1,1,0,2,0,0.33,0,1,0.98,3,1,0,2,1,11.91,1.5,26.68,0.03,0.67,1.0,0.03,3,2,13,34.32,0,1
1,4,1,0,0,1,0.5,0,3,0.99,8,2,0,5,0,20.1,5.06,480.51,0.03,0.2,0.99,0.29,7,8,8,0.0,0,1
2,4,3,0,1,1,0.48,0,2,0.99,8,2,0,6,0,18.31,5.47,762.28,0.02,0.2,0.96,0.3,8,9,10,0.29,0,1
0,1,0,0,0,1,0.97,0,1,0.5,6,1,0,1,2,3.01,1.55,10033.24,0.06,0.01,0.47,0.14,0,0,14,0.5,0,1
0,3,1,0,0,1,1.0,0,1,0.5,6,1,0,0,1,5.1,0.85,2996.73,0.01,0.01,0.43,0.13,1,0,14,0.17,0,1
0,2,1,0,2,2,0.98,0,1,0.49,6,1,0,1,0,6.0,4.13,2240.67,0.04,0.01,0.51,0.29,0,0,7,2.27,0,1
0,2,0,0,0,1,1.02,0,1,0.48,5,1,0,1,1,3.73,0.75,3479.62,0.06,0.01,0.52,0.28,1,0,7,0.51,0,1
0,4,0,0,1,1,0.33,0,1,0.98,4,1,0,3,0,9.44,4.1,151.73,0.02,0.25,0.99,0.2,3,5,4,0.0,0,1
0,1,1,1,0,0,0.32,0,1,0.96,1,1,0,2,1,9.43,3.97,143.15,0.09,0.25,1.0,0.2,3,5,4,2.35,0,1
0,2,0,1,1,7,0.28,2,1,0.5,12,1,0,9,3,12.35,9.38,970.28,0.04,0.18,0.5,0.11,8,9,11,34.98,0,1
0,2,0,1,0,3,0.3,1,1,0.53,5,1,0,4,2,12.58,9.0,1007.12,0.04,0.11,0.49,0.18,6,9,10,28.13,0,1
2,6,1,19,5,13,0.18,1,4,1.0,14,1,0,2,0,20.27,12.03,4772.79,0.1,0.07,0.25,0.13,10,12,34,92.59,1,1
2,6,2,20,4,11,0.18,2,4,0.98,14,1,0,0,0,21.62,13.8,3693.05,0.09,0.07,0.25,0.13,11,13,31,92.59,1,1
13,25,8,11,15,43,0.21,1,6,0.46,55,4,0,52,0,28.17,50.51,65070.68,0.46,0.02,0.38,0.14,22,24,94,34.45,1,1
14,24,9,10,16,40,0.21,1,5,0.46,54,4,0,51,0,27.53,49.32,68501.38,0.49,0.02,0.37,0.14,22,25,95,34.7,1,1
4,2,3,0,0,5,0.12,2,1,0.98,8,1,0,16,1,21.47,10.82,2602.22,0.07,0.09,0.5,0.08,10,9,24,0.38,0,1
5,4,3,1,1,4,0.12,2,1,0.99,9,1,0,16,1,20.81,11.12,2687.56,0.07,0.09,0.47,0.08,7,9,23,1.63,0,1
33,48,0,0,48,0,0.23,0,1,0.09,93,13,0,115,4,74.44,40.07,119249.84,1.01,0.03,0.53,0.13,48,23,204,29.63,0,1
36,47,0,1,49,0,0.23,0,1,0.08,95,12,0,115,4,72.9,40.09,114042.51,0.95,0.04,0.48,0.13,46,24,204,29.85,0,1
6,4,1,1,1,11,0.27,1,1,0.67,9,1,0,8,0,11.26,19.26,4039.56,0.07,0.05,0.35,0.14,5,11,22,30.71,0,1
6,2,0,1,2,7,0.29,2,1,0.69,8,1,0,9,0,11.77,19.1,4104.15,0.07,0.04,0.37,0.14,6,11,21,30.86,0,1
3,3,0,2,1,3,0.2,2,1,0.97,6,1,0,8,0,13.65,10.87,1623.85,0.05,0.09,0.51,0.15,7,10,19,27.67,0,1
4,2,0,2,0,0,0.18,1,2,0.96,6,1,0,7,0,14.21,10.82,1894.41,0.05,0.09,0.58,0.12,7,10,17,28.68,0,1
24,15,14,9,4,24,0.09,1,6,0.75,48,4,0,73,2,75.25,30.42,80728.37,0.81,0.03,0.47,0.07,52,19,114,15.33,1,1
25,15,13,9,5,25,0.1,1,5,0.77,48,4,0,72,2,76.64,32.47,70490.08,0.82,0.03,0.5,0.07,52,19,110,16.02,1,1
2,1,0,0,2,3,0.17,0,1,0.99,1,3,0,5,0,16.85,8.53,1276.57,0.05,0.12,1.0,0.07,7,12,14,24.72,0,1
3,2,0,0,1,3,0.17,0,1,0.99,1,1,0,6,0,16.99,8.56,1201.12,0.05,0.12,0.96,0.07,6,12,14,24.91,0,1
6,2,0,0,2,3,0.13,1,1,0.56,5,1,0,16,1,25.23,11.02,2921.05,0.1,0.09,0.51,0.08,10,9,25,10.97,0,1
4,3,0,0,2,3,0.13,1,1,0.54,6,1,0,15,0,25.03,11.11,3004.62,0.09,0.09,0.51,0.08,9,10,25,11.63,0,1
18,12,3,0,57,21,0.05,2,2,0.35,29,1,0,51,1,43.53,24.79,22948.95,0.33,0.04,0.17,0.05,32,19,131,53.01,0,1
21,10,2,0,56,19,0.14,2,2,0.33,29,1,0,50,0,41.75,22.97,22494.84,0.33,0.02,0.17,0.05,32,20,131,55.5,0,1
5,1,0,0,0,0,0.18,0,2,1.0,7,1,0,5,0,20.82,6.6,1123.85,0.05,0.15,0.95,0.08,5,5,12,1.88,0,1
5,2,0,0,4,2,0.17,0,3,0.97,4,1,0,6,0,21.64,7.19,939.85,0.05,0.16,0.97,0.08,4,5,13,0.54,0,1
2,5,1,1,0,1,1.09,0,1,0.68,6,2,0,3,2,13.07,0.42,8368.03,0.06,0.01,1.0,0.3,1,1,10,2.53,0,1
2,6,1,0,0,2,0.99,0,3,0.65,11,2,0,6,2,0.27,0.57,839.57,0.06,0.0,0.99,0.3,2,0,10,0.18,0,1
2,1,1,0,0,0,0.2,0,1,0.99,3,2,0,4,0,15.83,3.46,154.23,0.01,0.29,0.96,0.11,6,5,8,19.93,0,1
1,1,1,1,0,0,0.2,0,1,0.99,3,1,0,4,1,15.32,3.18,2288.39,0.05,0.29,0.96,0.11,5,6,8,17.75,0,1
28,6,0,9,30,11,0.1,1,4,0.98,43,1,0,30,0,66.26,23.53,52203.22,0.7,0.04,0.25,0.04,30,10,101,59.71,1,1
28,7,1,10,29,11,0.1,2,4,0.99,40,1,0,31,0,95.68,24.03,48786.71,0.68,0.04,0.24,0.04,30,9,101,55.93,1,1
0,1,1,0,1,0,0.2,0,1,0.99,8,1,0,5,0,14.91,5.98,535.58,0.03,0.17,0.91,0.13,5,10,8,0.21,0,1
1,9,0,0,0,0,0.23,0,1,1.0,6,1,0,5,0,14.49,6.01,539.59,0.02,0.19,0.96,0.13,5,8,8,4.07,0,1
0,14,0,1,2,24,0.63,1,1,0.15,28,1,0,9,0,13.2,16.6,3214.96,0.08,0.06,0.12,0.61,5,5,12,25.85,0,1
0,12,0,1,1,22,0.65,1,1,0.18,31,1,0,8,0,12.6,13.81,3007.41,0.08,0.07,0.14,0.5,5,6,13,25.03,0,1
2,16,1,0,1,0,0.46,0,3,0.44,32,6,0,19,0,29.34,27.33,22401.24,0.27,0.04,0.68,0.4,24,17,21,0.54,0,1
1,17,1,0,2,0,0.47,0,3,0.43,30,5,0,19,0,29.34,24.15,20402.96,0.27,0.04,0.66,0.41,23,18,22,0.34,0,1
0,15,0,4,5,1,0.31,0,3,0.44,36,3,0,24,0,31.61,35.39,39520.55,0.37,0.01,0.44,0.24,29,27,37,25.26,0,1
2,15,0,5,4,0,0.31,0,3,0.41,35,3,0,24,0,30.37,35.06,44002.54,0.36,0.04,0.44,0.25,30,27,35,26.82,0,1
2,3,2,2,0,1,0.2,0,1,0.99,2,1,0,0,1,11.29,4.42,219.85,0.02,0.23,0.93,0.11,4,4,8,35.64,0,1
2,1,1,2,0,1,0.2,0,1,0.92,2,1,0,5,1,11.43,4.35,237.39,0.02,0.23,0.95,0.11,3,4,8,39.59,0,1
5,3,0,0,2,4,0.22,1,1,0.52,7,1,0,8,1,14.32,9.98,1461.63,0.05,0.11,0.49,0.09,6,12,20,25.02,0,1
1,4,0,0,2,6,0.21,1,1,0.4,5,1,0,8,0,14.16,10.03,1433.41,0.05,0.1,0.58,0.05,7,12,20,27.1,0,1
0,2,0,0,1,8,0.34,2,2,0.92,5,1,0,6,0,18.89,7.27,1039.96,0.05,0.12,0.66,0.25,10,11,8,0.69,0,1
0,3,0,0,3,0,0.33,2,2,0.97,5,1,0,5,0,18.97,8.38,1522.05,0.05,0.13,0.55,0.25,11,12,8,10.58,0,1
3,3,0,0,0,1,0.41,0,1,0.51,10,1,0,7,1,14.21,7.5,747.62,0.03,0.13,0.52,0.3,5,9,6,1.91,0,1
1,3,0,1,3,2,0.4,0,1,0.54,8,1,0,4,1,12.77,7.34,802.88,0.03,0.13,0.5,0.29,5,9,7,1.74,0,1
5,2,1,0,0,2,0.04,0,1,0.96,4,1,0,12,0,19.7,11.13,1365.47,0.16,0.13,0.85,0.04,7,9,17,1.34,0,1
5,4,0,0,1,0,0.12,0,1,0.96,5,1,0,9,1,19.65,9.02,1354.87,0.05,0.11,0.93,0.09,8,9,12,4.96,0,1
0,3,2,1,0,2,0.96,0,2,1.0,7,1,0,0,0,2.9,0.03,11911.04,0.07,0.0,0.52,0.12,1,1,18,0.56,0,1
0,5,1,2,2,0,0.98,0,2,0.96,7,2,0,1,1,2.03,5.6,100.7,0.01,0.0,0.52,0.12,0,0,16,0.36,0,1
7,1,2,0,7,0,0.13,0,1,1.0,5,1,0,6,0,24.68,3.95,460.21,0.03,0.25,0.98,0.05,7,4,21,52.3,0,1
7,1,2,0,6,0,0.18,0,1,1.0,5,1,0,5,0,24.07,4.05,399.14,0.03,0.25,0.97,0.05,7,5,21,52.23,0,1
1,6,0,0,1,2,0.29,1,1,0.52,7,1,0,6,0,12.35,7.19,635.39,0.06,0.14,0.47,0.2,5,7,9,4.49,0,1
0,2,0,0,1,5,0.39,2,1,0.49,3,1,0,7,0,32.01,4.46,1852.81,0.07,0.19,0.51,0.2,7,8,10,0.03,0,1
2,4,1,1,1,3,0.45,0,1,0.66,14,3,0,7,0,12.13,9.49,1278.4,0.04,0.11,0.98,0.3,6,12,10,15.23,0,1
2,6,0,0,0,6,0.43,0,2,0.61,10,3,0,8,0,11.46,9.45,1003.83,0.04,0.11,0.99,0.3,7,11,9,12.32,0,1
30,22,14,10,17,39,0.14,2,9,0.83,61,4,0,73,0,75.22,24.52,37032.58,0.58,0.04,0.33,0.1,45,18,132,27.59,1,1
26,24,14,10,16,41,0.13,1,8,0.84,57,4,0,73,0,69.14,24.38,48697.4,0.58,0.04,0.33,0.08,45,17,133,27.6,1,1
3,2,1,0,1,14,0.22,2,2,0.99,6,1,0,9,0,16.2,6.44,674.59,0.03,0.19,0.44,0.13,7,8,16,1.89,0,1
4,2,1,0,0,4,0.22,1,2,0.91,6,1,0,8,0,16.19,5.59,668.56,0.03,0.17,0.46,0.14,9,10,15,2.48,0,1
3,5,0,1,0,0,0.19,2,1,0.49,10,1,0,12,0,12.65,8.38,982.65,0.04,0.11,0.5,0.12,4,8,18,0.72,0,1
2,2,1,1,0,4,0.11,1,1,0.48,6,1,0,6,0,15.51,9.18,1913.21,0.13,0.11,0.51,0.13,1,9,21,0.02,0,1
3,3,1,0,2,1,0.15,0,1,0.98,1,1,0,7,4,22.43,7.65,1149.3,0.07,0.16,1.0,0.06,6,7,16,1.22,0,1
1,1,1,0,2,2,0.14,0,1,0.98,1,1,0,7,4,23.34,8.3,1048.9,0.06,0.13,0.99,0.05,8,7,15,1.36,0,1
3,7,0,0,0,4,0.19,0,1,0.19,12,1,0,23,0,31.47,29.05,25904.41,0.35,0.04,0.25,0.12,18,17,26,3.02,0,1
1,7,0,0,0,3,0.14,0,1,0.23,15,1,0,25,1,30.09,27.67,27313.17,0.3,0.06,0.26,0.12,18,18,27,0.92,0,1
1,5,0,0,0,8,0.6,0,2,0.95,8,1,0,3,0,17.93,3.71,108.72,0.02,0.25,0.36,0.39,6,3,7,1.75,0,1
1,5,2,0,0,1,0.63,0,3,1.0,9,2,0,5,0,16.91,4.01,274.09,0.03,0.25,0.33,0.4,6,5,7,10.89,0,1
8,11,2,14,7,20,0.13,1,1,0.32,23,1,0,31,1,34.1,23.52,19518.86,0.27,0.04,0.17,0.09,23,21,63,42.58,1,1
8,11,2,15,7,20,0.13,2,1,0.33,27,1,0,33,0,33.55,23.55,20901.03,0.27,0.04,0.16,0.09,23,19,64,42.58,1,1
15,3,0,6,8,2,0.05,2,2,0.99,6,1,0,30,0,36.11,28.9,31048.57,0.33,0.03,0.47,0.03,21,14,63,29.17,0,1
15,9,1,5,7,0,0.05,1,1,1.0,6,2,0,31,0,36.31,27.69,27926.14,0.36,0.04,0.51,0.03,22,14,61,30.01,0,1
6,26,3,6,13,2,0.48,0,5,0.32,63,7,0,25,0,32.22,33.03,34584.51,0.36,0.04,0.62,0.27,34,25,55,47.19,0,1
6,31,2,6,12,0,0.51,0,4,0.33,63,9,0,25,0,32.4,32.88,36382.9,0.36,0.05,0.62,0.27,32,25,54,45.75,0,1
12,7,4,23,7,11,0.09,2,2,0.79,16,2,0,13,0,41.6,17.08,9537.75,0.26,0.06,0.25,0.06,19,11,66,61.46,1,1
12,5,3,25,9,9,0.09,1,2,0.8,17,1,0,19,0,41.78,16.98,11459.92,0.23,0.04,0.16,0.06,20,10,66,62.59,1,1
10,25,4,0,5,49,0.33,2,6,0.46,53,1,0,40,1,25.16,46.34,44632.53,0.33,0.02,0.08,0.22,20,21,58,9.73,0,1
9,27,3,0,4,49,0.32,2,6,0.46,56,1,0,38,2,21.29,52.83,46030.36,0.33,0.02,0.08,0.21,18,20,56,10.83,0,1
3,2,2,0,7,2,0.07,0,1,1.0,9,1,0,9,0,9.41,7.73,3072.29,0.12,0.2,0.99,0.05,8,6,11,31.42,0,1
0,4,3,0,7,0,0.03,0,1,0.97,10,1,0,16,0,32.48,2.73,18645.3,0.05,0.16,0.98,0.03,6,7,32,30.32,0,1
1,2,1,0,2,1,0.29,0,2,0.97,6,1,0,7,0,13.95,9.43,959.81,0.04,0.12,0.5,0.2,12,10,9,0.06,0,1
0,2,0,1,3,0,0.29,0,1,0.96,6,1,0,6,0,13.71,8.13,897.92,0.04,0.12,0.51,0.21,4,11,9,0.14,0,1
3,5,1,0,0,7,0.34,2,4,1.0,4,1,0,6,0,3.91,0.37,63.94,0.01,0.33,0.5,0.18,3,6,6,4.38,0,1
2,6,1,0,1,2,0.33,2,4,0.96,4,1,0,6,0,11.6,3.28,111.21,0.01,0.29,0.52,0.19,3,5,10,0.67,0,1
5,7,0,4,0,11,0.47,2,1,0.22,10,1,0,4,2,7.33,20.41,2848.1,0.05,0.05,0.26,0.26,5,11,15,44.27,0,1
5,5,0,3,0,9,0.43,1,1,0.25,10,2,0,2,1,8.18,20.36,3000.72,0.05,0.05,0.23,0.3,6,11,16,43.29,0,1
4,6,2,0,5,4,0.17,0,1,0.98,4,2,0,5,0,24.63,4.05,403.56,0.06,0.23,0.99,0.06,8,5,17,50.12,0,1
3,2,1,1,6,0,0.2,0,3,0.99,4,1,0,9,0,24.69,4.09,381.21,0.03,0.24,1.0,0.06,7,5,17,50.58,0,1
0,12,3,0,0,5,0.97,0,3,0.57,29,1,0,5,0,4.9,3.6,3609.61,0.05,0.02,0.11,0.51,2,0,13,2.0,0,1
7,13,3,0,0,3,0.98,0,3,0.59,24,1,0,1,0,9.25,0.17,3567.15,0.05,0.0,0.17,0.55,0,0,12,4.34,0,1
3,1,0,0,0,0,0.26,0,1,0.97,2,1,0,4,0,16.87,7.27,949.43,0.04,0.14,0.95,0.03,6,11,23,6.68,0,1
3,1,0,1,0,6,0.25,0,1,1.0,3,2,0,4,0,17.2,7.35,915.38,0.04,0.15,0.98,0.05,5,10,23,0.1,0,1
5,4,3,0,3,1,0.3,0,3,0.98,13,1,0,9,0,17.68,7.54,987.44,0.09,0.13,0.32,0.2,8,8,16,0.07,0,1
4,5,2,1,0,0,0.3,0,2,0.95,12,1,0,9,0,18.38,7.97,894.22,0.05,0.13,0.31,0.18,7,8,17,3.88,0,1
