state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,133,408,1738,0,0,187.0,132,134.3,75,228.8,128,7,5,2,0,1
12,117,415,3626,0,0,159.3,115,231.4,118,143.1,83,7,3,5,1,1
50,96,413,4139,0,0,137.9,138,218.9,57,71.9,81,11,2,0,0,1
8,53,409,4972,0,0,191.5,108,268.9,96,236.9,85,7,4,3,0,1
14,60,408,4872,0,0,216.0,56,209.5,114,252.1,124,6,3,1,0,1
44,11,409,1167,0,0,187.0,108,190.1,65,282.7,57,11,6,2,0,1
50,92,410,1352,0,0,151.3,82,227.1,115,204.2,126,8,2,4,1,1
5,141,426,702,0,0,119.8,93,180.4,62,140.1,128,8,2,0,0,1
3,121,408,2358,0,0,196.9,133,84.4,75,189.4,75,4,3,2,1,1
47,68,414,4049,0,0,149.2,68,255.2,168,129.8,102,11,3,3,0,1
37,121,408,1491,0,0,229.8,103,191.3,126,189.4,95,11,8,1,0,1
13,173,419,1681,0,0,191.5,97,170.4,93,166.5,56,11,4,0,0,1
4,111,410,4113,0,0,270.7,83,178.1,134,163.9,106,11,3,1,0,1
23,74,508,869,0,0,192.9,91,253.2,96,128.7,95,14,2,2,0,1
40,149,409,297,0,0,184.1,91,185.2,63,264.2,49,12,3,3,0,1
26,37,408,1678,0,0,130.9,97,162.8,96,155.9,107,8,6,1,0,1
44,40,419,972,0,0,149.0,74,166.7,85,214.1,101,5,5,2,0,1
50,37,413,309,0,0,242.0,105,211.0,104,156.3,67,9,4,0,0,1
44,125,408,591,0,0,210.8,69,214.2,79,153.9,85,6,0,1,0,1
42,148,507,2484,0,0,178.9,110,169.0,109,144.4,100,12,2,3,1,1
28,139,408,1738,0,0,248.5,94,172.7,82,294.4,104,10,6,2,0,1
22,158,505,4547,0,0,228.4,96,189.0,84,255.7,58,13,1,0,0,1
30,131,509,4801,0,0,252.1,84,148.9,85,172.1,108,8,3,3,0,1
33,89,413,3747,0,0,203.7,143,218.9,116,136.4,105,6,3,1,0,1
11,85,417,1823,0,0,239.2,109,153.5,86,188.9,99,11,3,0,0,1
21,50,415,1234,0,0,154.2,89,225.0,72,180.8,108,5,2,0,0,1
34,149,408,1822,0,0,79.8,120,77.4,85,176.1,98,8,6,3,1,1
22,46,416,1725,0,0,234.3,72,164.4,102,166.1,112,6,2,1,0,1
18,70,408,260,0,0,168.7,98,157.4,102,230.0,75,15,2,1,0,1
47,144,415,1418,0,0,201.2,98,304.7,73,225.9,118,13,1,0,0,1
36,115,414,152,0,0,213.5,103,204.8,79,276.0,108,11,4,3,0,1
5,53,408,4879,0,0,165.8,122,135.9,101,175.2,89,10,1,3,0,1
10,70,419,3938,0,0,249.8,100,256.5,97,222.6,68,9,3,0,0,1
43,104,508,3859,0,0,211.4,99,255.6,84,192.5,86,11,1,1,1,1
15,93,408,4210,0,0,158.5,105,155.4,100,203.6,86,7,4,4,1,1
48,109,505,4544,0,0,214.1,117,207.6,77,181.7,95,11,2,1,0,1
16,73,414,981,0,0,150.3,102,123.2,83,201.6,57,10,8,2,0,1
31,124,410,1681,0,0,238.0,124,244.7,93,209.8,65,13,4,1,1,1
6,82,492,3851,0,0,143.6,58,197.5,106,115.0,93,10,1,0,0,1
2,84,413,664,0,0,124.4,100,172.0,106,252.5,60,6,9,1,0,1
21,75,420,3844,0,0,253.3,92,178.3,103,262.0,104,8,7,3,0,1
27,73,413,2144,0,0,160.1,109,213.1,72,173.1,72,12,4,0,0,1
2,99,414,12,0,0,195.3,89,212.0,73,189.7,113,7,3,3,0,1
10,77,424,1623,0,0,251.7,74,206.6,127,275.0,108,8,7,2,1,1
15,107,413,945,0,0,175.7,138,187.9,75,125.5,100,13,4,0,0,1
45,133,418,1414,0,0,151.7,85,112.1,104,179.8,102,9,5,0,0,1
15,93,409,3911,0,0,134.9,99,181.7,108,244.1,101,11,8,1,0,1
14,123,408,3519,0,0,170.5,93,178.1,107,248.3,75,11,1,1,0,1
21,40,507,4008,0,0,282.4,106,200.9,75,188.3,112,9,5,1,0,1
2,127,414,2250,0,0,148.6,91,129.7,98,212.5,142,9,0,1,0,1
45,156,408,3875,0,0,229.9,90,148.0,121,240.8,108,9,7,3,0,1
19,104,410,532,0,0,180.0,117,223.1,93,230.1,88,12,2,1,0,1
6,120,408,1628,0,0,126.3,109,206.7,90,247.7,114,13,7,0,0,1
2,63,412,4164,0,0,58.2,125,169.2,62,214.0,89,8,2,0,0,1
21,29,510,1853,0,0,197.2,88,256.6,124,134.5,126,19,6,0,1,1
32,62,504,3333,0,0,162.5,84,155.4,108,55.4,121,13,3,0,0,1
35,72,411,1299,0,0,285.6,113,219.8,47,169.1,114,8,3,0,1,1
23,113,508,4311,0,0,114.4,117,157.1,81,177.7,118,10,3,1,0,1
13,97,409,39,0,0,238.9,123,211.4,115,143.3,83,7,4,1,0,1
28,46,408,1366,0,0,209.2,92,231.7,76,199.7,117,13,7,1,0,1
18,121,507,2334,0,0,191.5,103,185.0,117,218.8,102,8,3,3,0,1
33,133,508,4270,0,0,151.2,119,113.4,98,233.5,117,8,4,2,0,1
3,83,408,1524,0,0,203.2,50,228.7,107,250.9,105,11,3,1,0,1
24,161,411,485,0,0,70.5,109,164.0,86,156.2,83,8,3,3,1,1
24,62,509,4612,0,0,188.3,125,144.4,102,225.5,128,6,6,3,1,1
42,90,408,4328,0,0,90.1,90,193.4,122,175.1,86,8,3,1,0,1
29,134,409,350,0,0,213.3,112,163.4,117,264.1,104,9,3,2,0,1
28,90,418,1388,0,0,152.6,93,217.7,114,147.4,122,10,2,3,0,1
4,73,408,1393,0,0,166.1,122,157.8,84,255.8,81,5,4,0,0,1
36,78,414,3403,0,0,227.4,117,232.9,139,260.9,120,9,2,1,0,1
44,83,414,3796,0,0,184.6,94,201.0,101,205.6,60,6,0,4,0,1
2,163,408,4574,0,0,196.5,109,201.5,128,206.4,79,8,10,1,0,1
1,86,504,3143,0,0,130.1,112,173.5,82,258.7,129,11,2,3,0,1
33,75,416,2570,0,0,180.1,98,224.2,106,236.6,136,5,4,5,0,1
8,91,500,2889,0,0,204.4,105,212.7,112,195.7,128,12,3,3,0,1
21,152,413,2879,0,0,195.7,98,195.4,73,109.3,141,6,4,2,0,1
45,102,509,3298,0,0,245.0,46,196.2,82,194.2,95,11,4,0,0,1
46,115,408,3284,0,0,167.5,85,176.3,86,250.7,132,13,7,1,1,1
21,133,415,4881,0,0,230.3,101,160.0,92,110.2,98,13,5,2,0,1
46,126,408,3088,0,0,146.6,90,203.0,78,204.7,110,12,3,0,0,1
45,78,412,2746,0,0,271.5,88,218.1,126,121.9,104,10,4,0,0,1
17,120,410,2300,0,0,178.9,121,221.3,98,161.0,102,8,5,0,0,1
39,145,408,2301,0,0,258.5,96,163.4,95,275.5,85,10,4,1,0,1
36,66,408,468,0,0,178.2,115,157.7,118,227.6,86,5,5,0,0,1
39,55,413,2904,0,0,226.8,112,243.9,117,134.0,142,5,10,1,0,1
37,93,421,1836,0,0,262.2,114,146.0,44,269.4,87,10,4,5,0,1
16,147,408,3872,0,0,176.0,113,292.1,138,271.6,100,8,3,0,0,1
35,84,415,2249,0,0,340.6,121,231.7,116,153.6,114,16,6,0,1,1
45,143,494,46,0,0,154.3,124,241.1,93,258.0,112,13,2,0,0,1
9,112,502,1257,0,0,144.0,123,183.7,128,162.4,114,8,3,0,0,1
13,139,505,4197,0,0,187.8,99,241.5,116,228.7,104,10,4,2,0,1
21,62,409,4261,0,0,133.9,99,135.6,121,238.4,77,12,1,1,0,1
9,91,411,1797,0,0,243.4,92,213.8,91,231.4,103,12,2,2,0,1
10,186,506,2101,0,0,190.8,126,162.0,132,260.5,125,6,2,0,0,1
8,149,413,192,0,0,204.4,102,244.7,129,251.7,89,10,3,1,0,1
3,93,408,3320,0,0,170.0,121,193.3,115,107.1,72,12,4,1,0,1
0,32,508,4074,0,0,250.6,85,187.4,88,152.8,52,6,2,0,0,1
5,66,408,592,0,0,238.6,107,213.9,101,97.0,78,13,1,1,0,1
32,63,408,3416,0,0,182.2,91,167.3,96,163.2,85,9,5,1,0,1
37,77,413,3648,0,0,117.9,86,178.5,93,185.1,148,13,1,1,0,1
18,178,408,4579,0,0,212.6,92,148.8,123,247.5,104,6,4,0,0,1
22,123,413,3802,0,0,203.6,103,232.9,85,193.0,112,10,3,2,0,1
2,115,408,4195,0,0,170.7,93,193.9,76,207.0,114,16,9,2,0,1
16,71,409,4432,0,0,226.0,121,289.0,112,200.9,107,0,0,2,0,1
49,96,499,1507,0,0,196.2,126,164.2,133,289.2,100,9,4,4,0,1
0,126,418,2738,0,0,58.8,93,137.4,117,135.6,90,11,1,4,1,1
29,15,411,1788,0,0,187.5,98,254.8,42,216.9,126,14,6,1,0,1
34,105,410,4909,0,0,158.6,73,64.1,139,193.4,104,10,4,1,0,1
1,93,420,3856,0,0,263.7,70,232.0,107,77.1,123,10,2,2,0,1
50,165,498,2371,0,0,160.4,113,159.9,125,197.4,112,8,3,0,0,1
47,51,408,626,0,0,236.6,108,188.0,95,231.5,106,8,3,1,0,1
5,110,411,4891,0,0,133.6,84,182.7,95,112.3,115,8,4,0,0,1
16,79,408,2473,0,0,206.7,74,194.1,77,205.1,119,6,4,1,0,1
36,118,408,4283,0,0,291.2,52,167.0,110,124.7,73,8,4,1,0,1
20,117,416,3063,0,0,197.4,86,181.6,86,179.9,95,5,5,1,0,1
40,77,418,256,0,0,161.7,119,182.3,115,262.0,124,9,8,0,0,1
42,207,509,2582,0,0,315.9,66,161.0,113,177.1,101,10,5,1,1,1
20,128,506,1359,0,0,290.7,99,224.1,99,259.9,127,12,6,3,1,1
22,53,410,1636,0,0,156.0,140,222.2,136,249.5,96,12,4,2,0,1
8,60,415,2749,0,0,181.1,103,329.6,93,245.1,131,10,1,2,0,1
19,90,411,3665,0,0,223.5,84,184.1,93,241.9,109,6,8,3,0,1
21,105,509,1978,0,0,141.7,108,176.8,50,216.9,83,6,3,2,0,1
46,159,415,770,0,0,151.8,101,257.4,80,203.4,93,9,3,0,0,1
37,35,413,2455,0,0,194.2,94,186.8,95,223.4,90,10,4,3,0,1
21,105,508,4336,0,0,213.9,94,152.0,70,261.2,125,12,4,3,0,1
40,95,508,2964,0,0,215.2,111,247.4,88,228.8,88,14,6,3,0,1
18,99,414,4408,0,0,241.3,71,151.2,98,186.6,109,10,10,1,0,1
3,159,508,995,0,0,203.4,101,243.4,102,197.9,93,11,10,0,0,1
39,81,414,145,0,0,161.2,131,239.6,101,123.3,69,10,2,1,0,1
2,85,408,4050,0,0,167.7,138,103.3,116,245.8,123,12,6,1,0,1
7,75,509,1959,0,0,226.7,98,227.9,115,76.8,99,16,4,2,1,1
18,92,413,541,0,0,173.9,92,180.3,97,226.5,131,10,6,2,0,1
9,119,414,3058,0,0,178.3,80,223.8,81,261.9,92,4,7,2,0,1
20,135,414,2432,0,0,256.8,121,265.9,117,148.6,114,13,1,0,1,1
1,102,414,1512,0,0,221.9,121,114.3,99,193.5,103,7,11,0,0,1
47,81,416,4938,0,0,183.9,114,152.7,98,207.5,98,12,6,3,0,1
42,120,408,495,0,0,164.9,114,175.6,102,245.4,68,10,6,1,0,1
24,56,415,824,0,0,136.1,112,275.0,95,227.4,103,2,1,0,0,1
36,79,408,586,0,0,64.2,91,169.4,74,236.3,113,13,0,1,0,1
15,63,415,3020,0,0,210.8,114,235.0,93,248.8,122,1,4,1,0,1
22,115,413,3730,0,0,207.4,85,245.0,78,221.9,136,7,2,2,0,1
12,126,408,3981,0,0,185.5,75,189.4,82,82.3,140,9,3,1,0,1
48,104,418,3145,0,0,280.0,135,218.5,92,139.5,102,12,2,3,0,1
17,45,421,2686,0,0,196.3,83,313.4,89,162.7,107,10,3,0,0,1
19,93,408,1358,0,0,316.6,107,133.9,103,218.3,77,9,2,0,1,1
37,63,417,4361,0,0,197.9,112,295.3,110,197.5,93,10,6,1,0,1
35,100,411,1313,0,0,199.1,96,216.4,126,180.0,122,13,1,2,0,1
33,52,411,14,0,0,168.4,97,222.1,86,153.2,111,10,2,0,0,1
12,86,415,1543,0,0,172.7,142,244.6,105,233.3,117,8,4,1,0,1
41,114,410,1577,0,0,194.7,102,117.8,127,236.6,98,9,9,2,0,1
49,211,507,3423,0,0,75.7,137,126.9,89,234.8,109,9,9,0,0,1
1,70,414,1506,0,0,192.2,85,174.3,117,139.4,85,9,5,0,0,1
31,130,507,3840,0,0,224.4,89,88.2,124,195.6,78,11,5,0,0,1
30,146,419,564,0,0,134.3,95,138.2,102,225.1,81,11,1,2,1,1
48,88,428,475,0,0,223.4,84,183.7,65,194.1,111,7,2,3,0,1
37,25,408,170,0,0,109.8,107,166.2,88,202.3,96,9,5,0,0,1
39,106,415,3035,0,0,60.0,103,105.5,78,261.9,108,10,2,0,0,1
31,117,483,1092,0,0,175.9,114,274.8,133,232.8,109,10,4,2,0,1
27,106,413,1861,0,0,209.9,90,172.5,109,192.2,142,13,7,3,0,1
25,82,408,1027,0,0,207.6,91,232.2,80,168.9,104,9,7,2,0,1
43,95,414,4136,0,0,142.2,116,273.0,81,179.2,80,9,3,0,0,1
8,106,408,2973,0,0,169.1,125,218.1,93,174.8,83,14,7,4,0,1
7,110,509,2594,0,0,139.0,122,177.2,118,231.0,91,8,2,0,0,1
43,115,414,735,0,0,88.5,119,253.0,86,193.9,94,13,8,0,0,1
22,21,509,3594,0,0,163.0,109,209.0,105,232.2,55,6,8,0,0,1
14,149,408,343,0,0,126.8,87,142.4,111,222.8,59,15,0,1,0,1
33,112,428,622,0,0,136.6,105,211.6,107,183.1,96,11,2,1,0,1
40,78,509,2665,0,0,168.9,110,221.7,76,239.6,133,11,0,0,0,1
48,113,500,4772,0,0,212.5,77,264.1,89,290.4,82,10,6,0,0,1
43,114,508,4457,0,0,221.1,94,194.5,116,232.2,100,7,8,3,0,1
30,116,411,4843,0,0,139.3,89,174.5,78,264.0,98,12,6,3,0,1
23,61,506,3180,0,0,93.8,105,136.3,100,147.7,90,3,3,0,0,1
20,119,413,660,0,0,157.5,125,175.0,91,182.3,98,8,3,1,0,1
37,100,412,4325,0,0,203.2,104,225.6,116,250.1,102,13,3,0,0,1
35,116,411,852,0,0,134.7,122,180.0,83,200.1,104,7,3,1,0,1
49,142,423,544,0,0,193.3,102,235.0,90,201.0,99,13,3,2,0,1
37,92,409,572,0,0,150.0,89,203.9,78,239.1,114,9,3,0,0,1
47,89,424,1883,0,0,220.7,102,230.2,102,123.2,99,9,5,3,0,1
13,153,509,4730,0,0,218.2,88,197.5,84,196.4,101,11,3,0,0,1
39,139,408,574,0,0,187.7,95,113.5,66,220.8,107,6,2,1,1,1
0,131,418,1806,0,0,191.5,84,226.1,104,249.9,58,9,5,2,0,1
45,144,498,1436,0,0,203.1,129,219.7,89,222.8,114,10,6,2,0,1
26,142,413,2897,0,0,178.4,97,160.9,107,186.6,119,13,4,2,0,1
0,54,434,3239,0,0,209.6,114,161.5,83,145.0,80,11,0,1,0,1
23,85,414,2278,0,0,222.2,74,287.9,99,245.1,104,8,2,1,0,1
7,69,415,1790,0,0,198.1,107,181.1,108,280.2,55,5,5,2,0,1
41,145,408,4478,0,0,147.3,90,175.6,107,251.6,102,15,3,2,0,1
21,136,495,1675,0,0,205.4,122,128.2,101,195.3,83,7,4,1,0,1
1,168,504,410,0,0,210.5,88,132.0,63,249.6,99,13,4,0,0,1
34,90,506,1321,0,0,303.6,87,265.1,114,313.0,92,4,3,0,1,1
5,198,415,3453,0,0,233.0,121,219.4,98,299.7,91,8,1,0,0,1
47,93,508,1534,0,0,176.3,111,194.6,111,146.2,107,4,4,0,0,1
4,99,414,3166,0,0,176.6,92,116.9,116,216.2,85,9,4,4,1,1
48,100,504,837,0,0,174.1,85,128.4,114,260.2,70,8,2,1,0,1
15,166,499,1317,0,0,201.8,114,181.4,151,216.6,109,9,4,0,0,1
6,73,414,2282,0,0,91.1,81,247.8,67,124.4,85,9,4,2,0,1
6,36,415,976,0,0,157.8,116,184.9,58,240.1,98,11,1,0,0,1
22,117,415,3698,0,0,215.2,129,216.3,117,206.7,91,5,8,4,0,1
23,94,416,4455,0,0,183.9,97,200.1,91,293.3,113,5,4,0,0,1
8,127,413,4700,0,0,251.3,105,262.8,168,204.7,119,5,1,0,1,1
38,121,408,352,0,0,177.5,108,360.7,67,310.6,85,11,2,0,1,1
12,159,416,2181,0,0,157.8,106,291.3,115,240.9,88,9,3,0,0,1
3,137,503,4107,0,0,90.3,116,253.7,74,214.5,89,10,9,1,0,1
23,196,416,3404,0,0,266.4,108,251.2,113,178.2,65,8,4,1,0,1
45,111,415,4833,0,0,274.5,110,267.1,118,212.5,103,8,10,0,1,1
34,112,508,730,0,0,193.2,101,192.3,82,184.5,106,10,2,0,0,1
45,211,415,4388,0,0,227.2,126,258.4,90,184.1,72,7,3,3,0,1
23,62,415,2085,0,0,249.4,107,220.7,117,266.4,79,12,2,1,1,1
42,108,414,3764,0,0,230.9,99,191.6,111,185.0,82,8,6,0,0,1
45,14,509,1965,0,0,214.5,65,167.5,92,217.9,63,10,3,0,0,1
17,74,417,1733,0,0,95.0,137,280.3,121,204.2,74,8,3,0,0,1
13,127,409,1565,0,0,125.2,99,197.0,106,254.4,110,18,1,0,0,1
17,47,414,106,0,0,69.3,158,303.9,120,125.8,40,12,3,0,0,1
38,119,414,9,0,0,128.6,66,258.7,114,144.0,75,6,2,3,0,1
13,173,507,2287,0,0,232.6,97,215.7,117,272.2,103,4,5,3,0,1
41,128,504,4565,0,0,220.5,81,188.7,71,154.1,101,9,2,2,1,1
50,113,414,4038,0,0,124.4,79,176.0,112,234.2,88,11,2,1,0,1
45,103,408,1807,0,0,138.4,107,246.8,113,234.5,74,9,2,0,0,1
37,147,414,3394,0,0,86.6,132,246.4,92,252.5,91,10,4,0,0,1
44,129,417,2876,0,0,207.3,90,154.8,126,247.0,111,12,4,2,0,1
0,117,408,205,0,0,70.2,95,202.4,69,202.0,44,11,3,1,0,1
9,139,408,1783,0,0,239.0,109,234.3,111,156.8,92,8,4,1,0,1
11,76,501,190,0,0,195.1,130,216.6,84,187.6,95,11,3,0,0,1
6,119,503,628,0,0,194.3,98,313.1,135,130.0,96,7,1,2,0,1
29,53,418,3056,0,0,273.3,82,251.1,73,196.5,111,8,2,0,1,1
26,63,509,4223,0,0,200.6,95,153.0,66,231.1,101,6,4,1,0,1
41,99,507,3630,0,0,169.7,73,271.5,77,173.6,106,9,2,0,0,1
46,53,412,271,0,0,197.6,121,176.5,109,304.0,135,7,6,2,0,1
36,79,506,4284,0,0,232.8,104,267.8,94,209.8,103,6,2,1,0,1
0,78,408,466,0,0,227.4,66,197.5,126,168.4,102,14,2,0,0,1
9,94,420,799,0,0,210.8,63,177.1,71,263.3,126,9,0,0,1,1
25,110,415,1751,0,0,182.5,114,250.0,100,285.2,142,9,10,1,0,1
12,33,414,1194,0,0,226.1,106,161.9,85,225.6,61,14,7,0,0,1
14,96,413,2569,0,0,72.8,97,176.7,87,244.4,86,0,0,2,0,1
40,68,507,1167,0,0,155.2,91,82.8,95,164.8,100,13,2,0,0,1
44,140,411,454,0,0,264.5,129,179.3,124,135.0,119,7,7,2,0,1
48,81,414,4311,0,0,164.4,117,125.1,88,261.6,97,12,4,0,0,1
45,162,509,2382,0,0,208.6,117,155.5,119,191.2,89,10,11,0,0,1
3,84,415,3787,0,0,156.0,121,163.3,106,126.8,104,13,5,3,0,1
8,95,506,4985,0,0,114.1,63,106.3,68,246.9,79,12,2,3,1,1
0,58,509,2334,0,0,191.6,104,204.4,94,229.7,100,11,7,3,0,1
3,180,415,4245,0,0,218.3,78,234.8,71,242.3,84,10,3,3,0,1
2,84,408,4167,0,0,151.4,112,176.7,132,88.9,86,4,3,1,0,1
20,22,414,2357,0,0,169.3,104,80.9,92,214.2,98,12,2,1,0,1
3,124,408,912,0,0,246.6,89,189.0,81,206.0,113,10,2,0,0,1
32,121,414,3075,0,0,133.5,84,225.4,131,108.7,95,7,1,1,0,1
41,89,408,4340,0,0,150.3,105,262.5,103,183.4,97,5,3,0,0,1
5,159,408,725,0,0,249.6,53,315.5,126,180.2,89,8,5,1,1,1
9,149,415,1111,0,0,124.5,81,180.7,79,254.1,99,11,6,0,0,1
38,38,409,4947,0,0,141.9,122,233.0,111,222.0,130,11,4,0,0,1
21,76,408,1711,0,0,231.5,86,101.0,138,308.2,134,10,3,2,0,1
35,191,408,156,0,0,160.9,87,220.6,116,190.6,82,9,1,0,0,1
7,150,414,777,0,0,351.0,75,229.6,93,256.4,105,10,9,1,1,1
27,117,421,249,0,0,198.7,96,265.9,123,129.3,115,9,3,4,0,1
13,133,419,2203,0,0,80.6,109,229.4,135,150.7,114,6,5,0,0,1
19,135,410,3014,0,0,195.9,99,275.7,120,166.1,75,16,2,0,0,1
26,135,417,2792,0,0,201.2,81,226.8,115,207.2,82,9,5,1,0,1
32,52,408,3069,0,0,197.3,113,230.8,102,225.4,91,10,5,1,0,1
3,147,417,1495,0,0,229.0,55,103.9,88,269.2,93,11,1,0,1,1
2,89,421,4981,0,0,180.2,77,212.1,98,277.4,57,9,5,1,0,1
42,88,436,2225,0,0,213.9,114,180.3,113,136.4,81,9,4,0,0,1
28,80,408,1850,0,0,206.8,127,213.0,104,226.0,111,6,17,0,0,1
22,94,414,2449,0,0,169.5,82,287.0,113,198.9,90,10,1,1,1,1
15,132,410,1203,0,0,221.0,99,160.6,113,232.0,95,5,4,1,0,1
36,96,417,892,0,0,150.2,104,157.3,96,239.7,111,13,4,1,0,1
37,148,411,249,0,0,176.3,86,147.8,79,250.5,91,5,3,0,0,1
15,121,414,1743,0,0,195.6,82,320.2,82,225.5,119,2,4,0,0,1
35,84,410,452,0,0,159.2,125,247.9,89,187.3,82,6,3,1,0,1
16,134,416,1089,0,0,229.1,113,219.8,78,204.2,111,10,7,4,0,1
7,100,424,1718,0,0,148.9,63,272.4,99,321.5,97,7,1,2,0,1
29,60,500,1284,0,0,209.6,101,205.4,82,127.0,52,8,5,1,0,1
49,85,414,1732,0,0,105.1,94,269.4,138,143.8,105,10,2,1,0,1
24,152,508,4779,0,0,124.7,96,245.0,72,293.4,100,9,6,3,0,1
49,43,415,3402,0,0,169.2,125,243.3,89,215.3,102,11,1,1,0,1
20,36,416,4180,0,0,106.7,129,258.0,128,213.9,77,7,3,0,0,1
18,97,431,753,0,0,206.6,92,176.4,148,232.5,117,12,5,5,0,1
35,112,494,1447,0,0,219.1,73,204.0,101,182.0,91,8,3,1,0,1
38,100,412,2523,0,0,273.8,88,89.0,143,100.9,35,8,5,0,0,1
42,83,408,699,0,0,138.7,101,201.1,92,204.7,135,7,4,0,0,1
36,93,432,41,0,0,234.2,103,279.1,107,236.8,120,2,3,1,1,1
13,84,509,2621,0,0,180.7,128,129.9,112,186.9,119,7,4,0,0,1
7,66,409,3932,0,0,167.4,91,231.6,68,190.6,115,9,4,1,1,1
9,98,416,281,0,0,120.6,105,217.7,97,227.3,110,12,1,1,0,1
10,70,419,2344,0,0,220.8,123,107.6,93,240.5,111,10,2,0,0,1
44,94,408,4374,0,0,147.4,107,191.9,87,166.5,96,9,2,1,0,1
17,117,506,4900,0,0,218.3,122,162.4,108,159.4,110,10,5,0,0,1
48,90,412,4969,0,0,264.2,88,145.2,116,199.5,74,8,4,0,0,1
17,20,414,606,0,0,145.7,77,106.9,79,247.0,107,5,7,0,0,1
7,122,508,221,0,0,157.5,140,188.9,119,195.7,58,8,5,3,1,1
39,135,509,1125,0,0,121.1,106,251.4,79,137.3,90,10,2,0,0,1
42,146,414,1510,0,0,200.0,110,198.0,117,167.4,106,2,3,1,0,1
33,64,412,3008,0,0,100.1,80,187.5,91,189.0,94,10,5,2,0,1
25,126,415,1899,0,0,246.4,111,192.4,91,185.2,121,6,4,3,0,1
39,80,415,4434,0,0,170.0,77,122.4,86,221.5,97,10,3,0,0,1
9,113,414,1311,0,0,233.4,44,281.7,109,247.9,88,7,3,2,1,1
7,227,506,1757,0,0,170.5,103,152.4,104,214.8,101,4,1,0,1,1
43,128,409,2623,0,0,147.0,72,191.3,79,253.4,80,16,6,0,0,1
33,114,416,1519,0,0,181.4,97,323.4,72,205.9,108,7,5,1,0,1
23,44,507,1393,0,0,263.4,115,175.7,93,74.4,110,14,1,1,0,1
14,96,420,2562,0,0,248.8,123,144.3,77,264.5,102,10,1,3,0,1
6,111,415,3465,0,0,217.3,110,133.2,118,198.6,107,10,3,0,0,1
16,48,509,1945,0,0,251.0,95,260.3,89,194.8,105,13,2,2,1,1
28,152,438,2845,0,0,179.0,98,279.3,110,179.4,98,10,4,0,0,1
22,112,508,4920,0,0,244.4,77,180.8,97,258.6,94,12,1,1,0,1
33,79,423,4471,0,0,154.2,109,166.9,101,156.9,125,10,4,1,0,1
36,61,408,2912,0,0,286.1,100,201.5,102,202.0,47,8,3,0,0,1
